forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,0.021734297275543213,-0.004835038911551237,0.0016349760117009282,-0.02861061505973339,-0.005876976065337658,-0.014482002705335617,-0.005641750525683165,-0.018598269671201706,-0.007179792504757643,-0.021215572953224182,0.015103060752153397,-0.009826580993831158,0.013796115294098854,-0.004505878780037165,0.00829657819122076,0.0006299132364802063,0.016185473650693893,0.014789644628763199,0.03453516587615013,0.027495885267853737,0.025051362812519073,-0.005888006184250116,0.01824965886771679,-0.03666933998465538,-0.030311159789562225,-0.023798514157533646,0.0030604731291532516,-0.003239247715100646,-0.015417281538248062,-0.008777408860623837,-0.035952258855104446,-0.0623789019882679,0.028268704190850258,-0.015012871474027634,-0.03390144556760788,-0.027452871203422546,-0.044471267610788345,-0.033584095537662506,-0.026100054383277893,-0.0208774134516716,-0.011825719848275185,-0.0006637561600655317,-0.012473464012145996,-0.08860329538583755,-0.10994937270879745,-0.1087198331952095,-0.05532026290893555,0.008576102554798126,0.043986495584249496,-0.031602565199136734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-03-01,-0.23204376
,,,,,,,,,,,,,,,,,,,,,0.021738864481449127,0.029829930514097214,-0.014216122217476368,0.029136694967746735,0.010375943034887314,0.03645126521587372,0.0011501318076625466,0.010663612745702267,0.02170654945075512,0.06005726009607315,0.024371234700083733,0.03357870131731033,0.018731601536273956,0.023351166397333145,0.02225903421640396,0.034163184463977814,0.05897193402051926,0.047434136271476746,0.040452226996421814,0.04371228069067001,0.009118515066802502,0.05796445533633232,-0.01993277482688427,0.009957484900951385,0.012065061368048191,0.038866303861141205,0.03161637485027313,0.014874645508825779,0.01946176588535309,-0.015712425112724304,-0.02622426114976406,0.04645724222064018,0.00467311218380928,0.000953587528783828,-0.022675329819321632,-0.0014702609041705728,-0.010526519268751144,-0.000286627997411415,-0.0017478078370913863,-0.0002724835358094424,0.03960178792476654,0.0014714151620864868,-0.04544326290488243,-0.07364696264266968,-0.06265006214380264,-0.015035496093332767,0.035344649106264114,0.08797109872102737,0.024154217913746834,-0.15697398781776428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-04-01,-0.24845944
,,,,,,,,,,,,,,,,,,,,,,0.04661748558282852,0.002969273366034031,0.04765182361006737,0.021594397723674774,0.0503462553024292,0.015331418253481388,0.041760560125112534,0.050230737775564194,0.05024133622646332,0.053875502198934555,0.04991425573825836,0.033072102814912796,0.03202676773071289,0.04738627001643181,0.03976970165967941,0.07100833207368851,0.05880606174468994,0.03914302960038185,0.049609001725912094,0.023506812751293182,0.05815942585468292,0.0004502396914176643,0.013311630114912987,0.014440052211284637,0.04427969455718994,0.03716418147087097,0.03009721264243126,0.02564663626253605,-0.006240892224013805,-0.02390875853598118,0.04570526257157326,0.010882926173508167,0.003950112033635378,0.014555525034666061,0.010527857579290867,0.011791817843914032,0.010218820534646511,-0.005999671295285225,0.004828138276934624,0.026431569829583168,0.015074904076755047,-0.031134257093071938,-0.05731238052248955,-0.029174616560339928,-0.0030192872509360313,0.04546032100915909,0.08470539003610611,0.04819456487894058,-0.11214294284582138,-0.1892721801996231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-05-01,-0.069886706
,,,,,,,,,,,,,,,,,,,,,,,0.01019599474966526,0.060126759111881256,0.03547065705060959,0.035890430212020874,0.03730105608701706,0.04529125243425369,0.04388594999909401,0.06210535392165184,0.05543774738907814,0.06162967160344124,0.0460565909743309,0.04316100478172302,0.04573028162121773,0.04086604714393616,0.05645995959639549,0.056647200137376785,0.03379762917757034,0.03879652917385101,0.035758450627326965,0.06860635429620743,0.021412473171949387,0.018427353352308273,0.01835942640900612,0.05852387100458145,0.03139865770936012,0.041302844882011414,0.023145366460084915,0.02041650377213955,-0.02782536670565605,0.04269882291555405,0.011013984680175781,0.0010743897873908281,0.019054831936955452,0.03544240817427635,0.0012815375812351704,0.022657360881567,-0.005060950294137001,0.012165679596364498,0.02889646776020527,0.0019932847935706377,-0.015015156008303165,-0.04038899019360542,-0.03064429946243763,-0.006290129851549864,0.047482673078775406,0.05452905222773552,0.06389322876930237,-0.09140843152999878,-0.1611795425415039,-0.05491877719759941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-06-01,-0.047465501
,,,,,,,,,,,,,,,,,,,,,,,,0.05387090519070625,0.048680420964956284,0.0212545245885849,0.053049612790346146,0.05754784494638443,0.0583174042403698,0.05957823246717453,0.035428211092948914,0.05728532373905182,0.04840545356273651,0.03596184775233269,0.0342370867729187,0.02950846031308174,0.050790123641490936,0.0587228387594223,0.02816520258784294,0.030855800956487656,0.032419756054878235,0.06368368864059448,0.030986297875642776,0.027269573882222176,0.021173367276787758,0.04371381923556328,0.041753366589546204,0.01645083725452423,0.0456160269677639,0.017903173342347145,-0.005800328683108091,0.031096268445253372,0.01334309671074152,0.0024029172491282225,0.03369239717721939,0.02756294049322605,-0.00945288222283125,0.020082250237464905,-0.003805126529186964,0.002488714409992099,0.024845436215400696,-0.01782776601612568,-0.028621980920433998,-0.04680793359875679,-0.037005018442869186,-0.014219392091035843,0.032248374074697495,0.0034560400526970625,0.028263017535209656,-0.06047526001930237,-0.12738154828548431,-0.05168187618255615,-0.03605293855071068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-07-01,0.14297224
,,,,,,,,,,,,,,,,,,,,,,,,,0.04307733476161957,0.023833217099308968,0.06124762445688248,0.0677214041352272,0.057528313249349594,0.053113970905542374,0.034245025366544724,0.06073739007115364,0.045238710939884186,0.02785426937043667,0.03937481716275215,0.05227455124258995,0.04998389258980751,0.07015702873468399,0.040308479219675064,0.03666253760457039,0.02475934475660324,0.06098346784710884,0.01642797887325287,0.027619626373052597,0.02665817178785801,0.04058857262134552,0.043457530438899994,0.024633236229419708,0.039912041276693344,0.021866733208298683,-0.0016614911146461964,0.021180246025323868,0.019782856106758118,-0.00070302898529917,0.02826138772070408,0.0405171774327755,-0.008209788240492344,0.013983756303787231,-0.008212435990571976,-0.01808142103254795,0.017204543575644493,-0.03590885177254677,-0.010914823040366173,-0.05061030015349388,-0.02870040200650692,-0.026987435296177864,0.03466879948973656,-0.0026690105441957712,0.03676905483007431,-0.06490692496299744,-0.07685980200767517,-0.02797616645693779,-0.03340265154838562,0.11709579825401306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-07-31,-0.37569549
,,,,,,,,,,,,,,,,,,,,,,,,,,0.037068650126457214,0.0612720251083374,0.06068463250994682,0.06342467665672302,0.04396549612283707,0.02831248752772808,0.05839652568101883,0.044832710176706314,0.049916114658117294,0.04381701350212097,0.050301194190979004,0.06286274641752243,0.07495959848165512,0.04358550161123276,0.04345738887786865,0.028411710634827614,0.05890949070453644,0.02133595012128353,0.031075339764356613,0.032656773924827576,0.061081983149051666,0.038895383477211,0.02002963051199913,0.04060965031385422,0.03389373794198036,-0.009858660399913788,0.010885456576943398,0.013810846954584122,0.0027799170929938555,0.021960701793432236,0.028110776096582413,-0.011124410666525364,0.021712694317102432,-0.0227244570851326,-0.019263586029410362,0.001529041794128716,-0.04821876063942909,-0.014653611928224564,-0.04101620241999626,-0.011661202646791935,-0.026905639097094536,0.021774690598249435,0.0005553655792027712,-0.009843241423368454,-0.07082118839025497,-0.04622329771518707,-0.011993922293186188,-0.025763843208551407,0.11054104566574097,-0.32429227232933044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-08-31,-0.39156727
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043096475303173065,0.05247483402490616,0.04125973582267761,0.04224199801683426,0.029438020661473274,0.03752146288752556,0.04198858141899109,0.04319768771529198,0.04590652883052826,0.047251444309949875,0.05091506987810135,0.07169493287801743,0.042286135256290436,0.04761294275522232,0.04395551607012749,0.044509559869766235,0.02924228459596634,0.018030881881713867,0.02151813544332981,0.05177938565611839,0.013294300995767117,0.007487601134926081,0.04209297150373459,0.02189677022397518,-0.01021554321050644,0.006624136585742235,-0.0028680795803666115,0.006288505624979734,-0.011976909823715687,0.01805485039949417,-0.0324389822781086,-0.006952392403036356,-0.016105422750115395,-0.023585520684719086,-0.012562107294797897,-0.054301392287015915,-0.02606702595949173,-0.03380906954407692,-0.0326727069914341,-0.0387989804148674,-0.0006644990062341094,-0.03990824148058891,-0.015808865427970886,-0.061410993337631226,-0.02625221572816372,-0.026510367169976234,-0.041085127741098404,0.09423705190420151,-0.2716735005378723,-0.31254640221595764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-09-30,-0.32734507
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03391582518815994,0.039783164858818054,0.059061452746391296,0.024740025401115417,0.024914896115660667,0.006765391211956739,0.034234315156936646,0.0322800911962986,0.055373672395944595,0.03123084269464016,0.05509185418486595,0.025130970403552055,0.02766871452331543,0.04345811530947685,0.03439910337328911,0.006727755069732666,0.011459162458777428,0.024811821058392525,0.039122313261032104,0.02510199509561062,-0.0024050625506788492,0.02528911642730236,0.007472969125956297,-0.007753708399832249,-0.008485925383865833,-0.010233969427645206,-0.0025242662522941828,-0.022699875757098198,0.003483374137431383,-0.031623877584934235,-0.01945689506828785,-0.01954692415893078,-0.03347855433821678,-0.02167522720992565,-0.06764186918735504,-0.03622233495116234,-0.04858988896012306,-0.03059907630085945,-0.05314968526363373,-0.02516627125442028,-0.060828350484371185,-0.03752102330327034,-0.061329435557127,-0.03741251304745674,-0.031260449439287186,-0.052202366292476654,0.05264204367995262,-0.21025271713733673,-0.24836665391921997,-0.25674811005592346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-10-31,-0.39207202
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03468798100948334,0.05430826544761658,0.014530661515891552,0.022319452837109566,0.0064009083434939384,0.012395493686199188,0.03313660994172096,0.029814261943101883,0.023670943453907967,0.04383932426571846,0.028433451429009438,0.027280226349830627,0.047313857823610306,0.038537319749593735,0.006636929698288441,0.018315918743610382,0.022164534777402878,0.05244104564189911,-0.008303618058562279,0.0043843770399689674,0.03179401904344559,0.00180646195076406,0.005152753554284573,-0.004313857760280371,-0.0029201186262071133,-0.0008680488099344075,-0.013401537202298641,-0.004593503195792437,-0.014653499238193035,-0.02177359350025654,-0.014723313972353935,-0.03283659368753433,-0.022872203961014748,-0.06410355120897293,-0.018811607733368874,-0.030189435929059982,-0.03270972892642021,-0.04882434383034706,-0.030372601002454758,-0.047445349395275116,-0.04629557207226753,-0.03379468992352486,-0.024039940908551216,-0.019504135474562645,-0.04610563442111015,0.045987967401742935,-0.1529485583305359,-0.1655992716550827,-0.18431751430034637,-0.2943210303783417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1884-11-30,-0.25401081
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03250546008348465,0.031074220314621925,0.029598522931337357,0.015712127089500427,0.02567887492477894,0.03328234329819679,0.02939801663160324,0.01822311244904995,0.04413314908742905,0.02899622917175293,0.032861482352018356,0.03489406034350395,0.03588763624429703,0.009117254987359047,0.021382154896855354,0.027203857898712158,0.05944181606173515,-0.004468760918825865,0.014311735518276691,0.016058921813964844,0.011485218070447445,0.010603130795061588,-0.01636466011404991,-0.00862928107380867,0.007986150681972504,0.0020822554361075163,0.0004903419176116586,-0.01235018391162157,-0.02005242556333542,-0.032358355820178986,-0.03578772395849228,-0.029686270281672478,-0.060419097542762756,-0.015032763592898846,-0.03548077121376991,-0.03173210471868515,-0.030753321945667267,-0.028841305524110794,-0.04793224856257439,-0.05315392091870308,-0.0008663431508466601,-0.019698014482855797,0.0030442415736615658,-0.02053292840719223,0.037173792719841,-0.0994047150015831,-0.10351922363042831,-0.120813749730587,-0.20513010025024414,-0.18028374016284943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-01-01,-0.27679403
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03150305151939392,0.02394961379468441,0.018713761121034622,0.018635891377925873,0.06307152658700943,0.040829550474882126,0.041619643568992615,0.056932635605335236,0.045993804931640625,0.026500660926103592,0.049292635172605515,0.035391584038734436,0.030150575563311577,0.03806878253817558,0.028439626097679138,0.051703084260225296,0.014101285487413406,0.01790614426136017,0.018570467829704285,0.03760283812880516,0.0006243812968023121,-0.006879508960992098,0.0009583256905898452,0.011449022218585014,0.0024862857535481453,0.0174455214291811,-0.01565469801425934,-0.010985588654875755,-0.008467203937470913,-0.021388716995716095,-0.032437779009342194,-0.049013201147317886,-0.025054138153791428,-0.04057924821972847,-0.03348521515727043,-0.02434396930038929,-0.025129523128271103,-0.04535140097141266,-0.052365291863679886,-0.003606165759265423,-0.007165778893977404,0.0027516663540154696,-0.02185683697462082,0.008110340684652328,-0.052142009139060974,-0.03879411891102791,-0.08524517714977264,-0.14519649744033813,-0.10459433495998383,-0.19856873154640198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-01-31,-0.18551167
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02041824534535408,0.03539606183767319,0.039017900824546814,0.07161816209554672,0.03120415285229683,0.06176961958408356,0.05619296059012413,0.054064903408288956,0.044876981526613235,0.05325948819518089,0.03884309157729149,0.031037909910082817,0.06310711055994034,0.034140776842832565,0.03791121393442154,0.015313207171857357,0.021060585975646973,0.010250763036310673,0.039756275713443756,0.00618958892300725,-0.018986444920301437,0.01969057507812977,0.028033804148435593,0.020948905497789383,0.02863789163529873,-0.01366964727640152,0.009538198821246624,-0.003164679976180196,-0.018738210201263428,-0.02278980240225792,-0.031242001801729202,-0.024413974955677986,-0.014831296168267727,-0.025530852377414703,-0.03071395866572857,-0.013604755513370037,-0.04567289724946022,-0.06552453339099884,0.010425746440887451,-0.004856041632592678,0.011470198631286621,-0.0019148418214172125,0.0035886000841856003,-0.02479284442961216,0.009228554554283619,-0.043651141226291656,-0.08886684477329254,-0.034109268337488174,-0.13339626789093018,-0.10398319363594055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-03-02,-0.12900861
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044212982058525085,0.049370914697647095,0.06902189552783966,0.044563040137290955,0.06596338003873825,0.05807904154062271,0.061078544706106186,0.06434761732816696,0.05876844376325607,0.04647394269704819,0.04162393510341644,0.07624956965446472,0.05278085172176361,0.060057368129491806,0.03386985883116722,0.04124905914068222,0.03025597147643566,0.052498504519462585,0.022350432351231575,0.011533635668456554,0.02729618363082409,0.03466460481286049,0.038868848234415054,0.056762609630823135,0.0022997043561190367,0.005408093798905611,0.012141790241003036,-0.005994334351271391,-0.021045608446002007,-0.017537308856844902,-0.026066942140460014,-0.008956925012171268,-0.0213912446051836,-0.03095632791519165,-0.012841321527957916,-0.024745317175984383,-0.0484936460852623,0.010972392745316029,0.007369962986558676,0.016105547547340393,0.00916326604783535,-0.0003098297165706754,0.003749255323782563,0.005877078045159578,-0.01873278245329857,-0.06598826497793198,0.004459841176867485,-0.08756711333990097,-0.048285964876413345,-0.0470162071287632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-04-02,-0.092564768
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04616837203502655,0.08168265223503113,0.08159137517213821,0.07049672305583954,0.07864174991846085,0.06987906247377396,0.06698150932788849,0.0756293311715126,0.04998604208230972,0.07473760843276978,0.08286397159099579,0.0362793430685997,0.05337490141391754,0.044346556067466736,0.04030483588576317,0.04817381873726845,0.07546209543943405,0.02924340032041073,0.006723896134644747,0.04586021602153778,0.026249859482049942,0.04860130697488785,0.05630820244550705,-0.001997625455260277,0.0117629524320364,0.019377024844288826,0.0021246573887765408,-0.015788419172167778,-0.005813975352793932,-0.005652624182403088,0.01021497044712305,0.003133016172796488,-0.005076542962342501,0.0010833749547600746,0.01742216758430004,-0.0268393587321043,0.019666282460093498,0.029202215373516083,0.014741843566298485,0.006744968239217997,0.0013779839500784874,0.013352329842746258,-0.008964193984866142,-0.0031604510731995106,-0.0322919636964798,0.012348225340247154,-0.046444717794656754,-0.0339607298374176,-0.029707783833146095,-0.03577131778001785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-05-02,-0.051995674
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059234749525785446,0.06484202295541763,0.06825140118598938,0.056035324931144714,0.0631159245967865,0.047319445759058,0.09776768088340759,0.0719863548874855,0.07433556765317917,0.05434773117303848,0.04205315187573433,0.05586359649896622,0.03254234418272972,0.04810919240117073,0.033778008073568344,0.059007324278354645,0.03457799553871155,0.020743615925312042,0.04699890688061714,0.04406743124127388,0.04924940690398216,0.05972329154610634,-0.006546745076775551,0.010907053016126156,0.020602161064743996,0.007379007991403341,0.0014668437652289867,-0.004541331902146339,0.00013994552136864513,0.022258758544921875,0.017715347930788994,0.0030976233538240194,0.01368429884314537,0.022806653752923012,-0.016640085726976395,0.030963284894824028,0.012806378304958344,2.711245724640321e-05,0.012522283010184765,0.00730895297601819,0.007815935648977757,0.003121306886896491,0.012906624935567379,-0.008020928129553795,0.009681626223027706,-0.03575108200311661,-0.013141930103302002,0.012166779488325119,-0.0063560521230101585,-0.03933052718639374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-06-02,-0.0396085
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04189888387918472,0.07454948127269745,0.05845038592815399,0.06689007580280304,0.057621825486421585,0.06373069435358047,0.056825146079063416,0.07150828838348389,0.05258792266249657,0.04017540439963341,0.05582093074917793,0.05188295245170593,0.05068136379122734,0.03241076320409775,0.04852855205535889,0.015501604415476322,0.0339205302298069,0.04427415505051613,0.05029860511422157,0.03202994167804718,0.05002928152680397,0.013739075511693954,0.02512902207672596,0.013611593283712864,0.006102798506617546,0.016708441078662872,0.0030690920539200306,0.009142055176198483,-0.0276396032422781,0.004263961687684059,0.002531599486246705,-1.083761435438646e-05,0.004369725473225117,0.0033903634175658226,0.009868844412267208,0.013106439262628555,-0.006983923725783825,0.020079579204320908,0.00038570581818930805,0.014105609618127346,0.001046779565513134,0.013314303942024708,0.001986287534236908,0.006608251482248306,0.003939107991755009,-0.0041598062962293625,-0.002052491530776024,-0.0024932348169386387,-0.0377342626452446,-0.032063331454992294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-07-02,-0.0023148312
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03908729925751686,0.04601050540804863,0.04899071156978607,0.045573681592941284,0.04249909892678261,0.02965284325182438,0.07290754467248917,0.036747708916664124,0.04251516982913017,0.04198995232582092,0.05265889689326286,0.04938541352748871,0.018983645364642143,0.04157049208879471,0.004336210899055004,0.03897722810506821,0.023633886128664017,0.027383776381611824,0.021334892138838768,0.027611956000328064,-0.005987561773508787,0.036051731556653976,-0.0010655143996700644,0.014583761803805828,0.024619998410344124,-0.01792106404900551,-0.008851203136146069,-0.03683585301041603,-0.010698311030864716,-0.004199664574116468,-0.01501664612442255,0.0025788003113120794,-0.0036264576483517885,-0.01308300718665123,-0.005162342917174101,-0.0035696423146873713,0.014060446992516518,-0.0031405449844896793,-0.0014832732267677784,0.002935980446636677,0.005215240642428398,-0.0015135903377085924,-0.0009741036337800324,-0.01327833067625761,-0.013199004344642162,-0.01099234540015459,-0.019341284409165382,-0.02255626767873764,-0.02978033386170864,-0.004793040454387665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-08-01,0.0099409842
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039540644735097885,0.04549844563007355,0.020376460626721382,0.03217654675245285,0.03249736875295639,0.04155970737338066,0.029557015746831894,0.035969074815511703,0.021481402218341827,0.06518376618623734,0.0383799783885479,0.026783481240272522,0.026144487783312798,0.00450773723423481,0.015147141180932522,0.0051443870179355145,0.0172126367688179,0.019545603543519974,0.015502960421144962,-0.01428449060767889,0.012491744011640549,-0.008539250120520592,0.006763623561710119,0.025480622425675392,-0.009617505595088005,-0.020539212971925735,-0.02563812956213951,-0.025173330679535866,-0.011473498307168484,-0.020824985578656197,-0.004282381385564804,-0.00856395997107029,-0.013007784262299538,-0.019467199221253395,-0.0028133767191320658,0.0028809625655412674,-0.012845980003476143,-0.001099846325814724,-0.023324359208345413,-0.01962951570749283,-0.006150075700134039,-0.01899082586169243,-0.016560019925236702,-0.03524027764797211,-0.03961252421140671,-0.03651725873351097,-0.037379756569862366,-0.020455460995435715,-0.018320497125387192,-0.0021901170257478952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-09-01,-0.066842376
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06683121621608734,0.0377252921462059,0.029474642127752304,0.014176544733345509,0.026470445096492767,0.023084154352545738,0.04638901352882385,0.024630140513181686,0.06738084554672241,0.043163299560546875,0.02096756175160408,0.039989031851291656,0.018555734306573868,0.028370074927806854,0.013371882028877735,0.019935859367251396,0.025795793160796165,0.00820010993629694,-0.002090431982651353,0.013209103606641293,-0.0031962497159838676,0.008016236126422882,0.034266725182533264,-0.0021660018246620893,-0.013024134561419487,-0.01019362173974514,-0.014781718142330647,-0.014624200761318207,-0.0072725131176412106,0.00764363631606102,-0.004970480687916279,-0.011301582679152489,-0.01676672324538231,-0.02021932415664196,-0.01646779291331768,-0.013028046116232872,-0.0038664231542497873,-0.02506077289581299,0.005188244394958019,-0.018857162445783615,-0.032725319266319275,-0.02608247473835945,-0.031368568539619446,-0.05031435191631317,-0.026836223900318146,-0.040082525461912155,-0.005661054980009794,-0.0009666423429735005,0.00024312273308169097,-0.05912846699357033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885-10-01,-0.13587986
