forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,-0.18470168113708496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.7
,,,,,,,,,,,,,,,,,,,,,,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,-0.0017118453979492188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,-1.0
,,,,,,,,,,,,,,,,,,,,,,,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,-0.05729484558105469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,-1.1
,,,,,,,,,,,,,,,,,,,,,,,,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,-0.07912492752075195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,-1.1
,,,,,,,,,,,,,,,,,,,,,,,,,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,-0.03983807563781738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,-0.11754083633422852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,-1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,-0.333587646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,-0.5914192199707031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,-0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,-1.0238242149353027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,-1.706378698348999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,-2.3906009197235107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,-2.7105367183685303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,-2.8740522861480713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,-3.1177732944488525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,-3.1820228099823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,-2.775564432144165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,-2.2477805614471436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,-2.044537305831909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,-0.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,-2.0400989055633545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,-1.2
