DateTime,TimeGPT,Actual,RollingOrigin
2024-03-07 13:00:00,4.426729202270508,3.0,40
2024-03-07 14:00:00,4.474722862243652,3.0,40
2024-03-07 15:00:00,4.5431952476501465,2.5,40
2024-03-07 16:00:00,4.573153018951416,2.0,40
2024-03-07 17:00:00,4.463038921356201,1.1,40
2024-03-07 18:00:00,4.299956798553467,-0.8,40
2024-03-07 19:00:00,4.188380241394043,-1.5,40
2024-03-07 20:00:00,4.020541191101074,-1.4,40
2024-03-07 21:00:00,3.954317092895508,-2.0,40
2024-03-07 22:00:00,3.9097094535827637,-0.8,40
2024-03-07 23:00:00,3.747079372406006,0.0,40
2024-03-08 00:00:00,3.8646106719970703,0.4,40
2024-03-08 01:00:00,3.734337329864502,0.6,40
2024-03-08 02:00:00,3.6134490966796875,0.7,40
2024-03-08 03:00:00,3.5297658443450928,-1.0,40
2024-03-08 04:00:00,3.5650665760040283,-1.1,40
2024-03-08 05:00:00,3.6824114322662354,-1.1,40
2024-03-08 06:00:00,3.8451452255249023,-1.2,40
2024-03-08 07:00:00,3.9748706817626953,-1.5,40
2024-03-08 08:00:00,4.386135578155518,-1.4,40
2024-03-08 09:00:00,4.7725934982299805,-0.5,40
2024-03-08 10:00:00,5.103206157684326,0.2,40
2024-03-08 11:00:00,5.4344682693481445,0.2,40
2024-03-08 12:00:00,5.717025279998779,0.7,40
2024-03-08 13:00:00,5.936513900756836,0.7,40
2024-03-08 14:00:00,5.951864242553711,0.7,40
2024-03-08 15:00:00,5.796029567718506,1.5,40
2024-03-08 16:00:00,5.705087184906006,0.6,40
2024-03-08 17:00:00,5.473404884338379,0.1,40
2024-03-08 18:00:00,5.178750991821289,-0.3,40
2024-03-08 19:00:00,4.838571548461914,-0.8,40
2024-03-08 20:00:00,4.629981994628906,-1.2,40
2024-03-08 21:00:00,4.46789026260376,-0.2,40
2024-03-06 21:00:00,2.7587387561798096,3.1,41
2024-03-06 22:00:00,2.691751003265381,3.0,41
2024-03-06 23:00:00,2.5751242637634277,2.9,41
2024-03-07 00:00:00,2.4405031204223633,1.6,41
2024-03-07 01:00:00,2.267427444458008,-0.3,41
2024-03-07 02:00:00,2.034001111984253,-0.1,41
2024-03-07 03:00:00,1.9431833028793335,-1.4,41
2024-03-07 04:00:00,2.047050714492798,-1.8,41
2024-03-07 05:00:00,2.1475741863250732,-2.7,41
2024-03-07 06:00:00,2.3010401725769043,-2.6,41
2024-03-07 07:00:00,2.544213056564331,-0.9,41
2024-03-07 08:00:00,2.930790424346924,0.1,41
2024-03-07 09:00:00,3.2965965270996094,0.9,41
2024-03-07 10:00:00,3.635174512863159,1.5,41
2024-03-07 11:00:00,3.927429437637329,2.1,41
2024-03-07 12:00:00,4.314333438873291,2.7,41
2024-03-07 13:00:00,4.3155975341796875,3.0,41
2024-03-07 14:00:00,4.426206588745117,3.0,41
2024-03-07 15:00:00,4.432308673858643,2.5,41
2024-03-07 16:00:00,4.447007656097412,2.0,41
2024-03-07 17:00:00,4.430978775024414,1.1,41
2024-03-07 18:00:00,4.33623743057251,-0.8,41
2024-03-07 19:00:00,4.274538516998291,-1.5,41
2024-03-07 20:00:00,4.236564636230469,-1.4,41
2024-03-07 21:00:00,4.009689807891846,-2.0,41
2024-03-07 22:00:00,3.9744036197662354,-0.8,41
2024-03-07 23:00:00,3.9678618907928467,0.0,41
2024-03-08 00:00:00,3.8498647212982178,0.4,41
2024-03-08 01:00:00,3.8698413372039795,0.6,41
2024-03-08 02:00:00,3.718268871307373,0.7,41
2024-03-08 03:00:00,3.626354217529297,-1.0,41
2024-03-08 04:00:00,3.6098883152008057,-1.1,41
2024-03-08 05:00:00,3.6984548568725586,-1.1,41
2024-03-08 06:00:00,3.858875036239624,-1.2,41
2024-03-08 07:00:00,4.0501627922058105,-1.5,41
2024-03-08 08:00:00,4.223277568817139,-1.4,41
2024-03-08 09:00:00,4.69787073135376,-0.5,41
2024-03-08 10:00:00,5.086347579956055,0.2,41
2024-03-08 11:00:00,5.386409759521484,0.2,41
2024-03-08 12:00:00,5.626419544219971,0.7,41
2024-03-08 13:00:00,5.665311813354492,0.7,41
2024-03-08 14:00:00,5.812892436981201,0.7,41
2024-03-08 15:00:00,5.745847702026367,1.5,41
2024-03-08 16:00:00,5.568236351013184,0.6,41
2024-03-08 17:00:00,5.415159702301025,0.1,41
2024-03-08 18:00:00,5.146094799041748,-0.3,41
2024-03-08 19:00:00,4.949615001678467,-0.8,41
2024-03-08 20:00:00,4.644565105438232,-1.2,41
2024-03-08 21:00:00,4.363130569458008,-0.2,41
2024-03-08 22:00:00,4.251005172729492,0.2,41
2024-03-06 22:00:00,2.8937876224517822,3.0,42
2024-03-06 23:00:00,2.845937490463257,2.9,42
2024-03-07 00:00:00,2.7238852977752686,1.6,42
2024-03-07 01:00:00,2.531379222869873,-0.3,42
2024-03-07 02:00:00,2.3449459075927734,-0.1,42
2024-03-07 03:00:00,2.1747217178344727,-1.4,42
2024-03-07 04:00:00,2.1355621814727783,-1.8,42
2024-03-07 05:00:00,2.3124377727508545,-2.7,42
2024-03-07 06:00:00,2.4822278022766113,-2.6,42
2024-03-07 07:00:00,2.674325466156006,-0.9,42
2024-03-07 08:00:00,3.0069656372070312,0.1,42
2024-03-07 09:00:00,3.434831142425537,0.9,42
2024-03-07 10:00:00,3.8355088233947754,1.5,42
2024-03-07 11:00:00,4.175332546234131,2.1,42
2024-03-07 12:00:00,4.399226188659668,2.7,42
2024-03-07 13:00:00,4.615099906921387,3.0,42
2024-03-07 14:00:00,4.509780406951904,3.0,42
2024-03-07 15:00:00,4.54220724105835,2.5,42
2024-03-07 16:00:00,4.506226539611816,2.0,42
2024-03-07 17:00:00,4.474494934082031,1.1,42
2024-03-07 18:00:00,4.4557719230651855,-0.8,42
2024-03-07 19:00:00,4.3733110427856445,-1.5,42
2024-03-07 20:00:00,4.393059730529785,-1.4,42
2024-03-07 21:00:00,4.300558090209961,-2.0,42
2024-03-07 22:00:00,4.091132164001465,-0.8,42
2024-03-07 23:00:00,4.080621719360352,0.0,42
2024-03-08 00:00:00,4.051942348480225,0.4,42
2024-03-08 01:00:00,3.8627281188964844,0.6,42
2024-03-08 02:00:00,3.838277578353882,0.7,42
2024-03-08 03:00:00,3.7611608505249023,-1.0,42
2024-03-08 04:00:00,3.7676074504852295,-1.1,42
2024-03-08 05:00:00,3.8325510025024414,-1.1,42
2024-03-08 06:00:00,3.9899582862854004,-1.2,42
2024-03-08 07:00:00,4.198646545410156,-1.5,42
2024-03-08 08:00:00,4.464782238006592,-1.4,42
2024-03-08 09:00:00,4.704187393188477,-0.5,42
2024-03-08 10:00:00,5.204615592956543,0.2,42
2024-03-08 11:00:00,5.614910125732422,0.2,42
2024-03-08 12:00:00,5.810537338256836,0.7,42
2024-03-08 13:00:00,5.909217357635498,0.7,42
2024-03-08 14:00:00,5.850383281707764,0.7,42
2024-03-08 15:00:00,5.938599109649658,1.5,42
2024-03-08 16:00:00,5.775058269500732,0.6,42
2024-03-08 17:00:00,5.48874568939209,0.1,42
2024-03-08 18:00:00,5.292562007904053,-0.3,42
2024-03-08 19:00:00,5.063004016876221,-0.8,42
2024-03-08 20:00:00,4.930709362030029,-1.2,42
2024-03-08 21:00:00,4.572096824645996,-0.2,42
2024-03-08 22:00:00,4.315203666687012,0.2,42
2024-03-08 23:00:00,4.224685192108154,0.4,42
2024-03-06 23:00:00,2.8541407585144043,2.9,43
2024-03-07 00:00:00,2.785654306411743,1.6,43
2024-03-07 01:00:00,2.629565477371216,-0.3,43
2024-03-07 02:00:00,2.423729419708252,-0.1,43
2024-03-07 03:00:00,2.3193087577819824,-1.4,43
2024-03-07 04:00:00,2.2599995136260986,-1.8,43
2024-03-07 05:00:00,2.292793035507202,-2.7,43
2024-03-07 06:00:00,2.505866050720215,-2.6,43
2024-03-07 07:00:00,2.737434148788452,-0.9,43
2024-03-07 08:00:00,2.9954395294189453,0.1,43
2024-03-07 09:00:00,3.37552547454834,0.9,43
2024-03-07 10:00:00,3.840315103530884,1.5,43
2024-03-07 11:00:00,4.227891445159912,2.1,43
2024-03-07 12:00:00,4.457611083984375,2.7,43
2024-03-07 13:00:00,4.5088725090026855,3.0,43
2024-03-07 14:00:00,4.656389236450195,3.0,43
2024-03-07 15:00:00,4.485415458679199,2.5,43
2024-03-07 16:00:00,4.46200704574585,2.0,43
2024-03-07 17:00:00,4.362420082092285,1.1,43
2024-03-07 18:00:00,4.29774284362793,-0.8,43
2024-03-07 19:00:00,4.315030097961426,-1.5,43
2024-03-07 20:00:00,4.25911808013916,-1.4,43
2024-03-07 21:00:00,4.256626129150391,-2.0,43
2024-03-07 22:00:00,4.205671787261963,-0.8,43
2024-03-07 23:00:00,4.091794967651367,0.0,43
2024-03-08 00:00:00,4.083312511444092,0.4,43
2024-03-08 01:00:00,3.987657070159912,0.6,43
2024-03-08 02:00:00,3.7800142765045166,0.7,43
2024-03-08 03:00:00,3.8087522983551025,-1.0,43
2024-03-08 04:00:00,3.833559513092041,-1.1,43
2024-03-08 05:00:00,3.9089696407318115,-1.1,43
2024-03-08 06:00:00,4.055680274963379,-1.2,43
2024-03-08 07:00:00,4.28473424911499,-1.5,43
2024-03-08 08:00:00,4.574348449707031,-1.4,43
2024-03-08 09:00:00,4.8813557624816895,-0.5,43
2024-03-08 10:00:00,5.1782073974609375,0.2,43
2024-03-08 11:00:00,5.615571975708008,0.2,43
2024-03-08 12:00:00,5.922062397003174,0.7,43
2024-03-08 13:00:00,5.904619216918945,0.7,43
2024-03-08 14:00:00,5.940118312835693,0.7,43
2024-03-08 15:00:00,5.844843864440918,1.5,43
2024-03-08 16:00:00,5.868566036224365,0.6,43
2024-03-08 17:00:00,5.603145122528076,0.1,43
2024-03-08 18:00:00,5.28633451461792,-0.3,43
2024-03-08 19:00:00,5.1334452629089355,-0.8,43
2024-03-08 20:00:00,4.936438083648682,-1.2,43
2024-03-08 21:00:00,4.777482986450195,-0.2,43
2024-03-08 22:00:00,4.442790508270264,0.2,43
2024-03-08 23:00:00,4.256441116333008,0.4,43
2024-03-09 00:00:00,4.173608303070068,0.3,43
2024-03-07 00:00:00,2.754420280456543,1.6,44
2024-03-07 01:00:00,2.6056413650512695,-0.3,44
2024-03-07 02:00:00,2.4590587615966797,-0.1,44
2024-03-07 03:00:00,2.3065595626831055,-1.4,44
2024-03-07 04:00:00,2.2614920139312744,-1.8,44
2024-03-07 05:00:00,2.3092803955078125,-2.7,44
2024-03-07 06:00:00,2.4447858333587646,-2.6,44
2024-03-07 07:00:00,2.6677985191345215,-0.9,44
2024-03-07 08:00:00,3.0274181365966797,0.1,44
2024-03-07 09:00:00,3.3433899879455566,0.9,44
2024-03-07 10:00:00,3.7547292709350586,1.5,44
2024-03-07 11:00:00,4.223751068115234,2.1,44
2024-03-07 12:00:00,4.526586532592773,2.7,44
2024-03-07 13:00:00,4.614360332489014,3.0,44
2024-03-07 14:00:00,4.672902584075928,3.0,44
2024-03-07 15:00:00,4.744190216064453,2.5,44
2024-03-07 16:00:00,4.522488594055176,2.0,44
2024-03-07 17:00:00,4.405532360076904,1.1,44
2024-03-07 18:00:00,4.286501407623291,-0.8,44
2024-03-07 19:00:00,4.226329803466797,-1.5,44
2024-03-07 20:00:00,4.252413272857666,-1.4,44
2024-03-07 21:00:00,4.180171966552734,-2.0,44
2024-03-07 22:00:00,4.207944869995117,-0.8,44
2024-03-07 23:00:00,4.231867790222168,0.0,44
2024-03-08 00:00:00,4.127389907836914,0.4,44
2024-03-08 01:00:00,4.034313678741455,0.6,44
2024-03-08 02:00:00,3.9132115840911865,0.7,44
2024-03-08 03:00:00,3.7713310718536377,-1.0,44
2024-03-08 04:00:00,3.832756519317627,-1.1,44
2024-03-08 05:00:00,3.965830087661743,-1.1,44
2024-03-08 06:00:00,4.120421886444092,-1.2,44
2024-03-08 07:00:00,4.30609655380249,-1.5,44
2024-03-08 08:00:00,4.692294120788574,-1.4,44
2024-03-08 09:00:00,5.061220645904541,-0.5,44
2024-03-08 10:00:00,5.392067909240723,0.2,44
2024-03-08 11:00:00,5.725899696350098,0.2,44
2024-03-08 12:00:00,6.053281784057617,0.7,44
2024-03-08 13:00:00,6.191195964813232,0.7,44
2024-03-08 14:00:00,6.101214408874512,0.7,44
2024-03-08 15:00:00,6.110814094543457,1.5,44
2024-03-08 16:00:00,5.952789783477783,0.6,44
2024-03-08 17:00:00,5.854881763458252,0.1,44
2024-03-08 18:00:00,5.561742782592773,-0.3,44
2024-03-08 19:00:00,5.285122394561768,-0.8,44
2024-03-08 20:00:00,5.152592658996582,-1.2,44
2024-03-08 21:00:00,4.873370170593262,-0.2,44
2024-03-08 22:00:00,4.7411394119262695,0.2,44
2024-03-08 23:00:00,4.496704578399658,0.4,44
2024-03-09 00:00:00,4.316201686859131,0.3,44
2024-03-09 01:00:00,4.157436847686768,0.1,44
2024-03-07 01:00:00,1.6584912538528442,-0.3,45
2024-03-07 02:00:00,1.5918680429458618,-0.1,45
2024-03-07 03:00:00,1.5656464099884033,-1.4,45
2024-03-07 04:00:00,1.5602606534957886,-1.8,45
2024-03-07 05:00:00,1.6749898195266724,-2.7,45
2024-03-07 06:00:00,1.8225090503692627,-2.6,45
2024-03-07 07:00:00,2.1372106075286865,-0.9,45
2024-03-07 08:00:00,2.525130271911621,0.1,45
2024-03-07 09:00:00,2.9844892024993896,0.9,45
2024-03-07 10:00:00,3.3849918842315674,1.5,45
2024-03-07 11:00:00,3.8702964782714844,2.1,45
2024-03-07 12:00:00,4.281149387359619,2.7,45
2024-03-07 13:00:00,4.393054485321045,3.0,45
2024-03-07 14:00:00,4.436123847961426,3.0,45
2024-03-07 15:00:00,4.545877456665039,2.5,45
2024-03-07 16:00:00,4.658487796783447,2.0,45
2024-03-07 17:00:00,4.460033416748047,1.1,45
2024-03-07 18:00:00,4.342623233795166,-0.8,45
2024-03-07 19:00:00,4.314682483673096,-1.5,45
2024-03-07 20:00:00,4.239376544952393,-1.4,45
2024-03-07 21:00:00,4.148235321044922,-2.0,45
2024-03-07 22:00:00,4.076788902282715,-0.8,45
2024-03-07 23:00:00,4.019576072692871,0.0,45
2024-03-08 00:00:00,3.9274163246154785,0.4,45
2024-03-08 01:00:00,3.7838854789733887,0.6,45
2024-03-08 02:00:00,3.6556904315948486,0.7,45
2024-03-08 03:00:00,3.5764434337615967,-1.0,45
2024-03-08 04:00:00,3.522939443588257,-1.1,45
2024-03-08 05:00:00,3.647923707962036,-1.1,45
2024-03-08 06:00:00,3.8526742458343506,-1.2,45
2024-03-08 07:00:00,4.17852258682251,-1.5,45
2024-03-08 08:00:00,4.447476863861084,-1.4,45
2024-03-08 09:00:00,4.877485752105713,-0.5,45
2024-03-08 10:00:00,5.216564655303955,0.2,45
2024-03-08 11:00:00,5.654271125793457,0.2,45
2024-03-08 12:00:00,5.880032062530518,0.7,45
2024-03-08 13:00:00,6.034974575042725,0.7,45
2024-03-08 14:00:00,6.08113431930542,0.7,45
2024-03-08 15:00:00,5.987123489379883,1.5,45
2024-03-08 16:00:00,5.975854873657227,0.6,45
2024-03-08 17:00:00,5.809939384460449,0.1,45
2024-03-08 18:00:00,5.646957874298096,-0.3,45
2024-03-08 19:00:00,5.5121612548828125,-0.8,45
2024-03-08 20:00:00,5.26004695892334,-1.2,45
2024-03-08 21:00:00,4.9798688888549805,-0.2,45
2024-03-08 22:00:00,4.704113960266113,0.2,45
2024-03-08 23:00:00,4.47050666809082,0.4,45
2024-03-09 00:00:00,4.061121463775635,0.3,45
2024-03-09 01:00:00,3.841092348098755,0.1,45
2024-03-09 02:00:00,3.644730567932129,-0.2,45
2024-03-07 02:00:00,0.3417382836341858,-0.1,46
2024-03-07 03:00:00,0.53629469871521,-1.4,46
2024-03-07 04:00:00,0.7806100249290466,-1.8,46
2024-03-07 05:00:00,1.1345078945159912,-2.7,46
2024-03-07 06:00:00,1.5628767013549805,-2.6,46
2024-03-07 07:00:00,1.8296699523925781,-0.9,46
2024-03-07 08:00:00,2.3552916049957275,0.1,46
2024-03-07 09:00:00,2.7550933361053467,0.9,46
2024-03-07 10:00:00,3.153778314590454,1.5,46
2024-03-07 11:00:00,3.404080390930176,2.1,46
2024-03-07 12:00:00,3.7629616260528564,2.7,46
2024-03-07 13:00:00,3.9741203784942627,3.0,46
2024-03-07 14:00:00,4.018441677093506,3.0,46
2024-03-07 15:00:00,4.000476360321045,2.5,46
2024-03-07 16:00:00,4.085648059844971,2.0,46
2024-03-07 17:00:00,4.2563018798828125,1.1,46
2024-03-07 18:00:00,4.135130882263184,-0.8,46
2024-03-07 19:00:00,4.1868696212768555,-1.5,46
2024-03-07 20:00:00,4.208620071411133,-1.4,46
2024-03-07 21:00:00,4.133892059326172,-2.0,46
2024-03-07 22:00:00,3.9576828479766846,-0.8,46
2024-03-07 23:00:00,3.9019315242767334,0.0,46
2024-03-08 00:00:00,3.725303888320923,0.4,46
2024-03-08 01:00:00,3.5250182151794434,0.6,46
2024-03-08 02:00:00,3.3563621044158936,0.7,46
2024-03-08 03:00:00,3.2795400619506836,-1.0,46
2024-03-08 04:00:00,3.314955234527588,-1.1,46
2024-03-08 05:00:00,3.318565607070923,-1.1,46
2024-03-08 06:00:00,3.5439376831054688,-1.2,46
2024-03-08 07:00:00,3.5615994930267334,-1.5,46
2024-03-08 08:00:00,3.990440607070923,-1.4,46
2024-03-08 09:00:00,4.229462146759033,-0.5,46
2024-03-08 10:00:00,4.620771408081055,0.2,46
2024-03-08 11:00:00,4.70532751083374,0.2,46
2024-03-08 12:00:00,5.023283004760742,0.7,46
2024-03-08 13:00:00,4.950867652893066,0.7,46
2024-03-08 14:00:00,5.04562520980835,0.7,46
2024-03-08 15:00:00,4.944080352783203,1.5,46
2024-03-08 16:00:00,4.804362773895264,0.6,46
2024-03-08 17:00:00,4.756498336791992,0.1,46
2024-03-08 18:00:00,4.647525310516357,-0.3,46
2024-03-08 19:00:00,4.588785171508789,-0.8,46
2024-03-08 20:00:00,4.522596836090088,-1.2,46
2024-03-08 21:00:00,4.280153274536133,-0.2,46
2024-03-08 22:00:00,3.991898775100708,0.2,46
2024-03-08 23:00:00,3.8007161617279053,0.4,46
2024-03-09 00:00:00,3.427628517150879,0.3,46
2024-03-09 01:00:00,2.8750877380371094,0.1,46
2024-03-09 02:00:00,2.7255756855010986,-0.2,46
2024-03-09 03:00:00,2.638674020767212,-0.3,46
2024-03-07 03:00:00,0.3489917516708374,-1.4,47
2024-03-07 04:00:00,0.6098642349243164,-1.8,47
2024-03-07 05:00:00,0.8935710787773132,-2.7,47
2024-03-07 06:00:00,1.2516775131225586,-2.6,47
2024-03-07 07:00:00,1.7203693389892578,-0.9,47
2024-03-07 08:00:00,2.002803325653076,0.1,47
2024-03-07 09:00:00,2.5290865898132324,0.9,47
2024-03-07 10:00:00,2.9948840141296387,1.5,47
2024-03-07 11:00:00,3.4734036922454834,2.1,47
2024-03-07 12:00:00,3.6979408264160156,2.7,47
2024-03-07 13:00:00,3.9343807697296143,3.0,47
2024-03-07 14:00:00,4.115711688995361,3.0,47
2024-03-07 15:00:00,4.158764839172363,2.5,47
2024-03-07 16:00:00,4.127419471740723,2.0,47
2024-03-07 17:00:00,4.156134128570557,1.1,47
2024-03-07 18:00:00,4.245341777801514,-0.8,47
2024-03-07 19:00:00,4.1289896965026855,-1.5,47
2024-03-07 20:00:00,4.177493095397949,-1.4,47
2024-03-07 21:00:00,4.088484287261963,-2.0,47
2024-03-07 22:00:00,4.004543304443359,-0.8,47
2024-03-07 23:00:00,3.901841878890991,0.0,47
2024-03-08 00:00:00,3.8053529262542725,0.4,47
2024-03-08 01:00:00,3.5221927165985107,0.6,47
2024-03-08 02:00:00,3.3408761024475098,0.7,47
2024-03-08 03:00:00,3.211545705795288,-1.0,47
2024-03-08 04:00:00,3.23508882522583,-1.1,47
2024-03-08 05:00:00,3.3411765098571777,-1.1,47
2024-03-08 06:00:00,3.4208738803863525,-1.2,47
2024-03-08 07:00:00,3.7175824642181396,-1.5,47
2024-03-08 08:00:00,3.909766912460327,-1.4,47
2024-03-08 09:00:00,4.459346771240234,-0.5,47
2024-03-08 10:00:00,4.769808292388916,0.2,47
2024-03-08 11:00:00,5.238552093505859,0.2,47
2024-03-08 12:00:00,5.379541873931885,0.7,47
2024-03-08 13:00:00,5.55517053604126,0.7,47
2024-03-08 14:00:00,5.463406085968018,0.7,47
2024-03-08 15:00:00,5.551846027374268,1.5,47
2024-03-08 16:00:00,5.392632484436035,0.6,47
2024-03-08 17:00:00,5.1456122398376465,0.1,47
2024-03-08 18:00:00,5.068399429321289,-0.3,47
2024-03-08 19:00:00,5.011134624481201,-0.8,47
2024-03-08 20:00:00,4.9587931632995605,-1.2,47
2024-03-08 21:00:00,4.798807144165039,-0.2,47
2024-03-08 22:00:00,4.540322780609131,0.2,47
2024-03-08 23:00:00,4.239704608917236,0.4,47
2024-03-09 00:00:00,3.979201078414917,0.3,47
2024-03-09 01:00:00,3.4746241569519043,0.1,47
2024-03-09 02:00:00,2.9418020248413086,-0.2,47
2024-03-09 03:00:00,2.7763895988464355,-0.3,47
2024-03-09 04:00:00,2.7623472213745117,-0.2,47
2024-03-07 04:00:00,-0.5117009878158569,-1.8,48
2024-03-07 05:00:00,-0.05147111415863037,-2.7,48
2024-03-07 06:00:00,0.4058889150619507,-2.6,48
2024-03-07 07:00:00,0.94066321849823,-0.9,48
2024-03-07 08:00:00,1.5189934968948364,0.1,48
2024-03-07 09:00:00,1.9020668268203735,0.9,48
2024-03-07 10:00:00,2.4831466674804688,1.5,48
2024-03-07 11:00:00,2.8941831588745117,2.1,48
2024-03-07 12:00:00,3.2288522720336914,2.7,48
2024-03-07 13:00:00,3.209599018096924,3.0,48
2024-03-07 14:00:00,3.317391872406006,3.0,48
2024-03-07 15:00:00,3.437565803527832,2.5,48
2024-03-07 16:00:00,3.4380502700805664,2.0,48
2024-03-07 17:00:00,3.2707228660583496,1.1,48
2024-03-07 18:00:00,3.252741813659668,-0.8,48
2024-03-07 19:00:00,3.448441982269287,-1.5,48
2024-03-07 20:00:00,3.3692102432250977,-1.4,48
2024-03-07 21:00:00,3.318716526031494,-2.0,48
2024-03-07 22:00:00,3.2848386764526367,-0.8,48
2024-03-07 23:00:00,3.3173203468322754,0.0,48
2024-03-08 00:00:00,3.176978588104248,0.4,48
2024-03-08 01:00:00,2.9408340454101562,0.6,48
2024-03-08 02:00:00,2.6017212867736816,0.7,48
2024-03-08 03:00:00,2.521757125854492,-1.0,48
2024-03-08 04:00:00,2.478921413421631,-1.1,48
2024-03-08 05:00:00,2.5742130279541016,-1.1,48
2024-03-08 06:00:00,2.766280174255371,-1.2,48
2024-03-08 07:00:00,2.8481783866882324,-1.5,48
2024-03-08 08:00:00,3.200322151184082,-1.4,48
2024-03-08 09:00:00,3.2747955322265625,-0.5,48
2024-03-08 10:00:00,3.726810932159424,0.2,48
2024-03-08 11:00:00,3.958629608154297,0.2,48
2024-03-08 12:00:00,4.231762886047363,0.7,48
2024-03-08 13:00:00,4.064855098724365,0.7,48
2024-03-08 14:00:00,4.126608371734619,0.7,48
2024-03-08 15:00:00,3.9648537635803223,1.5,48
2024-03-08 16:00:00,3.9991860389709473,0.6,48
2024-03-08 17:00:00,3.731396198272705,0.1,48
2024-03-08 18:00:00,3.5248918533325195,-0.3,48
2024-03-08 19:00:00,3.5510764122009277,-0.8,48
2024-03-08 20:00:00,3.5315093994140625,-1.2,48
2024-03-08 21:00:00,3.4128823280334473,-0.2,48
2024-03-08 22:00:00,3.2689366340637207,0.2,48
2024-03-08 23:00:00,3.0982909202575684,0.4,48
2024-03-09 00:00:00,2.801626205444336,0.3,48
2024-03-09 01:00:00,2.5039896965026855,0.1,48
2024-03-09 02:00:00,2.042337417602539,-0.2,48
2024-03-09 03:00:00,1.6409846544265747,-0.3,48
2024-03-09 04:00:00,1.607767939567566,-0.2,48
2024-03-09 05:00:00,1.7467597723007202,-0.1,48
2024-03-07 05:00:00,-0.9575203657150269,-2.7,49
2024-03-07 06:00:00,-0.4297088384628296,-2.6,49
2024-03-07 07:00:00,0.12401533126831055,-0.9,49
2024-03-07 08:00:00,0.7171201705932617,0.1,49
2024-03-07 09:00:00,1.2731173038482666,0.9,49
2024-03-07 10:00:00,1.6368188858032227,1.5,49
2024-03-07 11:00:00,2.1598775386810303,2.1,49
2024-03-07 12:00:00,2.4948232173919678,2.7,49
2024-03-07 13:00:00,2.6904356479644775,3.0,49
2024-03-07 14:00:00,2.62739634513855,3.0,49
2024-03-07 15:00:00,2.6670539379119873,2.5,49
2024-03-07 16:00:00,2.7200844287872314,2.0,49
2024-03-07 17:00:00,2.7034380435943604,1.1,49
2024-03-07 18:00:00,2.5793673992156982,-0.8,49
2024-03-07 19:00:00,2.6205761432647705,-1.5,49
2024-03-07 20:00:00,2.807159185409546,-1.4,49
2024-03-07 21:00:00,2.6520354747772217,-2.0,49
2024-03-07 22:00:00,2.5857255458831787,-0.8,49
2024-03-07 23:00:00,2.609567403793335,0.0,49
2024-03-08 00:00:00,2.636662244796753,0.4,49
2024-03-08 01:00:00,2.3745810985565186,0.6,49
2024-03-08 02:00:00,2.169053316116333,0.7,49
2024-03-08 03:00:00,1.8508200645446777,-1.0,49
2024-03-08 04:00:00,1.8943541049957275,-1.1,49
2024-03-08 05:00:00,1.9093773365020752,-1.1,49
2024-03-08 06:00:00,2.025836944580078,-1.2,49
2024-03-08 07:00:00,2.2791025638580322,-1.5,49
2024-03-08 08:00:00,2.437164068222046,-1.4,49
2024-03-08 09:00:00,2.81949782371521,-0.5,49
2024-03-08 10:00:00,2.9370930194854736,0.2,49
2024-03-08 11:00:00,3.3267390727996826,0.2,49
2024-03-08 12:00:00,3.4233739376068115,0.7,49
2024-03-08 13:00:00,3.5626285076141357,0.7,49
2024-03-08 14:00:00,3.401506185531616,0.7,49
2024-03-08 15:00:00,3.386117696762085,1.5,49
2024-03-08 16:00:00,3.2063515186309814,0.6,49
2024-03-08 17:00:00,3.2246806621551514,0.1,49
2024-03-08 18:00:00,2.9946630001068115,-0.3,49
2024-03-08 19:00:00,2.8616554737091064,-0.8,49
2024-03-08 20:00:00,2.9108083248138428,-1.2,49
2024-03-08 21:00:00,2.8609321117401123,-0.2,49
2024-03-08 22:00:00,2.7696597576141357,0.2,49
2024-03-08 23:00:00,2.643765687942505,0.4,49
2024-03-09 00:00:00,2.477684259414673,0.3,49
2024-03-09 01:00:00,2.088888168334961,0.1,49
2024-03-09 02:00:00,1.8737375736236572,-0.2,49
2024-03-09 03:00:00,1.4728951454162598,-0.3,49
2024-03-09 04:00:00,1.234879493713379,-0.2,49
2024-03-09 05:00:00,1.2079482078552246,-0.1,49
2024-03-09 06:00:00,1.4089446067810059,-0.2,49
2024-03-07 06:00:00,-1.7614541053771973,-2.6,50
2024-03-07 07:00:00,-1.1970086097717285,-0.9,50
2024-03-07 08:00:00,-0.5983583927154541,0.1,50
2024-03-07 09:00:00,-0.0331265926361084,0.9,50
2024-03-07 10:00:00,0.5047886371612549,1.5,50
2024-03-07 11:00:00,0.8320143222808838,2.1,50
2024-03-07 12:00:00,1.2919940948486328,2.7,50
2024-03-07 13:00:00,1.5311453342437744,3.0,50
2024-03-07 14:00:00,1.7094676494598389,3.0,50
2024-03-07 15:00:00,1.6896803379058838,2.5,50
2024-03-07 16:00:00,1.7164223194122314,2.0,50
2024-03-07 17:00:00,1.7233598232269287,1.1,50
2024-03-07 18:00:00,1.752469778060913,-0.8,50
2024-03-07 19:00:00,1.6856510639190674,-1.5,50
2024-03-07 20:00:00,1.7517244815826416,-1.4,50
2024-03-07 21:00:00,1.9642889499664307,-2.0,50
2024-03-07 22:00:00,1.8488075733184814,-0.8,50
