time,AMOC0,AMOC1,AMOC2,GM,date
1900.3333,0.25433057,0.28105898,0.30778739,-0.02672841,1900-05-02
1900.4167,0.11226122,0.16556072,0.21886022,-0.0532995,1900-06-02
1900.5,-0.077898919,-0.0379516,0.0019957193,-0.039947319,1900-07-02
1900.5833,-0.13691628,-0.065561502,0.0057932743,-0.071354778,1900-08-01
1900.6667,-0.14571995,-0.063745501,0.018228953,-0.081974449,1900-09-01
1900.75,-0.11413791,-0.080732117,-0.047326325,-0.033405793,1900-10-01
1900.8333,-0.13916512,-0.072708252,-0.0062513824,-0.066456868,1900-11-01
1900.9167,-0.13517147,-0.075016259,-0.014861051,-0.060155211,1900-12-01
1901.0,-0.093552744,-0.036957037,0.01963867,-0.056595707,1901-01-01
1901.0833,-0.13106229,-0.11945198,-0.10784167,-0.01161031,1901-01-31
1901.1667,0.27666699,0.31443404,0.35220108,-0.03776705,1901-03-02
1901.25,0.17802377,0.27126099,0.36449821,-0.09323722,1901-04-02
1901.3333,0.038375263,0.093793921,0.14921258,-0.055418658,1901-05-02
1901.4167,0.015951953,0.085683989,0.15541602,-0.069732036,1901-06-02
1901.5,-0.071501547,0.04527108,0.16204371,-0.116772627,1901-07-02
1901.5833,-0.13887445,0.031433466,0.20174138,-0.170307916,1901-08-01
1901.6667,-0.090342094,0.047439512,0.18522112,-0.137781606,1901-09-01
1901.75,-0.16916348,-0.017216905,0.13472967,-0.151946575,1901-10-01
1901.8333,-0.08619977,0.061099046,0.20839786,-0.147298816,1901-11-01
1901.9167,0.080518765,0.25249385,0.42446894,-0.171975085,1901-12-01
1902.0,0.17337226,0.30366608,0.43395991,-0.13029382,1902-01-01
1902.0833,0.024305451,0.10511569,0.18592593,-0.080810239,1902-01-31
1902.1667,0.14670177,0.22666811,0.30663445,-0.07996634,1902-03-02
1902.25,0.27581566,0.37563722,0.47545877,-0.09982156,1902-04-02
1902.3333,0.015430776,0.13139437,0.24735797,-0.115963594,1902-05-02
1902.4167,0.10116272,0.22222972,0.34329671,-0.121067,1902-06-02
1902.5,0.24084384,0.39613835,0.55143286,-0.15529451,1902-07-02
1902.5833,-0.14629718,-0.0042749597,0.13774726,-0.1420222203,1902-08-01
1902.6667,-0.061002685,0.11040982,0.28182233,-0.171412505,1902-09-01
1902.75,0.15994345,0.30967876,0.45941408,-0.14973531,1902-10-01
1902.8333,0.23087828,0.36616104,0.50144379,-0.13528276,1902-11-01
1902.9167,-0.049429967,0.085745048,0.22092006,-0.135175015,1902-12-01
1903.0,0.053392282,0.17836156,0.30333083,-0.124969278,1903-01-01
1903.0833,0.021988095,0.15137818,0.28076826,-0.129390085,1903-01-31
1903.1667,0.085675394,0.15882271,0.23197003,-0.073147316,1903-03-02
1903.25,-0.26952821,-0.12749378,0.014540656,-0.14203443,1903-04-02
1903.3333,-0.15457769,0.0033002158,0.16117812,-0.1578779058,1903-05-02
1903.4167,-0.24967505,-0.10222932,0.045216411,-0.14744573,1903-06-02
1903.5,-0.27855759,-0.076837113,0.12488336,-0.201720477,1903-07-02
1903.5833,-0.39866302,-0.18520595,0.028251127,-0.21345707,1903-08-01
1903.6667,-0.59938585,-0.3418643,-0.084342749,-0.25752155,1903-09-01
1903.75,-0.59023339,-0.31462039,-0.03900738,-0.275613,1903-10-01
1903.8333,-0.5363358,-0.30611279,-0.075889787,-0.23022301,1903-11-01
1903.9167,-0.3067781,-0.12582453,0.05512904,-0.18095357,1903-12-01
1904.0,-0.29099378,-0.079500614,0.13199255,-0.211493166,1904-01-01
1904.0833,-0.16801316,0.039988596,0.24799036,-0.208001756,1904-01-31
1904.1667,-0.26336918,-0.051350921,0.16066733,-0.212018259,1904-03-01
1904.25,-0.12826587,0.095764769,0.3197954,-0.224030639,1904-04-01
1904.3333,-0.25583538,-0.03004598,0.19574342,-0.2257894,1904-05-01
1904.4167,-0.3045372,-0.099170091,0.10619701,-0.205367109,1904-06-01
1904.5,-0.48831803,-0.2903539,-0.09238977,-0.19796413,1904-07-01
1904.5833,-0.26634125,-0.096439018,0.07346321,-0.169902232,1904-07-31
1904.6667,-0.53650935,-0.32553734,-0.11456532,-0.21097201,1904-08-31
1904.75,-0.74694635,-0.54887265,-0.35079896,-0.1980737,1904-09-30
1904.8333,-0.35671518,-0.20720382,-0.057692469,-0.14951136,1904-10-31
1904.9167,-0.13358825,0.015397172,0.16438259,-0.148985422,1904-11-30
1905.0,-0.18247639,-0.059291392,0.063893609,-0.123184998,1905-01-01
1905.0833,-0.2001518,-0.046137224,0.10787735,-0.154014576,1905-01-31
1905.1667,0.048312046,0.20693101,0.36554998,-0.158618964,1905-03-02
1905.25,-0.1911235,-0.042020855,0.10708179,-0.149102645,1905-04-02
1905.3333,-0.020887576,0.16028438,0.34145633,-0.181171956,1905-05-02
1905.4167,-0.027817259,0.12398936,0.27579598,-0.151806619,1905-06-02
1905.5,-0.2803897,-0.1502994,-0.020209111,-0.1300903,1905-07-02
1905.5833,-0.24782128,-0.1455041,-0.043186926,-0.10231718,1905-08-01
1905.6667,-0.48027792,-0.34550283,-0.21072775,-0.13477509,1905-09-01
1905.75,-0.38727047,-0.25001689,-0.11276332,-0.13725358,1905-10-01
1905.8333,0.001991121,0.16029602,0.31860093,-0.158304899,1905-11-01
1905.9167,-0.07722352,0.055422002,0.18806752,-0.132645522,1905-12-01
1906.0,-0.25785166,-0.1504364,-0.043021129,-0.10741526,1906-01-01
1906.0833,-0.12072331,-0.032001,0.056721313,-0.08872231,1906-01-31
1906.1667,0.0063980218,0.080303017,0.15420801,-0.0739049952,1906-03-02
1906.25,0.05153412,0.17322531,0.29491649,-0.12169119,1906-04-02
1906.3333,0.084290822,0.2140739,0.34385699,-0.129783078,1906-05-02
1906.4167,-0.12007812,0.054001791,0.2280817,-0.174079911,1906-06-02
1906.5,0.097006054,0.19946546,0.30192487,-0.102459406,1906-07-02
1906.5833,0.001549797,0.15576062,0.30997143,-0.154210823,1906-08-01
1906.6667,-0.39094224,-0.27559035,-0.16023846,-0.11535189,1906-09-01
1906.75,-0.22066989,-0.074791772,0.071086342,-0.145878118,1906-10-01
1906.8333,-0.33568967,-0.20080466,-0.065919644,-0.13488501,1906-11-01
1906.9167,0.081002424,0.25161954,0.42223666,-0.170617116,1906-12-01
1907.0,-0.013579016,0.15443253,0.32244408,-0.168011546,1907-01-01
1907.0833,0.11638913,0.30413685,0.49188458,-0.18774772,1907-01-31
1907.1667,0.12209116,0.31518605,0.50828093,-0.19309489,1907-03-02
1907.25,0.11466702,0.26956493,0.42446285,-0.15489791,1907-04-02
1907.3333,0.084032952,0.2921831,0.50033325,-0.208150148,1907-05-02
1907.4167,-0.030603652,0.1885903,0.40778425,-0.219193952,1907-06-02
1907.5,-0.15029958,0.06061194,0.27152346,-0.21091152,1907-07-02
1907.5833,-0.12424381,0.11862307,0.36148994,-0.24286688,1907-08-01
1907.6667,-0.17170064,0.058488531,0.2886777,-0.230189171,1907-09-01
1907.75,-0.059512329,0.12057796,0.30066824,-0.180090289,1907-10-01
1907.8333,-0.17586938,0.010488989,0.19684735,-0.186358369,1907-11-01
1907.9167,-0.19222914,-0.028091502,0.13604613,-0.164137638,1907-12-01
1908.0,-0.086313754,0.079801807,0.24591737,-0.166115561,1908-01-01
1908.0833,0.011538017,0.23669072,0.46184342,-0.225152703,1908-01-31
1908.1667,0.065843093,0.27581511,0.48578714,-0.209972017,1908-03-01
1908.25,-0.056180939,0.15530437,0.36678968,-0.211485309,1908-04-01
1908.3333,-0.032595923,0.20749387,0.44758366,-0.240089793,1908-05-01
1908.4167,0.055795581,0.29273272,0.52966985,-0.236937139,1908-06-01
1908.5,0.12121223,0.30878799,0.49636374,-0.18757576,1908-07-01
1908.5833,0.10064073,0.28963904,0.47863735,-0.18899831,1908-07-31
1908.6667,0.094429648,0.30043066,0.50643167,-0.206001012,1908-08-31
1908.75,-0.1441455,0.064098789,0.27234308,-0.208244289,1908-09-30
1908.8333,-0.30319021,-0.12615359,0.050883037,-0.17703662,1908-10-31
1908.9167,-0.048206338,0.14094167,0.33008969,-0.189148008,1908-11-30
1909.0,-0.12322427,0.087397674,0.29801961,-0.210621944,1909-01-01
1909.0833,0.010795958,0.19567026,0.38054455,-0.184874302,1909-01-31
1909.1667,0.17853557,0.38784916,0.59716276,-0.20931359,1909-03-02
1909.25,0.19432827,0.41603536,0.63774244,-0.22170709,1909-04-02
1909.3333,0.0784977,0.26556481,0.45263192,-0.18706711,1909-05-02
1909.4167,0.10725309,0.28740201,0.46755093,-0.18014892,1909-06-02
1909.5,0.15011514,0.39186208,0.63360901,-0.24174694,1909-07-02
1909.5833,0.15090231,0.41602026,0.68113821,-0.26511795,1909-08-01
1909.6667,0.32245264,0.55220353,0.78195442,-0.22975089,1909-09-01
1909.75,0.36343216,0.53832103,0.7132099,-0.17488887,1909-10-01
1909.8333,-0.0024230049,0.16196809,0.32635918,-0.1643910949,1909-11-01
1909.9167,0.22220847,0.44280387,0.66339927,-0.2205954,1909-12-01
1910.0,0.24668554,0.43901135,0.63133717,-0.19232581,1910-01-01
1910.0833,0.16498958,0.35656554,0.5481415,-0.19157596,1910-01-31
1910.1667,0.016662963,0.22963409,0.44260522,-0.212971127,1910-03-02
1910.25,0.0088513011,0.23474677,0.46064224,-0.2258954689,1910-04-02
1910.3333,-0.070738225,0.17426656,0.41927135,-0.245004785,1910-05-02
1910.4167,0.1028952,0.35400698,0.60511877,-0.25111178,1910-06-02
1910.5,0.085776455,0.32398337,0.56219029,-0.238206915,1910-07-02
1910.5833,0.0061253986,0.22150642,0.43688743,-0.2153810214,1910-08-01
1910.6667,-0.1488557,0.059928361,0.26871242,-0.208784061,1910-09-01
1910.75,0.045071076,0.26435774,0.4836444,-0.219286664,1910-10-01
1910.8333,-0.084912995,0.14117193,0.36725686,-0.226084925,1910-11-01
1910.9167,0.20266818,0.41776244,0.63285669,-0.21509426,1910-12-01
1911.0,-0.033876906,0.20050473,0.43488637,-0.234381636,1911-01-01
1911.0833,-0.079924883,0.13525263,0.35043014,-0.215177513,1911-01-31
1911.1667,0.01493265,0.27102447,0.52711629,-0.25609182,1911-03-02
1911.25,0.019741755,0.26983992,0.51993808,-0.250098165,1911-04-02
1911.3333,0.045698694,0.35476115,0.66382361,-0.309062456,1911-05-02
1911.4167,-0.16377237,0.11656601,0.39690439,-0.28033838,1911-06-02
1911.5,-0.14753325,0.12540115,0.39833554,-0.2729344,1911-07-02
1911.5833,0.071994909,0.30987789,0.54776087,-0.237882981,1911-08-01
1911.6667,-0.1048751,0.11427598,0.33342706,-0.21915108,1911-09-01
1911.75,-0.066605349,0.09613034,0.25886603,-0.162735689,1911-10-01
1911.8333,-0.022057,0.15283275,0.32772251,-0.17488975,1911-11-01
1911.9167,-0.18606068,-0.037697222,0.11066624,-0.148363458,1911-12-01
1912.0,-0.30936846,-0.22142729,-0.13348611,-0.08794117,1912-01-01
1912.0833,-0.16934983,-0.052562127,0.064225574,-0.116787703,1912-01-31
1912.1667,-0.0600559,0.040521272,0.14109844,-0.100577172,1912-03-01
1912.25,-0.23365657,-0.16052999,-0.087403399,-0.07312658,1912-04-01
1912.3333,-0.25816118,-0.14422643,-0.030291682,-0.11393475,1912-05-01
1912.4167,-0.18176744,-0.044154933,0.093457575,-0.137612507,1912-06-01
1912.5,-0.22606006,-0.076771229,0.072517606,-0.149288831,1912-07-01
1912.5833,-0.46862194,-0.28002713,-0.091432325,-0.18859481,1912-07-31
1912.6667,-0.62703975,-0.38311305,-0.13918635,-0.2439267,1912-08-31
1912.75,-0.36320427,-0.13996628,0.083271711,-0.22323799,1912-09-30
1912.8333,-0.3141467,-0.12818067,0.057785352,-0.18596603,1912-10-31
1912.9167,-0.054937593,0.11207381,0.27908521,-0.167011403,1912-11-30
1913.0,-0.25174753,-0.088959028,0.07382947,-0.162788502,1913-01-01
1913.0833,-0.30622435,-0.1346357,0.036952955,-0.17158865,1913-01-31
1913.1667,-0.33272418,-0.19864425,-0.064564315,-0.13407993,1913-03-02
1913.25,-0.32200582,-0.12063185,0.080742129,-0.20137397,1913-04-02
1913.3333,-0.40132323,-0.1636077,0.074107829,-0.23771553,1913-05-02
1913.4167,-0.4029017,-0.22470713,-0.046512557,-0.17819457,1913-06-02
1913.5,-0.5539824,-0.32414962,-0.094316832,-0.22983278,1913-07-02
1913.5833,-0.23482284,-0.022390269,0.1900423,-0.212432571,1913-08-01
1913.6667,-0.14121899,0.069207105,0.2796332,-0.210426095,1913-09-01
1913.75,-0.20134867,-0.014168938,0.17301079,-0.187179732,1913-10-01
1913.8333,-0.40446024,-0.23018788,-0.055915509,-0.17427236,1913-11-01
1913.9167,-0.46405658,-0.30641849,-0.14878041,-0.15763809,1913-12-01
1914.0,-0.29393027,-0.14905255,-0.0041748289,-0.14487772,1914-01-01
1914.0833,-0.25255922,-0.083238266,0.086082688,-0.169320954,1914-01-31
1914.1667,-0.52431227,-0.39500035,-0.26568843,-0.12931192,1914-03-02
1914.25,-0.23011675,-0.088887003,0.052342746,-0.141229747,1914-04-02
1914.3333,-0.312161,-0.16692857,-0.021696146,-0.14523243,1914-05-02
1914.4167,-0.21700168,-0.081716185,0.053569314,-0.135285495,1914-06-02
1914.5,-0.10968563,0.037256786,0.1841992,-0.146942416,1914-07-02
1914.5833,-0.46652352,-0.35792832,-0.24933312,-0.1085952,1914-08-01
1914.6667,-0.53099205,-0.39824279,-0.26549352,-0.13274926,1914-09-01
1914.75,-0.34103162,-0.22006271,-0.099093803,-0.12096891,1914-10-01
1914.8333,-0.25419141,-0.21534746,-0.17650351,-0.03884395,1914-11-01
1914.9167,-0.305169,-0.25653835,-0.20790769,-0.04863065,1914-12-01
1915.0,-0.2858389,-0.19119861,-0.096558317,-0.09464029,1915-01-01
1915.0833,-0.17193805,-0.070707019,0.030524012,-0.101231031,1915-01-31
1915.1667,-0.10568136,-0.014967748,0.075745865,-0.090713612,1915-03-02
1915.25,-0.0031432968,0.067097089,0.13733748,-0.0702403858,1915-04-02
1915.3333,0.18067508,0.24225353,0.30383199,-0.06157845,1915-05-02
1915.4167,0.27874399,0.27924354,0.27974309,-0.00049955,1915-06-02
1915.5,0.21539312,0.16089904,0.10640496,0.05449408,1915-07-02
1915.5833,0.055888929,0.087113712,0.11833849,-0.031224783,1915-08-01
1915.6667,0.017995784,0.062305717,0.10661565,-0.044309933,1915-09-01
1915.75,0.0049874843,0.03335166,0.061715836,-0.0283641757,1915-10-01
1915.8333,0.056554443,0.12441674,0.19227904,-0.067862297,1915-11-01
1915.9167,0.073394125,0.18558857,0.29778301,-0.112194445,1915-12-01
1916.0,0.10076281,0.20837599,0.31598918,-0.10761318,1916-01-01
1916.0833,0.026834303,0.17624515,0.32565599,-0.149410847,1916-01-31
1916.1667,0.032795264,0.14746505,0.26213483,-0.114669786,1916-03-01
1916.25,0.042388894,0.20410674,0.36582458,-0.161717846,1916-04-01
1916.3333,0.12028338,0.24286594,0.36544851,-0.12258256,1916-05-01
1916.4167,0.16858285,0.33916448,0.50974611,-0.17058163,1916-06-01
1916.5,0.10862451,0.29336401,0.47810351,-0.1847395,1916-07-01
1916.5833,0.17356645,0.40416673,0.634767,-0.23060028,1916-07-31
1916.6667,0.091804568,0.27959865,0.46739272,-0.187794082,1916-08-31
1916.75,0.14368374,0.31364573,0.48360771,-0.16996199,1916-09-30
1916.8333,0.067329052,0.20162224,0.33591542,-0.134293188,1916-10-31
1916.9167,0.058848203,0.28468465,0.51052109,-0.225836447,1916-11-30
1917.0,0.056835804,0.22811196,0.39938812,-0.171276156,1917-01-01
1917.0833,0.10688495,0.33439364,0.56190233,-0.22750869,1917-01-31
1917.1667,0.032213826,0.26479181,0.4973698,-0.232577984,1917-03-02
1917.25,0.071908942,0.30156361,0.53121827,-0.229654668,1917-04-02
1917.3333,0.23849791,0.42759787,0.61669783,-0.18909996,1917-05-02
1917.4167,0.18007139,0.43423649,0.6884016,-0.2541651,1917-06-02
1917.5,-0.0098773182,0.19668372,0.40324477,-0.2065610382,1917-07-02
1917.5833,0.10681331,0.28391936,0.46102542,-0.17710605,1917-08-01
1917.6667,0.10855499,0.242163,0.37577101,-0.13360801,1917-09-01
1917.75,0.077311806,0.16427484,0.25123788,-0.086963034,1917-10-01
1917.8333,0.06802274,0.19771317,0.3274036,-0.12969043,1917-11-01
1917.9167,0.063937665,0.25616823,0.44839879,-0.192230565,1917-12-01
1918.0,0.43414991,0.62428501,0.8144201,-0.1901351,1918-01-01
1918.0833,0.3088339,0.52056011,0.73228631,-0.21172621,1918-01-31
1918.1667,0.32163092,0.5519989,0.78236688,-0.23036798,1918-03-02
1918.25,-0.018823809,0.16885562,0.35653505,-0.187679429,1918-04-02
1918.3333,0.099765436,0.30179136,0.50381729,-0.202025924,1918-05-02
1918.4167,-0.17577468,0.017359902,0.21049448,-0.193134582,1918-06-02
1918.5,-0.31240718,-0.13660233,0.039202511,-0.17580485,1918-07-02
1918.5833,-0.4152546,-0.22347945,-0.031704291,-0.19177515,1918-08-01
1918.6667,-0.31176316,-0.072254216,0.16725473,-0.239508944,1918-09-01
1918.75,-0.28367372,-0.087342021,0.10898968,-0.196331699,1918-10-01
1918.8333,-0.26445612,-0.14293605,-0.02141599,-0.12152007,1918-11-01
1918.9167,-0.20762353,-0.11729542,-0.026967324,-0.09032811,1918-12-01
1919.0,-0.22590512,-0.11618763,-0.0064701422,-0.10971749,1919-01-01
1919.0833,-0.10866627,-0.06463209,-0.020597909,-0.04403418,1919-01-31
1919.1667,-0.045672443,-0.011157018,0.023358406,-0.034515425,1919-03-02
1919.25,0.0023604631,0.040846289,0.079332114,-0.0384858259,1919-04-02
1919.3333,-0.14848911,-0.098448976,-0.048408843,-0.050040134,1919-05-02
1919.4167,-0.1637251,-0.11735028,-0.070975452,-0.04637482,1919-06-02
1919.5,-0.20137478,-0.11890644,-0.036438107,-0.08246834,1919-07-02
1919.5833,-0.069270005,0.12364569,0.31656138,-0.192915695,1919-08-01
1919.6667,-0.062964887,0.10601848,0.27500185,-0.168983367,1919-09-01
1919.75,-0.022201293,0.10352748,0.22925626,-0.125728773,1919-10-01
1919.8333,-0.0016457205,0.17285774,0.3473612,-0.1745034605,1919-11-01
1919.9167,0.039560265,0.26117419,0.48278812,-0.221613925,1919-12-01
1920.0,-0.075394114,0.085997658,0.24738943,-0.161391772,1920-01-01
1920.0833,-0.15574558,-0.0084960519,0.13875347,-0.1472495281,1920-01-31
1920.1667,-0.16935689,-0.041987083,0.085382719,-0.127369807,1920-03-01
1920.25,-0.16837558,-0.093358401,-0.018341222,-0.075017179,1920-04-01
1920.3333,-0.23003346,-0.14978006,-0.069526663,-0.0802534,1920-05-01
1920.4167,-0.26423648,-0.20326315,-0.14228982,-0.06097333,1920-06-01
1920.5,-0.31379668,-0.22206692,-0.13033716,-0.09172976,1920-07-01
1920.5833,-0.45827853,-0.25797559,-0.057672656,-0.20030294,1920-07-31
1920.6667,-0.3666053,-0.20890721,-0.051209123,-0.15769809,1920-08-31
1920.75,-0.45145345,-0.33246469,-0.21347594,-0.11898876,1920-09-30
1920.8333,-0.3474535,-0.27048743,-0.19352137,-0.0769660700000001,1920-10-31
1920.9167,-0.40596365,-0.29872647,-0.19148929,-0.10723718,1920-11-30
1921.0,-0.36724143,-0.22315955,-0.079077665,-0.14408188,1921-01-01
1921.0833,-0.31613187,-0.1666572,-0.017182526,-0.14947467,1921-01-31
1921.1667,-0.30502656,-0.17446732,-0.043908089,-0.13055924,1921-03-02
1921.25,-0.29260438,-0.1682084,-0.043812411,-0.12439598,1921-04-02
1921.3333,-0.39907346,-0.26896622,-0.13885899,-0.13010724,1921-05-02
1921.4167,-0.41305425,-0.27631168,-0.13956911,-0.13674257,1921-06-02
1921.5,-0.005547863,0.13312449,0.27179685,-0.138672353,1921-07-02
1921.5833,-0.055640274,0.023224661,0.1020896,-0.078864935,1921-08-01
1921.6667,-0.35949868,-0.20469793,-0.049897169,-0.15480075,1921-09-01
1921.75,-0.43645844,-0.30989433,-0.18333022,-0.12656411,1921-10-01
1921.8333,-0.20067212,-0.14076485,-0.080857576,-0.05990727,1921-11-01
1921.9167,-0.11579459,0.0019447007,0.11968399,-0.1177392907,1921-12-01
1922.0,-0.04598244,0.078663933,0.20331031,-0.124646373,1922-01-01
1922.0833,-0.14408816,0.0049438475,0.15397585,-0.1490320075,1922-01-31
1922.1667,-0.10155822,0.00060429796,0.10276681,-0.10216251796,1922-03-02
1922.25,-0.19578085,-0.043624133,0.10853259,-0.152156717,1922-04-02
1922.3333,-0.26780648,-0.055573592,0.1566593,-0.212232888,1922-05-02
1922.4167,-0.29766859,-0.10449685,0.088674896,-0.19317174,1922-06-02
1922.5,-0.3193075,-0.12464127,0.070024962,-0.19466623,1922-07-02
1922.5833,-0.50021935,-0.32480246,-0.14938556,-0.17541689,1922-08-01
1922.6667,-0.31544877,-0.13916081,0.037127148,-0.17628796,1922-09-01
1922.75,-0.31556827,-0.11247931,0.090609649,-0.20308896,1922-10-01
1922.8333,-0.19195843,-0.047467381,0.097023672,-0.144491049,1922-11-01
1922.9167,0.028510856,0.2016862,0.37486155,-0.173175344,1922-12-01
1923.0,-0.10051064,0.065406254,0.23132314,-0.165916894,1923-01-01
1923.0833,-0.024209467,0.13867471,0.30155888,-0.162884177,1923-01-31
1923.1667,-0.12724914,0.035208984,0.19766711,-0.162458124,1923-03-02
1923.25,-0.17262203,-0.024197386,0.12422725,-0.148424644,1923-04-02
1923.3333,-0.39804588,-0.25687264,-0.11569939,-0.14117324,1923-05-02
1923.4167,-0.0095624302,0.18558559,0.38073361,-0.1951480202,1923-06-02
1923.5,0.11942944,0.29679266,0.47415589,-0.17736322,1923-07-02
1923.5833,0.047432436,0.24593393,0.44443542,-0.198501494,1923-08-01
1923.6667,-0.28704527,-0.046907983,0.19322931,-0.240137287,1923-09-01
1923.75,-0.21936747,-0.02228007,0.17480733,-0.1970874,1923-10-01
1923.8333,-0.037911868,0.11528426,0.2684804,-0.153196128,1923-11-01
1923.9167,0.074822003,0.16493922,0.25505644,-0.090117217,1923-12-01
1924.0,0.19523169,0.26452623,0.33382078,-0.06929454,1924-01-01
1924.0833,0.040581204,0.13419557,0.22780994,-0.093614366,1924-01-31
1924.1667,0.043523569,0.17340094,0.30327832,-0.129877371,1924-03-01
1924.25,0.1276705,0.25029925,0.372928,-0.12262875,1924-04-01
1924.3333,0.10112244,0.21034834,0.31957423,-0.1092259,1924-05-01
1924.4167,-0.0051374019,0.12869972,0.26253684,-0.1338371219,1924-06-01
1924.5,0.020299277,0.16650503,0.31271078,-0.146205753,1924-07-01
1924.5833,-0.14988458,0.0081510587,0.1661867,-0.1580356387,1924-07-31
1924.6667,-0.011503025,0.15384174,0.31918651,-0.165344765,1924-08-31
1924.75,0.057179778,0.25829562,0.45941145,-0.201115842,1924-09-30
1924.8333,0.080523075,0.26129731,0.44207154,-0.180774235,1924-10-31
1924.9167,-0.020986145,0.2110712,0.44312855,-0.232057345,1924-11-30
1925.0,-0.026320475,0.18097805,0.38827657,-0.207298525,1925-01-01
1925.0833,-0.099422653,0.10050732,0.30043729,-0.199929973,1925-01-31
1925.1667,-0.16968722,-0.00758789,0.15451144,-0.16209933,1925-03-02
1925.25,-0.0816426,0.063002748,0.2076481,-0.144645348,1925-04-02
1925.3333,-0.16303221,0.001937863,0.16690794,-0.164970073,1925-05-02
1925.4167,-0.16264695,-0.03585763,0.090931694,-0.12678932,1925-06-02
1925.5,-0.1821627,-0.041182387,0.099797928,-0.140980313,1925-07-02
1925.5833,-0.12014002,0.0024568903,0.1250538,-0.1225969103,1925-08-01
1925.6667,-0.14026477,-0.018648597,0.10296758,-0.121616173,1925-09-01
1925.75,0.024924998,0.15220758,0.27949017,-0.127282582,1925-10-01
1925.8333,0.070745177,0.18082664,0.29090811,-0.110081463,1925-11-01
1925.9167,-0.039350844,0.052374318,0.14409948,-0.091725162,1925-12-01
1926.0,0.15173986,0.17103646,0.19033307,-0.0192966,1926-01-01
1926.0833,0.11546071,0.16494219,0.21442367,-0.04948148,1926-01-31
1926.1667,0.094797983,0.12949253,0.16418707,-0.034694547,1926-03-02
1926.25,-0.035135592,-0.047828673,-0.060521754,0.012693081,1926-04-02
1926.3333,-0.11176837,-0.10057714,-0.08938591,-0.01119123,1926-05-02
1926.4167,-0.0014021649,0.004225598,0.0098533608,-0.0056277629,1926-06-02
1926.5,-0.081980347,-0.037354149,0.0072720486,-0.044626198,1926-07-02
1926.5833,-0.13308971,-0.092425958,-0.051762202,-0.040663752,1926-08-01
1926.6667,-0.2351285,-0.21169802,-0.18826755,-0.02343048,1926-09-01
1926.75,-0.17739445,-0.12239092,-0.067387388,-0.05500353,1926-10-01
1926.8333,0.14894598,0.16490036,0.18085475,-0.01595438,1926-11-01
1926.9167,-0.072169658,0.056072324,0.18431431,-0.128241982,1926-12-01
1927.0,0.15725971,0.2208619,0.28446409,-0.06360219,1927-01-01
1927.0833,0.32128226,0.40622871,0.49117516,-0.08494645,1927-01-31
1927.1667,0.033949209,0.076872864,0.11979652,-0.042923655,1927-03-02
1927.25,0.013933396,0.12199038,0.23004736,-0.108056984,1927-04-02
1927.3333,0.056383251,0.14222505,0.22806685,-0.085841799,1927-05-02
1927.4167,0.15931385,0.28289657,0.4064793,-0.12358272,1927-06-02
1927.5,0.18463217,0.29435487,0.40407756,-0.1097227,1927-07-02
1927.5833,0.026420448,0.11842358,0.21042671,-0.092003132,1927-08-01
1927.6667,-0.012346874,0.061568368,0.13548361,-0.073915242,1927-09-01
1927.75,-0.001320855,0.097398157,0.19611717,-0.098719012,1927-10-01
1927.8333,0.13795363,0.21678844,0.29562325,-0.07883481,1927-11-01
1927.9167,0.11537387,0.18863049,0.26188712,-0.07325662,1927-12-01
1928.0,0.060029561,0.15074309,0.24145662,-0.090713529,1928-01-01
1928.0833,-0.0012097345,0.075079755,0.15136924,-0.0762894895,1928-01-31
1928.1667,-0.11301712,-0.015166048,0.082685021,-0.097851072,1928-03-01
1928.25,-0.084270588,0.0084792075,0.101229,-0.0927497955,1928-04-01
1928.3333,-0.20040344,-0.076127447,0.048148546,-0.124275993,1928-05-01
1928.4167,0.20148823,0.31899086,0.43649349,-0.11750263,1928-06-01
1928.5,0.27880804,0.39770685,0.51660565,-0.11889881,1928-07-01
1928.5833,0.176239,0.28699466,0.39775033,-0.11075566,1928-07-31
1928.6667,-0.022835199,0.10304212,0.22891944,-0.125877319,1928-08-31
1928.75,-0.13287079,-0.042084651,0.04870149,-0.090786139,1928-09-30
1928.8333,0.031761474,0.13427404,0.23678661,-0.102512566,1928-10-31
1928.9167,-0.11545913,-0.032380519,0.050698093,-0.083078611,1928-11-30
1929.0,-0.087207036,0.027130363,0.14146776,-0.114337399,1929-01-01
1929.0833,-0.010676815,0.11250478,0.23568637,-0.123181595,1929-01-31
1929.1667,0.075886648,0.19988889,0.32389113,-0.124002242,1929-03-02
1929.25,0.09143358,0.23265,0.37386642,-0.14121642,1929-04-02
1929.3333,0.054430578,0.18469579,0.31496101,-0.130265212,1929-05-02
1929.4167,0.00033853986,0.17370083,0.34706312,-0.17336229014,1929-06-02
1929.5,-0.25694516,-0.11127965,0.03438586,-0.14566551,1929-07-02
1929.5833,-0.062136236,0.10359282,0.26932187,-0.165729056,1929-08-01
1929.6667,0.1455037,0.30382878,0.46215386,-0.15832508,1929-09-01
1929.75,-0.063148768,0.082381882,0.22791253,-0.14553065,1929-10-01
1929.8333,0.055498849,0.16406221,0.27262557,-0.108563361,1929-11-01
1929.9167,-0.037828412,0.016206851,0.070242114,-0.054035263,1929-12-01
1930.0,-0.38721178,-0.29554996,-0.20388815,-0.09166182,1930-01-01
1930.0833,-0.36905782,-0.26404371,-0.15902959,-0.10501411,1930-01-31
