forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,0.02337466925382614,0.038851115852594376,0.014550442807376385,0.05351204425096512,0.03321853280067444,0.027118932455778122,0.023084132000803947,0.029929179698228836,0.035307545214891434,0.056663889437913895,0.03003573976457119,0.03985091298818588,0.07365360856056213,0.04822513461112976,0.053344544023275375,0.021644508466124535,0.049803394824266434,0.05356476828455925,0.042477045208215714,0.06912185996770859,0.059981636703014374,0.08502058684825897,0.10618983954191208,0.05733569711446762,0.09225805103778839,0.0694773867726326,0.08695589005947113,0.07629551738500595,0.1022951602935791,0.07978972047567368,0.09132521599531174,0.06265094131231308,0.0787719264626503,0.07982974499464035,0.06756964325904846,0.036470476537942886,0.07589879631996155,0.07675878703594208,0.09380599856376648,0.07936917990446091,0.07350581884384155,0.0563850961625576,0.07784351706504822,0.09628674387931824,0.1215764582157135,0.12386040389537811,0.13614454865455627,0.1703166514635086,0.13829007744789124,0.09541390091180801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958-10-01,0.054573474
,,,,,,,,,,,,,,,,0.013375324197113514,-0.0005259117460809648,0.048417359590530396,0.009665016084909439,-0.007570122368633747,0.0239681676030159,0.04438409209251404,0.02833561971783638,0.06744718551635742,0.0431087352335453,0.03567618504166603,0.06016987934708595,0.053172048181295395,0.029022803530097008,0.004816825967282057,0.050947025418281555,0.060503724962472916,0.01987556740641594,0.07991627603769302,0.06304077804088593,0.08080529421567917,0.08384312689304352,0.08598585426807404,0.08698910474777222,0.046401187777519226,0.07265909761190414,0.0776749774813652,0.09475959092378616,0.04712437093257904,0.09106145799160004,0.05377616733312607,0.016590822488069534,0.06115671992301941,0.06698444485664368,0.024818964302539825,0.05870713293552399,0.07936662435531616,0.09959990531206131,0.07397082448005676,0.044715654104948044,0.05144388601183891,0.09818774461746216,0.09741000086069107,0.11955708265304565,0.1219584196805954,0.11727183312177658,0.146188884973526,0.15039443969726562,0.09197919815778732,0.07534128427505493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958-11-01,-0.032716897
,,,,,,,,,,,,,,,,,0.01689249463379383,0.045011263340711594,0.013245321810245514,-0.007160978391766548,0.011808915063738823,0.016072608530521393,0.019672464579343796,0.0645705834031105,0.015502550639212132,0.02382930926978588,0.02676796354353428,0.055707357823848724,0.042044688016176224,0.012067231349647045,0.027429470792412758,0.01618621125817299,0.023510029539465904,0.07799600809812546,0.042639631778001785,0.095344677567482,0.08859723061323166,0.046545010060071945,0.08468014001846313,0.027447562664747238,0.07820604741573334,0.06860493868589401,0.09779264777898788,0.04251519590616226,0.10265616327524185,0.07366911321878433,0.05279672518372536,0.0582442469894886,0.0968870148062706,0.05153622105717659,0.0566229373216629,0.08230950683355331,0.10651414096355438,0.06199635565280914,0.05795352905988693,0.05277332663536072,0.07568588107824326,0.07647115737199783,0.10563747584819794,0.11649516969919205,0.09798353910446167,0.14307312667369843,0.17093490064144135,0.0893019288778305,0.09603710472583771,0.020125143229961395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958-12-01,0.16132482
,,,,,,,,,,,,,,,,,,0.034132443368434906,0.028513379395008087,-0.018336141481995583,0.03406005725264549,0.030160726979374886,0.031620413064956665,0.08597587794065475,0.04073893651366234,0.06230290234088898,0.03618698939681053,0.05828237533569336,0.03309914469718933,0.027480654418468475,0.042573653161525726,0.012859607115387917,0.017877375707030296,0.07238206267356873,0.04889610782265663,0.10887768864631653,0.0627051442861557,0.03428250178694725,0.07740642875432968,0.040249329060316086,0.07752189040184021,0.08261509239673615,0.12081974744796753,0.03945564851164818,0.10948333889245987,0.08016306906938553,0.071763776242733,0.05764885991811752,0.08401002734899521,0.06982812285423279,0.062362682074308395,0.09787431359291077,0.09183329343795776,0.08113175630569458,0.06699204444885254,0.07281474769115448,0.09775526076555252,0.08253411948680878,0.12064992636442184,0.12295427173376083,0.08658125251531601,0.1404973864555359,0.1393464356660843,0.10927540808916092,0.11383304744958878,0.058479417115449905,0.14313696324825287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-01-01,0.057469003
,,,,,,,,,,,,,,,,,,,0.007235460449010134,-0.007453149650245905,0.02935110032558441,0.05681944265961647,0.03273812681436539,0.08391042053699493,0.04296725243330002,0.05424923449754715,0.03629327192902565,0.06923617422580719,0.03322937339544296,0.02075345255434513,0.03672214597463608,0.044992219656705856,0.02326824702322483,0.07605139911174774,0.057567719370126724,0.10587736964225769,0.06200997531414032,0.03648917004466057,0.09071803838014603,0.07212669402360916,0.1119079515337944,0.07461073994636536,0.10367458313703537,0.05732398107647896,0.11140955984592438,0.05383949726819992,0.06862586736679077,0.048408862203359604,0.09500250965356827,0.0637379065155983,0.06760106235742569,0.07882563024759293,0.09596006572246552,0.09149793535470963,0.07683499902486801,0.08142116665840149,0.0934218242764473,0.0970279723405838,0.11198735982179642,0.09958835691213608,0.09727894514799118,0.11783307790756226,0.11797015368938446,0.10026516765356064,0.12242987006902695,0.07042078673839569,0.1036640927195549,0.0683252364397049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-01-31,0.085514915
,,,,,,,,,,,,,,,,,,,,0.017580203711986542,0.04680163413286209,0.04313170537352562,0.03495228290557861,0.07864294201135635,0.05139023810625076,0.020733490586280823,0.05233016610145569,0.06572149693965912,0.04450320079922676,0.05384116619825363,0.029113490134477615,0.0440063513815403,0.05128490924835205,0.08019978553056717,0.0558621846139431,0.0936180129647255,0.07218163460493088,0.0461813248693943,0.0864168331027031,0.08582275360822678,0.10014867037534714,0.07607097178697586,0.09780249744653702,0.10144560039043427,0.08350413292646408,0.07491191476583481,0.056791529059410095,0.09079857915639877,0.10214852541685104,0.06411681324243546,0.07344624400138855,0.1031511127948761,0.08260682970285416,0.09168347716331482,0.045503582805395126,0.09248072654008865,0.10897330939769745,0.0910232737660408,0.09879743307828903,0.0775463655591011,0.10581684857606888,0.11606784164905548,0.10422953963279724,0.09586817771196365,0.0902816504240036,0.0751907080411911,0.10429228842258453,0.08173200488090515,0.06865371763706207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-03-02,-0.045034522
,,,,,,,,,,,,,,,,,,,,,0.050699710845947266,0.05873584374785423,0.049286529421806335,0.05553871765732765,0.04134930670261383,0.04361456260085106,0.060019124299287796,0.03828170895576477,0.03966177627444267,0.044229064136743546,0.053630705922842026,0.05802999436855316,0.057386502623558044,0.07257012277841568,0.08114928007125854,0.11154281347990036,0.07886175066232681,0.040597833693027496,0.0686260387301445,0.10892698913812637,0.0968981683254242,0.11998932808637619,0.10109274834394455,0.14785616099834442,0.08871462941169739,0.12814979255199432,0.08421054482460022,0.07291367650032043,0.0791604146361351,0.10117480903863907,0.08161558210849762,0.0886063203215599,0.10575135052204132,0.08856889605522156,0.046653103083372116,0.0717424526810646,0.12337882816791534,0.09980709850788116,0.09263092279434204,0.08782317489385605,0.12143273651599884,0.09850785881280899,0.08501889556646347,0.07950420677661896,0.10568057000637054,0.08592002838850021,0.12096186727285385,0.10046307742595673,0.09102892875671387,0.028028734028339386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-04-02,-0.16799107
,,,,,,,,,,,,,,,,,,,,,,0.013828064315021038,0.03660045564174652,0.02020397037267685,0.059848472476005554,0.021047422662377357,0.055842846632003784,0.033534783869981766,0.04974833130836487,0.046547360718250275,0.034123338758945465,0.06535573303699493,0.05132095515727997,0.0675228014588356,0.06687863171100616,0.07539494335651398,0.07370930910110474,0.051516350358724594,0.07766710221767426,0.09707379341125488,0.09137668460607529,0.09742080420255661,0.10103461146354675,0.10349314659833908,0.10064664483070374,0.126707524061203,0.07203749567270279,0.09380854666233063,0.06355204433202744,0.06724757701158524,0.1106361672282219,0.08469293266534805,0.09562399983406067,0.07016310095787048,0.05306687206029892,0.06540714204311371,0.10111498087644577,0.08290447294712067,0.07950649410486221,0.09156226366758347,0.12986014783382416,0.09595973789691925,0.08305265754461288,0.07693473249673843,0.10002527385950089,0.057887252420186996,0.11491202563047409,0.09777950495481491,0.09202082455158234,0.061882637441158295,-0.05812729522585869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-05-02,-0.075059018
,,,,,,,,,,,,,,,,,,,,,,,0.02510007470846176,0.0320485420525074,0.04577619954943657,0.020759107545018196,0.034956783056259155,0.031887732446193695,0.05247637256979942,0.025943506509065628,0.05288301408290863,0.044784024357795715,0.020483389496803284,0.05596929416060448,0.07989079505205154,0.057447824627161026,0.07124781608581543,0.05633102357387543,0.06438803672790527,0.0929083377122879,0.07075357437133789,0.08149456977844238,0.08588537573814392,0.09374678879976273,0.06962750852108002,0.09278072416782379,0.08915536105632782,0.07532640546560287,0.06070239841938019,0.09600577503442764,0.0787741020321846,0.06813722848892212,0.09911495447158813,0.06309876590967178,0.07283531129360199,0.06486420333385468,0.0799851045012474,0.07945195585489273,0.08106779307126999,0.09807662665843964,0.12450475990772247,0.07292342931032181,0.10664752125740051,0.06815572828054428,0.08031648397445679,0.03917635977268219,0.09418705850839615,0.07627421617507935,0.09631694108247757,0.06353834271430969,-0.03342888131737709,-0.06323033571243286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-06-02,0.066402507
,,,,,,,,,,,,,,,,,,,,,,,,0.010381187312304974,0.017162039875984192,0.018477680161595345,0.027900375425815582,0.04599253833293915,0.06267368048429489,0.011766809970140457,0.053564175963401794,0.05907599627971649,0.020670831203460693,0.06469716131687164,0.08944514393806458,0.03987307474017143,0.07495801895856857,0.04136190935969353,0.09505543857812881,0.09058614075183868,0.0845491886138916,0.0889279767870903,0.0757734477519989,0.06437958031892776,0.06509285420179367,0.05725476145744324,0.11122912168502808,0.07947176694869995,0.04727313667535782,0.08794265985488892,0.07951241731643677,0.06312401592731476,0.10693685710430145,0.04775289073586464,0.10273697972297668,0.06133275851607323,0.0693349540233612,0.0701170489192009,0.08245125412940979,0.07909062504768372,0.12306047230958939,0.07884164899587631,0.12231918424367905,0.06739754974842072,0.07580310106277466,0.04011830314993858,0.08804930001497269,0.07455813139677048,0.08231702446937561,0.08250947296619415,-0.01626724563539028,-0.02170969545841217,0.0713030993938446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-07-02,-0.12408574
,,,,,,,,,,,,,,,,,,,,,,,,,0.042325377464294434,-0.01697678677737713,0.019873574376106262,0.03839833661913872,0.05856345221400261,-0.013175291009247303,0.03071669302880764,0.06349539011716843,0.005367436446249485,0.0646366998553276,0.08831743150949478,0.05270366743206978,0.07516513019800186,0.056203700602054596,0.05601091682910919,0.08533812314271927,0.07648253440856934,0.07534961402416229,0.05253563076257706,0.05543572083115578,0.04920333996415138,0.014185391366481781,0.08457768708467484,0.06227272376418114,0.0527767688035965,0.05710476264357567,0.07425088435411453,0.06734495609998703,0.08538636565208435,0.06651685386896133,0.07569163292646408,0.0749107152223587,0.08758160471916199,0.073238305747509,0.06317058205604553,0.0920245349407196,0.08517536520957947,0.08778814226388931,0.10005544871091843,0.09516486525535583,0.07355203479528427,0.013858968392014503,0.07595369219779968,0.061652544885873795,0.07450927048921585,0.07669888436794281,0.0010551095474511385,-0.0004988270229659975,0.053031448274850845,-0.08698020130395889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-08-01,-0.14554619
,,,,,,,,,,,,,,,,,,,,,,,,,,0.011553220450878143,0.02710055373609066,0.02309984154999256,0.06959180533885956,-0.004038707818835974,0.03692460432648659,0.0442807637155056,0.0013053830480203032,0.07724061608314514,0.08059963583946228,0.05720442160964012,0.07614565640687943,0.04879927262663841,0.06081283092498779,0.09193602204322815,0.045404911041259766,0.061469316482543945,0.056698571890592575,0.06269175559282303,0.0452532060444355,0.030326658859848976,0.060500696301460266,0.04571745917201042,0.04907973110675812,0.04080056771636009,0.06834633648395538,0.07297232747077942,0.0863259956240654,0.06409186869859695,0.08939024060964584,0.06693810224533081,0.09380664676427841,0.06762885302305222,0.056322816759347916,0.07543231546878815,0.09338051080703735,0.07284371554851532,0.10575089603662491,0.10170793533325195,0.07815662771463394,0.0321865975856781,0.06322343647480011,0.06282177567481995,0.09129026532173157,0.03815120831131935,0.03424593061208725,0.0407838448882103,0.05098773166537285,-0.05236141383647919,-0.07456037402153015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-09-01,0.15118525
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02476765587925911,0.010111849755048752,0.04626819118857384,0.02959616109728813,0.026904625818133354,0.07003992795944214,0.005235129501670599,0.08701831102371216,0.09715532511472702,0.06867542117834091,0.09318087249994278,0.05572300776839256,0.06792302429676056,0.07857390493154526,0.06446502357721329,0.05723263695836067,0.05352060869336128,0.060796502977609634,0.058273907750844955,0.04563577473163605,0.060405097901821136,0.029866302385926247,0.05595627799630165,0.057219281792640686,0.08045203983783722,0.08158352226018906,0.08895513415336609,0.07654038816690445,0.09871691465377808,0.07866565883159637,0.11876579374074936,0.07767965644598007,0.050649236887693405,0.0898192897439003,0.06768309324979782,0.10482154786586761,0.13331399857997894,0.10181494802236557,0.0742514580488205,0.053125228732824326,0.08445003628730774,0.07988680154085159,0.082391157746315,0.03937910124659538,0.030946481972932816,0.048664309084415436,0.02548176795244217,-0.009981841780245304,-0.04543105512857437,0.10599981248378754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-10-01,0.11145427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021301480010151863,0.05064088851213455,0.046444591134786606,0.04652118682861328,0.04507019370794296,0.0008204501937143505,0.07607442140579224,0.09747099876403809,0.08166075497865677,0.11298885941505432,0.0794973075389862,0.06947418302297592,0.06267089396715164,0.0908353328704834,0.05559980496764183,0.03349070996046066,0.06882298737764359,0.05373286083340645,0.02154555544257164,0.07916788756847382,0.04550706967711449,0.07296989113092422,0.03542608395218849,0.06998607516288757,0.11537431925535202,0.07418539375066757,0.06843718886375427,0.09222544729709625,0.07246746122837067,0.10322847962379456,0.06772542744874954,0.03611107915639877,0.07482153922319412,0.05174187198281288,0.09607040137052536,0.12892739474773407,0.10221407562494278,0.05559834837913513,0.06989510357379913,0.06720336526632309,0.09797888994216919,0.09075982123613358,0.04360669106245041,0.032310016453266144,0.02911210246384144,0.006480526179075241,-0.015298016369342804,-0.015076827257871628,0.05891469120979309,0.07873043417930603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-11-01,-0.2128617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05988335981965065,0.061577409505844116,0.06600765883922577,0.03875993192195892,0.01671777106821537,0.08373138308525085,0.12609128654003143,0.0886097177863121,0.07983854413032532,0.056508827954530716,0.06430120766162872,0.060873862355947495,0.11164381355047226,0.04766462743282318,0.043910518288612366,0.08136171102523804,0.07956776022911072,0.03221660479903221,0.08819475769996643,0.05851981043815613,0.044486504048109055,0.041773468255996704,0.041911136358976364,0.11480226367712021,0.0714082345366478,0.09459669142961502,0.09066807478666306,0.07103747129440308,0.07722336053848267,0.08738721162080765,0.05995660275220871,0.06802356988191605,0.05782760679721832,0.09856116026639938,0.15132759511470795,0.1003083735704422,0.07182001322507858,0.06812010705471039,0.10785345733165741,0.061663445085287094,0.07140380889177322,0.05648922547698021,0.057048965245485306,0.029401106759905815,0.030081581324338913,-0.0015164631186053157,-0.0017686698120087385,0.01325325109064579,0.04078342393040657,-0.13379821181297302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959-12-01,-0.15181731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05107719451189041,0.08113577961921692,0.020129315555095673,0.021549224853515625,0.08413708955049515,0.10787902027368546,0.11380556225776672,0.08885559439659119,0.06398802995681763,0.05963035672903061,0.09591405838727951,0.08539149165153503,0.06047770008444786,0.03955387696623802,0.07827345281839371,0.0801149383187294,0.023246202617883682,0.05887075513601303,0.07671656459569931,0.06580135971307755,0.07967280596494675,0.03499491512775421,0.10823358595371246,0.060570064932107925,0.06859305500984192,0.09386411309242249,0.049323197454214096,0.08684398978948593,0.08920667320489883,0.03807421028614044,0.10340198874473572,0.07889457792043686,0.06461448967456818,0.13859479129314423,0.1182728111743927,0.06263157725334167,0.06092097610235214,0.07273776084184647,0.0887412428855896,0.05278309807181358,0.087537981569767,0.07154877483844757,0.021321287378668785,0.0312162134796381,-0.015882331877946854,0.029036113992333412,0.020054198801517487,0.07865254580974579,-0.07139205187559128,-0.06128517538309097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960-01-01,-0.19364333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09489763528108597,0.06358281522989273,0.04969724640250206,0.09270293265581131,0.08514770865440369,0.09415164589881897,0.08839457482099533,0.08159651607275009,0.08215101063251495,0.08434778451919556,0.08664828538894653,0.0832197368144989,0.0524790957570076,0.050342656672000885,0.05433109402656555,0.03255823627114296,0.0685339868068695,0.07407667487859726,0.05826679244637489,0.07550378143787384,0.05574296787381172,0.11750587821006775,0.05028686672449112,0.049539852887392044,0.07472947239875793,0.04487619921565056,0.10542354732751846,0.09371042251586914,0.06543651223182678,0.08920229971408844,0.07069597393274307,0.050948601216077805,0.08659566938877106,0.08141961693763733,0.054127272218465805,0.06887489557266235,0.07739285379648209,0.09130266308784485,0.08901247382164001,0.0933837965130806,0.06759967654943466,0.0020124176517128944,0.023097746074199677,0.010586525313556194,0.039852261543273926,0.02918005734682083,0.08067910373210907,-0.016105832532048225,-0.010417317971587181,-0.11813116818666458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960-01-31,-0.018363613
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04994403198361397,0.048370279371738434,0.08645553886890411,0.06958267092704773,0.0888727679848671,0.06584172695875168,0.054402612149715424,0.09557165205478668,0.07751806080341339,0.09467050433158875,0.07978911697864532,0.03484000638127327,0.04929320514202118,0.057725366204977036,0.03194695711135864,0.07031846046447754,0.029354050755500793,0.03466642275452614,0.07674473524093628,0.06337561458349228,0.07653423398733139,0.07502462714910507,0.05811752378940582,0.04630645737051964,0.05438729375600815,0.09001674503087997,0.0870034471154213,0.07159639149904251,0.09046977758407593,0.0465250201523304,0.0679662823677063,0.1014217659831047,0.07617641240358353,0.06380505859851837,0.0670238807797432,0.07718589901924133,0.10674168914556503,0.07547033578157425,0.09505055099725723,0.06484623998403549,-0.0011811768636107445,0.05436195433139801,0.014224015176296234,0.04529824107885361,0.04255184531211853,0.0514717660844326,-0.004183490760624409,-0.009956548921763897,-0.04278174415230751,5.64850870432565e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960-03-01,0.021885489
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048223260790109634,0.09285025298595428,0.058017030358314514,0.0760314092040062,0.04657287150621414,0.05329596996307373,0.07507041841745377,0.0762772187590599,0.06288596987724304,0.06932234019041061,0.03416519984602928,0.05287840962409973,0.04171577841043472,0.049887873232364655,0.06843879818916321,0.002335282973945141,0.03648265078663826,0.058791689574718475,0.050617389380931854,0.08231974393129349,0.05173223465681076,0.017666388303041458,0.056719113141298294,0.04924577847123146,0.10819541662931442,0.09283813834190369,0.09175160527229309,0.0888485237956047,0.04965562745928764,0.07014720141887665,0.10587535053491592,0.0538041815161705,0.07543181627988815,0.06442077457904816,0.0832834541797638,0.07332584261894226,0.09236114472150803,0.08468402177095413,0.04650304466485977,0.021285535767674446,0.07088646292686462,0.02683728188276291,0.04517831653356552,0.03651085123419762,0.04653707891702652,0.028910702094435692,0.022709159180521965,-0.016482986509799957,0.01813150942325592,0.004135004710406065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960-04-01,-0.016923605
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0770702213048935,0.05729158967733383,0.08082740753889084,0.05162385478615761,0.06452281773090363,0.05134349316358566,0.06796548515558243,0.05558541789650917,0.058141790330410004,0.003386466531082988,0.05982460826635361,0.02165256440639496,0.039230506867170334,0.06446869671344757,0.006447112653404474,0.056621063500642776,0.08931033313274384,0.05703109875321388,0.06878673285245895,0.048292990773916245,0.02027844823896885,0.05788075551390648,0.02910972200334072,0.1138378456234932,0.07761434465646744,0.08493179082870483,0.09836426377296448,0.0408596433699131,0.06595315784215927,0.08661936968564987,0.07592099905014038,0.06815601140260696,0.044279795140028,0.07663100957870483,0.0713600292801857,0.0835748165845871,0.09454744309186935,0.051028065383434296,0.05057992413640022,0.06682413071393967,0.020789051428437233,0.011398482136428356,0.015018288977444172,0.047689374536275864,0.014008870348334312,-0.008108227513730526,0.019155606627464294,0.024390989914536476,0.01963953487575054,0.03305891901254654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960-05-01,0.0010692602
