forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,0.055583689637560926,0.05177199256134389,0.049825520755787826,0.048095756670266256,0.047523531304994183,0.04724600418418053,0.04786055133084501,0.04804507026152759,0.04920332737231578,0.049201224416515754,0.05049275032927131,0.04910589917038011,0.049807001876120145,0.04997313243882738,0.05151607076021141,0.05142278722452737,0.05234979944931383,0.052191065554359414,0.053106091273793184,0.0520290407848651,0.050712316490594184,0.04963446922736675,0.04890333644921451,0.047113396131582504,0.0468999284197774,0.04567117177721461,0.046465359267341175,0.04633710219764857,0.04565980620203218,0.04392071598218915,0.041450748939118376,0.03854269174722088,0.036089390901255534,0.035399150799270654,0.033361292024368,0.03349149029782372,0.03280556009350371,0.021829343030300347,0.01512216357807442,0.013541848262057973,0.009532678404496248,0.008924308443938832,-0.007705283222461532,-0.019281228989734448,-0.029672221471048178,-0.03314979974018272,-0.03536173794028665,-0.035645320399684446,-0.03425548114682769,-0.08676558696655207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,-0.23204376
,,,,,,,,,,,,,,,,,,,,,0.051771993125456627,0.049825521277330725,0.04809575701142309,0.0475235314314573,0.04724600441136423,0.04786055140397707,0.048045070276971934,0.04920332738335156,0.04920122442775562,0.05049275035373966,0.04910589927597764,0.04980700187643552,0.049973133160239644,0.05151645803839586,0.051423198023763876,0.05235044867815728,0.05219169704575291,0.053106533958027946,0.05202956499367402,0.05071359054114245,0.04963576536784468,0.04890548877677602,0.04711382215366963,0.04690040612298813,0.045710299171960685,0.04647925811700672,0.04634834209461932,0.04567697191418501,0.04393534011616298,0.04149456836721018,0.03854866900120311,0.03609172816296392,0.035405220664091255,0.033380225444993084,0.03350824672344263,0.032823469174442135,0.029715991769944466,0.022567906476261865,0.018412059536026808,0.015333490907855931,0.014908747186983023,0.0035900946278462284,-0.00427277796120281,-0.011430065968329756,-0.014140613296586951,-0.01567330571197121,-0.015990861564334727,-0.014925319326754746,-0.018311695445494734,-0.1289766945727131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,-0.24845944
,,,,,,,,,,,,,,,,,,,,,,0.04982552150344268,0.04809575738392481,0.04752353152608242,0.04724600458135279,0.0478605514586976,0.048045070288528044,0.04920332739160899,0.049201224436165765,0.05049275037204793,0.04910589935499023,0.0498070018766715,0.0499731331957596,0.051517261078607976,0.05142390224577435,0.052350536943798744,0.052191782899906634,0.053106594142981745,0.0520296362622679,0.05071376375416285,0.04963594158409241,0.04890578139558798,0.04711388007332798,0.04690047106893246,0.0457103786506269,0.04646694207490906,0.046336770608128616,0.04563434755534688,0.04389902677660283,0.04138575988839859,0.03853382681951343,0.036085924484044594,0.03539014851946312,0.03333321167081513,0.03346663866826462,0.03277899894882117,0.029517621397805022,0.02733806390994432,0.024163570216882542,0.01695558712647246,0.016582191286410815,0.006748650379858095,-7.592594321871246e-05,-0.006328964796168769,-0.008825025276585527,-0.010167778434621468,-0.010494834354817089,-0.009519976131223845,-0.012444169909533053,-0.017772642473785134,-0.10848687162527883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,-0.069886706
,,,,,,,,,,,,,,,,,,,,,,,0.04809575760942198,0.047523531621535886,0.04724600471594487,0.04786055150202376,0.04804507029767785,0.04920332739814699,0.049201224442824674,0.05049275038654389,0.04910589941755014,0.04980700187685834,0.049973133223883276,0.05151727574738764,0.051423871903062635,0.052350785570773266,0.05219219842059574,0.05310688542875409,0.05202998119112641,0.050714602078116636,0.04963679444319724,0.048907197624915494,0.04711416039542427,0.046900785397155066,0.04571076331495267,0.04646707462574912,0.04633879216454552,0.045644765892608304,0.04385544220977948,0.041255164066776207,0.03851601270306219,0.03607895870136681,0.03537205839328158,0.03327678406027044,0.033416699194692055,0.032725624196080084,0.029279530193718362,0.02721445028709173,0.02616390241891052,0.020646740704924654,0.01999507092911998,0.01319031797430551,0.008483278885038456,0.004074396960474916,0.002015768358944214,0.0010603838766692682,0.0007139531903134523,0.0015038673065055005,-0.0004777358579820534,-0.004168217041799876,-0.006106877451731885,0.022941274718931596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,-0.047465501
,,,,,,,,,,,,,,,,,,,,,,,,0.0475235316522759,0.04724600478097559,0.047860551549213454,0.04804507030764357,0.04920332740526802,0.04920122445007739,0.050492750402332504,0.04910589948568874,0.04980700187706184,0.04997313325451484,0.05151729172423388,0.05142388576954877,0.052351523952712926,0.05219286576754107,0.053106659419602735,0.05202971356020863,0.05071395162106262,0.04963613270829355,0.04890609877004915,0.047113942893008756,0.04690054150932537,0.045710464853214824,0.04646697177931542,0.046338688495333465,0.04566184526502465,0.04388532778704718,0.041104793834207815,0.038495501228801396,0.036070938181657485,0.0353512291167602,0.03321181235738229,0.0333591980421884,0.03266416760517808,0.029005387964003548,0.027072119475998004,0.026007815105283768,0.024241563715906442,0.023795059217360272,0.00471756495554608,-0.0027746799406089574,-0.00960918938366188,-0.01224317401187241,-0.013708066175008733,-0.01402901314832524,-0.01299584125434348,-0.016217237896469616,-0.022062176169200115,-0.024735523641835577,-0.023634646483910195,-0.07658704569437695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.14297224
,,,,,,,,,,,,,,,,,,,,,,,,,0.04724600480649193,0.04786055155050083,0.048045070309512244,0.04920332740660328,0.04920122445143734,0.05049275040529303,0.04910589949846541,0.04980700187710001,0.04997313326025857,0.05151729472005159,0.05142388836965295,0.05235152873917903,0.052192749615272205,0.05310678069266338,0.05203084221721654,0.050716694738032975,0.04963892338637596,0.04891073287681025,0.04711486014736615,0.04690157003663609,0.045711723530406555,0.046467405504794904,0.046339125690645806,0.045662670399512904,0.04392253819891256,0.04128655900461386,0.03848703905804373,0.0360676292528851,0.03534263583416912,0.033185007768045324,0.03333547548743381,0.03263881320306222,0.028892288421267606,0.02701339977539339,0.025943420050875583,0.024150208243540385,0.023980559224439993,0.008517111561196247,-0.012489809042814156,-0.02141752959641942,-0.024548021465906428,-0.02645259661019353,-0.026751552246890783,-0.025508459464678508,-0.02979974398629226,-0.0375038850761679,-0.040811235548319,-0.03940133817843218,-0.04031067685587024,0.12788990502755734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,-0.37569549
,,,,,,,,,,,,,,,,,,,,,,,,,,0.047860551531607974,0.04804507030510807,0.04920332741090626,0.0492012244558199,0.050492750414833525,0.049105899539639127,0.04980700187722297,0.04997313327876813,0.05151730437428897,0.051423896748675105,0.05235154416390924,0.05219276448068875,0.05310727154826379,0.05203113094667301,0.05072033215547036,0.04964262387061663,0.048916877777272647,0.04711607644146887,0.04690293388047333,0.045713392556705736,0.04646798063179065,0.04633970541869598,0.04566376454118029,0.04392339857048873,0.041458487801233776,0.0385194659546645,0.036069734856126454,0.035348104082331085,0.033202064596425,0.033350571094387146,0.032654947219521974,0.028964258167418742,0.02705076546091567,0.025984397190190515,0.024208341371196374,0.024042431043498076,0.01969576776691357,0.005763702205192142,-0.019348091386908094,-0.022391569244443903,-0.024219088956310267,-0.02452189862426493,-0.023315594950365226,-0.027419379212178477,-0.034797690822236584,-0.03799393084122468,-0.03663818995926267,-0.03753579555202277,-0.026699793190822593,-0.391705018948289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,-0.39156727
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048045070304013136,0.04920332740813709,0.049201224452988426,0.05049275040866962,0.049105899513037704,0.04980700187714353,0.049973133266809515,0.05151729813690209,0.05142389133517626,0.052351534198335985,0.052192754876475546,0.05310726556739945,0.05203044404325981,0.050717797222137866,0.04964252754714328,0.04891671782573186,0.04711604478137658,0.046902898379666685,0.04571334911201045,0.04646796566125538,0.04633969032839543,0.04566373606071155,0.043923376175047164,0.041458371641809225,0.03854287297625143,0.03608169918825824,0.03537132252019005,0.033274488688762094,0.03341466774867346,0.03272345300921741,0.02926984508104087,0.027209421912060435,0.02615838804331952,0.024455177354503702,0.024305141685639863,0.020631674002961474,0.017731401914358666,0.00019049320755612498,-0.019569655884281854,-0.02129634157253433,-0.021604194590018166,-0.020446032801768606,-0.02430445596404124,-0.0312563901412582,-0.03430723205259813,-0.03302235984803757,-0.0339046116350982,-0.02370434929260066,-0.04268471399570878,-0.04260033042976647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,-0.32734507
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04920332740278379,0.049201224447538584,0.050492750416851945,0.049105899548349985,0.04980700187724899,0.04997313328268408,0.051517306416773594,0.051423898521370685,0.052351547427219744,0.05219276762566888,0.05310727350674796,0.05203045398964357,0.05071580675034495,0.049639786170477866,0.048915032688834736,0.047115711232919154,0.04690252436814508,0.04571289140926713,0.04646780794222852,0.04633953134760581,0.04566343601053081,0.04392314023243147,0.041457147867838086,0.038542811323321664,0.03608918026132504,0.03539283627777853,0.03326748384229086,0.033408468330660655,0.03271682714034254,0.029240288764289562,0.027194076685823187,0.026141559676207994,0.024431303418209187,0.02427973235491609,0.02054115330351699,0.017571586700900758,0.014364515893375708,-0.00042857207929007136,-0.00660957865742255,-0.006942774432629457,-0.006026524916632773,-0.008652012137349974,-0.013461405942021406,-0.015781624486050038,-0.014852866350355102,-0.015657965488026667,-0.008652287454170998,-0.02194883089680081,-0.021960404181018044,-0.21328244193693335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,-0.39207202
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049201224447524,0.05049275041148008,0.04910589942921562,0.04980700187689318,0.04997313322912747,0.05151727848265825,0.05142387427703504,0.052351502796434746,0.0521927246132336,0.05310724672146789,0.05203042043315284,0.050715697097560866,0.04963793811859913,0.04891110785822466,0.04711626898666248,0.04690314978349802,0.045713656771578765,0.04646807167715418,0.04633979719242851,0.04566393774905716,0.04392353477143827,0.04145919424070595,0.03854291441824415,0.036089155052899155,0.03539832713611815,0.03330400095294107,0.033444695915198726,0.03275554677891295,0.029413007229398873,0.027283749697002257,0.026239899728598654,0.024570815714940936,0.02442821704734215,0.021070129779179533,0.01850550003664633,0.015744223754974536,0.013921336076962105,0.009547629804735017,0.004364966809196052,0.005094639489627529,0.003420064284608157,0.0002631224165726021,-0.001493596828336382,-0.0008394946059212035,-0.0015850891263014515,0.002956739406650753,-0.00595611000168149,-0.005961128562493055,-0.01074450466587089,-0.13076243767711218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,-0.25401081
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05049275039721217,0.04910589939395219,0.04980700187693369,0.04997313323522412,0.051517281662555835,0.05142387703690423,0.052351507877008215,0.05219272950958121,0.05310724977058708,0.05203042425307706,0.05071570957995448,0.04963795089038884,0.048909146023628704,0.04711549032878364,0.0469024609814458,0.04571281383875266,0.04646778121233398,0.04633950440387033,0.04566338515864663,0.04392310024536486,0.04145694046515604,0.03854280087451062,0.0360891828162334,0.03539844332889592,0.033357763670986335,0.03349121475814407,0.0327799981746029,0.02952207869001355,0.027340378073712455,0.026302001329283824,0.024658917528308774,0.024521984915598635,0.0214041776575856,0.019095264955833333,0.016615507271713164,0.014867429997087346,0.014286413335050091,0.01030604088592077,0.01765652661115156,0.017056052009929823,0.015765633641005455,0.014645413806591137,0.014989279038180309,0.014310897829133029,0.016069690505035043,0.012108433180275092,0.012110818493062265,0.010101977486686443,0.008517269968659598,-0.07734959093159571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,-0.27679403
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049105899462994436,0.04980700187709498,0.04997313326410444,0.051517296725985096,0.0514238901106254,0.05235153194409123,0.0521927527039716,0.053107264214508676,0.052030442348363716,0.050715768710051734,0.04963801139137859,0.04890926499364944,0.04711457887852382,0.04690138545902015,0.04571276699374135,0.04646776507008947,0.046339488132486784,0.04566335444907734,0.04392307609708377,0.04145681521420144,0.0385427945644497,0.0360891843591484,0.03539844978617439,0.03335779924432376,0.03348849970604152,0.03278397934103431,0.029069656654905875,0.02710548688135389,0.026044407524203277,0.024293476362710315,0.024133041285933906,0.02001856660846083,0.016648954587658155,0.013001474237066008,0.010943087787550099,0.01007660735114219,0.009674416794638898,0.015423455714005977,0.0052498514871849086,0.0023433748498887623,0.00067206624770191,0.0012845383596319301,0.0005479630653904329,0.0047163413211701016,-0.0035320633832353334,-0.003536088432360517,-0.007947154959354172,-0.009696448138303535,-0.011034892731851993,-0.15085480267133955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,-0.18551167
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04980700187699392,0.04997313324775488,0.05151731238064299,0.05142390369748061,0.05235155695578974,0.052192776808724924,0.05310727922534368,0.0520304611538772,0.05071583016096226,0.04963807426698815,0.048909388633156886,0.04711459314080293,0.04690127385696696,0.0457122638374621,0.046467301276672056,0.046339020628691,0.04566247211229466,0.04392238227697705,0.041453216546852724,0.0385426132659497,0.03608922868965169,0.03539863531447845,0.033358821325219654,0.03348935067500432,0.032802995373727634,0.029283124453458327,0.027007731139546142,0.02593720353222775,0.02414138904146401,0.023971172836727717,0.01944191052100126,0.015630862413440336,0.011497405580118114,0.009309876342077271,0.00832459314111,0.007928443747513126,0.008778551138031361,6.832873454163703e-05,-0.02666794869339143,-0.029530399173538346,-0.02833735107713416,-0.02919970903285973,-0.019823171111039442,-0.03733796097789885,-0.037355841599797816,-0.04695915951213155,-0.0490641936981585,-0.05106001821160137,-0.05104432435861163,-0.07617728098631728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,-0.12900861
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04997313324456007,0.051517304184380296,0.05142389530594763,0.05235154150802869,0.052192761921112656,0.053107269954330266,0.05203044953918903,0.0507157922075629,0.049638035433664136,0.04890931227074724,0.04711458433211368,0.04690126359542367,0.04571136481964617,0.046467077387504455,0.04633883908963414,0.04566212948708219,0.043922112855746806,0.04145181912787487,0.03854254286489842,0.036089245903881455,0.03539870735802899,0.03335921821526322,0.03348968111960031,0.03280336049448884,0.029622718028452698,0.027238744179021848,0.026095441465108525,0.02436587679502531,0.02421009797681813,0.020293080944613365,0.01713361243386028,0.01371747883299224,0.011720570182170847,0.01091064522615295,0.010505578803321512,0.011271342763209041,0.009650862198099935,-0.010265164694609556,-0.032250164206950524,-0.031004834608364697,-0.03187851943028289,-0.02203298103613153,-0.04038221901838378,-0.04040134734976019,-0.05047223317635442,-0.052609302229022416,-0.054664324523006035,-0.05452630394340371,-0.055365789879001995,0.1303257546405797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,-0.092564768
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051517287189029655,0.051423880920569834,0.052351539407834664,0.05219275989707343,0.053107268693893435,0.05203044796011886,0.050715787047624035,0.04963803015409547,0.048909301888927115,0.04711458313453194,0.04690126220031975,0.04571136299348991,0.04646727578006785,0.046339025984296026,0.04566298026331993,0.04392278185841296,0.041455289073510045,0.03854271767848295,0.036089203159048025,0.035398528465937426,0.03335823269345756,0.03348886058917836,0.03280245385931947,0.029614176339064508,0.027386743993493133,0.02628231367862928,0.024428650886752397,0.024276909232318736,0.020531095933848022,0.01755383031268972,0.014338283664462503,0.012394678741961937,0.011633789665981683,0.0112262297511792,0.011968408539194344,0.010472229085318318,0.007432593932804365,-0.009059379719042485,-0.0019874666362909906,-0.0027379357605548764,0.002005730728719379,-0.007266229836645525,-0.007271785358816124,-0.012256382906144838,-0.014044970889529178,-0.015456029027419767,-0.016648700689167226,-0.01713075347642118,-0.05528117743915194,-0.017110722124417513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,-0.051995674
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05142388154039052,0.05235153349200062,0.052192750101039825,0.05310726259357613,0.05203044031766596,0.05071576207432619,0.04963800460180811,0.048909251642539904,0.047114577338423454,0.046901255448234785,0.04571135415517894,0.046467273644876954,0.04633899333351228,0.045662772314766086,0.043923584819301746,0.04145945382616682,0.038542927495989365,0.036089151855172606,0.03539831375326121,0.033357049834995205,0.03348787575926628,0.03280136568341489,0.029603924298452624,0.02738290873365053,0.026347306430466472,0.024571496182027253,0.024413166412274628,0.021016511916190285,0.01841083715543386,0.01560437446017228,0.013769479000586459,0.013108595390459547,0.012695950162087187,0.013390028536720982,0.012147353058411614,0.009597693432467719,0.007903032332980692,0.013096715670207164,0.0009208926935058877,0.005023979216843185,-0.003108258092641563,-0.003112109442339618,-0.007458083669948578,-0.009202917126435074,-0.010533120522210226,-0.011892871014341824,-0.012330045271075972,-0.03932087263423653,-0.013096132863487073,-0.03803465899469482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,-0.0396085
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052351515922929436,0.05219273436812142,0.05310726732682323,0.052030446247458825,0.050715781451152624,0.049638024427873545,0.04890929062880154,0.04711458183563439,0.046901260687189576,0.045711361012840214,0.046467275301575385,0.04633899500790583,0.04566243141288267,0.04392303423565635,0.041464249192647996,0.03854316908340652,0.036089092783024794,0.03539806652946296,0.03335568787180321,0.033486741809488414,0.032800112739317495,0.029592119925908707,0.027378492750755146,0.026342235000816342,0.024710613545623886,0.024564878673539733,0.02037804219240484,0.017283612379008433,0.013939079805629685,0.011961198323158647,0.011168777094817513,0.010762820601197258,0.01152016565588013,0.009944055311092813,0.006749928773282314,0.004816621016017211,0.0055283113908552554,-0.0038313379004335842,0.030659908412217038,0.032208075087040114,0.0322186983722221,0.033296963491131176,0.031923765424488944,0.03128031345164562,0.028501454797072615,0.02844546281718712,0.09624027997640888,0.028661020290735414,0.02832099390137386,0.02722344353946801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,-0.0023148312
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05219273710644843,0.053107264787035084,0.05203042124024991,0.05071569973491773,0.04963794081710138,0.04890912621537063,0.047114562869930876,0.04690123859339307,0.04571133209261112,0.046467268314922615,0.04633898794662895,0.04566241494331375,0.04392234870617742,0.041458452629121276,0.03854326875220413,0.03608906841234351,0.03539796453533179,0.03335512598312812,0.03348627398954876,0.032799595827331204,0.029587249938754993,0.027376670902123083,0.026340142742447233,0.02470707814696118,0.024572284650454412,0.020664359457460042,0.01631086639549773,0.012502002906286601,0.010400730701424917,0.009494798226281524,0.00909461382000441,0.009906555269474624,0.008042705128763553,0.004292431659893061,0.0021531822105299286,0.0029662859105141024,0.0020884603671587083,0.02862958779706938,-0.06397791339425142,-0.06400671257846223,-0.07770166359865452,-0.08008703122279102,-0.08260088871365784,-0.08151472772783318,-0.08260889074047277,-0.27296802364838024,-0.08506689794666342,-0.08530353133811462,-0.08537622618713221,-0.10507589161527829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.0099409842
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053107254507182095,0.05203041484298503,0.05071559137786954,0.049637829947866155,0.048908908200503955,0.047114537721101496,0.04690120929666181,0.04571129374391993,0.046467259050508115,0.04633897858326167,0.04566239310439918,0.04392233285550422,0.04145296975146406,0.038542886823040905,0.0360890839203792,0.035398029438262,0.033355483535283795,0.033486571682019364,0.03279992475902744,0.02959034890565383,0.027377830217009808,0.026341474129825685,0.024709327862018758,0.024574754845851313,0.021506734246876692,0.018138534310629728,0.012753853868566097,0.010674206165625397,0.009788166792061858,0.009386970814481638,0.01018934412283813,0.008375921029227063,0.004723113562224862,0.0026199558580926666,0.0034152866445064586,0.002541282357375484,0.00781937162326694,-0.06694685145988168,-0.06695131172099776,-0.08109833874841008,-0.08351467982936689,-0.08608577370332786,-0.08488133903691761,-0.08600727117896544,-0.2842661874445082,-0.08854709228634597,-0.08878056174292816,-0.08885567527887674,-0.08800026673431852,-0.004631503125695875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,-0.066842376
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05203043006243349,0.050715666892406426,0.049637832833788406,0.04890891387542319,0.04711453837572463,0.04690121005925468,0.045711294742135,0.0464672592916605,0.046338978826989785,0.04566239367286535,0.04392233326809668,0.04145297345583428,0.03854261113140526,0.03608917203920713,0.03539830501914409,0.033357001718486524,0.033487835698195134,0.032801321418418676,0.029603507264279183,0.027382752722327618,0.02634712726300421,0.02471888025754243,0.024585243411224283,0.02157726005999736,0.01933682325784624,0.015131702750005818,0.01103207361959591,0.010172066174105966,0.009769546463708211,0.01055939899141768,0.008811964263562528,0.005286699901896168,0.003230771520558647,0.004002844837247815,0.003133841010542051,0.008222605705336483,-0.002221669825956331,-0.0022095026087394325,-0.06735432573899143,-0.06964533849895302,-0.07198483601495355,-0.07125897375625707,-0.07225635803645945,-0.23855027310171328,-0.07446513443902454,-0.07471140616844221,-0.07477673293845652,-0.07409956444455079,-0.06376124313267419,-0.10853881096073142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,-0.13587986
