date,TimeGPT,Actual,RollingOrigin
1884-12-01,-0.013208739459514618,-0.27679403,33
1885-01-01,-0.01733231544494629,-0.18551167,33
1885-02-01,-0.08422475308179855,-0.12900861,33
1885-03-01,-0.08048985153436661,-0.092564768,33
1881-04-01,0.1728072464466095,0.13159011,34
1881-05-01,0.16598740220069885,0.12503789,34
1881-06-01,0.1889898180961609,0.093326169,34
1881-07-01,0.17299982905387878,0.11793135,34
1881-08-01,0.149738609790802,0.014166022,34
1881-09-01,0.16018816828727722,-0.12342848,34
1881-10-01,0.1721852719783783,-0.1198469,34
1881-11-01,0.17844974994659424,-0.082113893,34
1881-12-01,0.19050434231758118,-0.14521035,34
1882-01-01,0.19006860256195068,-0.075718981,34
1882-02-01,0.12390252947807312,-0.071857079,34
1882-03-01,0.1110483705997467,0.039101761,34
1882-04-01,0.14282596111297607,0.082188819,34
1882-05-01,0.1522195041179657,-0.024801104,34
1882-06-01,0.178093820810318,-0.15321423,34
1882-07-01,0.1740882694721222,-0.30107127,34
1882-08-01,0.16531798243522644,-0.36207086,34
1882-09-01,0.17676803469657898,-0.32325439,34
1882-10-01,0.19855740666389465,-0.15843784,34
1882-11-01,0.21244516968727112,-0.17437887,34
1882-12-01,0.21992090344429016,-0.081224156,34
1883-01-01,0.21377775073051453,-0.022397089,34
1883-02-01,0.15951097011566162,-0.26640832,34
1883-03-01,0.15491339564323425,-0.36795959,34
1883-04-01,0.18418234586715698,-0.21806533,34
1883-05-01,0.1919848471879959,-0.17615001,34
1883-06-01,0.21525971591472626,-0.09066646,34
1883-07-01,0.20820793509483337,-0.20310334,34
1883-08-01,0.19264045357704163,-0.30013148,34
1883-09-01,0.2051243633031845,-0.28312708,34
1883-10-01,0.21708084642887115,-0.26087528,34
1883-11-01,0.22733663022518158,-0.14906031,34
1883-12-01,0.23643052577972412,-0.062822092,34
1884-01-01,0.23343855142593384,0.0345881,34
1884-02-01,0.17792993783950806,-0.049750804,34
1884-03-01,0.1732233315706253,-0.23204376,34
1884-04-01,0.19917555153369904,-0.24845944,34
1884-05-01,0.20661377906799316,-0.069886706,34
1884-06-01,0.22371631860733032,-0.047465501,34
1884-07-01,0.21853980422019958,0.14297224,34
1884-08-01,0.2039150893688202,-0.37569549,34
1884-09-01,0.21128815412521362,-0.39156727,34
1884-10-01,0.2255968302488327,-0.32734507,34
1884-11-01,0.234944686293602,-0.39207202,34
1884-12-01,0.23856423795223236,-0.25401081,34
1885-01-01,0.236350879073143,-0.27679403,34
1885-02-01,0.18160860240459442,-0.18551167,34
1885-03-01,0.17506110668182373,-0.12900861,34
1885-04-01,0.1978899985551834,-0.092564768,34
1885-05-01,0.20933619141578674,-0.051995674,34
1881-05-01,0.15240290760993958,0.12503789,35
1881-06-01,0.16965386271476746,0.093326169,35
1881-07-01,0.15471109747886658,0.11793135,35
1881-08-01,0.15648463368415833,0.014166022,35
1881-09-01,0.14225652813911438,-0.12342848,35
1881-10-01,0.15558037161827087,-0.1198469,35
1881-11-01,0.16418278217315674,-0.082113893,35
1881-12-01,0.1640852391719818,-0.14521035,35
1882-01-01,0.17417782545089722,-0.075718981,35
1882-02-01,0.12956252694129944,-0.071857079,35
1882-03-01,0.12002137303352356,0.039101761,35
1882-04-01,0.1372688114643097,0.082188819,35
1882-05-01,0.15852487087249756,-0.024801104,35
1882-06-01,0.19033479690551758,-0.15321423,35
1882-07-01,0.18547427654266357,-0.30107127,35
1882-08-01,0.19333767890930176,-0.36207086,35
1882-09-01,0.18768030405044556,-0.32325439,35
1882-10-01,0.21427932381629944,-0.15843784,35
1882-11-01,0.22222182154655457,-0.17437887,35
1882-12-01,0.22624310851097107,-0.081224156,35
1883-01-01,0.22807577252388,-0.022397089,35
1883-02-01,0.19448107481002808,-0.26640832,35
1883-03-01,0.19470542669296265,-0.36795959,35
1883-04-01,0.20780286192893982,-0.21806533,35
1883-05-01,0.22515110671520233,-0.17615001,35
1883-06-01,0.2519192695617676,-0.09066646,35
1883-07-01,0.243503600358963,-0.20310334,35
1883-08-01,0.24762745201587677,-0.30013148,35
1883-09-01,0.2386961430311203,-0.28312708,35
1883-10-01,0.2583068609237671,-0.26087528,35
1883-11-01,0.2621132731437683,-0.14906031,35
1883-12-01,0.26711779832839966,-0.062822092,35
1884-01-01,0.26725512742996216,0.0345881,35
1884-02-01,0.22852998971939087,-0.049750804,35
1884-03-01,0.22610683739185333,-0.23204376,35
1884-04-01,0.24061423540115356,-0.24845944,35
1884-05-01,0.2609841823577881,-0.069886706,35
1884-06-01,0.2835010290145874,-0.047465501,35
1884-07-01,0.27437394857406616,0.14297224,35
1884-08-01,0.2790560722351074,-0.37569549,35
1884-09-01,0.2690695822238922,-0.39156727,35
1884-10-01,0.28874149918556213,-0.32734507,35
1884-11-01,0.2917114496231079,-0.39207202,35
1884-12-01,0.2934867739677429,-0.25401081,35
1885-01-01,0.29085394740104675,-0.27679403,35
1885-02-01,0.25043702125549316,-0.18551167,35
1885-03-01,0.2469642609357834,-0.12900861,35
1885-04-01,0.25860846042633057,-0.092564768,35
1885-05-01,0.27853289246559143,-0.051995674,35
1885-06-01,0.30235743522644043,-0.0396085,35
1881-06-01,0.14466780424118042,0.093326169,36
1881-07-01,0.14703062176704407,0.11793135,36
1881-08-01,0.13000181317329407,0.014166022,36
1881-09-01,0.13790303468704224,-0.12342848,36
1881-10-01,0.1568608283996582,-0.1198469,36
1881-11-01,0.16332730650901794,-0.082113893,36
1881-12-01,0.17472156882286072,-0.14521035,36
1882-01-01,0.17427095770835876,-0.075718981,36
1882-02-01,0.12612241506576538,-0.071857079,36
1882-03-01,0.12662050127983093,0.039101761,36
1882-04-01,0.14780288934707642,0.082188819,36
1882-05-01,0.17097556591033936,-0.024801104,36
1882-06-01,0.1806473731994629,-0.15321423,36
1882-07-01,0.1912338137626648,-0.30107127,36
1882-08-01,0.17522186040878296,-0.36207086,36
1882-09-01,0.1810934841632843,-0.32325439,36
1882-10-01,0.2153039276599884,-0.15843784,36
1882-11-01,0.22772017121315002,-0.17437887,36
1882-12-01,0.23127618432044983,-0.081224156,36
1883-01-01,0.22879692912101746,-0.022397089,36
1883-02-01,0.19339212775230408,-0.26640832,36
1883-03-01,0.2061651647090912,-0.36795959,36
1883-04-01,0.23010948300361633,-0.21806533,36
1883-05-01,0.2626543343067169,-0.17615001,36
1883-06-01,0.2724733054637909,-0.09066646,36
1883-07-01,0.28301477432250977,-0.20310334,36
1883-08-01,0.2618366479873657,-0.30013148,36
1883-09-01,0.2715902328491211,-0.28312708,36
1883-10-01,0.29905450344085693,-0.26087528,36
1883-11-01,0.3114384412765503,-0.14906031,36
1883-12-01,0.3114466667175293,-0.062822092,36
1884-01-01,0.3141113221645355,0.0345881,36
1884-02-01,0.26220038533210754,-0.049750804,36
1884-03-01,0.26792070269584656,-0.23204376,36
1884-04-01,0.2955072820186615,-0.24845944,36
1884-05-01,0.32335221767425537,-0.069886706,36
1884-06-01,0.3257104754447937,-0.047465501,36
1884-07-01,0.3338989019393921,0.14297224,36
1884-08-01,0.310092568397522,-0.37569549,36
1884-09-01,0.32143932580947876,-0.39156727,36
1884-10-01,0.34685254096984863,-0.32734507,36
1884-11-01,0.35870563983917236,-0.39207202,36
1884-12-01,0.3578784465789795,-0.25401081,36
1885-01-01,0.35505032539367676,-0.27679403,36
1885-02-01,0.3039116859436035,-0.18551167,36
1885-03-01,0.3041107654571533,-0.12900861,36
1885-04-01,0.33106905221939087,-0.092564768,36
1885-05-01,0.358374685049057,-0.051995674,36
1885-06-01,0.3634071350097656,-0.0396085,36
1885-07-01,0.37229984998703003,-0.0023148312,36
1881-07-01,0.10328620672225952,0.11793135,37
1881-08-01,0.09654957056045532,0.014166022,37
1881-09-01,0.07511121034622192,-0.12342848,37
1881-10-01,0.10288748145103455,-0.1198469,37
1881-11-01,0.10445228219032288,-0.082113893,37
1881-12-01,0.11854541301727295,-0.14521035,37
1882-01-01,0.11899131536483765,-0.075718981,37
1882-02-01,0.08353936672210693,-0.071857079,37
1882-03-01,0.07040029764175415,0.039101761,37
1882-04-01,0.08868104219436646,0.082188819,37
1882-05-01,0.11093473434448242,-0.024801104,37
1882-06-01,0.13129356503486633,-0.15321423,37
1882-07-01,0.13911482691764832,-0.30107127,37
1882-08-01,0.1387062966823578,-0.36207086,37
1882-09-01,0.1153915524482727,-0.32325439,37
1882-10-01,0.14174306392669678,-0.15843784,37
1882-11-01,0.15456074476242065,-0.17437887,37
1882-12-01,0.15886935591697693,-0.081224156,37
1883-01-01,0.15563863515853882,-0.022397089,37
1883-02-01,0.1189667284488678,-0.26640832,37
1883-03-01,0.11500346660614014,-0.36795959,37
1883-04-01,0.13725873827934265,-0.21806533,37
1883-05-01,0.17235583066940308,-0.17615001,37
1883-06-01,0.18174123764038086,-0.09066646,37
1883-07-01,0.1893814206123352,-0.20310334,37
1883-08-01,0.18300969898700714,-0.30013148,37
1883-09-01,0.15936702489852905,-0.28312708,37
1883-10-01,0.18937525153160095,-0.26087528,37
1883-11-01,0.19774018228054047,-0.14906031,37
1883-12-01,0.20731516182422638,-0.062822092,37
1884-01-01,0.200447216629982,0.0345881,37
1884-02-01,0.15852470695972443,-0.049750804,37
1884-03-01,0.14734673500061035,-0.23204376,37
1884-04-01,0.1694898009300232,-0.24845944,37
1884-05-01,0.20093876123428345,-0.069886706,37
1884-06-01,0.21327798068523407,-0.047465501,37
1884-07-01,0.22083421051502228,0.14297224,37
1884-08-01,0.2138713002204895,-0.37569549,37
1884-09-01,0.18976512551307678,-0.39156727,37
1884-10-01,0.21711201965808868,-0.32734507,37
1884-11-01,0.22552268207073212,-0.39207202,37
1884-12-01,0.2325565069913864,-0.25401081,37
1885-01-01,0.22452792525291443,-0.27679403,37
1885-02-01,0.18437793850898743,-0.18551167,37
1885-03-01,0.17068466544151306,-0.12900861,37
1885-04-01,0.19348743557929993,-0.092564768,37
1885-05-01,0.22179943323135376,-0.051995674,37
1885-06-01,0.23438270390033722,-0.0396085,37
1885-07-01,0.2425069510936737,-0.0023148312,37
1885-08-01,0.22778037190437317,0.0099409842,37
1881-08-01,0.13175803422927856,0.014166022,38
1881-09-01,0.11001640558242798,-0.12342848,38
1881-10-01,0.12329748272895813,-0.1198469,38
1881-11-01,0.12043637037277222,-0.082113893,38
1881-12-01,0.1353975236415863,-0.14521035,38
1882-01-01,0.13470801711082458,-0.075718981,38
1882-02-01,0.09181630611419678,-0.071857079,38
1882-03-01,0.1039406955242157,0.039101761,38
1882-04-01,0.11635568737983704,0.082188819,38
1882-05-01,0.14572304487228394,-0.024801104,38
1882-06-01,0.15156289935112,-0.15321423,38
1882-07-01,0.1675891876220703,-0.30107127,38
1882-08-01,0.1775992512702942,-0.36207086,38
1882-09-01,0.16994169354438782,-0.32325439,38
1882-10-01,0.19448867440223694,-0.15843784,38
1882-11-01,0.19330784678459167,-0.17437887,38
1882-12-01,0.19980913400650024,-0.081224156,38
1883-01-01,0.19641101360321045,-0.022397089,38
1883-02-01,0.16018515825271606,-0.26640832,38
1883-03-01,0.17011600732803345,-0.36795959,38
1883-04-01,0.1884850561618805,-0.21806533,38
1883-05-01,0.22151735424995422,-0.17615001,38
1883-06-01,0.22278401255607605,-0.09066646,38
1883-07-01,0.2266688048839569,-0.20310334,38
1883-08-01,0.2325693964958191,-0.30013148,38
1883-09-01,0.22164227068424225,-0.28312708,38
1883-10-01,0.24067477881908417,-0.26087528,38
1883-11-01,0.23744820058345795,-0.14906031,38
1883-12-01,0.24682600796222687,-0.062822092,38
1884-01-01,0.24489113688468933,0.0345881,38
1884-02-01,0.19931548833847046,-0.049750804,38
1884-03-01,0.2109149843454361,-0.23204376,38
1884-04-01,0.2303321212530136,-0.24845944,38
1884-05-01,0.2596389651298523,-0.069886706,38
1884-06-01,0.264712929725647,-0.047465501,38
1884-07-01,0.2706921100616455,0.14297224,38
1884-08-01,0.27234888076782227,-0.37569549,38
1884-09-01,0.2627633810043335,-0.39156727,38
1884-10-01,0.2796146273612976,-0.32734507,38
1884-11-01,0.27683600783348083,-0.39207202,38
1884-12-01,0.28410232067108154,-0.25401081,38
1885-01-01,0.28026282787323,-0.27679403,38
1885-02-01,0.23603172600269318,-0.18551167,38
1885-03-01,0.24571546912193298,-0.12900861,38
1885-04-01,0.26250123977661133,-0.092564768,38
1885-05-01,0.29041245579719543,-0.051995674,38
1885-06-01,0.29543739557266235,-0.0396085,38
1885-07-01,0.29892998933792114,-0.0023148312,38
1885-08-01,0.2965511977672577,0.0099409842,38
1885-09-01,0.2854328751564026,-0.066842376,38
1881-09-01,0.027853161096572876,-0.12342848,39
1881-10-01,0.03559449315071106,-0.1198469,39
1881-11-01,0.0407489538192749,-0.082113893,39
1881-12-01,0.041533857583999634,-0.14521035,39
1882-01-01,0.04416757822036743,-0.075718981,39
1882-02-01,0.012263715267181396,-0.071857079,39
1882-03-01,0.009129732847213745,0.039101761,39
1882-04-01,0.017132341861724854,0.082188819,39
1882-05-01,0.03778699040412903,-0.024801104,39
1882-06-01,0.04320523142814636,-0.15321423,39
1882-07-01,0.0635496973991394,-0.30107127,39
1882-08-01,0.052015483379364014,-0.36207086,39
1882-09-01,0.05744120478630066,-0.32325439,39
1882-10-01,0.06750443577766418,-0.15843784,39
1882-11-01,0.0758083164691925,-0.17437887,39
1882-12-01,0.08237922191619873,-0.081224156,39
1883-01-01,0.07824349403381348,-0.022397089,39
1883-02-01,0.04677298665046692,-0.26640832,39
1883-03-01,0.04453933238983154,-0.36795959,39
1883-04-01,0.06352582573890686,-0.21806533,39
1883-05-01,0.09434652328491211,-0.17615001,39
1883-06-01,0.10270377993583679,-0.09066646,39
1883-07-01,0.10611194372177124,-0.20310334,39
1883-08-01,0.08659696578979492,-0.30013148,39
1883-09-01,0.0928240716457367,-0.28312708,39
1883-10-01,0.1057574450969696,-0.26087528,39
1883-11-01,0.11086481809616089,-0.14906031,39
1883-12-01,0.1138695478439331,-0.062822092,39
1884-01-01,0.11348922550678253,0.0345881,39
1884-02-01,0.07350822538137436,-0.049750804,39
1884-03-01,0.06829189509153366,-0.23204376,39
1884-04-01,0.08809450268745422,-0.24845944,39
1884-05-01,0.11200328916311264,-0.069886706,39
1884-06-01,0.12231875956058502,-0.047465501,39
1884-07-01,0.13132363557815552,0.14297224,39
1884-08-01,0.11018823087215424,-0.37569549,39
1884-09-01,0.11493004858493805,-0.39156727,39
1884-10-01,0.12620621919631958,-0.32734507,39
1884-11-01,0.13154582679271698,-0.39207202,39
1884-12-01,0.13081684708595276,-0.25401081,39
1885-01-01,0.12882500886917114,-0.27679403,39
1885-02-01,0.09081368148326874,-0.18551167,39
1885-03-01,0.08612395077943802,-0.12900861,39
1885-04-01,0.10356926918029785,-0.092564768,39
1885-05-01,0.1258309781551361,-0.051995674,39
1885-06-01,0.13535773754119873,-0.0396085,39
1885-07-01,0.14465096592903137,-0.0023148312,39
1885-08-01,0.12404467910528183,0.0099409842,39
1885-09-01,0.12480852007865906,-0.066842376,39
1885-10-01,0.13889291882514954,-0.13587986,39
1881-10-01,-0.07132431864738464,-0.1198469,40
1881-11-01,-0.07659733295440674,-0.082113893,40
1881-12-01,-0.05272553861141205,-0.14521035,40
1882-01-01,-0.053146690130233765,-0.075718981,40
1882-02-01,-0.09315191209316254,-0.071857079,40
1882-03-01,-0.09423476457595825,0.039101761,40
1882-04-01,-0.07241332530975342,0.082188819,40
1882-05-01,-0.04970911145210266,-0.024801104,40
1882-06-01,-0.03455621004104614,-0.15321423,40
1882-07-01,-0.02935272455215454,-0.30107127,40
1882-08-01,-0.032126426696777344,-0.36207086,40
1882-09-01,-0.05665978789329529,-0.32325439,40
1882-10-01,-0.03205236792564392,-0.15843784,40
1882-11-01,-0.03333839774131775,-0.17437887,40
1882-12-01,-0.024538010358810425,-0.081224156,40
1883-01-01,-0.03311675786972046,-0.022397089,40
1883-02-01,-0.07206737995147705,-0.26640832,40
1883-03-01,-0.08377459645271301,-0.36795959,40
1883-04-01,-0.06143410503864288,-0.21806533,40
1883-05-01,-0.03484025597572327,-0.17615001,40
1883-06-01,-0.015591979026794434,-0.09066646,40
1883-07-01,-0.011535882949829102,-0.20310334,40
1883-08-01,-0.022898942232131958,-0.30013148,40
1883-09-01,-0.04561857879161835,-0.28312708,40
1883-10-01,-0.025488726794719696,-0.26087528,40
1883-11-01,-0.02491287887096405,-0.14906031,40
1883-12-01,-0.014495156705379486,-0.062822092,40
1884-01-01,-0.02174634486436844,0.0345881,40
1884-02-01,-0.0668596401810646,-0.049750804,40
1884-03-01,-0.07402735203504562,-0.23204376,40
1884-04-01,-0.05243104323744774,-0.24845944,40
1884-05-01,-0.02286674827337265,-0.069886706,40
1884-06-01,-0.009515821933746338,-0.047465501,40
1884-07-01,-0.004861101508140564,0.14297224,40
1884-08-01,-0.016202665865421295,-0.37569549,40
1884-09-01,-0.03822175785899162,-0.39156727,40
1884-10-01,-0.02183976024389267,-0.32734507,40
1884-11-01,-0.021694839000701904,-0.39207202,40
1884-12-01,-0.009974509477615356,-0.25401081,40
1885-01-01,-0.01913604885339737,-0.27679403,40
1885-02-01,-0.06048167496919632,-0.18551167,40
1885-03-01,-0.06922563910484314,-0.12900861,40
1885-04-01,-0.0478961281478405,-0.092564768,40
1885-05-01,-0.020500458776950836,-0.051995674,40
1885-06-01,-0.006829380989074707,-0.0396085,40
1885-07-01,-0.0029893144965171814,-0.0023148312,40
1885-08-01,-0.013926796615123749,0.0099409842,40
1885-09-01,-0.035267557948827744,-0.066842376,40
1885-10-01,-0.019999869167804718,-0.13587986,40
1885-11-01,-0.01605512574315071,-0.13878633,40
1881-11-01,-0.09984330832958221,-0.082113893,41
1881-12-01,-0.08431613445281982,-0.14521035,41
1882-01-01,-0.08473378419876099,-0.075718981,41
1882-02-01,-0.11688777804374695,-0.071857079,41
1882-03-01,-0.12181626260280609,0.039101761,41
1882-04-01,-0.10886065661907196,0.082188819,41
1882-05-01,-0.07929356396198273,-0.024801104,41
1882-06-01,-0.060130536556243896,-0.15321423,41
1882-07-01,-0.0683683454990387,-0.30107127,41
1882-08-01,-0.07012176513671875,-0.36207086,41
1882-09-01,-0.09224607050418854,-0.32325439,41
1882-10-01,-0.08296710252761841,-0.15843784,41
1882-11-01,-0.08105307817459106,-0.17437887,41
1882-12-01,-0.06989695131778717,-0.081224156,41
1883-01-01,-0.08274827897548676,-0.022397089,41
1883-02-01,-0.11338277161121368,-0.26640832,41
1883-03-01,-0.12063880264759064,-0.36795959,41
1883-04-01,-0.11755438148975372,-0.21806533,41
1883-05-01,-0.08583374321460724,-0.17615001,41
1883-06-01,-0.07600826025009155,-0.09066646,41
1883-07-01,-0.06941799819469452,-0.20310334,41
1883-08-01,-0.07061855494976044,-0.30013148,41
1883-09-01,-0.09211865067481995,-0.28312708,41
1883-10-01,-0.08382156491279602,-0.26087528,41
1883-11-01,-0.08157545328140259,-0.14906031,41
1883-12-01,-0.07261206954717636,-0.062822092,41
1884-01-01,-0.08097222447395325,0.0345881,41
1884-02-01,-0.11343520879745483,-0.049750804,41
1884-03-01,-0.12055127322673798,-0.23204376,41
1884-04-01,-0.11194465309381485,-0.24845944,41
1884-05-01,-0.08381059765815735,-0.069886706,41
1884-06-01,-0.06935706734657288,-0.047465501,41
1884-07-01,-0.0691259354352951,0.14297224,41
1884-08-01,-0.07257543504238129,-0.37569549,41
1884-09-01,-0.0893925353884697,-0.39156727,41
1884-10-01,-0.0854007750749588,-0.32734507,41
1884-11-01,-0.08205041289329529,-0.39207202,41
1884-12-01,-0.07540404796600342,-0.25401081,41
1885-01-01,-0.08355358242988586,-0.27679403,41
1885-02-01,-0.11256814002990723,-0.18551167,41
1885-03-01,-0.1198461577296257,-0.12900861,41
1885-04-01,-0.11171052604913712,-0.092564768,41
1885-05-01,-0.08503518998622894,-0.051995674,41
1885-06-01,-0.07335464656352997,-0.0396085,41
1885-07-01,-0.07239778339862823,-0.0023148312,41
1885-08-01,-0.07429853081703186,0.0099409842,41
1885-09-01,-0.09090323001146317,-0.066842376,41
1885-10-01,-0.08658188581466675,-0.13587986,41
1885-11-01,-0.08223886042833328,-0.13878633,41
1885-12-01,-0.07521338015794754,-0.18328373,41
1881-12-01,-0.0411013662815094,-0.14521035,42
1882-01-01,-0.043939679861068726,-0.075718981,42
1882-02-01,-0.07942673563957214,-0.071857079,42
1882-03-01,-0.07362248003482819,0.039101761,42
1882-04-01,-0.06238064169883728,0.082188819,42
1882-05-01,-0.04576224088668823,-0.024801104,42
1882-06-01,-0.0380285382270813,-0.15321423,42
1882-07-01,-0.02985525131225586,-0.30107127,42
1882-08-01,-0.03962814807891846,-0.36207086,42
1882-09-01,-0.06113754212856293,-0.32325439,42
1882-10-01,-0.04511852562427521,-0.15843784,42
1882-11-01,-0.039190858602523804,-0.17437887,42
1882-12-01,-0.04068636894226074,-0.081224156,42
1883-01-01,-0.04392389953136444,-0.022397089,42
1883-02-01,-0.0820121020078659,-0.26640832,42
1883-03-01,-0.07899563014507294,-0.36795959,42
1883-04-01,-0.06142422556877136,-0.21806533,42
1883-05-01,-0.04149049520492554,-0.17615001,42
1883-06-01,-0.032704174518585205,-0.09066646,42
1883-07-01,-0.026166439056396484,-0.20310334,42
1883-08-01,-0.030587822198867798,-0.30013148,42
1883-09-01,-0.04719199240207672,-0.28312708,42
1883-10-01,-0.031080782413482666,-0.26087528,42
1883-11-01,-0.02490183711051941,-0.14906031,42
1883-12-01,-0.02342524379491806,-0.062822092,42
1884-01-01,-0.027147501707077026,0.0345881,42
1884-02-01,-0.07307782769203186,-0.049750804,42
1884-03-01,-0.07073007524013519,-0.23204376,42
1884-04-01,-0.05206231027841568,-0.24845944,42
1884-05-01,-0.03007369115948677,-0.069886706,42
1884-06-01,-0.022451400756835938,-0.047465501,42
1884-07-01,-0.013702869415283203,0.14297224,42
1884-08-01,-0.023682981729507446,-0.37569549,42
1884-09-01,-0.04143960773944855,-0.39156727,42
1884-10-01,-0.028301425278186798,-0.32734507,42
1884-11-01,-0.024456344544887543,-0.39207202,42
1884-12-01,-0.02204803004860878,-0.25401081,42
1885-01-01,-0.027040768414735794,-0.27679403,42
1885-02-01,-0.06801693141460419,-0.18551167,42
1885-03-01,-0.066551074385643,-0.12900861,42
1885-04-01,-0.048171643167734146,-0.092564768,42
1885-05-01,-0.02770671248435974,-0.051995674,42
1885-06-01,-0.020110294222831726,-0.0396085,42
1885-07-01,-0.014534644782543182,-0.0023148312,42
1885-08-01,-0.025626730173826218,0.0099409842,42
1885-09-01,-0.04135124757885933,-0.066842376,42
1885-10-01,-0.030662760138511658,-0.13587986,42
1885-11-01,-0.026201602071523666,-0.13878633,42
1885-12-01,-0.021760813891887665,-0.18328373,42
1886-01-01,-0.024632148444652557,-0.1554219,42
1882-01-01,-0.11578929424285889,-0.075718981,43
1882-02-01,-0.14100368320941925,-0.071857079,43
1882-03-01,-0.11324270069599152,0.039101761,43
1882-04-01,-0.10676276683807373,0.082188819,43
1882-05-01,-0.08994881808757782,-0.024801104,43
1882-06-01,-0.09203189611434937,-0.15321423,43
1882-07-01,-0.07560403645038605,-0.30107127,43
1882-08-01,-0.07053212821483612,-0.36207086,43
1882-09-01,-0.09731104969978333,-0.32325439,43
1882-10-01,-0.08849658071994781,-0.15843784,43
1882-11-01,-0.08889257907867432,-0.17437887,43
1882-12-01,-0.1062520295381546,-0.081224156,43
1883-01-01,-0.09507612884044647,-0.022397089,43
1883-02-01,-0.11931727826595306,-0.26640832,43
1883-03-01,-0.10505141317844391,-0.36795959,43
1883-04-01,-0.08927589654922485,-0.21806533,43
1883-05-01,-0.06596380472183228,-0.17615001,43
1883-06-01,-0.05832843482494354,-0.09066646,43
1883-07-01,-0.04801897704601288,-0.20310334,43
1883-08-01,-0.04428333044052124,-0.30013148,43
1883-09-01,-0.06038340926170349,-0.28312708,43
1883-10-01,-0.04866279661655426,-0.26087528,43
1883-11-01,-0.05936862528324127,-0.14906031,43
1883-12-01,-0.06641562283039093,-0.062822092,43
1884-01-01,-0.06383675336837769,0.0345881,43
1884-02-01,-0.08625926077365875,-0.049750804,43
1884-03-01,-0.06915204226970673,-0.23204376,43
1884-04-01,-0.05876493453979492,-0.24845944,43
1884-05-01,-0.03949056565761566,-0.069886706,43
1884-06-01,-0.035090990364551544,-0.047465501,43
1884-07-01,-0.025696486234664917,0.14297224,43
1884-08-01,-0.02222903072834015,-0.37569549,43
1884-09-01,-0.038915425539016724,-0.39156727,43
1884-10-01,-0.033118441700935364,-0.32734507,43
1884-11-01,-0.03922086954116821,-0.39207202,43
1884-12-01,-0.048726581037044525,-0.25401081,43
1885-01-01,-0.046540841460227966,-0.27679403,43
1885-02-01,-0.06703349202871323,-0.18551167,43
1885-03-01,-0.0515294075012207,-0.12900861,43
1885-04-01,-0.04003632068634033,-0.092564768,43
1885-05-01,-0.02063768357038498,-0.051995674,43
1885-06-01,-0.013307660818099976,-0.0396085,43
1885-07-01,-0.007066860795021057,-0.0023148312,43
1885-08-01,-0.004329651594161987,0.0099409842,43
1885-09-01,-0.02220616489648819,-0.066842376,43
1885-10-01,-0.018163591623306274,-0.13587986,43
1885-11-01,-0.022453948855400085,-0.13878633,43
1885-12-01,-0.034114331007003784,-0.18328373,43
1886-01-01,-0.035405151546001434,-0.1554219,43
1886-02-01,-0.052983786910772324,0.014396832,43
1882-02-01,-0.06573556363582611,-0.071857079,44
1882-03-01,-0.05973902344703674,0.039101761,44
1882-04-01,-0.059508681297302246,0.082188819,44
1882-05-01,-0.07005490362644196,-0.024801104,44
1882-06-01,-0.06450659036636353,-0.15321423,44
1882-07-01,-0.056990236043930054,-0.30107127,44
1882-08-01,-0.0660708099603653,-0.36207086,44
1882-09-01,-0.08637529611587524,-0.32325439,44
1882-10-01,-0.08329601585865021,-0.15843784,44
1882-11-01,-0.09419384598731995,-0.17437887,44
1882-12-01,-0.09636536240577698,-0.081224156,44
1883-01-01,-0.09263646602630615,-0.022397089,44
1883-02-01,-0.07625673711299896,-0.26640832,44
1883-03-01,-0.06421506404876709,-0.36795959,44
1883-04-01,-0.060385823249816895,-0.21806533,44
1883-05-01,-0.06207220256328583,-0.17615001,44
1883-06-01,-0.05214446783065796,-0.09066646,44
1883-07-01,-0.042011916637420654,-0.20310334,44
1883-08-01,-0.052625417709350586,-0.30013148,44
1883-09-01,-0.06829383969306946,-0.28312708,44
1883-10-01,-0.06907045841217041,-0.26087528,44
1883-11-01,-0.07817283272743225,-0.14906031,44
1883-12-01,-0.07895645499229431,-0.062822092,44
1884-01-01,-0.07258787751197815,0.0345881,44
1884-02-01,-0.05585082992911339,-0.049750804,44
1884-03-01,-0.046027205884456635,-0.23204376,44
1884-04-01,-0.04591622203588486,-0.24845944,44
1884-05-01,-0.04862644150853157,-0.069886706,44
1884-06-01,-0.042171869426965714,-0.047465501,44
1884-07-01,-0.03365059196949005,0.14297224,44
1884-08-01,-0.0427074208855629,-0.37569549,44
1884-09-01,-0.055206794291734695,-0.39156727,44
1884-10-01,-0.05732584372162819,-0.32734507,44
1884-11-01,-0.06583425402641296,-0.39207202,44
1884-12-01,-0.06710924208164215,-0.25401081,44
1885-01-01,-0.06058672443032265,-0.27679403,44
1885-02-01,-0.048046138137578964,-0.18551167,44
1885-03-01,-0.03931765258312225,-0.12900861,44
1885-04-01,-0.038741424679756165,-0.092564768,44
1885-05-01,-0.04033892601728439,-0.051995674,44
1885-06-01,-0.03354945033788681,-0.0396085,44
1885-07-01,-0.02622155100107193,-0.0023148312,44
1885-08-01,-0.034062571823596954,0.0099409842,44
1885-09-01,-0.046171121299266815,-0.066842376,44
1885-10-01,-0.048804882913827896,-0.13587986,44
1885-11-01,-0.05826786905527115,-0.13878633,44
1885-12-01,-0.061120182275772095,-0.18328373,44
