DateTime,Predicted,Actual,RollNumber
2024-03-06 23:00:00,4.6188173,2.900000000000001,33
2024-03-07 00:00:00,4.6689677,1.6000000000000005,33
2024-03-07 01:00:00,4.7155232,-0.3,33
2024-03-07 02:00:00,4.7588425,-0.10000000000000009,33
2024-03-07 03:00:00,4.799214,-1.4,33
2024-03-07 04:00:00,4.8368573,-1.8,33
2024-03-07 05:00:00,4.871957,-2.7,33
2024-03-07 06:00:00,4.904666,-2.6,33
2024-03-07 07:00:00,4.93512,-0.9,33
2024-03-07 08:00:00,4.9634366,0.10000000000000009,33
2024-03-07 09:00:00,4.989733,0.8999999999999998,33
2024-03-07 10:00:00,5.0141234,1.5000000000000004,33
2024-03-07 11:00:00,5.0367103,2.0999999999999996,33
2024-03-07 12:00:00,5.057605,2.7,33
2024-03-07 13:00:00,5.076909,2.9999999999999996,33
2024-03-07 14:00:00,5.094725,2.9999999999999996,33
2024-03-07 15:00:00,5.1111555,2.5,33
2024-03-07 16:00:00,5.1262884,1.9999999999999998,33
2024-03-07 17:00:00,5.1402197,1.0999999999999999,33
2024-03-07 18:00:00,5.153042,-0.8000000000000003,33
2024-03-07 19:00:00,5.164833,-1.5,33
2024-03-07 20:00:00,5.1756687,-1.4,33
2024-03-07 21:00:00,5.1856265,-2.0,33
2024-03-07 22:00:00,5.194774,-0.8000000000000003,33
2024-03-07 23:00:00,5.203182,0.0,33
2024-03-08 00:00:00,5.2109027,0.39999999999999986,33
2024-03-08 01:00:00,5.2179904,0.6,33
2024-03-08 02:00:00,5.2245035,0.7000000000000002,33
2024-03-08 03:00:00,5.230485,-0.9999999999999999,33
2024-03-08 04:00:00,5.235975,-1.0999999999999999,33
2024-03-08 05:00:00,5.24102,-1.0999999999999999,33
2024-03-08 06:00:00,5.24566,-1.2,33
2024-03-08 07:00:00,5.2499256,-1.5,33
2024-03-08 08:00:00,5.25385,-1.4,33
2024-03-08 09:00:00,5.257461,-0.49999999999999994,33
2024-03-08 10:00:00,5.260786,0.20000000000000018,33
2024-03-08 11:00:00,5.263843,0.20000000000000018,33
2024-03-08 12:00:00,5.2666607,0.7000000000000002,33
2024-03-08 13:00:00,5.269253,0.7000000000000002,33
2024-03-06 13:00:00,3.746893,3.7,34
2024-03-06 14:00:00,3.8898973,3.6,34
2024-03-06 15:00:00,4.0150914,3.1999999999999997,34
2024-03-06 16:00:00,4.1248865,2.9999999999999996,34
2024-03-06 17:00:00,4.2216578,2.9999999999999996,34
2024-03-06 18:00:00,4.3075466,2.9999999999999996,34
2024-03-06 19:00:00,4.3843985,2.900000000000001,34
2024-03-06 20:00:00,4.4537425,2.9999999999999996,34
2024-03-06 21:00:00,4.5168114,3.100000000000001,34
2024-03-06 22:00:00,4.5745935,2.9999999999999996,34
2024-03-06 23:00:00,4.6278524,2.900000000000001,34
2024-03-07 00:00:00,4.6771784,1.6000000000000005,34
2024-03-07 01:00:00,4.723026,-0.3,34
2024-03-07 02:00:00,4.7657347,-0.10000000000000009,34
2024-03-07 03:00:00,4.805569,-1.4,34
2024-03-07 04:00:00,4.842739,-1.8,34
2024-03-07 05:00:00,4.877412,-2.7,34
2024-03-07 06:00:00,4.9097342,-2.6,34
2024-03-07 07:00:00,4.939831,-0.9,34
2024-03-07 08:00:00,4.967818,0.10000000000000009,34
2024-03-07 09:00:00,4.9938087,0.8999999999999998,34
2024-03-07 10:00:00,5.0179076,1.5000000000000004,34
2024-03-07 11:00:00,5.040222,2.0999999999999996,34
2024-03-07 12:00:00,5.060864,2.7,34
2024-03-07 13:00:00,5.079926,2.9999999999999996,34
2024-03-07 14:00:00,5.097518,2.9999999999999996,34
2024-03-07 15:00:00,5.1137366,2.5,34
2024-03-07 16:00:00,5.1286716,1.9999999999999998,34
2024-03-07 17:00:00,5.142419,1.0999999999999999,34
2024-03-07 18:00:00,5.1550684,-0.8000000000000003,34
2024-03-07 19:00:00,5.166699,-1.5,34
2024-03-07 20:00:00,5.1773877,-1.4,34
2024-03-07 21:00:00,5.1872063,-2.0,34
2024-03-07 22:00:00,5.196228,-0.8000000000000003,34
2024-03-07 23:00:00,5.204519,0.0,34
2024-03-08 00:00:00,5.2121286,0.39999999999999986,34
2024-03-08 01:00:00,5.219119,0.6,34
2024-03-08 02:00:00,5.225542,0.7000000000000002,34
2024-03-08 03:00:00,5.231438,-0.9999999999999999,34
2024-03-08 04:00:00,5.236852,-1.0999999999999999,34
2024-03-08 05:00:00,5.2418246,-1.0999999999999999,34
2024-03-08 06:00:00,5.246399,-1.2,34
2024-03-08 07:00:00,5.2506075,-1.5,34
2024-03-08 08:00:00,5.2544746,-1.4,34
2024-03-08 09:00:00,5.2580357,-0.49999999999999994,34
2024-03-08 10:00:00,5.2613125,0.20000000000000018,34
2024-03-08 11:00:00,5.2643294,0.20000000000000018,34
2024-03-08 12:00:00,5.267106,0.7000000000000002,34
2024-03-08 13:00:00,5.2696595,0.7000000000000002,34
2024-03-08 14:00:00,5.2720165,0.7000000000000002,34
2024-03-06 14:00:00,3.886944,3.6,35
2024-03-06 15:00:00,4.0111337,3.1999999999999997,35
2024-03-06 16:00:00,4.1207104,2.9999999999999996,35
2024-03-06 17:00:00,4.217638,2.9999999999999996,35
2024-03-06 18:00:00,4.30384,2.9999999999999996,35
2024-03-06 19:00:00,4.381053,2.900000000000001,35
2024-03-06 20:00:00,4.45075,2.9999999999999996,35
2024-03-06 21:00:00,4.5141406,3.100000000000001,35
2024-03-06 22:00:00,4.5722027,2.9999999999999996,35
2024-03-06 23:00:00,4.6257057,2.900000000000001,35
2024-03-07 00:00:00,4.6752415,1.6000000000000005,35
2024-03-07 01:00:00,4.7212663,-0.3,35
2024-03-07 02:00:00,4.764127,-0.10000000000000009,35
2024-03-07 03:00:00,4.8040915,-1.4,35
2024-03-07 04:00:00,4.841375,-1.8,35
2024-03-07 05:00:00,4.8761525,-2.7,35
2024-03-07 06:00:00,4.908566,-2.6,35
2024-03-07 07:00:00,4.938743,-0.9,35
2024-03-07 08:00:00,4.9668064,0.10000000000000009,35
2024-03-07 09:00:00,4.9928684,0.8999999999999998,35
2024-03-07 10:00:00,5.017035,1.5000000000000004,35
2024-03-07 11:00:00,5.039411,2.0999999999999996,35
2024-03-07 12:00:00,5.06011,2.7,35
2024-03-07 13:00:00,5.0792274,2.9999999999999996,35
2024-03-07 14:00:00,5.096872,2.9999999999999996,35
2024-03-07 15:00:00,5.113139,2.5,35
2024-03-07 16:00:00,5.128116,1.9999999999999998,35
2024-03-07 17:00:00,5.141908,1.0999999999999999,35
2024-03-07 18:00:00,5.154598,-0.8000000000000003,35
2024-03-07 19:00:00,5.166265,-1.5,35
2024-03-07 20:00:00,5.176988,-1.4,35
2024-03-07 21:00:00,5.1868377,-2.0,35
2024-03-07 22:00:00,5.195889,-0.8000000000000003,35
2024-03-07 23:00:00,5.2042074,0.0,35
2024-03-08 00:00:00,5.211844,0.39999999999999986,35
2024-03-08 01:00:00,5.218858,0.6,35
2024-03-08 02:00:00,5.2252994,0.7000000000000002,35
2024-03-08 03:00:00,5.231216,-0.9999999999999999,35
2024-03-08 04:00:00,5.236648,-1.0999999999999999,35
2024-03-08 05:00:00,5.2416363,-1.0999999999999999,35
2024-03-08 06:00:00,5.2462277,-1.2,35
2024-03-08 07:00:00,5.2504473,-1.5,35
2024-03-08 08:00:00,5.2543287,-1.4,35
2024-03-08 09:00:00,5.2579,-0.49999999999999994,35
2024-03-08 10:00:00,5.261189,0.20000000000000018,35
2024-03-08 11:00:00,5.2642164,0.20000000000000018,35
2024-03-08 12:00:00,5.267001,0.7000000000000002,35
2024-03-08 13:00:00,5.269567,0.7000000000000002,35
2024-03-08 14:00:00,5.2719307,0.7000000000000002,35
2024-03-08 15:00:00,5.274109,1.5000000000000004,35
2024-03-06 15:00:00,3.9930534,3.1999999999999997,36
2024-03-06 16:00:00,4.096501,2.9999999999999996,36
2024-03-06 17:00:00,4.19211,2.9999999999999996,36
2024-03-06 18:00:00,4.279278,2.9999999999999996,36
2024-03-06 19:00:00,4.358414,2.900000000000001,36
2024-03-06 20:00:00,4.430316,2.9999999999999996,36
2024-03-06 21:00:00,4.495864,3.100000000000001,36
2024-03-06 22:00:00,4.555896,2.9999999999999996,36
2024-03-06 23:00:00,4.6111255,2.900000000000001,36
2024-03-07 00:00:00,4.662145,1.6000000000000005,36
2024-03-07 01:00:00,4.70944,-0.3,36
2024-03-07 02:00:00,4.7533827,-0.10000000000000009,36
2024-03-07 03:00:00,4.794279,-1.4,36
2024-03-07 04:00:00,4.832364,-1.8,36
2024-03-07 05:00:00,4.8678427,-2.7,36
2024-03-07 06:00:00,4.900878,-2.6,36
2024-03-07 07:00:00,4.9316144,-0.9,36
2024-03-07 08:00:00,4.9601836,0.10000000000000009,36
2024-03-07 09:00:00,4.9867115,0.8999999999999998,36
2024-03-07 10:00:00,5.011307,1.5000000000000004,36
2024-03-07 11:00:00,5.034087,2.0999999999999996,36
2024-03-07 12:00:00,5.0551634,2.7,36
2024-03-07 13:00:00,5.074634,2.9999999999999996,36
2024-03-07 14:00:00,5.0926113,2.9999999999999996,36
2024-03-07 15:00:00,5.109193,2.5,36
2024-03-07 16:00:00,5.1244683,1.9999999999999998,36
2024-03-07 17:00:00,5.138536,1.0999999999999999,36
2024-03-07 18:00:00,5.15148,-0.8000000000000003,36
2024-03-07 19:00:00,5.163391,-1.5,36
2024-03-07 20:00:00,5.1743374,-1.4,36
2024-03-07 21:00:00,5.1843977,-2.0,36
2024-03-07 22:00:00,5.1936436,-0.8000000000000003,36
2024-03-07 23:00:00,5.202142,0.0,36
2024-03-08 00:00:00,5.2099447,0.39999999999999986,36
2024-03-08 01:00:00,5.21711,0.6,36
2024-03-08 02:00:00,5.223695,0.7000000000000002,36
2024-03-08 03:00:00,5.2297397,-0.9999999999999999,36
2024-03-08 04:00:00,5.235291,-1.0999999999999999,36
2024-03-08 05:00:00,5.2403903,-1.0999999999999999,36
2024-03-08 06:00:00,5.2450814,-1.2,36
2024-03-08 07:00:00,5.2493954,-1.5,36
2024-03-08 08:00:00,5.2533617,-1.4,36
2024-03-08 09:00:00,5.257011,-0.49999999999999994,36
2024-03-08 10:00:00,5.260374,0.20000000000000018,36
2024-03-08 11:00:00,5.2634645,0.20000000000000018,36
2024-03-08 12:00:00,5.2663126,0.7000000000000002,36
2024-03-08 13:00:00,5.2689314,0.7000000000000002,36
2024-03-08 14:00:00,5.2713456,0.7000000000000002,36
2024-03-08 15:00:00,5.2735686,1.5000000000000004,36
2024-03-08 16:00:00,5.2756147,0.6,36
2024-03-06 16:00:00,4.046522,2.9999999999999996,37
2024-03-06 17:00:00,4.1252246,2.9999999999999996,37
2024-03-06 18:00:00,4.2087708,2.9999999999999996,37
2024-03-06 19:00:00,4.290591,2.900000000000001,37
2024-03-06 20:00:00,4.3678093,2.9999999999999996,37
2024-03-06 21:00:00,4.439453,3.100000000000001,37
2024-03-06 22:00:00,4.505444,2.9999999999999996,37
2024-03-06 23:00:00,4.566104,2.900000000000001,37
2024-03-07 00:00:00,4.6218963,1.6000000000000005,37
2024-03-07 01:00:00,4.6733007,-0.3,37
2024-03-07 02:00:00,4.7207503,-0.10000000000000009,37
2024-03-07 03:00:00,4.764639,-1.4,37
2024-03-07 04:00:00,4.805289,-1.8,37
2024-03-07 05:00:00,4.8429794,-2.7,37
2024-03-07 06:00:00,4.877949,-2.6,37
2024-03-07 07:00:00,4.9104004,-0.9,37
2024-03-07 08:00:00,4.9405084,0.10000000000000009,37
2024-03-07 09:00:00,4.9684334,0.8999999999999998,37
2024-03-07 10:00:00,4.9943137,1.5000000000000004,37
2024-03-07 11:00:00,5.0182853,2.0999999999999996,37
2024-03-07 12:00:00,5.0404716,2.7,37
2024-03-07 13:00:00,5.0609875,2.9999999999999996,37
2024-03-07 14:00:00,5.079942,2.9999999999999996,37
2024-03-07 15:00:00,5.0974445,2.5,37
2024-03-07 16:00:00,5.1135836,1.9999999999999998,37
2024-03-07 17:00:00,5.128463,1.0999999999999999,37
2024-03-07 18:00:00,5.142174,-0.8000000000000003,37
2024-03-07 19:00:00,5.154796,-1.5,37
2024-03-07 20:00:00,5.166411,-1.4,37
2024-03-07 21:00:00,5.1770935,-2.0,37
2024-03-07 22:00:00,5.186915,-0.8000000000000003,37
2024-03-07 23:00:00,5.195947,0.0,37
2024-03-08 00:00:00,5.2042446,0.39999999999999986,37
2024-03-08 01:00:00,5.2118692,0.6,37
2024-03-08 02:00:00,5.218877,0.7000000000000002,37
2024-03-08 03:00:00,5.225309,-0.9999999999999999,37
2024-03-08 04:00:00,5.2312226,-1.0999999999999999,37
2024-03-08 05:00:00,5.2366524,-1.0999999999999999,37
2024-03-08 06:00:00,5.241646,-1.2,37
2024-03-08 07:00:00,5.246237,-1.5,37
2024-03-08 08:00:00,5.25046,-1.4,37
2024-03-08 09:00:00,5.2543464,-0.49999999999999994,37
2024-03-08 10:00:00,5.25792,0.20000000000000018,37
2024-03-08 11:00:00,5.2612123,0.20000000000000018,37
2024-03-08 12:00:00,5.2642403,0.7000000000000002,37
2024-03-08 13:00:00,5.267028,0.7000000000000002,37
2024-03-08 14:00:00,5.2695966,0.7000000000000002,37
2024-03-08 15:00:00,5.2719593,1.5000000000000004,37
2024-03-08 16:00:00,5.274134,0.6,37
2024-03-08 17:00:00,5.276135,0.10000000000000009,37
2024-03-06 17:00:00,4.0593114,2.9999999999999996,38
2024-03-06 18:00:00,4.1205688,2.9999999999999996,38
2024-03-06 19:00:00,4.1976037,2.900000000000001,38
2024-03-06 20:00:00,4.278356,2.9999999999999996,38
2024-03-06 21:00:00,4.3570104,3.100000000000001,38
2024-03-06 22:00:00,4.4310336,2.9999999999999996,38
2024-03-06 23:00:00,4.4995527,2.900000000000001,38
2024-03-07 00:00:00,4.5625067,1.6000000000000005,38
2024-03-07 01:00:00,4.620202,-0.3,38
2024-03-07 02:00:00,4.6730723,-0.10000000000000009,38
2024-03-07 03:00:00,4.7215877,-1.4,38
2024-03-07 04:00:00,4.766183,-1.8,38
2024-03-07 05:00:00,4.807256,-2.7,38
2024-03-07 06:00:00,4.845149,-2.6,38
2024-03-07 07:00:00,4.8801513,-0.9,38
2024-03-07 08:00:00,4.9125214,0.10000000000000009,38
2024-03-07 09:00:00,4.942477,0.8999999999999998,38
2024-03-07 10:00:00,4.9702015,1.5000000000000004,38
2024-03-07 11:00:00,4.995868,2.0999999999999996,38
2024-03-07 12:00:00,5.019624,2.7,38
2024-03-07 13:00:00,5.041605,2.9999999999999996,38
2024-03-07 14:00:00,5.061935,2.9999999999999996,38
2024-03-07 15:00:00,5.080727,2.5,38
2024-03-07 16:00:00,5.0980844,1.9999999999999998,38
2024-03-07 17:00:00,5.1141043,1.0999999999999999,38
2024-03-07 18:00:00,5.1288867,-0.8000000000000003,38
2024-03-07 19:00:00,5.142517,-1.5,38
2024-03-07 20:00:00,5.1550746,-1.4,38
2024-03-07 21:00:00,5.1666346,-2.0,38
2024-03-07 22:00:00,5.177274,-0.8000000000000003,38
2024-03-07 23:00:00,5.1870704,0.0,38
2024-03-08 00:00:00,5.1960726,0.39999999999999986,38
2024-03-08 01:00:00,5.204353,0.6,38
2024-03-08 02:00:00,5.2119627,0.7000000000000002,38
2024-03-08 03:00:00,5.2189546,-0.9999999999999999,38
2024-03-08 04:00:00,5.2253795,-1.0999999999999999,38
2024-03-08 05:00:00,5.2312837,-1.0999999999999999,38
2024-03-08 06:00:00,5.236713,-1.2,38
2024-03-08 07:00:00,5.241704,-1.5,38
2024-03-08 08:00:00,5.2462945,-1.4,38
2024-03-08 09:00:00,5.2505164,-0.49999999999999994,38
2024-03-08 10:00:00,5.254404,0.20000000000000018,38
2024-03-08 11:00:00,5.2579784,0.20000000000000018,38
2024-03-08 12:00:00,5.2612677,0.7000000000000002,38
2024-03-08 13:00:00,5.264295,0.7000000000000002,38
2024-03-08 14:00:00,5.267083,0.7000000000000002,38
2024-03-08 15:00:00,5.269651,1.5000000000000004,38
2024-03-08 16:00:00,5.2720113,0.6,38
2024-03-08 17:00:00,5.2741814,0.10000000000000009,38
2024-03-08 18:00:00,5.2761755,-0.3,38
2024-03-06 18:00:00,4.053893,2.9999999999999996,39
2024-03-06 19:00:00,4.108378,2.900000000000001,39
2024-03-06 20:00:00,4.1842737,2.9999999999999996,39
2024-03-06 21:00:00,4.2664943,3.100000000000001,39
2024-03-06 22:00:00,4.3476043,2.9999999999999996,39
2024-03-06 23:00:00,4.424243,2.900000000000001,39
2024-03-07 00:00:00,4.4951487,1.6000000000000005,39
2024-03-07 01:00:00,4.560089,-0.3,39
2024-03-07 02:00:00,4.6193247,-0.10000000000000009,39
2024-03-07 03:00:00,4.6733236,-1.4,39
2024-03-07 04:00:00,4.7226024,-1.8,39
2024-03-07 05:00:00,4.767671,-2.7,39
2024-03-07 06:00:00,4.808984,-2.6,39
2024-03-07 07:00:00,4.846945,-0.9,39
2024-03-07 08:00:00,4.8819003,0.10000000000000009,39
2024-03-07 09:00:00,4.914146,0.8999999999999998,39
2024-03-07 10:00:00,4.943926,1.5000000000000004,39
2024-03-07 11:00:00,4.9714584,2.0999999999999996,39
2024-03-07 12:00:00,4.9969316,2.7,39
2024-03-07 13:00:00,5.0205016,2.9999999999999996,39
2024-03-07 14:00:00,5.0423164,2.9999999999999996,39
2024-03-07 15:00:00,5.0624986,2.5,39
2024-03-07 16:00:00,5.0811605,1.9999999999999998,39
2024-03-07 17:00:00,5.098413,1.0999999999999999,39
2024-03-07 18:00:00,5.1143517,-0.8000000000000003,39
2024-03-07 19:00:00,5.1290684,-1.5,39
2024-03-07 20:00:00,5.1426406,-1.4,39
2024-03-07 21:00:00,5.1551547,-2.0,39
2024-03-07 22:00:00,5.166689,-0.8000000000000003,39
2024-03-07 23:00:00,5.1773095,0.0,39
2024-03-08 00:00:00,5.187086,0.39999999999999986,39
2024-03-08 01:00:00,5.1960793,0.6,39
2024-03-08 02:00:00,5.2043533,0.7000000000000002,39
2024-03-08 03:00:00,5.2119565,-0.9999999999999999,39
2024-03-08 04:00:00,5.218945,-1.0999999999999999,39
2024-03-08 05:00:00,5.225371,-1.0999999999999999,39
2024-03-08 06:00:00,5.2312756,-1.2,39
2024-03-08 07:00:00,5.2367086,-1.5,39
2024-03-08 08:00:00,5.2417035,-1.4,39
2024-03-08 09:00:00,5.2463007,-0.49999999999999994,39
2024-03-08 10:00:00,5.250527,0.20000000000000018,39
2024-03-08 11:00:00,5.254417,0.20000000000000018,39
2024-03-08 12:00:00,5.257995,0.7000000000000002,39
2024-03-08 13:00:00,5.2612867,0.7000000000000002,39
2024-03-08 14:00:00,5.264318,0.7000000000000002,39
2024-03-08 15:00:00,5.2671065,1.5000000000000004,39
2024-03-08 16:00:00,5.2696724,0.6,39
2024-03-08 17:00:00,5.2720304,0.10000000000000009,39
2024-03-08 18:00:00,5.274201,-0.3,39
2024-03-08 19:00:00,5.276191,-0.8000000000000003,39
2024-03-06 19:00:00,4.0420766,2.900000000000001,40
2024-03-06 20:00:00,4.095543,2.9999999999999996,40
2024-03-06 21:00:00,4.1729217,3.100000000000001,40
2024-03-06 22:00:00,4.2575684,2.9999999999999996,40
2024-03-06 23:00:00,4.3412514,2.900000000000001,40
2024-03-07 00:00:00,4.420228,1.6000000000000005,40
2024-03-07 01:00:00,4.493073,-0.3,40
2024-03-07 02:00:00,4.559516,-0.10000000000000009,40
2024-03-07 03:00:00,4.6198454,-1.4,40
2024-03-07 04:00:00,4.67458,-1.8,40
2024-03-07 05:00:00,4.724309,-2.7,40
2024-03-07 06:00:00,4.769598,-2.6,40
2024-03-07 07:00:00,4.8109636,-0.9,40
2024-03-07 08:00:00,4.8488617,0.10000000000000009,40
2024-03-07 09:00:00,4.8836765,0.8999999999999998,40
2024-03-07 10:00:00,4.9157352,1.5000000000000004,40
2024-03-07 11:00:00,4.945315,2.0999999999999996,40
2024-03-07 12:00:00,4.9726443,2.7,40
2024-03-07 13:00:00,4.997921,2.9999999999999996,40
2024-03-07 14:00:00,5.0213165,2.9999999999999996,40
2024-03-07 15:00:00,5.0429816,2.5,40
2024-03-07 16:00:00,5.0630245,1.9999999999999998,40
2024-03-07 17:00:00,5.0815773,1.0999999999999999,40
2024-03-07 18:00:00,5.0987387,-0.8000000000000003,40
2024-03-07 19:00:00,5.1146054,-1.5,40
2024-03-07 20:00:00,5.1292586,-1.4,40
2024-03-07 21:00:00,5.1427875,-2.0,40
2024-03-07 22:00:00,5.1552687,-0.8000000000000003,40
2024-03-07 23:00:00,5.166778,0.0,40
2024-03-08 00:00:00,5.1773787,0.39999999999999986,40
2024-03-08 01:00:00,5.187138,0.6,40
2024-03-08 02:00:00,5.1961226,0.7000000000000002,40
2024-03-08 03:00:00,5.2043843,-0.9999999999999999,40
2024-03-08 04:00:00,5.2119823,-1.0999999999999999,40
2024-03-08 05:00:00,5.2189665,-1.0999999999999999,40
2024-03-08 06:00:00,5.225393,-1.2,40
2024-03-08 07:00:00,5.231302,-1.5,40
2024-03-08 08:00:00,5.2367353,-1.4,40
2024-03-08 09:00:00,5.241735,-0.49999999999999994,40
2024-03-08 10:00:00,5.2463326,0.20000000000000018,40
2024-03-08 11:00:00,5.2505593,0.20000000000000018,40
2024-03-08 12:00:00,5.254451,0.7000000000000002,40
2024-03-08 13:00:00,5.2580314,0.7000000000000002,40
2024-03-08 14:00:00,5.261325,0.7000000000000002,40
2024-03-08 15:00:00,5.2643547,1.5000000000000004,40
2024-03-08 16:00:00,5.2671432,0.6,40
2024-03-08 17:00:00,5.269706,0.10000000000000009,40
2024-03-08 18:00:00,5.2720604,-0.3,40
2024-03-08 19:00:00,5.2742233,-0.8000000000000003,40
2024-03-08 20:00:00,5.276213,-1.2,40
2024-03-06 20:00:00,4.023731,2.9999999999999996,41
2024-03-06 21:00:00,4.076796,3.100000000000001,41
2024-03-06 22:00:00,4.1561856,2.9999999999999996,41
2024-03-06 23:00:00,4.243687,2.900000000000001,41
2024-03-07 00:00:00,4.330287,1.6000000000000005,41
2024-03-07 01:00:00,4.4118767,-0.3,41
2024-03-07 02:00:00,4.4868793,-0.10000000000000009,41
2024-03-07 03:00:00,4.555014,-1.4,41
2024-03-07 04:00:00,4.616612,-1.8,41
2024-03-07 05:00:00,4.6722507,-2.7,41
2024-03-07 06:00:00,4.72259,-2.6,41
2024-03-07 07:00:00,4.768264,-0.9,41
2024-03-07 08:00:00,4.809856,0.10000000000000009,41
2024-03-07 09:00:00,4.8478594,0.8999999999999998,41
2024-03-07 10:00:00,4.8827076,1.5000000000000004,41
2024-03-07 11:00:00,4.9147544,2.0999999999999996,41
2024-03-07 12:00:00,4.9443007,2.7,41
2024-03-07 13:00:00,4.971592,2.9999999999999996,41
2024-03-07 14:00:00,4.9968376,2.9999999999999996,41
2024-03-07 15:00:00,5.0202165,2.5,41
2024-03-07 16:00:00,5.041862,1.9999999999999998,41
2024-03-07 17:00:00,5.061914,1.0999999999999999,41
2024-03-07 18:00:00,5.0804877,-0.8000000000000003,41
2024-03-07 19:00:00,5.097679,-1.5,41
2024-03-07 20:00:00,5.1135793,-1.4,41
2024-03-07 21:00:00,5.128278,-2.0,41
2024-03-07 22:00:00,5.141859,-0.8000000000000003,41
2024-03-07 23:00:00,5.1543965,0.0,41
2024-03-08 00:00:00,5.165955,0.39999999999999986,41
2024-03-08 01:00:00,5.1766114,0.6,41
2024-03-08 02:00:00,5.186428,0.7000000000000002,41
2024-03-08 03:00:00,5.1954613,-0.9999999999999999,41
2024-03-08 04:00:00,5.2037725,-1.0999999999999999,41
2024-03-08 05:00:00,5.211417,-1.0999999999999999,41
2024-03-08 06:00:00,5.218451,-1.2,41
2024-03-08 07:00:00,5.2249227,-1.5,41
2024-03-08 08:00:00,5.2308707,-1.4,41
2024-03-08 09:00:00,5.2363477,-0.49999999999999994,41
2024-03-08 10:00:00,5.2413816,0.20000000000000018,41
2024-03-08 11:00:00,5.24601,0.20000000000000018,41
2024-03-08 12:00:00,5.2502685,0.7000000000000002,41
2024-03-08 13:00:00,5.2541885,0.7000000000000002,41
2024-03-08 14:00:00,5.257792,0.7000000000000002,41
2024-03-08 15:00:00,5.2611103,1.5000000000000004,41
2024-03-08 16:00:00,5.26416,0.6,41
2024-03-08 17:00:00,5.266964,0.10000000000000009,41
2024-03-08 18:00:00,5.2695384,-0.3,41
2024-03-08 19:00:00,5.271904,-0.8000000000000003,41
2024-03-08 20:00:00,5.2740827,-1.2,41
2024-03-08 21:00:00,5.276083,-0.20000000000000018,41
2024-03-06 21:00:00,4.0124516,3.100000000000001,42
2024-03-06 22:00:00,4.070041,2.9999999999999996,42
2024-03-06 23:00:00,4.152823,2.900000000000001,42
2024-03-07 00:00:00,4.2428403,1.6000000000000005,42
2024-03-07 01:00:00,4.3312564,-0.3,42
2024-03-07 02:00:00,4.4140935,-0.10000000000000009,42
2024-03-07 03:00:00,4.489902,-1.4,42
2024-03-07 04:00:00,4.5584965,-1.8,42
2024-03-07 05:00:00,4.620283,-2.7,42
2024-03-07 06:00:00,4.6759243,-2.6,42
2024-03-07 07:00:00,4.7261257,-0.9,42
2024-03-07 08:00:00,4.771576,0.10000000000000009,42
2024-03-07 09:00:00,4.81289,0.8999999999999998,42
2024-03-07 10:00:00,4.8505983,1.5000000000000004,42
2024-03-07 11:00:00,4.8851447,2.0999999999999996,42
2024-03-07 12:00:00,4.9169035,2.7,42
2024-03-07 13:00:00,4.946185,2.9999999999999996,42
2024-03-07 14:00:00,4.9732366,2.9999999999999996,42
2024-03-07 15:00:00,4.998271,2.5,42
2024-03-07 16:00:00,5.021457,1.9999999999999998,42
2024-03-07 17:00:00,5.042945,1.0999999999999999,42
2024-03-07 18:00:00,5.0628633,-0.8000000000000003,42
2024-03-07 19:00:00,5.0813165,-1.5,42
2024-03-07 20:00:00,5.098408,-1.4,42
2024-03-07 21:00:00,5.114223,-2.0,42
2024-03-07 22:00:00,5.128853,-0.8000000000000003,42
2024-03-07 23:00:00,5.142376,0.0,42
2024-03-08 00:00:00,5.1548576,0.39999999999999986,42
2024-03-08 01:00:00,5.166373,0.6,42
2024-03-08 02:00:00,5.1769905,0.7000000000000002,42
2024-03-08 03:00:00,5.1867704,-0.9999999999999999,42
2024-03-08 04:00:00,5.1957736,-1.0999999999999999,42
2024-03-08 05:00:00,5.204058,-1.0999999999999999,42
2024-03-08 06:00:00,5.211685,-1.2,42
2024-03-08 07:00:00,5.2187004,-1.5,42
2024-03-08 08:00:00,5.2251554,-1.4,42
2024-03-08 09:00:00,5.231091,-0.49999999999999994,42
2024-03-08 10:00:00,5.2365527,0.20000000000000018,42
2024-03-08 11:00:00,5.2415733,0.20000000000000018,42
2024-03-08 12:00:00,5.246193,0.7000000000000002,42
2024-03-08 13:00:00,5.250442,0.7000000000000002,42
2024-03-08 14:00:00,5.25435,0.7000000000000002,42
2024-03-08 15:00:00,5.2579465,1.5000000000000004,42
2024-03-08 16:00:00,5.2612514,0.6,42
2024-03-08 17:00:00,5.2642894,0.10000000000000009,42
2024-03-08 18:00:00,5.267081,-0.3,42
2024-03-08 19:00:00,5.2696447,-0.8000000000000003,42
2024-03-08 20:00:00,5.272003,-1.2,42
2024-03-08 21:00:00,5.274173,-0.20000000000000018,42
2024-03-08 22:00:00,5.276165,0.20000000000000018,42
2024-03-06 22:00:00,4.0126915,2.9999999999999996,43
2024-03-06 23:00:00,4.076048,2.900000000000001,43
2024-03-07 00:00:00,4.1618614,1.6000000000000005,43
2024-03-07 01:00:00,4.2533226,-0.3,43
2024-03-07 02:00:00,4.342247,-0.10000000000000009,43
2024-03-07 03:00:00,4.4250407,-1.4,43
2024-03-07 04:00:00,4.5004716,-1.8,43
2024-03-07 05:00:00,4.568497,-2.7,43
2024-03-07 06:00:00,4.6296163,-2.6,43
