forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,8.076732635498047,9.020625114440918,8.316322326660156,8.549385070800781,8.21655559539795,8.60169506072998,8.284544944763184,8.716739654541016,9.058411598205566,9.50781536102295,9.00558853149414,9.043744087219238,9.085604667663574,9.373161315917969,9.190871238708496,9.332548141479492,9.013772964477539,10.822134017944336,10.317719459533691,10.800036430358887,9.439384460449219,10.672386169433594,10.045831680297852,10.570535659790039,11.418779373168945,11.383933067321777,10.647866249084473,11.032867431640625,11.527486801147461,10.885847091674805,11.6762056350708,11.297163009643555,12.183402061462402,12.050113677978516,11.638467788696289,11.572615623474121,11.347559928894043,10.364279747009277,10.204397201538086,10.794702529907227,10.881386756896973,10.99239730834961,11.430318832397461,10.836352348327637,10.69845199584961,9.112229347229004,9.262828826904297,10.151442527770996,8.956869125366211,8.936799049377441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-14 17:00:00,8.1
,,,,,,,,,,,,,,,,,,,,,,,,,8.292113304138184,8.064126968383789,8.243995666503906,7.7366251945495605,8.274986267089844,8.032668113708496,8.267317771911621,8.491957664489746,9.210412979125977,8.328243255615234,8.664920806884766,8.651729583740234,8.891378402709961,8.725927352905273,9.070849418640137,8.617033958435059,10.075823783874512,9.720134735107422,10.143499374389648,8.62635326385498,10.259698867797852,10.849002838134766,9.727630615234375,10.590429306030273,10.678424835205078,9.784201622009277,10.285364151000977,10.516554832458496,10.556370735168457,11.072286605834961,10.819232940673828,11.579111099243164,11.438014030456543,10.762044906616211,10.624695777893066,10.406902313232422,9.72519302368164,9.41633129119873,9.844633102416992,10.255420684814453,10.274611473083496,10.327486991882324,10.330591201782227,9.744782447814941,8.550642013549805,8.879895210266113,9.546606063842773,8.54771900177002,8.602250099182129,7.7351298332214355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-14 18:00:00,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,7.302372932434082,7.9317145347595215,7.154318332672119,7.872312068939209,7.736447334289551,8.123583793640137,8.227021217346191,8.559248924255371,7.712601184844971,8.218981742858887,8.459447860717773,8.497987747192383,8.471776008605957,8.44102954864502,8.305608749389648,8.833878517150879,8.914413452148438,9.366008758544922,8.146393775939941,9.667689323425293,7.753366470336914,8.766687393188477,9.730972290039062,10.25048828125,9.129578590393066,9.831011772155762,9.40710163116455,9.564882278442383,10.385167121887207,9.903693199157715,10.820124626159668,10.839378356933594,9.664324760437012,9.7594633102417,9.479069709777832,9.013010025024414,8.899738311767578,8.951163291931152,9.163653373718262,9.275493621826172,9.188599586486816,9.662947654724121,8.876797676086426,7.9727959632873535,8.381916046142578,8.8656005859375,8.113247871398926,8.03583812713623,7.2619524002075195,6.743801116943359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-14 19:00:00,6.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,7.341466903686523,6.672055721282959,7.068104267120361,7.2951979637146,7.814533710479736,7.964715957641602,7.961338996887207,7.470411777496338,7.711329460144043,7.8830695152282715,7.821567535400391,7.823760509490967,8.365972518920898,8.182334899902344,8.516676902770996,8.815774917602539,8.831814765930176,7.787927627563477,9.049297332763672,8.54430103302002,8.289203643798828,9.113415718078613,9.59266185760498,8.58210277557373,9.385818481445312,8.772966384887695,9.417342185974121,9.55199146270752,9.263476371765137,10.289726257324219,10.447851181030273,8.981319427490234,9.202432632446289,8.784144401550293,8.536870002746582,8.211028099060059,8.636463165283203,8.346770286560059,8.405505180358887,8.474920272827148,8.818397521972656,8.261469841003418,7.412935256958008,8.027634620666504,8.22890853881836,7.802555084228516,7.6559343338012695,7.020274639129639,6.4476518630981445,6.115124702453613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-14 20:00:00,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.427065372467041,6.690046310424805,6.990530490875244,7.494661808013916,7.565075874328613,7.530397891998291,7.179691791534424,7.366647243499756,7.422640800476074,6.564265727996826,7.6117448806762695,7.598385810852051,7.684473037719727,8.230224609375,8.464574813842773,8.377886772155762,7.270662784576416,8.457613945007324,8.435564041137695,8.029401779174805,8.712121963500977,8.905257225036621,7.7417731285095215,8.863561630249023,8.07634449005127,9.03182601928711,9.164623260498047,8.589720726013184,9.604728698730469,9.761957168579102,8.95651626586914,8.61895751953125,8.348520278930664,7.999527454376221,7.315896987915039,8.189984321594238,7.676513671875,7.771509170532227,8.0307035446167,8.394890785217285,7.820862293243408,7.056116104125977,7.71993350982666,7.759611129760742,7.402310371398926,7.41748046875,6.841428756713867,6.423626899719238,5.954244613647461,5.599905014038086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-14 21:00:00,5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5271806716918945,6.592363357543945,7.4879937171936035,7.486901760101318,7.475550651550293,6.917706489562988,7.389395236968994,7.007657051086426,7.340037822723389,7.331600189208984,7.697457790374756,7.500369071960449,7.670050621032715,8.028299331665039,7.919686794281006,7.064616680145264,8.046581268310547,8.153539657592773,7.694644927978516,8.427189826965332,8.486388206481934,8.177444458007812,8.672372817993164,7.7314276695251465,8.846251487731934,8.855339050292969,8.47277545928955,9.190784454345703,9.208436965942383,8.787496566772461,8.162925720214844,7.967408657073975,7.828035831451416,6.900412082672119,7.991633892059326,7.716216564178467,7.497410297393799,7.763558864593506,7.867641448974609,7.725322246551514,7.312046527862549,7.319415092468262,7.348780632019043,7.1023030281066895,7.1956682205200195,6.749792098999023,6.361722469329834,5.998140335083008,5.479928970336914,5.08188009262085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-14 22:00:00,4.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.473831653594971,7.262444496154785,7.252211093902588,7.607720375061035,7.075808048248291,7.3306989669799805,6.7316575050354,6.991783618927002,7.3174662590026855,7.374539375305176,7.384380340576172,7.478333950042725,7.840853691101074,7.652555465698242,7.151418685913086,8.203384399414062,7.7904744148254395,7.414096832275391,8.50052547454834,8.372374534606934,8.040168762207031,8.308719635009766,7.309324741363525,8.412991523742676,8.493546485900879,9.18671989440918,9.111372947692871,9.102546691894531,8.510765075683594,7.654632091522217,7.682897567749023,7.566410064697266,6.888894081115723,7.62387752532959,7.8694353103637695,7.381750583648682,7.4321064949035645,7.262671947479248,7.511407375335693,7.06008243560791,7.2269086837768555,7.198668956756592,6.974944591522217,7.067086696624756,6.691336631774902,6.406403064727783,6.221507549285889,5.42681884765625,5.296571731567383,4.733161449432373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-14 23:00:00,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.080817699432373,6.869647979736328,7.433946132659912,6.782394886016846,7.367866039276123,5.731775283813477,6.885679244995117,7.221227645874023,7.300570011138916,7.288177013397217,7.455877780914307,7.490049839019775,7.358335971832275,6.979392051696777,8.082749366760254,7.656455039978027,6.945742607116699,8.5499267578125,8.185449600219727,8.04330825805664,8.182051658630371,7.002062797546387,8.338067054748535,8.245097160339355,8.480450630187988,9.114947319030762,9.083223342895508,8.359964370727539,8.275274276733398,7.650780200958252,7.7591552734375,6.405336380004883,7.424327850341797,7.881738185882568,7.3860626220703125,7.459331035614014,7.128461837768555,7.3466901779174805,6.965926647186279,7.145174980163574,7.039056777954102,6.829550743103027,7.109847545623779,6.868600845336914,6.661226272583008,6.510986328125,5.2714691162109375,5.278811454772949,4.730393886566162,4.294209003448486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 00:00:00,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.833571910858154,7.250967502593994,6.490626335144043,7.524954795837402,6.9617695808410645,7.1368842124938965,7.153668403625488,7.1906256675720215,7.218484878540039,7.428640365600586,7.336478233337402,7.201391220092773,7.037783622741699,7.777459621429443,7.40251350402832,7.365258693695068,8.479510307312012,7.932476997375488,7.727273464202881,8.316267967224121,7.333794116973877,8.42486572265625,8.125393867492676,7.956179618835449,9.372319221496582,8.797819137573242,8.676820755004883,8.006185531616211,7.722387790679932,7.773653030395508,6.916848659515381,7.4388508796691895,7.813579082489014,7.457394599914551,7.676197052001953,7.2217559814453125,7.292255878448486,6.914808750152588,7.007623195648193,7.023045063018799,6.746470928192139,6.993768215179443,6.927941799163818,6.549055576324463,6.532675266265869,5.249659538269043,5.393621921539307,4.795787811279297,4.350332736968994,3.6140072345733643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 01:00:00,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.439696788787842,6.4569244384765625,7.26285457611084,7.05836296081543,7.032329082489014,7.2791266441345215,7.49022102355957,7.298008918762207,7.607217311859131,7.601903915405273,7.347047328948975,6.991271495819092,7.813323497772217,7.312746047973633,7.0212883949279785,8.187108993530273,7.642658233642578,7.764376640319824,8.066549301147461,7.269067287445068,8.510004043579102,7.942653656005859,7.783957004547119,9.315731048583984,8.909110069274902,8.428184509277344,7.788447856903076,7.396270751953125,7.536210536956787,6.6024627685546875,7.581869125366211,7.471643447875977,7.311157703399658,7.353851318359375,7.413349628448486,7.204426288604736,6.888484954833984,6.878238677978516,6.974351406097412,6.6939520835876465,7.0861334800720215,6.739515781402588,6.421053886413574,6.426954746246338,5.392160415649414,5.340813636779785,4.8886213302612305,4.376287937164307,3.5318257808685303,3.2525758743286133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 02:00:00,2.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.180505752563477,7.227726936340332,6.262437343597412,6.919455528259277,7.308455944061279,7.403763294219971,7.059786319732666,7.5530853271484375,7.112060070037842,7.394808292388916,7.343532562255859,7.796934127807617,7.223257541656494,7.184762001037598,8.023914337158203,7.469323635101318,7.394229888916016,7.794056415557861,7.159030914306641,8.48342227935791,8.114084243774414,7.778529644012451,9.211943626403809,8.776727676391602,8.430584907531738,7.964179039001465,7.192687511444092,7.170176982879639,6.671216011047363,7.213512420654297,7.269696235656738,7.204150199890137,7.294800281524658,7.438345909118652,7.159277439117432,6.80338191986084,6.589765548706055,6.990443229675293,6.528155326843262,6.8635172843933105,6.5406174659729,6.324879169464111,6.481082916259766,5.406367301940918,5.1545915603637695,4.778400421142578,4.403355121612549,3.3976993560791016,3.2867658138275146,2.6210854053497314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 03:00:00,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.175729274749756,7.027322769165039,7.161243438720703,7.405436992645264,7.512650966644287,6.959130764007568,7.6104912757873535,7.00401496887207,7.459438323974609,7.169515609741211,8.144362449645996,7.23311710357666,7.283321380615234,7.8245625495910645,7.794229507446289,7.200273513793945,7.353201389312744,7.250253200531006,8.160796165466309,7.709153652191162,7.940633773803711,9.241063117980957,8.516465187072754,8.474749565124512,7.827264308929443,7.164162635803223,6.9811015129089355,6.579229354858398,7.080387592315674,7.226153373718262,7.233897686004639,6.844157695770264,7.41110897064209,6.774734973907471,6.595552921295166,6.304202079772949,6.6180500984191895,6.5917840003967285,6.475028038024902,6.288670063018799,6.257502555847168,6.231277942657471,5.214301109313965,5.091726779937744,4.737005233764648,4.477031707763672,3.4505605697631836,3.2823238372802734,2.779378652572632,2.7944717407226562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 04:00:00,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.050208568572998,7.121880054473877,7.604302883148193,7.627283096313477,6.864762783050537,8.029926300048828,7.628971576690674,7.033838272094727,7.070025444030762,7.968146324157715,7.328822612762451,7.081342697143555,7.947243690490723,7.907484531402588,7.568778038024902,7.5170578956604,7.541311740875244,7.965847015380859,8.245267868041992,7.859144687652588,9.144920349121094,8.564153671264648,8.248923301696777,7.517149448394775,7.473151683807373,6.611983776092529,6.4965314865112305,7.304102897644043,6.848584175109863,7.273916721343994,6.81864070892334,7.247803211212158,6.565495014190674,6.428346633911133,6.286820888519287,6.2690911293029785,6.2183003425598145,6.632228851318359,6.277139663696289,6.178195953369141,6.19277286529541,5.272667407989502,5.092563152313232,4.828266620635986,4.427051544189453,3.6352901458740234,3.619525194168091,3.058232069015503,2.9029347896575928,1.5341960191726685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 05:00:00,1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.418973922729492,7.540441989898682,7.852362632751465,7.2013325691223145,8.31495189666748,7.358376979827881,8.752391815185547,7.269806385040283,8.415992736816406,7.677849769592285,7.370022773742676,8.119669914245605,8.046784400939941,7.770281791687012,8.02138900756836,7.488103866577148,8.221819877624512,8.730782508850098,8.34808349609375,9.105365753173828,8.824186325073242,8.302397727966309,7.944555759429932,7.910500526428223,7.048938751220703,7.08270263671875,7.623523712158203,7.121860504150391,7.619386196136475,6.783502101898193,7.312032699584961,6.876220703125,6.590175628662109,6.7639970779418945,6.585914134979248,6.628751754760742,6.918166637420654,6.179317474365234,6.371969223022461,6.228758335113525,5.325770378112793,5.4261322021484375,5.088124752044678,4.810858726501465,3.934406042098999,4.1766462326049805,3.614922523498535,3.355753183364868,1.8024488687515259,1.4146835803985596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 06:00:00,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.817526340484619,7.833917140960693,7.618746280670166,8.403149604797363,7.8063530921936035,8.690635681152344,7.485438346862793,8.89827823638916,8.269674301147461,7.394158840179443,8.209745407104492,8.504122734069824,8.202771186828613,8.526362419128418,7.941151142120361,8.274060249328613,8.930706024169922,8.364767074584961,9.622869491577148,8.796956062316895,9.121224403381348,8.154231071472168,8.176684379577637,7.423750400543213,7.615300178527832,8.037834167480469,7.536919116973877,8.044672012329102,7.355048656463623,7.657134532928467,7.491576671600342,6.997434139251709,6.984777927398682,6.802457809448242,6.849535942077637,6.975686550140381,6.631415843963623,6.77011775970459,6.729879379272461,5.8617658615112305,5.8202290534973145,5.64591121673584,5.210751533508301,4.401904106140137,4.591530799865723,4.274545192718506,3.922820806503296,2.073019504547119,1.7359247207641602,4.308257579803467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 07:00:00,4.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.202836990356445,7.878413677215576,8.86314582824707,8.133224487304688,8.672201156616211,8.030486106872559,9.512619018554688,9.043566703796387,8.59548282623291,9.052361488342285,8.89072036743164,8.983519554138184,8.92881965637207,8.482367515563965,8.701824188232422,9.133986473083496,9.567221641540527,10.256321907043457,8.199463844299316,9.418684005737305,9.058849334716797,8.578624725341797,7.8759918212890625,8.202548027038574,8.343363761901855,8.075645446777344,8.714237213134766,8.024754524230957,8.051319122314453,8.319332122802734,7.963556289672852,7.573891639709473,7.1904377937316895,7.887426376342773,7.722414016723633,7.2699432373046875,7.058897018432617,7.13841438293457,6.173018932342529,6.27601432800293,6.060988903045654,5.940905570983887,5.270453929901123,5.305685043334961,4.838289260864258,4.597949981689453,2.8033459186553955,2.5053577423095703,5.251535415649414,5.527593612670898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 08:00:00,5.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.378366470336914,9.635676383972168,8.683771133422852,9.009088516235352,8.220490455627441,10.130123138427734,9.206335067749023,9.431897163391113,9.686591148376465,9.319090843200684,9.524867057800293,9.719270706176758,9.640888214111328,9.377779960632324,9.764151573181152,9.933716773986816,11.010231018066406,9.95703411102295,9.748478889465332,9.720166206359863,9.179368019104004,8.329800605773926,8.652612686157227,9.069116592407227,9.016502380371094,9.339579582214355,8.75206184387207,8.769366264343262,8.545557022094727,8.369610786437988,8.18128776550293,7.472860813140869,8.22844123840332,8.334229469299316,7.887122631072998,7.657083034515381,7.5985798835754395,6.717766284942627,6.883734226226807,6.635921478271484,6.460148811340332,6.115625381469727,5.901815891265869,5.396386623382568,5.283994197845459,3.4978623390197754,3.1971511840820312,5.995809555053711,6.387570381164551,6.491671085357666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 09:00:00,7.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.28512954711914,8.931656837463379,9.525851249694824,9.499364852905273,10.636621475219727,10.017056465148926,9.985766410827637,10.310741424560547,9.871698379516602,10.071593284606934,10.092134475708008,10.17516803741455,10.116632461547852,10.212000846862793,10.302384376525879,11.752607345581055,10.35586166381836,10.481075286865234,10.522417068481445,9.874178886413574,8.784448623657227,9.406534194946289,10.043865203857422,9.9533109664917,10.033016204833984,9.412751197814941,9.482913970947266,9.080303192138672,9.07352066040039,8.651922225952148,8.571507453918457,8.578466415405273,9.11349105834961,8.511262893676758,8.174239158630371,8.367867469787598,7.358212471008301,7.679576873779297,7.177883148193359,6.931183338165283,6.8888092041015625,6.755894184112549,5.940000534057617,6.027301788330078,4.428237438201904,3.70501708984375,6.64461612701416,7.064610004425049,7.031951904296875,7.7070746421813965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 10:00:00,8.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.55387020111084,10.601837158203125,10.24220085144043,11.227446556091309,10.706403732299805,10.596768379211426,11.149029731750488,10.71200180053711,10.710994720458984,11.040816307067871,11.085180282592773,10.720470428466797,10.920222282409668,11.15041732788086,12.552936553955078,11.202205657958984,11.051496505737305,11.374564170837402,10.543978691101074,10.192910194396973,10.286258697509766,10.633423805236816,10.899221420288086,10.953527450561523,10.293495178222656,10.340867042541504,9.484471321105957,9.684975624084473,8.857236862182617,9.122821807861328,9.38066291809082,9.80302906036377,8.969027519226074,8.742645263671875,9.00533390045166,7.254749774932861,8.356294631958008,7.675946235656738,7.685596466064453,7.659149646759033,7.651102066040039,6.657190322875977,6.377901554107666,5.112977504730225,4.369531631469727,7.321380615234375,7.725274562835693,7.8129353523254395,8.397069931030273,8.549833297729492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 11:00:00,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.071039199829102,10.844008445739746,12.10496711730957,11.212735176086426,11.432381629943848,11.862164497375488,11.653913497924805,11.823713302612305,11.671948432922363,11.634319305419922,11.197883605957031,11.4495210647583,11.491804122924805,13.006363868713379,12.347929954528809,11.964242935180664,11.700843811035156,11.386474609375,11.14306926727295,10.903768539428711,11.400506973266602,11.600334167480469,11.72028923034668,11.08960247039795,11.083024978637695,10.288213729858398,9.818463325500488,9.31370735168457,9.335046768188477,9.700384140014648,10.26845932006836,9.336394309997559,9.287402153015137,9.566574096679688,10.014449119567871,8.833110809326172,8.430858612060547,8.031831741333008,8.133756637573242,8.185632705688477,7.210681915283203,6.932644844055176,5.764032363891602,5.106706619262695,7.974580764770508,8.419981956481934,8.533199310302734,8.91663932800293,9.020931243896484,9.353924751281738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 12:00:00,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.062870025634766,12.082904815673828,11.430005073547363,11.806819915771484,12.174910545349121,11.729496002197266,12.337767601013184,12.066873550415039,11.722489356994629,11.178470611572266,11.8994140625,11.960184097290039,12.868034362792969,13.149438858032227,11.850729942321777,11.83776569366455,12.16191291809082,11.456210136413574,11.298578262329102,12.049091339111328,12.211373329162598,12.109454154968262,11.227261543273926,11.600086212158203,10.871437072753906,9.933226585388184,9.172170639038086,9.80898666381836,9.88979721069336,10.410370826721191,9.620441436767578,9.493934631347656,9.726776123046875,9.164756774902344,8.862822532653809,8.679718971252441,8.331977844238281,8.672951698303223,8.314785957336426,7.671746730804443,6.998349666595459,6.633898735046387,5.5033769607543945,8.250761032104492,8.826072692871094,8.766457557678223,9.242696762084961,9.408456802368164,9.629130363464355,9.379801750183105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 13:00:00,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.96876335144043,11.018718719482422,11.878281593322754,12.088271141052246,11.595083236694336,12.261770248413086,12.4873685836792,11.71521282196045,13.221013069152832,11.963095664978027,12.036491394042969,12.735754013061523,13.296233177185059,11.740443229675293,11.770483016967773,12.337179183959961,11.643921852111816,11.382196426391602,11.816021919250488,12.158154487609863,12.057291030883789,10.995572090148926,11.687077522277832,10.763031959533691,10.058435440063477,9.319452285766602,10.069413185119629,9.787668228149414,10.462411880493164,9.686944961547852,9.310263633728027,9.40704345703125,9.051178932189941,9.816624641418457,8.575946807861328,8.463513374328613,8.548382759094238,8.5690336227417,7.69987678527832,7.014981269836426,6.700619697570801,5.796680450439453,8.343803405761719,9.095281600952148,8.99261474609375,9.340145111083984,9.518861770629883,9.62868595123291,9.576519012451172,9.022073745727539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15 14:00:00,8.1
