mse,rmse,mae,mape,r2,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
0.04346236104190864,0.2084762841234193,0.16470842082068163,1.315276255688525,-0.11945985799093739,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",138
0.044002542653414654,0.20976783035874366,0.16592723299017473,1.2474507842237395,-0.128843427881433,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",139
0.04404697748365792,0.20987371794404824,0.16659600302188715,1.9317194654532182,-0.13725545636609193,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",140
0.04363206598981563,0.20888290018528474,0.16430998766292088,1.9372222099826315,-0.13868454360988447,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",141
0.043367648426778295,0.20824900582422548,0.16301556744056936,1.9693387457550358,-0.17420605229721509,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",142
0.04371081429546365,0.20907131389902261,0.1629691513079046,1.9996905238973661,-0.24305312548716684,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",143
0.045320694439992384,0.21288657646735828,0.16708966375201803,2.0312208926738524,-0.3035048873604824,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",144
0.047747302466433404,0.2185115614022137,0.17229578360659026,2.0669336146778896,-0.3772166043134324,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",145
0.05378681026321978,0.23191983585545195,0.18292259872491826,2.0796042008078093,-0.41839675820903066,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",146
0.05590790901287962,0.2364485335392876,0.18908148739062067,2.1242270124538685,-0.46809603904883534,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",147
0.0599900045617273,0.24492857032556922,0.19566172897550616,2.0343823699811496,-0.4897738840413224,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",148
0.06278927821996723,0.2505778885296291,0.20277597558957386,1.9903540119737593,-0.5265442893343866,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",149
0.06225894880417855,0.249517431864346,0.20172797208803528,1.9676328503982632,-0.51391179203169,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",150
0.06185352259640138,0.2487036843241398,0.20012801356603918,1.9450188031081803,-0.5054288129617408,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",151
0.06254799590563807,0.2500959733894932,0.20360861487320445,1.9588245103555777,-0.5212806632377593,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",152
0.06283709719422838,0.25067328775565295,0.2048701328036985,1.9847677010491132,-0.5503235513429225,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",153
0.06327583560170191,0.2515468854939411,0.206521259899841,2.0187044643033065,-0.6153298335367359,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",154
0.06484088109604104,0.2546387266227214,0.21159773109945398,2.070098341291873,-0.7310719856605006,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",155
0.06922503013080039,0.2631064995981673,0.21906734823344554,2.0473624402962556,-0.7712522700779425,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",156
0.0721726515049411,0.2686496817510512,0.22169358496846875,1.9776339683597626,-0.7524441487564884,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",157
0.0731501711242411,0.270462883080546,0.2242075594665846,1.9757055216427841,-0.7646605796856312,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",158
0.07617069782847136,0.2759903944496463,0.23112104615982174,1.9626884555094164,-0.814372933076349,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",159
0.07896649794157884,0.2810097826439123,0.2350529252288402,2.0548982337305994,-1.0966326415191339,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",160
0.08208061426455096,0.2864971452991303,0.24217402263123813,2.0597238985546973,-1.2664501745000565,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",161
0.08421057116334513,0.2901905773166061,0.24583796181826822,2.076158727921824,-1.421013222983468,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",162
0.08472434416339965,0.291074464980011,0.24756087409511468,2.107484203866524,-1.6149738392799597,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",163
0.0855406726883119,0.29247337090462083,0.24942928300467135,2.139175965475898,-1.906522389341636,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",164
0.08666767083459576,0.2943937343670815,0.2520839866451807,2.21979276189966,-2.460627445541169,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",165
0.08803478449802561,0.29670656295071335,0.25590801133371943,2.1951582042080484,-2.7907736607071194,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",166
0.08890071619260857,0.29816223133154973,0.2593741439279684,2.186221624476143,-2.8708414014878856,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",167
0.08962503648407892,0.29937440853232417,0.2620168593600655,2.2733967515636913,-3.0989527905614347,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",168
0.08928359744240756,0.2988036101562489,0.26175102626687197,2.2156500110173796,-3.2221683130366836,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",169
0.08942053742805486,0.29903266949959645,0.2625814074229459,2.1926209185451184,-3.263171251970162,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",170
0.09109997775849873,0.30182772861103857,0.2670571717218021,2.1755971292213885,-3.4150441890729057,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",171
0.09146718993223775,0.3024354310133615,0.2678868604615736,2.0648407157815,-3.55990800038459,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",172
0.09175550519114721,0.30291171187517196,0.27045939904345095,2.0667440373668633,-3.716058388454015,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",173
0.08891608200039158,0.2981879977470448,0.26345564480846817,1.9965467681806803,-3.570801635400451,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",174
0.09235222071607634,0.3038950817569714,0.27117175076034417,2.009148024175519,-3.673326933778969,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",175
0.09606715737657154,0.3099470235001,0.279652267616165,2.025444737901014,-4.105091245932689,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",176
0.10168874419131316,0.3188867262701807,0.29020641353255405,2.0760270408467494,-4.6535709034056385,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",177
0.104133694787845,0.32269752832620985,0.2948555070903097,1.8161947348752272,-5.098316546480198,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",178
0.10739675760060008,0.32771444521198645,0.30027545124249877,1.7948094424569454,-5.219668375755404,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",179
0.11040389346426872,0.3322708134402851,0.30156488110836,1.7556650762656034,-4.985983348533772,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",180
0.11526191643752953,0.33950245424375,0.3095868693496761,1.7566523713377733,-4.93246015207932,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",181
0.11185151016670321,0.3344420879116491,0.30325505316829654,1.6909457647029889,-4.615659861894713,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",182
0.11074843767635724,0.3327888785346608,0.30192716795954033,1.6712302352722146,-4.6520002261467335,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",183
0.10892285564424128,0.33003462794719174,0.29957363132687986,1.636797923288985,-4.500906546748356,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",184
0.10807154607245627,0.3287423703638706,0.2967546939552512,1.5998609800525778,-4.402344257265671,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",185
0.11539904837729066,0.3397043543690464,0.3031784206517711,1.571220947720915,-3.898061781338188,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",186
0.11835387888015521,0.34402598576292925,0.30572516686001133,1.5423188633171399,-3.721515591429977,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",187
0.1190512097815769,0.3450379830997986,0.30353220926887464,1.4819872023983856,-3.7206345932266904,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",188
0.12336135477891945,0.35122835133132324,0.3127722238807916,1.629975447986686,-3.925686950073681,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",189
0.12468278733760965,0.3531044991749746,0.31761168961348923,1.117066768924748,-4.324056084151895,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",190
0.12687970095150475,0.35620177000052194,0.32379583595613537,1.1207152397789095,-4.954464850614172,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",191
0.12503650795797985,0.35360501687331847,0.31902822355732563,1.08504399259375,-4.935343787062407,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",192
0.12557106403737942,0.3543600768108329,0.3217495048046755,1.0969916692484616,-5.010161164989147,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",193
0.12261697295725081,0.35016706435250416,0.31671234730036535,1.0760128517235321,-4.862749127196551,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",194
0.12121174812434356,0.34815477610445555,0.31621245900124473,1.0764325354483988,-4.7881337126434556,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",195
0.11343014311986688,0.33679391787837687,0.3005915337073205,1.036535399957745,-4.500307905797961,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",196
0.11538978653942897,0.33969072189188354,0.3056378646919401,1.0615176726765707,-4.5480360368529,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",197
0.10624743487152612,0.32595618550892097,0.28733120862745226,1.014196202617037,-4.056187510990056,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",198
0.10962811953333088,0.331101373499614,0.2947637461677281,1.0289102324632837,-4.156942441874449,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",199
0.11264160480027931,0.33562122221379165,0.30240261053269873,1.0484422127503996,-4.50737190218976,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",200
0.01593313759020547,0.12622653282969262,0.10584632965434744,0.5597868839544751,-5.126640594543628,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",0
0.006989849857087771,0.0836053219423726,0.07170513502365201,6.7876770738153125,-0.048000697895451916,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",1
0.008701444099439449,0.0932815313952309,0.07821698388871698,8.473707451068252,0.11443765131419659,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",2
0.009217655997712324,0.09600862460066972,0.08278733831539493,8.254159187326472,0.19574533042865483,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",3
0.011016244516401577,0.10495829894011038,0.09403014077544272,9.854823382748737,0.21803715935119683,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",4
0.015101441947817259,0.12288792433684141,0.1132886374199239,10.162314286476999,0.19921137839081338,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",5
0.019915454219679996,0.14112212519544906,0.12975982991046214,10.927600556079385,0.11396729149543272,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",6
0.022772588811187718,0.15090589389148362,0.13892053336339633,12.516482014966268,-0.08298493331647872,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",7
0.02718413288922958,0.16487611376190786,0.14144344421659766,14.70071175297557,-0.8751593232749946,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",8
0.029327196666126217,0.1712518515699209,0.15098040755208667,15.430500237795368,-1.8819413984958926,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",9
0.026338806790718657,0.16229234976029724,0.14504824100998542,14.098193959884492,-1.931809009053452,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",10
0.017381791224777777,0.13184002133183148,0.10816392366400782,3.0742393978381473,-0.3724045637929141,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",11
0.02923492042440635,0.1709822225390884,0.1359825761491137,2.38654995842873,-0.38832537580427995,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",12
0.03457128608827279,0.1859335528845528,0.15891898525141593,2.5529971940916854,-0.5323765233053102,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",13
0.030610079025527336,0.17495736345043422,0.15271318689697408,1.3091911310669624,-0.3571088136718159,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",14
0.02545959683849166,0.15956063687041255,0.1320721629347829,1.8131705501437776,-0.1318837796503871,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",15
0.025315056983286365,0.1591070613872507,0.13478894346098075,1.4869280520544887,-0.10115149740017704,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",16
0.025637245891511805,0.16011635110603728,0.13768733221141136,1.6461613701408673,-0.06505796364300798,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",17
0.027757241101627573,0.16660504524661782,0.13688895794302924,2.3686203863352144,-0.10991336346884917,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",18
0.03311987764463441,0.1819886744955147,0.1375253934552803,3.146713546909058,-0.4601028300741281,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",19
0.03754191132254658,0.19375735166064428,0.1482489282720265,3.514995001972172,-0.7490668917311085,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",20
0.011806745800997947,0.1086588505414904,0.09426547814593576,1.7636432317698414,0.3699057998258325,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",21
0.01601296195398616,0.12654233265585932,0.11165837061617834,4.583877543576344,-0.7721350651772196,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",22
0.015083047803854157,0.12281306039609206,0.10842596261691824,3.717605224620552,-2.2945334754422837,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",23
0.01773292421257492,0.13316502623652698,0.11862560224642811,2.9214073568126544,-4.263219029610436,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",24
0.016220477514141483,0.1273596384815122,0.11391198738092204,1.1098225016771162,-5.374974771954924,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",25
0.011819175589755036,0.1087160318892988,0.09380410463693571,0.8218072294826133,-3.7035014005523896,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",26
0.009951502499264301,0.09975721778029047,0.0876641348590395,0.8876789790490554,-2.9672777922537867,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",27
0.007108087820178521,0.0843094764553696,0.07393778637915176,1.1312130759889283,-1.9537844099812922,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",28
0.007045660704560634,0.08393843401303502,0.07518625786242586,1.286395582497704,-1.2492062537614057,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",29
0.008926341139837996,0.0944793159365477,0.08479902323022945,2.0128659060559224,-0.30145874558480124,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",30
0.012900327297128571,0.1135796077521338,0.1011102972901361,0.9364742174493861,-0.30524009969147103,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",31
0.013168560413153813,0.1147543481230834,0.10625001166127694,0.9901458321350953,-0.13931290468605906,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",32
0.013438764947545243,0.11592568717736912,0.10306803956762682,1.074654788492358,0.05267781047426423,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",33
0.01599118390846827,0.1264562529433332,0.09909782550676396,1.303307302188982,-0.3492890369049644,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",34
0.017123465511438292,0.13085666017225983,0.11087209357680176,1.448031524089645,-0.7190673248358537,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",35
0.018349469120758306,0.13546021231623073,0.11429855356767345,1.5825819145237177,-1.2889982895231702,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",36
0.017678821660149745,0.1329617300585012,0.11393926038450372,1.5391231936932095,-1.2838249268541815,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",37
0.02118569461774928,0.1455530646113275,0.1286033236162277,2.1219450815010723,-3.100553030693483,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",38
0.016217938664599023,0.12734967084605686,0.11382931706549056,1.2904143682428946,-1.9408029600397079,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",39
0.01623772995072011,0.12742735165858274,0.09676584228574221,0.8872173856542933,-0.5700250792811645,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",40
0.035099184705366354,0.1873477640789085,0.15711588138869892,2.1460832355644692,-0.78680394611166,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",0
0.034553798156271326,0.18588651956575905,0.15709907120113653,2.3387677793376853,-0.8202478433302778,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",1
0.03716961108368833,0.19279421952872014,0.16302860068296035,2.3785627058572736,-1.0132939670920371,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",2
0.04043264048354826,0.2010786922663569,0.17018916335463724,2.397874945584741,-1.141580725225047,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",3
0.04090437700624005,0.20224830532353058,0.17231940701597193,2.2946285376341233,-1.2555721235792787,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",4
0.040460998131057656,0.20114919371217388,0.17201710609151402,2.294070595904633,-1.2168346417849638,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",5
0.040321633236127294,0.20080247318229746,0.17179985446836465,2.2558889375885767,-1.2314820658125574,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",6
0.04126578708791028,0.20313982152180374,0.17360835352815876,2.1864827516786813,-1.320219595205065,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",7
0.04373885626012369,0.20913836630356394,0.17798825301711144,2.1577830302667405,-1.4284389757431168,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",8
0.04629715690274855,0.21516774131534808,0.18308435350870597,2.165507502851766,-1.4924643358586294,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",9
0.04913641359116593,0.22166734895145457,0.18956783798656662,2.1731010713407484,-1.6061389285465801,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",10
0.05027896001973784,0.2242297036963164,0.19350638960092156,2.1899598929724737,-1.6572910425649114,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",11
0.053373491021882685,0.23102703526185564,0.19921628519530657,1.9321104623343464,-1.8749576966707657,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",12
0.054190499387188194,0.23278852932906335,0.20228141558886212,1.9544512464028554,-1.9728130948682638,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",13
0.05459113731959191,0.23364746375595843,0.20442381487738953,1.9819365682904129,-1.986516309455825,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",14
0.05155774200564008,0.22706329955684182,0.19600338717948562,1.961067829559208,-1.9512526011192568,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",15
0.04869241122699188,0.22066357023077435,0.18716514086562452,1.9438686827991387,-1.8092270395147279,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",16
0.04891356815719141,0.22116412041104544,0.18790156356030607,1.9496884054994263,-1.8292074575863317,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",17
0.04886817811972403,0.22106148040697643,0.18837630928503507,1.9696195180927287,-1.7995007651063468,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",18
0.04966332561672032,0.2228526993705042,0.19005368245800047,1.8985599637121588,-1.9328888188647406,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",19
0.04965971649973734,0.2228446016840824,0.19046949641958602,1.9087280467764247,-1.8024584966890917,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",20
0.04920960197953315,0.2218323736056871,0.1894293105364765,1.888641636280254,-1.5017925920949864,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",21
0.04818567444973075,0.21951235602974778,0.18679875951812736,1.8860961514463555,-1.345516684414811,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",22
0.045404886121268806,0.21308422306982,0.1788920000014759,1.849864872351968,-1.279703541244773,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",23
0.04195316758884995,0.2048247240663342,0.17129484699259,1.8149608771476304,-1.0399277923439834,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",24
0.040877253481054934,0.2021812391916098,0.16749383124525527,1.4957048700615854,-0.8585589124962019,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",25
0.039949699407897714,0.19987420896128072,0.1636280666644643,1.3942187662830263,-0.8215709440692716,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",26
0.03951082200283858,0.19877329298182533,0.1620586428820175,1.3727377197972528,-0.8049982549026651,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",27
0.03981418331713148,0.1995349175385889,0.1633576109877216,1.3673645035921387,-0.6539726771525753,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",28
0.04027231666012247,0.20067963688456902,0.1660855799124673,1.3805062806414858,-0.5835167198151421,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",29
0.039355108410289864,0.19838121990322033,0.1633753047434373,1.3684129830845442,-0.4647523732139054,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",30
0.03320089518910958,0.18221112806058137,0.1481226883571786,1.2857013050223154,-0.36760753963142534,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",31
0.02993977945216275,0.17303115168131647,0.136606461355862,1.1045466315693433,-0.30175028216196864,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",32
0.02821160804873451,0.167963115143577,0.13065653864734372,1.098850339454727,-0.27443760495725544,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",33
0.026522381161077805,0.1628569346422737,0.1260144861614404,1.222270558377017,-0.25580490134720035,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",34
0.024731878398562408,0.15726372244914721,0.12092677114771617,1.2215097830754955,-0.24271194127459284,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",35
0.021754943250015094,0.1474955702725173,0.11330459833192799,1.5303733480793684,-0.1949413306672949,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",36
0.02169282179884958,0.14728483220905533,0.11349367923406323,1.4399864165063883,-0.18607217993509906,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",37
0.023509468217944654,0.15332797597941691,0.11930564383189247,1.457406312785031,-0.22133547636719397,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",38
0.023392332253489228,0.15294552054077695,0.11909625911635677,1.453739416087705,-0.21532705025097654,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",39
0.023280180710043598,0.15257844117057823,0.11947664291728824,1.4493715775253988,-0.20400725992624413,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",40
0.02233322854458979,0.14944306121258957,0.11591152044115832,1.5179130183797165,-0.15110219259470248,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",41
0.022384324151862468,0.14961391697252788,0.11678257273531303,1.5331298968868265,-0.1304035205861298,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",42
0.022683552107563947,0.15061059759380793,0.11887010996382616,1.5638424127895942,-0.10833746926370158,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",43
0.02337715820049958,0.15289590642165532,0.12250759286242989,1.5801400915676334,-0.0760349952413244,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",44
0.023733306497126953,0.15405617967847623,0.1243062499705676,1.5693712949533742,-0.06298433753364874,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",45
0.023777759018447,0.15420038592184845,0.12187184511858512,1.5667055353832025,-0.09051335173157882,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",46
0.023978040320084458,0.15484844306638818,0.12262323869420938,1.5857800037224346,-0.08976224115042042,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",47
0.024035981986584642,0.15503542171576354,0.12277218216865333,1.6271377533373077,-0.09348413178899806,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",48
0.024066844404254474,0.1551349232257343,0.12318729153372207,1.5982316101530991,-0.09685903832626286,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",49
0.023911617996361725,0.15463381905767484,0.12272375619771393,1.5600666984023608,-0.09398400863900847,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",50
0.025262329167570926,0.15894127584605242,0.1259834629619314,1.5413267481096486,-0.05672397614711966,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",51
0.02471409861135624,0.15720718371421913,0.12315006173861423,1.4872550083380194,0.012919851866088572,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",52
0.02239459938134112,0.14964825218271385,0.11531140078302293,1.4296044247914927,0.04956764343454123,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",53
0.022586504667647715,0.15028807227337676,0.11625516613612265,1.4508424468465326,0.02795696507398515,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",54
0.022566911887753803,0.1502228740497059,0.11587833416854516,1.4624963486580698,0.02911794711023319,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",55
0.022638617361838684,0.15046134839831352,0.11695997867870817,1.4735913595002854,0.029375706333933382,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",56
0.0220855882539313,0.1486122076208119,0.11365210076202732,1.4512434368369653,0.039286744451271005,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",57
0.020281444278594147,0.14241293578391728,0.1084302170448429,1.4327642684756712,0.0561887754518855,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",58
0.019197616147962598,0.13855546235339333,0.10626136056413119,1.5066055637573685,0.00029717661424866204,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",59
0.01906568356382273,0.13807854128655447,0.10740334877276694,2.01898016751024,-0.07029842520217966,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",60
0.01812401808291349,0.13462547338046202,0.10351534420775749,2.051183723017748,-0.08271356598517454,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",61
0.017703441958779775,0.13305428200091787,0.10457771374723929,2.130506909700992,-0.14788095385319622,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",62
0.018036037748927116,0.13429831625499672,0.10501547699315311,2.120451553802014,-0.17928943526961416,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",63
0.018123687262626607,0.1346242447058724,0.10623541778922797,2.135852788423879,-0.20136054834886674,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",64
0.018090327432312214,0.13450028785215373,0.10610012610544951,2.1360332542751217,-0.20465856497411594,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",65
0.017650983980603954,0.13285700576410697,0.1047802246381036,2.086808739405721,-0.15995375234536313,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",66
0.0185948162883259,0.13636281123651675,0.10745868549120577,2.1201755890354343,-0.164531854655386,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",67
0.019145124485050312,0.13836590795803103,0.10990613365254355,2.126429249933084,-0.16107016944879882,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",68
0.019221269457825926,0.13864079290679898,0.10941218399049278,2.163293428754917,-0.18119377636589906,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",69
0.01877227090168553,0.13701193707734202,0.10638275097623934,2.1004069783097625,-0.15382082433305477,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",70
0.01739476543478336,0.1318892165219862,0.10163517356614675,2.0673490086637276,-0.08712206019856561,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",71
0.01719598363378425,0.13113345733940004,0.10018001416769348,1.5983965824743789,-0.05651564124235553,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",72
0.018669708263161142,0.1366371408628018,0.10543117002422735,1.615000222622873,-0.08184594173376714,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",73
0.01988543400489963,0.14101572254503975,0.10602662416122971,1.5203091437060017,-0.0341465656073312,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",74
0.020935674196144633,0.14469165213012336,0.10936136403922253,1.5271504810469159,-0.0439103513002288,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",75
