mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
0.020268822741315,0.1423686157174924,0.1173725922344708,1.7063053009067053,-0.1258315135803838,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",132
0.0203486705422426,0.1426487663537356,0.1182381472503658,1.5489470940204069,-0.119644437095111,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",133
0.0203105536716422,0.1425150998022392,0.1178738321636118,1.4644453115471694,-0.1752414992343154,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",134
0.020793286270134,0.1441987734695898,0.119475657848535,1.3961730514799893,-0.2014931609821471,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",135
0.0216373640704729,0.1470964447920919,0.1234793296561709,1.408406130581182,-0.2254925474005213,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",136
0.0219122011378425,0.1480277039538292,0.1248452344504381,1.4208648184789938,-0.2340653715410037,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",137
0.0219336961408178,0.1481002908194909,0.1255705193415063,1.432147349435865,-0.2390002038392515,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",138
0.0219140915218107,0.1480340890532,0.1220971668388584,3.34930909086796,-0.2294427427563696,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",139
0.0212508987714269,0.1457768800990984,0.1238515528904233,1.5114813424064122,-0.1390106266686732,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",140
0.021925864654671,0.1480738486521879,0.1269442635700463,1.511896549199689,-0.1111314072204505,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",141
0.022716338015409,0.1507194015892082,0.1309129814376982,1.5357636049355028,-0.0828714992718635,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",142
0.0230249252784149,0.1517396628387415,0.1309974915283349,1.4731811755601183,-0.0790341130220899,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",143
0.0236520373412897,0.1537921888175394,0.1319092140512362,1.4552215665095825,-0.1048286087565053,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",144
0.0243169629854858,0.1559389719906023,0.1338473125511339,1.4520452846464869,-0.12687616676106,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",145
0.024880455600757,0.1577353974247917,0.1369931404846851,1.4625779971721764,-0.1248740229322489,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",146
0.0256586663997497,0.1601832275856299,0.1408168739239799,1.4743124591097363,-0.1045840909329132,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",147
0.0261561899112712,0.1617287541263804,0.1434550653370237,1.4665279980178516,-0.0931928305361839,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",148
0.0263943099061055,0.1624632570955831,0.1432657734799076,1.5139504414089762,-0.0735213402732888,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",149
0.0265164296172813,0.1628386613101487,0.1439844739559195,1.548079055501965,-0.0852137559934285,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",150
0.0260010494599957,0.161248409170434,0.1406292098427694,1.644138515211793,-0.1009754001748293,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",151
0.0257543515738112,0.1604816237885546,0.1394488554982655,2.361661534598772,-0.1246274665302953,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",152
0.0251962266982217,0.1587331934354683,0.1366302014690662,3.458733991091011,-0.1232304975014504,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",153
0.0246419533454146,0.156977556820759,0.1354059059508361,3.518612270132522,-0.106592052679717,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",154
0.0229360228559073,0.1514464355998759,0.1308873584301065,3.6149034344222,-0.0346150605465445,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",155
0.0220593486643177,0.148523899303505,0.1290413712102721,3.6665242746573288,-0.0201358765710135,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",156
0.0212375445118911,0.145731069137268,0.1257877437388362,3.756880673314504,-0.0391855949738684,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",157
0.0220523440374917,0.1485003166242137,0.1292157346614907,3.755749930762767,-0.0542504244287735,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",158
0.0229710928915792,0.1515621750027996,0.1335286264924557,3.856166357191485,-0.0669754153352577,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",159
0.0228188891330741,0.1510592239258303,0.1335679017067294,3.734337307595399,-0.0531943846415181,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",160
0.0210448378545111,0.1450683902664918,0.1279349821698101,3.5123909595481377,0.0148182821097184,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",161
0.0198835343604127,0.1410089868072696,0.1240291402221503,3.4049172227853512,0.029292450318304,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",162
0.0198334461233292,0.1408312682728138,0.1236066801948727,3.31946216334201,0.0306736288125956,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",163
0.0196623645471366,0.1402225536322052,0.1216943539548687,2.69953198309247,0.0326753999587551,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",164
0.0200212169980312,0.1414963497692828,0.1241200075697153,2.4760666490154866,0.0342354478191609,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",165
0.0197933563281617,0.1406888635541624,0.1232914128628747,2.513656704401649,0.0431546239103015,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",166
0.0192540447696374,0.1387589448274865,0.1206030879126195,2.58384379676996,0.0329436476922808,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",167
0.0190629174701392,0.1380685245453836,0.119228890812437,2.613241390327933,-0.0030957133478222,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",168
0.0198966281140437,0.1410554079574539,0.1231934687496873,2.634492059830016,-0.0344852756357965,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",169
0.0199015662251067,0.1410729110251387,0.1231335545106421,2.629265623523586,-0.035767618241133,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",170
0.0200020934440247,0.1414287574859679,0.1229912939858591,2.490243684450133,-0.0304145468337018,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",171
0.0201015001678295,0.141779759372872,0.1243310295329286,2.497350255547984,-0.0257324333885304,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",172
0.0212378893842919,0.1457322523818663,0.1290772068259544,2.511128056887677,-0.0135208486111197,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",173
0.0212296987812601,0.1457041481264695,0.1290292756810788,2.5105219330937847,-0.0142104931190705,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",174
0.0211539498516704,0.1454439749582996,0.1284129998649704,2.6752726094691424,-0.0121087747955226,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",175
0.0213308129676376,0.1460507205310459,0.1294845697824658,2.65637960794019,-0.0135315325394915,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",176
0.0211256562429842,0.1453466760644501,0.1282293132453115,2.891189504826792,-0.0072032820090508,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",177
0.0212705531381105,0.1458442770152827,0.1291152642418395,2.94727801135184,-0.0420095637401094,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",178
0.0212774836231722,0.1458680349602759,0.1289875213193767,2.994250921687576,-0.0529406775278884,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",179
0.0209441980808839,0.1447211044764513,0.1267349673201264,3.0997163565044934,-0.0878617485678481,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",180
0.0212321601888053,0.1457125944755817,0.127597220051103,3.1712579588323653,-0.1680112947286474,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",181
0.0223452729974677,0.1494833535798141,0.1299702953009687,3.2353746464522293,-0.2631981547500639,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",182
0.0231542748403025,0.1521652878954413,0.1320433640387315,3.2866237752935774,-0.3569833040181789,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",183
0.0231409319848178,0.1521214382814529,0.1313613014513524,3.367232719273907,-0.4312956875684735,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",184
0.0228910224393947,0.1512977939012819,0.1292528542188247,3.4662999638407417,-0.5231681364298402,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",185
0.0228794136022727,0.1512594248378352,0.1272956412870422,3.5798818356482003,-0.673732401187731,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",186
0.0231863119713079,0.1522705223321571,0.1282686562458425,3.629414904385551,-0.8112903149010888,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",187
0.02319921697441,0.1523128916881629,0.1288300506783151,3.671307499044284,-0.8374510625265406,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",188
0.0224154610575182,0.1497179383291069,0.1259776663346916,3.1493611910891364,-0.6529278951668753,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",189
0.0215594049334381,0.146831212395179,0.1224912930396159,2.196502542764601,-0.5520597034141141,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",190
0.0205359937568072,0.1433038511583247,0.1191579370752095,1.5385838445778666,-0.4564904099058895,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",191
0.0207878726905365,0.144180001007548,0.1182709389305369,1.483734461446813,-0.2644446819071562,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",192
0.0240042662982677,0.1549331026548804,0.1239256118816039,1.4669191919256346,-0.1353483908379915,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",193
0.0267610233584122,0.1635879682568746,0.1264191016754924,1.4097884833557166,-0.0374113920338332,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",194
0.0261783383011511,0.1617972135147919,0.1247015019340903,1.3751726910411566,-0.0137428981837475,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",195
0.0250884283287785,0.1583932710969077,0.1217554629478149,1.3350705960554106,0.0241587941301334,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",196
0.0238212244966922,0.1543412598649246,0.1159976856196345,1.2783763887347328,0.0473181539652398,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",197
0.0246683246613117,0.1570615314496573,0.1178105154798127,1.251994688119444,0.0602835335323673,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",198
0.024164253751058,0.1554485566065443,0.1142593171751623,1.1911506544787536,0.0655107010395444,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",199
0.0241477752362858,0.1553955444544207,0.114086294854313,1.1663259322239463,0.0573506587775289,climate,small,large,50,"(0, 0, 1)","(1, 0, 0, 12)",200
0.0407234189446691,0.2018004433708439,0.1686518708938791,3.9374650652611742,-1.2036387929080816,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",0
0.0329436760030564,0.1815039283405635,0.14998584975063,3.5940737331764234,-1.3591577405122115,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",1
0.0422096827457929,0.2054499519245331,0.1788114237078894,5.6786386200472405,-3.994803317564079,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",2
0.0236574647972018,0.1538098332266239,0.1363312467546979,4.658143989200953,-2.2574161583129104,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",3
0.0054878563642117,0.0740800672530184,0.0643707000794075,2.1518981924516947,0.072259657454019,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",4
0.0161463373153,0.1270682388140327,0.0991637014442745,2.584794421909627,-0.0485309553424042,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",5
0.0263309377378848,0.1622681044995746,0.1108192486731425,1.3976007237187562,-0.3750320676173357,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",6
0.0277593769283825,0.1666114549734876,0.1222212854337438,1.4616285713701287,-0.5653441856999786,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",7
0.0281505370188938,0.1677812177178774,0.1274370733952984,1.4989001969545304,-0.6237050776516688,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",8
0.0248875122417088,0.1577577644419091,0.1248366980605482,2.781114301822309,-0.2531479784107273,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",9
0.0263900491641908,0.162450143626255,0.1229163953780387,1.8534276996254015,-0.3430636108724987,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",10
0.0264053710016896,0.1624972953673064,0.1306754204997609,2.747047546131565,-0.2949147098291307,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",11
0.0378922209651986,0.194659243205142,0.1577732065096314,1.069606124390198,-1.177180835822532,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",12
0.0410510935939827,0.2026106946683287,0.1695509014079129,1.04351714297018,-1.4185445483569676,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",13
0.0427026354058626,0.2066461599107582,0.1804839065059596,1.1040901896990258,-1.548382685818451,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",14
0.0161919596051544,0.1272476310394596,0.1108023825238292,1.5197160452361105,-0.2114219595701281,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",15
0.01692682683645,0.1301031392259619,0.1170105669657738,1.7305508861289798,-0.6832998154907894,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",16
0.0164584041442694,0.1282903119657499,0.1121362097931189,1.406406939898607,-0.637669928421386,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",17
0.0177655947193674,0.1332876390344108,0.1154893194558267,1.1772602538372203,-0.8586747217629846,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",18
0.0264501718625235,0.1626350880422903,0.1415429238264029,0.6455067349996779,-2.9138341094077207,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",19
0.0198227496914731,0.1407932870966266,0.1237321875860167,0.5321077563023324,-2.413887700042927,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",20
0.0248277056433922,0.1575680984317327,0.1162761100994847,0.4419037890401011,-1.0640302810825992,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",21
0.0292352442465485,0.1709831694832814,0.1314637252358988,0.4781297577327108,-1.220590199858314,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",22
0.0235486538034954,0.1534557063243184,0.1070301585125804,0.4204013534199792,-0.8376124679294776,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",23
0.0255981225381282,0.1599941328240765,0.1280984288727427,0.5351147495717925,-1.0196467165556338,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",24
0.0321816684007415,0.1793924981729769,0.1412596422234078,0.5125788630945843,-1.530476560960183,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",25
0.0371924381462638,0.1928534110309273,0.1635508378054266,0.5854059577015198,-1.8446098171293717,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",26
0.0381928686633308,0.1954299584591136,0.1645991395208102,0.5862943491977644,-1.4516794534625586,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",27
0.040208272823982,0.20052000604424,0.1779427849796366,0.961314047886822,-0.7350749731386212,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",28
0.0492044130124657,0.2218206776034771,0.1906018868966972,0.8835938202239142,-1.1049141004233256,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",29
0.0257977207173574,0.160616688788424,0.1404867861004757,0.9067030238827002,-0.0130442522726768,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",30
0.01129503798039,0.1062781161876237,0.0885351824145302,1.1213605471567292,0.4345126724517075,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",31
0.011604496783565,0.1077241699135576,0.0932389469451062,1.119017922733882,0.3585610706536992,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",32
0.0113106778538734,0.1063516706679938,0.0898528381364277,1.1773620297646104,0.2889117959717178,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",33
0.0126311746666137,0.1123884988182232,0.097334545741062,1.4477873962880137,0.077851242103938,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",34
0.016054721733298,0.1267072284177114,0.1134828643144267,2.1020611178042303,-0.5651819031441117,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",35
0.0340919886347855,0.1846401598644929,0.1654353315920263,2.8089574536436475,-4.6534186740709735,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",36
0.0106839550506284,0.1033632190415352,0.0755593377421108,1.3359751102116708,-0.8078084266829626,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",37
0.0069024559136045,0.0830810201767199,0.0538285669875236,0.7614708504241666,-0.3086899620528964,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",38
0.0079447211793265,0.0891331654286245,0.0574560394659978,3.792395804846224,-0.427188827908912,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",39
0.0090170676035187,0.0949582413670282,0.067008617842561,4.396799417765382,-0.5684171583693001,climate,large,small,10,"(2, 0, 2)","(1, 0, 0, 12)",40
0.0350991847037564,0.1873477640746118,0.157115881384898,2.1460832354293733,-0.7868039460297023,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",0
0.0345537977994434,0.1858865186059586,0.1570990706875635,2.3387678074682805,-0.8202478245330613,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",1
0.0371696110522506,0.1927942194471884,0.1630286006164808,2.378562706243013,-1.0132939653892143,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",2
0.0404326403654222,0.2010786919726262,0.1701891630698193,2.3978749403943898,-1.1415807189683125,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",3
0.0409043770113767,0.2022483053362295,0.1723194070411094,2.294628539466349,-1.2555721238625286,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",4
0.040460998041702,0.2011491934900612,0.1720171058715516,2.29407059075827,-1.216834636889224,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",5
0.0403216332774027,0.2008024732850736,0.1717998545954741,2.2558889420028114,-1.2314820680968244,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",6
0.0412657870399963,0.2031398214038703,0.1736083533285812,2.1864827377795706,-1.320219592511044,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",7
0.0437388563280404,0.2091383664659368,0.1779882531772448,2.15778303166194,-1.4284389795139465,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",8
0.0462971514123364,0.2151677285569014,0.1830843412632457,2.165507515956479,-1.4924640402755451,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",9
0.0491364135688091,0.2216673489010259,0.189567837935586,2.1731010714001244,-1.606138927360803,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",10
0.0502789601220957,0.2242297039245597,0.1935063898498896,2.1899598994116283,-1.6572910479746228,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",11
0.0533734923036217,0.2310270380358579,0.1992162880571147,1.9321105371066432,-1.874957765711512,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",12
0.0541905001594413,0.2327885309877644,0.2022814174662079,1.9544512954185824,-1.9728131372329667,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",13
0.0545911373369672,0.2336474637931412,0.204423814918886,1.9819365687181645,-1.9865163104063768,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",14
0.0515577421724632,0.2270632999241912,0.19600338764598,1.9610678383376252,-1.9512526106684955,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",15
0.0486924112212654,0.2206635702177988,0.1871651408509408,1.9438686819895887,-1.8092270391843508,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",16
0.0489135681727544,0.2211641204462299,0.1879015635941076,1.9496884070885871,-1.8292074584865148,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",17
0.0488681773699542,0.2210614787111365,0.1883763073352843,1.969619470689392,-1.7995007221544497,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",18
0.0496633255077564,0.2228526991260291,0.1900536821687946,1.8985599557100568,-1.9328888124298336,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",19
0.0496597324548032,0.2228446374827163,0.1904695360409568,1.9087289110812824,-1.802459397085092,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",20
0.0492096021191618,0.2218323739204038,0.1894293110312022,1.8886416458670232,-1.5017925991936427,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",21
0.0481856658799249,0.219512336509648,0.1867987401421729,1.8860956016816848,-1.345516267265468,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",22
0.0454048860922734,0.2130842230017827,0.1788919999283931,1.849864871405598,-1.279703539788967,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",23
0.0419579509184037,0.204836400374552,0.1713071383037006,1.815241695028416,-1.0401603766149123,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",24
0.0408772534810282,0.2021812391915439,0.1674938312464405,1.4957048699343425,-0.8585589124949904,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",25
0.0399463889661469,0.1998659274767637,0.1636177088762503,1.393950485209355,-0.8214199991411606,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",26
0.0395108215147777,0.1987732917541431,0.1620586415143894,1.3727376842669594,-0.8049982326062679,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",27
0.0398141833176918,0.1995349175399931,0.1633576109886796,1.36736450348145,-0.6539726771758549,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",28
0.04027231665738,0.2006796368777362,0.1660855799034754,1.380506280278408,-0.5835167197073099,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",29
0.0393551084041616,0.1983812198877748,0.1633753047284946,1.368412982695831,-0.4647523729858209,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",30
0.0332008951662451,0.1822111279978398,0.1481226882888618,1.2857013017856715,-0.3676075386895969,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",31
0.0299397794581017,0.173031151698478,0.1366064613700915,1.104546631885713,-0.3017502824201881,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",32
0.0282116082573787,0.1679631157646782,0.1306565392357248,1.0988503507062228,-0.2744376143825959,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",33
0.0265223812396881,0.1628569348836215,0.1260144863958478,1.2222705738719808,-0.2558049050693107,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",34
0.024731877660796,0.1572637201035128,0.1209267693142068,1.2215095822288005,-0.2427119042037697,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",35
0.0217549432434496,0.1474955702502608,0.1133045983082148,1.5303733461274045,-0.1949413303066707,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",36
0.0216928205258105,0.1472848278873645,0.1134936759672331,1.4399862225920148,-0.1860721103306859,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",37
0.0235094682309158,0.1533279760217156,0.1193056438549853,1.4574063089905265,-0.2213354770410553,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",38
0.0233923322393117,0.1529455204944286,0.1190962590824832,1.4537394143479276,-0.2153270495143961,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",39
0.0232801811800197,0.1525784427106915,0.119476643185394,1.4493715589793448,-0.2040072842325302,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",40
0.0223332285276057,0.149443061155765,0.1159115203686785,1.5179130159458571,-0.1511021917193076,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",41
0.0223843242016572,0.1496139171389388,0.116782572530635,1.5331299042416802,-0.1304035231007561,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",42
0.022683581028485,0.1506106936060153,0.1188701861730438,1.5638515766800587,-0.1083388823642752,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",43
0.0233771584105971,0.1528959071087159,0.1225075883161302,1.5801416286869006,-0.0760350049119733,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",44
0.0237332945682906,0.1540561409626071,0.1243061736610603,1.5693953038329955,-0.0629838032563818,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",45
0.0237778632786364,0.1542007239886908,0.1218722422885354,1.566749724067784,-0.0905181333902929,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",46
0.0239780410196191,0.1548484453251603,0.1226232404239691,1.585780046691914,-0.0897622729431151,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",47
0.0240359819959696,0.1550354217460309,0.1227721821942747,1.6271377547581856,-0.0934841322159578,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",48
0.0240668444972175,0.1551349235253544,0.1231872918152601,1.598231630085802,-0.0968590425631048,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",49
0.0239116180031453,0.1546338190796093,0.1227237562137187,1.5600666994955903,-0.0939840089493675,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",50
0.0252623293168035,0.1589412763155107,0.1259834629746704,1.541326710050674,-0.0567239823895238,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",51
0.0247140989263407,0.1572071847160325,0.1231500628125544,1.487255075035365,0.0129198392856181,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",52
0.0223945993770448,0.1496482521683593,0.1153114007642762,1.4296044216461214,0.0495676436168756,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",53
0.0225865046657604,0.1502880722670977,0.116255166123881,1.4508424448326105,0.0279569651552085,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",54
0.0225669118950377,0.1502228740739497,0.1158783342206861,1.4624963562713331,0.0291179467968603,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",55
0.0226386173880485,0.1504613484854119,0.1169599790327299,1.4735914098657923,0.0293757052101912,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",56
0.0220855879926539,0.1486122067417543,0.113652099854953,1.4512434264867409,0.0392867558167203,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",57
0.0202814443031386,0.1424129358700911,0.1084302170492275,1.4327642542363566,0.0561887743096877,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",58
0.0191976161714641,0.1385554624382025,0.1062613605442688,1.506605545388636,0.000297175390421,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",59
0.0190656835409676,0.1380785412037934,0.1074033487245152,2.018980152264794,-0.0702984239191562,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",60
0.0181240180790563,0.1346254733661367,0.1035153441980774,2.051183725102574,-0.0827135657547544,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",61
0.0177034419588055,0.1330542820010148,0.1045777137467229,2.1305069089668542,-0.1478809538548702,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",62
0.0180360377215275,0.1342983161529864,0.1050154769109702,2.120451554161815,-0.1792894334780854,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",63
