forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,6.829226100347152,6.818841768242359,6.510503240285719,6.5101404048408025,6.516707203145994,6.5325190925466385,6.547361212338636,6.561809399825748,6.5721687889543094,6.578446180365515,6.584074290266525,6.5904323222390975,6.597540109323273,6.603021923948313,6.801666858691315,6.801974774290936,6.800020064015015,6.796284553490775,6.797712094916391,6.802917172536008,6.813238894127136,6.827452102802122,6.844595348836904,6.861292294399611,6.872305492028736,6.8817404792558765,7.531157914320664,7.536388665774119,7.5424061121162325,7.55196538748563,7.5611422561608785,7.570157579859153,7.579774985143537,7.590729853244154,7.600850374069145,7.611460854377528,7.624760821524095,7.6340716621218565,8.844675470681103,8.84826458558373,8.848718215288764,8.848619429317614,8.848022511495131,8.847589980158137,8.847638794076309,8.84637318646393,8.842858814594972,8.835688558162168,8.823626749601289,8.812876625913544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,6.3
,,,,,,,,,,,,,7.0700653314088875,7.063533515371377,7.018847536414778,7.02594724494884,7.0426643764593155,7.05839749745425,7.073615389437721,7.084469434389348,7.091049602832035,7.097011134530206,7.103651178448243,7.110832734190161,7.116473784815401,7.1205905647205725,7.134495845167168,7.1327836076345585,7.129648000254107,7.13081714908445,7.135114865017861,7.14363452462195,7.155646298095765,7.169553898630319,7.1830749546964565,7.192827230278224,7.201085773410318,7.207305462981266,7.946792367948952,7.952807708934638,7.9624539100032745,7.971830290229817,7.981069127661039,7.9909923290578355,8.002290628201568,8.012870470581486,8.023955328141238,8.037487817378121,8.04694179456782,8.054071068638892,9.094729410919818,9.095012766624347,9.095091877514623,9.09458727803947,9.094239019468365,9.094285290003361,9.093210309371134,9.090315636748143,9.084501466761182,9.074055341568743,9.064982513387292,9.056684776626728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,6.5
,,,,,,,,,,,,,,7.125389360577772,7.124725890757239,7.633210444429751,7.6504630069653885,7.666715906849165,7.682312648058628,7.693351497433827,7.700054679776665,7.706186535570622,7.712873839159061,7.719826977457508,7.725426528969358,7.729458033735385,7.729856802096144,7.602678969123479,7.600039108667414,7.601010688618459,7.604551858759858,7.6115152849495304,7.621535819440876,7.63259793297442,7.643326225058811,7.651864382022507,7.65903191252229,7.6646878622378,7.671899654152386,8.55336421017187,8.563052918126527,8.572616310509126,8.58209903480549,8.592393321582119,8.604154304899911,8.615322362856507,8.627013531097035,8.640913740695273,8.650597633811136,8.657799376120174,8.66372970618913,8.774648390001618,8.77485043762368,8.77454931855939,8.774319081533852,8.774349374704418,8.77362724144187,8.771767605362705,8.768171580469305,8.761368637825761,8.755243887696128,8.748917176341541,8.74052286336697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,7.1
,,,,,,,,,,,,,,,7.182038629853939,7.190258258086477,8.299923692943384,8.317201285690714,8.333678450243141,8.345263502336568,8.352319516056504,8.358821793696015,8.365791407467713,8.37279486094856,8.378579626606255,8.382696518370398,8.383104050813927,8.380963541427487,8.123766528303493,8.124631806281077,8.127742727976093,8.133810865317392,8.142722542918872,8.152122921160789,8.161245409265366,8.169213204323464,8.175882368722073,8.181349582665879,8.188711196831909,8.198037997771584,9.582096097308625,9.592873770711083,9.603661719338742,9.615576121882933,9.629242906636039,9.642537963243967,9.656429955184494,9.67227198616155,9.6832518784172,9.691239266728122,9.697596392870969,9.698345484287046,9.672428705641293,9.672164816748879,9.671997299398363,9.672040331407711,9.67142065523678,9.669893623612525,9.667037886688258,9.660939975818403,9.655600668238298,9.649561959797268,9.640102548138998,9.632284339869447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,7.7
,,,,,,,,,,,,,,,,7.502680662318342,7.520210562618686,8.62490212727366,8.64065005358525,8.651742934284147,8.658507144886881,8.664753458168361,8.67141559582054,8.678058028589355,8.683554818959418,8.687463473316003,8.687859040173903,8.68584835654992,8.682030267306539,8.782807863173689,8.786098386138672,8.792261242204361,8.801007461556214,8.810115829365259,8.818930567931723,8.82675342957658,8.833316655069172,8.838710791294979,8.846001274299306,8.855310814645238,8.871200816485775,10.29812078377758,10.309251867800096,10.321581479847179,10.335762352120106,10.349498079115111,10.363850263737945,10.380374672996808,10.39183350417437,10.40022702839616,10.406976963780775,10.40778373564505,10.407915400714742,10.307741653207614,10.307607027386734,10.30767911677879,10.30709874979562,10.305622923327112,10.30279155166179,10.296831928729803,10.29154193371888,10.285587559337678,10.2763960158965,10.268806187709885,10.257177390730352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,8.5
,,,,,,,,,,,,,,,,,7.900871967408731,7.917078216739981,8.97044102563988,8.981155706853551,8.987708505140738,8.993751279274099,9.000197378536194,9.00665703157756,9.011982099563818,9.015786682031761,9.016184870377614,9.014229289440902,9.010501554550359,9.011988347253563,9.380698915333133,9.387401486556556,9.39653580616374,9.406192993816802,9.415501648681564,9.423453346789021,9.43018824273673,9.435627517161139,9.442817013786863,9.451923899065019,9.46724235368993,9.482588831278361,10.93211186543259,10.94470934600708,10.959252629907379,10.97326823482199,10.987912121914567,11.004960010355504,11.016787232233966,11.025513781786927,11.032616922903395,11.033478238415846,11.033609457533977,11.032755358568776,10.94802365217674,10.9481298854401,10.947551363809733,10.945998652290164,10.942894798207707,10.93668874403538,10.931089343463084,10.925030228211119,10.916296846582513,10.909310373359332,10.898666865850366,10.888967403002598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,9.2
,,,,,,,,,,,,,,,,,,8.277312691765825,8.292934274933911,9.003450990440978,9.009461952255075,9.014993634913361,9.020917167382727,9.026925301390092,9.03180932479387,9.035323939715706,9.035704575277446,9.033886412122477,9.030430923292753,9.031826319934785,9.036490250958021,9.755332909888418,9.764555604013676,9.774442433314062,9.7839614275876,9.791805969572946,9.798486335882032,9.80378248534409,9.81060799454519,9.819164842794887,9.833323317587652,9.847817424480318,9.862466324807638,11.55171189801501,11.567046702185223,11.581886230470747,11.597375373659375,11.615308431856079,11.62772944444266,11.63687095751428,11.644303377240528,11.645210995832185,11.645366741852644,11.644462844382328,11.643986187968238,11.665692135399,11.665075308864685,11.663343041888531,11.659770782460953,11.652926197215601,11.646720577370889,11.640294604138244,11.631697871866026,11.625131800103647,11.61523448988315,11.606048940389378,11.597347867524999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,9.5
,,,,,,,,,,,,,,,,,,,8.71994612315307,8.73142150406865,9.158913432304601,9.164167382404512,9.169842011092898,9.175720604307443,9.180424370877493,9.183846265534052,9.18423022247277,9.182440705750057,9.179049470348094,9.180436728926496,9.185021733674212,9.193552628631641,10.19165420734318,10.202541792827217,10.21301097101228,10.221144776121342,10.228141574121782,10.233536144770573,10.240210705197253,10.248398981015633,10.261609796576035,10.275340425730512,10.289547348086504,10.305785473474456,12.314020260239467,12.330102453690802,12.346872417121904,12.366169216500703,12.379512600129335,12.389306856970745,12.397252688786452,12.398229231312877,12.398420886453987,12.397436623682957,12.396937772860984,12.397166473688811,12.190190555234391,12.188364619150896,12.184521064392499,12.177633000490324,12.17109304932268,12.16443096994307,12.156134215560568,12.149909746874954,12.140646061265233,12.131849006214045,12.123248284022566,12.112229373740528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,9.2
,,,,,,,,,,,,,,,,,,,,8.85311079931181,8.860303188780218,9.250079986997939,9.25567110169377,9.26139776905103,9.265992980875724,9.269322574708777,9.269695295724054,9.267977631490869,9.264730351659372,9.266061209407642,9.270441849963028,9.278564624470883,9.289383877772362,10.458695797836395,10.468322303038294,10.476188665907479,10.482913867677727,10.48820624923582,10.494954519423196,10.503412343373181,10.517243562260031,10.531797006674456,10.546860565239017,10.564150262758465,10.58450789954016,12.510872276568897,12.527565261569766,12.54690754981506,12.56029622378426,12.570168357785509,12.578218023540522,12.579210145139795,12.579394916568825,12.578408241819325,12.577906973301712,12.578137605660167,12.576281723189313,11.990090584394078,11.986889512494384,11.981202770875527,11.975538475180784,11.969469991367365,11.961504331093481,11.95512496502992,11.945480194645281,11.936320799859846,11.927404855375023,11.916092994758975,11.899445531052642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,9.4
,,,,,,,,,,,,,,,,,,,,,9.016697574034232,9.023709884899665,9.41285074794964,9.418662054112179,9.42333085242394,9.426714717844812,9.427094433267513,9.425356092717466,9.422069393420621,9.423418885775789,9.4278495341579,9.436051457375768,9.446960200550441,9.459468444252485,10.601721150172281,10.60952415540737,10.616206129292848,10.621480327915553,10.628237897135648,10.636743348838326,10.650679035484213,10.665374021083053,10.680598850160571,10.698094274017066,10.718681408867488,10.73891832155184,12.785119341734259,12.804930555599903,12.818632271636943,12.828698955832873,12.836864083937222,12.837869418636497,12.838072984485441,12.837063655640975,12.83655874579133,12.836795313477793,12.83490894709115,12.829525136104031,11.61022468966652,11.606289209286253,11.601803915334454,11.596496985209496,11.588991318804812,11.582366398813633,11.572209544695367,11.56257931519852,11.553248683759055,11.541564920324342,11.524252927432421,11.508727846729249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,10.2
,,,,,,,,,,,,,,,,,,,,,,9.013360106394245,9.02096839443691,9.396585895281488,9.401565037321404,9.405211232981804,9.405624104685945,9.403701393513368,9.400055777846292,9.401551071348585,9.406486642946367,9.415692153339482,9.427924966616668,9.442158854237178,9.455952292164232,10.221872489901374,10.229132311665582,10.234621303479834,10.241216959184928,10.24915361834779,10.261764458366457,10.274746965145228,10.288232629739923,10.303638836720742,10.321954591292364,10.33939432328852,10.357821197717413,12.777810934883012,12.791908578139871,12.802118689870014,12.810252745164417,12.811246942849124,12.811493516437785,12.810451471253348,12.809944009999885,12.81018558746668,12.808259348436899,12.802791142758714,12.791443350718332,10.698586834922025,10.695159925721343,10.69052088226121,10.683809629627454,10.677233073109623,10.66721446997213,10.657715204215053,10.648476209591067,10.637024583957437,10.619664656642133,10.603781728199724,10.594389076929637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,9.4
,,,,,,,,,,,,,,,,,,,,,,,9.17897561320332,9.187262650372123,9.471190496876872,9.475004050145817,9.475431628482621,9.473421653972778,9.469629283695733,9.471182053270704,9.476316670706035,9.485931323584957,9.498738310571264,9.513675512144575,9.528154730856112,9.538343157833514,10.16739290822807,10.172885421726615,10.179559183423322,10.187642001140528,10.200575817982449,10.213795193403776,10.227412903743069,10.242835286474168,10.261007361444248,10.278282887057976,10.296562076010012,10.318442397884654,12.0095146352456,12.018755558937592,12.02633017560326,12.027264788782887,12.027416725658508,12.0265034551615,12.02602860699039,12.0262443710633,12.024506404862226,12.019553747057055,12.009265087438138,11.991493256886667,10.009170221881114,10.005172121665712,9.99943427734146,9.993718136701856,9.985022817637727,9.9767197003175,9.968576809006132,9.958435893970979,9.942954196709332,9.928759674847765,9.920337630093561,9.911995889079458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,9.1
,,,,,,,,,,,,,,,,,,,,,,,,9.096621653143849,9.10329468241468,9.312512999073917,9.312951101373972,9.310865641698276,9.306931666067218,9.308540543709297,9.313880842288151,9.32393710969481,9.33735008649403,9.353112747632464,9.368403715343446,9.379005898547815,9.38821392314176,9.845600710891844,9.85214249085939,9.859836739265978,9.871901876790986,9.884033071997887,9.8965458438107,9.910652967171782,9.927404968614844,9.94298009470684,9.959449312708685,9.9799818703615,9.994354321504062,11.20736558669075,11.214412872262054,11.215288517110913,11.215370450674687,11.214558937567812,11.214110868820146,11.214304697207766,11.212717401042676,11.20818835680329,11.198772980594754,11.182780751284692,11.168212686876537,9.217616589333629,9.212915254478455,9.208257456290273,9.201368987037654,9.194692540519974,9.187972330702099,9.179457225522665,9.166076332515212,9.153799922578735,9.14645734579771,9.139022835955341,9.134393106159902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,8.1
,,,,,,,,,,,,,,,,,,,,,,,,,8.773679248367033,8.778619245717842,8.793378998204528,8.791258126883688,8.787254604200832,8.788891707649046,8.794357090369543,8.804756287261945,8.81865945711489,8.835228721672237,8.851311295526784,8.862142689973734,8.87157749050406,8.878414366025046,9.399719072241574,9.406673249808456,9.41688919816766,9.426893463176228,9.437428787404055,9.44941243557657,9.464225187842754,9.477332431982266,9.491057147294956,9.509875953611555,9.52302856486486,9.533521692742202,10.576947457821069,10.577810797637568,10.577852532452301,10.57706825357835,10.576617760205082,10.57680143553987,10.57524337586554,10.570792294353481,10.561539575307835,10.545996684072481,10.531710823739783,10.518719827666164,8.536460181172924,8.533119468103456,8.528743882276535,8.524267093431733,8.519333068120261,8.512690138554678,8.501359768246898,8.491042494060709,8.484800212968175,8.478154714848532,8.47399479443968,8.468944922417881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,8.230824360936136,8.23141143130829,8.097351702275143,8.093348156686622,8.094977740133428,8.100471410856724,8.111037996010493,8.1252339262349,8.142312276518162,8.158891852518929,8.169838653199449,8.179374723722944,8.18621716181599,8.193722005368352,8.814410631912386,8.823317208152304,8.831727621418361,8.840712935121577,8.850944791644034,8.864068841581668,8.875080580922344,8.886452607051714,8.90367797578049,8.915693273547713,8.925680605705598,8.93579477919818,9.047303529465463,9.047205285079873,9.04657388070435,9.046147846547276,9.046294282031825,9.044942556741812,9.041050542136913,9.032952855549727,9.020065771294188,9.007620234537564,8.996241264188521,8.985675357745503,7.716274168263562,7.715728299545011,7.714676053774477,7.7126727265272255,7.7091873706982454,7.701974472730314,7.6957344279353315,7.6920537590268765,7.687845592408071,7.68518530822793,7.681609840046372,7.67507625582528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,6.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9271260984617165,7.9241951190135405,7.652483736270313,7.6541651023037645,7.659875955050967,7.67095463448325,7.685892293547479,7.7039875940351905,7.721555169516668,7.7329905090775775,7.742968480465388,7.750080273035014,7.757778634737484,7.766129810690552,8.738674912126417,8.746671905829569,8.755343157211026,8.765291120228632,8.77847310983347,8.7891381927371,8.799955839304529,8.81761029398441,8.82986871602472,8.840369476229128,8.851588321352814,8.85320116320434,8.82681246470968,8.826125315969778,8.82565501071194,8.825805027308839,8.824333855408405,8.82006834172773,8.811203757785329,8.79730496362558,8.783736025589684,8.771358673564578,8.760094082482993,8.753636300603777,7.261123411974932,7.261559233851136,7.260677665871809,7.258299074361255,7.252018573074559,7.246674623494204,7.243427681397851,7.2393185434622325,7.23671027028443,7.232981732243969,7.225488646922272,7.218653945684684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.23856720671356,7.2329720647095055,7.339505098597751,7.345272212594579,7.356427474423948,7.37149709874405,7.389585937155048,7.40715567705939,7.4188175755696175,7.428929315263342,7.436206471041905,7.444204992598011,7.452984076816106,7.466385207190402,8.468738906935105,8.47809564594877,8.488540292457301,8.50199924295581,8.512941194204426,8.524047359510131,8.54199288110686,8.55447694451409,8.565136050684544,8.576396722541837,8.57798695645333,8.577614911073946,8.477101693058861,8.476609417757357,8.476756754622658,8.475231917157274,8.470810118925591,8.461640700278181,8.44731787386762,8.433287069040642,8.420471661249074,8.408808811700098,8.402091830547143,8.393952454543406,7.03549152660196,7.034405145572675,7.031941091544869,7.025791450291523,7.020588670534096,7.017441497537675,7.013444346847581,7.010921975284365,7.007331569421533,7.000114132400898,6.993504910578902,6.982608701570296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.653192548116878,6.655318402046873,7.044440580232267,7.055577743595862,7.070682191912303,7.088643176865731,7.1061023595044155,7.1179353604289055,7.128136021485224,7.135554434467023,7.143844849608914,7.1530588945554054,7.167308902681736,7.1806262693130165,8.199827123438826,8.211100029512526,8.225098256660228,8.236731955815415,8.24860453926286,8.267002498696305,8.279828914452482,8.290610552294783,8.301662304854375,8.303177621707329,8.302844239495728,8.301547843928974,8.21650466688007,8.216651187752044,8.215065217341731,8.210473251007114,8.200973227750808,8.186095146437692,8.171549608768197,8.15824554738328,8.146040746571897,8.138960395991287,8.130318794155304,8.122097042941746,6.8143671732837285,6.811373188385913,6.8048853279505055,6.79933313455378,6.795970380545244,6.791802002426545,6.7891926894664465,6.785597988448945,6.778669178841769,6.772509098629061,6.762411537906519,6.749270038470479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,4.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.998458859803431,6.005221504870874,6.763041401868641,6.777601522864073,6.794694728048917,6.8113112984283095,6.822870628607866,6.832750228398792,6.840025138367013,6.848321224501829,6.857684402728955,6.872368181377755,6.886286572552114,6.899979886159729,8.088042692238972,8.103098136214715,8.116011821709943,8.129235075429786,8.148582839334937,8.162067006484715,8.173155541213807,8.184125769509427,8.185587359816312,8.185313886700794,8.18396146442401,8.183051877704099,8.20474891059021,8.203061217538256,8.198178818471744,8.18809638803375,8.172204396115031,8.1567596198806,8.142631227514178,8.129535796200248,8.121899949056328,8.112485853516102,8.103566356053605,8.094377211241344,6.468711342203994,6.4614004317360285,6.45492861217601,6.450894168310283,6.445977406862056,6.442913077792396,6.438872545622819,6.431617006112175,6.425574043907403,6.415780627361588,6.402920484495579,6.390417067377055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.534004503898805,5.546455612256544,6.596913750594965,6.613592322643023,6.6298151387982145,6.641391682275064,6.651223397544227,6.658551697340052,6.667067282964279,6.6768132754278,6.692287667687727,6.707099418344645,6.721642743954946,6.73711214002944,8.150970648922284,8.1657677847472,8.180987755056924,8.201985460342172,8.216614342612182,8.228356210361017,8.239491685371998,8.240928354015647,8.240735162737005,8.239289402159567,8.238323160573469,8.238541126873226,8.030649351532928,8.02556932613681,8.015091237815586,7.9987743540587655,7.982742416464168,7.968049308050023,7.95454671093284,7.946638568628214,7.936928129921822,7.927707286163383,7.91817477088709,7.905468338932208,5.6459166860288175,5.6388668426212325,5.6342363288660415,5.628483308468131,5.624891818498977,5.62026426171374,5.612353087237489,5.60614391256194,5.596164554046143,5.5830221223595204,5.5699917221936115,5.555258789491648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2976199245449855,5.315095886780879,6.546106378795172,6.562575230264589,6.574349870531299,6.5843399975172865,6.591789865069995,6.600445098270736,6.610348702272976,6.626074092168567,6.641169812060772,6.656014386966456,6.671849033524194,6.689964459528129,8.045144976824313,8.059752758361343,8.08042556809556,8.094844842656823,8.106546887710433,8.11781413843162,8.119276136712294,8.119043558971482,8.117582117098443,8.116590560624303,8.116803844029269,8.113769763296762,7.524868836254137,7.514839508737094,7.499557837931264,7.484238447656276,7.470163914260084,7.457508137672061,7.450098571981768,7.441166812332711,7.432638260365906,7.423716036916129,7.411766325516086,7.39291629234858,5.454139588285338,5.450375942838535,5.445499838748987,5.4424508355742365,5.438386170635991,5.431002804078654,5.424832830086407,5.414748237674881,5.401465917829498,5.388430989782621,5.373941578713163,5.359465823761106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2297776859106095,5.251727811073351,6.4525830930532635,6.464447074986503,6.474513653831423,6.482016358822823,6.4907235240464045,6.500673385850527,6.516467271804821,6.531591681857526,6.54643923546797,6.562240277454133,6.580290975133577,6.596979447039182,8.036131780847477,8.057004409144842,8.0715508911459,8.083388613993133,8.094858083952957,8.096351802583417,8.096106670882325,8.094604077208164,8.093585257718914,8.093800110846768,8.090686936969368,8.081766158096237,6.856851272297529,6.843147292545096,6.828859569063869,6.815674963983772,6.804314499396793,6.797667850034749,6.789943999980472,6.782469613658396,6.774449430514729,6.763593509214829,6.745999274516733,6.73096350548462,5.716016526270866,5.712906669947184,5.7109663726285955,5.708124757369198,5.70211512037779,5.696347301567908,5.686641097918697,5.6737906952814745,5.66140540004868,5.64811339199805,5.635398874204702,5.622305664684179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,2.6
