DateTime,Predicted,Actual,RollNumber
2024-04-15 03:00:00,1.4625499,2.7999999999999994,43
2024-04-15 04:00:00,1.4344907,1.6000000000000005,43
2024-04-15 05:00:00,1.4154037,1.2,43
2024-04-15 06:00:00,1.4026833,3.5,43
2024-04-15 07:00:00,1.3936471,4.7,43
2024-04-15 08:00:00,1.3856887,5.8,43
2024-04-15 09:00:00,1.3764753,7.099999999999998,43
2024-04-15 10:00:00,1.3641391,8.0,43
2024-04-15 11:00:00,1.3474264,8.900000000000002,43
2024-04-13 11:00:00,12.416007,13.2,44
2024-04-13 12:00:00,11.771147,14.1,44
2024-04-13 13:00:00,10.982921,14.300000000000002,44
2024-04-13 14:00:00,10.086165,14.599999999999998,44
2024-04-13 15:00:00,9.167858,14.599999999999998,44
2024-04-13 16:00:00,8.289062,13.6,44
2024-04-13 17:00:00,7.4841304,12.600000000000001,44
2024-04-13 18:00:00,6.7681584,11.899999999999999,44
2024-04-13 19:00:00,6.1430955,10.1,44
2024-04-13 20:00:00,5.6027975,10.0,44
2024-04-13 21:00:00,5.1372304,9.699999999999998,44
2024-04-13 22:00:00,4.7356167,9.5,44
2024-04-13 23:00:00,4.388759,9.6,44
2024-04-14 00:00:00,4.09036,9.5,44
2024-04-14 01:00:00,3.8373384,8.900000000000002,44
2024-04-14 02:00:00,3.6292548,8.100000000000001,44
2024-04-14 03:00:00,3.4670572,7.300000000000001,44
2024-04-14 04:00:00,3.3514283,6.7,44
2024-04-14 05:00:00,3.2810774,6.3,44
2024-04-14 06:00:00,3.2514658,6.5,44
2024-04-14 07:00:00,3.254287,7.099999999999998,44
2024-04-14 08:00:00,3.2778368,7.700000000000001,44
2024-04-14 09:00:00,3.3082964,8.500000000000002,44
2024-04-14 10:00:00,3.3315423,9.2,44
2024-04-14 11:00:00,3.3352213,9.5,44
2024-04-14 12:00:00,3.3102663,9.2,44
2024-04-14 13:00:00,3.2518997,9.400000000000002,44
2024-04-14 14:00:00,3.1596682,10.2,44
2024-04-14 15:00:00,3.036921,9.400000000000002,44
2024-04-14 16:00:00,2.8897781,9.1,44
2024-04-14 17:00:00,2.7259676,8.100000000000001,44
2024-04-14 18:00:00,2.553701,7.0,44
2024-04-14 19:00:00,2.3807805,6.5,44
2024-04-14 20:00:00,2.2139676,5.7,44
2024-04-14 21:00:00,2.0586066,5.0,44
2024-04-14 22:00:00,1.9184917,4.7,44
2024-04-14 23:00:00,1.7959919,4.3,44
2024-04-15 00:00:00,1.6922365,3.6,44
2024-04-15 01:00:00,1.6073246,3.3,44
2024-04-15 02:00:00,1.5405105,2.6,44
2024-04-15 03:00:00,1.4903853,2.7999999999999994,44
2024-04-15 04:00:00,1.4549981,1.6000000000000005,44
2024-04-15 05:00:00,1.4319415,1.2,44
2024-04-15 06:00:00,1.4184371,3.5,44
2024-04-15 07:00:00,1.4114647,4.7,44
2024-04-15 08:00:00,1.4079098,5.8,44
2024-04-15 09:00:00,1.404792,7.099999999999998,44
2024-04-15 10:00:00,1.3994901,8.0,44
2024-04-15 11:00:00,1.3899516,8.900000000000002,44
2024-04-15 12:00:00,1.3747743,9.2,44
2024-04-13 12:00:00,12.953821,14.1,45
2024-04-13 13:00:00,12.166186,14.300000000000002,45
2024-04-13 14:00:00,11.259105,14.599999999999998,45
2024-04-13 15:00:00,10.2673645,14.599999999999998,45
2024-04-13 16:00:00,9.277234,13.6,45
2024-04-13 17:00:00,8.345861,12.600000000000001,45
2024-04-13 18:00:00,7.5032125,11.899999999999999,45
2024-04-13 19:00:00,6.7604656,10.1,45
2024-04-13 20:00:00,6.116402,10.0,45
2024-04-13 21:00:00,5.5626135,9.699999999999998,45
2024-04-13 22:00:00,5.0875187,9.5,45
2024-04-13 23:00:00,4.6795745,9.6,45
2024-04-14 00:00:00,4.32946,9.5,45
2024-04-14 01:00:00,4.03122,8.900000000000002,45
2024-04-14 02:00:00,3.7823598,8.100000000000001,45
2024-04-14 03:00:00,3.5830166,7.300000000000001,45
2024-04-14 04:00:00,3.434422,6.7,45
2024-04-14 05:00:00,3.3369613,6.3,45
2024-04-14 06:00:00,3.2883463,6.5,45
2024-04-14 07:00:00,3.2823532,7.099999999999998,45
2024-04-14 08:00:00,3.3084426,7.700000000000001,45
2024-04-14 09:00:00,3.3525147,8.500000000000002,45
2024-04-14 10:00:00,3.3985708,9.2,45
2024-04-14 11:00:00,3.431064,9.5,45
2024-04-14 12:00:00,3.4370236,9.2,45
2024-04-14 13:00:00,3.4077766,9.400000000000002,45
2024-04-14 14:00:00,3.3396173,10.2,45
2024-04-14 15:00:00,3.2336879,9.400000000000002,45
2024-04-14 16:00:00,3.0950766,9.1,45
2024-04-14 17:00:00,2.9315512,8.100000000000001,45
2024-04-14 18:00:00,2.752188,7.0,45
2024-04-14 19:00:00,2.5661738,6.5,45
2024-04-14 20:00:00,2.381892,5.7,45
2024-04-14 21:00:00,2.2063196,5.0,45
2024-04-14 22:00:00,2.0447357,4.7,45
2024-04-14 23:00:00,1.9007607,4.3,45
2024-04-15 00:00:00,1.7765212,3.6,45
2024-04-15 01:00:00,1.6728824,3.3,45
2024-04-15 02:00:00,1.589675,2.6,45
2024-04-15 03:00:00,1.5259104,2.7999999999999994,45
2024-04-15 04:00:00,1.4799318,1.6000000000000005,45
2024-04-15 05:00:00,1.4495062,1.2,45
2024-04-15 06:00:00,1.4318956,3.5,45
2024-04-15 07:00:00,1.4239612,4.7,45
2024-04-15 08:00:00,1.4222924,5.8,45
2024-04-15 09:00:00,1.423429,7.099999999999998,45
2024-04-15 10:00:00,1.4241108,8.0,45
2024-04-15 11:00:00,1.4215362,8.900000000000002,45
2024-04-15 12:00:00,1.4135083,9.2,45
2024-04-15 13:00:00,1.3986089,8.8,45
2024-04-13 13:00:00,13.904499,14.300000000000002,46
2024-04-13 14:00:00,12.975823,14.599999999999998,46
2024-04-13 15:00:00,11.95278,14.599999999999998,46
2024-04-13 16:00:00,10.844667,13.6,46
2024-04-13 17:00:00,9.745528,12.600000000000001,46
2024-04-13 18:00:00,8.717998,11.899999999999999,46
2024-04-13 19:00:00,7.793509,10.1,46
2024-04-13 20:00:00,6.9828873,10.0,46
2024-04-13 21:00:00,6.2837133,9.699999999999998,46
2024-04-13 22:00:00,5.685869,9.5,46
2024-04-13 23:00:00,5.1759925,9.6,46
2024-04-14 00:00:00,4.7409005,9.5,46
2024-04-14 01:00:00,4.369981,8.900000000000002,46
2024-04-14 02:00:00,4.0564666,8.100000000000001,46
2024-04-14 03:00:00,3.797574,7.300000000000001,46
2024-04-14 04:00:00,3.5935917,6.7,46
2024-04-14 05:00:00,3.44609,6.3,46
2024-04-14 06:00:00,3.3557153,6.5,46
2024-04-14 07:00:00,3.3200438,7.099999999999998,46
2024-04-14 08:00:00,3.332012,7.700000000000001,46
2024-04-14 09:00:00,3.3794756,8.500000000000002,46
2024-04-14 10:00:00,3.4460368,9.2,46
2024-04-14 11:00:00,3.5131984,9.5,46
2024-04-14 12:00:00,3.5629835,9.2,46
2024-04-14 13:00:00,3.5806491,9.400000000000002,46
2024-04-14 14:00:00,3.5565178,10.2,46
2024-04-14 15:00:00,3.486837,9.400000000000002,46
2024-04-14 16:00:00,3.3734698,9.1,46
2024-04-14 17:00:00,3.2227817,8.100000000000001,46
2024-04-14 18:00:00,3.0440557,7.0,46
2024-04-14 19:00:00,2.8478875,6.5,46
2024-04-14 20:00:00,2.6447935,5.7,46
2024-04-14 21:00:00,2.4441726,5.0,46
2024-04-14 22:00:00,2.2536812,4.7,46
2024-04-14 23:00:00,2.079049,4.3,46
2024-04-15 00:00:00,1.9241456,3.6,46
2024-04-15 01:00:00,1.7912039,3.3,46
2024-04-15 02:00:00,1.681099,2.6,46
2024-04-15 03:00:00,1.5936333,2.7999999999999994,46
2024-04-15 04:00:00,1.5277568,1.6000000000000005,46
2024-04-15 05:00:00,1.4816991,1.2,46
2024-04-15 06:00:00,1.4530383,3.5,46
2024-04-15 07:00:00,1.438775,4.7,46
2024-04-15 08:00:00,1.4353983,5.8,46
2024-04-15 09:00:00,1.4390781,7.099999999999998,46
2024-04-15 10:00:00,1.4458747,8.0,46
2024-04-15 11:00:00,1.452069,8.900000000000002,46
2024-04-15 12:00:00,1.4543614,9.2,46
2024-04-15 13:00:00,1.4501449,8.8,46
2024-04-15 14:00:00,1.4377447,8.100000000000001,46
2024-04-13 14:00:00,13.571214,14.599999999999998,47
2024-04-13 15:00:00,12.533961,14.599999999999998,47
2024-04-13 16:00:00,11.413839,13.6,47
2024-04-13 17:00:00,10.273946,12.600000000000001,47
2024-04-13 18:00:00,9.189824,11.899999999999999,47
2024-04-13 19:00:00,8.203435,10.1,47
2024-04-13 20:00:00,7.3321853,10.0,47
2024-04-13 21:00:00,6.577602,9.699999999999998,47
2024-04-13 22:00:00,5.931522,9.5,47
2024-04-13 23:00:00,5.3809953,9.6,47
2024-04-14 00:00:00,4.9121265,9.5,47
2024-04-14 01:00:00,4.512886,8.900000000000002,47
2024-04-14 02:00:00,4.174833,8.100000000000001,47
2024-04-14 03:00:00,3.8936813,7.300000000000001,47
2024-04-14 04:00:00,3.6687417,6.7,47
2024-04-14 05:00:00,3.5013616,6.3,47
2024-04-14 06:00:00,3.3927646,6.5,47
2024-04-14 07:00:00,3.341747,7.099999999999998,47
2024-04-14 08:00:00,3.3427565,7.700000000000001,47
2024-04-14 09:00:00,3.3849869,8.500000000000002,47
2024-04-14 10:00:00,3.4527571,9.2,47
2024-04-14 11:00:00,3.5273645,9.5,47
2024-04-14 12:00:00,3.5896761,9.2,47
2024-04-14 13:00:00,3.623062,9.400000000000002,47
2024-04-14 14:00:00,3.6156213,10.2,47
2024-04-14 15:00:00,3.5614693,9.400000000000002,47
2024-04-14 16:00:00,3.4607732,9.1,47
2024-04-14 17:00:00,3.3188224,8.100000000000001,47
2024-04-14 18:00:00,3.1444774,7.0,47
2024-04-14 19:00:00,2.9484622,6.5,47
2024-04-14 20:00:00,2.741822,5.7,47
2024-04-14 21:00:00,2.5347168,5.0,47
2024-04-14 22:00:00,2.335638,4.7,47
2024-04-14 23:00:00,2.1511204,4.3,47
2024-04-15 00:00:00,1.9857346,3.6,47
2024-04-15 01:00:00,1.8422897,3.3,47
2024-04-15 02:00:00,1.7221103,2.6,47
2024-04-15 03:00:00,1.6253452,2.7999999999999994,47
2024-04-15 04:00:00,1.5512165,1.6000000000000005,47
2024-04-15 05:00:00,1.4981755,1.2,47
2024-04-15 06:00:00,1.463981,3.5,47
2024-04-15 07:00:00,1.4457675,4.7,47
2024-04-15 08:00:00,1.4400945,5.8,47
2024-04-15 09:00:00,1.4431124,7.099999999999998,47
2024-04-15 10:00:00,1.4507576,8.0,47
2024-04-15 11:00:00,1.4590741,8.900000000000002,47
2024-04-15 12:00:00,1.4644399,9.2,47
2024-04-15 13:00:00,1.4638551,8.8,47
2024-04-15 14:00:00,1.4552149,8.100000000000001,47
2024-04-15 15:00:00,1.4374208,8.8,47
2024-04-13 15:00:00,14.085284,14.599999999999998,48
2024-04-13 16:00:00,12.924056,13.6,48
2024-04-13 17:00:00,11.752025,12.600000000000001,48
2024-04-13 18:00:00,10.563138,11.899999999999999,48
2024-04-13 19:00:00,9.431219,10.1,48
2024-04-13 20:00:00,8.400904,10.0,48
2024-04-13 21:00:00,7.4907613,9.699999999999998,48
2024-04-13 22:00:00,6.7028475,9.5,48
2024-04-13 23:00:00,6.0291557,9.6,48
2024-04-14 00:00:00,5.4566245,9.5,48
2024-04-14 01:00:00,4.9710517,8.900000000000002,48
2024-04-14 02:00:00,4.560006,8.100000000000001,48
2024-04-14 03:00:00,4.214628,7.300000000000001,48
2024-04-14 04:00:00,3.9302628,6.7,48
2024-04-14 05:00:00,3.7058733,6.3,48
2024-04-14 06:00:00,3.5424666,6.5,48
2024-04-14 07:00:00,3.440862,7.099999999999998,48
2024-04-14 08:00:00,3.3992436,7.700000000000001,48
2024-04-14 09:00:00,3.4111972,8.500000000000002,48
2024-04-14 10:00:00,3.464758,9.2,48
2024-04-14 11:00:00,3.5430286,9.5,48
2024-04-14 12:00:00,3.626055,9.2,48
2024-04-14 13:00:00,3.6937737,9.400000000000002,48
2024-04-14 14:00:00,3.7289603,10.2,48
2024-04-14 15:00:00,3.7196417,9.400000000000002,48
2024-04-14 16:00:00,3.6602952,9.1,48
2024-04-14 17:00:00,3.5517962,8.100000000000001,48
2024-04-14 18:00:00,3.4003022,7.0,48
2024-04-14 19:00:00,3.2155607,6.5,48
2024-04-14 20:00:00,3.0090783,5.7,48
2024-04-14 21:00:00,2.7924798,5.0,48
2024-04-14 22:00:00,2.5762763,4.7,48
2024-04-14 23:00:00,2.369183,4.3,48
2024-04-15 00:00:00,2.1778386,3.6,48
2024-04-15 01:00:00,2.0068455,3.3,48
2024-04-15 02:00:00,1.8589913,2.6,48
2024-04-15 03:00:00,1.7355758,2.7999999999999994,48
2024-04-15 04:00:00,1.6367248,1.6000000000000005,48
2024-04-15 05:00:00,1.5616261,1.2,48
2024-04-15 06:00:00,1.508662,3.5,48
2024-04-15 07:00:00,1.4754953,4.7,48
2024-04-15 08:00:00,1.4590902,5.8,48
2024-04-15 09:00:00,1.4558182,7.099999999999998,48
2024-04-15 10:00:00,1.4615756,8.0,48
2024-04-15 11:00:00,1.4720806,8.900000000000002,48
2024-04-15 12:00:00,1.4830744,9.2,48
2024-04-15 13:00:00,1.4906852,8.8,48
2024-04-15 14:00:00,1.4917291,8.100000000000001,48
2024-04-15 15:00:00,1.4839646,8.8,48
2024-04-15 16:00:00,1.4661765,8.100000000000001,48
2024-04-13 16:00:00,13.695254,13.6,49
2024-04-13 17:00:00,12.498371,12.600000000000001,49
2024-04-13 18:00:00,11.29364,11.899999999999999,49
2024-04-13 19:00:00,10.110018,10.1,49
2024-04-13 20:00:00,9.008392,10.0,49
2024-04-13 21:00:00,8.020487,9.699999999999998,49
2024-04-13 22:00:00,7.1566463,9.5,49
2024-04-13 23:00:00,6.413831,9.6,49
2024-04-14 00:00:00,5.7813377,9.5,49
2024-04-14 01:00:00,5.2452683,8.900000000000002,49
2024-04-14 02:00:00,4.7919903,8.100000000000001,49
2024-04-14 03:00:00,4.410563,7.300000000000001,49
2024-04-14 04:00:00,4.0940037,6.7,49
2024-04-14 05:00:00,3.8393233,6.3,49
2024-04-14 06:00:00,3.6464515,6.5,49
2024-04-14 07:00:00,3.5162907,7.099999999999998,49
2024-04-14 08:00:00,3.4482794,7.700000000000001,49
2024-04-14 09:00:00,3.4381073,8.500000000000002,49
2024-04-14 10:00:00,3.4761753,9.2,49
2024-04-14 11:00:00,3.5474906,9.5,49
2024-04-14 12:00:00,3.6329207,9.2,49
2024-04-14 13:00:00,3.7118115,9.400000000000002,49
2024-04-14 14:00:00,3.76501,10.2,49
2024-04-14 15:00:00,3.7776985,9.400000000000002,49
2024-04-14 16:00:00,3.7412047,9.1,49
2024-04-14 17:00:00,3.6535432,8.100000000000001,49
2024-04-14 18:00:00,3.5187125,7.0,49
2024-04-14 19:00:00,3.3451939,6.5,49
2024-04-14 20:00:00,3.1440947,5.7,49
2024-04-14 21:00:00,2.9273403,5.0,49
2024-04-14 22:00:00,2.706216,4.7,49
2024-04-14 23:00:00,2.4904566,4.3,49
2024-04-15 00:00:00,2.2877789,3.6,49
2024-04-15 01:00:00,2.1037939,3.3,49
2024-04-15 02:00:00,1.9421568,2.6,49
2024-04-15 03:00:00,1.8048698,2.7999999999999994,49
2024-04-15 04:00:00,1.6926152,1.6000000000000005,49
2024-04-15 05:00:00,1.6050296,1.2,49
2024-04-15 06:00:00,1.5408745,3.5,49
2024-04-15 07:00:00,1.498146,4.7,49
2024-04-15 08:00:00,1.4740987,5.8,49
2024-04-15 09:00:00,1.4653307,7.099999999999998,49
2024-04-15 10:00:00,1.4678626,8.0,49
2024-04-15 11:00:00,1.4773993,8.900000000000002,49
2024-04-15 12:00:00,1.4895179,9.2,49
2024-04-15 13:00:00,1.5000187,8.8,49
2024-04-15 14:00:00,1.5052545,8.100000000000001,49
2024-04-15 15:00:00,1.502439,8.8,49
2024-04-15 16:00:00,1.4897676,8.100000000000001,49
2024-04-15 17:00:00,1.4665504,7.899999999999999,49
2024-04-13 17:00:00,12.357887,12.600000000000001,50
2024-04-13 18:00:00,11.156653,11.899999999999999,50
2024-04-13 19:00:00,9.974298,10.1,50
2024-04-13 20:00:00,8.880847,10.0,50
2024-04-13 21:00:00,7.9050674,9.699999999999998,50
2024-04-13 22:00:00,7.054949,9.5,50
2024-04-13 23:00:00,6.3258286,9.6,50
2024-04-14 00:00:00,5.705962,9.5,50
2024-04-14 01:00:00,5.1809235,8.900000000000002,50
2024-04-14 02:00:00,4.736988,8.100000000000001,50
2024-04-14 03:00:00,4.3634386,7.300000000000001,50
2024-04-14 04:00:00,4.053706,6.7,50
2024-04-14 05:00:00,3.8052576,6.3,50
2024-04-14 06:00:00,3.6183877,6.5,50
2024-04-14 07:00:00,3.4941652,7.099999999999998,50
2024-04-14 08:00:00,3.4319453,7.700000000000001,50
2024-04-14 09:00:00,3.4270995,8.500000000000002,50
2024-04-14 10:00:00,3.4695601,9.2,50
2024-04-14 11:00:00,3.543852,9.5,50
2024-04-14 12:00:00,3.630499,9.2,50
2024-04-14 13:00:00,3.7087462,9.400000000000002,50
2024-04-14 14:00:00,3.7596269,10.2,50
2024-04-14 15:00:00,3.7687569,9.400000000000002,50
2024-04-14 16:00:00,3.7280426,9.1,50
2024-04-14 17:00:00,3.6360972,8.100000000000001,50
2024-04-14 18:00:00,3.4974394,7.0,50
2024-04-14 19:00:00,3.3209252,6.5,50
2024-04-14 20:00:00,3.1178658,5.7,50
2024-04-14 21:00:00,2.9002388,5.0,50
2024-04-14 22:00:00,2.679261,4.7,50
2024-04-14 23:00:00,2.4645202,4.3,50
2024-04-15 00:00:00,2.2635481,3.6,50
2024-04-15 01:00:00,2.0817626,3.3,50
2024-04-15 02:00:00,1.9226379,2.6,50
2024-04-15 03:00:00,1.7880212,2.7999999999999994,50
2024-04-15 04:00:00,1.6784661,1.6000000000000005,50
2024-04-15 05:00:00,1.5935022,1.2,50
2024-04-15 06:00:00,1.5317986,3.5,50
2024-04-15 07:00:00,1.491272,4.7,50
2024-04-15 08:00:00,1.4691033,5.8,50
2024-04-15 09:00:00,1.4618272,7.099999999999998,50
2024-04-15 10:00:00,1.4654195,8.0,50
2024-04-15 11:00:00,1.4755622,8.900000000000002,50
2024-04-15 12:00:00,1.4878405,9.2,50
2024-04-15 13:00:00,1.498094,8.8,50
2024-04-15 14:00:00,1.5027498,8.100000000000001,50
2024-04-15 15:00:00,1.4991142,8.8,50
2024-04-15 16:00:00,1.4854918,8.100000000000001,50
2024-04-15 17:00:00,1.4613079,7.899999999999999,50
2024-04-15 18:00:00,1.4268669,7.300000000000001,50
2024-04-13 18:00:00,11.510627,11.899999999999999,51
2024-04-13 19:00:00,10.324696,10.1,51
2024-04-13 20:00:00,9.232341,10.0,51
2024-04-13 21:00:00,8.239288,9.699999999999998,51
2024-04-13 22:00:00,7.360677,9.5,51
2024-04-13 23:00:00,6.5979238,9.6,51
2024-04-14 00:00:00,5.9437757,9.5,51
2024-04-14 01:00:00,5.386781,8.900000000000002,51
2024-04-14 02:00:00,4.9147396,8.100000000000001,51
2024-04-14 03:00:00,4.5172195,7.300000000000001,51
2024-04-14 04:00:00,4.187015,6.7,51
2024-04-14 05:00:00,3.9204524,6.3,51
2024-04-14 06:00:00,3.7166166,6.5,51
2024-04-14 07:00:00,3.5757034,7.099999999999998,51
2024-04-14 08:00:00,3.496809,7.700000000000001,51
2024-04-14 09:00:00,3.4757688,8.500000000000002,51
2024-04-14 10:00:00,3.5035849,9.2,51
2024-04-14 11:00:00,3.5661535,9.5,51
2024-04-14 12:00:00,3.645254,9.2,51
2024-04-14 13:00:00,3.7208912,9.400000000000002,51
2024-04-14 14:00:00,3.774126,10.2,51
2024-04-14 15:00:00,3.789853,9.400000000000002,51
2024-04-14 16:00:00,3.758691,9.1,51
2024-04-14 17:00:00,3.6777015,8.100000000000001,51
2024-04-14 18:00:00,3.5498815,7.0,51
2024-04-14 19:00:00,3.3828344,6.5,51
2024-04-14 20:00:00,3.1870105,5.7,51
2024-04-14 21:00:00,2.9739442,5.0,51
2024-04-14 22:00:00,2.7547727,4.7,51
2024-04-14 23:00:00,2.5392802,4.3,51
2024-04-15 00:00:00,2.3353682,3.6,51
2024-04-15 01:00:00,2.1489105,3.3,51
2024-04-15 02:00:00,1.9838519,2.6,51
2024-04-15 03:00:00,1.8424772,2.7999999999999994,51
2024-04-15 04:00:00,1.7257286,1.6000000000000005,51
2024-04-15 05:00:00,1.63347,1.2,51
2024-04-15 06:00:00,1.5646639,3.5,51
2024-04-15 07:00:00,1.5174901,4.7,51
2024-04-15 08:00:00,1.4893695,5.8,51
2024-04-15 09:00:00,1.4770535,7.099999999999998,51
2024-04-15 10:00:00,1.4766926,8.0,51
2024-04-15 11:00:00,1.4840858,8.900000000000002,51
2024-04-15 12:00:00,1.4948623,9.2,51
2024-04-15 13:00:00,1.5048162,8.8,51
2024-04-15 14:00:00,1.5102365,8.100000000000001,51
2024-04-15 15:00:00,1.5082158,8.8,51
2024-04-15 16:00:00,1.4967911,8.100000000000001,51
2024-04-15 17:00:00,1.4750943,7.899999999999999,51
2024-04-15 18:00:00,1.4431404,7.300000000000001,51
2024-04-15 19:00:00,1.4017037,6.2,51
2024-04-13 19:00:00,10.891154,10.1,52
2024-04-13 20:00:00,9.79902,10.0,52
2024-04-13 21:00:00,8.811525,9.699999999999998,52
2024-04-13 22:00:00,7.90812,9.5,52
2024-04-13 23:00:00,7.1015677,9.6,52
2024-04-14 00:00:00,6.394612,9.5,52
2024-04-14 01:00:00,5.783264,8.900000000000002,52
2024-04-14 02:00:00,5.2602344,8.100000000000001,52
2024-04-14 03:00:00,4.817538,7.300000000000001,52
2024-04-14 04:00:00,4.448346,6.7,52
2024-04-14 05:00:00,4.1478906,6.3,52
2024-04-14 06:00:00,3.913427,6.5,52
2024-04-14 07:00:00,3.7433403,7.099999999999998,52
2024-04-14 08:00:00,3.6355903,7.700000000000001,52
2024-04-14 09:00:00,3.5859513,8.500000000000002,52
2024-04-14 10:00:00,3.5865173,9.2,52
2024-04-14 11:00:00,3.625125,9.5,52
2024-04-14 12:00:00,3.6857736,9.2,52
2024-04-14 13:00:00,3.7502892,9.400000000000002,52
2024-04-14 14:00:00,3.800609,10.2,52
2024-04-14 15:00:00,3.8213081,9.400000000000002,52
2024-04-14 16:00:00,3.8015695,9.1,52
2024-04-14 17:00:00,3.7362566,8.100000000000001,52
2024-04-14 18:00:00,3.6258874,7.0,52
2024-04-14 19:00:00,3.4757414,6.5,52
2024-04-14 20:00:00,3.2944171,5.7,52
2024-04-14 21:00:00,3.0922167,5.0,52
2024-04-14 22:00:00,2.8796723,4.7,52
2024-04-14 23:00:00,2.6664932,4.3,52
2024-04-15 00:00:00,2.4609044,3.6,52
2024-04-15 01:00:00,2.2693508,3.3,52
2024-04-15 02:00:00,2.0964684,2.6,52
2024-04-15 03:00:00,1.9452541,2.7999999999999994,52
2024-04-15 04:00:00,1.8173224,1.6000000000000005,52
2024-04-15 05:00:00,1.7131478,1.2,52
2024-04-15 06:00:00,1.6322393,3.5,52
2024-04-15 07:00:00,1.5732741,4.7,52
2024-04-15 08:00:00,1.534136,5.8,52
2024-04-15 09:00:00,1.5119994,7.099999999999998,52
2024-04-15 10:00:00,1.5033845,8.0,52
2024-04-15 11:00:00,1.5043821,8.900000000000002,52
2024-04-15 12:00:00,1.5108017,9.2,52
2024-04-15 13:00:00,1.5184826,8.8,52
2024-04-15 14:00:00,1.5235949,8.100000000000001,52
2024-04-15 15:00:00,1.5229803,8.8,52
2024-04-15 16:00:00,1.5142986,8.100000000000001,52
2024-04-15 17:00:00,1.4962245,7.899999999999999,52
2024-04-15 18:00:00,1.4683106,7.300000000000001,52
2024-04-15 19:00:00,1.4308661,6.2,52
2024-04-15 20:00:00,1.384972,6.4,52
2024-04-13 20:00:00,8.676046,10.0,53
2024-04-13 21:00:00,7.6720552,9.699999999999998,53
2024-04-13 22:00:00,6.741889,9.5,53
2024-04-13 23:00:00,5.9723372,9.6,53
2024-04-14 00:00:00,5.3430524,9.5,53
2024-04-14 01:00:00,4.830829,8.900000000000002,53
2024-04-14 02:00:00,4.4128013,8.100000000000001,53
2024-04-14 03:00:00,4.0702863,7.300000000000001,53
2024-04-14 04:00:00,3.7909315,6.7,53
2024-04-14 05:00:00,3.5690022,6.3,53
2024-04-14 06:00:00,3.4040346,6.5,53
2024-04-14 07:00:00,3.2982144,7.099999999999998,53
2024-04-14 08:00:00,3.2530265,7.700000000000001,53
2024-04-14 09:00:00,3.2660408,8.500000000000002,53
2024-04-14 10:00:00,3.3286252,9.2,53
2024-04-14 11:00:00,3.4254897,9.5,53
2024-04-14 12:00:00,3.536036,9.2,53
2024-04-14 13:00:00,3.6374636,9.400000000000002,53
2024-04-14 14:00:00,3.7084646,10.2,53
2024-04-14 15:00:00,3.7326765,9.400000000000002,53
2024-04-14 16:00:00,3.700851,9.1,53
2024-04-14 17:00:00,3.6114395,8.100000000000001,53
2024-04-14 18:00:00,3.4696863,7.0,53
2024-04-14 19:00:00,3.285783,6.5,53
2024-04-14 20:00:00,3.0726602,5.7,53
2024-04-14 21:00:00,2.8439074,5.0,53
2024-04-14 22:00:00,2.6121416,4.7,53
2024-04-14 23:00:00,2.388026,4.3,53
2024-04-15 00:00:00,2.1798103,3.6,53
2024-04-15 01:00:00,1.9932938,3.3,53
2024-04-15 02:00:00,1.8320518,2.6,53
2024-04-15 03:00:00,1.6978238,2.7999999999999994,53
2024-04-15 04:00:00,1.5909171,1.6000000000000005,53
2024-04-15 05:00:00,1.5105315,1.2,53
2024-04-15 06:00:00,1.4549637,3.5,53
2024-04-15 07:00:00,1.4217342,4.7,53
2024-04-15 08:00:00,1.4076161,5.8,53
2024-04-15 09:00:00,1.4087275,7.099999999999998,53
2024-04-15 10:00:00,1.420627,8.0,53
2024-04-15 11:00:00,1.4385945,8.900000000000002,53
2024-04-15 12:00:00,1.4578472,9.2,53
2024-04-15 13:00:00,1.4739234,8.8,53
2024-04-15 14:00:00,1.4830402,8.100000000000001,53
2024-04-15 15:00:00,1.4824039,8.8,53
2024-04-15 16:00:00,1.4703232,8.100000000000001,53
2024-04-15 17:00:00,1.4463472,7.899999999999999,53
2024-04-15 18:00:00,1.4109743,7.300000000000001,53
2024-04-15 19:00:00,1.3654581,6.2,53
2024-04-15 20:00:00,1.3118201,6.4,53
2024-04-15 21:00:00,1.2523042,6.5,53
2024-04-13 21:00:00,9.5808935,9.699999999999998,54
2024-04-13 22:00:00,8.708186,9.5,54
2024-04-13 23:00:00,7.992364,9.6,54
2024-04-14 00:00:00,7.3098927,9.5,54
2024-04-14 01:00:00,6.670812,8.900000000000002,54
2024-04-14 02:00:00,6.087108,8.100000000000001,54
2024-04-14 03:00:00,5.567277,7.300000000000001,54
2024-04-14 04:00:00,5.1170015,6.7,54
2024-04-14 05:00:00,4.7393723,6.3,54
2024-04-14 06:00:00,4.435157,6.5,54
2024-04-14 07:00:00,4.202853,7.099999999999998,54
2024-04-14 08:00:00,4.038481,7.700000000000001,54
2024-04-14 09:00:00,3.9352944,8.500000000000002,54
2024-04-14 10:00:00,3.8835568,9.2,54
2024-04-14 11:00:00,3.8707883,9.5,54
2024-04-14 12:00:00,3.8823867,9.2,54
2024-04-14 13:00:00,3.902858,9.400000000000002,54
2024-04-14 14:00:00,3.9172742,10.2,54
2024-04-14 15:00:00,3.9128478,9.400000000000002,54
2024-04-14 16:00:00,3.8801742,9.1,54
2024-04-14 17:00:00,3.8139727,8.100000000000001,54
2024-04-14 18:00:00,3.7131526,7.0,54
