forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,-0.02582313834306471,-0.027214918662534556,-0.05312244622326823,-0.053298134280040606,-0.05332802878085111,-0.05325916476326023,-0.05325807405350409,-0.05301791275725952,-0.05295350989980087,-0.052636639196290136,-0.05220331330738203,-0.051323338569164274,-0.0502747398024386,-0.04964852236587163,-0.04408350776641065,-0.044042773773802994,-0.04383478842601463,-0.043073865406213975,-0.04175643594831044,-0.04064507773234106,-0.039450169868112075,-0.038213182907458135,-0.0361854281910228,-0.03548082506439648,-0.03568208695565397,-0.035284823813814134,-0.017731048567296577,-0.017068691751077676,-0.01694996260999865,-0.016784035227895455,-0.01682002742555158,-0.017134110246629853,-0.018462014251191212,-0.018718131166918166,-0.018831751913065936,-0.01885819379843076,-0.018522749562508555,-0.017553430521429457,0.06964882451468811,0.07175898200322632,0.0725386524548045,0.07221521498423604,0.07212600914639025,0.07275002769117313,0.07354748154001861,0.0746903339740578,0.07559298568784659,0.07616876344239334,0.07742600342464492,0.07803114147177598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.094995816
,,,,,,,,,,,,,,,-0.037743329491504884,-0.039072421170476004,-0.04709754669263334,-0.04714205709326669,-0.04704469211936422,-0.04704489323164609,-0.04685133186972916,-0.04685425678815679,-0.0466211890109408,-0.04635329124468697,-0.04558376274271076,-0.04469807859174827,-0.044133936323700065,-0.04391631069811683,-0.04262644730330316,-0.04255125847669413,-0.042082970004533364,-0.04109595132261414,-0.040232577336911816,-0.03920319057907742,-0.03810529892567246,-0.03620786374605929,-0.035539633445964364,-0.03573000997411987,-0.03537130659016336,-0.034770483299716104,-0.007075385494412849,-0.006951677589995216,-0.006764835125969671,-0.006800264978484337,-0.0071005605632209826,-0.008435147620515721,-0.008684069191700899,-0.008800706385000131,-0.008825932446020073,-0.008499005489977899,-0.0075802814562175806,-0.005535098832166897,0.08905032802728345,0.08981980258056298,0.08949441576956486,0.08940839874788317,0.08996056831061829,0.09055216247415279,0.0915344721102441,0.0923554392397134,0.09291029858837285,0.09418479361909632,0.09479066394880364,0.0948964467286562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.054573474
,,,,,,,,,,,,,,,,-0.018227460568520606,-0.018401012753565378,-0.02171847809028639,-0.02170597010736673,-0.021704102434545777,-0.02150121333649921,-0.021405008830046438,-0.02107072543159057,-0.020748136711438957,-0.020152391850488956,-0.019477282580657278,-0.019046294310346774,-0.01884084329377709,-0.018811288915156252,-0.005629574842564997,-0.004663989691060079,-0.0033826380128418564,-0.002345346373063705,-0.0012632345797048018,-0.00017955267494719832,0.0014321659917880016,0.0019190275775777324,0.0017855761977999176,0.0020634636472182215,0.0025493908547383707,0.0032085970781436934,0.010975777649846273,0.011093371446295722,0.011067576500133904,0.010830542377388858,0.009862480447442508,0.009670670801666973,0.009589725626985044,0.00957251340062077,0.009775036755000115,0.01040415332929919,0.01178286634250026,0.01313203586831517,0.0671453955230366,0.06691915474689679,0.06685841636238771,0.0673362941057616,0.06801324695813546,0.0689618706559032,0.06969492762380539,0.07010258069984199,0.07084219570122033,0.0712329731198856,0.07129930085841636,0.07113838937893904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,-0.032716897
,,,,,,,,,,,,,,,,,-0.01845802593509637,-0.018477604501604326,-0.011162067036070365,-0.011161554719705707,-0.011070879441048226,-0.011105133560732151,-0.011018680301220895,-0.010978013273115582,-0.010651792145079865,-0.010380182682132312,-0.01014887233440862,-0.010080831125035678,-0.01008175787779282,-0.010020179824599714,0.02042169849827076,0.0217997734225518,0.023068001390838963,0.02417086817145339,0.025306814692733992,0.0267992581101183,0.02723667959334871,0.0271221815385042,0.02739899827917952,0.027861759307763877,0.028446530059619106,0.02856134398899479,0.03561750838327515,0.03560093468086128,0.03539272521921126,0.03464149906139807,0.03445624939563536,0.03439149146475767,0.03437620103424972,0.03454043611568361,0.03512705241691494,0.0362443809816502,0.03706563355968853,0.03761848323942145,0.020174749878759005,0.020131769163493244,0.020624265475725465,0.021894934241879823,0.023105509088315053,0.024095161606403945,0.024649043243187677,0.025283193598758465,0.025521708882958263,0.025535878288328377,0.02551282476278642,0.025369269305515925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.16132482
,,,,,,,,,,,,,,,,,,-0.032416413017774454,-0.032296257810455684,-0.0325225181602412,-0.03245194751433899,-0.03254251884500868,-0.03255076780077619,-0.03249982631021716,-0.03206502472733422,-0.03166091740308109,-0.031369044958245176,-0.03130516876963406,-0.03131153820650341,-0.031303402213748034,-0.03109030559179924,-0.008628762203702508,-0.0075070311301674,-0.006500836882728464,-0.0054225237454559195,-0.0038249280715289546,-0.0032745104493823347,-0.0034250891485078736,-0.0030957004857808824,-0.002563685607979047,-0.001867205392831162,-0.0017386782256889714,-0.00156499565271437,-0.002447905763375261,-0.0026709840801750796,-0.0035370809917714737,-0.003729384639747155,-0.0038051036436073764,-0.0038248632046553217,-0.0035754198281939716,-0.002811376624234479,-0.0012878020628962934,0.00010974568422383174,0.0007566466948689989,0.000469344636271728,-0.004174991105043824,-0.003669039861659281,-0.002465803460156353,-0.0013589952356183287,-0.000458979384240249,0.00017071441949812957,0.0011897488797913448,0.0015564699646868699,0.001588328167926343,0.0015131566735781636,0.0013280764599927879,0.0017153546682537012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.057469003
,,,,,,,,,,,,,,,,,,,-0.04123514883112001,-0.04123517801847452,-0.05102290120392147,-0.050882604356570944,-0.05053322164441601,-0.049971644180732404,-0.04916149659202692,-0.048183413028376004,-0.04764878026770491,-0.04739373526807118,-0.04735341600466652,-0.04709864529885467,-0.0462136363904461,-0.04497785217878383,-0.028547865921214714,-0.027282043759065185,-0.026038861558877358,-0.024137997864506395,-0.02351225748104057,-0.023689979195170727,-0.02331676178495514,-0.02268267267023088,-0.021810349784138157,-0.021657634075640985,-0.021462514402148088,-0.02150627615863543,-0.03340555269279147,-0.03450669924971114,-0.034719260708624404,-0.03480685412480557,-0.034829357992134165,-0.03455211403283741,-0.03372053071773252,-0.03191252584426897,-0.030060539208487103,-0.02933635682287051,-0.029599748815607896,-0.02969063296405976,0.01648266181959947,0.017403432405227702,0.01850333960016851,0.019242078595760277,0.019693855356618103,0.02062387179032619,0.02109674267799664,0.021168032026395958,0.02099823476924275,0.020680983551325544,0.02083948288696687,0.02093665603871967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.085514915
,,,,,,,,,,,,,,,,,,,,-0.01996749334042624,-0.019930411109778452,-0.03254646767515349,-0.03227935286500448,-0.03181620511465739,-0.031199201789461777,-0.030499055070935137,-0.030108748263766985,-0.02992891225476291,-0.029902454538559803,-0.029685119663357108,-0.029009077076917557,-0.02809415886628383,-0.027311401320658964,-0.00896547306857443,-0.007905309870626263,-0.0063725392317359915,-0.005867153112214491,-0.006006045271857349,-0.005695607372121296,-0.005178218305093624,-0.0044874326017619055,-0.00436574182205466,-0.004214861142171971,-0.004249893161337613,-0.004579593449890937,-0.05398587363576772,-0.05411327122439926,-0.05416223288701051,-0.05417858810470792,-0.053960146400226075,-0.053316146300646315,-0.0519881818149245,-0.05065562815714113,-0.05013360381228969,-0.050313048343493275,-0.050381725894281554,-0.04973295958040326,0.04952171796932258,0.050264529325436735,0.05073343913884993,0.05102944053350911,0.05179008290480109,0.052224648895089994,0.052306391716685094,0.05210502017383633,0.05177030990142219,0.0517542110282803,0.05180039958808411,0.052052108207681316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,-0.045034522
,,,,,,,,,,,,,,,,,,,,,-0.022738162930148263,-0.02275283986892851,-0.04288934557467779,-0.04210873169019342,-0.04126656355419305,-0.04022641996038386,-0.03969496190305723,-0.0394069459287848,-0.039354150693594,-0.038995321851022245,-0.03794575713158988,-0.03661450002585636,-0.03558504870161249,-0.03452217585135466,-0.018202490844497002,-0.016476134444360916,-0.015919022233846503,-0.016075560392530212,-0.015729000525528287,-0.015139844345229322,-0.014336746977875138,-0.014201748637422362,-0.014041208013943965,-0.01408024199270873,-0.014446412990608233,-0.015867811680249,-0.025085503155877854,-0.025160663486373955,-0.025180841507377878,-0.024942646091469855,-0.024189992256105484,-0.022602494172916526,-0.021072503270012335,-0.020404553259136295,-0.020654540441756512,-0.020738151786511828,-0.01992426162546156,-0.018292378728407728,0.08197766317214811,0.08273691692160157,0.08308265753112781,0.08380483394581656,0.08427915404456782,0.08437093167268099,0.0841511824815191,0.08375431482021119,0.08384759285667402,0.08391263007099717,0.08419752003086241,0.08373249461037766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,-0.16799107
,,,,,,,,,,,,,,,,,,,,,,-0.0013317967047145676,-0.0015494119670760552,-0.0241490492628591,-0.02361411739048478,-0.023017746129789254,-0.022729063648004345,-0.022575851416787102,-0.02254858048860514,-0.022268870338530047,-0.021537415709450898,-0.020718334624373266,-0.019995864040163097,-0.019327050044479384,-0.018657381402080342,0.00385445295118653,0.004247292959409947,0.004143302701974537,0.004407588514837272,0.004840715890279601,0.005401954595619552,0.005491558990355357,0.005584670446975177,0.005557540581948147,0.0052697953374945435,0.00419918861084378,0.003963163259888309,9.973104745791828e-07,-1.3203165813310824e-05,0.00014901676670553074,0.0007194046672305224,0.0017801425126609226,0.002593382484221019,0.003111170009753278,0.0028795076123629415,0.002811962696556116,0.0035144642752570378,0.005115509540507296,0.006702400041141771,0.08529731216058889,0.08567810101244122,0.0862481465785559,0.0865942506507544,0.08665695374192305,0.08650982835625284,0.08620839902255402,0.08644077807460963,0.08652489297245008,0.08671410028025552,0.0864394993208411,0.08552699768753419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,-0.075059018
,,,,,,,,,,,,,,,,,,,,,,,0.01152583213839974,0.011347987343125815,-0.0029096220301276787,-0.003021249920411537,-0.003152565101527465,-0.0032193149685364117,-0.003230680694919231,-0.003044574071117653,-0.00271904424206801,-0.0026900313380428045,-0.002483435384309769,-0.002476069205234967,-0.0024523790972043723,-0.0024043257733859617,0.002905921172683422,0.0028997883299520296,0.00295446309626465,0.0030163343241313666,0.0030775941219363147,0.0030803864095850057,0.003059151524788197,0.0030534668358773494,0.0029869418185800405,0.00279532525886699,0.0027299176238331623,0.0027104448643256174,0.0015102042851550986,0.0015668907157827573,0.0017679121568185078,0.0019888306208761114,0.002045039366491211,0.0022415583737633218,0.002125176478943879,0.0020956826943445347,0.0023709770058620277,0.0032625988757370925,0.003953727636240339,0.004606253329922674,0.07326780081795509,0.07379288302900816,0.07400788590972357,0.07404748068456778,0.07394389634493459,0.07376385943883156,0.07387533890760893,0.0739298923334058,0.07401151326469262,0.0738566327878499,0.07341434818646309,0.07316280485303847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.066402507
,,,,,,,,,,,,,,,,,,,,,,,,0.011071407036635358,0.01035097366569588,-0.004149672829651495,-0.0045343101237213645,-0.004784551253111714,-0.004836248104318935,-0.0048220892998882495,-0.0049714429647139905,-0.005488919467958715,-0.005535320645662775,-0.005902532059077441,-0.006186231516523725,-0.0065547752888906845,-0.006493130062532763,-0.007545921883954648,-0.007547186469480738,-0.00761898582085987,-0.007750321700743608,-0.007787757699627387,-0.007855823904784282,-0.007854763579278843,-0.007851698913728774,-0.007779125325947598,-0.007799819661300092,-0.00780261600572011,-0.0078097778344894675,0.0005059289513316863,0.0006745562227964633,0.000711502661473757,0.0005639223710155496,0.0006910725294250603,0.0005668479996829082,0.0005391967728402038,0.000722214019609136,0.0015760452303894903,0.002089144769904624,0.0027361433007510247,0.003476457823166173,0.10360485960245125,0.1038625722488149,0.1039115127585349,0.10377224828369819,0.10357395707147406,0.10364442152899335,0.10370153463732504,0.10376279742282916,0.10360077527451708,0.1031888420976789,0.10294242479103693,0.10292869931749019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,-0.12408574
,,,,,,,,,,,,,,,,,,,,,,,,,-0.016752017888787635,-0.017211477910116617,-0.02461157750831114,-0.024694160480414378,-0.024713811079250005,-0.02460103789104022,-0.02434256106269611,-0.024245283216854166,-0.023961356138369874,-0.023866513118577515,-0.023735649867312775,-0.02342870027376397,-0.02318582282624481,-0.023245673639071318,-0.020568441677498397,-0.02041829962540831,-0.020224593882841757,-0.020203962884904118,-0.020194250473012702,-0.020207526761980767,-0.02032342785316112,-0.020736733364078094,-0.02083776026951365,-0.02087593928663542,-0.02088983981033425,-0.02067784916748255,0.00569476906453689,0.006372609110448962,0.006921897811226648,0.0072913604251162376,0.007091464680484442,0.007038276676339409,0.007471288906845992,0.008605780014144403,0.009586216446336901,0.010487452478871164,0.011233182446719612,0.01249803491164425,0.054007322327044034,0.05404627447866338,0.053942865263477295,0.053757176882021626,0.053982722404719116,0.05408389860830926,0.054171801925865695,0.05405270593020049,0.053688700709356406,0.05343628819118388,0.053426954275967165,0.052810106087001374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,-0.14554619
,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013875095241258248,-0.014012460981626394,-0.020529108682657272,-0.020540625861561523,-0.02043257711528508,-0.020158120307964475,-0.019912923567108866,-0.019521966862565347,-0.01925214632287766,-0.018937377191450944,-0.018365574655821868,-0.01806883018979317,-0.018144371292879276,-0.017975806128819008,-0.012394504605202793,-0.012111503453427689,-0.0120688027864846,-0.012024894507762314,-0.012042324076042487,-0.012199528035966418,-0.012809581820070382,-0.012945680557051907,-0.013000653079037514,-0.013016546384821644,-0.012791361594107556,-0.012130908424977887,0.05115166921188269,0.05178559290181302,0.05227683550036806,0.05199720744947808,0.05193166734592855,0.05248660433177012,0.053787061852099353,0.05512796525723035,0.05639128588414966,0.05721972794675395,0.05847967998489554,0.058936510244522795,0.06414016393953328,0.06407773999260094,0.06391245668853199,0.06437527113618587,0.06452785995198332,0.06457972976315741,0.06459193333695126,0.0644234947294513,0.0641370465203858,0.06412726884270496,0.0635724074196895,0.06303032316259116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.15118525
,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004930499736183874,-0.005100914351424627,-0.006660205947845268,-0.006641156967770187,-0.006649772403933692,-0.006774801883297529,-0.006608982786462219,-0.006568749602489732,-0.00645022953240045,-0.006174162274154595,-0.005968383469022391,-0.0060150076257228634,-0.0059062196841879275,-0.005759047622566968,0.002940927119483839,0.0029677029221561405,0.0029943838319612965,0.0029823393403431084,0.002867096233327069,0.002409023895789307,0.0022992340528229117,0.0022545251935974456,0.002241904346783348,0.0024298354048604073,0.002979231216919542,0.004015242288990932,0.0716846921212173,0.07210230803812734,0.07183027164005744,0.07177392612813713,0.07224179949857851,0.07342146367314378,0.07465389034134709,0.07591849361358441,0.07675037094913872,0.07795024105749312,0.07835760809807807,0.07840433012457439,0.06606587582609785,0.06595709029823951,0.06649814362902709,0.06666306970277891,0.06665652551315357,0.06678142328043578,0.06688197933357183,0.06665532982670055,0.06664517385022846,0.06606734236584175,0.06549018080397294,0.06592501865751318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.11145427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003313407863776867,0.0033036961865153137,-0.011679787944976159,-0.01086427383821222,-0.01002288098106139,-0.009327359114983306,-0.008661283240149047,-0.008016240414102043,-0.007037375252741691,-0.006707605703261725,-0.006793975357488489,-0.006605399471355385,-0.006279127434983779,-0.00583094649923308,-0.003323895330955371,-0.003242175536368507,-0.0032638378558517995,-0.0034551947037023516,-0.004203396938432918,-0.004354608027370798,-0.004416240956645574,-0.004430605768277012,-0.00425134719528121,-0.0036934211203276893,-0.0025087920475245044,-0.001357549730498439,0.03771780137516997,0.037494365646997936,0.0374367867213537,0.0379706837910226,0.039082217825834445,0.04029931844807495,0.041305932850302,0.04189624445633333,0.04273343582810477,0.04309907585876356,0.04314597418990714,0.04303685521393152,0.011248319395521404,0.011664991464844548,0.011797579191436314,0.011855525223132497,0.011877022635664383,0.01177036572395048,0.011560719118538766,0.011555100734688125,0.01140547523365745,0.011082049840320522,0.011336694154385648,0.011490621851453109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,-0.2128617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019542437955558697,0.019595680141192694,-0.01329695021970574,-0.012063934563390721,-0.011110217656136371,-0.010289095272528049,-0.009538621618039934,-0.008495792447463454,-0.00816192884122137,-0.008250126474254769,-0.008037817457149763,-0.007667329526597636,-0.007160835084734694,-0.007075166999388673,-0.004797725169936174,-0.004818465373491289,-0.00502803412984491,-0.005757875268128857,-0.005921494164457383,-0.0059783987093548555,-0.005992985946806809,-0.005829834093688247,-0.0052621449125987,-0.004115983216458292,-0.003131475187574659,-0.0025713848791309585,-0.01518553607267541,-0.015233836489421466,-0.014703408768028024,-0.013496309139805002,-0.012352910909000158,-0.01156371801322096,-0.011098822720002729,-0.010506908998739514,-0.010240056282748024,-0.010216880255182657,-0.010258225378540878,-0.010428317555218818,0.03110550594999294,0.031163017715408782,0.031314627258815356,0.03109628568374856,0.030442805403678018,0.030138213819928893,0.03013126832865343,0.030022538655981538,0.029857072918532384,0.029926137727611272,0.029943316279499706,0.0297289259785059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,-0.15181731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010807945185961938,0.010496891736025906,-0.012167838349984812,-0.011621640994915071,-0.011282175660310504,-0.010949528089152007,-0.010462085301719017,-0.01022628646715728,-0.010283605074329393,-0.010132913687831572,-0.009899101570377515,-0.009590182676405665,-0.00954371036814652,-0.009504483090031974,-0.00978995221544685,-0.009914854204280593,-0.010329940408006314,-0.010435708492663886,-0.010471528169802038,-0.010483592593172775,-0.010315916984154447,-0.009788048066522398,-0.008807880291352172,-0.007946528062507636,-0.007469226348956776,-0.007684040072432119,-0.011034946493809032,-0.01063921211175935,-0.009573433574789403,-0.008688922978064843,-0.007962244440816679,-0.007372425181532968,-0.006451675633255327,-0.006152537256855405,-0.006131170805749972,-0.006181433062646357,-0.006323616662170541,-0.0059738508985403525,0.01105104209245094,0.01112208988910416,0.011047280685248018,0.010832772053261032,0.01067240080081943,0.010666347477317154,0.010378501529086346,0.010087982848543165,0.01024351254368554,0.010334035610584352,0.010002593463435485,0.009848274343399487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,-0.19364333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017032374251765514,-0.016974334172825997,-0.0313937180104277,-0.030689946945878774,-0.030007162483483563,-0.02888176180001097,-0.02845492835882659,-0.02857241744161436,-0.02832427284695501,-0.027909873186377138,-0.027330402014167067,-0.027231981965602444,-0.027114124767659793,-0.027144881752556888,-0.03104272432439111,-0.03189085632389786,-0.032052480938588555,-0.03212143664072366,-0.032139977765246464,-0.03188962873078782,-0.031164001461883688,-0.02960569713483018,-0.027957851334023894,-0.027314388043326712,-0.027552778943049874,-0.027634457223800455,0.00581460459969556,0.006991781018502971,0.008185540847193003,0.009106711123728387,0.009761988226284676,0.010948522247152884,0.011438765408396124,0.011498946608684458,0.011353187031448683,0.011062906726321976,0.011373740759664661,0.01152038417689253,0.031286654980189746,0.03108327175063949,0.03047852385409544,0.030161160483664788,0.030154096841318038,0.0297523650212102,0.029372929118684537,0.02955970561652189,0.02964802450434509,0.029305389656656664,0.02906076508342223,0.028787272445577165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,-0.018363613
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005325664908057571,-0.005196018097426295,-0.020900268121454985,-0.020322390036998164,-0.019428621829944804,-0.01909205461430203,-0.01918174394329538,-0.0189780673489987,-0.01863497613247412,-0.018158525051314565,-0.018079711133572044,-0.01799606154565106,-0.018020919494334812,-0.018239497077572293,-0.03417229022989875,-0.03426527569299686,-0.034306506141801654,-0.034319425677970486,-0.03412401538162686,-0.033581199397900725,-0.032434554758482656,-0.03117471548540535,-0.030700108307346992,-0.030865059066672876,-0.03092601549303026,-0.030420450120651,0.04189085876931981,0.04293802777083963,0.04382909725751238,0.04443456286235825,0.04547194648678262,0.04590640925709984,0.045967292270859446,0.045816327631442784,0.0455244243461629,0.04582187161486603,0.045952184695882435,0.04613010645194729,0.016589468076983457,0.01641632040362332,0.016205009618935028,0.016198827268864128,0.015870304965832072,0.015474494902777924,0.015735336622449584,0.01588927009084238,0.015362455504422872,0.015207810094047272,0.014896778493058125,0.014812690934508675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.021885489
