DateTime,Predicted,Actual,RollNumber
1882-07-02,0.0031171641,-0.30107126999999995,47
1882-08-01,0.0039557135,-0.36207086,47
1882-09-01,0.004959187,-0.32325439000000006,47
1882-10-01,0.0060328227,-0.15843783999999997,47
1882-11-01,0.0071184044,-0.17437886999999996,47
1882-12-01,0.008181984,-0.08122415599999999,47
1883-01-01,0.009204957,-0.022397088999999964,47
1883-01-31,0.010177126,-0.26640832000000003,47
1883-03-02,0.011094951,-0.36795959,47
1883-04-02,0.011956353,-0.21806533000000003,47
1883-05-02,0.012764447,-0.17615001000000002,47
1883-06-02,0.013521031,-0.09066646000000002,47
1883-07-02,0.014230682,-0.20310333999999994,47
1883-08-01,0.014892786,-0.30013148,47
1883-09-01,0.015510366,-0.2831270799999999,47
1883-10-01,0.016086964,-0.26087528,47
1883-11-01,0.01662574,-0.14906030999999995,47
1883-12-01,0.01712854,-0.06282209199999997,47
1884-01-01,0.017596353,0.03458809999999996,47
1884-01-31,0.018031161,-0.04975080399999999,47
1884-03-01,0.01843594,-0.23204376,47
1884-04-01,0.018813571,-0.24845944,47
1884-05-01,0.019169813,-0.06988670600000005,47
1884-06-01,0.01950292,-0.04746550099999998,47
1884-07-01,0.019811945,0.14297223999999992,47
1884-07-31,0.020099062,-0.37569549,47
1884-08-31,0.020366114,-0.39156727,47
1884-09-30,0.020614233,-0.32734507,47
1884-10-31,0.020845588,-0.39207202,47
1884-11-30,0.021061033,-0.25401081,47
1885-01-01,0.021262266,-0.2767940300000001,47
1885-01-31,0.021449381,-0.18551167000000005,47
1885-03-02,0.021625685,-0.12900861,47
1885-04-02,0.021789806,-0.09256476800000002,47
1885-05-02,0.021941653,-0.05199567399999997,47
1885-06-02,0.022082543,-0.03960850000000002,47
1885-07-02,0.0222147,-0.002314831200000019,47
1885-08-01,0.022337886,0.009940984199999985,47
1885-09-01,0.022452997,-0.06684237600000002,47
1885-10-01,0.022560224,-0.13587986000000002,47
1885-11-01,0.02266136,-0.13878633,47
1885-12-01,0.022756925,-0.18328372999999998,47
1886-01-01,0.02284588,-0.15542189999999997,47
1886-01-31,0.022928223,0.014396832000000002,47
1886-03-02,0.023005798,0.03382672799999997,47
1886-04-02,0.023077376,0.10430038000000001,47
1886-05-02,0.023143856,0.11730877999999999,47
1882-05-02,0.0048863804,-0.024801103999999966,48
1882-06-02,0.0059535005,-0.15321423,48
1882-07-02,0.0070580156,-0.30107126999999995,48
1882-08-01,0.008145863,-0.36207086,48
1882-09-01,0.009190084,-0.32325439000000006,48
1882-10-01,0.010179629,-0.15843783999999997,48
1882-11-01,0.011110343,-0.17437886999999996,48
1882-12-01,0.011981755,-0.08122415599999999,48
1883-01-01,0.012795421,-0.022397088999999964,48
1883-01-31,0.013554364,-0.26640832000000003,48
1883-03-02,0.014261702,-0.36795959,48
1883-04-02,0.0149204545,-0.21806533000000003,48
1883-05-02,0.015535013,-0.17615001000000002,48
1883-06-02,0.016108777,-0.09066646000000002,48
1883-07-02,0.0166459,-0.20310333999999994,48
1883-08-01,0.017146623,-0.30013148,48
1883-09-01,0.017613208,-0.2831270799999999,48
1883-10-01,0.018048394,-0.26087528,48
1883-11-01,0.018455204,-0.14906030999999995,48
1883-12-01,0.018834677,-0.06282209199999997,48
1884-01-01,0.019187283,0.03458809999999996,48
1884-01-31,0.019515006,-0.04975080399999999,48
1884-03-01,0.019819783,-0.23204376,48
1884-04-01,0.020103972,-0.24845944,48
1884-05-01,0.020372724,-0.06988670600000005,48
1884-06-01,0.02062495,-0.04746550099999998,48
1884-07-01,0.020858007,0.14297223999999992,48
1884-07-31,0.02107449,-0.37569549,48
1884-08-31,0.021275723,-0.39156727,48
1884-09-30,0.021462461,-0.32734507,48
1884-10-31,0.021636639,-0.39207202,48
1884-11-30,0.021798495,-0.25401081,48
1885-01-01,0.021950103,-0.2767940300000001,48
1885-01-31,0.022090806,-0.18551167000000005,48
1885-03-02,0.022223577,-0.12900861,48
1885-04-02,0.022347188,-0.09256476800000002,48
1885-05-02,0.022461543,-0.05199567399999997,48
1885-06-02,0.0225674,-0.03960850000000002,48
1885-07-02,0.022666601,-0.002314831200000019,48
1885-08-01,0.022759331,0.009940984199999985,48
1885-09-01,0.022845972,-0.06684237600000002,48
1885-10-01,0.022926522,-0.13587986000000002,48
1885-11-01,0.023002824,-0.13878633,48
1885-12-01,0.023075629,-0.18328372999999998,48
1886-01-01,0.023142911,-0.15542189999999997,48
1886-01-31,0.023205377,0.014396832000000002,48
1886-03-02,0.023264067,0.03382672799999997,48
1886-04-02,0.02331794,0.10430038000000001,48
1886-05-02,0.023368413,0.11730877999999999,48
1886-06-02,0.023414118,0.31479941000000006,48
1882-06-02,0.0051157065,-0.15321423,49
1882-07-02,0.005791551,-0.30107126999999995,49
1882-08-01,0.0066559277,-0.36207086,49
1882-09-01,0.007605575,-0.32325439000000006,49
1882-10-01,0.0085802,-0.15843783999999997,49
1882-11-01,0.009542737,-0.17437886999999996,49
1882-12-01,0.010472885,-0.08122415599999999,49
1883-01-01,0.011359264,-0.022397088999999964,49
1883-01-31,0.012197247,-0.26640832000000003,49
1883-03-02,0.012985275,-0.36795959,49
1883-04-02,0.013723538,-0.21806533000000003,49
1883-05-02,0.014414964,-0.17615001000000002,49
1883-06-02,0.015061629,-0.09066646000000002,49
1883-07-02,0.015668208,-0.20310333999999994,49
1883-08-01,0.016233945,-0.30013148,49
1883-09-01,0.016761344,-0.2831270799999999,49
1883-10-01,0.017253896,-0.26087528,49
1883-11-01,0.017714202,-0.14906030999999995,49
1883-12-01,0.01814344,-0.06282209199999997,49
1884-01-01,0.018542835,0.03458809999999996,49
1884-01-31,0.018913856,-0.04975080399999999,49
1884-03-01,0.01925905,-0.23204376,49
1884-04-01,0.019581154,-0.24845944,49
1884-05-01,0.019885411,-0.06988670600000005,49
1884-06-01,0.020170122,-0.04746550099999998,49
1884-07-01,0.02043434,0.14297223999999992,49
1884-07-31,0.02067939,-0.37569549,49
1884-08-31,0.020907158,-0.39156727,49
1884-09-30,0.02111892,-0.32734507,49
1884-10-31,0.021316046,-0.39207202,49
1884-11-30,0.021499667,-0.25401081,49
1885-01-01,0.02167139,-0.2767940300000001,49
1885-01-31,0.02183112,-0.18551167000000005,49
1885-03-02,0.021981219,-0.12900861,49
1885-04-02,0.02212145,-0.09256476800000002,49
1885-05-02,0.022251008,-0.05199567399999997,49
1885-06-02,0.022371124,-0.03960850000000002,49
1885-07-02,0.022483405,-0.002314831200000019,49
1885-08-01,0.022588648,0.009940984199999985,49
1885-09-01,0.022686997,-0.06684237600000002,49
1885-10-01,0.02277836,-0.13587986000000002,49
1885-11-01,0.022864386,-0.13878633,49
1885-12-01,0.022946496,-0.18328372999999998,49
1886-01-01,0.02302237,-0.15542189999999997,49
1886-01-31,0.023093099,0.014396832000000002,49
1886-03-02,0.023159578,0.03382672799999997,49
1886-04-02,0.02322044,0.10430038000000001,49
1886-05-02,0.023277381,0.11730877999999999,49
1886-06-02,0.023329366,0.31479941000000006,49
1886-07-02,0.02337729,0.45282395999999997,49
1882-07-02,0.0013233959,-0.30107126999999995,50
1882-08-01,-0.000105962376,-0.36207086,50
1882-09-01,-0.00035261674,-0.32325439000000006,50
1882-10-01,0.00011604544,-0.15843783999999997,50
1882-11-01,0.0009954363,-0.17437886999999996,50
1882-12-01,0.002094238,-0.08122415599999999,50
1883-01-01,0.003292995,-0.022397088999999964,50
1883-01-31,0.0045187594,-0.26640832000000003,50
1883-03-02,0.005728707,-0.36795959,50
1883-04-02,0.006897388,-0.21806533000000003,50
1883-05-02,0.008012904,-0.17615001000000002,50
1883-06-02,0.00906959,-0.09066646000000002,50
1883-07-02,0.0100667365,-0.20310333999999994,50
1883-08-01,0.011002078,-0.30013148,50
1883-09-01,0.011877455,-0.2831270799999999,50
1883-10-01,0.012696032,-0.26087528,50
1883-11-01,0.013461869,-0.14906030999999995,50
1883-12-01,0.014176667,-0.06282209199999997,50
1884-01-01,0.0148429265,0.03458809999999996,50
1884-01-31,0.015462962,-0.04975080399999999,50
1884-03-01,0.016040739,-0.23204376,50
1884-04-01,0.016579611,-0.24845944,50
1884-05-01,0.01708647,-0.06988670600000005,50
1884-06-01,0.017560232,-0.04746550099999998,50
1884-07-01,0.018000234,0.14297223999999992,50
1884-07-31,0.018409688,-0.37569549,50
1884-08-31,0.018790577,-0.39156727,50
1884-09-30,0.019145118,-0.32734507,50
1884-10-31,0.01947591,-0.39207202,50
1884-11-30,0.019783663,-0.25401081,50
1885-01-01,0.020071017,-0.2767940300000001,50
1885-01-31,0.020338729,-0.18551167000000005,50
1885-03-02,0.02058987,-0.12900861,50
1885-04-02,0.020823916,-0.09256476800000002,50
1885-05-02,0.021041203,-0.05199567399999997,50
1885-06-02,0.021242956,-0.03960850000000002,50
1885-07-02,0.021431819,-0.002314831200000019,50
1885-08-01,0.02160798,0.009940984199999985,50
1885-09-01,0.021772385,-0.06684237600000002,50
1885-10-01,0.021925457,-0.13587986000000002,50
1885-11-01,0.022069607,-0.13878633,50
1885-12-01,0.022205068,-0.18328372999999998,50
1886-01-01,0.022331417,-0.15542189999999997,50
1886-01-31,0.022448558,0.014396832000000002,50
1886-03-02,0.022558618,0.03382672799999997,50
1886-04-02,0.022660369,0.10430038000000001,50
1886-05-02,0.022755083,0.11730877999999999,50
1886-06-02,0.022842195,0.31479941000000006,50
1886-07-02,0.022923123,0.45282395999999997,50
1886-08-01,0.022999754,0.2469267400000001,50
1882-08-01,-0.008650477,-0.36207086,51
1882-09-01,-0.013309336,-0.32325439000000006,51
1882-10-01,-0.015147535,-0.15843783999999997,51
1882-11-01,-0.015248246,-0.17437886999999996,51
1882-12-01,-0.014316399,-0.08122415599999999,51
1883-01-01,-0.012800871,-0.022397088999999964,51
1883-01-31,-0.010981323,-0.26640832000000003,51
1883-03-02,-0.009031649,-0.36795959,51
1883-04-02,-0.007056856,-0.21806533000000003,51
1883-05-02,-0.0051179943,-0.17615001000000002,51
1883-06-02,-0.003249106,-0.09066646000000002,51
1883-07-02,-0.0014669996,-0.20310333999999994,51
1883-08-01,0.000216898,-0.30013148,51
1883-09-01,0.0018008403,-0.2831270799999999,51
1883-10-01,0.0032868572,-0.26087528,51
1883-11-01,0.0046789623,-0.14906030999999995,51
1883-12-01,0.0059804134,-0.06282209199999997,51
1884-01-01,0.007195366,0.03458809999999996,51
1884-01-31,0.008328352,-0.04975080399999999,51
1884-03-01,0.009385179,-0.23204376,51
1884-04-01,0.010371325,-0.24845944,51
1884-05-01,0.011295664,-0.06988670600000005,51
1884-06-01,0.012159049,-0.04746550099999998,51
1884-07-01,0.012962611,0.14297223999999992,51
1884-07-31,0.013711404,-0.37569549,51
1884-08-31,0.014408873,-0.39156727,51
1884-09-30,0.015058702,-0.32734507,51
1884-10-31,0.015664713,-0.39207202,51
1884-11-30,0.01622946,-0.25401081,51
1885-01-01,0.016756669,-0.2767940300000001,51
1885-01-31,0.017247805,-0.18551167000000005,51
1885-03-02,0.017707592,-0.12900861,51
1885-04-02,0.018136168,-0.09256476800000002,51
1885-05-02,0.018534714,-0.05199567399999997,51
1885-06-02,0.018905688,-0.03960850000000002,51
1885-07-02,0.019252203,-0.002314831200000019,51
1885-08-01,0.019575536,0.009940984199999985,51
1885-09-01,0.019877339,-0.06684237600000002,51
1885-10-01,0.02015846,-0.13587986000000002,51
1885-11-01,0.020421546,-0.13878633,51
1885-12-01,0.020668577,-0.18328372999999998,51
1886-01-01,0.020898754,-0.15542189999999997,51
1886-01-31,0.021112876,0.014396832000000002,51
1886-03-02,0.021312976,0.03382672799999997,51
1886-04-02,0.021498816,0.10430038000000001,51
1886-05-02,0.021672098,0.11730877999999999,51
1886-06-02,0.02183249,0.31479941000000006,51
1886-07-02,0.021981502,0.45282395999999997,51
1886-08-01,0.02212178,0.2469267400000001,51
1886-09-01,0.022254266,0.028379326000000024,51
1882-09-01,-0.023320936,-0.32325439000000006,52
1882-10-01,-0.0303639,-0.15843783999999997,52
1882-11-01,-0.033193108,-0.17437886999999996,52
1882-12-01,-0.033428382,-0.08122415599999999,52
1883-01-01,-0.03212136,-0.022397088999999964,52
1883-01-31,-0.029939055,-0.26640832000000003,52
1883-03-02,-0.027299607,-0.36795959,52
1883-04-02,-0.024461476,-0.21806533000000003,52
1883-05-02,-0.02158019,-0.17615001000000002,52
1883-06-02,-0.018747158,-0.09066646000000002,52
1883-07-02,-0.016013045,-0.20310333999999994,52
1883-08-01,-0.013408017,-0.30013148,52
1883-09-01,-0.010944778,-0.2831270799999999,52
1883-10-01,-0.008625784,-0.26087528,52
1883-11-01,-0.0064488607,-0.14906030999999995,52
1883-12-01,-0.0044102794,-0.06282209199999997,52
1884-01-01,-0.0025043266,0.03458809999999996,52
1884-01-31,-0.00072453415,-0.04975080399999999,52
1884-03-01,0.0009368417,-0.23204376,52
1884-04-01,0.0024883468,-0.24845944,52
1884-05-01,0.0039406517,-0.06988670600000005,52
1884-06-01,0.005297062,-0.04746550099999998,52
1884-07-01,0.0065613547,0.14297223999999992,52
1884-07-31,0.0077394787,-0.37569549,52
1884-08-31,0.008838375,-0.39156727,52
1884-09-30,0.009862434,-0.32734507,52
1884-10-31,0.010817889,-0.39207202,52
1884-11-30,0.011708565,-0.25401081,52
1885-01-01,0.012540079,-0.2767940300000001,52
1885-01-31,0.013315076,-0.18551167000000005,52
1885-03-02,0.014039411,-0.12900861,52
1885-04-02,0.014715066,-0.09256476800000002,52
1885-05-02,0.015344215,-0.05199567399999997,52
1885-06-02,0.01593016,-0.03960850000000002,52
1885-07-02,0.016477436,-0.002314831200000019,52
1885-08-01,0.016987553,0.009940984199999985,52
1885-09-01,0.017463911,-0.06684237600000002,52
1885-10-01,0.017907929,-0.13587986000000002,52
1885-11-01,0.018323096,-0.13878633,52
1885-12-01,0.018711632,-0.18328372999999998,52
1886-01-01,0.01907387,-0.15542189999999997,52
1886-01-31,0.019411178,0.014396832000000002,52
1886-03-02,0.019726248,0.03382672799999997,52
1886-04-02,0.020019364,0.10430038000000001,52
1886-05-02,0.020292457,0.11730877999999999,52
1886-06-02,0.020546006,0.31479941000000006,52
1886-07-02,0.020782037,0.45282395999999997,52
1886-08-01,0.021003336,0.2469267400000001,52
1886-09-01,0.021211132,0.028379326000000024,52
1886-10-01,0.021406416,-0.15483421000000003,52
1882-10-01,-0.038886037,-0.15843783999999997,53
1882-11-01,-0.0461689,-0.17437886999999996,53
1882-12-01,-0.04874414,-0.08122415599999999,53
1883-01-01,-0.048443325,-0.022397088999999964,53
1883-01-31,-0.04644823,-0.26640832000000003,53
1883-03-02,-0.043506697,-0.36795959,53
1883-04-02,-0.040086634,-0.21806533000000003,53
1883-05-02,-0.036473505,-0.17615001000000002,53
1883-06-02,-0.03284022,-0.09066646000000002,53
1883-07-02,-0.029286157,-0.20310333999999994,53
1883-08-01,-0.025870768,-0.30013148,53
1883-09-01,-0.022623137,-0.2831270799999999,53
1883-10-01,-0.019554498,-0.26087528,53
1883-11-01,-0.016667027,-0.14906030999999995,53
1883-12-01,-0.01395822,-0.06282209199999997,53
1884-01-01,-0.0114225065,0.03458809999999996,53
1884-01-31,-0.009052141,-0.04975080399999999,53
1884-03-01,-0.0068374923,-0.23204376,53
1884-04-01,-0.004768599,-0.24845944,53
1884-05-01,-0.002832239,-0.06988670600000005,53
1884-06-01,-0.001023645,-0.04746550099999998,53
1884-07-01,0.00066289667,0.14297223999999992,53
1884-07-31,0.0022362154,-0.37569549,53
1884-08-31,0.0037032044,-0.39156727,53
1884-09-30,0.0050713713,-0.32734507,53
1884-10-31,0.0063479873,-0.39207202,53
1884-11-30,0.007538765,-0.25401081,53
1885-01-01,0.008650079,-0.2767940300000001,53
1885-01-31,0.009686414,-0.18551167000000005,53
1885-03-02,0.010654807,-0.12900861,53
1885-04-02,0.011557899,-0.09256476800000002,53
1885-05-02,0.012399424,-0.05199567399999997,53
1885-06-02,0.013183487,-0.03960850000000002,53
1885-07-02,0.013915517,-0.002314831200000019,53
1885-08-01,0.014598066,0.009940984199999985,53
1885-09-01,0.015235619,-0.06684237600000002,53
1885-10-01,0.015829591,-0.13587986000000002,53
1885-11-01,0.016384846,-0.13878633,53
1885-12-01,0.016903982,-0.18328372999999998,53
1886-01-01,0.017388273,-0.15542189999999997,53
1886-01-31,0.017839229,0.014396832000000002,53
1886-03-02,0.01826044,0.03382672799999997,53
1886-04-02,0.018652283,0.10430038000000001,53
1886-05-02,0.01901773,0.11730877999999999,53
1886-06-02,0.019357258,0.31479941000000006,53
1886-07-02,0.019673273,0.45282395999999997,53
1886-08-01,0.019969786,0.2469267400000001,53
1886-09-01,0.020247461,0.028379326000000024,53
1886-10-01,0.020507902,-0.15483421000000003,53
1886-11-01,0.020751253,-0.17616919,53
1882-11-01,-0.0495748,-0.17437886999999996,54
1882-12-01,-0.05393186,-0.08122415599999999,54
1883-01-01,-0.0545679,-0.022397088999999964,54
1883-01-31,-0.052976403,-0.26640832000000003,54
1883-03-02,-0.05011136,-0.36795959,54
1883-04-02,-0.046571746,-0.21806533000000003,54
1883-05-02,-0.04272717,-0.17615001000000002,54
1883-06-02,-0.038802277,-0.09066646000000002,54
1883-07-02,-0.03492918,-0.20310333999999994,54
1883-08-01,-0.031186538,-0.30013148,54
1883-09-01,-0.027615102,-0.2831270799999999,54
1883-10-01,-0.02423333,-0.26087528,54
1883-11-01,-0.021046134,-0.14906030999999995,54
1883-12-01,-0.018053278,-0.06282209199999997,54
1884-01-01,-0.01524971,0.03458809999999996,54
1884-01-31,-0.012627401,-0.04975080399999999,54
1884-03-01,-0.010176297,-0.23204376,54
1884-04-01,-0.007886198,-0.24845944,54
1884-05-01,-0.0057427515,-0.06988670600000005,54
1884-06-01,-0.0037402427,-0.04746550099999998,54
1884-07-01,-0.0018724401,0.14297223999999992,54
1884-07-31,-0.00013004233,-0.37569549,54
1884-08-31,0.0014952136,-0.39156727,54
1884-09-30,0.0030111652,-0.32734507,54
1884-10-31,0.0044256034,-0.39207202,54
1884-11-30,0.0057452326,-0.25401081,54
1885-01-01,0.006976616,-0.2767940300000001,54
1885-01-31,0.008125277,-0.18551167000000005,54
1885-03-02,0.009198252,-0.12900861,54
1885-04-02,0.010199318,-0.09256476800000002,54
1885-05-02,0.011132015,-0.05199567399999997,54
1885-06-02,0.012001302,-0.03960850000000002,54
1885-07-02,0.012812844,-0.002314831200000019,54
1885-08-01,0.013569851,0.009940984199999985,54
1885-09-01,0.014276386,-0.06684237600000002,54
1885-10-01,0.014935091,-0.13587986000000002,54
1885-11-01,0.015550452,-0.13878633,54
1885-12-01,0.016125869,-0.18328372999999998,54
1886-01-01,0.016662426,-0.15542189999999997,54
1886-01-31,0.017162394,0.014396832000000002,54
1886-03-02,0.017629072,0.03382672799999997,54
1886-04-02,0.018063502,0.10430038000000001,54
1886-05-02,0.01846885,0.11730877999999999,54
1886-06-02,0.01884544,0.31479941000000006,54
1886-07-02,0.019196017,0.45282395999999997,54
1886-08-01,0.019524591,0.2469267400000001,54
1886-09-01,0.019832341,0.028379326000000024,54
1886-10-01,0.020120641,-0.15483421000000003,54
1886-11-01,0.020390147,-0.17616919,54
1886-12-01,0.020640815,-0.01622031199999998,54
1882-12-01,-0.057492293,-0.08122415599999999,55
1883-01-01,-0.059991606,-0.022397088999999964,55
1883-01-31,-0.059379596,-0.26640832000000003,55
1883-03-02,-0.056936473,-0.36795959,55
1883-04-02,-0.053477123,-0.21806533000000003,55
1883-05-02,-0.04950818,-0.17615001000000002,55
1883-06-02,-0.045341544,-0.09066646000000002,55
1883-07-02,-0.04116419,-0.20310333999999994,55
1883-08-01,-0.037088208,-0.30013148,55
1883-09-01,-0.03317531,-0.2831270799999999,55
1883-10-01,-0.029455284,-0.26087528,55
1883-11-01,-0.025940506,-0.14906030999999995,55
1883-12-01,-0.022634657,-0.06282209199999997,55
1884-01-01,-0.01953396,0.03458809999999996,55
1884-01-31,-0.016631568,-0.04975080399999999,55
1884-03-01,-0.013917285,-0.23204376,55
1884-04-01,-0.011379823,-0.24845944,55
1884-05-01,-0.009004878,-0.06988670600000005,55
1884-06-01,-0.006785697,-0.04746550099999998,55
1884-07-01,-0.004715245,0.14297223999999992,55
1884-07-31,-0.002783607,-0.37569549,55
1884-08-31,-0.0009810566,-0.39156727,55
1884-09-30,0.00070010254,-0.32734507,55
1884-10-31,0.0022692664,-0.39207202,55
1884-11-30,0.0037329502,-0.25401081,55
1885-01-01,0.0050992756,-0.2767940300000001,55
1885-01-31,0.0063736252,-0.18551167000000005,55
1885-03-02,0.0075640725,-0.12900861,55
1885-04-02,0.00867482,-0.09256476800000002,55
1885-05-02,0.009709787,-0.05199567399999997,55
1885-06-02,0.010674779,-0.03960850000000002,55
1885-07-02,0.011575464,-0.002314831200000019,55
1885-08-01,0.012415525,0.009940984199999985,55
1885-09-01,0.013199634,-0.06684237600000002,55
1885-10-01,0.01393072,-0.13587986000000002,55
1885-11-01,0.014613789,-0.13878633,55
1885-12-01,0.01525238,-0.18328372999999998,55
1886-01-01,0.015847674,-0.15542189999999997,55
1886-01-31,0.016402364,0.014396832000000002,55
1886-03-02,0.016920744,0.03382672799999997,55
1886-04-02,0.017402722,0.10430038000000001,55
1886-05-02,0.017852543,0.11730877999999999,55
1886-06-02,0.018270591,0.31479941000000006,55
1886-07-02,0.018660119,0.45282395999999997,55
1886-08-01,0.01902486,0.2469267400000001,55
1886-09-01,0.019366276,0.028379326000000024,55
1886-10-01,0.019686162,-0.15483421000000003,55
1886-11-01,0.019984849,-0.17616919,55
1886-12-01,0.020262947,-0.01622031199999998,55
1887-01-01,0.020520179,0.026950752999999973,55
1883-01-01,-0.060669433,-0.022397088999999964,56
1883-01-31,-0.060411353,-0.26640832000000003,56
1883-03-02,-0.058154352,-0.36795959,56
1883-04-02,-0.05477499,-0.21806533000000003,56
1883-05-02,-0.050821103,-0.17615001000000002,56
1883-06-02,-0.046631,-0.09066646000000002,56
1883-07-02,-0.042407516,-0.20310333999999994,56
1883-08-01,-0.03827365,-0.30013148,56
1883-09-01,-0.034297433,-0.2831270799999999,56
1883-10-01,-0.030512394,-0.26087528,56
1883-11-01,-0.02693345,-0.14906030999999995,56
1883-12-01,-0.023565229,-0.06282209199999997,56
1884-01-01,-0.020405041,0.03458809999999996,56
1884-01-31,-0.017446037,-0.04975080399999999,56
1884-03-01,-0.014678495,-0.23204376,56
1884-04-01,-0.012091126,-0.24845944,56
1884-05-01,-0.009669154,-0.06988670600000005,56
1884-06-01,-0.007405874,-0.04746550099999998,56
1884-07-01,-0.0052942033,0.14297223999999992,56
1884-07-31,-0.0033239427,-0.37569549,56
1884-08-31,-0.0014856498,-0.39156727,56
1884-09-30,0.00022936292,-0.32734507,56
1884-10-31,0.001829925,-0.39207202,56
1884-11-30,0.0033229298,-0.25401081,56
1885-01-01,0.004716735,-0.2767940300000001,56
1885-01-31,0.0060167694,-0.18551167000000005,56
1885-03-02,0.0072314385,-0.12900861,56
1885-04-02,0.008364094,-0.09256476800000002,56
1885-05-02,0.009419883,-0.05199567399999997,56
1885-06-02,0.010404375,-0.03960850000000002,56
1885-07-02,0.011323144,-0.002314831200000019,56
1885-08-01,0.012180391,0.009940984199999985,56
1885-09-01,0.012980318,-0.06684237600000002,56
1885-10-01,0.013726041,-0.13587986000000002,56
1885-11-01,0.014422896,-0.13878633,56
1885-12-01,0.015074472,-0.18328372999999998,56
1886-01-01,0.015681805,-0.15542189999999997,56
1886-01-31,0.016247543,0.014396832000000002,56
1886-03-02,0.016776169,0.03382672799999997,56
1886-04-02,0.017267967,0.10430038000000001,56
1886-05-02,0.017727092,0.11730877999999999,56
1886-06-02,0.018153401,0.31479941000000006,56
1886-07-02,0.018550815,0.45282395999999997,56
1886-08-01,0.018923063,0.2469267400000001,56
1886-09-01,0.019271232,0.028379326000000024,56
1886-10-01,0.019597538,-0.15483421000000003,56
1886-11-01,0.01990241,-0.17616919,56
1886-12-01,0.02018594,-0.01622031199999998,56
1887-01-01,0.020448316,0.026950752999999973,56
1887-01-31,0.02069327,0.010563457000000023,56
1883-01-31,-0.059318595,-0.26640832000000003,57
1883-03-02,-0.056492597,-0.36795959,57
1883-04-02,-0.052814312,-0.21806533000000003,57
1883-05-02,-0.04873219,-0.17615001000000002,57
1883-06-02,-0.04451801,-0.09066646000000002,57
1883-07-02,-0.04033305,-0.20310333999999994,57
1883-08-01,-0.03627341,-0.30013148,57
1883-09-01,-0.03239054,-0.2831270799999999,57
1883-10-01,-0.028707672,-0.26087528,57
1883-11-01,-0.025233641,-0.14906030999999995,57
1883-12-01,-0.021968821,-0.06282209199999997,57
1884-01-01,-0.018909156,0.03458809999999996,57
1884-01-31,-0.016046142,-0.04975080399999999,57
1884-03-01,-0.013369489,-0.23204376,57
1884-04-01,-0.010867534,-0.24845944,57
1884-05-01,-0.0085263,-0.06988670600000005,57
1884-06-01,-0.006338801,-0.04746550099999998,57
1884-07-01,-0.0042979536,0.14297223999999992,57
1884-07-31,-0.0023939365,-0.37569549,57
1884-08-31,-0.0006175908,-0.39156727,57
1884-09-30,0.00103963,-0.32734507,57
1884-10-31,0.0025859415,-0.39207202,57
1884-11-30,0.00402852,-0.25401081,57
1885-01-01,0.0053750146,-0.2767940300000001,57
1885-01-31,0.0066309506,-0.18551167000000005,57
1885-03-02,0.007804211,-0.12900861,57
1885-04-02,0.008898764,-0.09256476800000002,57
1885-05-02,0.009918857,-0.05199567399999997,57
1885-06-02,0.010869638,-0.03960850000000002,57
1885-07-02,0.011757103,-0.002314831200000019,57
1885-08-01,0.0125849815,0.009940984199999985,57
1885-09-01,0.0133578535,-0.06684237600000002,57
1885-10-01,0.014078222,-0.13587986000000002,57
1885-11-01,0.014751328,-0.13878633,57
1885-12-01,0.015380665,-0.18328372999999998,57
1886-01-01,0.015967365,-0.15542189999999997,57
1886-01-31,0.016514122,0.014396832000000002,57
1886-03-02,0.017024666,0.03382672799999997,57
1886-04-02,0.017500032,0.10430038000000001,57
1886-05-02,0.017943056,0.11730877999999999,57
1886-06-02,0.01835506,0.31479941000000006,57
1886-07-02,0.01873897,0.45282395999999997,57
1886-08-01,0.019098187,0.2469267400000001,57
1886-09-01,0.019434739,0.028379326000000024,57
1886-10-01,0.01974995,-0.15483421000000003,57
1886-11-01,0.020044435,-0.17616919,57
1886-12-01,0.020318331,-0.01622031199999998,57
1887-01-01,0.020572022,0.026950752999999973,57
1887-01-31,0.020808902,0.010563457000000023,57
1887-03-02,0.021028219,0.017094478999999958,57
1883-03-02,-0.062400497,-0.36795959,58
1883-04-02,-0.06180657,-0.21806533000000003,58
1883-05-02,-0.059343476,-0.17615001000000002,58
1883-06-02,-0.05582596,-0.09066646000000002,58
1883-07-02,-0.051771365,-0.20310333999999994,58
1883-08-01,-0.04750421,-0.30013148,58
1883-09-01,-0.043219723,-0.2831270799999999,58
1883-10-01,-0.039031602,-0.26087528,58
1883-11-01,-0.035004675,-0.14906030999999995,58
1883-12-01,-0.031173082,-0.06282209199999997,58
1884-01-01,-0.027552683,0.03458809999999996,58
1884-01-31,-0.02414683,-0.04975080399999999,58
1884-03-01,-0.020951279,-0.23204376,58
1884-04-01,-0.017957572,-0.24845944,58
1884-05-01,-0.01515202,-0.06988670600000005,58
1884-06-01,-0.012527871,-0.04746550099999998,58
1884-07-01,-0.010077805,0.14297223999999992,58
1884-07-31,-0.0077903504,-0.37569549,58
1884-08-31,-0.005654883,-0.39156727,58
1884-09-30,-0.0036622426,-0.32734507,58
1884-10-31,-0.0018023722,-0.39207202,58
1884-11-30,-6.67262e-05,-0.25401081,58
1885-01-01,0.001553572,-0.2767940300000001,58
1885-01-31,0.0030650382,-0.18551167000000005,58
1885-03-02,0.004477163,-0.12900861,58
1885-04-02,0.0057949033,-0.09256476800000002,58
