forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,12.599696159362793,11.173856735229492,10.995013236999512,10.135961532592773,9.571720123291016,12.295222282409668,9.82256031036377,9.45165729522705,9.23392105102539,10.285314559936523,10.202674865722656,9.424824714660645,11.913021087646484,9.848344802856445,10.8818359375,10.610010147094727,11.010844230651855,9.413607597351074,12.69619083404541,9.314351081848145,13.171869277954102,10.80113697052002,11.890913009643555,12.487157821655273,12.916763305664062,12.92212200164795,11.067889213562012,12.251959800720215,12.364052772521973,12.235198974609375,12.08498764038086,12.465949058532715,10.963391304016113,13.178927421569824,12.45547103881836,11.019253730773926,11.859339714050293,13.110445022583008,10.38369369506836,11.347421646118164,11.830523490905762,12.36444091796875,13.543213844299316,12.407862663269043,10.918365478515625,12.104388236999512,10.911200523376465,11.07624626159668,10.768545150756836,11.749218940734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,9.2
,,,,,,,,,,,,,,,,,,13.600943565368652,12.103813171386719,10.846940040588379,11.41425609588623,9.947851181030273,12.741167068481445,10.169906616210938,9.676309585571289,10.058472633361816,10.648290634155273,11.818070411682129,10.699399948120117,11.992046356201172,10.405269622802734,12.134293556213379,10.646313667297363,12.329865455627441,10.593231201171875,13.032447814941406,10.93787956237793,14.206110954284668,12.06783676147461,12.602387428283691,14.052517890930176,13.427563667297363,14.24556827545166,12.006446838378906,12.606772422790527,13.244929313659668,13.999436378479004,11.477788925170898,13.064970970153809,10.877978324890137,14.700142860412598,12.587550163269043,12.348158836364746,12.146577835083008,12.602560043334961,12.074267387390137,12.182329177856445,12.175740242004395,12.878913879394531,14.199854850769043,13.235300064086914,11.033341407775879,12.576871871948242,11.596710205078125,11.444966316223145,10.9605131149292,11.959846496582031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,9.5
,,,,,,,,,,,,,,,,,,,13.524344444274902,11.377732276916504,11.651021957397461,12.202378273010254,9.64758014678955,12.996976852416992,10.138238906860352,9.903812408447266,10.208456039428711,12.187265396118164,12.027563095092773,12.508965492248535,11.565898895263672,9.154067993164062,11.935650825500488,11.746533393859863,13.992470741271973,11.604497909545898,13.236895561218262,11.471268653869629,14.172019004821777,11.863804817199707,13.146142959594727,15.332972526550293,12.604982376098633,14.056839942932129,13.261865615844727,13.386025428771973,13.111241340637207,13.13722038269043,12.158737182617188,14.375845909118652,11.392805099487305,14.30848217010498,12.218973159790039,12.524385452270508,11.81812572479248,11.962736129760742,13.521418571472168,11.949915885925293,11.005074501037598,12.469347953796387,13.694151878356934,13.987103462219238,9.822176933288574,12.816180229187012,10.405023574829102,11.704028129577637,11.224872589111328,11.085737228393555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,9.2
,,,,,,,,,,,,,,,,,,,,12.467143058776855,11.661823272705078,11.42883586883545,13.323983192443848,10.868568420410156,12.073504447937012,11.114775657653809,10.5858736038208,11.0027494430542,13.348702430725098,12.38868236541748,14.44726276397705,11.777059555053711,9.67415714263916,12.195611000061035,14.00805950164795,14.268071174621582,12.760629653930664,13.821532249450684,12.440258979797363,14.148537635803223,12.909406661987305,14.163243293762207,14.835625648498535,13.675976753234863,14.40233325958252,13.331164360046387,13.597411155700684,13.792010307312012,13.443818092346191,12.876435279846191,15.209532737731934,12.655048370361328,13.447186470031738,13.073965072631836,13.083344459533691,12.674566268920898,13.669203758239746,14.117045402526855,11.247754096984863,12.15300464630127,13.001916885375977,14.130276679992676,14.38996410369873,10.316476821899414,13.293998718261719,11.045954704284668,12.655989646911621,11.08100700378418,12.756115913391113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,9.4
,,,,,,,,,,,,,,,,,,,,,11.470966339111328,10.706954002380371,10.61313247680664,12.038578987121582,10.18422794342041,12.142605781555176,11.662660598754883,11.087664604187012,11.16313648223877,13.035767555236816,11.95849895477295,13.964390754699707,10.612893104553223,9.829806327819824,11.729862213134766,13.985014915466309,13.710936546325684,12.611183166503906,12.594725608825684,12.251527786254883,12.84810733795166,13.369893074035645,13.114408493041992,13.314913749694824,14.598847389221191,13.825350761413574,13.068293571472168,12.760822296142578,14.19591999053955,13.83583927154541,12.302550315856934,14.636935234069824,13.237335205078125,13.48387622833252,13.800250053405762,13.002700805664062,12.291406631469727,12.47712230682373,12.780278205871582,11.801088333129883,11.53411865234375,12.67876148223877,13.290534019470215,13.846322059631348,10.079122543334961,12.344482421875,9.930597305297852,13.136652946472168,10.790910720825195,11.524541854858398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,10.2
,,,,,,,,,,,,,,,,,,,,,,10.400263786315918,10.106854438781738,10.631837844848633,10.160618782043457,11.11269760131836,11.472128868103027,11.435239791870117,11.02901840209961,10.96885871887207,11.84908390045166,12.424067497253418,13.082033157348633,10.24457836151123,10.263570785522461,11.770153999328613,13.618746757507324,12.623337745666504,12.428231239318848,12.944401741027832,13.026660919189453,13.25106143951416,13.009486198425293,12.439937591552734,13.180542945861816,14.795336723327637,12.927349090576172,12.879032135009766,11.816485404968262,13.39548397064209,13.070954322814941,12.241927146911621,13.203009605407715,13.990941047668457,13.118690490722656,13.041178703308105,11.571985244750977,12.322793006896973,12.22626781463623,11.131400108337402,12.985779762268066,9.796149253845215,10.726594924926758,12.936910629272461,12.889274597167969,9.400663375854492,12.548078536987305,9.840770721435547,12.56739330291748,11.713053703308105,10.096630096435547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,9.4
,,,,,,,,,,,,,,,,,,,,,,,10.167925834655762,10.986969947814941,10.258452415466309,8.986157417297363,11.668002128601074,9.62066650390625,11.50048542022705,10.612539291381836,11.365128517150879,11.64557933807373,12.283587455749512,12.401972770690918,11.18478775024414,10.98321533203125,11.83013916015625,12.688773155212402,11.501669883728027,12.119431495666504,13.01240062713623,13.091867446899414,12.374373435974121,13.185763359069824,12.392474174499512,13.19487190246582,14.328181266784668,12.198864936828613,12.378171920776367,11.7050142288208,12.063294410705566,13.486618995666504,12.221972465515137,11.888748168945312,13.853405952453613,13.293244361877441,12.203923225402832,10.84378719329834,11.26594066619873,11.533970832824707,11.258260726928711,12.69125747680664,10.353049278259277,8.701971054077148,12.46579647064209,12.608638763427734,10.511252403259277,11.641501426696777,9.110694885253906,11.445115089416504,11.591133117675781,10.900041580200195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,9.1
,,,,,,,,,,,,,,,,,,,,,,,,9.743094444274902,10.826390266418457,10.107177734375,8.970187187194824,10.335254669189453,8.644576072692871,11.626237869262695,10.779793739318848,11.43597412109375,12.323820114135742,12.537880897521973,12.295467376708984,10.914579391479492,11.360152244567871,12.042240142822266,12.271406173706055,11.56879997253418,11.296408653259277,12.923125267028809,11.935165405273438,11.183064460754395,13.683537483215332,11.610251426696777,13.488471031188965,14.752848625183105,11.270208358764648,13.455086708068848,11.403496742248535,10.89296817779541,12.276256561279297,11.386975288391113,10.48637580871582,14.253108024597168,13.367875099182129,12.215641975402832,11.566888809204102,10.845280647277832,10.444953918457031,11.215399742126465,11.897075653076172,10.278733253479004,7.892804145812988,10.69898509979248,12.191744804382324,10.115437507629395,10.48755931854248,9.64488410949707,10.611213684082031,11.03895378112793,8.783778190612793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,8.1
,,,,,,,,,,,,,,,,,,,,,,,,,8.922741889953613,11.21243953704834,10.690919876098633,9.650972366333008,10.753091812133789,8.962980270385742,11.991964340209961,9.945108413696289,11.867383003234863,12.320013999938965,13.08181095123291,11.437871932983398,10.468019485473633,11.84553050994873,11.516463279724121,12.328218460083008,11.678098678588867,11.06539535522461,12.608941078186035,12.4817476272583,10.559328079223633,12.508792877197266,11.384445190429688,11.927770614624023,13.896403312683105,11.22061538696289,13.24442195892334,12.744522094726562,11.588875770568848,11.723896980285645,10.314807891845703,9.253111839294434,13.277524948120117,12.127556800842285,12.26998519897461,11.007984161376953,11.388303756713867,10.039114952087402,11.321609497070312,11.788904190063477,8.931836128234863,8.661126136779785,10.064419746398926,10.843230247497559,9.758703231811523,10.42387866973877,11.080334663391113,10.399166107177734,10.480033874511719,8.193799018859863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,7.0
,,,,,,,,,,,,,,,,,,,,,,,,,,9.206212043762207,9.637157440185547,10.084796905517578,10.298417091369629,10.266694068908691,8.646307945251465,11.11148738861084,9.208858489990234,11.352388381958008,10.451559066772461,12.201635360717773,10.20748233795166,10.619444847106934,12.159954071044922,11.666136741638184,11.337275505065918,11.737645149230957,10.681840896606445,11.45432186126709,12.386569023132324,9.817499160766602,10.478096008300781,10.57094669342041,9.545066833496094,12.554614067077637,10.312982559204102,12.149626731872559,12.065770149230957,10.599847793579102,10.912520408630371,10.424579620361328,9.954882621765137,12.131424903869629,10.206437110900879,9.925354957580566,9.57679271697998,9.692248344421387,9.763808250427246,10.56661319732666,11.267956733703613,8.631560325622559,8.853194236755371,10.179380416870117,9.955880165100098,7.842508316040039,9.969121932983398,9.728948593139648,9.61310863494873,7.732805252075195,8.16908073425293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,6.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,9.050636291503906,8.934794425964355,9.402077674865723,9.755311012268066,9.934950828552246,9.105487823486328,9.871391296386719,10.419333457946777,11.066570281982422,10.13392448425293,11.207573890686035,10.115872383117676,9.99345874786377,11.951074600219727,11.64915943145752,9.932343482971191,11.485713958740234,10.205799102783203,11.124149322509766,12.695781707763672,10.35980224609375,9.776970863342285,10.637615203857422,9.17993450164795,10.664534568786621,9.635334014892578,11.355520248413086,11.488238334655762,10.052593231201172,11.176600456237793,11.468255043029785,10.18372917175293,11.63283920288086,8.914069175720215,8.31857967376709,9.95115852355957,9.40334415435791,9.060998916625977,9.839278221130371,10.924701690673828,8.372631072998047,8.759208679199219,9.643163681030273,8.414190292358398,7.7846527099609375,8.303914070129395,9.076196670532227,8.827037811279297,5.3506011962890625,6.002828598022461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,5.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.846458435058594,10.01387882232666,8.890107154846191,9.947287559509277,11.382062911987305,9.68361759185791,9.950875282287598,11.859661102294922,10.588339805603027,9.300538063049316,10.568729400634766,9.64503288269043,10.170409202575684,11.752774238586426,11.17651081085205,8.886466026306152,11.839290618896484,10.18027400970459,11.209122657775879,12.751522064208984,10.579084396362305,9.864660263061523,10.791654586791992,8.617364883422852,9.939316749572754,10.944234848022461,9.960200309753418,11.775338172912598,10.410873413085938,10.502720832824707,10.698712348937988,8.914867401123047,10.82160472869873,8.01722240447998,7.781588554382324,10.497117042541504,9.550790786743164,8.234505653381348,9.093208312988281,9.863396644592285,9.0842924118042,8.910270690917969,9.235814094543457,8.017833709716797,8.313243865966797,7.827776908874512,8.6854248046875,7.931160926818848,5.090754508972168,5.724879264831543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,5.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.595797538757324,10.42957592010498,7.720787048339844,9.849542617797852,12.634812355041504,8.925333976745605,9.83627700805664,12.145207405090332,9.144733428955078,9.919048309326172,10.59062671661377,9.65501880645752,10.509772300720215,11.174140930175781,11.211094856262207,9.00599193572998,11.970291137695312,9.888689041137695,10.895041465759277,12.581677436828613,11.634127616882324,9.489420890808105,10.02428913116455,8.518779754638672,9.291226387023926,11.015007972717285,9.498482704162598,11.168378829956055,9.33975601196289,10.711819648742676,10.72332763671875,8.518147468566895,10.043038368225098,8.695133209228516,8.608139991760254,9.227593421936035,8.880814552307129,8.370925903320312,9.081409454345703,9.15837574005127,9.352940559387207,8.685599327087402,9.463828086853027,7.470444679260254,7.075895309448242,8.400711059570312,7.982281684875488,7.938132286071777,5.491252899169922,4.797755241394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,4.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.657553672790527,9.959949493408203,7.8040571212768555,9.674763679504395,12.54190731048584,8.2948579788208,10.00277042388916,11.068094253540039,9.02966594696045,10.429289817810059,9.651347160339355,9.725608825683594,10.678237915039062,11.447798728942871,10.620954513549805,9.022806167602539,11.8646821975708,9.448186874389648,10.439831733703613,11.36975383758545,12.0969820022583,10.364169120788574,10.727964401245117,10.224550247192383,8.771533012390137,10.604270935058594,8.712769508361816,10.3405122756958,8.87504768371582,11.14197063446045,9.444645881652832,9.094170570373535,8.393431663513184,9.451183319091797,7.460705757141113,9.059548377990723,8.362993240356445,7.780516624450684,8.096137046813965,9.18881893157959,8.620779991149902,8.017121315002441,9.20685863494873,7.282814025878906,7.286556243896484,7.918333053588867,7.275181770324707,7.034401893615723,5.0268049240112305,4.444847106933594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.103261947631836,9.254593849182129,7.126087188720703,9.460522651672363,10.702040672302246,9.11017894744873,10.347760200500488,10.570830345153809,8.868034362792969,10.300291061401367,9.362767219543457,9.3599853515625,10.698596954345703,10.99942398071289,10.445250511169434,10.269339561462402,10.869067192077637,9.38800048828125,9.647965431213379,10.753462791442871,11.5816011428833,12.018399238586426,12.004353523254395,10.238203048706055,9.132927894592285,10.178245544433594,7.593746185302734,9.429976463317871,9.91960620880127,10.641437530517578,7.7172088623046875,8.815956115722656,7.570528984069824,9.340542793273926,6.404947280883789,9.239466667175293,7.59323787689209,6.973163604736328,7.304056167602539,8.807143211364746,8.589739799499512,8.507943153381348,9.154495239257812,6.861112594604492,7.58718204498291,7.834001541137695,6.216046333312988,6.529562950134277,5.328088760375977,3.998760938644409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.48273754119873,9.106402397155762,8.030864715576172,9.521285057067871,9.713948249816895,10.031876564025879,10.501335144042969,10.054038047790527,8.827543258666992,10.298059463500977,9.3411283493042,9.01218032836914,11.171380996704102,11.313721656799316,10.406476974487305,11.432852745056152,10.357434272766113,9.39052963256836,9.916971206665039,10.695317268371582,11.239114761352539,10.920564651489258,11.330391883850098,10.38382625579834,9.527216911315918,10.53492546081543,7.645491600036621,8.624916076660156,10.342663764953613,10.536162376403809,8.467424392700195,8.30601978302002,7.184690475463867,9.043174743652344,7.99724006652832,9.603893280029297,7.8305253982543945,7.3754167556762695,6.491765022277832,8.646409034729004,9.759847640991211,7.818178176879883,9.204957008361816,5.752201080322266,6.419282913208008,7.319592475891113,6.137635231018066,6.417052268981934,5.851265907287598,2.892326593399048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.904759407043457,7.676051139831543,8.598329544067383,10.22943115234375,9.381634712219238,9.95913314819336,9.457368850708008,9.521322250366211,9.100204467773438,9.311007499694824,9.758853912353516,9.452016830444336,11.66647720336914,11.153426170349121,10.56750202178955,11.712259292602539,10.676984786987305,10.264618873596191,10.149606704711914,9.377639770507812,10.838583946228027,10.008111000061035,9.845003128051758,9.93964672088623,9.782206535339355,10.315953254699707,7.248696327209473,8.544622421264648,11.316184997558594,9.569574356079102,7.817242622375488,7.796733856201172,6.601213455200195,6.718278884887695,7.333979606628418,8.186226844787598,7.434630393981934,6.8779401779174805,6.333478927612305,8.923133850097656,9.70444393157959,6.554615020751953,7.202139854431152,5.695375442504883,5.161458969116211,5.119545936584473,5.458085060119629,4.420681953430176,5.263147354125977,2.8893306255340576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,2.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.01595687866211,8.426240921020508,8.575106620788574,10.253508567810059,8.661117553710938,8.69849967956543,9.64912223815918,9.22368335723877,9.269746780395508,9.453118324279785,10.546443939208984,10.153191566467285,10.846741676330566,10.106266021728516,10.698721885681152,11.796890258789062,10.702882766723633,10.223692893981934,10.045745849609375,9.756111145019531,9.799363136291504,10.337223052978516,9.253479957580566,9.77834701538086,10.372023582458496,10.621925354003906,7.771944046020508,8.840557098388672,11.689863204956055,9.641226768493652,9.948884963989258,9.094781875610352,6.913583755493164,6.1287641525268555,7.863437652587891,7.707147598266602,8.051338195800781,5.936898231506348,6.742842674255371,9.230591773986816,8.142022132873535,6.699530601501465,6.472582817077637,6.461804389953613,4.536181449890137,4.092639923095703,5.329866409301758,4.513833045959473,4.733076095581055,4.016030311584473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.950401306152344,8.676725387573242,9.309306144714355,9.755645751953125,8.465543746948242,8.288063049316406,9.521483421325684,8.430663108825684,9.0389404296875,8.718866348266602,10.906052589416504,10.730169296264648,8.760035514831543,8.514616012573242,9.26215648651123,10.798020362854004,9.126201629638672,9.187944412231445,9.578533172607422,10.522534370422363,7.78980827331543,10.609565734863281,7.944726943969727,9.818168640136719,10.168105125427246,10.63715934753418,7.83156681060791,8.132444381713867,9.26131820678711,8.931351661682129,10.880248069763184,9.289810180664062,7.116153717041016,5.788301467895508,7.646549224853516,6.977412223815918,8.260937690734863,4.9851837158203125,5.99173641204834,8.834948539733887,7.109275817871094,5.945259094238281,4.649260520935059,6.096729278564453,4.502567291259766,3.552454710006714,4.889657974243164,4.881993293762207,4.687599182128906,3.849561929702759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.241911888122559,9.04340934753418,9.046183586120605,9.403169631958008,8.905932426452637,8.745160102844238,9.821296691894531,7.7444047927856445,9.561786651611328,8.82219409942627,10.138032913208008,11.12458324432373,8.260068893432617,8.683441162109375,8.031923294067383,9.817163467407227,8.366608619689941,10.296637535095215,9.1035737991333,10.481011390686035,7.487763404846191,10.162196159362793,7.433928489685059,9.597286224365234,8.232372283935547,10.775273323059082,8.049159049987793,9.070369720458984,9.070953369140625,8.38033676147461,9.4265775680542,9.581860542297363,6.5608625411987305,5.838001251220703,8.003060340881348,6.107943534851074,8.004192352294922,4.663008689880371,5.598543167114258,7.80982780456543,5.644309997558594,6.26862907409668,4.064781188964844,6.849316596984863,5.642971038818359,3.2118170261383057,4.283729553222656,4.909538269042969,4.2557573318481445,3.384795904159546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.274702072143555,9.67058277130127,9.575443267822266,10.093024253845215,9.116106033325195,8.925098419189453,10.416339874267578,9.292718887329102,10.168910026550293,9.995333671569824,10.526971817016602,12.49276351928711,9.214415550231934,10.669631958007812,8.82482624053955,9.454903602600098,8.73806095123291,10.701818466186523,9.359048843383789,10.272417068481445,7.934138298034668,9.798322677612305,7.820773124694824,11.605138778686523,9.4360990524292,10.744047164916992,9.45999813079834,8.997077941894531,8.195995330810547,8.559371948242188,9.867198944091797,10.42041015625,7.76263427734375,7.390581130981445,8.589556694030762,6.167798042297363,9.166056632995605,6.583672523498535,7.589406967163086,7.438076972961426,5.4460296630859375,8.012653350830078,5.419381141662598,6.508818626403809,6.162208557128906,4.62043571472168,4.572869300842285,5.891263008117676,3.8760616779327393,3.906153917312622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.208027839660645,9.796998023986816,9.76269245147705,10.162883758544922,9.428956031799316,8.599492073059082,10.246874809265137,10.125340461730957,10.558975219726562,9.874953269958496,10.968074798583984,12.181270599365234,9.758007049560547,10.342933654785156,8.545572280883789,9.476283073425293,9.17558765411377,11.018009185791016,9.97474193572998,9.459806442260742,8.472036361694336,9.241520881652832,8.608559608459473,10.506911277770996,9.933090209960938,10.14917278289795,8.73035717010498,9.530801773071289,8.090850830078125,7.905966758728027,9.984370231628418,9.014992713928223,7.794426918029785,6.695683479309082,8.708146095275879,7.657052040100098,8.31536865234375,6.978266716003418,7.782889366149902,8.125641822814941,5.668210983276367,7.566222190856934,5.817899703979492,7.077132225036621,7.299187660217285,5.161894798278809,4.292832374572754,6.396292686462402,1.6905786991119385,3.8292253017425537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,4.7
