forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,4.022645507914147,3.959243887168061,3.8920384675169344,3.8645840821845425,3.8303841916897627,3.8128462057290156,3.8112502182483365,3.8131397126713944,3.8330627181703147,3.867097063613091,3.890335163319234,3.9148683489469787,3.9105255963328975,3.928981717012738,3.9157876022543108,3.9164530383709537,3.9071112082710218,3.907084574113678,3.8988103350839536,3.8927783465663297,3.8810917522864607,3.8502589851772058,3.8004498144791854,3.771830944851468,3.6936450120767703,3.371195258235153,2.513245317859452,2.4107399730219843,2.3138971303050178,2.2653605261938843,2.2177679021482346,2.196393249513621,2.1672741300956773,2.2685512888241632,2.3322685181103844,2.3985002341867223,2.4798234749400585,2.592765261862624,2.527135760049386,2.4434763705188676,2.36720192161264,2.3113527796713624,2.230826936768893,2.211031509466651,2.172498293201438,2.161470389163743,2.135772820507159,2.1248204457068436,2.0647060283924046,1.301077957645213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,-1.1
,,,,,,,,,,,,,,,,,,,,,,,,,3.9833812851246884,3.9225608124388214,3.8777097827018574,3.845347800182926,3.8281316939238876,3.8266781799895817,3.8285068391087007,3.846971011709293,3.8786230507532795,3.9001345876432114,3.9230623264881146,3.9190038053993144,3.927472275102757,3.9146123906463717,3.9164530383709537,3.9071112082710218,3.907084574113678,3.8988103350839536,3.8927783465663297,3.8810917522864607,3.8502589851772058,3.8004498144791854,3.771830944851468,3.6936450120767703,3.651684858882277,2.868508954469496,2.4290730574561756,2.333084362747961,2.2850331940683986,2.23778303368906,2.2166417355766983,2.1877708683405896,2.287734732507948,2.3506139289192953,2.4160034241881423,2.4962120727162986,2.5217532509155305,2.4555713291902914,1.6256998237740534,1.504040992058922,1.4207760576966195,1.2973582019206118,1.2698583043515081,1.2152643779524919,1.202714059157278,1.1697768221603368,1.1567335873572957,1.0723030769257367,1.0465206753208185,-1.2466620288831294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,3.944727591574801,3.9029035095937283,3.8528296044295076,3.835774438021324,3.8343921608602045,3.836190402327354,3.853925158478782,3.8843860443233735,3.9050342998052,3.9271593152586823,3.923242909932523,3.931441518054112,3.925859381176332,3.9276109972269935,3.90291365008936,3.902880332734588,3.8944980862722653,3.8884163792186452,3.876672010843745,3.8458333607958606,3.795702948455668,3.7669643924456566,3.687831811229604,3.6453869365848335,3.5524150821399205,3.182168836602421,2.6592673142780003,2.6194685479351456,2.5780402698830946,2.560865998649011,2.5362154185041073,2.6138532751322856,2.6624859126707823,2.7135576542122823,2.7748182349123853,2.794648303217084,2.7771250378382257,1.9923468457732738,1.1860343338022896,1.0926688443375037,0.9534486680291394,0.9231102814143499,0.8625992512818281,0.8494880428391065,0.8138835596115075,0.8000700079653567,0.7066809369117011,0.6779418764623077,0.5579231921182868,0.6020648323115307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,-1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,3.923362751158491,3.8775646150258027,3.84341718211876,3.842106141730827,3.843873965546007,3.860879305248271,3.8901490378934676,3.909934011967189,3.9312563040292505,3.927482014465731,3.9354107610054676,3.9300004130259105,3.930672511359668,3.9070312664924542,3.907084574113678,3.8988103350839536,3.8927783465663297,3.8810917522864607,3.8502589851772058,3.8004498144791854,3.771830944851468,3.6936450120767703,3.651684858882277,3.5596037121363295,3.5142261775985624,3.038500154553184,2.816195226680291,2.77819158529135,2.7633508592797833,2.741182800953235,2.8056877119701316,2.845940020759892,2.8885895542264817,2.9387042126747893,2.9551748045709387,2.9409425205984414,2.836468643852624,2.108578668751194,1.1395413033888064,1.0025786014422065,0.9726457132625157,0.9129799836633516,0.8999489023131315,0.8647254542613401,0.8510219478784911,0.7589126711994205,0.7305959905849524,0.6125491382965302,0.615178753240667,-1.3853764711776595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.886892848356308,3.8540817696195684,3.852391449558324,3.8541187165042112,3.870151500940923,3.89783302932026,3.916466961516507,3.936718955723341,3.9331341538433424,3.940703084940608,3.935521788825349,3.936181978686745,3.9272081110925434,3.9272846499784033,3.9031225838956423,3.8971403139140137,3.885511493729177,3.854684609558551,3.805196680502703,3.77669749725728,3.699458212923936,3.65798278117972,3.5667923421327385,3.522075882094365,3.4703547629160587,3.2737328856505425,2.9383126376179547,2.925338747784401,2.9051567069125372,2.9591552614404084,2.9927033072311806,3.0286150742378415,3.0698129948847126,3.0835960056540226,3.071996506806614,2.9846699691503247,2.90160887459383,2.0043118628407135,0.707799000963802,0.6754331221735228,0.610695589374211,0.5971837454689841,0.5596740863623433,0.5453103083996864,0.44552226547310436,0.41467130584908585,0.2847934612270717,0.2876941890432958,0.1493311601047731,0.13455800278730567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,-0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8651440104864254,3.8635687622176396,3.8669246552019665,3.881741745556738,3.90743801860375,3.9246331484531547,3.943547270340954,3.9401993280653564,3.9473184898595335,3.942423508574647,3.943068812845591,3.934502109044772,3.9345135712887718,3.9116409702108017,3.8927783465663297,3.8810917522864607,3.8502589851772058,3.8004498144791854,3.771830944851468,3.6936450120767703,3.651684858882277,3.5596037121363295,3.5142261775985624,3.461950134732359,3.439402748645042,3.128806632873416,3.046829664162864,3.0281371363820138,3.074255923543116,3.1027757720846463,3.1336342142463613,3.168144581542155,3.1799119064663355,3.1702869964627434,3.0958209631236,3.0254393660577703,2.967024711990273,1.7803378732387176,1.2698583043515081,1.2152643779524919,1.202714059157278,1.1697768221603368,1.1567335873572957,1.0723030769257367,1.0465206753208185,0.9403048153659879,0.9426633174380381,0.8309183866879657,0.8286021542107935,0.23392844090330378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8639713037724714,3.8672365298157803,3.89101394124939,3.9151220100305424,3.931166098002473,3.9490099220350445,3.9458514674429677,3.952610813794674,3.947944884374085,3.948578280172668,3.940337307406555,3.940361160386886,3.9326727044545278,3.9149513271357286,3.876672010843745,3.8458333607958606,3.795702948455668,3.7669643924456566,3.687831811229604,3.6453869365848335,3.5524150821399205,3.506376473102759,3.4535455065486587,3.430677156885048,3.399269178801532,3.3258694374392883,3.1511175658514907,3.1893565856458235,3.2128482369381124,3.238653354254881,3.2664761681995973,3.2762278072786484,3.2685774861188728,3.206971957096875,3.14926985752171,3.0988463570412335,3.027776493537725,2.5559315561621156,1.6183102370046798,1.6064009349494741,1.5765119793589986,1.5643491066623687,1.4901569512274915,1.4677535883019739,1.3773123847919315,1.3793094030345328,1.2853098710767605,1.2833837785623146,1.251640664046101,1.219699664742696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.856477863346632,3.8810900280852496,3.9208850036006364,3.9360658101644614,3.9531069108056123,3.950090571976176,3.956580056746029,3.9520859162236643,3.952710380667976,3.9447137061778923,3.9447468522104723,3.9372092610817693,3.9314473709941002,3.8952471048468142,3.788300243838371,3.7339936901499384,3.7036992111701035,3.6122602002164457,3.563513946718069,3.4589628921866042,3.4043303146573214,3.3442853401605594,3.3172444640051286,3.2828616619155895,3.271950261334879,3.1075001638525173,3.3044572477485312,3.3229207017915785,3.343672494263401,3.36480775485704,3.3725437080909613,3.366867975775002,3.3181229510701504,3.2731003489856496,3.2306680020921936,3.172601514968072,3.1539872069916255,2.280245151181316,1.8082443728455717,1.7798795579583297,1.7681568663149048,1.699083888378369,1.6783700447925514,1.5958161695049036,1.5976324458327802,1.512505613271158,1.510774590738075,1.4822053502165673,1.4804084695854542,0.5352118718180221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8677286768269896,3.909713988616535,3.934432572777132,3.9517412478820897,3.9486775371317733,3.9552569757622438,3.9507055722738045,3.9513330138362064,3.9432549065874465,3.9432849549359434,3.9356970755393554,3.9299118943540967,3.9183679493839305,3.8165730436451004,3.643803235703103,3.6112347154596796,3.501809384120291,3.4438534230666447,3.3223789222548343,3.255185929237066,3.18459740467026,3.151458220565247,3.112727598774596,3.0988321772130085,3.076711336934156,3.2696912735244426,3.3779569342183113,3.396182064267661,3.4139735481857607,3.420701658497118,3.416013220603067,3.373698448056788,3.33501559471762,3.296578824617674,3.245014025683245,3.2275999772431527,3.195092245202411,2.753085587224015,1.8815633472579953,1.8700607461411731,1.8035473569538076,1.7836782730378402,1.7050680618613896,1.706793967231904,1.6261034843683568,1.6244699968259555,1.5974876933018,1.5957949131861693,1.5659757670989933,1.7176428766986618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.895909972124748,3.9226477269197484,3.950375584958567,3.9472645022873705,3.9539338947784586,3.949325228323945,3.9499556470044372,3.9417961069970007,3.941823057661415,3.9341848899969416,3.9283764177140927,3.916805296618573,3.88509674200446,3.724916283749628,3.620967820271303,3.513435785814623,3.4564492676615317,3.3367561822476524,3.2708853382286716,3.20140666103766,3.168909404085234,3.1306364475262796,3.1170551334363634,3.0952704461762943,3.1498347686367283,3.259331555982722,3.396182064267661,3.4139735481857607,3.420701658497118,3.416013220603067,3.373698448056788,3.3350155947176194,3.296578824617674,3.245014025683245,3.2275999772431527,3.195092245202411,3.1808941549809164,2.363862266190669,1.9210126860543069,1.8557790912415268,1.8363323871604844,1.7596940080396324,1.7613747279314655,1.6829024199169562,1.6813176998698953,1.6551288648444167,1.6534881349865265,1.6244486502132967,1.6277297403776967,0.6898890245769098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91824984638407,3.94653442264429,3.9416123629097592,3.9486415708433182,3.9438038525245065,3.94444617967736,3.935960908635218,3.9359754685633,3.928136147827286,3.922234511154078,3.910554685557144,3.878835035236205,3.8293338593282558,3.7328357964430783,3.4378641748014647,3.3745762777947674,3.243303992294336,3.168839179783234,3.092146494649561,3.0554767112053147,3.014228930640337,2.9986059179845572,2.974636236102396,3.040606962831734,3.0807666686943227,3.2231602020968095,3.3320305593045587,3.3404384078201903,3.334104479222959,3.2810726197457254,3.23182351849767,3.1867274537418733,3.124326507824623,3.1049120268239405,3.068181335437477,3.053579238038054,3.0242651019428664,2.6096924971332705,0.9678396083502978,0.9412124470755296,0.8310529230095018,0.8335017960389144,0.7173205155907669,0.7149067481229134,0.6752289486199357,0.6727033643804501,0.6304096372701418,0.6349194223415133,0.5999290600705645,0.6086069491208845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9400296879884182,3.9349230858809285,3.9459954088757483,3.941043164624787,3.941691446013822,3.9330433094543262,3.933051674014243,3.925111776742458,3.9191635578740707,3.907429380026429,3.8757041818520777,3.825896386335676,3.796898869706728,3.527263869579937,3.3493845886049938,3.2145494723087,3.137440361800022,3.058527981914761,3.0205743441653397,2.9784112331369696,2.9621600055378474,2.9375180176181197,3.006998407199428,3.0493361785737942,3.0935791058770374,3.2095497519590923,3.260175157143263,3.252195737842851,3.1884467914346626,3.1286314422777197,3.076876082866073,3.0036389899660008,2.9822240764047283,2.9412704256725424,2.926264321095192,2.8950201893636316,2.8806353597029535,1.3407898929915,0.888558332952885,0.7764269768312584,0.7789210353393523,0.6605215800421673,0.6580590450789732,0.6175877770773193,0.6150101425800929,0.5719367541558382,0.5765188153982082,0.5409120817586803,0.54016416018393,1.3736951281369691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.937859015821546,3.948607395985706,3.941043164624787,3.941691446013822,3.9330433094543262,3.933051674014243,3.925111776742458,3.9191635578740707,3.907429380026429,3.8757041818520777,3.825896386335676,3.796898869706728,3.7198722731669114,3.5664630626307674,3.14985180234102,3.0667930213377956,2.9828863282614613,2.9420440183253955,2.897821413754394,2.880156702532751,2.8540020260284984,2.931379157026739,2.978617575802604,3.027674112576476,3.0840969053363403,3.1371984169907754,3.104760003358657,3.0217203004747497,2.9428857050818102,2.8791436152896326,2.7864014578204808,2.761385765650147,2.712830788095661,2.69709747059804,2.6623793467210097,2.6469863434209073,2.5685887177999356,2.152824660945055,0.7764269768312588,0.7789210353393523,0.6605215800421673,0.6580590450789732,0.6175877770773193,0.6150101425800933,0.5719367541558382,0.5765188153982077,0.5409120817586803,0.54016416018393,0.5953881470651168,-0.13337790419266282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.948095463120996,3.9406403428844117,3.941691446013822,3.9330433094543262,3.933051674014243,3.925111776742458,3.9191635578740707,3.907429380026429,3.8757041818520777,3.825896386335676,3.796898869706728,3.7198722731669114,3.6780592087370683,3.297569592037928,3.074642725833599,2.991290956445161,2.9507696100853895,2.906775838130236,2.8892681806444287,2.8632815806495673,2.9397812959348153,2.9864751983327364,3.0349968896098716,3.090731474025213,3.1087469160957872,3.0757947490499764,2.669742152892711,2.5507558154460006,2.4617084059615917,2.3277888899577173,2.2951715540571413,2.2305693309889105,2.2133007862151635,2.1712486789199184,2.1537273090476985,2.0502394451263815,2.0187897790024665,0.6963114558696413,0.7243402746397907,0.6037226444935682,0.6012113420350329,0.5599466055347024,0.5573169207797357,0.5134638710415347,0.518118208454903,0.4818951034467962,0.4811278671141519,0.5374579046856183,0.5092574273455983,0.7298761950385284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9444954207858403,3.9455139430803707,3.9315845098638804,3.9315897767397145,3.9235995912000443,3.917628081234067,3.905866727261072,3.874138755160014,3.824177649839386,3.7951221106441615,3.717620348952053,3.6755535049418113,3.5819361613373837,3.3970968848462157,3.1341696355680604,3.099104670005284,3.0590010525195455,3.0441633085429443,3.0210340092077415,3.0826176573721162,3.120054781344984,3.159484099177599,3.203519141736052,3.2180843890280793,3.205941594809503,2.8275502242215493,2.406286908738071,2.307916486735471,2.158826364955646,2.1234084234702446,2.0528940573180026,2.0350599024951563,1.9903058013089898,1.972000296383884,1.8592686604571769,1.8247178776196342,1.6820832074344019,1.7079209684147076,0.4333258378477698,0.4306682329032121,0.38702309090685283,0.3842372553786628,0.3380452216986254,0.34291638762498833,0.3048441685111447,0.30401898790481674,0.3636671775471214,0.33399677379245496,0.3479540344720329,-0.6315464098738612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,-0.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9465627575582096,3.9330155268653098,3.933051674014243,3.925111776742458,3.9191635578740707,3.907429380026429,3.8757041818520777,3.825896386335676,3.796898869706728,3.7198722731669114,3.6780592087370683,3.5849251768869372,3.539274378864654,3.300285881203767,3.186360587605222,3.148545296277963,3.1352780896597183,3.113829555418432,3.1666390464528815,3.1986310066463055,3.232711869511556,3.2698648286247805,3.282400549576486,3.2722456929682693,3.190867597413841,2.825394395953341,2.3298867609106315,2.18296386852737,2.147946013554087,2.0782762392709895,2.060522885883729,2.016154783824837,1.9979612981930006,1.8865502011242061,1.852442434960039,1.7119231473930852,1.7150786462153693,0.49843078210710123,0.4875159359471528,0.4446642624494692,0.44193047717902045,0.39651810481292893,0.40131699456829306,0.36386114682302884,0.3630552809745953,0.4215974199266199,0.39241699164350274,0.40611691483747236,0.36745654122749283,0.20665132207412906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.940027692358974,3.9400756370052314,3.926623962284872,3.920699034514074,3.9089920327917866,3.8772696085441414,3.8276151228319657,3.798675628769294,3.722124197381769,3.6805649125323256,3.587914192436491,3.542635398713366,3.4894521626620487,3.3892962978232335,3.220180691284697,3.2081699145531375,3.188065992386985,3.2338561577174936,3.2614919868873633,3.291294085778722,3.3229413781357633,3.333853478015212,3.3252889714952816,3.2546547384796085,3.1856642326056073,2.735225987277444,2.0381388470970236,2.0007204730510324,1.9259831475530684,1.9077449855522939,1.861060888729755,1.842195287338303,1.722860957122031,1.6860950909176113,1.532883507640987,1.5363350799027993,1.3701283804586464,1.3598769124086987,0.9634348063330183,0.9611694733822373,0.9227740528416577,0.9269224570580374,0.8950139516299846,0.8943819186026003,0.9429696013421107,0.9181989523029326,0.9295828381264242,0.8968335441294775,0.8870982673766679,-0.4465582911594348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94258927487911,3.929611123089593,3.9191635578740707,3.907429380026429,3.8757041818520777,3.825896386335676,3.796898869706728,3.7198722731669114,3.6780592087370683,3.5849251768869372,3.539274378864654,3.4857706637738533,3.4627773122257994,3.305404416699026,3.2628387832232018,3.243743320113399,3.2842689911659524,3.3086377220681564,3.3352307479790966,3.3627487902690003,3.372443174344256,3.365071430390541,3.302495094278934,3.241919833720927,3.1864731732766964,2.5650764808749544,2.2951715540571413,2.2305693309889105,2.2133007862151635,2.1712486789199184,2.1537273090476985,2.0502394451263815,2.0187897790024665,1.890962787145183,1.8938222125279394,1.75726266999312,1.7544250706037574,1.3864797579541428,1.3650220259847397,1.3320842346417805,1.3357267056611721,1.3081327998131727,1.3076359700910491,1.3484812979986036,1.3271404772602668,1.3367230006844983,1.3085712130532436,1.3004421659907583,1.2657953455912543,1.4984590905837982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.936986366458911,3.926968773041865,3.905866727261072,3.874138755160014,3.824177649839386,3.7951221106441615,3.717620348952053,3.6755535049418113,3.5819361613373837,3.535913359015942,3.482089164885658,3.45890717361279,3.426404691369769,3.3884019872363504,3.299420647839814,3.3346818246144116,3.3557834572489496,3.3791674101794706,3.4025562024022373,3.4110328706733,3.4048538892858007,3.35033545007826,3.298175434836247,3.2482612198739607,3.1779422443967444,2.9322334932252696,2.4336267866128054,2.417004653323743,2.3780405390466934,2.3614153235206286,2.2684917704626146,2.2405862377257035,2.129682306814647,2.1321469676113662,2.0153521963494354,2.0129579779135174,1.973101006306059,1.9533196152622443,1.3320842346417805,1.3357267056611721,1.3081327998131727,1.3076359700910491,1.3484812979986036,1.3271404772602664,1.336723000684498,1.3085712130532436,1.3004421659907583,1.2657953455912543,1.2733510338178478,0.04694964382246347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9327756230198814,3.9124341752412035,3.853788208163185,3.8018340753876183,3.7720242428307986,3.6883453341589,3.64297935560347,3.5430789591931853,3.4922201009826876,3.434229679339117,3.4085953716436657,3.3743259775922176,3.364139265008892,3.2796736003124316,3.385094658062871,3.4029291924297427,3.423104072379845,3.4423636145354743,3.4496225670023444,3.44463634818106,3.3981758058775853,3.354431035951567,3.310049266471225,3.2490946809909342,3.2284829425560235,2.7671144442640037,2.518856586878033,2.4814364691100814,2.4652593307570934,2.377617933130731,2.351484467087322,2.2490420666493787,2.2513093451530795,2.1443969595275933,2.1422244315683976,2.106001192578273,2.1037309242932376,1.5280922806352004,1.6277297403776967,1.6032176913725924,1.602817435439941,1.6381325098960986,1.619241566515505,1.627537402511694,1.602669547998791,1.5956878078579653,1.5649638771727372,1.571565650486524,1.5530100636423794,1.8850203427314982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9206088280170728,3.863788829920284,3.7691780819581115,3.738265820642038,3.645558774076599,3.595370983493587,3.4862876637516647,3.4283607238571614,3.364281200463404,3.335062737996484,3.298210934378873,3.286239039318032,3.2657344750870565,3.3698675408924372,3.4265020600201392,3.445072403480032,3.462267320602093,3.4689174151668665,3.4645275776286897,3.422095983777248,3.382558836509227,3.340943289769857,3.284670899288029,3.264947346195515,3.2280211104029157,2.9956315843182058,2.5331344341417754,2.517181334375326,2.4321810144647897,2.406933581768131,2.308721946566745,2.3108905339239363,2.208919341116672,2.2068576583958377,2.17245128571438,2.1703010811273424,2.130809648307282,2.2220393568850234,1.6032176913725926,1.602817435439941,1.6381325098960984,1.619241566515505,1.627537402511694,1.602669547998791,1.5956878078579655,1.5649638771727372,1.571565650486524,1.5530100636423794,1.5624575702621435,0.07419930515218676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.1
