Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Unnamed: 68
Denmark,DNK,"Children out of school, primary",SE.PRM.UNER,,,,,,,,,,,,,,,,,,,,,,3418.0,3174.0,3921.0,3667.0,2986.0,2626.0,1349.0,130.0,71.0,222.0,304.0,4686.0,9022.0,5566.0,8984.0,9844.0,,7428.0,3500.0,1242.0,1032.0,5.0,,10310.0,8237.0,4431.0,2109.0,2486.0,1998.0,2451.0,2258.0,1924.0,2296.0,2850.0,2904.0,3160.0,2634.0,1772.0,1854.0,1599.0,2078.0,,,
Denmark,DNK,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,56.4139404296875,56.6342391967773,57.2288818359375,,,,,,58.0547103881836,58.0547103881836,58.0060386657715,,,62.9120903015137,62.9959487915039,64.003059387207,64.0036087036133,,,,,,,,,,,,,69.1418991088867,,,,68.3838195800781,68.3491287231445,68.4024810791016,68.2550888061523,,,
Denmark,DNK,"Trained teachers in primary education, female (% of female teachers)",SE.PRM.TCAQ.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Persistence to last grade of primary, total (% of cohort)",SE.PRM.PRSL.ZS,,,,,,,,,,,,96.2964706420898,96.6319732666016,97.5498428344727,97.0322799682617,,90.2714996337891,98.8756408691406,97.7918395996094,,99.7313385009766,99.1027908325195,98.6506881713867,99.1198425292969,98.6567687988281,98.323371887207,99.2303009033203,98.8368606567383,98.8514175415039,98.2214202880859,98.9335632324219,93.3242263793945,99.8022613525391,,,,,,99.8117904663086,99.8760681152344,99.9121170043945,,,,91.2036285400391,,,97.6297836303711,99.4681701660156,98.886833190918,,,98.3670806884766,99.4801635742188,99.7701110839844,,,99.7692337036133,99.8103179931641,99.6931381225586,99.7026062011719,,,,
Denmark,DNK,"Persistence to grade 5, male (% of cohort)",SE.PRM.PRS5.MA.ZS,,,,,,,,,,,,94.8850326538086,95.6839904785156,96.7844924926758,,,,,,,,99.0611877441406,98.786750793457,99.1946182250977,98.1131286621094,99.6971817016602,98.9248580932617,99.2907104492188,98.9076080322266,98.7239379882812,99.2129287719727,94.2866592407227,99.7801895141602,,,,,,99.8506774902344,99.8759078979492,99.8896179199219,,,,92.5709991455078,99.7517318725586,,98.1346893310547,99.7337112426758,99.243278503418,,,99.3994598388672,99.727653503418,99.9210891723633,,99.462272644043,99.8034210205078,99.8835830688477,99.8746337890625,99.8348007202148,,,,
Denmark,DNK,"Over-age students, primary, male (% of male enrollment)",SE.PRM.OENR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98206,0.97313,1.554,2.0683,,2.12428,2.08535,2.16573,0.0,0.0,,3.08467,3.34096,3.6379,3.58488,4.11234,4.19948,4.29419,3.81652,3.90078,3.69027,3.72517,3.56495,3.48053,3.1456,,,,,,,
Denmark,DNK,"Net intake rate in grade 1, female (% of official school-age population)",SE.PRM.NINT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.65807,,,,,76.69077,,,,85.97303,,,,,,,,,,,,,,,
Denmark,DNK,"Gross intake ratio in first grade of primary education, total (% of relevant age group)",SE.PRM.GINT.ZS,,,,,,,,,,,,101.64413,103.19904,110.84122,112.74732,102.37778,94.49931,91.90195,93.3666,99.27388,102.61978,97.84572,99.29233,103.02668,98.16054,96.6444,99.41446,98.83032,100.57387,96.29366,98.8792,99.14543,100.25361,102.35091,103.21833,,,,102.24977,100.67578,102.19049,99.9033,101.45166,,98.64649,97.16831,97.87598,98.97195,101.15351,100.5034,99.20923,101.6745,102.64688,101.00407,98.18468,97.60764,96.7832,98.28929,,,,,,,
Denmark,DNK,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,,,,,,,,,,,,97.0899963378906,96.4108963012695,97.058708190918,99.0420913696289,101.188583374023,102.050880432129,102.086456298828,101.869018554688,101.830192565918,101.127838134766,99.1593170166016,99.3067016601562,99.2668914794922,99.1888580322266,99.5814666748047,99.2927322387695,99.6864318847656,100.082931518555,100.186256408691,99.9988327026367,100.036628723145,98.658073425293,99.0048904418945,100.160842895508,99.8836288452148,99.5259475708008,,99.7676696777344,99.697883605957,99.6714096069336,99.7190093994141,101.688758850098,,100.0,98.2333679199219,99.4166870117188,100.0,99.9287414550781,100.060958862305,100.238670349121,100.904838562012,101.018173217773,100.825370788574,100.685890197754,100.352981567383,100.48494720459,100.303398132324,100.362777709961,100.236633300781,100.159637451172,100.031097412109,,,
Denmark,DNK,"Primary education, pupils",SE.PRM.ENRL,,,,,,,,,,,,443031.0,451643.0,467405.0,482465.0,487329.0,490891.0,472134.0,461838.0,448370.0,442931.0,434635.0,432127.0,431946.0,426766.0,415148.0,402707.0,391895.0,380049.0,363031.0,350201.0,340267.0,327024.0,323651.0,326619.0,328875.0,336690.0,,360683.0,371694.0,384197.0,395870.0,415205.0,,419806.0,414103.0,415793.0,415793.0,410400.0,406622.0,403344.0,470807.0,470711.0,469568.0,467484.0,468536.0,471787.0,472523.0,468362.0,461874.0,452253.0,443943.0,,,
Denmark,DNK,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Primary school starting age (years),SE.PRM.AGES,,,,,,,,,,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,
Denmark,DNK,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,,,,,,,,,,,,26.3725204467773,39.2347984313965,47.732479095459,52.9498100280762,55.6283187866211,58.8027000427246,64.6957015991211,74.2601623535156,81.5373916625977,85.5410766601563,88.0905303955078,94.4969711303711,91.9379730224609,91.1797409057617,93.7250900268555,93.5406875610352,95.6448974609375,92.0115509033203,95.7671813964844,95.9139709472656,99.2847671508789,101.037078857422,79.9243698120117,81.2548599243164,80.6116104125977,81.4916076660156,,89.6939392089844,90.6420135498047,91.1422882080078,88.7661437988281,89.4067916870117,90.8761367797852,92.6661834716797,94.3664093017578,94.6018981933594,95.6714630126953,96.347282409668,96.9714508056641,101.713966369629,101.432777404785,103.071250915527,98.6778793334961,95.9408264160156,95.4361419677734,96.2464065551758,96.4381713867188,100.702629089355,102.299346923828,104.441200256348,,,,
Denmark,DNK,"Preprimary education, duration (years)",SE.PRE.DURS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,
Denmark,DNK,Learning poverty: Share of Male Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.17070198059082,,,,,2.63090395927429,,,,,3.81115269660949,,,,,,,,
Denmark,DNK,Learning poverty: Share of Female Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73912286758422,,,,,2.1574375629425,,,,,3.34683585166931,,,,,,,,
Denmark,DNK,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,0.990620017051697,0.990620017051697,0.987900018692017,0.996309995651245,0.998860001564026,0.994960010051727,0.995429992675781,0.998049974441528,1.00083994865417,1.00270998477936,1.00595998764038,1.00642001628876,1.01412999629974,1.00847995281219,1.00922000408173,1.01381003856659,1.01496005058289,1.0173100233078,1.0132999420166,,1.02339005470276,1.02909994125366,1.02385997772217,1.02711999416351,1.02656996250153,,1.0244300365448,1.01885998249054,1.01806998252869,1.01705002784729,1.01811003684998,1.01238000392914,1.00574994087219,1.00557994842529,1.00244998931885,1.00909996032715,1.01689004898071,1.01845002174377,1.00967001914978,1.00287997722626,0.999819993972778,0.995649993419647,0.996890008449554,,,,
Denmark,DNK,"Literacy rate, adult male (% of males ages 15 and above)",SE.ADT.LITR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",SE.ADT.1524.LT.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Forest area (% of land area),AG.LND.FRST.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.286,13.3864,13.4868,13.5872,13.6876,13.788,13.8884,13.9888,14.0892,14.1896,14.29,14.327225,14.36445,14.401675,14.4389,14.476125,14.51335,14.550575,14.5878,14.625025,14.66225,14.8532,15.04415,15.2351,15.42605,15.617,15.6165,15.64,15.664,15.6875,15.711,15.7345,,,
Denmark,DNK,Urban land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.UR.K2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9753500471,,,,,,,,,,351.4084017636,,,,,,,,,,,,,,,355.663373184,,,,,,,,,
Denmark,DNK,Land under cereal production (hectares),AG.LND.CREL.HA,,1536555.0,1541998.0,1569717.0,1567605.0,1596967.0,1604664.0,1637727.0,1685196.0,1704169.0,1738944.0,1756753.0,1776923.0,1761836.0,1732993.0,1719594.0,1787311.0,1821271.0,1845072.0,1850217.0,1816317.0,1787302.0,1767772.0,1697885.0,1674107.0,1600599.0,1578349.0,1498961.0,1586765.0,1561598.0,1570303.0,1561552.0,1611927.0,1444000.0,1410350.0,1454400.0,1523000.0,1535200.0,1530166.0,1496784.0,1514258.0,1538062.0,1527934.0,1484586.0,1490600.0,1508600.0,1493900.0,1448300.0,1513200.0,1499300.0,1508400.0,1496500.0,1503300.0,1443760.0,1450871.0,1459400.0,1471275.0,1449769.0,1416280.0,1373650.0,1366920.0,1359580.0,1306950.0,,
Denmark,DNK,Agricultural land (% of land area),AG.LND.AGRI.ZS,,79.0,78.525,77.2,76.7,75.825,75.675,75.575,75.425,74.775,74.375,73.775,73.9,74.65,73.3,73.425,73.325,73.175,73.025,73.0,72.625,72.425,72.175,71.15,71.375,70.85,70.475,69.95,69.675,69.35,69.7,69.25,68.9,68.475,67.275,68.15,67.9,67.2,66.8,66.1,66.175,66.9,66.625,66.45,66.15,67.675,67.75,66.575,66.7,65.85,65.65,67.25,65.6,65.7,66.315775,65.847475,65.6275,65.7825,65.8125,65.649125,65.499675,65.45,,,
Denmark,DNK,"Agricultural machinery, tractors",AG.AGR.TRAC.NO,,128865.0,136712.0,145839.0,156344.0,161734.0,166291.0,171380.0,173735.0,173853.0,174639.0,173000.0,172844.0,178772.0,182660.0,185000.0,182618.0,191331.0,189913.0,189746.0,189426.0,181349.0,183135.0,176000.0,169711.0,166314.0,168574.0,164949.0,167773.0,165908.0,162555.0,160387.0,155031.0,154648.0,146573.0,151080.0,139619.0,141293.0,130000.0,129377.0,123221.0,121255.0,119290.0,117325.0,115360.0,113402.0,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Cost to import, border compliance (US$)",IC.IMP.CSBC.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Denmark,DNK,Firms that spend on R&D (% of firms),IC.FRM.RSDV.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.7,,,,
Denmark,DNK,Firms formally registered when operations started (% of firms),IC.FRM.FREG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.2,,,,
Denmark,DNK,Losses due to theft and vandalism (% of annual sales for affected firms),IC.FRM.CRIM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,,,
Denmark,DNK,Firms using banks to finance investment (% of firms),IC.FRM.BNKS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2,,,,
Denmark,DNK,"Cost to export, documentary compliance (US$)",IC.EXP.CSDC.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
Denmark,DNK,Power outages in firms in a typical month (number),IC.ELC.OUTG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Denmark,DNK,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,7.7,11.5,11.5,5.0,5.2,5.4,7.3,7.3,7.5,7.8,7.7,7.4,7.4,7.4,7.3,,,,,
Denmark,DNK,Ease of doing business rank (1=most business-friendly regulations),IC.BUS.EASE.XQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
Denmark,DNK,"Human capital index (HCI), female, upper bound (scale 0-1)",HD.HCI.OVRL.UB.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.768982827663422,,,,,,,0.802,0.796279430389404,,0.782333433628082,,,,
Denmark,DNK,"Human capital index (HCI), female, lower bound (scale 0-1)",HD.HCI.OVRL.LB.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752471506595612,,,,,,,0.776,0.775254726409912,,0.764535307884216,,,,
Denmark,DNK,Primary government expenditures as a proportion of original approved budget (%),GF.XPD.BUDG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Government Effectiveness: Percentile Rank,GE.PER.RNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5355224609375,,97.2677612304688,,97.2677612304688,,99.4594573974609,99.4594573974609,100.0,99.5098037719727,99.5121917724609,99.5145645141602,99.5145645141602,99.5215301513672,99.0430603027344,99.052131652832,99.052131652832,99.052131652832,96.1538467407227,96.6666641235352,98.0952377319336,95.7142868041992,96.6666641235352,98.5714263916016,97.6190490722656,98.5714263916016,98.5849075317383,,
Denmark,DNK,Subsidies and other transfers (current LCU),GC.XPN.TRFT.CN,,,,,,,,,,,,,,,,,,,,,,,,,,8491000000.0,8677000000.0,9038000000.0,12590000000.0,14613000000.0,196464000000.0,205685000000.0,224390000000.0,238047000000.0,262622000000.0,99549000000.0,102338000000.0,101222000000.0,101799000000.0,101574000000.0,101544000000.0,103409000000.0,108203000000.0,112464000000.0,114717000000.0,110179000000.0,102277000000.0,99534000000.0,95864000000.0,111844000000.0,121739000000.0,123573000000.0,126645000000.0,126052000000.0,126588000000.0,125684000000.0,121104000000.0,122276000000.0,119620000000.0,119430000000.0,168661000000.0,153837000000.0,,,
Denmark,DNK,Other expense (current LCU),GC.XPN.OTHR.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5029000000.0,4163000000.0,5291000000.0,7853000000.0,7677000000.0,18527000000.0,20544000000.0,22852000000.0,23216000000.0,23941000000.0,24716000000.0,24695000000.0,24363000000.0,22907000000.0,22763000000.0,22269000000.0,21810000000.0,29053000000.0,29870000000.0,28860000000.0,28896000000.0,26314000000.0,26863000000.0,26873000000.0,27786000000.0,28967000000.0,30225000000.0,30630000000.0,31089000000.0,31336000000.0,32445000000.0,34022000000.0,,,
Denmark,DNK,Goods and services expense (% of expense),GC.XPN.GSRV.ZS,,,,,,,,,,,,,13.9540332715615,10.5910440574593,10.3558067340603,10.1656156884485,9.33232639619675,8.88593435814041,8.64314581777088,8.03885473850301,8.1896970117174,7.95227561369721,7.79261634632948,7.68265514889748,7.49689228535912,7.73110324346264,7.87755346552447,8.4273996456284,8.30493077757278,8.08578677519954,8.378028364762,8.38928852008249,8.75503490192573,8.60681594593439,8.28380854868268,6.40234520143247,6.55673746143359,6.39844176357578,6.58220947287808,7.10902373824007,7.56570862077441,7.92908219330796,7.92023255183839,7.38783110096703,7.61971244121928,7.97425863495608,8.50724694719442,7.5698602396575,8.19116390179965,8.1004225344313,7.83117970665737,7.87288918298495,7.77654511836561,7.91701703806034,7.91884122342723,7.74367766407476,7.82952414736735,8.10562139032691,8.22939666285207,8.35349311919428,7.70334814121034,8.14002980481123,,,
Denmark,DNK,"Taxes on income, profits and capital gains (% of total taxes)",GC.TAX.YPKG.ZS,,,,,,,,,,,,,45.4795866074479,47.5310134469098,52.2679646893821,48.6144190537496,46.2343594557861,42.8329522279216,42.0726694213994,40.5367885238316,41.6314680238914,41.9763971236522,42.5597267122635,41.0274034782834,43.7383503865842,45.175657326256,44.8925191991223,45.130952578414,46.2873150591573,46.9575227618926,45.5328318476196,46.417667648374,46.9477513227513,47.8070206065346,48.2972017710633,49.7837938316487,48.9938303638356,48.4488624808306,45.710121056966,45.8351308735415,46.6419067519667,43.6682932488381,42.8395183809161,43.5203487835067,44.9979947417673,46.9965472733755,45.2043293225592,49.2206819585948,49.8203724096007,50.1972971601458,50.2357269244847,49.8985797863811,50.843628216658,51.8802902796761,56.1744690795997,52.7279175986044,51.8947101436885,52.7042266597128,50.6006646823485,54.9413104861,54.1215298534528,57.0256906979625,,,
Denmark,DNK,Tax revenue (current LCU),GC.TAX.TOTL.CN,,,,,,,,,,,,,46832000000.0,53767000000.0,60605000000.0,62140000000.0,71369000000.0,80905000000.0,93657000000.0,105889000000.0,114351000000.0,123629000000.0,136413000000.0,154214000000.0,177581000000.0,202525000000.0,233344000000.0,241156000000.0,252378000000.0,257997000000.0,254311000000.0,259412000000.0,272160000000.0,286414000000.0,313484000000.0,328159000000.0,346860000000.0,363862000000.0,380069000000.0,396375000000.0,419226000000.0,413751000000.0,424734000000.0,433048000000.0,471261000000.0,524513000000.0,535973000000.0,610213000000.0,602079000000.0,571473000000.0,592847000000.0,604909000000.0,633810000000.0,652612000000.0,723131000000.0,690765000000.0,701796000000.0,732446000000.0,726362000000.0,804999000000.0,799606000000.0,887870000000.0,,,
Denmark,DNK,Taxes on international trade (current LCU),GC.TAX.INTT.CN,,,,,,,,,,,,,1639000000.0,653000000.0,461000000.0,466000000.0,385000000.0,243000000.0,113000000.0,121000000.0,123000000.0,114000000.0,128000000.0,143000000.0,170000000.0,174000000.0,188000000.0,171000000.0,184000000.0,185000000.0,185000000.0,,,,,,,,,,,,,,,,,,,,,,192000000.0,196000000.0,271000000.0,313000000.0,359000000.0,345000000.0,414000000.0,536000000.0,449000000.0,465000000.0,,,
Denmark,DNK,Taxes on goods and services (% of revenue),GC.TAX.GSRV.RV.ZS,,,,,,,,,,,,,43.4009109916368,45.8091031566023,41.1137704966774,43.0069341119003,44.619454130095,48.8075635475393,49.3249316505,50.1990367603696,47.699122242681,47.1418732782369,46.0209257131168,44.7812604062604,43.0334457296131,41.9590497764578,43.4076678173334,42.6436363759908,42.4850556475124,41.2915052047717,41.6273655304161,41.0852544313882,39.8732796948012,38.1514979127333,39.2701495783911,38.4772874602352,38.9568620817652,39.8605196540488,41.7293068787693,41.5528331099265,39.7422839929333,40.7417642296675,41.9952220624443,41.5845373285893,40.1558549951888,39.2716775561407,40.408669795788,38.8202393158573,37.2439519842034,37.4050868468173,36.6353752202777,36.1537279016141,36.1858473419106,35.7427005737886,33.30971554563,35.9708920736476,36.7901710041187,36.0215179538527,37.1748751291868,33.9458501111846,34.8199101672573,32.2120748118547,,,
Denmark,DNK,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,,,,,,,,,,,,,32.9466724114815,31.2606025297038,32.040614685096,29.947023363524,29.6818166113446,30.1848316362652,31.543142439122,32.3560334188627,33.111178625222,33.0030539922803,32.3526381859262,33.8934682810215,35.6842911174766,37.1288575376329,39.147949247253,38.77516609211,38.8153672260759,37.9733635814385,36.7004119945684,35.4954515437471,36.7427723878678,38.5474483104621,38.7822656323147,38.5473927027115,39.1221262079012,38.3954904079373,38.587251351249,38.7577091371796,38.4774718178945,37.465999064117,36.8348345853098,36.7374661183518,38.5058228900089,40.0585965495482,38.703168349984,41.1695049379482,40.0883187218061,39.6288923836765,39.8589538742735,40.5053759937605,40.6177353285618,40.5788630015897,42.6722662595243,39.4978536518047,38.6800845085234,38.9844775654964,38.0455251401331,40.3203033606669,40.1066926152719,40.9421473539238,,,
Denmark,DNK,Grants and other revenue (% of revenue),GC.REV.GOTR.ZS,,,,,,,,,,,,,7.50261350059737,6.62528351438463,8.26705516821027,11.0524690491564,12.5213418299868,10.0160300099233,10.6278791056515,11.3557433982046,13.2085098830889,13.8537784259709,14.4163603217674,14.975129037629,15.8022004594366,14.81867801563,14.0106030764452,13.5378834465256,14.3965289272387,14.984613631183,16.3421508221033,15.4753161720773,17.01884521106,17.3967290785521,15.8775734776656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Net investment in nonfinancial assets (% of GDP),GC.NFN.TOTL.GD.ZS,,,,,,,,,,,,,1.13534461066035,0.983836221747024,0.990372470104452,1.0538579773435,0.67950395988262,0.814748204610316,0.631463670543185,0.600761542511339,-0.129718627649063,0.696945658339361,0.994866767583531,0.932389528659387,0.619640331672673,0.719024358709306,0.335931518061564,0.489025333548547,0.507685354132589,0.496632793154245,0.613050803398519,0.724832380743385,0.987200432853154,0.817046501489705,0.830475415804941,1.81160791811225,1.8506950023782,1.71324461019187,1.56662689036406,1.60907500323875,1.54313229919815,1.29060602471108,1.40022730538589,1.35333100530333,1.42104838380039,1.25745265162388,1.36512769572989,1.73914264078384,1.62217530280905,1.62187507241162,1.78488834561459,1.71128885243164,2.04084189970573,2.01080280877717,2.19951393235577,2.01801627712365,2.16912523680084,,,,,,,,
Denmark,DNK,"Central government debt, total (% of GDP)",GC.DOD.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1353715549511,66.6274703025094,78.2391494592879,75.2615702831118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80666995048523,1.88914000988007,2.00619006156921,2.12764000892639,2.18619990348816,2.32466006278992,2.44145011901855,2.51084995269775,2.41915988922119,2.3933699131012,2.40300011634827,2.51540994644165,2.77345991134644,3.05514001846313,2.91706991195679,2.94464993476868,2.98125004768372,2.97047996520996,2.9140899181366,3.05497002601624,3.09282994270325,2.93124008178711,2.96602988243103,2.89685010910034,2.96872997283936,2.81261992454529,,,
Denmark,DNK,"Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)",FX.OWN.TOTL.PL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,100.0,,,,100.0,,,
Denmark,DNK,"Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)",FX.OWN.TOTL.60.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.69,,,100.0,,,99.86,,,,100.0,,,
Denmark,DNK,Claims on other sectors of the domestic economy (% of GDP),FS.AST.DOMO.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Interest rate spread (lending rate minus deposit rate, %)",FR.INR.LNDP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,1.25523012552923,3.45162858557827,7.37781954818461,6.10503282302931,3.09278350515449,5.44999999925051,7.06495969658815,8.20785355844014,8.00520710366467,3.48791924395193,6.51484141652981,5.8698695907191,6.56236090256536,9.30338297973673,15.2752062218395,9.60561207538676,9.01029083562224,10.9222378100329,10.2136545710405,9.61105037907122,12.3053240760182,11.7673874344181,10.1208256779823,6.90822881158842,6.29077936023771,4.6787514518325,3.67818411863452,4.01999345683163,4.5351330101572,4.77272342435522,2.64160306382,2.39515331724415,2.09604442933217,1.25785667953259,1.99201463809526,2.08360842382846,2.12629802275584,2.18216677907116,1.84565122007889,2.4977954440453,2.90328203236453,2.33787000255262,2.42443661219697,2.07507820646507,1.15435693124932,1.81781458291254,1.92422138464594,1.69326586220315,3.41626794258373,1.30470991024337,2.31092436974789,2.7586822605125,2.3979148566464,0.789071780078062,0.56402054044954,0.452034153691575,0.250000000000031,1.14713216957602,0.813609467455631,0.75813157251162,0.420711974110115,1.8530454398968,7.6965669988926,,
Denmark,DNK,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,,,,,,,46.1267625073569,45.8017216621592,46.322602764583,44.8769198380992,42.4664070691337,41.7747411415924,41.5760347222944,41.0274228021263,39.7210444471912,45.140465014854,43.5309311798315,42.8915576396662,40.9883609289166,40.6210967804722,41.9066004976231,42.2452975564005,41.0869247613476,47.6573480490851,50.6084257074995,55.2248059403485,56.2964534073481,57.093841305272,57.9737077790125,55.6019414830127,56.8892444290043,56.8021548356007,54.3988391285628,64.7366319748751,54.4903633073422,55.4636735887246,57.1390409444275,57.9408782109671,57.8556776900015,54.7747773561774,48.6027137496277,48.6980847492629,49.3690210371173,47.4052836035833,46.4589395257412,50.4761658497512,53.0499381894967,60.1336416991981,62.1063939257177,67.9093627039883,69.6677985723611,64.2573397071942,63.9074173892777,56.8763052397917,63.211090731413,67.593134531446,60.5968792175949,61.2499999441394,60.5040681974863,62.4212952218947,68.2691196822579,61.4710433606409,61.4068515825388,,
