DateTime,Predicted,Actual,RollNumber
1956-09-30,0.0826522,0.10640630999999999,30
1956-10-31,0.080429375,0.09279866300000003,30
1956-11-30,0.07845586,0.14319069000000006,30
1957-01-01,0.076681495,0.05713798799999996,30
1957-01-31,0.07506068,0.02561481599999997,30
1957-03-02,0.07355743,-0.13741265999999996,30
1957-04-02,0.07214521,0.060403602,30
1957-05-02,0.07080731,0.09139080700000006,30
1957-06-02,0.069534376,0.0027302764000000103,30
1957-07-02,0.06832141,-0.017320569000000015,30
1957-08-01,0.06716642,0.09726796899999994,30
1957-09-01,0.066069126,0.28080548999999994,30
1957-10-01,0.06502868,0.2990237600000001,30
1957-11-01,0.06404452,0.21452352,30
1957-12-01,0.06311513,0.033608550000000015,30
1958-01-01,0.062238336,0.011851056000000004,30
1958-01-31,0.061411873,0.15133506999999993,30
1958-03-02,0.060632534,0.291195,30
1958-04-02,0.05989776,0.35185152999999997,30
1958-05-02,0.059204355,0.31160676,30
1958-06-02,0.05854985,0.22817967,30
1958-07-02,0.0579318,0.30261356999999994,30
1958-08-01,0.057347648,0.14544447,30
1958-09-01,0.056795508,0.09499581600000008,30
1958-10-01,0.056273494,0.054573474,30
1958-11-01,0.055779807,-0.03271689700000001,30
1958-12-01,0.05531313,0.16132482000000006,30
1959-01-01,0.05487166,0.057469003000000074,30
1959-01-31,0.05445418,0.08551491500000004,30
1959-03-02,0.054059364,-0.04503452199999999,30
1959-04-02,0.05368598,-0.16799106999999996,30
1959-05-02,0.05333281,-0.07505901799999999,30
1959-06-02,0.05299871,0.066402507,30
1959-07-02,0.052682556,-0.12408574000000003,30
1959-08-01,0.052383587,-0.14554619000000002,30
1959-09-01,0.052100766,0.15118525,30
1959-10-01,0.051833052,0.11145427,30
1959-11-01,0.05157979,-0.2128617,30
1959-12-01,0.05134012,-0.15181731000000007,30
1955-12-01,0.21429585,0.47589679000000007,31
1956-01-01,0.18152216,0.35101725,31
1956-01-31,0.16726059,0.31332272999999994,31
1956-03-01,0.15600675,0.31415262000000005,31
1956-04-01,0.1471559,0.32097668999999995,31
1956-05-01,0.13995543,0.37044434000000004,31
1956-06-01,0.133904,0.08503715800000008,31
1956-07-01,0.12864389,-0.03496808500000002,31
1956-07-31,0.12392261,0.05923171600000003,31
1956-08-31,0.11957178,0.09802453900000005,31
1956-09-30,0.11548735,0.10640630999999999,31
1956-10-31,0.11161293,0.09279866300000003,31
1956-11-30,0.10792313,0.14319069000000006,31
1957-01-01,0.104411036,0.05713798799999996,31
1957-01-31,0.10107733,0.02561481599999997,31
1957-03-02,0.09792513,-0.13741265999999996,31
1957-04-02,0.09495545,0.060403602,31
1957-05-02,0.09216633,0.09139080700000006,31
1957-06-02,0.0895521,0.0027302764000000103,31
1957-07-02,0.08710425,-0.017320569000000015,31
1957-08-01,0.084812686,0.09726796899999994,31
1957-09-01,0.082666546,0.28080548999999994,31
1957-10-01,0.08065469,0.2990237600000001,31
1957-11-01,0.078766726,0.21452352,31
1957-12-01,0.07699312,0.033608550000000015,31
1958-01-01,0.07532537,0.011851056000000004,31
1958-01-31,0.07375545,0.15133506999999993,31
1958-03-02,0.072277226,0.291195,31
1958-04-02,0.070884176,0.35185152999999997,31
1958-05-02,0.06957111,0.31160676,31
1958-06-02,0.06833302,0.22817967,31
1958-07-02,0.06716538,0.30261356999999994,31
1958-08-01,0.066064216,0.14544447,31
1958-09-01,0.06502557,0.09499581600000008,31
1958-10-01,0.06404556,0.054573474,31
1958-11-01,0.0631208,-0.03271689700000001,31
1958-12-01,0.06224778,0.16132482000000006,31
1959-01-01,0.061423868,0.057469003000000074,31
1959-01-31,0.060646035,0.08551491500000004,31
1959-03-02,0.059911266,-0.04503452199999999,31
1959-04-02,0.059217386,-0.16799106999999996,31
1959-05-02,0.058561847,-0.07505901799999999,31
1959-06-02,0.05794266,0.066402507,31
1959-07-02,0.057357185,-0.12408574000000003,31
1959-08-01,0.05680401,-0.14554619000000002,31
1959-09-01,0.056281332,0.15118525,31
1959-10-01,0.05578708,0.11145427,31
1959-11-01,0.055319738,-0.2128617,31
1959-12-01,0.05487799,-0.15181731000000007,31
1960-01-01,0.05446032,-0.19364332999999997,31
1956-01-01,0.37533057,0.35101725,32
1956-01-31,0.2881759,0.31332272999999994,32
1956-03-01,0.250095,0.31415262000000005,32
1956-04-01,0.22457941,0.32097668999999995,32
1956-05-01,0.2071391,0.37044434000000004,32
1956-06-01,0.19470288,0.08503715800000008,32
1956-07-01,0.18524285,-0.03496808500000002,32
1956-07-31,0.17743376,0.05923171600000003,32
1956-08-31,0.17045085,0.09802453900000005,32
1956-09-30,0.16383396,0.10640630999999999,32
1956-10-31,0.15737411,0.09279866300000003,32
1956-11-30,0.15102078,0.14319069000000006,32
1957-01-01,0.1448074,0.05713798799999996,32
1957-01-31,0.13880062,0.02561481599999997,32
1957-03-02,0.13306715,-0.13741265999999996,32
1957-04-02,0.12765718,0.060403602,32
1957-05-02,0.12259812,0.09139080700000006,32
1957-06-02,0.117896006,0.0027302764000000103,32
1957-07-02,0.11353999,-0.017320569000000015,32
1957-08-01,0.109508246,0.09726796899999994,32
1957-09-01,0.10577283,0.28080548999999994,32
1957-10-01,0.10230503,0.2990237600000001,32
1957-11-01,0.099076904,0.21452352,32
1957-12-01,0.096063696,0.033608550000000015,32
1958-01-01,0.09324426,0.011851056000000004,32
1958-01-31,0.09060151,0.15133506999999993,32
1958-03-02,0.08812042,0.291195,32
1958-04-02,0.08578892,0.35185152999999997,32
1958-05-02,0.08359679,0.31160676,32
1958-06-02,0.08153517,0.22817967,32
1958-07-02,0.079595834,0.30261356999999994,32
1958-08-01,0.077771045,0.14544447,32
1958-09-01,0.076054096,0.09499581600000008,32
1958-10-01,0.07443838,0.054573474,32
1958-11-01,0.07291747,-0.03271689700000001,32
1958-12-01,0.071485326,0.16132482000000006,32
1959-01-01,0.07013647,0.057469003000000074,32
1959-01-31,0.06886561,0.08551491500000004,32
1959-03-02,0.06766775,-0.04503452199999999,32
1959-04-02,0.06653817,-0.16799106999999996,32
1959-05-02,0.065472886,-0.07505901799999999,32
1959-06-02,0.064467855,0.066402507,32
1959-07-02,0.06351958,-0.12408574000000003,32
1959-08-01,0.062624656,-0.14554619000000002,32
1959-09-01,0.06177968,0.15118525,32
1959-10-01,0.060982212,0.11145427,32
1959-11-01,0.06022884,-0.2128617,32
1959-12-01,0.0595173,-0.15181731000000007,32
1960-01-01,0.05884514,-0.19364332999999997,32
1960-01-31,0.058209993,-0.01836361299999996,32
1956-01-31,0.27074525,0.31332272999999994,33
1956-03-01,0.23920776,0.31415262000000005,33
1956-04-01,0.21615446,0.32097668999999995,33
1956-05-01,0.2002579,0.37044434000000004,33
1956-06-01,0.18877015,0.08503715800000008,33
1956-07-01,0.17990409,-0.03496808500000002,33
1956-07-31,0.17248745,0.05923171600000003,33
1956-08-31,0.16579323,0.09802453900000005,33
1956-09-30,0.15942062,0.10640630999999999,33
1956-10-31,0.15319318,0.09279866300000003,33
1956-11-30,0.14707412,0.14319069000000006,33
1957-01-01,0.14109974,0.05713798799999996,33
1957-01-31,0.13533367,0.02561481599999997,33
1957-03-02,0.12983702,-0.13741265999999996,33
1957-04-02,0.12465483,0.060403602,33
1957-05-02,0.11981051,0.09139080700000006,33
1957-06-02,0.11530746,0.0027302764000000103,33
1957-07-02,0.11113398,-0.017320569000000015,33
1957-08-01,0.107268624,0.09726796899999994,33
1957-09-01,0.10368467,0.28080548999999994,33
1957-10-01,0.10035456,0.2990237600000001,33
1957-11-01,0.0972523,0.21452352,33
1957-12-01,0.094354585,0.033608550000000015,33
1958-01-01,0.09164205,0.011851056000000004,33
1958-01-31,0.08909779,0.15133506999999993,33
1958-03-02,0.0867082,0.291195,33
1958-04-02,0.084462345,0.35185152999999997,33
1958-05-02,0.0823502,0.31160676,33
1958-06-02,0.08036309,0.22817967,33
1958-07-02,0.078493536,0.30261356999999994,33
1958-08-01,0.07673438,0.14544447,33
1958-09-01,0.07507872,0.09499581600000008,33
1958-10-01,0.07352013,0.054573474,33
1958-11-01,0.07205295,-0.03271689700000001,33
1958-12-01,0.07067086,0.16132482000000006,33
1959-01-01,0.06936884,0.057469003000000074,33
1959-01-31,0.06814189,0.08551491500000004,33
1959-03-02,0.06698539,-0.04503452199999999,33
1959-04-02,0.065894805,-0.16799106999999996,33
1959-05-02,0.06486598,-0.07505901799999999,33
1959-06-02,0.06389532,0.066402507,33
1959-07-02,0.06297924,-0.12408574000000003,33
1959-08-01,0.062114444,-0.14554619000000002,33
1959-09-01,0.06129799,0.15118525,33
1959-10-01,0.060527146,0.11145427,33
1959-11-01,0.059799083,-0.2128617,33
1959-12-01,0.059111435,-0.15181731000000007,33
1960-01-01,0.058461655,-0.19364332999999997,33
1960-01-31,0.057847757,-0.01836361299999996,33
1960-03-01,0.05726776,0.021885489000000015,33
1956-03-01,0.26993823,0.31415262000000005,34
1956-04-01,0.23585129,0.32097668999999995,34
1956-05-01,0.21558559,0.37044434000000004,34
1956-06-01,0.20132025,0.08503715800000008,34
1956-07-01,0.1907241,-0.03496808500000002,34
1956-07-31,0.18221605,0.05923171600000003,34
1956-08-31,0.17480111,0.09802453900000005,34
1956-09-30,0.16790329,0.10640630999999999,34
1956-10-31,0.16123691,0.09279866300000003,34
1956-11-30,0.15470397,0.14319069000000006,34
1957-01-01,0.14831325,0.05713798799999996,34
1957-01-31,0.1421211,0.02561481599999997,34
1957-03-02,0.13619404,-0.13741265999999996,34
1957-04-02,0.13058615,0.060403602,34
1957-05-02,0.12533039,0.09139080700000006,34
1957-06-02,0.1204381,0.0027302764000000103,34
1957-07-02,0.11590228,-0.017320569000000015,34
1957-08-01,0.11170349,0.09726796899999994,34
1957-09-01,0.107815094,0.28080548999999994,34
1957-10-01,0.10420773,0.2990237600000001,34
1957-11-01,0.10085268,0.21452352,34
1957-12-01,0.09772408,0.033608550000000015,34
1958-01-01,0.094799265,0.011851056000000004,34
1958-01-31,0.09205925,0.15133506999999993,34
1958-03-02,0.08948854,0.291195,34
1958-04-02,0.08707384,0.35185152999999997,34
1958-05-02,0.08480438,0.31160676,34
1958-06-02,0.08267042,0.22817967,34
1958-07-02,0.08066319,0.30261356999999994,34
1958-08-01,0.07877523,0.14544447,34
1958-09-01,0.076999165,0.09499581600000008,34
1958-10-01,0.07532792,0.054573474,34
1958-11-01,0.07375498,-0.03271689700000001,34
1958-12-01,0.072274014,0.16132482000000006,34
1959-01-01,0.07087955,0.057469003000000074,34
1959-01-31,0.06956573,0.08551491500000004,34
1959-03-02,0.068327636,-0.04503452199999999,34
1959-04-02,0.06716066,-0.16799106999999996,34
1959-05-02,0.06606006,-0.07505901799999999,34
1959-06-02,0.06502189,0.066402507,34
1959-07-02,0.06404244,-0.12408574000000003,34
1959-08-01,0.063118055,-0.14554619000000002,34
1959-09-01,0.062245607,0.15118525,34
1959-10-01,0.061421882,0.11145427,34
1959-11-01,0.060644053,-0.2128617,34
1959-12-01,0.059909474,-0.15181731000000007,34
1960-01-01,0.05921559,-0.19364332999999997,34
1960-01-31,0.058560144,-0.01836361299999996,34
1960-03-01,0.05794096,0.021885489000000015,34
1960-04-01,0.057355676,-0.01692360500000003,34
1956-04-01,0.26784176,0.32097668999999995,35
1956-05-01,0.23610428,0.37044434000000004,35
1956-06-01,0.21728809,0.08503715800000008,35
1956-07-01,0.20378557,-0.03496808500000002,35
1956-07-31,0.19346346,0.05923171600000003,35
1956-08-31,0.18490385,0.09802453900000005,35
1956-09-30,0.17725198,0.10640630999999999,35
1956-10-31,0.17003848,0.09279866300000003,35
1956-11-30,0.1630501,0.14319069000000006,35
1957-01-01,0.15623046,0.05713798799999996,35
1957-01-31,0.14960724,0.02561481599999997,35
1957-03-02,0.1432388,-0.13741265999999996,35
1957-04-02,0.13718416,0.060403602,35
1957-05-02,0.13148618,0.09139080700000006,35
1957-06-02,0.1261661,0.0027302764000000103,35
1957-07-02,0.12122546,-0.017320569000000015,35
1957-08-01,0.1166498,0.09726796899999994,35
1957-09-01,0.11241456,0.28080548999999994,35
1957-10-01,0.10849047,0.2990237600000001,35
1957-11-01,0.10484703,0.21452352,35
1957-12-01,0.10145572,0.033608550000000015,35
1958-01-01,0.09829085,0.011851056000000004,35
1958-01-31,0.09533034,0.15133506999999993,35
1958-03-02,0.092556424,0.291195,35
1958-04-02,0.089953616,0.35185152999999997,35
1958-05-02,0.08750917,0.31160676,35
1958-06-02,0.08521194,0.22817967,35
1958-07-02,0.08305258,0.30261356999999994,35
1958-08-01,0.08102212,0.14544447,35
1958-09-01,0.07911254,0.09499581600000008,35
1958-10-01,0.07731636,0.054573474,35
1958-11-01,0.075626515,-0.03271689700000001,35
1958-12-01,0.07403629,0.16132482000000006,35
1959-01-01,0.07253918,0.057469003000000074,35
1959-01-31,0.07112941,0.08551491500000004,35
1959-03-02,0.06980124,-0.04503452199999999,35
1959-04-02,0.068549834,-0.16799106999999996,35
1959-05-02,0.06737001,-0.07505901799999999,35
1959-06-02,0.066257514,0.066402507,35
1959-07-02,0.06520829,-0.12408574000000003,35
1959-08-01,0.064218275,-0.14554619000000002,35
1959-09-01,0.06328397,0.15118525,35
1959-10-01,0.062402267,0.11145427,35
1959-11-01,0.061569575,-0.2128617,35
1959-12-01,0.060783528,-0.15181731000000007,35
1960-01-01,0.060041297,-0.19364332999999997,35
1960-01-31,0.059340145,-0.01836361299999996,35
1960-03-01,0.05867771,0.021885489000000015,35
1960-04-01,0.058051918,-0.01692360500000003,35
1960-05-01,0.05746068,0.001069260200000031,35
1956-05-01,0.27461684,0.37044434000000004,36
1956-06-01,0.24194078,0.08503715800000008,36
1956-07-01,0.22293763,-0.03496808500000002,36
1956-07-31,0.20910421,0.05923171600000003,36
1956-08-31,0.19835454,0.09802453900000005,36
1956-09-30,0.18932304,0.10640630999999999,36
1956-10-31,0.181203,0.09279866300000003,36
1956-11-30,0.17355849,0.14319069000000006,36
1957-01-01,0.16619408,0.05713798799999996,36
1957-01-31,0.15905811,0.02561481599999997,36
1957-03-02,0.1521736,-0.13741265999999996,36
1957-04-02,0.14559023,0.060403602,36
1957-05-02,0.13935702,0.09139080700000006,36
1957-06-02,0.13350719,0.0027302764000000103,36
1957-07-02,0.12805416,-0.017320569000000015,36
1957-08-01,0.1229934,0.09726796899999994,36
1957-09-01,0.118306786,0.28080548999999994,36
1957-10-01,0.11396786,0.2990237600000001,36
1957-11-01,0.10994556,0.21452352,36
1957-12-01,0.106209576,0.033608550000000015,36
1958-01-01,0.102730826,0.011851056000000004,36
1958-01-31,0.099484086,0.15133506999999993,36
1958-03-02,0.096447274,0.291195,36
1958-04-02,0.09360216,0.35185152999999997,36
1958-05-02,0.090933345,0.31160676,36
1958-06-02,0.0884278,0.22817967,36
1958-07-02,0.086074,0.30261356999999994,36
1958-08-01,0.08386205,0.14544447,36
1958-09-01,0.081782766,0.09499581600000008,36
1958-10-01,0.07982785,0.054573474,36
1958-11-01,0.07798927,-0.03271689700000001,36
1958-12-01,0.076259576,0.16132482000000006,36
1959-01-01,0.07463224,0.057469003000000074,36
1959-01-31,0.07310038,0.08551491500000004,36
1959-03-02,0.071658134,-0.04503452199999999,36
1959-04-02,0.07029955,-0.16799106999999996,36
1959-05-02,0.069019444,-0.07505901799999999,36
1959-06-02,0.0678128,0.066402507,36
1959-07-02,0.0666749,-0.12408574000000003,36
1959-08-01,0.065601885,-0.14554619000000002,36
1959-09-01,0.06458958,0.15118525,36
1959-10-01,0.0636345,0.11145427,36
1959-11-01,0.062732965,-0.2128617,36
1959-12-01,0.061882045,-0.15181731000000007,36
1960-01-01,0.06107853,-0.19364332999999997,36
1960-01-31,0.06031987,-0.01836361299999996,36
1960-03-01,0.059603326,0.021885489000000015,36
1960-04-01,0.058926348,-0.01692360500000003,36
1960-05-01,0.058286954,0.001069260200000031,36
1960-06-01,0.05768269,0.026800873000000024,36
1956-06-01,0.31185862,0.08503715800000008,37
1956-07-01,0.26700565,-0.03496808500000002,37
1956-07-31,0.24311334,0.05923171600000003,37
1956-08-31,0.22602005,0.09802453900000005,37
1956-09-30,0.21305446,0.10640630999999999,37
1956-10-31,0.20246778,0.09279866300000003,37
1956-11-30,0.19320643,0.14319069000000006,37
1957-01-01,0.18467154,0.05713798799999996,37
1957-01-31,0.1765614,0.02561481599999997,37
1957-03-02,0.16875932,-0.13741265999999996,37
1957-04-02,0.16125241,0.060403602,37
1957-05-02,0.15407479,0.09139080700000006,37
1957-06-02,0.14727035,0.0027302764000000103,37
1957-07-02,0.14087471,-0.017320569000000015,37
1957-08-01,0.13490506,0.09726796899999994,37
1957-09-01,0.12936015,0.28080548999999994,37
1957-10-01,0.12422422,0.2990237600000001,37
1957-11-01,0.11947112,0.21452352,37
1957-12-01,0.11506911,0.033608550000000015,37
1958-01-01,0.11098562,0.011851056000000004,37
1958-01-31,0.10718911,0.15133506999999993,37
1958-03-02,0.10365087,0.291195,37
1958-04-02,0.10034644,0.35185152999999997,37
1958-05-02,0.09725457,0.31160676,37
1958-06-02,0.09435751,0.22817967,37
1958-07-02,0.09164026,0.30261356999999994,37
1958-08-01,0.08908967,0.14544447,37
1958-09-01,0.08669423,0.09499581600000008,37
1958-10-01,0.084443934,0.054573474,37
1958-11-01,0.08232915,-0.03271689700000001,37
1958-12-01,0.080341466,0.16132482000000006,37
1959-01-01,0.07847238,0.057469003000000074,37
1959-01-31,0.076714456,0.08551491500000004,37
1959-03-02,0.07506058,-0.04503452199999999,37
1959-04-02,0.07350398,-0.16799106999999996,37
1959-05-02,0.072038315,-0.07505901799999999,37
1959-06-02,0.07065773,0.066402507,37
1959-07-02,0.06935694,-0.12408574000000003,37
1959-08-01,0.06813084,-0.14554619000000002,37
1959-09-01,0.066975005,0.15118525,37
1959-10-01,0.065884985,0.11145427,37
1959-11-01,0.06485682,-0.2128617,37
1959-12-01,0.06388654,-0.15181731000000007,37
1960-01-01,0.06297084,-0.19364332999999997,37
1960-01-31,0.062106416,-0.01836361299999996,37
1960-03-01,0.061290246,0.021885489000000015,37
1960-04-01,0.060519878,-0.01692360500000003,37
1960-05-01,0.05979219,0.001069260200000031,37
1960-06-01,0.059104823,0.026800873000000024,37
1960-07-01,0.05845561,-0.03416811600000001,37
1956-07-01,0.10850624,-0.03496808500000002,38
1956-07-31,0.13610141,0.05923171600000003,38
1956-08-31,0.14153177,0.09802453900000005,38
1956-09-30,0.14354448,0.10640630999999999,38
1956-10-31,0.14246324,0.09279866300000003,38
1956-11-30,0.13924181,0.14319069000000006,38
1957-01-01,0.13466105,0.05713798799999996,38
1957-01-31,0.12937298,0.02561481599999997,38
1957-03-02,0.12388087,-0.13741265999999996,38
1957-04-02,0.11853323,0.060403602,38
1957-05-02,0.11353763,0.09139080700000006,38
1957-06-02,0.10898897,0.0027302764000000103,38
1957-07-02,0.10490227,-0.017320569000000015,38
1957-08-01,0.10124353,0.09726796899999994,38
1957-09-01,0.09795468,0.28080548999999994,38
1957-10-01,0.094972074,0.2990237600000001,38
1957-11-01,0.0922365,0.21452352,38
1957-12-01,0.08970007,0.033608550000000015,38
1958-01-01,0.087327205,0.011851056000000004,38
1958-01-31,0.08509277,0.15133506999999993,38
1958-03-02,0.0829811,0.291195,38
1958-04-02,0.080982275,0.35185152999999997,38
1958-05-02,0.07909044,0.31160676,38
1958-06-02,0.07730153,0.22817967,38
1958-07-02,0.07561244,0.30261356999999994,38
1958-08-01,0.074019484,0.14544447,38
1958-09-01,0.07251831,0.09499581600000008,38
1958-10-01,0.07110505,0.054573474,38
1958-11-01,0.0697748,-0.03271689700000001,38
1958-12-01,0.06852226,0.16132482000000006,38
1959-01-01,0.067342624,0.057469003000000074,38
1959-01-31,0.06623108,0.08551491500000004,38
1959-03-02,0.065183364,-0.04503452199999999,38
1959-04-02,0.06419533,-0.16799106999999996,38
1959-05-02,0.06326301,-0.07505901799999999,38
1959-06-02,0.06238291,0.066402507,38
1959-07-02,0.061551914,-0.12408574000000003,38
1959-08-01,0.060767096,-0.14554619000000002,38
1959-09-01,0.060025908,0.15118525,38
1959-10-01,0.059325606,0.11145427,38
1959-11-01,0.05866402,-0.2128617,38
1959-12-01,0.05803898,-0.15181731000000007,38
1960-01-01,0.057448313,-0.19364332999999997,38
1960-01-31,0.05689013,-0.01836361299999996,38
1960-03-01,0.056362446,0.021885489000000015,38
1960-04-01,0.05586366,-0.01692360500000003,38
1960-05-01,0.055392165,0.001069260200000031,38
1960-06-01,0.054946452,0.026800873000000024,38
1960-07-01,0.05452491,-0.03416811600000001,38
1960-07-31,0.054126315,0.12923901999999995,38
1956-07-31,0.035551175,0.05923171600000003,39
1956-08-31,0.06883171,0.09802453900000005,39
1956-09-30,0.08435564,0.10640630999999999,39
1956-10-31,0.09269515,0.09279866300000003,39
1956-11-30,0.095624216,0.14319069000000006,39
1957-01-01,0.094990864,0.05713798799999996,39
1957-01-31,0.09226331,0.02561481599999997,39
1957-03-02,0.08855755,-0.13741265999999996,39
1957-04-02,0.08464535,0.060403602,39
1957-05-02,0.08099493,0.09139080700000006,39
1957-06-02,0.07783412,0.0027302764000000103,39
1957-07-02,0.07522244,-0.017320569000000015,39
1957-08-01,0.07311634,0.09726796899999994,39
1957-09-01,0.07142064,0.28080548999999994,39
1957-10-01,0.07002674,0.2990237600000001,39
1957-11-01,0.06883587,0.21452352,39
1957-12-01,0.067770116,0.033608550000000015,39
1958-01-01,0.066775285,0.011851056000000004,39
1958-01-31,0.06581917,0.15133506999999993,39
1958-03-02,0.064886756,0.291195,39
1958-04-02,0.063974455,0.35185152999999997,39
1958-05-02,0.063085385,0.31160676,39
1958-06-02,0.06222521,0.22817967,39
1958-07-02,0.061399788,0.30261356999999994,39
1958-08-01,0.060613647,0.14544447,39
1958-09-01,0.05986915,0.09499581600000008,39
1958-10-01,0.05916696,0.054573474,39
1958-11-01,0.058506224,-0.03271689700000001,39
1958-12-01,0.05788477,0.16132482000000006,39
1959-01-01,0.057300054,0.057469003000000074,39
1959-01-31,0.056749333,0.08551491500000004,39
1959-03-02,0.056230053,-0.04503452199999999,39
1959-04-02,0.055739958,-0.16799106999999996,39
1959-05-02,0.055276677,-0.07505901799999999,39
1959-06-02,0.054838326,0.066402507,39
1959-07-02,0.05442368,-0.12408574000000003,39
1959-08-01,0.05403113,-0.14554619000000002,39
1959-09-01,0.053659543,0.15118525,39
1959-10-01,0.053307787,0.11145427,39
1959-11-01,0.052974917,-0.2128617,39
1959-12-01,0.052660175,-0.15181731000000007,39
1960-01-01,0.05236215,-0.19364332999999997,39
1960-01-31,0.052080367,-0.01836361299999996,39
1960-03-01,0.051813696,0.021885489000000015,39
1960-04-01,0.051561467,-0.01692360500000003,39
1960-05-01,0.05132284,0.001069260200000031,39
1960-06-01,0.051097058,0.026800873000000024,39
1960-07-01,0.05088317,-0.03416811600000001,39
1960-07-31,0.050680805,0.12923901999999995,39
1960-08-31,0.050489295,0.30376248999999994,39
1956-08-31,0.08575275,0.09802453900000005,40
1956-09-30,0.09653897,0.10640630999999999,40
1956-10-31,0.10267464,0.09279866300000003,40
1956-11-30,0.10406948,0.14319069000000006,40
1957-01-01,0.10244234,0.05713798799999996,40
1957-01-31,0.09908351,0.02561481599999997,40
1957-03-02,0.09497292,-0.13741265999999996,40
1957-04-02,0.090779796,0.060403602,40
1957-05-02,0.08690179,0.09139080700000006,40
1957-06-02,0.083524264,0.0027302764000000103,40
1957-07-02,0.08068472,-0.017320569000000015,40
1957-08-01,0.07833272,0.09726796899999994,40
1957-09-01,0.07637563,0.28080548999999994,40
1957-10-01,0.07471195,0.2990237600000001,40
1957-11-01,0.07325062,0.21452352,40
1957-12-01,0.07192084,0.033608550000000015,40
1958-01-01,0.070673876,0.011851056000000004,40
1958-01-31,0.069480926,0.15133506999999993,40
1958-03-02,0.06832811,0.291195,40
1958-04-02,0.06721203,0.35185152999999997,40
1958-05-02,0.066134565,0.31160676,40
1958-06-02,0.065100074,0.22817967,40
1958-07-02,0.064112514,0.30261356999999994,40
1958-08-01,0.063175,0.14544447,40
1958-09-01,0.062288668,0.09499581600000008,40
1958-10-01,0.06145286,0.054573474,40
1958-11-01,0.060666244,-0.03271689700000001,40
1958-12-01,0.059926,0.16132482000000006,40
1959-01-01,0.05922919,0.057469003000000074,40
1959-01-31,0.058572706,0.08551491500000004,40
1959-03-02,0.057953425,-0.04503452199999999,40
1959-04-02,0.057368707,-0.16799106999999996,40
1959-05-02,0.05681619,-0.07505901799999999,40
1959-06-02,0.056293797,0.066402507,40
1959-07-02,0.055799544,-0.12408574000000003,40
1959-08-01,0.055332012,-0.14554619000000002,40
1959-09-01,0.054889888,0.15118525,40
1959-10-01,0.054471463,0.11145427,40
1959-11-01,0.054075796,-0.2128617,40
1959-12-01,0.053701375,-0.15181731000000007,40
1960-01-01,0.05334726,-0.19364332999999997,40
1960-01-31,0.053012215,-0.01836361299999996,40
1960-03-01,0.05269521,0.021885489000000015,40
1960-04-01,0.052395485,-0.01692360500000003,40
1960-05-01,0.052112002,0.001069260200000031,40
1960-06-01,0.051843725,0.026800873000000024,40
1960-07-01,0.05158989,-0.03416811600000001,40
1960-07-31,0.051349755,0.12923901999999995,40
1960-08-31,0.051122364,0.30376248999999994,40
1960-09-30,0.05090725,0.06652470100000003,40
1956-09-30,0.10529784,0.10640630999999999,41
1956-10-31,0.108870834,0.09279866300000003,41
1956-11-30,0.10912042,0.14319069000000006,41
1957-01-01,0.106710814,0.05713798799999996,41
1957-01-31,0.10285273,0.02561481599999997,41
1957-03-02,0.09842769,-0.13741265999999996,41
1957-04-02,0.09403305,0.060403602,41
1957-05-02,0.09001377,0.09139080700000006,41
1957-06-02,0.08651953,0.0027302764000000103,41
1957-07-02,0.083567515,-0.017320569000000015,41
1957-08-01,0.08109672,0.09726796899999994,41
1957-09-01,0.07901206,0.28080548999999994,41
1957-10-01,0.07721333,0.2990237600000001,41
1957-11-01,0.07561329,0.21452352,41
1957-12-01,0.074145265,0.033608550000000015,41
1958-01-01,0.07276421,0.011851056000000004,41
1958-01-31,0.07144359,0.15133506999999993,41
1958-03-02,0.07017094,0.291195,41
1958-04-02,0.06894361,0.35185152999999997,41
1958-05-02,0.067763224,0.31160676,41
1958-06-02,0.066633634,0.22817967,41
1958-07-02,0.06555807,0.30261356999999994,41
1958-08-01,0.06453878,0.14544447,41
1958-09-01,0.06357605,0.09499581600000008,41
1958-10-01,0.062668845,0.054573474,41
1958-11-01,0.061814908,-0.03271689700000001,41
1958-12-01,0.061011203,0.16132482000000006,41
1959-01-01,0.06025471,0.057469003000000074,41
1959-01-31,0.05954157,0.08551491500000004,41
1959-03-02,0.058868933,-0.04503452199999999,41
1959-04-02,0.05823379,-0.16799106999999996,41
1959-05-02,0.05763368,-0.07505901799999999,41
1959-06-02,0.057066336,0.066402507,41
1959-07-02,0.056529872,-0.12408574000000003,41
1959-08-01,0.056022402,-0.14554619000000002,41
1959-09-01,0.055542503,0.15118525,41
1959-10-01,0.055088475,0.11145427,41
1959-11-01,0.0546591,-0.2128617,41
1959-12-01,0.05425304,-0.15181731000000007,41
1960-01-01,0.053869084,-0.19364332999999997,41
1960-01-31,0.0535059,-0.01836361299999996,41
1960-03-01,0.053162266,0.021885489000000015,41
1960-04-01,0.052837424,-0.01692360500000003,41
1960-05-01,0.052529957,0.001069260200000031,41
1960-06-01,0.052239202,0.026800873000000024,41
1960-07-01,0.05196403,-0.03416811600000001,41
1960-07-31,0.051703777,0.12923901999999995,41
1960-08-31,0.051457502,0.30376248999999994,41
1960-09-30,0.051224537,0.06652470100000003,41
1960-10-31,0.05100385,0.14048423,41
1956-10-31,0.10965972,0.09279866300000003,42
1956-11-30,0.10967548,0.14319069000000006,42
1957-01-01,0.10716286,0.05713798799999996,42
