forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,2.0193159580230713,2.2512903213500977,2.062033176422119,2.5791966915130615,3.465151071548462,3.5908889770507812,2.5218772888183594,2.8636655807495117,2.9131598472595215,2.6285295486450195,3.958503007888794,3.2894556522369385,3.15605092048645,3.868628740310669,3.5746960639953613,3.0540642738342285,3.1380603313446045,3.453604221343994,4.412309646606445,2.391080856323242,3.2906715869903564,2.2468819618225098,2.3506340980529785,2.0389504432678223,2.395806312561035,2.385223627090454,1.8603825569152832,1.1318918466567993,1.3882014751434326,0.3759961724281311,1.4595602750778198,1.7398490905761719,1.2353304624557495,1.4085055589675903,1.7261416912078857,1.8763251304626465,1.3384463787078857,1.3809540271759033,1.1807523965835571,1.3968908786773682,1.1625710725784302,1.478810429573059,0.9779924750328064,0.7417094707489014,0.8989723920822144,0.8684595227241516,0.6663944125175476,0.8690059781074524,-0.0693298801779747,-0.7721715569496155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 05:00:00,-1.1
,,,,,,,,,,,,,,,,,,,,,,,,,2.012274742126465,2.144354820251465,2.5901029109954834,3.4910128116607666,2.9066312313079834,2.6068601608276367,2.625624895095825,3.097336530685425,2.3405942916870117,3.9980218410491943,3.2889742851257324,3.5630459785461426,3.073986768722534,3.6427359580993652,2.7603249549865723,3.2604129314422607,3.3824896812438965,3.4290313720703125,2.5758728981018066,3.1192257404327393,2.261078119277954,2.462421178817749,1.9359822273254395,2.2370405197143555,2.098412036895752,1.8976413011550903,0.9473402500152588,1.2184312343597412,1.1311991214752197,1.4760187864303589,1.334877610206604,0.999318540096283,1.3469347953796387,1.615850806236267,1.6933975219726562,1.4282197952270508,1.4035425186157227,1.170024037361145,1.3009002208709717,1.1475743055343628,1.2733994722366333,1.1760765314102173,0.7428010702133179,0.6445152163505554,0.6733246445655823,0.45848700404167175,0.8887787461280823,0.2496354877948761,-0.16862274706363678,-0.7926076650619507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 06:00:00,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,2.2109501361846924,2.8566789627075195,3.4615066051483154,3.061086416244507,2.3466670513153076,2.4815425872802734,3.236171245574951,2.8136749267578125,3.9208414554595947,3.5059003829956055,2.470153570175171,3.0965590476989746,3.270486354827881,2.927004814147949,3.0506985187530518,3.477785348892212,3.1971402168273926,2.6972010135650635,3.145983934402466,2.4881231784820557,2.7415590286254883,2.0856261253356934,2.1797266006469727,1.8099523782730103,1.6632733345031738,0.9578449726104736,0.857679009437561,1.4817966222763062,1.2350244522094727,1.4413491487503052,0.8107640743255615,1.2185893058776855,1.3373452425003052,1.872387409210205,1.4180728197097778,1.2966903448104858,1.036096453666687,0.9635984897613525,1.051388144493103,1.1060791015625,0.9413774609565735,0.5890079736709595,0.5547962784767151,0.6892687082290649,0.5034012198448181,0.667316734790802,0.20874471962451935,-0.05708754435181618,-0.5650991201400757,-0.9790521264076233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 07:00:00,-1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,3.894941806793213,3.496065616607666,2.8487777709960938,2.2860512733459473,2.2200183868408203,2.723374605178833,3.073052167892456,3.616645574569702,3.52713680267334,2.618919610977173,3.016510009765625,3.2883760929107666,2.0406370162963867,2.8649404048919678,3.1314966678619385,3.317861557006836,2.5019726753234863,2.7881031036376953,3.2519142627716064,2.7107083797454834,2.538437843322754,2.200604200363159,2.0494954586029053,1.585563063621521,1.2608537673950195,1.237225890159607,1.266697645187378,1.4138803482055664,1.387834072113037,0.8330549001693726,1.1332006454467773,1.1872777938842773,1.7615056037902832,1.4542819261550903,1.3979229927062988,1.1825871467590332,0.9730374813079834,0.9739748239517212,1.0038843154907227,0.9370992183685303,0.7231962084770203,0.5849063396453857,0.5484851002693176,0.5220705270767212,0.4805264174938202,0.19704151153564453,-0.1433044672012329,-0.6119607090950012,-0.6135949492454529,-0.8829783797264099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 08:00:00,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.889894485473633,3.7073538303375244,2.257373571395874,2.8489739894866943,2.7528934478759766,3.9141085147857666,3.464350938796997,3.2715952396392822,2.6858229637145996,3.022925615310669,3.3313512802124023,2.7046613693237305,2.5939178466796875,3.4118497371673584,3.994668960571289,2.5978286266326904,2.8716137409210205,2.3793134689331055,2.115675687789917,2.3710179328918457,2.5538506507873535,2.011552333831787,1.7790844440460205,1.288344383239746,1.007133960723877,1.449560284614563,0.8788331747055054,1.6195831298828125,0.968392014503479,1.2770251035690308,0.9147905111312866,1.8160475492477417,1.3391836881637573,1.7292532920837402,1.3518548011779785,1.2742236852645874,1.033996343612671,1.0596568584442139,0.9773210287094116,0.8630013465881348,0.5751902461051941,0.544540524482727,0.7342239618301392,0.5410642623901367,0.06555988639593124,-0.019019924104213715,-0.13590839505195618,-0.3481592833995819,-0.4978907108306885,-1.0332564115524292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 09:00:00,-0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58559513092041,2.4452152252197266,3.103302240371704,3.209714651107788,3.641878128051758,3.0830416679382324,3.495907783508301,2.8337819576263428,2.9456069469451904,3.6754448413848877,2.9302196502685547,4.632888317108154,3.705976963043213,3.2493960857391357,2.9992291927337646,2.610701084136963,2.1636273860931396,1.9166553020477295,2.5942695140838623,2.546191930770874,2.1214427947998047,1.858251929283142,1.1721974611282349,1.2437024116516113,1.6908440589904785,1.3104028701782227,1.5022860765457153,0.9837049245834351,1.3494391441345215,1.4898568391799927,1.9384701251983643,1.3945870399475098,1.4895190000534058,1.7845109701156616,1.1629228591918945,1.1727560758590698,1.109205722808838,0.898571789264679,1.1648997068405151,0.48274314403533936,0.5956403017044067,0.5300372838973999,0.5806097984313965,-0.07592521607875824,-0.06380800902843475,-0.1680791825056076,-0.2207397073507309,-0.47316673398017883,-0.8376912474632263,-0.1387299746274948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 10:00:00,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.110511064529419,3.696782112121582,3.091263771057129,3.905977725982666,3.1984212398529053,3.7378549575805664,3.601738214492798,3.4705896377563477,3.4816253185272217,2.943697929382324,2.3295156955718994,3.538106679916382,4.108938217163086,2.7048449516296387,3.8837921619415283,1.981146216392517,2.046873092651367,2.323007345199585,2.474135398864746,2.2183709144592285,1.147560954093933,1.85585618019104,1.4258668422698975,1.5047411918640137,1.4533745050430298,1.5438135862350464,0.9677167534828186,1.2059860229492188,1.9468415975570679,2.0239815711975098,1.3679685592651367,1.6913888454437256,1.4916850328445435,1.1714487075805664,1.0180422067642212,0.8768681287765503,1.0996909141540527,0.9940845966339111,0.6603212952613831,0.7258898019790649,0.8695396184921265,0.4660428762435913,0.3350125849246979,-0.11299565434455872,-0.29536736011505127,-0.15892773866653442,-0.5201929211616516,-0.6589949131011963,-0.12972037494182587,0.213712677359581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 11:00:00,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.966506242752075,3.2832775115966797,3.216794490814209,3.3799142837524414,3.4774489402770996,3.426821708679199,3.750246286392212,3.5991415977478027,3.038989543914795,3.5599429607391357,3.5791144371032715,3.720026969909668,2.5930190086364746,4.178060531616211,2.3099288940429688,2.0215981006622314,2.2894742488861084,2.7224957942962646,2.072725296020508,1.881860613822937,1.8552486896514893,1.555715799331665,1.3907808065414429,1.2717595100402832,1.2727470397949219,1.0573045015335083,1.333336353302002,1.8289341926574707,2.0565428733825684,1.3100800514221191,1.7990831136703491,1.701127290725708,1.2282934188842773,0.9739342331886292,1.1843115091323853,0.6378501653671265,0.9976796507835388,0.4980568587779999,0.5837398767471313,0.5238810777664185,0.5042381882667542,0.2960840165615082,-0.004702546633780003,-0.2863607108592987,-0.2583533823490143,-0.2906590700149536,-0.7393152117729187,-0.3763454556465149,0.09995270520448685,-0.22164180874824524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 12:00:00,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8191885948181152,3.320979118347168,3.956793785095215,3.1693854331970215,3.000734329223633,3.3149328231811523,3.9346723556518555,3.978036403656006,4.1952948570251465,4.417342185974121,3.3622913360595703,2.5782527923583984,3.2327880859375,2.7120749950408936,2.001067876815796,2.150283098220825,2.5791797637939453,1.7056639194488525,1.7976231575012207,1.8211442232131958,1.651700735092163,1.6050723791122437,1.4225152730941772,1.5235185623168945,1.0130982398986816,1.6480767726898193,1.6380202770233154,2.164292335510254,1.0731205940246582,1.9398319721221924,1.6518629789352417,1.0856804847717285,1.2178874015808105,1.3636757135391235,0.7924014925956726,0.8834245204925537,0.43897897005081177,0.6311900615692139,0.314684122800827,0.5434013605117798,0.35220375657081604,-0.044729623943567276,-0.022502107545733452,-0.22811658680438995,-0.10650893300771713,-0.8217321038246155,-0.0330008827149868,-0.05882696062326431,-0.3665240406990051,0.30605533719062805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 13:00:00,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5152747631073,4.516180515289307,3.5981998443603516,3.766408920288086,3.6694586277008057,3.298555612564087,3.077655553817749,3.824300527572632,4.284831523895264,3.471923828125,3.203373670578003,3.7782275676727295,2.5490143299102783,1.8197391033172607,2.312438488006592,2.9370810985565186,1.8856695890426636,1.5937066078186035,1.7393670082092285,1.510628342628479,1.7698826789855957,0.22012744843959808,1.5224289894104004,1.1731436252593994,1.7064967155456543,1.5987122058868408,2.0051355361938477,1.4062466621398926,1.9930381774902344,1.7549889087677002,1.221692681312561,1.5587867498397827,1.4842950105667114,0.8826860189437866,1.0419694185256958,0.4197973608970642,0.6968557238578796,0.5463224649429321,0.6063215136528015,0.46043118834495544,0.21991388499736786,-0.10841553658246994,-0.023583684116601944,-0.20664535462856293,-0.7276273965835571,-0.17367982864379883,-0.19458279013633728,-0.3369087278842926,-0.08731689304113388,0.4971768856048584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 14:00:00,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.862797498703003,3.532808542251587,4.728452682495117,3.137380361557007,3.977018356323242,2.3518924713134766,3.4220755100250244,4.4257307052612305,3.696560859680176,3.917757511138916,3.618479013442993,1.8781476020812988,2.0450613498687744,1.7201553583145142,2.785792589187622,1.9059065580368042,2.1085128784179688,1.784003734588623,1.8319413661956787,1.515451192855835,0.9602607488632202,1.7212464809417725,1.1436622142791748,1.6338577270507812,1.5612366199493408,2.059918165206909,1.370458960533142,1.8072662353515625,1.5273548364639282,1.2170846462249756,1.2528187036514282,1.4053807258605957,0.665225088596344,0.7286005616188049,0.5167243480682373,0.5526620149612427,0.2392817735671997,0.48184916377067566,0.5044352412223816,0.11603124439716339,0.02867823652923107,-0.12710699439048767,-0.28869810700416565,-0.7870597839355469,-0.21782302856445312,-0.020434655249118805,-0.4709133207798004,-0.2986849546432495,0.19573798775672913,0.4953193664550781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 15:00:00,1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.711697578430176,3.901388168334961,3.5482470989227295,4.204467296600342,1.6190296411514282,2.936039447784424,4.2660627365112305,3.2942276000976562,2.503918409347534,3.1864352226257324,2.184788465499878,1.8262388706207275,1.4305610656738281,2.3956942558288574,2.281601905822754,2.039273500442505,1.9317102432250977,1.956601858139038,1.7581638097763062,0.8546431660652161,1.7668952941894531,0.9954580664634705,1.3913284540176392,1.7265753746032715,1.7608976364135742,1.3133822679519653,1.922450065612793,1.3296997547149658,1.166980504989624,1.3875317573547363,1.2231602668762207,0.7951591610908508,0.6653836965560913,0.33405980467796326,0.7515550255775452,0.47260230779647827,0.31944796442985535,0.5473975539207458,0.3465352952480316,0.3776002526283264,0.12237579375505447,-0.22934840619564056,-0.6236014366149902,-0.3454132378101349,-0.29072102904319763,-0.5264117121696472,-0.38523295521736145,-0.10765048861503601,0.15957853198051453,0.8373122215270996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 16:00:00,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1669814586639404,3.6219522953033447,4.3814592361450195,1.9160479307174683,2.7801265716552734,4.239789962768555,2.7985198497772217,2.908392906188965,3.0692152976989746,2.1226966381073,1.4573121070861816,1.885481357574463,2.5624542236328125,2.176914691925049,2.0571537017822266,1.592666745185852,1.5701159238815308,1.6230524778366089,1.1895748376846313,1.4559346437454224,1.033129334449768,1.2954521179199219,1.700556755065918,1.8152767419815063,1.5315508842468262,1.7091773748397827,1.3018476963043213,1.5413694381713867,1.3013484477996826,1.157947063446045,1.0050381422042847,0.8768830299377441,0.12857383489608765,0.7648953795433044,0.7971168756484985,0.24926124513149261,0.7485044598579407,0.2700471580028534,0.3433257043361664,-0.05398444086313248,-0.23432452976703644,-0.6391502022743225,-0.3386271297931671,-0.07852950692176819,-0.5244905948638916,-0.27535855770111084,-0.14548930525779724,-0.06508536636829376,0.31108197569847107,0.1936912089586258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 17:00:00,0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0035953521728516,3.8711822032928467,2.438735246658325,2.8371407985687256,3.6211512088775635,3.10562801361084,2.504350423812866,2.9993767738342285,2.504157066345215,1.806614637374878,1.7080453634262085,2.4963505268096924,2.307661294937134,1.727378487586975,1.607627511024475,1.0190386772155762,1.6296383142471313,0.8124991655349731,1.3949463367462158,1.0939844846725464,1.1637330055236816,1.3044753074645996,1.6085211038589478,1.4757477045059204,1.7219990491867065,1.2122513055801392,1.475831151008606,1.1631190776824951,1.0842807292938232,0.8584864735603333,0.8095139861106873,0.3216017782688141,0.7004437446594238,0.689171552658081,0.27796611189842224,0.5001528263092041,0.23690110445022583,0.36132296919822693,-0.3604194223880768,-0.3424244821071625,-0.8761258125305176,-0.5805585384368896,-0.19822748005390167,-0.5023717284202576,-0.36066311597824097,-0.38395631313323975,-0.3041057586669922,0.050176795572042465,-0.19824914634227753,0.00992772076278925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 18:00:00,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6632509231567383,2.2043232917785645,2.363161325454712,3.4460976123809814,3.852055311203003,2.595823287963867,2.6321020126342773,2.40732479095459,2.132796049118042,1.9324257373809814,2.6155622005462646,2.2185866832733154,1.6681040525436401,1.3480573892593384,1.136629343032837,1.751368761062622,1.2515172958374023,1.5086097717285156,1.0136219263076782,1.4334263801574707,1.498757004737854,1.6237502098083496,1.6586549282073975,1.9184819459915161,1.1842595338821411,1.4583202600479126,1.53499436378479,1.1329028606414795,0.8116291761398315,0.7636279463768005,0.1763048619031906,0.5284577012062073,0.8135650157928467,0.3580187261104584,0.8077054023742676,0.31134623289108276,0.14490467309951782,-0.033570192754268646,-0.21148847043514252,-0.7978166937828064,-0.6148615479469299,-0.591239333152771,-0.5768522620201111,-0.5747767686843872,-0.5274077653884888,-0.38453009724617004,0.17831926047801971,-0.19383621215820312,-0.24089916050434113,-0.6839799284934998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 19:00:00,-0.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3262572288513184,2.9417638778686523,2.9425430297851562,2.633668899536133,2.3441944122314453,3.3657333850860596,2.079988956451416,1.8515056371688843,1.987788438796997,2.091287612915039,1.8938114643096924,1.9358090162277222,0.9843498468399048,1.3430994749069214,1.5459933280944824,1.1982331275939941,1.71356999874115,1.0360438823699951,1.2660095691680908,1.8896046876907349,1.6697877645492554,1.5106055736541748,1.8175878524780273,1.4124360084533691,1.6357734203338623,1.4347431659698486,1.3022228479385376,0.7258486151695251,0.7007796764373779,0.18548031151294708,0.48478543758392334,0.7220355868339539,0.3562297821044922,0.6757661700248718,0.18168368935585022,0.059874266386032104,-0.22039727866649628,-0.39632076025009155,-0.5697134137153625,-0.6779731512069702,-0.45330989360809326,-0.5633553862571716,-0.49698880314826965,-0.5137011408805847,-0.20638930797576904,-0.0032771779224276543,-0.09678769111633301,-0.23826006054878235,-0.7525542378425598,-0.7553121447563171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 20:00:00,-1.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.918400287628174,2.9698076248168945,3.4914722442626953,1.9924659729003906,2.301466464996338,2.1489577293395996,1.7439063787460327,1.916409969329834,1.7106804847717285,1.8899641036987305,1.7868984937667847,1.2161455154418945,1.2241688966751099,1.3609808683395386,1.2176231145858765,1.7421001195907593,0.9346424341201782,1.3139339685440063,1.6710081100463867,1.7276034355163574,1.479188084602356,1.6003692150115967,1.1998441219329834,1.4762223958969116,1.6187396049499512,1.4660297632217407,0.6985214352607727,0.6040918827056885,0.18186305463314056,0.5332818031311035,0.5186166167259216,0.056716617196798325,0.5940055251121521,0.14868628978729248,-0.33097904920578003,-0.34061065316200256,-0.5703280568122864,-0.36994579434394836,-0.5743218064308167,-0.43322503566741943,-0.6421430110931396,-0.5665895342826843,-0.3904447555541992,-0.13872843980789185,-0.03188895434141159,-0.04502323642373085,-0.2763928472995758,-0.6739123463630676,-0.8007116913795471,-1.1426634788513184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 21:00:00,-0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8750061988830566,3.670473098754883,2.5294747352600098,2.6838812828063965,2.2165403366088867,1.6091939210891724,1.926790475845337,1.8898935317993164,2.056760787963867,1.7954095602035522,1.4005036354064941,1.2808871269226074,1.4388930797576904,1.2929645776748657,1.7170350551605225,0.9726203083992004,1.4439729452133179,1.4206315279006958,1.8173648118972778,1.5358402729034424,1.8117066621780396,1.2541236877441406,1.4423784017562866,1.4748791456222534,1.294704794883728,0.5342401266098022,0.6584857702255249,0.15287959575653076,0.7055532336235046,0.5088627338409424,-0.05583471432328224,0.6242490410804749,0.317675918340683,-0.2724338173866272,-0.46121034026145935,-0.6983902454376221,-0.6087440848350525,-0.6501812934875488,-0.4255458116531372,-0.6991289258003235,-0.5833637714385986,-0.45454880595207214,-0.1081455871462822,-0.17864352464675903,-0.05787186697125435,-0.16868484020233154,-0.4533768594264984,-0.5830060839653015,-0.8530371189117432,-0.1739986091852188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 22:00:00,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8238766193389893,3.2047815322875977,3.368601083755493,2.363494396209717,1.5846482515335083,1.8056520223617554,2.225893020629883,2.0520801544189453,1.8173606395721436,1.4224036931991577,1.3782213926315308,1.0991010665893555,0.9982901811599731,2.3321495056152344,0.7563624382019043,1.230393886566162,1.6080963611602783,1.6972017288208008,1.4065169095993042,1.5185317993164062,1.413068413734436,1.3952996730804443,1.5248216390609741,1.2949825525283813,0.5553637146949768,0.7320687174797058,0.24020758271217346,0.3385525643825531,0.8435612320899963,0.22297027707099915,0.13237880170345306,0.3114128112792969,-0.31596294045448303,-0.674142599105835,-1.0122325420379639,-0.534103274345398,-0.5504707098007202,-0.5067088603973389,-0.6392017602920532,-0.4956338107585907,-0.33745598793029785,-0.2733307182788849,-0.3702820837497711,-0.2797764539718628,-0.37728938460350037,-0.17508238554000854,-0.46181660890579224,-0.6553913950920105,-0.3377847671508789,0.24767500162124634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-08 23:00:00,0.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0735583305358887,2.8418054580688477,2.198784112930298,1.187809705734253,1.7018502950668335,1.738224744796753,1.6312310695648193,1.3613173961639404,1.4204323291778564,1.2637776136398315,1.0861787796020508,0.6444799304008484,1.4825201034545898,0.3879683315753937,1.0992274284362793,1.2852282524108887,1.5160833597183228,1.2848149538040161,1.2449814081192017,1.0019656419754028,1.565325140953064,1.5892291069030762,1.002018690109253,0.08294978737831116,0.682299017906189,0.5007762908935547,0.4214767813682556,0.5172028541564941,0.46074753999710083,0.19187003374099731,0.14534425735473633,-0.1783391237258911,-0.4086766839027405,-1.148937702178955,-0.5318652391433716,-0.5391402840614319,-0.6156437397003174,-0.38272035121917725,-0.3777473568916321,-0.3241373896598816,-0.3213205337524414,-0.4311204254627228,-0.25379687547683716,-0.41491904854774475,-0.2177312821149826,-0.5176994204521179,-0.7314090728759766,-0.47608840465545654,-0.13497041165828705,0.40467020869255066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09 00:00:00,0.3
