Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Unnamed: 68
Denmark,DNK,Firms visited or required meetings with tax officials (% of firms),IC.FRM.METG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,,,
Denmark,DNK,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,
Denmark,DNK,Firms competing against unregistered firms (% of firms),IC.FRM.CMPU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.4,,,,
Denmark,DNK,"Time to export, documentary compliance (hours)",IC.EXP.TMDC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,,,,,
Denmark,DNK,Time required to get electricity (days),IC.ELC.TIME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,,,,,
Denmark,DNK,Average time to clear exports through customs (days),IC.CUS.DURS.EX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,,,,
Denmark,DNK,New businesses registered (number),IC.BUS.NREG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26508.0,29233.0,26228.0,17576.0,18814.0,18386.0,17218.0,16992.0,25933.0,30282.0,33645.0,36341.0,36982.0,,,,,,
Denmark,DNK,Ease of doing business score (0 = lowest performance to 100 = best performance),IC.BUS.DFRN.XQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.50938,84.59517,84.5806,85.17028,85.28856,,,,,
Denmark,DNK,"Human capital index (HCI), male (scale 0-1)",HD.HCI.OVRL.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.737509250640869,,,,,,,0.76,0.756360411643982,,0.73754221200943,,,,
Denmark,DNK,"Human capital index (HCI), female (scale 0-1)",HD.HCI.OVRL.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.760598301887512,,,,,,,0.789,0.785993933677673,,0.773608803749084,,,,
Denmark,DNK,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,100.0,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.5192337036133,99.523811340332,99.523811340332,99.523811340332,99.523811340332,99.523811340332,99.523811340332,100.0,100.0,,
Denmark,DNK,Government Effectiveness: Estimate,GE.EST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75904786586761,,1.91074895858765,,1.89654886722565,,2.0240433216095,2.08797860145569,2.28722190856934,2.11490678787231,2.22395443916321,2.34719085693359,2.2413592338562,2.22860789299011,2.10007047653198,2.10107469558716,1.98699104785919,1.94368696212769,1.78538334369659,1.79531025886536,1.82173657417297,1.74644601345062,1.81058418750763,1.87338101863861,1.84041404724121,1.96179676055908,1.9906097650528,,
Denmark,DNK,Expense (current LCU),GC.XPN.TOTL.CN,,,,,,,,,,,,,46947000000.0,49844000000.0,62815000000.0,72155000000.0,80773000000.0,91009000000.0,104418000000.0,121684000000.0,144230000000.0,167713000000.0,197084000000.0,219950000000.0,239726000000.0,248839000000.0,250395000000.0,261872000000.0,284012000000.0,302704000000.0,316590000000.0,325856000000.0,346829000000.0,374064000000.0,404343000000.0,438683000000.0,445984000000.0,450766000000.0,462246000000.0,473961000000.0,488216000000.0,502328000000.0,516702000000.0,532768000000.0,554391000000.0,553506000000.0,558994000000.0,627145000000.0,662238000000.0,722308000000.0,765453000000.0,782813000000.0,824775000000.0,799152000000.0,810510000000.0,823588000000.0,809053000000.0,811881000000.0,829271000000.0,830862000000.0,922482000000.0,946827000000.0,,,
Denmark,DNK,Interest payments (% of revenue),GC.XPN.INTP.RV.ZS,,,,,,,,,,,,,1.25074671445639,1.37110114428964,1.3959296534705,1.65071165885292,2.05723217506312,3.40010686673282,3.70866259690648,6.56329860428543,7.43690426011787,10.5203100523956,12.9477097835831,15.1692057942058,18.597330252511,19.057420287201,16.3557042715856,15.815544766713,15.1353398432271,14.7810450067117,15.4938118384134,15.4012522405895,13.442296900034,14.5210004589513,14.01532890612,14.4191902126712,13.773029051492,12.5573214683386,11.2302246307141,10.242837993703,9.31326655724476,8.64639120687508,8.05434759591969,7.20748883154676,6.19695187774402,4.7917358571939,4.22677118914801,3.52687763489106,3.07015296761606,4.34556446768044,4.38297294601394,4.45516826521405,4.07479729299591,3.85509826433099,3.22708088875431,3.73882436899879,3.27952096278434,1.88287944752338,1.96422197493019,1.67968112781503,1.25510156944097,1.21366730730374,,,
Denmark,DNK,Compensation of employees (% of expense),GC.XPN.COMP.ZS,,,,,,,,,,,,,20.7020682897736,21.2924323890538,20.2515322773223,20.4601205737648,18.798360838399,17.9432803349119,17.0143078779521,16.006212813517,13.7842335159121,13.6179067812275,13.3075236954801,12.9479427142532,12.4517157087675,12.5117043550247,12.5098344615508,12.9601484694813,13.1174034899934,12.7844362809874,12.4012129252345,12.0237159972503,11.6927938551851,11.5303798280508,11.3225652478218,10.3058472746835,10.3360210231757,10.4142725937626,10.5277276601636,11.0867771820888,10.9015271928818,10.9892341259098,11.1960085310295,10.8934845936693,10.7030958294778,10.7005163448996,11.024089704004,11.423514498242,11.4383348584648,11.1384617088555,11.0437871430382,10.809605870112,10.453153890455,10.9317126153723,10.8568678979902,10.8275011292054,11.0438994725933,11.0715732970719,11.275083778403,11.5730410104205,10.6058437996622,10.8113731441964,,,
Denmark,DNK,"Taxes on income, profits and capital gains (current LCU)",GC.TAX.YPKG.CN,,,,,,,,,,,,,21299000000.0,25556000000.0,31677000000.0,30209000000.0,32997000000.0,34654000000.0,39404000000.0,42924000000.0,47606000000.0,51895000000.0,58057000000.0,63270000000.0,77671000000.0,91492000000.0,104754000000.0,108836000000.0,116819000000.0,121149000000.0,115795000000.0,120413000000.0,127773000000.0,136926000000.0,151404000000.0,163370000000.0,169940000000.0,176287000000.0,173730000000.0,181679000000.0,195535000000.0,180678000000.0,181954000000.0,188464000000.0,212058000000.0,246503000000.0,242283000000.0,300351000000.0,299958000000.0,286864000000.0,297821000000.0,301841000000.0,322252000000.0,338577000000.0,406215000000.0,364226000000.0,364195000000.0,386030000000.0,367544000000.0,442277000000.0,432759000000.0,506314000000.0,,,
Denmark,DNK,Other taxes (current LCU),GC.TAX.OTHR.CN,,,,,,,,,,,,,611000000.0,642000000.0,678000000.0,777000000.0,870000000.0,1240000000.0,1450000000.0,1546000000.0,2107000000.0,1795000000.0,1723000000.0,4735000000.0,3618000000.0,5403000000.0,5393000000.0,6624000000.0,5242000000.0,6238000000.0,5844000000.0,6974000000.0,7260000000.0,10665000000.0,8626000000.0,11058000000.0,11098000000.0,12164000000.0,15372000000.0,14752000000.0,20781000000.0,23720000000.0,24629000000.0,25091000000.0,26341000000.0,28508000000.0,30592000000.0,31958000000.0,33153000000.0,29332000000.0,30585000000.0,32613000000.0,32840000000.0,33959000000.0,35042000000.0,36905000000.0,37293000000.0,38116000000.0,39710000000.0,45885000000.0,42279000000.0,44708000000.0,,,
Denmark,DNK,Customs and other import duties (current LCU),GC.TAX.IMPT.CN,,,,,,,,,,,,,1639000000.0,,,,,,,115000000.0,115000000.0,109000000.0,122000000.0,137000000.0,164000000.0,166000000.0,180000000.0,159000000.0,170000000.0,176000000.0,178000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Taxes on exports (% of tax revenue),GC.TAX.EXPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Social contributions (% of revenue),GC.REV.SOCL.ZS,,,,,,,,,,,,,5.07205794504182,1.6831801360869,1.63676096748777,1.72370231043486,1.66766863051581,1.75893918410521,1.68158495936482,1.91255487844833,2.23173680590989,2.67177118781397,3.50947914347771,4.78531884781885,4.67810332397444,4.55285588594769,3.62707102366985,4.5301813907188,3.20858757504824,3.33529620342932,3.75342870339241,3.79748805018921,3.84348094106837,3.89064316396105,3.89927450001919,3.45750205863287,3.38652157365773,3.42338125082375,3.32663228738747,5.08390743684861,5.47318445164348,5.41863868476772,4.0722196234246,4.04906162258017,3.71427388954609,3.40818764628386,3.31107315754552,2.9704948077455,2.92309801309648,3.04703824073287,3.0457900628415,3.01707716472279,2.72649202878498,2.43218426621339,2.22472463000114,2.33054877616661,2.27265479540097,2.14875414369165,2.1214623824488,1.95635469164527,1.99808560215977,1.83543958332735,,,
Denmark,DNK,Net lending (+) / net borrowing (-) (% of GDP),GC.NLD.TOTL.GD.ZS,,,,,,,,,,,,,2.96564647890986,3.74707661054662,1.14790989502892,-1.44642114883049,0.210048739100799,-0.582536601325076,0.0853166900258156,-0.491630398997588,-2.1151620073777,-5.14564598854005,-7.12875278648862,-5.93746950091374,-3.30028314802303,-0.365988519410057,4.28333733869225,3.84873626581036,2.35805641061027,1.10485888974452,-0.416804416571806,-1.23148516183001,-1.30377195006089,-1.91466328196447,-2.1974526488998,-3.80093228641158,-1.83065867388602,-0.653329376711996,0.0025295374978967,0.901152882626777,2.0036000833406,1.35046634595213,0.523658208855765,-0.102940575850834,1.7841292007071,5.30541234847256,5.40576300988376,5.03443291944242,3.36325350739469,-2.25956910575179,-2.59889196850556,-2.16741596184104,-3.5292306306671,-1.45309290134817,0.964483023211266,-1.54918867704336,-0.454927536486149,1.58780825770848,0.768511743865741,3.94836794809103,-0.0528671511449739,3.40503350708189,,,
Denmark,DNK,"Net incurrence of liabilities, total (% of GDP)",GC.LBL.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.478541581394086,0.080421043259879,-0.645389609981121,-2.85475170220968,0.27852937684335,-2.85866841048957,-1.851732738805,0.243712019476948,-0.956672221142471,-2.62596142395935,-5.77326064988404,-0.584511240240018,-5.96838604554042,6.71379517328292,5.27563774404372,4.74657821130444,4.33320753938932,-0.0576252612731721,0.390117095625858,1.01218223071256,-3.4727715745761,-1.04620523877282,-0.250665766588843,-1.10450541556451,1.21071167537552,10.1594550144871,-2.87825680037079,,,
Denmark,DNK,Net acquisition of financial assets (% of GDP),GC.AST.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)",FX.OWN.TOTL.YG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.47,,,100.0,,,100.0,,,,100.0,,,
Denmark,DNK,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)",FX.OWN.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,99.83,,,,100.0,,,
Denmark,DNK,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,,,,,,,48.7282560971444,47.9757320993907,48.3849611366385,48.5504213424919,47.0406134240291,46.3698921136443,46.7783038902902,46.3086169109987,44.9034493707812,47.7529664715476,47.6524882407034,45.3726081272167,42.7607851231149,39.7599332024478,39.2745596508477,37.510513738191,36.252047087739,38.2977511329563,40.7209721261242,43.5288370254072,54.6367215795986,49.6153612659152,47.8932801726473,50.7532915497501,50.3305943372786,41.8688111512193,39.3445742310382,34.24086147005,30.2637685059312,30.3457432148402,30.9912563512048,31.5121078956016,34.3205577709779,34.080716816245,131.968484312726,138.830011049778,141.603065068145,140.095372390282,145.647399583914,157.543817098755,169.044478860457,184.492433420023,191.188538707051,201.258722198486,193.039736037174,187.241044750849,182.09624778631,177.015373029516,173.327159302705,169.967708218571,166.560978841387,161.80700955621,161.257701914349,161.38599091228,163.937007542487,155.390854368716,143.365022101847,,
Denmark,DNK,"Risk premium on lending (lending rate minus treasury bill rate, %)",FR.INR.RISK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Deposit interest rate (%),FR.INR.DPST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Broad money growth (annual %),FM.LBL.BMNY.ZG,,9.5727237654321,8.99168170415034,12.4252947827492,10.1935993678388,9.74282082206069,12.9113698467387,9.45416283046166,12.7664687928092,10.5752221819654,4.82238883642041,8.87193159878643,13.3659854754264,13.6285084321554,8.42904342353681,26.945260637719,11.7292946611421,9.28311409304427,6.43820014353918,10.2146715430113,11.7118195480616,10.8452884096492,11.0714304894402,27.7920947664858,17.2084629179952,18.3605615435022,9.41614757764517,6.50857191284017,5.53210111723215,1.32056015700363,6.52659225213395,3.93080210387903,-0.739939745221923,19.706617288278,-9.95117259116915,6.21268825171192,8.14356187202248,6.81873382122141,3.32547137868865,-0.89205197614667,-5.16516872218846,3.565120984936,4.24160848740917,-2.17469051486778,2.72736882906374,14.4170411278428,11.4789443178639,17.1656742541219,7.00027064997117,4.52866749848949,7.87826550924501,-5.9362000963831,2.04830211192183,-9.37354206731861,14.1032264295522,9.91131631313502,-7.20490658126743,5.16118020835127,1.50090679785704,5.80775708036393,9.83954459835281,-1.04652285023299,10.9025275538185,,
Denmark,DNK,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,,9.49074074074074,12.9307688922143,10.3658536585366,13.3292625983262,12.8002868411617,17.3220862540097,9.00960147310272,13.0404479800043,15.1744421474393,7.92745215195729,10.0763078054611,16.5512582334065,15.7425064060777,9.70342983008181,21.245208643185,16.5204553031233,6.1364547012336,5.25634224732424,3.55391707771125,6.8154916277647,4.70266087228808,9.20900708348237,14.4619847702445,13.9486050258641,12.8303458160232,27.3691732030065,-4.49433441178083,0.280829195003113,9.87304438457018,2.96563799518494,-11.8639053254438,-1.91894071783842,-9.01023482948921,-2.87973684203652,2.57229229897765,3.94242606997427,3.85681974976769,6.90702810419545,2.34370967487857,195.28048212148,23.7217307707217,13.9086729140434,2.27436921622953,26.5203436813606,43.6160086440504,43.1141823559979,40.8174013208761,22.5859791838612,1.94471357527699,2.55186849719879,-2.99120504235783,-0.618501625041395,-2.88205164622017,1.64660797117889,2.17604821786195,3.60626748627071,2.94198702541209,6.34929734333541,7.03498739866857,5.21834953158689,10.0081313193368,6.13424592446973,,
Denmark,DNK,Claims on other sectors of the domestic economy (annual growth as % of broad money),FM.AST.DOMO.ZG.M3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.6891707977308,38.3797471263377,39.2518822603568,46.4178929555563,48.2431946276532,54.3554846387088,71.747203363328,-28.0236104209047,13.1969668985614,14.539184167808,-7.07560803175762,-17.6202905419856,19.1721585488857,-2.60708958441799,3.37036856754069,-8.91396153972626,9.58674437234401,41.9818978709171,22.7320057320553,-2.06561223665108,43.1634743313359,,
Denmark,DNK,Total reserves (% of total external debt),FI.RES.TOTL.DT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Depositors with commercial banks (per 1,000 adults)",FB.CBK.DPTR.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.02,68.14,69.89,70.39,68.73,65.18,63.14,61.05,58.71,56.13,53.99,51.82,49.65,49.17,46.82,44.81,42.56,41.03,,,
Denmark,DNK,Terrestrial protected areas (% of total land area),ER.LND.PTLD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.56,18.1020211937511,18.1020211937511,17.23342,16.97145,16.97145653,16.9702816,,
Denmark,DNK,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3,,,,,,,,,,,0.72,0.817,0.914,1.011,1.108,1.205,1.205,1.205,1.205,1.205,1.205,1.305,1.405,1.505,1.605,1.705,1.5216666667,1.3383333333,1.155,1.2265516367,1.2981032734,1.2437313772,1.189359481,1.1349875848,1.0806156886,1.0262437924,0.9718718962,0.9175,0.86468,0.81186,0.75904,0.70622,0.6534,0.6453333333,0.6372666667,0.6292,0.5923,0.5554,0.696,0.6597,0.8089,0.8657,0.7285,1.009,0.9892,0.8118,0.886995,0.895798,1.105817,0.945594,0.97643,,,,
Denmark,DNK,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS,,,,,,,,,,,25.0,28.8861689106,31.9474835886,34.4213649852,36.4620938628,38.1742738589,38.1742738589,38.1742738589,38.1742738589,38.1742738589,38.1742738589,38.9272030651,39.5729537367,40.1328903654,40.6230529595,41.0557184751,41.5596610762,42.1804697157,43.0,39.8231180584,36.8754956384,35.8402572294,34.6992585255,33.4354203606,32.0277768764,30.4503032128,33.8309471646,39.5710455764,34.0726101596,30.4058475882,25.9205372132,25.3595912636,24.7342416529,25.6204600484,28.9917208752,27.1357564461,33.7736932797,20.585143658,35.4829339143,35.2505782575,33.6024498886,32.8223746134,26.0377358491,40.0932213605,43.316032531,47.7457501848,52.0687264303,53.3301034385,59.6246033476,53.5757418089,54.0065340065,,,,
Denmark,DNK,Aquaculture production (metric tons),ER.FSH.AQUA.MT,6045.0,7538.0,7700.0,7824.0,8263.0,10809.0,10135.0,10638.0,12178.0,11147.0,9272.0,11910.0,13914.0,13176.0,12190.0,15188.0,14149.0,13633.0,16060.0,17118.0,18555.0,21202.0,21655.0,25363.0,23609.0,24244.0,24402.0,25851.0,28659.0,33059.0,41946.0,42098.0,43264.0,39739.0,42892.0,44730.0,41924.0,39697.0,42368.0,42670.0,43609.0,41573.0,32026.0,37772.0,42814.0,39012.0,37188.0,31168.0,36066.0,35130.4,36175.0,35918.0,34585.54,37707.2,34382.2,35866.7,36337.0,37498.0,36453.0,40221.49,42629.0,40594.2,,,
Denmark,DNK,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,1284407.0,1299934.0,1317844.0,1336000.0,1354433.0,1373068.0,1377990.0,1378498.0,1379006.0,1379513.0,1380022.0,1349325.0,1302468.0,1257362.0,1213758.0,1171666.0,1144804.0,1132454.0,1120221.0,1108120.0,1096133.0,1086397.0,1078841.0,1071338.0,1063876.0,1056487.0,1050252.0,1045180.0,1040126.0,1036500.0,1035290.0,1035100.0,1036008.0,1038026.0,1042122.0,1048351.0,1055625.0,1062331.0,1067321.0,1072211.0,1077131.0,1082059.0,1090481.0,1102529.0,1114726.0,1127024.0,1139475.0,1152295.0,1165516.0,1178851.0,1192357.0,1206959.0,1222732.0,1238601.0,1254630.0,1270867.0,1287337.0,1303974.0,1320826.0,1333888.0,1346485.0,1358608.0,1370131.0,1381005.0,
Denmark,DNK,Population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7043198733252,,,,,,,,,,12.6130537011972,,,,,,,,,,,,,,,12.5703443745095,,,,,,,,,
Denmark,DNK,"Mammal species, threatened",EN.MAM.THRD.NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,
Denmark,DNK,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,2.87467700258397,2.75516593613024,2.60893699694699,2.39475674313083,2.53668241730912,2.90194242920665,2.66233766233767,4.71425394707583,4.88056013179572,6.05197579209683,5.11182108626198,4.47653429602888,4.58347856395957,6.49119686999822,6.38,7.3152194565837,6.12454966546577,6.02469959946595,6.40013438602385,6.50174437044085,5.48770816812054,6.09156261823686,6.8859011627907,7.31424148606811,6.38257931293411,2.73680760406424,2.76018834226335,2.77591973244147,2.78670953912111,3.04963125373729,4.47321954090642,3.92220951135806,4.28493943229072,3.76148379268504,3.52215549423795,3.66563891743748,3.18302387267904,3.6360698125404,3.743961352657,3.96202300529487,4.27586206896552,4.06954528085594,3.97694524495677,3.49869451697128,3.64935315698011,3.88109000825764,3.45928685470995,3.54582445262546,3.82479950647748,3.94456289978678,4.02371876323592,4.30644777539852,4.56149877816997,4.4018643190057,4.37554332077659,,,,,,,,,,
Denmark,DNK,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",EN.CLC.MDAT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
Denmark,DNK,SF6 gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.SF6G.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.7,,,,,,,,,,81.4,,,,,31.5,,,33.5,,36.0,,,,,,,,,,,,,,
Denmark,DNK,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)",EN.ATM.PM25.MC.T1.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Denmark,DNK,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7480.878511,7360.310622,6889.54987,6926.36931,6828.265034,6825.002114,6776.920823,6769.019094,6587.461187,6628.087033,6621.943089,6446.918542,6280.494524,6429.259616,5726.663558,5617.421308,5560.094164,5531.323608,5545.699483,5250.465635,5166.585449,5152.062222,5187.044483,5096.906199,5277.30677,5439.711329,5501.500505,5533.16701,5261.279716,5419.384022,5492.825727,,,,
Denmark,DNK,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5856.594,5706.0146,5364.3278,5436.2948,5302.4332,5242.863,5216.9668,5196.5836,5084.2674,4863.5388,4831.8018,4759.8348,4620.9072,4629.132,4443.2992,4430.3958,4419.2506,4448.8122,4581.452,4423.0054,4382.686,4381.8218,4442.1966,4330.9234,4521.8818,4673.3254,4714.8368,4741.2396,4473.1886,4647.4292,4740.1072,,,,
Denmark,DNK,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.8,1362.9,1444.6,1530.2,1645.8,1666.6,1876.3,2108.1,2120.6,2469.4,2821.7,2785.6,2890.2,2900.5,3114.0,3121.7,2951.8,2706.3,2615.1,2367.0,2339.8,2016.2,1851.3,1703.9,1622.7,1622.5,1598.8,1568.3,1382.8,1234.7,1014.3,,,,
Denmark,DNK,Total greenhouse gas emissions (% change from 1990),EN.ATM.GHGT.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5718419235353,5.93364318087424,9.39884348325806,14.4332017388381,9.66600714212447,28.1484439987371,14.7746948690149,5.18868465311015,0.642593889813114,-5.42255822264862,-3.31652618400728,-4.27168548218929,3.474546236285,-5.00700545989197,-10.5779838691375,0.37429069725492,-6.195619780273,-10.0946448276507,-13.067731874101,-12.1474269746884,-19.4083983638509,-25.9102726179242,,,,,,,,,,,,
Denmark,DNK,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,49.9938431227681,45.5974116015715,43.0685203574975,39.6270606251689,34.5474613686534,30.9734513274336,28.0687637161668,25.6295300007472,23.1467473524962,19.3715661460584,15.0811927959846,10.0636205899364,8.93944051644636,15.3136987996535,14.866844207723,19.4333048451778,20.367095554607,22.216293134116,21.077578448431,25.8789289871944,36.5000303711353,34.9571620760462,41.1254524346104,39.823138200687,42.0403749098774,46.6548650958369,45.8942912282886,47.1213073538655,47.1586372105403,42.0475045099218,44.1828437019969,50.3313725490196,45.0640273636204,46.6585393826952,46.7674521285013,39.7115537383178,47.1757298772169,38.4137241054614,36.8418714429193,31.2493293539326,28.8504059950674,29.6628635097493,29.8631567247129,36.237425008426,30.4982260159584,28.2447264770241,36.0274403023535,32.86565917603,30.3193296089385,31.7081791605763,29.9875051888751,28.4747783708517,24.5010494634912,28.6077363681841,25.5438954138702,19.4918511904762,20.3146410401357,,,,,,,,
Denmark,DNK,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1106043078901,12.1646633547381,11.0164811258912,11.4290521502023,12.1339446580794,11.47221877745,13.9414912273702,12.0373525707045,11.2571332367687,10.6596472358313,9.85127020370004,10.1227088314642,10.0149536889517,10.9884401920834,9.94122885590458,9.26331394138722,10.6917586613287,9.77973200464786,9.12471027761107,8.67875710991754,8.67475665065938,7.73672793386388,6.83460751287831,7.11686267972613,6.34715312817014,5.93032476740055,6.16973434054759,5.75613445319845,5.71891295897775,5.10738642637222,4.69123730751634,,,,
Denmark,DNK,CO2 emissions (kg per 2015 US$ of GDP),EN.ATM.CO2E.KD.GD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2572984265306,0.306109279892553,0.272796193795214,0.283926635499047,0.287145713678006,0.264884611693132,0.31460131189777,0.264150350793556,0.242547698533391,0.223836650163746,0.200058580217917,0.204624469553118,0.202151364289893,0.221541146465034,0.195724300466437,0.178704835203145,0.199148224485043,0.181321483452234,0.17104975362432,0.172002241933509,0.169516691008485,0.149807499353714,0.132538293703966,0.137306884264575,0.121117865002533,0.111357445529251,0.113089789253059,0.103275418636622,0.101106086512167,0.0892852463113351,0.0842935293636898,,,,
Denmark,DNK,"International migrant stock, total",SM.POP.TOTL,93989.0,,,,,99954.0,,,,,117442.0,,,,,138684.0,,,,,163769.0,,,,,195793.0,,,,,235189.0,,,,,303108.0,,,,,371026.0,,,,,440383.0,,,,,509740.0,,,,,572520.0,,,,,,,,,
Denmark,DNK,"Children in employment, wage workers (% of children in employment, ages 7-14)",SL.WAG.0714.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Unemployment, total (% of total labor force) (national estimate)",SL.UEM.TOTL.NE.ZS,,,,,,,,,,,,,,0.9,2.1,5.1,5.3,6.4,7.3,6.1,7.0,9.2,10.0,9.745,8.868,7.797,6.033,6.091,6.486,8.149,8.338,8.89,9.027,10.719,8.036,6.992,6.844,5.4,5.039,5.142,4.476,4.164,4.274,4.19,5.204,4.83,3.897,3.801,3.683,6.409,7.747,7.769,7.798,7.384,6.925,6.278,5.989,5.833,5.131,5.018,5.637,5.043,4.434,,
