forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,0.05965153908377454,0.06138404875926224,0.06275719747199655,0.06592168135059216,0.06772833286887602,0.06826135717736034,0.06954401649161532,0.06967601585807943,0.07035100328437849,0.06965515359691993,0.07234357286862389,0.07600289782000197,0.07733096643998297,0.07981684513564406,0.0817222527050146,0.08405747466569898,0.08675647421582813,0.08501433954336328,0.08412545968602035,0.08411744980459301,0.0841851833906976,0.08446721080327237,0.08400991173281247,0.08435305265069261,0.0832653473633269,0.08220928236553803,0.0762275428090139,0.07674143783675837,0.07633163236353147,0.07588287372005162,0.07497055073300836,0.07567080438413924,0.07754253055170032,0.07883289410617503,0.0795368132425884,0.07865175870847443,0.07853047084623509,0.08574378507503512,0.1051789185421911,0.10870252826640933,0.10893377249991532,0.10923937444076165,0.10932001764360895,0.108350654695329,0.10909863416631299,0.10752785972475389,0.10603204493624338,0.1059036017227554,0.10516186903179453,0.14440559683891863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,-0.045034522
,,,,,,,,,,,,,,,,,,,,,0.061376687358383426,0.0627480330244159,0.06595255230043949,0.06774199867891913,0.06827664051451912,0.06955920312472337,0.06969258065603803,0.07037017220983131,0.06967242625901292,0.07236101744905912,0.07601029889707782,0.07734058217699691,0.07969210664122424,0.08149957443802941,0.08407674883786681,0.08678201548395546,0.08503834816082992,0.08414759919217936,0.08413961278550496,0.08420747911608592,0.08448920796338309,0.08403020948648879,0.08437509223486263,0.08328523037747988,0.08270904961210751,0.07774044415758775,0.08007059742724539,0.07921487565494885,0.07885832016531351,0.07805528157574644,0.07877637773096496,0.08065744429873542,0.08198458505792018,0.08267891603482153,0.08163161539669071,0.08152940934040809,0.08246573643290062,0.09571211350030823,0.11523862024093227,0.11516521060750667,0.11535805805960896,0.11493544790448947,0.1138541488159871,0.11475117959180657,0.1129155418610614,0.1112305041401366,0.11068010711362777,0.110030371546706,0.11139033300494774,-0.010521802502833175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,-0.16799107
,,,,,,,,,,,,,,,,,,,,,,0.06274060818386924,0.06590548246435587,0.06774040524692712,0.06827485847903814,0.06955743236492437,0.06969064920236459,0.07036793711517007,0.069670412268457,0.07235898341284284,0.07600943593228095,0.0773394609830877,0.07969010178838093,0.08137093528563533,0.08373281539335213,0.08696716401148796,0.08521238651123128,0.08430808836386815,0.08430027212556288,0.08436910072020282,0.08464866526926527,0.08417734780345307,0.08453485707254271,0.08342936224967115,0.08283954093074712,0.07984316101591916,0.0819806452047389,0.07966652533244616,0.07932441313478762,0.07853849355249357,0.0792628546109124,0.08114538431873587,0.08247828609458406,0.08317111512082995,0.08209839921484,0.08199918225473668,0.08292720792219795,0.08497580220915919,0.09728497676580877,0.11103073747808023,0.1112983959763464,0.1112096874744059,0.11020265646912455,0.1110007937625555,0.10934088916647428,0.1077813982480741,0.1075109617494037,0.10680018736114455,0.1080403880578905,0.10276040038986411,0.001596250967169005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,-0.075059018
,,,,,,,,,,,,,,,,,,,,,,,0.06587336566865833,0.06771846878273434,0.06825538802563759,0.06953808510920596,0.06966954621134949,0.07034351655401316,0.06964840748253287,0.07233675960877912,0.07600000721099957,0.0773272108601272,0.07966819684076502,0.08134287819773084,0.0834475702968634,0.08635802807667507,0.08420825966979086,0.0833821344882906,0.08337333645128064,0.08343661319388361,0.08372866481803816,0.08332842264915533,0.08361308229438036,0.0825977829957851,0.08208666183646234,0.07935163179115469,0.08041735828690459,0.07878169411022001,0.07799082883822053,0.07715592838565535,0.07787094790939568,0.07974929128374886,0.08106570964993895,0.08176283605447528,0.08076283826338893,0.08065506890711846,0.0816068465957126,0.08412008695088533,0.08568845574392712,0.09535024411640894,0.10288274857694688,0.10348621556193083,0.1026331417059389,0.10322627359231595,0.10193066239489472,0.10063142900544636,0.10094134846737461,0.1001040410851089,0.10109597867020637,0.0971336136907297,0.09355647369779564,0.04409299272701262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.066402507
,,,,,,,,,,,,,,,,,,,,,,,,0.06770814124490976,0.06824190047681519,0.06953785362923874,0.06966929372491217,0.07034322437455483,0.06964814420658312,0.07233649371238994,0.07599989440119725,0.07732706429370442,0.0796679347593293,0.0813425425090997,0.08344692210536195,0.08596065905664559,0.08399166969556023,0.08299279838586036,0.08298358753165602,0.08304452988537596,0.08334183195372144,0.08297147483615211,0.08322550337828762,0.08224812861870516,0.08177009853897928,0.079144958351313,0.08015535354234779,0.07929169926637622,0.07867371995459693,0.07684325711887975,0.07755616402648335,0.07943356064894323,0.08074625124251024,0.08144434951205959,0.08046079714116015,0.08035109363479848,0.08130824291434126,0.08392656437399618,0.08545563918045562,0.08695339133968964,0.09215803197470025,0.11037712037457596,0.10938668548807831,0.11016272381369602,0.10854208895301962,0.10701065301540319,0.10680277714807322,0.1060783628826906,0.10729180156085187,0.10215384966545568,0.09743933376383915,0.09569843044722795,0.1101098994241479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,-0.12408574
,,,,,,,,,,,,,,,,,,,,,,,,,0.06824354245214882,0.06953444228463324,0.0696668699310061,0.070340419539578,0.06964561683660088,0.07233394118697681,0.07599881146100326,0.07732565730010058,0.07966541885632265,0.08133931999914194,0.08344069966178116,0.08595160207966757,0.08425175475521962,0.08330170462220987,0.08328952642024778,0.0833523011853086,0.08364548184374246,0.0832516660354007,0.08352973889212872,0.08252259473298743,0.08201858934555852,0.0793071895707029,0.08036101784651746,0.07945745895951839,0.07910341935016893,0.07766948507533784,0.07935512183645616,0.08123792904949896,0.08257192348369487,0.08326446764374136,0.08218693137249157,0.0820882813367843,0.08301473252149567,0.085032526178266,0.08678616211343795,0.08816277090583806,0.08891140450209206,0.10139935259764933,0.09512640357285625,0.09551623023363227,0.09458189122246154,0.09354075695536458,0.09442621928318118,0.0934634282892285,0.0942091616953853,0.09155349189923216,0.08924057456935923,0.08826017255638831,0.0885125899948696,-0.05960691638530809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,-0.14554619
,,,,,,,,,,,,,,,,,,,,,,,,,,0.06952606865151714,0.06965727941034662,0.07033756247680088,0.06964304240539193,0.07233134113192695,0.07599770835577829,0.07732422410738643,0.07966285610561165,0.0813360374840117,0.08343436135236752,0.08594237645605302,0.08424325978240584,0.08341118731674317,0.08340033404818481,0.08347904580086003,0.08377052920384838,0.08336705277171247,0.0836550274204851,0.08263562379756953,0.08212092140756315,0.07937399870312206,0.08044571334336964,0.07952572116780691,0.07917498203160407,0.07837324244181292,0.07970086966835913,0.0841280026030051,0.08549611959574878,0.08617976768724156,0.08495169653366161,0.08487075094412115,0.08574803270645297,0.08680395542781598,0.08891727299953049,0.09009984534096992,0.09077901253349441,0.09239344112245555,0.08824203489249056,0.0908149506122954,0.09010090109730011,0.08921714547098979,0.09045355108417184,0.08941424514484325,0.09000985297643527,0.08815095424250177,0.08660890991115583,0.08587261610478465,0.08608481225370689,0.08389319657380175,0.029509341417728874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.15118525
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06965354970066577,0.07033014863440228,0.06962836984777651,0.07231652253534149,0.0759914213845386,0.0773160558554637,0.07964825011912009,0.0813173293156969,0.08339823717482758,0.0858897964944861,0.08419484404784713,0.08336773086844856,0.08335888993244711,0.083431768107456,0.08379754756073782,0.0833919838059969,0.08368209788539067,0.08266004542153,0.08214303178374487,0.07938843381779898,0.08046401307523876,0.07954047024131024,0.07919044422181218,0.07838956426685935,0.07912319120722039,0.08260504538720931,0.08578638064979423,0.08646914570125265,0.08522613217994447,0.08514694396610958,0.08601934508165172,0.08697979073483311,0.08912881096360037,0.09029212289205076,0.09096439472229632,0.09254958252874394,0.09182525275587024,0.09366368274647445,0.08651047596251063,0.08575282108888585,0.08727042249975253,0.0861698084174932,0.08664512706717752,0.08542464680071682,0.08450026992953787,0.08395956955589101,0.08413953811114469,0.08280964411284054,0.08192850555202383,0.16002735913755706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.11145427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07032316883157393,0.06962515316802649,0.07234579779149979,0.07600384177080396,0.07733219285372965,0.07967710534798869,0.0813542887144166,0.0834696032144448,0.08599367217763784,0.08429049298620132,0.08345358236242895,0.0834448628202027,0.08350889875383176,0.08384651617609203,0.0833515087424468,0.0836381494966121,0.08262039737602496,0.08210713600538036,0.07936499868160544,0.08043430380598414,0.07951652539888847,0.07916534164788136,0.07836306609199539,0.0790964240201449,0.08100482393446741,0.08349419279252851,0.08512694846547449,0.08395324084748224,0.08386590154856124,0.08476094014971992,0.08616422890358232,0.08814765255871251,0.08940029840965238,0.09010455240765905,0.09182536522900545,0.09112962030648308,0.09146334838170204,0.0866703686535503,0.07827175627135996,0.08039658834450576,0.07916358187039176,0.07937914102083655,0.07953729895596628,0.07994674934676546,0.07982842487869257,0.07993879928208422,0.08046975751460074,0.07939739280283883,0.08023082768718309,0.048846744415394015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,-0.2128617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06962760491674987,0.0723356017864737,0.07601999982786398,0.0773531859640233,0.07971464399007089,0.08140237031676432,0.0835624454590936,0.0861288072032041,0.08441492559003794,0.08356526917383593,0.08355670755645235,0.08362163756788572,0.08391117493407035,0.08343900405114003,0.0838008997791508,0.08276722256774163,0.08224006574940809,0.07945178400281583,0.08054432358371863,0.07960519827126887,0.0792583018476346,0.07846119450047008,0.07919554863837035,0.08110439608330094,0.08245637485608084,0.0837461967983118,0.0812279811650758,0.08112319039721438,0.08206669584333343,0.08441811144600012,0.08604699292288741,0.08749090265552946,0.08826363045811983,0.0902748163660002,0.0896402715932498,0.08989223508885032,0.08918180702238096,0.08346723668594715,0.09567674544061122,0.0947380400072525,0.0955310303068844,0.09262455097797503,0.09006897637082058,0.0890117333828917,0.0892768117767208,0.08567119735162174,0.08502391790687862,0.0862984659272673,0.08596776255150125,-0.08166424359303634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,-0.15181731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07231835751178971,0.07600476285203839,0.0773419122903267,0.07969448507145768,0.08137654964092854,0.08351258752204717,0.08605623729041346,0.08434810306811295,0.08350529136919418,0.08349664494336062,0.08356109481910735,0.0838517107477269,0.08343783525586154,0.0837763081292249,0.08251649432319438,0.08201306627487308,0.079303583745182,0.08035644665732523,0.07945377470852084,0.07909955696588522,0.07829362404944998,0.07902627699480225,0.08093436020736622,0.08228331873614765,0.08298659712470426,0.08102951727680685,0.08079334195283655,0.08174267619846524,0.08420811699332083,0.0857943599350119,0.08726127175951265,0.0880422344715325,0.09008834170564707,0.08946115708607508,0.08970328727517553,0.08901015153978475,0.08811119329327932,0.09620614038477796,0.08640221357186814,0.08688614876372609,0.08561993737197081,0.08465131580949539,0.08409660470740875,0.08427888178630183,0.08288726103008237,0.08201246567595931,0.0830509192840659,0.08254458901185525,0.07975396240886143,0.035096856890518786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,-0.19364333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07599327512586233,0.07732390120176558,0.07968840016146486,0.08136875574625446,0.08349753805113179,0.08603433227675722,0.0843279328874,0.08348718724615992,0.08347851522114641,0.08354282016935544,0.08383376165885768,0.08342171083133904,0.08371813303158673,0.08254452930287723,0.08192991091410734,0.07924929443057295,0.08028762282579081,0.07939830461981452,0.07904140490214752,0.0782322389676704,0.07896426872532432,0.08087207198121311,0.08221992412206214,0.08292349158170072,0.08185211322898975,0.08166889133142226,0.08381991729438691,0.08555435977189818,0.08741395193479315,0.08873340081605022,0.089461570765165,0.09128380264132924,0.09060943318930476,0.0909146032239647,0.09011060896092095,0.08913570893486712,0.09044522510743278,0.08374415037776842,0.08922066977577342,0.08751150957719449,0.08611433671422523,0.08542391857660946,0.08562855587045497,0.08363905361467584,0.0828256981621143,0.083927908267467,0.0834690054444335,0.08100242289193196,0.0804008897388904,-0.06642138480910632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,-0.018363613
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07731854516893608,0.07966940912587862,0.08136892733817953,0.08349786938325694,0.08603481454186587,0.08432837695808379,0.08348758583010965,0.08347891436869274,0.08354322250765508,0.0838341568295446,0.08342206582985519,0.08371852921877646,0.08268701962271456,0.08209687908536215,0.07896852795394803,0.07993168860877398,0.07911143156797545,0.07874066155768494,0.07791477551740025,0.07864358235327663,0.08054993776533355,0.08189206803174366,0.082597130471928,0.08155070098864758,0.08144532043955198,0.08315859233593069,0.08690423073829319,0.08903790881144258,0.09020949732986512,0.09088473223708753,0.09248248540064702,0.09176080395081992,0.09212918372639804,0.09121403216673783,0.09016298569445604,0.0913125039010775,0.0902302076595472,0.09412268666032862,0.07870652985548673,0.07930419784508412,0.07924547523176671,0.07934602914001088,0.08013957395220479,0.07904022514138875,0.07984565848938108,0.07916598813386648,0.07519103001650661,0.07521600777846545,0.07125620436350376,0.10155531630188144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.021885489
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07965534882924646,0.08134222514635531,0.08350059388122082,0.08603878014075242,0.08433202848952916,0.08349086333046976,0.0834821965034293,0.08354653087951212,0.08383740626311957,0.08342498493325937,0.0837217870109125,0.08268985947099143,0.08216593293641408,0.07914987288709979,0.08036357639883071,0.07945952108132434,0.0791055811754245,0.07829998318051873,0.07903270068442723,0.08094081289884539,0.08228988604286673,0.08299313448537056,0.08191643223940641,0.08181457030243251,0.08275855859061282,0.0859741879952951,0.08974221052964873,0.09084967277163111,0.09150195002431588,0.0930023479284707,0.09226014750931426,0.09265594102338269,0.09169258111772277,0.09060851032460784,0.09168863823894734,0.09062097047993437,0.09137452046988022,0.08103425950562336,0.07289014362936035,0.07342637648149453,0.07342890060047429,0.07684362761201761,0.075474919109655,0.07600083654053412,0.07511323871839741,0.06971763370431802,0.07033268386461874,0.06466699038515586,0.06462346360660089,0.012801005708041047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,-0.016923605
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0813267995398521,0.08345197721633212,0.08606752674765422,0.08435849842308835,0.08351462191452433,0.08350598868205607,0.08357051325089662,0.08386096139118596,0.08344614549953615,0.08374540273014727,0.08271044551723847,0.08218396318578068,0.07940191645125592,0.08061136455410019,0.07951404804993369,0.07916274451927242,0.07836032457360714,0.07909365466957846,0.08100204208075933,0.08235220280155345,0.0830551670878538,0.08197372272264367,0.08187241196358624,0.08281487385264041,0.0849194257646666,0.08780760159255324,0.09042492520671896,0.09109243454614867,0.0926574263204611,0.09192883995409167,0.09230644483125022,0.09137507049741313,0.09031291088511148,0.09143907830011347,0.09036170474496678,0.09109567352533776,0.08867464097506303,0.08173670193533011,0.07782452197638456,0.07790113820043437,0.07933474387754162,0.07816962070079754,0.07890679965590221,0.07817635593783448,0.07385449309875156,0.07402355937532717,0.06964719832068568,0.06977245589154346,0.06783411192689869,0.04870906126965227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.0010692602
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08341165643483119,0.08597295083338047,0.08420577822827706,0.08337754504664555,0.08336871798786495,0.0834321452258433,0.08372505837733592,0.08332405808300072,0.08360915013117196,0.08259167283553857,0.08207993635890534,0.07934299897161254,0.08040856125981014,0.07940722374188537,0.07899918887117743,0.07818767589721434,0.07891925324596852,0.08082685326470787,0.08217390221295771,0.08287767952643407,0.0818098033035755,0.08170691551533688,0.08265374473459815,0.0848353581449671,0.08655800937249866,0.0888140182873856,0.090243512197892,0.0919424065543061,0.09124204201171965,0.09158194198837913,0.09071687349202515,0.08970013558430064,0.09092174252014784,0.0898242489263584,0.09051762601410662,0.08829513920222694,0.08653382631689842,0.08346356542703492,0.08470879538046408,0.08312673058491932,0.08227150576950291,0.08333026782481472,0.08283904468504226,0.08015163629157747,0.07964182419455196,0.07722808988839959,0.0776102716414982,0.0767261402455146,0.07641423681042138,0.04594227533425945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.026800873
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08591125436100785,0.08417283651046457,0.08331990829509571,0.08331099973810771,0.08337396558105091,0.0836679151965399,0.08327272395053108,0.08355185996021398,0.08254173245061457,0.08203619616796055,0.079318225921362,0.08037457170567931,0.07946879587738302,0.07908294113146182,0.07814863088027796,0.07887981183998236,0.08078723378755512,0.08213357899909392,0.08283754018110909,0.0817727324344125,0.08166948799628596,0.08261730490039638,0.0848163460001679,0.08653292204105978,0.08795138291446396,0.0891616641628833,0.09258034933490655,0.09185480519646845,0.09222834559847727,0.09130411883498687,0.09024685554616223,0.09138331105516907,0.09030376862022181,0.09103336173791321,0.08863373182255092,0.0867363765298051,0.08590586836274319,0.08681215842463194,0.0780205442877217,0.07674801875681052,0.0773737457446488,0.0765603946721696,0.07167207431944836,0.07207642139972205,0.0670198672255172,0.06705608185372469,0.06475237644869773,0.06402711749537864,0.06322575631396002,0.051013928182553736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,-0.034168116
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08421239350599485,0.08336563832600098,0.08335630648892359,0.08341963451038005,0.08371277053889767,0.08331301939881536,0.0835968306845639,0.08258093385718732,0.08207053064518587,0.07933767187510057,0.08040125228358709,0.07948880778934705,0.07913564103450485,0.07825180660501246,0.0791052154555635,0.08101365506170535,0.08236402205682726,0.08306693244888187,0.08198458867364002,0.08188338245327544,0.08282555483913173,0.08492499847009238,0.08667629358348374,0.08807562632098655,0.08883416296337275,0.0917492099860234,0.09056093992459496,0.09086344770066626,0.09006413514432327,0.0890924422431132,0.09040869718652045,0.08929125041659701,0.08994437245280885,0.08791878477015999,0.0863086865301228,0.08555384191192915,0.08577281519257256,0.07974894953469089,0.07612574143141976,0.07670268258832033,0.07585304050837832,0.07071676490487447,0.07122410136966631,0.0658698064973839,0.06586704438921895,0.06340340944773941,0.06263158176605614,0.061791383399981775,0.06167640799541885,0.0062380852712711765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.12923902
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08338184598520451,0.08337271608500518,0.08343844162752104,0.08373124260930777,0.08332961363974159,0.08361535027092575,0.08259707755611645,0.08208467007312158,0.07934567999649189,0.08041223972650444,0.07949704898041615,0.07914441774308763,0.07833968873942314,0.07914853654456194,0.08137631611039763,0.08273312483347703,0.08343435216553438,0.08232392077120287,0.08222597918307656,0.08315911069184616,0.08509902813596061,0.08690593310884742,0.08827462813418492,0.08902255657356063,0.09091546516374929,0.089936306722583,0.09042533828989789,0.08966612110609354,0.08872189486898865,0.09009586242546974,0.08896624899759437,0.08959482509487439,0.0876892987167666,0.08617140518911345,0.08544084730538139,0.08565598145582934,0.08359558218514578,0.0812017341475782,0.08598140399016843,0.08563355394643689,0.0839257301517388,0.08300904296498636,0.08177157817255568,0.08230774339864039,0.08205543774662621,0.08192751109341484,0.08162431049432328,0.08144211270707866,0.081325709933401,0.1591208904078351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.30376249
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08336657859057564,0.08343142628320731,0.08373523377705736,0.08333319907427834,0.08361935170520908,0.0826005656443001,0.08208772510850862,0.07934741027117807,0.08041461372827298,0.07949882961330045,0.07914631408255936,0.07834172693737443,0.07907615529522848,0.08118520773520631,0.08276976265012682,0.08347082291857075,0.08235760349579992,0.08225998596104014,0.08319222005581556,0.08511630263887164,0.08692872754811494,0.08829438141811065,0.08904125686785457,0.0909299203457033,0.09026141959079599,0.0906908099183196,0.08934720953366342,0.08842499115607563,0.08984520135330952,0.08870583930441582,0.08931474779394931,0.08750542138805735,0.08606140754048443,0.08535030957507783,0.08556236759521431,0.08356653671480527,0.0827217049430046,0.08625789463535294,0.08432398801773977,0.0821571102372334,0.08143109329162236,0.07964240381748627,0.08010640914322968,0.07955801663310179,0.07934387458295035,0.07896877244373202,0.07879557542547189,0.07829597576475135,0.07921993015596691,0.171279680366616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.066524701
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08344287138559085,0.08374246745004287,0.08332737818898837,0.08361285545218315,0.08259490279897684,0.08208276531622614,0.0793446012028866,0.0804107595812146,0.0794959387894249,0.07914323541122327,0.07833841796147455,0.07907280145295809,0.08098440385272822,0.08248043427737092,0.08330166375117702,0.08220137580171569,0.08210225523800499,0.08303865173117979,0.08503617979285703,0.0868230020544884,0.0882027614546063,0.08895452089589305,0.0908628741144005,0.09019830340041482,0.09048576208673163,0.0893614116483449,0.08778383990235919,0.08930390916434817,0.08814349537269729,0.08870993247903192,0.08710834592316914,0.08582387218051063,0.08515479710161217,0.08536021234592597,0.08350381422628907,0.08264831160447603,0.08376267611667548,0.08226039224472753,0.06772022287291132,0.06855060861874923,0.062262383333132276,0.06213736195794137,0.05917207219047406,0.05825417125776922,0.05729215135989726,0.057192425802042965,0.05356486730108517,0.056217078064890576,0.05494613575376967,-0.01311482050546496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.14048423
