forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,-0.03241641491781522,-0.032296258170524623,-0.03252249542176738,-0.03245194874379507,-0.032542569094418376,-0.03255076775637139,-0.03248724654492971,-0.03206502475011812,-0.031665182915746076,-0.03136904575142573,-0.0313051687900671,-0.031311538232389746,-0.03130340223627517,-0.031090305619154362,-0.008628762173137136,-0.00750703043320272,-0.006500836396777515,-0.005422535719383696,-0.003824928087893264,-0.0032745217868073596,-0.003425089132153246,-0.003095700611738342,-0.0025636805285114226,-0.001867205485032086,-0.0017386774521750102,-0.0015646238540704838,-0.002447895428162544,-0.0026713876686854637,-0.0035349856183850316,-0.0037293797693640496,-0.0038051035246309314,-0.0038248624226046926,-0.0035754197524820123,-0.002811380039405665,-0.001287797068671031,0.00010974562549154535,0.0007566466168735641,0.00046934516638226856,-0.00417498866709793,-0.0036690420893786407,-0.0024658030952718415,-0.001358996144039934,-0.000458978684088094,0.0001707147998501954,0.0011897488955523415,0.0015564697203427798,0.0015883282258466885,0.0015131566407311989,0.0013280764163282645,0.0017153583224227276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.057469003
,,,,,,,,,,,,,,,,,,,-0.041235149122356825,-0.04123514922594258,-0.051022901719683766,-0.050882644391204636,-0.05053322166774314,-0.04995630150681378,-0.04916149660711464,-0.048191051061601736,-0.047648781901084,-0.04739373527673499,-0.04735341602487391,-0.04709864532639331,-0.046213636487556845,-0.044977852141657455,-0.028547865678450517,-0.027282043254731304,-0.026038868428677718,-0.02413799793900426,-0.02351227094376982,-0.02368997911025169,-0.023316761933706097,-0.022682665814057333,-0.02181034991878629,-0.021657631334633515,-0.02146209407205158,-0.021506298362983935,-0.033404792138777506,-0.03450547714803194,-0.034719254963401794,-0.034806854042660415,-0.034829356970144575,-0.03455211397450771,-0.03372052952482732,-0.03191252146848,-0.030060539315580958,-0.02933635687702575,-0.02959974828161268,-0.02969063190797415,0.016482665462896413,0.017403433413532385,0.018503338931011016,0.019242079492968796,0.01969385579289994,0.02062387174243737,0.02109674280565849,0.0211680320746336,0.020998234650541146,0.020680983485377533,0.020839482062723104,0.02094534051816526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.085514915
,,,,,,,,,,,,,,,,,,,,-0.0199674758041385,-0.019930412502905046,-0.03254650921834363,-0.032279352876778605,-0.03180196093030306,-0.031199201806224923,-0.03050205429146082,-0.030108749374063576,-0.029928912264954532,-0.02990245455467512,-0.02968511968774659,-0.029009077050823177,-0.02809415883215629,-0.027311400805513725,-0.008965472649934967,-0.007905318560539666,-0.006372539274421784,-0.005867164536035479,-0.006006045287877657,-0.005695607496741735,-0.005178213069178992,-0.004487432607538299,-0.004365740143442778,-0.0042144658967053755,-0.00424985749589806,-0.004578631250931315,-0.05398415125484053,-0.054113266556729385,-0.054162232812232716,-0.05417858720985783,-0.053960146368134836,-0.053316146881810814,-0.051988178579593584,-0.050655628248941265,-0.05013360380799213,-0.05031304790926384,-0.05038172429566231,-0.049732955195532405,0.049521719641448594,0.05026452891693782,0.05073344009709138,0.05102944096379354,0.05179008284060615,0.05222464924601225,0.05230639174979256,0.05210502001393826,0.051770309834648726,0.05175420931927672,0.051809262892814144,0.052050521186979684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,-0.045034522
,,,,,,,,,,,,,,,,,,,,,-0.022738164243603802,-0.022752882604995618,-0.04288934561896781,-0.042092346009974885,-0.04126656356899632,-0.040231111831106156,-0.03969496361850858,-0.039406945933323015,-0.03935415070757524,-0.038995321878666056,-0.037945757175693456,-0.03661449999068183,-0.035585048465520755,-0.03452217526963827,-0.018202497673487,-0.01647613451914422,-0.01591903552285534,-0.016075560366962,-0.015729000667545318,-0.015139837208999923,-0.014336746967279495,-0.014201745787637225,-0.014040769523966047,-0.014080259929505111,-0.014444558155589043,-0.015866842010129535,-0.025085499686612757,-0.025160663400991372,-0.025180840521149335,-0.024942646025325234,-0.024189990550572023,-0.022602491144543824,-0.021072503413721858,-0.020404553346538207,-0.02065454019079778,-0.020738150872590032,-0.01992426344590498,-0.018292378858656,0.0819776626486977,0.08273691828117449,0.08308265788748755,0.08380483388526039,0.08427915443176429,0.0843709316860109,0.08415118233621646,0.0837543147419896,0.0838475923078198,0.08392309397648653,0.08419605215112715,0.08373249562274218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,-0.16799107
,,,,,,,,,,,,,,,,,,,,,,-0.0013318434443760352,-0.001549411925127012,-0.02413476471604849,-0.023614117408019344,-0.02301605165542199,-0.022729064623365464,-0.02257585142423659,-0.02254858049868793,-0.022268870361840803,-0.021537415612831592,-0.020718334592975507,-0.01999586393114483,-0.019327049508686613,-0.018657389031309125,0.0038544529145100766,0.0042472816479713574,0.004143302592431709,0.004407588400386587,0.004840721241128205,0.005401954774427427,0.0054915603449485866,0.005585088768408826,0.005557579381697387,0.005271143659767578,0.004200738483351608,0.003963165484327548,9.97414428891355e-07,-1.3202435898973519e-05,0.00014901684195877708,0.0007194035418581386,0.0017801443013893206,0.0025933823423360293,0.0031111698888924705,0.0028795075776117326,0.0028119646383140476,0.003514455967295476,0.005115509393382844,0.006702398791439735,0.0852973133478265,0.08567810120890008,0.08624814656222063,0.08659425090465833,0.08665695373882384,0.08650982829036855,0.0862083989620332,0.08644078021463131,0.0865307009692507,0.08671381219915776,0.08643949977350315,0.08552699772452158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,-0.075059018
,,,,,,,,,,,,,,,,,,,,,,,0.011525832176817711,0.011354444139819193,-0.002909622051043141,-0.0030085461107733254,-0.003152564951455666,-0.0032193149783848896,-0.003230680697534242,-0.003044574087977741,-0.002719043935162653,-0.002690031312596956,-0.002483435759701993,-0.0024760687422339684,-0.002452389116803391,-0.0024043257605378607,0.0029059144897799153,0.002899788011060932,0.0029544630367349216,0.0030163304321555295,0.003077594067548709,0.003080383603544035,0.003059444749328141,0.003053635373857508,0.002985509990883168,0.0027983279454200857,0.0027299200592946597,0.002710444952227248,0.0015102043162191006,0.0015668907368932544,0.001767903476576677,0.001988832330029486,0.002045039360499771,0.00224155834296208,0.0021251766927638804,0.002095686608125317,0.002370974853018789,0.0032625991039052123,0.00395372667527185,0.0046062536371627195,0.07326780105165419,0.07379288303444462,0.07400788609113818,0.07404748069470482,0.07394389627621722,0.07376385940156033,0.07387534204784382,0.07392955673593907,0.07401128780474338,0.07385663295979439,0.07341434820080717,0.07316280869008462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.066402507
,,,,,,,,,,,,,,,,,,,,,,,,0.011076817278374607,0.010350973627599644,-0.004132304966763228,-0.004534309840258646,-0.004784551274357429,-0.004836248115293526,-0.004822089314785456,-0.004971442753247488,-0.005488919444945209,-0.005535321042573432,-0.005902531542950574,-0.006186247555912591,-0.006554775243984217,-0.006493138341475793,-0.00754592224632928,-0.007547186525393804,-0.007618992420447864,-0.007750321981585517,-0.007787763534131773,-0.0078555655954231,-0.007854602968574141,-0.007855276447306473,-0.0077748544604491245,-0.007799814746576185,-0.007802615874746148,-0.007809777623063091,0.000505928969183363,0.0006745419476116045,0.0007115062098856095,0.0005639224541600131,0.000691072556084596,0.0005668485437580195,0.000539202584484734,0.0007222144571982329,0.0015760461594284889,0.0020891438571188393,0.0027361437555279595,0.0034764583710891646,0.10360485961720414,0.10386257233850138,0.10391151278866603,0.10377224815374472,0.10357395703017913,0.10364442745118402,0.10369729620523957,0.10375962608617666,0.10360077541713106,0.10318884210955423,0.10294243018110527,0.10292869932131869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,-0.12408574
,,,,,,,,,,,,,,,,,,,,,,,,,-0.016752017919645576,-0.017198896754958864,-0.024611577963262965,-0.024694160496543507,-0.02471381109332005,-0.024601037910707987,-0.0243425609796819,-0.024245283189004103,-0.02396135640178544,-0.023866512545558403,-0.023735662292441513,-0.02342870027670477,-0.0231858333525679,-0.023245673824957444,-0.02056844176763712,-0.020418302120283872,-0.0202245941715819,-0.020203966004341874,-0.020193934473505024,-0.020207442321264854,-0.02032544451028323,-0.020733477093484786,-0.020837754657954476,-0.020875939169349114,-0.020889839257834976,-0.02067784912725766,0.005694759748191225,0.0063726131185544346,0.006921897830435238,0.007291360391046234,0.007091465205306902,0.00703828096627929,0.007471287815911476,0.008605780968101509,0.009586215456966769,0.010487453302846478,0.011233182973925395,0.012498034937190474,0.054007322263084995,0.05404627451953297,0.05394286518685434,0.05375717684093316,0.05398272715515954,0.05408222308852336,0.05416871914591935,0.05405270590251239,0.053688700730938316,0.05343629425775163,0.05342695426306883,0.0528101072361034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,-0.14554619
,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013866949668951141,-0.014012460937365563,-0.020529108698758597,-0.020540625876640614,-0.020432577135443088,-0.0201581202141124,-0.019912923537802378,-0.01952196675092735,-0.01925214573474033,-0.018937388609553914,-0.01836557465851126,-0.01806883984294466,-0.018144371445495536,-0.017975806226364965,-0.012394505859504143,-0.01211150367502861,-0.012068805063593323,-0.012024576234010249,-0.012042228801553105,-0.012201094631369045,-0.012806746486067024,-0.012945674798684186,-0.013000652972380558,-0.013016545838154002,-0.01279136154704545,-0.01213091548131159,0.05115167342205773,0.05178559289470555,0.052276835361416724,0.05199720781584675,0.051931671546447906,0.05248659553583694,0.053787063316175804,0.05512796419828349,0.05639128744036688,0.05721972841953221,0.058479680025729695,0.05893650999895969,0.06414016396950753,0.06407773998300563,0.0639124566498004,0.06437527910457155,0.0645238408755433,0.0645762856644675,0.06459193284393303,0.06442349474719432,0.06413705567955061,0.06412726877470602,0.0635724096182176,0.06303032283119858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.15118525
,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0049304993647097724,-0.005100914372915008,-0.00666020596110916,-0.006641156984458815,-0.006649772192007467,-0.0067748018558119755,-0.006608982524837255,-0.006568749017819382,-0.006450241566053746,-0.006174162248777305,-0.005968390559522493,-0.006015007847322618,-0.005906219757369298,-0.005759052267709406,0.0029409269627988753,0.0029676998381554225,0.0029946634042236405,0.002982500243081245,0.0028650332843658446,0.0024120577089683914,0.0022992392628523924,0.0022545252923545957,0.002241904634784459,0.00242983544515089,0.0029792220641072613,0.004015247288346789,0.07168469213400516,0.07210230787653196,0.07183027192524363,0.0717739309416803,0.07224178794483883,0.07342146534148504,0.07465388931119482,0.0759184952910059,0.07675037138120994,0.07795024111747104,0.07835760783341199,0.07840433016562695,0.06606587585749252,0.06595709026983333,0.06649815340561344,0.06665592158663168,0.06665342865380447,0.06678142245122601,0.06688197934012168,0.06665533953863248,0.06664517374534168,0.06606734490129529,0.06549018027955802,0.0659250177618598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.11145427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033134078528635914,0.003303696181368613,-0.01167978796695511,-0.010864273608726542,-0.010022880950334734,-0.009327359039194976,-0.008661282757546447,-0.008016245764518455,-0.007037375283188256,-0.006707613201703306,-0.0067939755042568314,-0.006605399559136428,-0.00627912833936327,-0.005830946608005807,-0.0033238951222744548,-0.0032418527706449176,-0.0032637045469882057,-0.003455099075508757,-0.004201688184518465,-0.004354604339564319,-0.004416240905056349,-0.0044306053801075815,-0.00425134715616231,-0.003693424500831443,-0.0025087891089049345,-0.0013575497955594686,0.037717801229783916,0.03749436581524429,0.03743678913923655,0.03797067710445316,0.039082218489862715,0.04029931744279862,0.04130593388307072,0.04189624470482935,0.042733435845519564,0.04309907588402449,0.0431459742091732,0.04303685518644866,0.011248319367897757,0.01166499533171552,0.011797147192009083,0.011855322126236256,0.011877022209854957,0.011770365741153935,0.011560724954206202,0.011555100671267814,0.011405478099519528,0.01108204963525826,0.011336694645154407,0.011490621957803399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,-0.2128617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01954243795624684,0.019595680130007453,-0.013296950027969535,-0.012063934533830466,-0.011110218143795864,-0.01028909490864519,-0.009538626565070476,-0.008495792499711583,-0.008161938178229381,-0.008250126628177864,-0.008037817557338388,-0.007667327658740635,-0.0071608350169128695,-0.007075165553448049,-0.004797333180739596,-0.004818393474023188,-0.0050266808934006976,-0.005756317579889578,-0.0059214931803944215,-0.005978398638416061,-0.00599298537861296,-0.005829834030706969,-0.0052621460151432535,-0.004115981649347306,-0.0031314753288469235,-0.002571385022707911,-0.015185536114114231,-0.015233835107955451,-0.014703412018188922,-0.013496309773979587,-0.012352912008793002,-0.011563717823079637,-0.011098822627845686,-0.01050690899078692,-0.010240056202871765,-0.010216880241662958,-0.010258225338520891,-0.010428317594149236,0.031105504960826348,0.0311692654921698,0.031316789663412156,0.031096286074235226,0.030442805431613096,0.03013821621753183,0.0301312683413895,0.030022540329271714,0.02985707319304568,0.02992613705698027,0.029943315447286692,0.02972892581169374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,-0.15181731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010807945175344828,0.010496892138298953,-0.01216783832282192,-0.011621641448393958,-0.01128217522089888,-0.010949537763254127,-0.010462085316526492,-0.010226295811560438,-0.010283605285792537,-0.010132913778983453,-0.00989910245006761,-0.009590182775584185,-0.009543711627843041,-0.009504133683410626,-0.009789852173239659,-0.009915648301714356,-0.010327227720337642,-0.010435705431613262,-0.01047152807240234,-0.010483592134590162,-0.010315916937834539,-0.009788054306608746,-0.008807876873635392,-0.00794652810917405,-0.007469226406229712,-0.007684039669111489,-0.011034943252252967,-0.01063921293566504,-0.009573433490450825,-0.008688923990834829,-0.00796224412915987,-0.007372424863795579,-0.006451675610526265,-0.006152537385594681,-0.006131170755077818,-0.006181433071148344,-0.006323616697608479,-0.005973848074662936,0.011051350998536491,0.01112210513771449,0.011047280614086673,0.010832772069447189,0.010672404037170805,0.010666347455910077,0.010378503304118707,0.010087982835980287,0.0102435125592199,0.010334034077793028,0.010002593378996293,0.009848273714850274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,-0.19364333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017032374067764578,-0.016974334144292995,-0.03139371808116235,-0.030689946383639817,-0.030007169659216314,-0.028881761850775896,-0.028454939715430227,-0.028572417501432412,-0.028324272967681315,-0.027909871802074895,-0.02733040227326209,-0.02723198163202403,-0.027113753778423802,-0.027144830354174268,-0.031043311528674677,-0.03188879646668723,-0.03205247443084678,-0.03212143656499104,-0.03213997704343538,-0.03188962869505909,-0.031164004735957627,-0.029605692264457244,-0.02795785137816698,-0.02731438806298435,-0.027552778207460105,-0.02763445476682589,0.005814605675294274,0.006991781916756265,0.008185539887929734,0.009106712022892819,0.00976198872891871,0.010948522233371262,0.011438765350650719,0.01149894667459725,0.01135318693645776,0.01106290666257702,0.011373742847938365,0.011525000197928776,0.03128371744880007,0.031083271965859676,0.030478523890240847,0.03016116614545756,0.030154096855316,0.02975236650344667,0.029372929232892163,0.029559704455418553,0.029648021503378516,0.029305389425462073,0.029060764541504427,0.028787273829989458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,-0.018363613
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005325664882235194,-0.005196018221548441,-0.020900267648973014,-0.020322396567455436,-0.019428621875124768,-0.01909206471130509,-0.01918174407766305,-0.018978067454424388,-0.018634975544567327,-0.018158525181514416,-0.018079710868571516,-0.017995693908704348,-0.018020835427270614,-0.018239329599527565,-0.034169934462260826,-0.03426526963379237,-0.03430650608693626,-0.03431942520590656,-0.03412401537403483,-0.03358120472255048,-0.032434550660895005,-0.03117471549463593,-0.03070010828326504,-0.030865058337494387,-0.03092601257741011,-0.030420441746817243,0.041890860092698774,0.042938026907811885,0.04382909838901902,0.0444345632937419,0.04547194648596639,0.04590640928416377,0.04596729231464873,0.0458163275372524,0.04552442428364116,0.045821875503004934,0.045954672079904606,0.04612716917108886,0.016589467761627546,0.016416320424571598,0.016205015784805467,0.016198827225348638,0.01587030726855957,0.015474494726722347,0.0157353365704735,0.015889268629706493,0.015362455459166795,0.015207809568636793,0.01489677949471566,0.014812689420762182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.021885489
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021407515446369534,-0.021094129263215515,-0.033877630995761916,-0.03259227186523567,-0.032134540138698584,-0.03226251853665714,-0.031992217005543985,-0.03152817894636232,-0.03087189169836209,-0.030761679823623805,-0.030632787067298918,-0.03066655533035878,-0.030949494270396477,-0.03204657269359268,-0.03505901645215227,-0.03513226138887761,-0.035151567982787256,-0.03490393955758458,-0.03416493129122759,-0.032553236791204615,-0.03085928958464695,-0.030185261983832812,-0.030425257336000856,-0.030508724346434812,-0.029755302414288632,-0.028271089049901034,0.04544287072858379,0.04666330728519566,0.04732886823393771,0.04837435237244527,0.04888746911649866,0.04896178262153004,0.04878779497757169,0.0484175461711433,0.04882870385412753,0.04899012355041386,0.04922441340624084,0.04892708441789652,-0.027436455061057186,-0.027637651521738797,-0.02763995252750658,-0.027618854470678515,-0.027945805786053983,-0.0276555364675368,-0.027475325730192332,-0.028220154172039647,-0.028409799755928306,-0.028748080517829493,-0.0288369838633464,-0.02882177872246722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,-0.016923605
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005503753946994922,-0.0054912805777440985,-0.022790364946598352,-0.022451004305514506,-0.02254280825038743,-0.02233012302338961,-0.02195946006202286,-0.02143693649148795,-0.021354286663046337,-0.02127421664872589,-0.021300132255357693,-0.021530372317916754,-0.02236519447591893,-0.022538031380941133,-0.023816103539306174,-0.02383051265417009,-0.023653994704586935,-0.023079654158241012,-0.021887448458712044,-0.020740670993034876,-0.020183886280156688,-0.020392744626951044,-0.020461172078590363,-0.019784640132428987,-0.01834885976077546,-0.01693721884902685,0.041153795010900496,0.04171168590993621,0.04243146415086129,0.04280701859800423,0.04285962951981593,0.04274366178944133,0.042449762706773794,0.04288006743710842,0.0430241653104154,0.04320442479592132,0.043005051236638864,0.04222798851999324,-0.006310108605187666,-0.0063140770143818754,-0.006254709077860986,-0.0064997741266708195,-0.0062675570691002915,-0.006126796183493544,-0.006755165988702298,-0.006966655371340197,-0.007244428226745061,-0.007316827418159765,-0.007304616187137489,-0.007260250353958619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.0010692602
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014599239462178842,0.01388231699042098,0.009571063165025734,0.009605296245041082,0.009572386329414368,0.009516377485935909,0.009436800483990041,0.009420078040667154,0.009363941597779465,0.009365866526956954,0.009378019156842629,0.00953825694254495,0.009544318446004322,0.009557072358225532,0.009183862798208521,0.009183011293388315,0.009222494032263209,0.009157808409993707,0.008980758539512407,0.009098241122780305,0.009029861899137171,0.009015138049303987,0.009175672864553789,0.009826043641236699,0.010293407886493449,0.010754244865564904,0.06161112567653247,0.062018635721060124,0.06214734768877213,0.06216305164810109,0.06212476993147216,0.061998094754384336,0.06234044225107846,0.06243411855769081,0.06245659512144877,0.06246476048715821,0.06234282178754182,0.06210507041055036,0.0600662026759612,0.059728281095497694,0.0594172840035874,0.05965112510150056,0.059796797467945424,0.05935721437438199,0.05926130560562208,0.05902329924871333,0.05898603668938024,0.05898881776459594,0.05901608775678244,0.05903111489039087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.026800873
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023096558569886287,0.022691108683541274,0.0236717074158035,0.023477491252759622,0.023116378241970013,0.02259795414250975,0.022497155174744647,0.022322653735274853,0.02234463939060196,0.02252026263451555,0.02338923561081137,0.023510083035569576,0.02357620940894179,0.023585986690996933,0.026078034711849704,0.025842777419013526,0.025010495535734607,0.023934362631630342,0.023802031172206254,0.02378496544786241,0.023795166008486274,0.02371246362177138,0.024153240127069067,0.024244242577735907,0.024597900939620488,0.025125829818624924,0.09901605263638436,0.0990230694654837,0.09901758750000322,0.09902240414008168,0.09897298314223808,0.09942240042033579,0.09952108047520947,0.09942928818653989,0.09962851046608037,0.09996693766416909,0.09981226618815531,0.09979467666526556,0.031383351204314715,0.031001885734075092,0.031396607059258924,0.03168555490809223,0.03088727696824618,0.031012580128751688,0.030685081128877318,0.030690659918377442,0.030685492681951473,0.030735287349459992,0.03075446722352733,0.030637591501850643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,-0.034168116
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0064956227749628104,0.006563640169214145,0.004452774105385663,0.00433311762597848,0.0041598709363614515,0.004122064430573249,0.004041765907738205,0.0040467704271280516,0.004089297917623391,0.004370956351608581,0.004395235244734719,0.004414902227797014,0.00441495365165661,0.0044596794334715705,0.012698378369903177,0.012697263946917012,0.01251995293867501,0.012678840180401196,0.012567052836677257,0.012542980465152558,0.012771315470950407,0.013632431053388246,0.014281808734082135,0.01495149298464904,0.015565112315726852,0.016452307696919966,0.047113274070738495,0.047120851826362324,0.047099501550342926,0.047005184712549594,0.04739940530149819,0.0475148949970013,0.047514134422615775,0.04758466388410085,0.04765096949670589,0.04747420657733975,0.0474622296823501,0.04689941103125522,-0.012676466362851156,-0.012394271673517507,-0.012186400389778237,-0.012842925050450111,-0.012818677095780134,-0.013121584803293711,-0.013139252149494348,-0.013139449993046563,-0.013097703284626224,-0.013080298112388047,-0.013159087838068038,-0.013589772561451677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.12923902
