forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,0.0680077075958252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,-0.23204376
,,,,,,,,,,,,,,,,,,,,,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,0.23608750104904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,-0.24845944
,,,,,,,,,,,,,,,,,,,,,,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,0.2594960331916809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,-0.069886706
,,,,,,,,,,,,,,,,,,,,,,,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,0.3273736834526062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,-0.047465501
,,,,,,,,,,,,,,,,,,,,,,,,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,0.19660162925720215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.14297224
,,,,,,,,,,,,,,,,,,,,,,,,,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,0.1977124810218811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,-0.37569549
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,0.1801198124885559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,-0.39156727
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,0.1693515181541443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,-0.32734507
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,0.1235540509223938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,-0.39207202
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,0.16726630926132202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,-0.25401081
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,0.14209067821502686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,-0.27679403
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,0.11043137311935425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,-0.18551167
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,0.07674169540405273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,-0.12900861
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,0.2603451609611511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,-0.092564768
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,0.2736307978630066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,-0.051995674
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,0.35552990436553955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,-0.0396085
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,0.20993006229400635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,-0.0023148312
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,0.22183412313461304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.0099409842
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,0.19214528799057007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,-0.066842376
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,0.19304150342941284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,-0.13587986
