DateTime,TimeGPT,Actual,RollingOrigin
2024-04-14 09:00:00,13.820921897888184,8.5,40
2024-04-14 10:00:00,14.53652572631836,9.2,40
2024-04-14 11:00:00,15.11097526550293,9.5,40
2024-04-14 12:00:00,15.748891830444336,9.2,40
2024-04-14 13:00:00,15.911520004272461,9.4,40
2024-04-14 14:00:00,15.916574478149414,10.2,40
2024-04-14 15:00:00,15.37603759765625,9.4,40
2024-04-14 16:00:00,15.019838333129883,9.1,40
2024-04-14 17:00:00,14.626855850219727,8.1,40
2024-04-14 18:00:00,14.030173301696777,7.0,40
2024-04-14 19:00:00,13.54162883758545,6.5,40
2024-04-14 20:00:00,12.950011253356934,5.7,40
2024-04-14 21:00:00,12.388980865478516,5.0,40
2024-04-14 22:00:00,12.004197120666504,4.7,40
2024-04-14 23:00:00,11.810831069946289,4.3,40
2024-04-15 00:00:00,11.876168251037598,3.6,40
2024-04-15 01:00:00,12.015656471252441,3.3,40
2024-04-15 02:00:00,11.983261108398438,2.6,40
2024-04-15 03:00:00,11.79647159576416,2.8,40
2024-04-15 04:00:00,11.60407543182373,1.6,40
2024-04-15 05:00:00,11.487418174743652,1.2,40
2024-04-15 06:00:00,11.637250900268555,3.5,40
2024-04-15 07:00:00,11.952970504760742,4.7,40
2024-04-15 08:00:00,12.58458137512207,5.8,40
2024-04-15 09:00:00,13.360020637512207,7.1,40
2024-04-15 10:00:00,14.23499870300293,8.0,40
2024-04-15 11:00:00,14.732053756713867,8.9,40
2024-04-15 12:00:00,15.276615142822266,9.2,40
2024-04-15 13:00:00,15.413297653198242,8.8,40
2024-04-15 14:00:00,15.47187614440918,8.1,40
2024-04-15 15:00:00,14.864921569824219,8.8,40
2024-04-15 16:00:00,14.593050003051758,8.1,40
2024-04-15 17:00:00,14.113685607910156,7.9,40
2024-04-13 17:00:00,12.741738319396973,12.6,41
2024-04-13 18:00:00,12.399879455566406,11.9,41
2024-04-13 19:00:00,11.833135604858398,10.1,41
2024-04-13 20:00:00,11.431674003601074,10.0,41
2024-04-13 21:00:00,11.191235542297363,9.7,41
2024-04-13 22:00:00,11.163436889648438,9.5,41
2024-04-13 23:00:00,11.035887718200684,9.6,41
2024-04-14 00:00:00,11.056568145751953,9.5,41
2024-04-14 01:00:00,11.062864303588867,8.9,41
2024-04-14 02:00:00,11.0978422164917,8.1,41
2024-04-14 03:00:00,11.113998413085938,7.3,41
2024-04-14 04:00:00,11.097539901733398,6.7,41
2024-04-14 05:00:00,11.202289581298828,6.3,41
2024-04-14 06:00:00,11.516759872436523,6.5,41
2024-04-14 07:00:00,11.979412078857422,7.1,41
2024-04-14 08:00:00,12.668389320373535,7.7,41
2024-04-14 09:00:00,13.428651809692383,8.5,41
2024-04-14 10:00:00,14.115859031677246,9.2,41
2024-04-14 11:00:00,14.772004127502441,9.5,41
2024-04-14 12:00:00,15.218595504760742,9.2,41
2024-04-14 13:00:00,15.574945449829102,9.4,41
2024-04-14 14:00:00,15.560884475708008,10.2,41
2024-04-14 15:00:00,15.291261672973633,9.4,41
2024-04-14 16:00:00,14.489797592163086,9.1,41
2024-04-14 17:00:00,13.993354797363281,8.1,41
2024-04-14 18:00:00,13.441306114196777,7.0,41
2024-04-14 19:00:00,12.807646751403809,6.5,41
2024-04-14 20:00:00,12.444670677185059,5.7,41
2024-04-14 21:00:00,12.005017280578613,5.0,41
2024-04-14 22:00:00,11.580449104309082,4.7,41
2024-04-14 23:00:00,11.266332626342773,4.3,41
2024-04-15 00:00:00,11.160879135131836,3.6,41
2024-04-15 01:00:00,11.266204833984375,3.3,41
2024-04-15 02:00:00,11.427194595336914,2.6,41
2024-04-15 03:00:00,11.380563735961914,2.8,41
2024-04-15 04:00:00,11.230574607849121,1.6,41
2024-04-15 05:00:00,11.172986030578613,1.2,41
2024-04-15 06:00:00,11.292709350585938,3.5,41
2024-04-15 07:00:00,11.599292755126953,4.7,41
2024-04-15 08:00:00,12.1326322555542,5.8,41
2024-04-15 09:00:00,12.920536041259766,7.1,41
2024-04-15 10:00:00,13.767748832702637,8.0,41
2024-04-15 11:00:00,14.561797142028809,8.9,41
2024-04-15 12:00:00,14.923150062561035,9.2,41
2024-04-15 13:00:00,15.233415603637695,8.8,41
2024-04-15 14:00:00,15.165792465209961,8.1,41
2024-04-15 15:00:00,14.892056465148926,8.8,41
2024-04-15 16:00:00,14.03702449798584,8.1,41
2024-04-15 17:00:00,13.599532127380371,7.9,41
2024-04-15 18:00:00,12.984186172485352,7.3,41
2024-04-13 18:00:00,11.596370697021484,11.9,42
2024-04-13 19:00:00,11.26373291015625,10.1,42
2024-04-13 20:00:00,10.867742538452148,10.0,42
2024-04-13 21:00:00,10.58894157409668,9.7,42
2024-04-13 22:00:00,10.510066986083984,9.5,42
2024-04-13 23:00:00,10.606876373291016,9.6,42
2024-04-14 00:00:00,10.564305305480957,9.5,42
2024-04-14 01:00:00,10.610379219055176,8.9,42
2024-04-14 02:00:00,10.587395668029785,8.1,42
2024-04-14 03:00:00,10.681883811950684,7.3,42
2024-04-14 04:00:00,10.807950019836426,6.7,42
2024-04-14 05:00:00,10.917299270629883,6.3,42
2024-04-14 06:00:00,11.094935417175293,6.5,42
2024-04-14 07:00:00,11.629374504089355,7.1,42
2024-04-14 08:00:00,12.355443000793457,7.7,42
2024-04-14 09:00:00,13.16579818725586,8.5,42
2024-04-14 10:00:00,13.943184852600098,9.2,42
2024-04-14 11:00:00,14.608837127685547,9.5,42
2024-04-14 12:00:00,15.153337478637695,9.2,42
2024-04-14 13:00:00,15.410207748413086,9.4,42
2024-04-14 14:00:00,15.434572219848633,10.2,42
2024-04-14 15:00:00,15.145881652832031,9.4,42
2024-04-14 16:00:00,14.626216888427734,9.1,42
2024-04-14 17:00:00,13.61005973815918,8.1,42
2024-04-14 18:00:00,13.055367469787598,7.0,42
2024-04-14 19:00:00,12.436898231506348,6.5,42
2024-04-14 20:00:00,11.906618118286133,5.7,42
2024-04-14 21:00:00,11.651662826538086,5.0,42
2024-04-14 22:00:00,11.33691692352295,4.7,42
2024-04-14 23:00:00,11.05004596710205,4.3,42
2024-04-15 00:00:00,10.830357551574707,3.6,42
2024-04-15 01:00:00,10.824350357055664,3.3,42
2024-04-15 02:00:00,10.889760971069336,2.6,42
2024-04-15 03:00:00,11.035347938537598,2.8,42
2024-04-15 04:00:00,11.03001880645752,1.6,42
2024-04-15 05:00:00,10.98323917388916,1.2,42
2024-04-15 06:00:00,11.0897855758667,3.5,42
2024-04-15 07:00:00,11.466443061828613,4.7,42
2024-04-15 08:00:00,12.040143966674805,5.8,42
2024-04-15 09:00:00,12.734240531921387,7.1,42
2024-04-15 10:00:00,13.540194511413574,8.0,42
2024-04-15 11:00:00,14.319151878356934,8.9,42
2024-04-15 12:00:00,14.950594902038574,9.2,42
2024-04-15 13:00:00,15.13526725769043,8.8,42
2024-04-15 14:00:00,15.18467903137207,8.1,42
2024-04-15 15:00:00,14.820647239685059,8.8,42
2024-04-15 16:00:00,14.241451263427734,8.1,42
2024-04-15 17:00:00,13.24404525756836,7.9,42
2024-04-15 18:00:00,12.730895042419434,7.3,42
2024-04-15 19:00:00,12.094683647155762,6.2,42
2024-04-13 19:00:00,10.934992790222168,10.1,43
2024-04-13 20:00:00,10.7092866897583,10.0,43
2024-04-13 21:00:00,10.4159574508667,9.7,43
2024-04-13 22:00:00,10.249567985534668,9.5,43
2024-04-13 23:00:00,10.296390533447266,9.6,43
2024-04-14 00:00:00,10.49573802947998,9.5,43
2024-04-14 01:00:00,10.521245002746582,8.9,43
2024-04-14 02:00:00,10.549542427062988,8.1,43
2024-04-14 03:00:00,10.51441764831543,7.3,43
2024-04-14 04:00:00,10.64010238647461,6.7,43
2024-04-14 05:00:00,10.888191223144531,6.3,43
2024-04-14 06:00:00,11.124567985534668,6.5,43
2024-04-14 07:00:00,11.525080680847168,7.1,43
2024-04-14 08:00:00,12.241283416748047,7.7,43
2024-04-14 09:00:00,13.059409141540527,8.5,43
2024-04-14 10:00:00,13.895792007446289,9.2,43
2024-04-14 11:00:00,14.644805908203125,9.5,43
2024-04-14 12:00:00,15.216672897338867,9.2,43
2024-04-14 13:00:00,15.561639785766602,9.4,43
2024-04-14 14:00:00,15.559106826782227,10.2,43
2024-04-14 15:00:00,15.237369537353516,9.4,43
2024-04-14 16:00:00,14.745124816894531,9.1,43
2024-04-14 17:00:00,14.075600624084473,8.1,43
2024-04-14 18:00:00,12.975388526916504,7.0,43
2024-04-14 19:00:00,12.36802864074707,6.5,43
2024-04-14 20:00:00,11.817899703979492,5.7,43
2024-04-14 21:00:00,11.428951263427734,5.0,43
2024-04-14 22:00:00,11.293656349182129,4.7,43
2024-04-14 23:00:00,11.139695167541504,4.3,43
2024-04-15 00:00:00,10.9804105758667,3.6,43
2024-04-15 01:00:00,10.796957015991211,3.3,43
2024-04-15 02:00:00,10.772555351257324,2.6,43
2024-04-15 03:00:00,10.76103687286377,2.8,43
2024-04-15 04:00:00,10.88571548461914,1.6,43
2024-04-15 05:00:00,11.040279388427734,1.2,43
2024-04-15 06:00:00,11.169344902038574,3.5,43
2024-04-15 07:00:00,11.49734878540039,4.7,43
2024-04-15 08:00:00,12.113150596618652,5.8,43
2024-04-15 09:00:00,12.82001781463623,7.1,43
2024-04-15 10:00:00,13.541404724121094,8.0,43
2024-04-15 11:00:00,14.257818222045898,8.9,43
2024-04-15 12:00:00,14.889538764953613,9.2,43
2024-04-15 13:00:00,15.29874038696289,8.8,43
2024-04-15 14:00:00,15.263345718383789,8.1,43
2024-04-15 15:00:00,15.020936965942383,8.8,43
2024-04-15 16:00:00,14.439762115478516,8.1,43
2024-04-15 17:00:00,13.680103302001953,7.9,43
2024-04-15 18:00:00,12.629524230957031,7.3,43
2024-04-15 19:00:00,12.090526580810547,6.2,43
2024-04-15 20:00:00,11.537220001220703,6.4,43
2024-04-13 20:00:00,9.345898628234863,10.0,44
2024-04-13 21:00:00,9.23565673828125,9.7,44
2024-04-13 22:00:00,9.148246765136719,9.5,44
2024-04-13 23:00:00,9.200714111328125,9.6,44
2024-04-14 00:00:00,9.528951644897461,9.5,44
2024-04-14 01:00:00,9.84011459350586,8.9,44
2024-04-14 02:00:00,9.799676895141602,8.1,44
2024-04-14 03:00:00,9.83706283569336,7.3,44
2024-04-14 04:00:00,9.874592781066895,6.7,44
2024-04-14 05:00:00,10.090144157409668,6.3,44
2024-04-14 06:00:00,10.522507667541504,6.5,44
2024-04-14 07:00:00,10.918303489685059,7.1,44
2024-04-14 08:00:00,11.489204406738281,7.7,44
2024-04-14 09:00:00,12.337557792663574,8.5,44
2024-04-14 10:00:00,13.114424705505371,9.2,44
2024-04-14 11:00:00,13.924327850341797,9.5,44
2024-04-14 12:00:00,14.584388732910156,9.2,44
2024-04-14 13:00:00,14.888840675354004,9.4,44
2024-04-14 14:00:00,14.898497581481934,10.2,44
2024-04-14 15:00:00,14.585531234741211,9.4,44
2024-04-14 16:00:00,14.024632453918457,9.1,44
2024-04-14 17:00:00,13.441550254821777,8.1,44
2024-04-14 18:00:00,12.607924461364746,7.0,44
2024-04-14 19:00:00,11.413747787475586,6.5,44
2024-04-14 20:00:00,10.974264144897461,5.7,44
2024-04-14 21:00:00,10.550627708435059,5.0,44
2024-04-14 22:00:00,10.267080307006836,4.7,44
2024-04-14 23:00:00,10.306766510009766,4.3,44
2024-04-15 00:00:00,10.361313819885254,3.6,44
2024-04-15 01:00:00,10.310977935791016,3.3,44
2024-04-15 02:00:00,10.120296478271484,2.6,44
2024-04-15 03:00:00,10.067532539367676,2.8,44
2024-04-15 04:00:00,10.000686645507812,1.6,44
2024-04-15 05:00:00,10.194069862365723,1.2,44
2024-04-15 06:00:00,10.578807830810547,3.5,44
2024-04-15 07:00:00,10.917805671691895,4.7,44
2024-04-15 08:00:00,11.424510955810547,5.8,44
2024-04-15 09:00:00,12.236871719360352,7.1,44
2024-04-15 10:00:00,12.97920036315918,8.0,44
2024-04-15 11:00:00,13.695460319519043,8.9,44
2024-04-15 12:00:00,14.274560928344727,9.2,44
2024-04-15 13:00:00,14.638710021972656,8.8,44
2024-04-15 14:00:00,14.809667587280273,8.1,44
2024-04-15 15:00:00,14.46979808807373,8.8,44
2024-04-15 16:00:00,13.956618309020996,8.1,44
2024-04-15 17:00:00,13.264195442199707,7.9,44
2024-04-15 18:00:00,12.444294929504395,7.3,44
2024-04-15 19:00:00,11.416986465454102,6.2,44
2024-04-15 20:00:00,11.065176963806152,6.4,44
2024-04-15 21:00:00,10.596686363220215,6.5,44
2024-04-13 21:00:00,9.461732864379883,9.7,45
2024-04-13 22:00:00,9.357396125793457,9.5,45
2024-04-13 23:00:00,9.399734497070312,9.6,45
2024-04-14 00:00:00,9.6072998046875,9.5,45
2024-04-14 01:00:00,9.94187068939209,8.9,45
2024-04-14 02:00:00,10.201949119567871,8.1,45
2024-04-14 03:00:00,10.10471248626709,7.3,45
2024-04-14 04:00:00,10.157423973083496,6.7,45
2024-04-14 05:00:00,10.333244323730469,6.3,45
2024-04-14 06:00:00,10.68700885772705,6.5,45
2024-04-14 07:00:00,11.260150909423828,7.1,45
2024-04-14 08:00:00,11.821396827697754,7.7,45
2024-04-14 09:00:00,12.553735733032227,8.5,45
2024-04-14 10:00:00,13.463882446289062,9.2,45
2024-04-14 11:00:00,14.23110294342041,9.5,45
2024-04-14 12:00:00,14.870390892028809,9.2,45
2024-04-14 13:00:00,15.271411895751953,9.4,45
2024-04-14 14:00:00,15.321159362792969,10.2,45
2024-04-14 15:00:00,15.064496994018555,9.4,45
2024-04-14 16:00:00,14.476715087890625,9.1,45
2024-04-14 17:00:00,13.728911399841309,8.1,45
2024-04-14 18:00:00,13.041060447692871,7.0,45
2024-04-14 19:00:00,12.230608940124512,6.5,45
2024-04-14 20:00:00,11.203420639038086,5.7,45
2024-04-14 21:00:00,10.858243942260742,5.0,45
2024-04-14 22:00:00,10.528027534484863,4.7,45
2024-04-14 23:00:00,10.413106918334961,4.3,45
2024-04-15 00:00:00,10.58482837677002,3.6,45
2024-04-15 01:00:00,10.674044609069824,3.3,45
2024-04-15 02:00:00,10.640629768371582,2.6,45
2024-04-15 03:00:00,10.476537704467773,2.8,45
2024-04-15 04:00:00,10.360020637512207,1.6,45
2024-04-15 05:00:00,10.350875854492188,1.2,45
2024-04-15 06:00:00,10.651427268981934,3.5,45
2024-04-15 07:00:00,11.268220901489258,4.7,45
2024-04-15 08:00:00,11.787088394165039,5.8,45
2024-04-15 09:00:00,12.357198715209961,7.1,45
2024-04-15 10:00:00,13.25943660736084,8.0,45
2024-04-15 11:00:00,13.991950988769531,8.9,45
2024-04-15 12:00:00,14.583356857299805,9.2,45
2024-04-15 13:00:00,14.876505851745605,8.8,45
2024-04-15 14:00:00,15.014015197753906,8.1,45
2024-04-15 15:00:00,14.910141944885254,8.8,45
2024-04-15 16:00:00,14.257336616516113,8.1,45
2024-04-15 17:00:00,13.524452209472656,7.9,45
2024-04-15 18:00:00,12.748883247375488,7.3,45
2024-04-15 19:00:00,12.051663398742676,6.2,45
2024-04-15 20:00:00,11.14808464050293,6.4,45
2024-04-15 21:00:00,10.887609481811523,6.5,45
2024-04-15 22:00:00,10.523309707641602,6.2,45
2024-04-13 22:00:00,9.38820743560791,9.5,46
2024-04-13 23:00:00,9.356339454650879,9.6,46
2024-04-14 00:00:00,9.54224681854248,9.5,46
2024-04-14 01:00:00,9.849359512329102,8.9,46
2024-04-14 02:00:00,10.124247550964355,8.1,46
2024-04-14 03:00:00,10.413183212280273,7.3,46
2024-04-14 04:00:00,10.299823760986328,6.7,46
2024-04-14 05:00:00,10.422470092773438,6.3,46
2024-04-14 06:00:00,10.748892784118652,6.5,46
2024-04-14 07:00:00,11.262858390808105,7.1,46
2024-04-14 08:00:00,12.003878593444824,7.7,46
2024-04-14 09:00:00,12.665419578552246,8.5,46
2024-04-14 10:00:00,13.427334785461426,9.2,46
2024-04-14 11:00:00,14.316668510437012,9.5,46
2024-04-14 12:00:00,14.976900100708008,9.2,46
2024-04-14 13:00:00,15.383308410644531,9.4,46
2024-04-14 14:00:00,15.505481719970703,10.2,46
2024-04-14 15:00:00,15.282560348510742,9.4,46
2024-04-14 16:00:00,14.734609603881836,9.1,46
2024-04-14 17:00:00,13.931392669677734,8.1,46
2024-04-14 18:00:00,13.094135284423828,7.0,46
2024-04-14 19:00:00,12.392212867736816,6.5,46
2024-04-14 20:00:00,11.814367294311523,5.7,46
2024-04-14 21:00:00,10.90192985534668,5.0,46
2024-04-14 22:00:00,10.61854362487793,4.7,46
2024-04-14 23:00:00,10.430084228515625,4.3,46
2024-04-15 00:00:00,10.502093315124512,3.6,46
2024-04-15 01:00:00,10.738763809204102,3.3,46
2024-04-15 02:00:00,10.792901992797852,2.6,46
2024-04-15 03:00:00,10.807421684265137,2.8,46
2024-04-15 04:00:00,10.648966789245605,1.6,46
2024-04-15 05:00:00,10.591923713684082,1.2,46
2024-04-15 06:00:00,10.773246765136719,3.5,46
2024-04-15 07:00:00,11.246034622192383,4.7,46
2024-04-15 08:00:00,12.07706069946289,5.8,46
2024-04-15 09:00:00,12.665082931518555,7.1,46
2024-04-15 10:00:00,13.180731773376465,8.0,46
2024-04-15 11:00:00,14.035828590393066,8.9,46
2024-04-15 12:00:00,14.63520622253418,9.2,46
2024-04-15 13:00:00,15.049819946289062,8.8,46
2024-04-15 14:00:00,15.11996078491211,8.1,46
2024-04-15 15:00:00,15.011608123779297,8.8,46
2024-04-15 16:00:00,14.665975570678711,8.1,46
2024-04-15 17:00:00,13.78100872039795,7.9,46
2024-04-15 18:00:00,12.930490493774414,7.3,46
2024-04-15 19:00:00,12.128555297851562,6.2,46
2024-04-15 20:00:00,11.65328598022461,6.4,46
2024-04-15 21:00:00,10.8616943359375,6.5,46
2024-04-15 22:00:00,10.69581413269043,6.2,46
2024-04-15 23:00:00,10.449280738830566,6.1,46
2024-04-13 23:00:00,9.374613761901855,9.6,47
2024-04-14 00:00:00,9.395137786865234,9.5,47
2024-04-14 01:00:00,9.677104949951172,8.9,47
2024-04-14 02:00:00,9.981124877929688,8.1,47
2024-04-14 03:00:00,10.229212760925293,7.3,47
2024-04-14 04:00:00,10.522100448608398,6.7,47
2024-04-14 05:00:00,10.511155128479004,6.3,47
2024-04-14 06:00:00,10.761743545532227,6.5,47
2024-04-14 07:00:00,11.2910795211792,7.1,47
2024-04-14 08:00:00,11.956307411193848,7.7,47
2024-04-14 09:00:00,12.78641414642334,8.5,47
2024-04-14 10:00:00,13.435272216796875,9.2,47
2024-04-14 11:00:00,14.140864372253418,9.5,47
2024-04-14 12:00:00,14.94869613647461,9.2,47
2024-04-14 13:00:00,15.428947448730469,9.4,47
2024-04-14 14:00:00,15.58275032043457,10.2,47
2024-04-14 15:00:00,15.441080093383789,9.4,47
2024-04-14 16:00:00,15.00796890258789,9.1,47
2024-04-14 17:00:00,14.244199752807617,8.1,47
2024-04-14 18:00:00,13.316847801208496,7.0,47
2024-04-14 19:00:00,12.481244087219238,6.5,47
2024-04-14 20:00:00,11.926107406616211,5.7,47
2024-04-14 21:00:00,11.503779411315918,5.0,47
2024-04-14 22:00:00,10.71709156036377,4.7,47
2024-04-14 23:00:00,10.545842170715332,4.3,47
2024-04-15 00:00:00,10.441963195800781,3.6,47
2024-04-15 01:00:00,10.62833023071289,3.3,47
2024-04-15 02:00:00,10.89755630493164,2.6,47
2024-04-15 03:00:00,10.912903785705566,2.8,47
2024-04-15 04:00:00,10.896078109741211,1.6,47
2024-04-15 05:00:00,10.787363052368164,1.2,47
2024-04-15 06:00:00,10.898748397827148,3.5,47
2024-04-15 07:00:00,11.3446626663208,4.7,47
2024-04-15 08:00:00,11.995768547058105,5.8,47
2024-04-15 09:00:00,12.888204574584961,7.1,47
2024-04-15 10:00:00,13.454647064208984,8.0,47
2024-04-15 11:00:00,13.878134727478027,8.9,47
2024-04-15 12:00:00,14.633723258972168,9.2,47
2024-04-15 13:00:00,15.031688690185547,8.8,47
2024-04-15 14:00:00,15.238382339477539,8.1,47
2024-04-15 15:00:00,15.071918487548828,8.8,47
2024-04-15 16:00:00,14.788504600524902,8.1,47
2024-04-15 17:00:00,14.245871543884277,7.9,47
2024-04-15 18:00:00,13.225322723388672,7.3,47
2024-04-15 19:00:00,12.346723556518555,6.2,47
2024-04-15 20:00:00,11.644501686096191,6.4,47
2024-04-15 21:00:00,11.322898864746094,6.5,47
2024-04-15 22:00:00,10.674322128295898,6.2,47
2024-04-15 23:00:00,10.644123077392578,6.1,47
2024-04-16 00:00:00,10.45998764038086,6.1,47
2024-04-14 00:00:00,9.553630828857422,9.5,48
2024-04-14 01:00:00,9.626019477844238,8.9,48
2024-04-14 02:00:00,9.9010648727417,8.1,48
2024-04-14 03:00:00,10.296626091003418,7.3,48
2024-04-14 04:00:00,10.57611083984375,6.7,48
2024-04-14 05:00:00,10.904033660888672,6.3,48
2024-04-14 06:00:00,11.029565811157227,6.5,48
2024-04-14 07:00:00,11.431743621826172,7.1,48
2024-04-14 08:00:00,12.161425590515137,7.7,48
2024-04-14 09:00:00,12.930926322937012,8.5,48
2024-04-14 10:00:00,13.757131576538086,9.2,48
2024-04-14 11:00:00,14.355576515197754,9.5,48
2024-04-14 12:00:00,14.9127779006958,9.2,48
2024-04-14 13:00:00,15.47137451171875,9.4,48
2024-04-14 14:00:00,15.702651977539062,10.2,48
2024-04-14 15:00:00,15.558847427368164,9.4,48
2024-04-14 16:00:00,15.205198287963867,9.1,48
2024-04-14 17:00:00,14.625123977661133,8.1,48
2024-04-14 18:00:00,13.703699111938477,7.0,48
2024-04-14 19:00:00,12.72040843963623,6.5,48
2024-04-14 20:00:00,12.100412368774414,5.7,48
2024-04-14 21:00:00,11.695113182067871,5.0,48
2024-04-14 22:00:00,11.423255920410156,4.7,48
2024-04-14 23:00:00,10.801618576049805,4.3,48
2024-04-15 00:00:00,10.671353340148926,3.6,48
2024-04-15 01:00:00,10.62024211883545,3.3,48
2024-04-15 02:00:00,10.814850807189941,2.6,48
2024-04-15 03:00:00,11.135326385498047,2.8,48
2024-04-15 04:00:00,11.1131591796875,1.6,48
2024-04-15 05:00:00,11.18394947052002,1.2,48
2024-04-15 06:00:00,11.212089538574219,3.5,48
2024-04-15 07:00:00,11.550337791442871,4.7,48
2024-04-15 08:00:00,12.249262809753418,5.8,48
2024-04-15 09:00:00,13.009920120239258,7.1,48
2024-04-15 10:00:00,13.878829002380371,8.0,48
2024-04-15 11:00:00,14.391736030578613,8.9,48
2024-04-15 12:00:00,14.651851654052734,9.2,48
2024-04-15 13:00:00,15.14741325378418,8.8,48
2024-04-15 14:00:00,15.258493423461914,8.1,48
2024-04-15 15:00:00,15.169158935546875,8.8,48
2024-04-15 16:00:00,14.789092063903809,8.1,48
2024-04-15 17:00:00,14.392692565917969,7.9,48
2024-04-15 18:00:00,13.629861831665039,7.3,48
2024-04-15 19:00:00,12.584793090820312,6.2,48
2024-04-15 20:00:00,11.908300399780273,6.4,48
2024-04-15 21:00:00,11.378328323364258,6.5,48
2024-04-15 22:00:00,11.247559547424316,6.2,48
2024-04-15 23:00:00,10.704642295837402,6.1,48
2024-04-16 00:00:00,10.672622680664062,6.1,48
2024-04-16 01:00:00,10.540498733520508,5.9,48
2024-04-14 01:00:00,9.483833312988281,8.9,49
2024-04-14 02:00:00,9.577864646911621,8.1,49
2024-04-14 03:00:00,9.865752220153809,7.3,49
2024-04-14 04:00:00,10.3251314163208,6.7,49
2024-04-14 05:00:00,10.686763763427734,6.3,49
2024-04-14 06:00:00,11.183286666870117,6.5,49
2024-04-14 07:00:00,11.600557327270508,7.1,49
2024-04-14 08:00:00,12.212141036987305,7.7,49
2024-04-14 09:00:00,12.989209175109863,8.5,49
2024-04-14 10:00:00,13.716062545776367,9.2,49
2024-04-14 11:00:00,14.481624603271484,9.5,49
2024-04-14 12:00:00,14.95231819152832,9.2,49
2024-04-14 13:00:00,15.283224105834961,9.4,49
2024-04-14 14:00:00,15.585525512695312,10.2,49
2024-04-14 15:00:00,15.521711349487305,9.4,49
2024-04-14 16:00:00,15.135860443115234,9.1,49
2024-04-14 17:00:00,14.623601913452148,8.1,49
2024-04-14 18:00:00,13.966721534729004,7.0,49
2024-04-14 19:00:00,12.99330997467041,6.5,49
2024-04-14 20:00:00,12.154829025268555,5.7,49
2024-04-14 21:00:00,11.706554412841797,5.0,49
2024-04-14 22:00:00,11.383092880249023,4.7,49
2024-04-14 23:00:00,11.241582870483398,4.3,49
2024-04-15 00:00:00,10.754006385803223,3.6,49
2024-04-15 01:00:00,10.685032844543457,3.3,49
2024-04-15 02:00:00,10.674692153930664,2.6,49
2024-04-15 03:00:00,10.852473258972168,2.8,49
2024-04-15 04:00:00,11.150025367736816,1.6,49
2024-04-15 05:00:00,11.166143417358398,1.2,49
2024-04-15 06:00:00,11.460983276367188,3.5,49
2024-04-15 07:00:00,11.767882347106934,4.7,49
2024-04-15 08:00:00,12.313128471374512,5.8,49
2024-04-15 09:00:00,13.1393404006958,7.1,49
2024-04-15 10:00:00,13.908863067626953,8.0,49
2024-04-15 11:00:00,14.726577758789062,8.9,49
2024-04-15 12:00:00,15.118301391601562,9.2,49
2024-04-15 13:00:00,15.127822875976562,8.8,49
2024-04-15 14:00:00,15.3133544921875,8.1,49
2024-04-15 15:00:00,15.149677276611328,8.8,49
2024-04-15 16:00:00,14.792746543884277,8.1,49
2024-04-15 17:00:00,14.249985694885254,7.9,49
2024-04-15 18:00:00,13.806626319885254,7.3,49
2024-04-15 19:00:00,12.98376750946045,6.2,49
2024-04-15 20:00:00,12.0802583694458,6.4,49
2024-04-15 21:00:00,11.58004379272461,6.5,49
2024-04-15 22:00:00,11.189505577087402,6.2,49
2024-04-15 23:00:00,11.202492713928223,6.1,49
2024-04-16 00:00:00,10.714913368225098,6.1,49
2024-04-16 01:00:00,10.715812683105469,5.9,49
2024-04-16 02:00:00,10.599239349365234,5.7,49
2024-04-14 02:00:00,8.776259422302246,8.1,50
2024-04-14 03:00:00,8.930235862731934,7.3,50
2024-04-14 04:00:00,9.272590637207031,6.7,50
2024-04-14 05:00:00,9.851583480834961,6.3,50
2024-04-14 06:00:00,10.381054878234863,6.5,50
2024-04-14 07:00:00,11.146976470947266,7.1,50
2024-04-14 08:00:00,11.866392135620117,7.7,50
2024-04-14 09:00:00,12.603386878967285,8.5,50
2024-04-14 10:00:00,13.330007553100586,9.2,50
2024-04-14 11:00:00,13.990144729614258,9.5,50
2024-04-14 12:00:00,14.648490905761719,9.2,50
2024-04-14 13:00:00,14.960831642150879,9.4,50
2024-04-14 14:00:00,15.072195053100586,10.2,50
2024-04-14 15:00:00,15.07522201538086,9.4,50
2024-04-14 16:00:00,14.770084381103516,9.1,50
2024-04-14 17:00:00,14.212199211120605,8.1,50
2024-04-14 18:00:00,13.530272483825684,7.0,50
2024-04-14 19:00:00,12.912369728088379,6.5,50
2024-04-14 20:00:00,12.081316947937012,5.7,50
2024-04-14 21:00:00,11.337265968322754,5.0,50
2024-04-14 22:00:00,11.003872871398926,4.7,50
2024-04-14 23:00:00,10.802665710449219,4.3,50
2024-04-15 00:00:00,10.717327117919922,3.6,50
2024-04-15 01:00:00,10.251943588256836,3.3,50
2024-04-15 02:00:00,10.195586204528809,2.6,50
2024-04-15 03:00:00,10.239731788635254,2.8,50
2024-04-15 04:00:00,10.411380767822266,1.6,50
2024-04-15 05:00:00,10.800808906555176,1.2,50
2024-04-15 06:00:00,10.9793062210083,3.5,50
2024-04-15 07:00:00,11.575552940368652,4.7,50
2024-04-15 08:00:00,12.17407512664795,5.8,50
2024-04-15 09:00:00,12.806473731994629,7.1,50
2024-04-15 10:00:00,13.606423377990723,8.0,50
2024-04-15 11:00:00,14.338164329528809,8.9,50
