DateTime,TimeGPT,Actual,RollingOrigin
2024-04-15 10:00:00,12.09060287475586,8.0,34
2024-04-15 11:00:00,12.713863372802734,8.9,34
2024-04-13 11:00:00,13.333443641662598,13.2,35
2024-04-13 12:00:00,13.75940227508545,14.1,35
2024-04-13 13:00:00,14.05996322631836,14.3,35
2024-04-13 14:00:00,14.131009101867676,14.6,35
2024-04-13 15:00:00,13.854083061218262,14.6,35
2024-04-13 16:00:00,13.417336463928223,13.6,35
2024-04-13 17:00:00,12.982446670532227,12.6,35
2024-04-13 18:00:00,12.494815826416016,11.9,35
2024-04-13 19:00:00,12.216716766357422,10.1,35
2024-04-13 20:00:00,11.695107460021973,10.0,35
2024-04-13 21:00:00,11.131844520568848,9.7,35
2024-04-13 22:00:00,10.744196891784668,9.5,35
2024-04-13 23:00:00,10.775849342346191,9.6,35
2024-04-14 00:00:00,10.545544624328613,9.5,35
2024-04-14 01:00:00,10.341163635253906,8.9,35
2024-04-14 02:00:00,10.260190963745117,8.1,35
2024-04-14 03:00:00,10.242438316345215,7.3,35
2024-04-14 04:00:00,10.232134819030762,6.7,35
2024-04-14 05:00:00,10.311492919921875,6.3,35
2024-04-14 06:00:00,10.350680351257324,6.5,35
2024-04-14 07:00:00,10.92540168762207,7.1,35
2024-04-14 08:00:00,11.514674186706543,7.7,35
2024-04-14 09:00:00,12.082261085510254,8.5,35
2024-04-14 10:00:00,12.552326202392578,9.2,35
2024-04-14 11:00:00,13.065569877624512,9.5,35
2024-04-14 12:00:00,13.513922691345215,9.2,35
2024-04-14 13:00:00,13.694519996643066,9.4,35
2024-04-14 14:00:00,13.984865188598633,10.2,35
2024-04-14 15:00:00,13.858197212219238,9.4,35
2024-04-14 16:00:00,13.445083618164062,9.1,35
2024-04-14 17:00:00,12.952454566955566,8.1,35
2024-04-14 18:00:00,12.273276329040527,7.0,35
2024-04-14 19:00:00,11.700784683227539,6.5,35
2024-04-14 20:00:00,11.41447925567627,5.7,35
2024-04-14 21:00:00,10.792685508728027,5.0,35
2024-04-14 22:00:00,10.378386497497559,4.7,35
2024-04-14 23:00:00,10.216883659362793,4.3,35
2024-04-15 00:00:00,10.063998222351074,3.6,35
2024-04-15 01:00:00,10.045598983764648,3.3,35
2024-04-15 02:00:00,9.883602142333984,2.6,35
2024-04-15 03:00:00,9.563490867614746,2.8,35
2024-04-15 04:00:00,9.587112426757812,1.6,35
2024-04-15 05:00:00,9.70761489868164,1.2,35
2024-04-15 06:00:00,9.716309547424316,3.5,35
2024-04-15 07:00:00,10.066015243530273,4.7,35
2024-04-15 08:00:00,10.606948852539062,5.8,35
2024-04-15 09:00:00,11.319548606872559,7.1,35
2024-04-15 10:00:00,11.91223430633545,8.0,35
2024-04-15 11:00:00,12.74360466003418,8.9,35
2024-04-15 12:00:00,13.244298934936523,9.2,35
2024-04-13 12:00:00,13.932944297790527,14.1,36
2024-04-13 13:00:00,14.180924415588379,14.3,36
2024-04-13 14:00:00,14.263799667358398,14.6,36
2024-04-13 15:00:00,14.094968795776367,14.6,36
2024-04-13 16:00:00,13.666036605834961,13.6,36
2024-04-13 17:00:00,13.114361763000488,12.6,36
2024-04-13 18:00:00,12.533015251159668,11.9,36
2024-04-13 19:00:00,12.03702163696289,10.1,36
2024-04-13 20:00:00,11.842780113220215,10.0,36
2024-04-13 21:00:00,11.436311721801758,9.7,36
2024-04-13 22:00:00,10.89781665802002,9.5,36
2024-04-13 23:00:00,10.566956520080566,9.6,36
2024-04-14 00:00:00,10.641326904296875,9.5,36
2024-04-14 01:00:00,10.506857872009277,8.9,36
2024-04-14 02:00:00,10.3653564453125,8.1,36
2024-04-14 03:00:00,10.313737869262695,7.3,36
2024-04-14 04:00:00,10.3051118850708,6.7,36
2024-04-14 05:00:00,10.307920455932617,6.3,36
2024-04-14 06:00:00,10.516419410705566,6.5,36
2024-04-14 07:00:00,10.744710922241211,7.1,36
2024-04-14 08:00:00,11.495004653930664,7.7,36
2024-04-14 09:00:00,12.128138542175293,8.5,36
2024-04-14 10:00:00,12.747858047485352,9.2,36
2024-04-14 11:00:00,13.178762435913086,9.5,36
2024-04-14 12:00:00,13.637482643127441,9.2,36
2024-04-14 13:00:00,13.960925102233887,9.4,36
2024-04-14 14:00:00,13.910563468933105,10.2,36
2024-04-14 15:00:00,13.897841453552246,9.4,36
2024-04-14 16:00:00,13.565572738647461,9.1,36
2024-04-14 17:00:00,13.000856399536133,8.1,36
2024-04-14 18:00:00,12.450380325317383,7.0,36
2024-04-14 19:00:00,11.764824867248535,6.5,36
2024-04-14 20:00:00,11.247844696044922,5.7,36
2024-04-14 21:00:00,11.022599220275879,5.0,36
2024-04-14 22:00:00,10.511713027954102,4.7,36
2024-04-14 23:00:00,10.203221321105957,4.3,36
2024-04-15 00:00:00,10.08768081665039,3.6,36
2024-04-15 01:00:00,9.973989486694336,3.3,36
2024-04-15 02:00:00,9.96956729888916,2.6,36
2024-04-15 03:00:00,9.802490234375,2.8,36
2024-04-15 04:00:00,9.535237312316895,1.6,36
2024-04-15 05:00:00,9.612320899963379,1.2,36
2024-04-15 06:00:00,9.960309982299805,3.5,36
2024-04-15 07:00:00,10.167885780334473,4.7,36
2024-04-15 08:00:00,10.621533393859863,5.8,36
2024-04-15 09:00:00,11.216286659240723,7.1,36
2024-04-15 10:00:00,12.037775039672852,8.0,36
2024-04-15 11:00:00,12.567995071411133,8.9,36
2024-04-15 12:00:00,13.262929916381836,9.2,36
2024-04-15 13:00:00,13.559501647949219,8.8,36
2024-04-13 13:00:00,14.569869995117188,14.3,37
2024-04-13 14:00:00,14.62558650970459,14.6,37
2024-04-13 15:00:00,14.404228210449219,14.6,37
2024-04-13 16:00:00,14.055585861206055,13.6,37
2024-04-13 17:00:00,13.54281234741211,12.6,37
2024-04-13 18:00:00,12.896888732910156,11.9,37
2024-04-13 19:00:00,12.261202812194824,10.1,37
2024-04-13 20:00:00,11.864173889160156,10.0,37
2024-04-13 21:00:00,11.712922096252441,9.7,37
2024-04-13 22:00:00,11.419523239135742,9.5,37
2024-04-13 23:00:00,11.057001113891602,9.6,37
2024-04-14 00:00:00,10.803682327270508,9.5,37
2024-04-14 01:00:00,10.85766315460205,8.9,37
2024-04-14 02:00:00,10.746432304382324,8.1,37
2024-04-14 03:00:00,10.724072456359863,7.3,37
2024-04-14 04:00:00,10.771036148071289,6.7,37
2024-04-14 05:00:00,10.762266159057617,6.3,37
2024-04-14 06:00:00,10.886250495910645,6.5,37
2024-04-14 07:00:00,11.255051612854004,7.1,37
2024-04-14 08:00:00,11.69933032989502,7.7,37
2024-04-14 09:00:00,12.527301788330078,8.5,37
2024-04-14 10:00:00,13.077003479003906,9.2,37
2024-04-14 11:00:00,13.757281303405762,9.5,37
2024-04-14 12:00:00,14.111567497253418,9.2,37
2024-04-14 13:00:00,14.379547119140625,9.4,37
2024-04-14 14:00:00,14.4972562789917,10.2,37
2024-04-14 15:00:00,14.235315322875977,9.4,37
2024-04-14 16:00:00,14.012860298156738,9.1,37
2024-04-14 17:00:00,13.513772964477539,8.1,37
2024-04-14 18:00:00,12.79968547821045,7.0,37
2024-04-14 19:00:00,12.178970336914062,6.5,37
2024-04-14 20:00:00,11.614471435546875,5.7,37
2024-04-14 21:00:00,11.22504711151123,5.0,37
2024-04-14 22:00:00,11.058772087097168,4.7,37
2024-04-14 23:00:00,10.691125869750977,4.3,37
2024-04-15 00:00:00,10.415453910827637,3.6,37
2024-04-15 01:00:00,10.305602073669434,3.3,37
2024-04-15 02:00:00,10.172396659851074,2.6,37
2024-04-15 03:00:00,10.131218910217285,2.8,37
2024-04-15 04:00:00,10.036905288696289,1.6,37
2024-04-15 05:00:00,9.886301040649414,1.2,37
2024-04-15 06:00:00,10.131875038146973,3.5,37
2024-04-15 07:00:00,10.69857120513916,4.7,37
2024-04-15 08:00:00,11.15419864654541,5.8,37
2024-04-15 09:00:00,11.656075477600098,7.1,37
2024-04-15 10:00:00,12.157642364501953,8.0,37
2024-04-15 11:00:00,13.003315925598145,8.9,37
2024-04-15 12:00:00,13.423975944519043,9.2,37
2024-04-15 13:00:00,13.914362907409668,8.8,37
2024-04-15 14:00:00,13.954769134521484,8.1,37
2024-04-13 14:00:00,14.472997665405273,14.6,38
2024-04-13 15:00:00,14.401604652404785,14.6,38
2024-04-13 16:00:00,14.011837005615234,13.6,38
2024-04-13 17:00:00,13.523737907409668,12.6,38
2024-04-13 18:00:00,12.952964782714844,11.9,38
2024-04-13 19:00:00,12.349217414855957,10.1,38
2024-04-13 20:00:00,11.829846382141113,10.0,38
2024-04-13 21:00:00,11.545756340026855,9.7,38
2024-04-13 22:00:00,11.459959030151367,9.5,38
2024-04-13 23:00:00,11.251677513122559,9.6,38
2024-04-14 00:00:00,10.982731819152832,9.5,38
2024-04-14 01:00:00,10.796728134155273,8.9,38
2024-04-14 02:00:00,10.83073902130127,8.1,38
2024-04-14 03:00:00,10.734219551086426,7.3,38
2024-04-14 04:00:00,10.760136604309082,6.7,38
2024-04-14 05:00:00,10.880002975463867,6.3,38
2024-04-14 06:00:00,11.010235786437988,6.5,38
2024-04-14 07:00:00,11.285333633422852,7.1,38
2024-04-14 08:00:00,11.838031768798828,7.7,38
2024-04-14 09:00:00,12.389216423034668,8.5,38
2024-04-14 10:00:00,13.233990669250488,9.2,38
2024-04-14 11:00:00,13.711071968078613,9.5,38
2024-04-14 12:00:00,14.296621322631836,9.2,38
2024-04-14 13:00:00,14.409168243408203,9.4,38
2024-04-14 14:00:00,14.458850860595703,10.2,38
2024-04-14 15:00:00,14.368048667907715,9.4,38
2024-04-14 16:00:00,14.000490188598633,9.1,38
2024-04-14 17:00:00,13.630950927734375,8.1,38
2024-04-14 18:00:00,13.017648696899414,7.0,38
2024-04-14 19:00:00,12.246221542358398,6.5,38
2024-04-14 20:00:00,11.666241645812988,5.7,38
2024-04-14 21:00:00,11.205948829650879,5.0,38
2024-04-14 22:00:00,10.98442554473877,4.7,38
2024-04-14 23:00:00,10.965417861938477,4.3,38
2024-04-15 00:00:00,10.722123146057129,3.6,38
2024-04-15 01:00:00,10.468918800354004,3.3,38
2024-04-15 02:00:00,10.27772045135498,2.6,38
2024-04-15 03:00:00,10.108281135559082,2.8,38
2024-04-15 04:00:00,10.012613296508789,1.6,38
2024-04-15 05:00:00,10.015058517456055,1.2,38
2024-04-15 06:00:00,10.0860595703125,3.5,38
2024-04-15 07:00:00,10.545551300048828,4.7,38
2024-04-15 08:00:00,11.318130493164062,5.8,38
2024-04-15 09:00:00,11.870111465454102,7.1,38
2024-04-15 10:00:00,12.398340225219727,8.0,38
2024-04-15 11:00:00,12.828876495361328,8.9,38
2024-04-15 12:00:00,13.551396369934082,9.2,38
2024-04-15 13:00:00,13.674278259277344,8.8,38
2024-04-15 14:00:00,13.96056842803955,8.1,38
2024-04-15 15:00:00,13.764863014221191,8.8,38
2024-04-13 15:00:00,14.454387664794922,14.6,39
2024-04-13 16:00:00,14.260950088500977,13.6,39
2024-04-13 17:00:00,13.635017395019531,12.6,39
2024-04-13 18:00:00,13.081629753112793,11.9,39
2024-04-13 19:00:00,12.544476509094238,10.1,39
2024-04-13 20:00:00,12.114917755126953,10.0,39
2024-04-13 21:00:00,11.712099075317383,9.7,39
2024-04-13 22:00:00,11.49094009399414,9.5,39
2024-04-13 23:00:00,11.43014144897461,9.6,39
2024-04-14 00:00:00,11.284543991088867,9.5,39
2024-04-14 01:00:00,11.105364799499512,8.9,39
2024-04-14 02:00:00,10.93037223815918,8.1,39
2024-04-14 03:00:00,11.008673667907715,7.3,39
2024-04-14 04:00:00,10.901342391967773,6.7,39
2024-04-14 05:00:00,11.01458740234375,6.3,39
2024-04-14 06:00:00,11.276074409484863,6.5,39
2024-04-14 07:00:00,11.618759155273438,7.1,39
2024-04-14 08:00:00,12.063658714294434,7.7,39
2024-04-14 09:00:00,12.742637634277344,8.5,39
2024-04-14 10:00:00,13.314422607421875,9.2,39
2024-04-14 11:00:00,14.145943641662598,9.5,39
2024-04-14 12:00:00,14.49337100982666,9.2,39
2024-04-14 13:00:00,14.855841636657715,9.4,39
2024-04-14 14:00:00,14.754949569702148,10.2,39
2024-04-14 15:00:00,14.512280464172363,9.4,39
2024-04-14 16:00:00,14.21197509765625,9.1,39
2024-04-14 17:00:00,13.735011100769043,8.1,39
2024-04-14 18:00:00,13.29096794128418,7.0,39
2024-04-14 19:00:00,12.643553733825684,6.5,39
2024-04-14 20:00:00,11.965137481689453,5.7,39
2024-04-14 21:00:00,11.463374137878418,5.0,39
2024-04-14 22:00:00,11.076712608337402,4.7,39
2024-04-14 23:00:00,10.988823890686035,4.3,39
2024-04-15 00:00:00,11.068438529968262,3.6,39
2024-04-15 01:00:00,10.95026969909668,3.3,39
2024-04-15 02:00:00,10.710111618041992,2.6,39
2024-04-15 03:00:00,10.467022895812988,2.8,39
2024-04-15 04:00:00,10.285399436950684,1.6,39
2024-04-15 05:00:00,10.215337753295898,1.2,39
2024-04-15 06:00:00,10.359783172607422,3.5,39
2024-04-15 07:00:00,10.690871238708496,4.7,39
2024-04-15 08:00:00,11.309988975524902,5.8,39
2024-04-15 09:00:00,12.182066917419434,7.1,39
2024-04-15 10:00:00,12.729131698608398,8.0,39
2024-04-15 11:00:00,13.263978004455566,8.9,39
2024-04-15 12:00:00,13.57155704498291,9.2,39
2024-04-15 13:00:00,14.045670509338379,8.8,39
2024-04-15 14:00:00,13.893061637878418,8.1,39
2024-04-15 15:00:00,13.906769752502441,8.8,39
2024-04-15 16:00:00,13.519136428833008,8.1,39
2024-04-13 16:00:00,14.204230308532715,13.6,40
2024-04-13 17:00:00,13.883508682250977,12.6,40
2024-04-13 18:00:00,13.132450103759766,11.9,40
2024-04-13 19:00:00,12.549853324890137,10.1,40
2024-04-13 20:00:00,12.112709045410156,10.0,40
2024-04-13 21:00:00,11.775808334350586,9.7,40
2024-04-13 22:00:00,11.457664489746094,9.5,40
2024-04-13 23:00:00,11.309823036193848,9.6,40
2024-04-14 00:00:00,11.273201942443848,9.5,40
2024-04-14 01:00:00,11.206920623779297,8.9,40
2024-04-14 02:00:00,11.065746307373047,8.1,40
2024-04-14 03:00:00,10.898080825805664,7.3,40
2024-04-14 04:00:00,10.981192588806152,6.7,40
2024-04-14 05:00:00,10.944266319274902,6.3,40
2024-04-14 06:00:00,11.185628890991211,6.5,40
2024-04-14 07:00:00,11.633423805236816,7.1,40
2024-04-14 08:00:00,12.170721054077148,7.7,40
2024-04-14 09:00:00,12.739307403564453,8.5,40
2024-04-14 10:00:00,13.449185371398926,9.2,40
2024-04-14 11:00:00,13.987876892089844,9.5,40
2024-04-14 12:00:00,14.720532417297363,9.2,40
2024-04-14 13:00:00,14.902365684509277,9.4,40
2024-04-14 14:00:00,15.046951293945312,10.2,40
2024-04-14 15:00:00,14.68680477142334,9.4,40
2024-04-14 16:00:00,14.245128631591797,9.1,40
2024-04-14 17:00:00,13.758618354797363,8.1,40
2024-04-14 18:00:00,13.18996524810791,7.0,40
2024-04-14 19:00:00,12.727155685424805,6.5,40
2024-04-14 20:00:00,12.18312931060791,5.7,40
2024-04-14 21:00:00,11.597454071044922,5.0,40
2024-04-14 22:00:00,11.157599449157715,4.7,40
2024-04-14 23:00:00,10.870670318603516,4.3,40
2024-04-15 00:00:00,10.875024795532227,3.6,40
2024-04-15 01:00:00,11.013591766357422,3.3,40
2024-04-15 02:00:00,10.940255165100098,2.6,40
2024-04-15 03:00:00,10.701284408569336,2.8,40
2024-04-15 04:00:00,10.482993125915527,1.6,40
2024-04-15 05:00:00,10.396595001220703,1.2,40
2024-04-15 06:00:00,10.43005657196045,3.5,40
2024-04-15 07:00:00,10.765541076660156,4.7,40
2024-04-15 08:00:00,11.32589340209961,5.8,40
2024-04-15 09:00:00,12.033434867858887,7.1,40
2024-04-15 10:00:00,12.91038703918457,8.0,40
2024-04-15 11:00:00,13.395133972167969,8.9,40
2024-04-15 12:00:00,13.885851860046387,9.2,40
2024-04-15 13:00:00,14.018789291381836,8.8,40
2024-04-15 14:00:00,14.244902610778809,8.1,40
2024-04-15 15:00:00,13.796041488647461,8.8,40
2024-04-15 16:00:00,13.56784725189209,8.1,40
2024-04-15 17:00:00,12.990947723388672,7.9,40
2024-04-13 17:00:00,12.87820816040039,12.6,41
2024-04-13 18:00:00,12.508158683776855,11.9,41
2024-04-13 19:00:00,11.858268737792969,10.1,41
2024-04-13 20:00:00,11.402851104736328,10.0,41
2024-04-13 21:00:00,11.080945014953613,9.7,41
2024-04-13 22:00:00,10.878434181213379,9.5,41
2024-04-13 23:00:00,10.672121047973633,9.6,41
2024-04-14 00:00:00,10.600102424621582,9.5,41
2024-04-14 01:00:00,10.565529823303223,8.9,41
2024-04-14 02:00:00,10.509300231933594,8.1,41
2024-04-14 03:00:00,10.451337814331055,7.3,41
2024-04-14 04:00:00,10.329797744750977,6.7,41
2024-04-14 05:00:00,10.396166801452637,6.3,41
2024-04-14 06:00:00,10.52983283996582,6.5,41
2024-04-14 07:00:00,10.938586235046387,7.1,41
2024-04-14 08:00:00,11.605010032653809,7.7,41
2024-04-14 09:00:00,12.258689880371094,8.5,41
2024-04-14 10:00:00,12.88050365447998,9.2,41
2024-04-14 11:00:00,13.555221557617188,9.5,41
2024-04-14 12:00:00,13.939523696899414,9.2,41
2024-04-14 13:00:00,14.368966102600098,9.4,41
2024-04-14 14:00:00,14.399953842163086,10.2,41
2024-04-14 15:00:00,14.25883960723877,9.4,41
2024-04-14 16:00:00,13.648344039916992,9.1,41
2024-04-14 17:00:00,13.061911582946777,8.1,41
2024-04-14 18:00:00,12.458882331848145,7.0,41
2024-04-14 19:00:00,11.875446319580078,6.5,41
2024-04-14 20:00:00,11.501800537109375,5.7,41
2024-04-14 21:00:00,11.105384826660156,5.0,41
2024-04-14 22:00:00,10.665921211242676,4.7,41
2024-04-14 23:00:00,10.335083961486816,4.3,41
2024-04-15 00:00:00,10.152870178222656,3.6,41
2024-04-15 01:00:00,10.202159881591797,3.3,41
2024-04-15 02:00:00,10.353979110717773,2.6,41
2024-04-15 03:00:00,10.285856246948242,2.8,41
2024-04-15 04:00:00,10.070819854736328,1.6,41
2024-04-15 05:00:00,9.946118354797363,1.2,41
2024-04-15 06:00:00,10.036041259765625,3.5,41
2024-04-15 07:00:00,10.273689270019531,4.7,41
2024-04-15 08:00:00,10.828263282775879,5.8,41
2024-04-15 09:00:00,11.505431175231934,7.1,41
2024-04-15 10:00:00,12.238332748413086,8.0,41
2024-04-15 11:00:00,13.066882133483887,8.9,41
2024-04-15 12:00:00,13.440451622009277,9.2,41
2024-04-15 13:00:00,13.715466499328613,8.8,41
2024-04-15 14:00:00,13.701324462890625,8.1,41
2024-04-15 15:00:00,13.61816692352295,8.8,41
2024-04-15 16:00:00,12.912330627441406,8.1,41
2024-04-15 17:00:00,12.463147163391113,7.9,41
2024-04-15 18:00:00,11.811972618103027,7.3,41
2024-04-13 18:00:00,11.71950912475586,11.9,42
2024-04-13 19:00:00,11.332677841186523,10.1,42
2024-04-13 20:00:00,10.849627494812012,10.0,42
2024-04-13 21:00:00,10.516337394714355,9.7,42
2024-04-13 22:00:00,10.34848690032959,9.5,42
2024-04-13 23:00:00,10.266225814819336,9.6,42
2024-04-14 00:00:00,10.117593765258789,9.5,42
2024-04-14 01:00:00,10.052384376525879,8.9,42
2024-04-14 02:00:00,9.977558135986328,8.1,42
2024-04-14 03:00:00,9.98232650756836,7.3,42
2024-04-14 04:00:00,10.03989315032959,6.7,42
2024-04-14 05:00:00,10.041236877441406,6.3,42
2024-04-14 06:00:00,10.183836936950684,6.5,42
2024-04-14 07:00:00,10.528036117553711,7.1,42
2024-04-14 08:00:00,11.146211624145508,7.7,42
2024-04-14 09:00:00,11.895180702209473,8.5,42
2024-04-14 10:00:00,12.589255332946777,9.2,42
2024-04-14 11:00:00,13.217735290527344,9.5,42
2024-04-14 12:00:00,13.807769775390625,9.2,42
2024-04-14 13:00:00,13.982101440429688,9.4,42
2024-04-14 14:00:00,14.093123435974121,10.2,42
2024-04-14 15:00:00,13.856966018676758,9.4,42
2024-04-14 16:00:00,13.45969009399414,9.1,42
2024-04-14 17:00:00,12.664128303527832,8.1,42
2024-04-14 18:00:00,11.990622520446777,7.0,42
2024-04-14 19:00:00,11.305869102478027,6.5,42
2024-04-14 20:00:00,10.864460945129395,5.7,42
2024-04-14 21:00:00,10.568083763122559,5.0,42
2024-04-14 22:00:00,10.281604766845703,4.7,42
2024-04-14 23:00:00,10.00500774383545,4.3,42
2024-04-15 00:00:00,9.79771614074707,3.6,42
2024-04-15 01:00:00,9.735754013061523,3.3,42
2024-04-15 02:00:00,9.738097190856934,2.6,42
2024-04-15 03:00:00,9.82237720489502,2.8,42
2024-04-15 04:00:00,9.779589653015137,1.6,42
2024-04-15 05:00:00,9.646571159362793,1.2,42
2024-04-15 06:00:00,9.725333213806152,3.5,42
2024-04-15 07:00:00,10.061264991760254,4.7,42
2024-04-15 08:00:00,10.563570022583008,5.8,42
2024-04-15 09:00:00,11.252711296081543,7.1,42
2024-04-15 10:00:00,11.928251266479492,8.0,42
2024-04-15 11:00:00,12.615571975708008,8.9,42
2024-04-15 12:00:00,13.290213584899902,9.2,42
2024-04-15 13:00:00,13.476892471313477,8.8,42
2024-04-15 14:00:00,13.542521476745605,8.1,42
2024-04-15 15:00:00,13.235960006713867,8.8,42
2024-04-15 16:00:00,12.843997955322266,8.1,42
2024-04-15 17:00:00,11.98355770111084,7.9,42
2024-04-15 18:00:00,11.430017471313477,7.3,42
2024-04-15 19:00:00,10.747602462768555,6.2,42
2024-04-13 19:00:00,11.047906875610352,10.1,43
2024-04-13 20:00:00,10.791579246520996,10.0,43
2024-04-13 21:00:00,10.418510437011719,9.7,43
2024-04-13 22:00:00,10.155303955078125,9.5,43
2024-04-13 23:00:00,10.098028182983398,9.6,43
2024-04-14 00:00:00,10.118163108825684,9.5,43
2024-04-14 01:00:00,10.004373550415039,8.9,43
2024-04-14 02:00:00,9.910356521606445,8.1,43
2024-04-14 03:00:00,9.813035011291504,7.3,43
2024-04-14 04:00:00,9.827327728271484,6.7,43
2024-04-14 05:00:00,9.993036270141602,6.3,43
2024-04-14 06:00:00,10.122713088989258,6.5,43
2024-04-14 07:00:00,10.470996856689453,7.1,43
2024-04-14 08:00:00,11.040435791015625,7.7,43
2024-04-14 09:00:00,11.779170036315918,8.5,43
2024-04-14 10:00:00,12.561968803405762,9.2,43
2024-04-14 11:00:00,13.213955879211426,9.5,43
2024-04-14 12:00:00,13.716503143310547,9.2,43
2024-04-14 13:00:00,14.122963905334473,9.4,43
2024-04-14 14:00:00,14.022972106933594,10.2,43
2024-04-14 15:00:00,13.811355590820312,9.4,43
2024-04-14 16:00:00,13.40190601348877,9.1,43
2024-04-14 17:00:00,12.8864107131958,8.1,43
2024-04-14 18:00:00,12.020922660827637,7.0,43
2024-04-14 19:00:00,11.282429695129395,6.5,43
2024-04-14 20:00:00,10.669805526733398,5.7,43
2024-04-14 21:00:00,10.358878135681152,5.0,43
2024-04-14 22:00:00,10.142915725708008,4.7,43
2024-04-14 23:00:00,10.003974914550781,4.3,43
2024-04-15 00:00:00,9.8496732711792,3.6,43
2024-04-15 01:00:00,9.692801475524902,3.3,43
2024-04-15 02:00:00,9.610982894897461,2.6,43
2024-04-15 03:00:00,9.555694580078125,2.8,43
2024-04-15 04:00:00,9.594371795654297,1.6,43
2024-04-15 05:00:00,9.687119483947754,1.2,43
2024-04-15 06:00:00,9.755514144897461,3.5,43
2024-04-15 07:00:00,10.053985595703125,4.7,43
2024-04-15 08:00:00,10.628205299377441,5.8,43
2024-04-15 09:00:00,11.271985054016113,7.1,43
2024-04-15 10:00:00,11.988064765930176,8.0,43
2024-04-15 11:00:00,12.571318626403809,8.9,43
2024-04-15 12:00:00,13.122822761535645,9.2,43
2024-04-15 13:00:00,13.553447723388672,8.8,43
2024-04-15 14:00:00,13.495405197143555,8.1,43
2024-04-15 15:00:00,13.316518783569336,8.8,43
2024-04-15 16:00:00,12.819843292236328,8.1,43
2024-04-15 17:00:00,12.271465301513672,7.9,43
2024-04-15 18:00:00,11.353461265563965,7.3,43
2024-04-15 19:00:00,10.763092041015625,6.2,43
2024-04-15 20:00:00,10.170455932617188,6.4,43
2024-04-13 20:00:00,9.423531532287598,10.0,44
2024-04-13 21:00:00,9.273497581481934,9.7,44
2024-04-13 22:00:00,9.091452598571777,9.5,44
2024-04-13 23:00:00,8.98166561126709,9.6,44
2024-04-14 00:00:00,9.134986877441406,9.5,44
2024-04-14 01:00:00,9.25109577178955,8.9,44
2024-04-14 02:00:00,9.100015640258789,8.1,44
2024-04-14 03:00:00,9.011042594909668,7.3,44
2024-04-14 04:00:00,8.979520797729492,6.7,44
2024-04-14 05:00:00,9.070170402526855,6.3,44
2024-04-14 06:00:00,9.428764343261719,6.5,44
2024-04-14 07:00:00,9.712742805480957,7.1,44
2024-04-14 08:00:00,10.206592559814453,7.7,44
2024-04-14 09:00:00,10.89855670928955,8.5,44
2024-04-14 10:00:00,11.627887725830078,9.2,44
2024-04-14 11:00:00,12.40127182006836,9.5,44
2024-04-14 12:00:00,13.010696411132812,9.2,44
2024-04-14 13:00:00,13.29460620880127,9.4,44
2024-04-14 14:00:00,13.394177436828613,10.2,44
2024-04-14 15:00:00,13.001583099365234,9.4,44
2024-04-14 16:00:00,12.525333404541016,9.1,44
2024-04-14 17:00:00,12.035869598388672,8.1,44
2024-04-14 18:00:00,11.375323295593262,7.0,44
2024-04-14 19:00:00,10.366718292236328,6.5,44
2024-04-14 20:00:00,9.766569137573242,5.7,44
2024-04-14 21:00:00,9.27140998840332,5.0,44
2024-04-14 22:00:00,9.065300941467285,4.7,44
2024-04-14 23:00:00,9.002582550048828,4.3,44
2024-04-15 00:00:00,9.032194137573242,3.6,44
2024-04-15 01:00:00,8.972833633422852,3.3,44
2024-04-15 02:00:00,8.782520294189453,2.6,44
2024-04-15 03:00:00,8.685346603393555,2.8,44
2024-04-15 04:00:00,8.636735916137695,1.6,44
2024-04-15 05:00:00,8.757216453552246,1.2,44
2024-04-15 06:00:00,9.101962089538574,3.5,44
2024-04-15 07:00:00,9.360780715942383,4.7,44
2024-04-15 08:00:00,9.821756362915039,5.8,44
2024-04-15 09:00:00,10.59837818145752,7.1,44
2024-04-15 10:00:00,11.311853408813477,8.0,44
2024-04-15 11:00:00,12.015175819396973,8.9,44
2024-04-15 12:00:00,12.49876594543457,9.2,44
2024-04-15 13:00:00,12.793243408203125,8.8,44
2024-04-15 14:00:00,12.95607852935791,8.1,44
2024-04-15 15:00:00,12.638501167297363,8.8,44
2024-04-15 16:00:00,12.250045776367188,8.1,44
2024-04-15 17:00:00,11.617636680603027,7.9,44
2024-04-15 18:00:00,10.960530281066895,7.3,44
2024-04-15 19:00:00,10.057451248168945,6.2,44
2024-04-15 20:00:00,9.624605178833008,6.4,44
2024-04-15 21:00:00,9.111848831176758,6.5,44
2024-04-13 21:00:00,9.4942045211792,9.7,45
2024-04-13 22:00:00,9.376287460327148,9.5,45
2024-04-13 23:00:00,9.32046890258789,9.6,45
2024-04-14 00:00:00,9.381770133972168,9.5,45
2024-04-14 01:00:00,9.580621719360352,8.9,45
2024-04-14 02:00:00,9.645157814025879,8.1,45
2024-04-14 03:00:00,9.398727416992188,7.3,45
2024-04-14 04:00:00,9.284527778625488,6.7,45
2024-04-14 05:00:00,9.385957717895508,6.3,45
2024-04-14 06:00:00,9.601031303405762,6.5,45
2024-04-14 07:00:00,10.117273330688477,7.1,45
2024-04-14 08:00:00,10.547186851501465,7.7,45
2024-04-14 09:00:00,11.193614959716797,8.5,45
2024-04-14 10:00:00,11.919845581054688,9.2,45
2024-04-14 11:00:00,12.645045280456543,9.5,45
