forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,-0.04135864973068237,0.2230675220489502,0.37762391567230225,0.3996990919113159,-0.07371199131011963,-0.08790016174316406,0.11302751302719116,-0.14001566171646118,0.04663795232772827,0.21259987354278564,-0.1452479362487793,-0.014612197875976562,0.2270182967185974,0.2826864719390869,-0.17641639709472656,0.4141911268234253,0.09121471643447876,0.7115825414657593,0.10188502073287964,0.19235444068908691,-0.3598017394542694,0.13846898078918457,0.25532615184783936,0.3483067750930786,0.3606027364730835,-0.34243685007095337,0.21198046207427979,0.25395822525024414,0.1738574504852295,-0.4073120653629303,0.456087589263916,0.02675461769104004,0.25052332878112793,-0.09796786308288574,0.23121362924575806,-0.00834035873413086,0.28494417667388916,0.17989641427993774,0.3857957124710083,0.22903048992156982,0.12522608041763306,0.20671170949935913,0.36581361293792725,0.7242511510848999,0.5651344060897827,0.23568814992904663,0.276668906211853,-0.10580343008041382,-0.016951680183410645,0.450136661529541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,-0.045034522
,,,,,,,,,,,,,,,,,,,,,-0.19878911972045898,0.026671409606933594,0.4411435127258301,0.2997552156448364,0.020444929599761963,-0.3731878101825714,0.4663980007171631,-0.26052287220954895,-0.3858878016471863,0.22767609357833862,-0.14661002159118652,-0.1010008454322815,0.12581020593643188,-0.12761038541793823,-0.43738341331481934,0.46168291568756104,-0.14821046590805054,0.39641809463500977,-0.12972670793533325,-0.465117871761322,-0.3933682143688202,-0.12471312284469604,0.25943922996520996,0.3819844722747803,0.16074979305267334,-0.5079052448272705,0.13996464014053345,0.038838088512420654,0.023410797119140625,-0.3164249062538147,0.17967963218688965,0.07897424697875977,-0.021102190017700195,0.054324328899383545,0.2385362982749939,-0.2982885539531708,0.43152284622192383,-0.29346156120300293,0.5186252593994141,0.21560770273208618,-0.23268097639083862,-0.5115296840667725,0.15893477201461792,0.5833863019943237,0.22148120403289795,0.17118942737579346,0.2601727247238159,-0.18214815855026245,-0.5129797458648682,0.29223334789276123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,-0.16799107
,,,,,,,,,,,,,,,,,,,,,,-0.07698458433151245,0.2557104825973511,0.4609107971191406,0.7322947978973389,-0.11918514966964722,-0.04965943098068237,0.4970386028289795,0.2485758662223816,-0.1775159239768982,0.7766934633255005,0.12249016761779785,0.09782445430755615,0.07772362232208252,-0.06574738025665283,-0.37232425808906555,0.7216106653213501,-0.1604718565940857,0.5246423482894897,0.30678629875183105,-0.2700488269329071,-0.35071197152137756,0.10096925497055054,0.25348520278930664,0.1374601125717163,-0.21370148658752441,-0.15768438577651978,0.1993696689605713,0.18646252155303955,-0.18694734573364258,-0.3038666248321533,0.506353497505188,0.2516549825668335,0.05056113004684448,0.04278886318206787,0.27096104621887207,-0.7021697759628296,0.543671727180481,-0.026736855506896973,0.18146932125091553,0.19605225324630737,-0.15898871421813965,-0.311249703168869,0.16717076301574707,0.7654831409454346,0.1564314365386963,-0.06225007772445679,0.4539339542388916,0.02702993154525757,-0.29564544558525085,0.2820481061935425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,-0.075059018
,,,,,,,,,,,,,,,,,,,,,,,-0.1967099905014038,0.08205783367156982,0.1777288317680359,0.6774851083755493,-0.40461140871047974,-0.6858722567558289,0.6587315797805786,-0.015671372413635254,-0.3524627983570099,0.23607635498046875,0.056774675846099854,-0.16702330112457275,-0.3882189095020294,-0.32745033502578735,-0.47753655910491943,0.0917360782623291,-0.023859500885009766,0.046395719051361084,0.11130928993225098,-0.3821394145488739,-0.4064861834049225,0.00950556993484497,0.2845485210418701,0.007016420364379883,-0.6098519563674927,-0.3535548448562622,0.00413203239440918,0.39527034759521484,-0.18326783180236816,-0.4598064720630646,0.2701718807220459,0.04348713159561157,-0.17530608177185059,-0.17362123727798462,-0.09849011898040771,-0.44181713461875916,0.09214448928833008,-0.06499272584915161,0.1314072608947754,-0.1552024483680725,-0.2828727960586548,-0.29661065340042114,-0.23240739107131958,0.36455726623535156,-0.19732582569122314,-0.018233954906463623,-0.1079300045967102,-0.05655711889266968,-0.4086741507053375,-0.3407047390937805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.066402507
,,,,,,,,,,,,,,,,,,,,,,,,0.15317249298095703,0.12778931856155396,0.4402649402618408,0.8978618383407593,-0.09071213006973267,-0.4291257858276367,0.953360915184021,0.44672274589538574,-0.22238314151763916,0.2582855224609375,0.2667351961135864,0.18454432487487793,-0.06345605850219727,-0.03084421157836914,-0.22443991899490356,-0.026451051235198975,-0.27581825852394104,0.2736619710922241,0.0051811933517456055,-0.24698573350906372,-0.17617058753967285,-0.07902121543884277,0.3130683898925781,0.178045392036438,-0.513691246509552,0.12030434608459473,0.0385587215423584,0.5358412265777588,0.16166871786117554,-0.25703877210617065,0.3706880807876587,0.16931653022766113,0.1734740138053894,0.023343205451965332,0.012717962265014648,-0.2832927107810974,0.2425762414932251,-0.3918399512767792,0.29825425148010254,0.12928617000579834,-0.28896573185920715,-0.3772733211517334,0.47586870193481445,0.4369896650314331,-0.09827500581741333,0.07480114698410034,-0.29389992356300354,0.2834886312484741,0.11155509948730469,-0.24985620379447937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,-0.12408574
,,,,,,,,,,,,,,,,,,,,,,,,,0.09415638446807861,0.11364930868148804,0.3840820789337158,0.7375432252883911,-0.010809600353240967,-0.4462333619594574,0.5198774337768555,0.3514595031738281,-0.5948325395584106,0.28929734230041504,0.38692033290863037,0.10048002004623413,-0.13352298736572266,-0.13918477296829224,-0.34376320242881775,-0.07883226871490479,-0.5010123252868652,0.14368754625320435,0.0686904788017273,-0.4283027648925781,-0.11936694383621216,-0.0501975417137146,0.0600738525390625,0.1351833939552307,-0.6379293203353882,0.07833731174468994,0.032643020153045654,0.10598301887512207,0.1759238839149475,-0.5203565955162048,0.2778676748275757,0.23731666803359985,0.07813876867294312,-0.10100781917572021,-0.09933233261108398,-0.42375993728637695,-0.012386560440063477,-0.3789915144443512,-0.02109837532043457,0.1107330322265625,-0.7869229912757874,-0.09280604124069214,0.10071742534637451,0.1349368691444397,-0.12921613454818726,-0.05903816223144531,-0.48659801483154297,0.3081315755844116,0.06861567497253418,-0.3322241008281708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,-0.14554619
,,,,,,,,,,,,,,,,,,,,,,,,,,0.07186359167098999,0.06436949968338013,0.7204036712646484,0.4928034543991089,0.09070563316345215,-0.3872923254966736,0.2736707925796509,-0.04805612564086914,-0.27379047870635986,0.3887820243835449,0.3617391586303711,0.20913660526275635,0.03357797861099243,-0.147186279296875,0.00962597131729126,-0.0853416919708252,-0.0008333325386047363,0.08046174049377441,0.02114635705947876,-0.04047423601150513,-0.1349639892578125,0.015135705471038818,-0.09823209047317505,0.4056708812713623,-0.27894243597984314,0.01823371648788452,0.061246514320373535,-0.04142576456069946,-0.183518648147583,-0.31164416670799255,0.3042733669281006,0.18719077110290527,0.2630631923675537,-0.24427789449691772,0.016180753707885742,-0.023297131061553955,-0.17651277780532837,-0.0865563154220581,0.07566589117050171,-0.020596206188201904,-0.6305618286132812,0.28785812854766846,-0.02453404664993286,0.3197214603424072,-0.009999334812164307,-0.1678307056427002,-0.3034692704677582,0.0022985339164733887,0.27345263957977295,-0.3162776529788971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.15118525
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999499559402466,0.1952078938484192,0.5635753870010376,0.40710389614105225,-0.05473560094833374,-0.2466166615486145,0.3994539976119995,-0.16274112462997437,0.25744402408599854,0.21823692321777344,0.4054734706878662,-0.05958610773086548,0.14260774850845337,-0.2751079797744751,0.09414708614349365,-0.1506447196006775,-0.2892889976501465,-0.07829821109771729,-0.0024411678314208984,-0.000839531421661377,-0.2904491424560547,-0.09157752990722656,-0.0261152982711792,0.43511009216308594,-0.02733325958251953,-0.0517004132270813,-0.14921236038208008,-0.2900227904319763,0.17635118961334229,-0.20973926782608032,0.0039637088775634766,0.14431536197662354,0.016406893730163574,0.13289761543273926,-0.03837478160858154,-0.03242236375808716,-0.2530762851238251,-0.29269251227378845,0.25433409214019775,-0.08513641357421875,-0.6009408235549927,0.10062748193740845,-0.08465009927749634,0.2912745475769043,-0.12323421239852905,-0.3751623332500458,-0.07017940282821655,-0.1612505316734314,0.2846003770828247,-0.26674890518188477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.11145427
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4153313636779785,0.3645271062850952,0.5861610174179077,0.3864426612854004,-0.1949663758277893,0.03784215450286865,0.27758657932281494,0.07676368951797485,0.3630443811416626,0.21782851219177246,0.4392937421798706,0.17416679859161377,0.339292049407959,-0.08064085245132446,0.31902217864990234,0.09283584356307983,-0.3444281816482544,0.2195354700088501,0.22960501909255981,0.2297307252883911,-0.2450689673423767,0.2301155924797058,-0.030311167240142822,0.2049882411956787,0.23491764068603516,-0.0003007054328918457,-0.06594973802566528,-0.11096805334091187,0.2675575017929077,0.0818105936050415,0.363552451133728,0.280670166015625,0.28819406032562256,-0.03405207395553589,0.09361875057220459,-0.13744592666625977,-0.12729793787002563,-0.3318159580230713,0.012858033180236816,-0.08281010389328003,-0.31805771589279175,0.023401916027069092,0.10521209239959717,0.40938472747802734,-0.08478200435638428,-0.4428439736366272,-0.031130075454711914,-0.17642813920974731,0.20979106426239014,-0.041058897972106934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,-0.2128617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5406125783920288,0.19123601913452148,0.5072708129882812,0.37445497512817383,-0.5764074921607971,-0.09070348739624023,0.6972121000289917,0.22210592031478882,0.6229250431060791,0.37614214420318604,0.43714237213134766,0.41144490242004395,0.46099424362182617,-0.09871792793273926,0.40659070014953613,0.17441046237945557,-0.013105273246765137,0.42954909801483154,0.4530538320541382,0.26056361198425293,-0.15981262922286987,-0.1011456847190857,-0.007011830806732178,0.33638083934783936,-0.09053969383239746,0.07188373804092407,0.04156392812728882,0.06866049766540527,0.3454880714416504,-0.12530755996704102,0.4587705135345459,0.2529352903366089,0.13467645645141602,0.08717477321624756,0.0722278356552124,0.16539746522903442,0.14143842458724976,-0.24641090631484985,0.3162339925765991,-0.10191118717193604,0.12841039896011353,-0.01586085557937622,0.05529773235321045,0.3926246166229248,0.2552299499511719,-0.29400303959846497,0.026902616024017334,-0.06039160490036011,0.07559752464294434,0.03051835298538208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,-0.15181731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31421756744384766,-0.03439664840698242,0.41572821140289307,0.23436731100082397,-0.13289135694503784,-0.24565774202346802,0.6430028676986694,0.3390549421310425,0.27844321727752686,0.2687593698501587,0.2741353511810303,0.40642285346984863,0.3818761110305786,-0.05099540948867798,0.2660481929779053,-0.12469416856765747,-0.022845327854156494,0.2294062376022339,0.17003047466278076,0.17436224222183228,-0.18740200996398926,-0.06661927700042725,0.19869846105575562,0.0797262191772461,-0.28945061564445496,-0.09321540594100952,0.09223675727844238,0.18770349025726318,-0.0038087964057922363,-0.217815101146698,0.42449259757995605,0.2766571044921875,0.09134471416473389,0.23229730129241943,0.4003946781158447,-0.11980938911437988,0.4383925199508667,-0.46043524146080017,0.43996989727020264,0.07302659749984741,0.40865254402160645,-0.19297915697097778,0.4780886173248291,0.3610496520996094,0.29008710384368896,-0.2787587344646454,-0.3581725060939789,0.04190492630004883,-0.193945050239563,-0.07191222906112671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,-0.19364333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0788954496383667,-0.34394797682762146,0.5847376585006714,0.15036523342132568,-0.03005969524383545,0.08838856220245361,0.31400299072265625,0.4815404415130615,0.02366030216217041,0.4013526439666748,0.2800126075744629,0.2745800018310547,0.3317312002182007,-0.1844029426574707,-0.049923598766326904,0.02777653932571411,-0.34803134202957153,0.020821034908294678,0.20759695768356323,0.1883513331413269,-0.3302067518234253,0.30367326736450195,0.03717106580734253,-0.10964423418045044,-0.3305201828479767,-0.03506726026535034,0.04285156726837158,0.11625564098358154,-0.1407577395439148,-0.3668501675128937,0.14418143033981323,0.1762201189994812,0.14010000228881836,0.2080777883529663,0.5121264457702637,-0.4580550491809845,0.3936305046081543,-0.4487343728542328,0.3294386863708496,0.07593363523483276,0.44388794898986816,-0.09734755754470825,-0.06945699453353882,0.32385146617889404,0.37776100635528564,-0.2562617063522339,-0.10102617740631104,0.32887494564056396,-0.4382309913635254,0.033544301986694336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,-0.018363613
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07357335090637207,0.16063159704208374,0.7148417234420776,0.5890966653823853,-0.20148426294326782,-0.16767269372940063,0.24317717552185059,0.43936848640441895,-0.15301424264907837,0.437247633934021,0.349676251411438,0.5388154983520508,0.0783507227897644,-0.2022244930267334,0.13310885429382324,0.15773475170135498,0.03244924545288086,-0.1323467493057251,0.4170948266983032,0.21831917762756348,-0.25287747383117676,0.020773470401763916,0.08540838956832886,0.06291145086288452,-0.11149585247039795,-0.12990963459014893,-0.04214543104171753,0.1861790418624878,-0.26965051889419556,0.11515241861343384,0.004069924354553223,0.2503449320793152,0.026880741119384766,0.08006006479263306,0.3629469871520996,0.05053234100341797,0.4367431402206421,-0.05912590026855469,0.14393383264541626,0.24839746952056885,0.20019769668579102,0.1656789779663086,0.1232723593711853,0.01212996244430542,0.09856879711151123,-0.24756702780723572,0.3627009391784668,0.7196178436279297,-0.13983988761901855,0.10979878902435303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.021885489
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14016294479370117,0.13434839248657227,0.5318974256515503,0.3220667839050293,-0.44908076524734497,-0.14392495155334473,0.10987120866775513,0.2419729232788086,-0.04580026865005493,0.009879648685455322,-0.031115233898162842,-0.042097270488739014,0.18980509042739868,-0.1824532151222229,0.01382899284362793,0.2781860828399658,-0.08536398410797119,-0.00693202018737793,0.5133680105209351,0.12052637338638306,-0.17162561416625977,0.009525477886199951,-0.2210850715637207,-0.2776256501674652,-0.23675620555877686,-0.19941115379333496,-0.06319946050643921,0.33500802516937256,-0.39352649450302124,0.16288429498672485,-0.2464984655380249,0.434955358505249,-0.3305905759334564,0.21054857969284058,0.19403070211410522,0.20762181282043457,0.24432873725891113,0.08266502618789673,0.03470313549041748,0.22636795043945312,-0.11060523986816406,-0.30188658833503723,0.3319380283355713,0.08424484729766846,-0.16694223880767822,-0.05789762735366821,0.3169287443161011,0.5859497785568237,0.11365723609924316,-0.027218639850616455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,-0.016923605
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2984902858734131,-0.26146650314331055,0.8500399589538574,0.11889141798019409,-0.3814128041267395,0.17568790912628174,0.22656601667404175,0.08154058456420898,-0.17985135316848755,-0.24111294746398926,0.32873523235321045,0.15226292610168457,0.28061437606811523,-0.18619990348815918,-0.09304970502853394,0.4889872074127197,-0.09130394458770752,0.06530112028121948,0.6221845149993896,-0.17266517877578735,0.157645583152771,0.1547117829322815,-0.2612631618976593,0.03264850378036499,0.2968639135360718,-0.03150898218154907,-0.29394981265068054,0.3279496431350708,-0.0667298436164856,0.30902910232543945,-0.03530001640319824,0.7076116800308228,-0.15257751941680908,0.19499731063842773,0.24031972885131836,-0.30118370056152344,-0.014168798923492432,-0.13185685873031616,0.22603797912597656,0.19096189737319946,0.13930201530456543,-0.0054094791412353516,0.3554396629333496,-0.0776250958442688,0.014879584312438965,0.2486782670021057,0.08879369497299194,0.2858392000198364,0.01727926731109619,-0.1442609429359436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.0010692602
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11413514614105225,0.3213348388671875,0.5881847143173218,0.31268537044525146,-0.4098745882511139,-0.004140198230743408,0.18202710151672363,0.03501105308532715,-0.14769011735916138,-0.23951059579849243,0.35465455055236816,-0.26734626293182373,0.05191195011138916,-0.28600847721099854,-0.0705559253692627,0.2731947898864746,0.1298108696937561,-0.07474744319915771,0.42233121395111084,-0.3773409426212311,-0.07480835914611816,-0.14813780784606934,-0.21567076444625854,0.26662182807922363,0.4137841463088989,0.12301218509674072,-0.288463830947876,0.10135889053344727,-0.5630499720573425,0.4629915952682495,-0.06286156177520752,0.5554704666137695,-0.1067894697189331,-0.023651063442230225,-0.01010817289352417,-0.07729029655456543,-0.0753699541091919,-0.11353176832199097,0.08290797472000122,0.45876622200012207,-0.0969160795211792,0.05245101451873779,0.03484034538269043,-0.09003680944442749,-0.280161589384079,0.029222190380096436,-0.4060276746749878,-0.1623644232749939,0.1736466884613037,-0.2999400794506073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.026800873
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029771864414215088,0.3352712392807007,0.37031257152557373,0.2704809904098511,-0.13018947839736938,0.18403643369674683,0.3847547769546509,-0.04154139757156372,-0.14721935987472534,-0.1525557041168213,0.6105152368545532,0.02168828248977661,0.14474773406982422,-0.14746469259262085,0.05172222852706909,0.264894962310791,0.12421673536300659,-0.09459644556045532,0.2682863473892212,-0.4522658586502075,0.3206160068511963,-0.18065541982650757,0.30992674827575684,0.574627161026001,0.41693925857543945,0.4775557518005371,-0.14448344707489014,-0.09716331958770752,-0.46067383885383606,0.5062954425811768,0.02298825979232788,0.7096731662750244,0.25033271312713623,0.40974152088165283,-0.1211194396018982,0.20735031366348267,-0.06335294246673584,-0.06693917512893677,0.3058807849884033,0.5909005403518677,-0.1694527268409729,-0.004058420658111572,-0.01113361120223999,0.09756451845169067,0.23409730195999146,0.07640451192855835,-0.1729615330696106,-0.07318365573883057,0.35240983963012695,-0.020509421825408936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,-0.034168116
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29944753646850586,-0.06775522232055664,0.24452918767929077,0.20638346672058105,-0.3626290261745453,0.12519395351409912,0.08469927310943604,-0.06077694892883301,0.0018527507781982422,0.029184818267822266,0.3632798194885254,0.2066570520401001,0.1738404631614685,-0.15918463468551636,-0.058957576751708984,0.12463515996932983,0.14894360303878784,0.005367755889892578,0.17038226127624512,-0.512904942035675,0.22519338130950928,-0.16170352697372437,0.3902524709701538,0.07427936792373657,0.36995935440063477,0.4096415042877197,-0.11546123027801514,-0.534091591835022,-0.31689900159835815,0.31249332427978516,-0.08093339204788208,0.5163031816482544,0.26274824142456055,0.19008952379226685,-0.6005178093910217,-0.21177130937576294,-0.24481719732284546,-0.003392517566680908,0.2356286644935608,0.41112589836120605,0.006704211235046387,0.06011462211608887,0.07052451372146606,-0.12312418222427368,0.10271954536437988,0.2395038604736328,-0.18257981538772583,-0.21492356061935425,0.2873607873916626,-0.017362475395202637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.12923902
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20597529411315918,0.08029407262802124,0.23746103048324585,0.5896679162979126,-0.12338411808013916,-0.08604985475540161,-0.024038374423980713,-0.03437340259552002,0.03689926862716675,0.19170701503753662,0.38309788703918457,0.03024834394454956,0.38072669506073,-0.5033525824546814,-0.08725917339324951,0.5016030073165894,0.4828321933746338,0.19184774160385132,0.21593362092971802,-0.066897451877594,0.07083982229232788,-0.5814791321754456,0.6001526117324829,-0.05514878034591675,0.390566349029541,0.30049335956573486,-0.06907486915588379,-0.3049539029598236,0.10525977611541748,0.38779759407043457,-0.16381043195724487,0.5122915506362915,0.311617374420166,0.1507001519203186,-0.44401565194129944,0.28213560581207275,-0.003246903419494629,0.08080559968948364,0.28361499309539795,0.18411719799041748,-0.02631700038909912,0.5381250381469727,0.27216291427612305,0.1237097978591919,0.028060853481292725,0.27333390712738037,-0.16428738832473755,-0.049618661403656006,0.14461606740951538,-0.041970133781433105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.30376249
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10383850336074829,-0.11899334192276001,0.061866164207458496,0.3731588125228882,0.5769712924957275,-0.25251442193984985,-0.12138533592224121,0.20373529195785522,0.1971982717514038,0.07277244329452515,0.2817486524581909,-0.15532183647155762,0.4895085096359253,-0.3369791507720947,-0.0022032856941223145,0.18694812059402466,0.4421898126602173,0.2351236343383789,0.45774972438812256,0.14202475547790527,-0.3118453621864319,-0.463196337223053,0.5660624504089355,-0.08553856611251831,0.3258436918258667,0.34535813331604004,0.29899144172668457,-0.10139340162277222,0.1500205397605896,0.23588407039642334,-0.14918458461761475,0.2616156339645386,0.5530190467834473,0.2748628854751587,-0.26473936438560486,0.18450260162353516,-0.025300920009613037,-0.13855743408203125,0.17676866054534912,0.10225099325180054,-0.2038499116897583,0.23774254322052002,0.5730102062225342,0.3638242483139038,0.19313883781433105,0.12660974264144897,0.03933662176132202,-0.04997289180755615,0.2045506238937378,-0.153431236743927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.066524701
