DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-28 07:00:00,10.079066276550293,2024-04-28 07:00:00,8.8,-1.2790662765502923
2024-04-28 08:00:00,10.84285831451416,2024-04-28 08:00:00,9.7,-1.1428583145141609
2024-04-28 09:00:00,11.576375007629395,2024-04-28 09:00:00,12.6,1.0236249923706051
2024-04-28 10:00:00,12.125425338745117,2024-04-28 10:00:00,14.3,2.1745746612548835
2024-04-28 11:00:00,12.9644193649292,2024-04-28 11:00:00,15.0,2.035580635070801
2024-04-28 12:00:00,13.25523567199707,2024-04-28 12:00:00,16.2,2.944764328002929
2024-04-28 13:00:00,13.163145065307617,2024-04-28 13:00:00,16.7,3.536854934692382
2024-04-28 14:00:00,13.155115127563477,2024-04-28 14:00:00,16.0,2.8448848724365234
2024-04-28 15:00:00,12.993355751037598,2024-04-28 15:00:00,15.3,2.306644248962403
2024-04-28 16:00:00,12.53538703918457,2024-04-28 16:00:00,14.6,2.0646129608154293
2024-04-28 17:00:00,11.803281784057617,2024-04-28 17:00:00,15.2,3.396718215942382
2024-04-28 18:00:00,11.233412742614746,2024-04-28 18:00:00,14.5,3.266587257385254
2024-04-28 19:00:00,10.486607551574707,2024-04-28 19:00:00,13.6,3.1133924484252926
2024-04-28 20:00:00,9.995976448059082,2024-04-28 20:00:00,13.5,3.504023551940918
2024-04-28 21:00:00,9.471492767333984,2024-04-28 21:00:00,12.8,3.3285072326660163
2024-04-28 22:00:00,8.968077659606934,2024-04-28 22:00:00,12.3,3.331922340393067
2024-04-28 23:00:00,8.558892250061035,2024-04-28 23:00:00,11.2,2.641107749938964
2024-04-29 00:00:00,8.40308952331543,2024-04-29 00:00:00,9.2,0.7969104766845696
2024-04-29 01:00:00,8.307881355285645,2024-04-29 01:00:00,8.3,-0.00788135528564382
2024-04-29 02:00:00,7.976662635803223,2024-04-29 02:00:00,8.1,0.12333736419677699
2024-04-29 03:00:00,7.911991119384766,2024-04-29 03:00:00,8.1,0.18800888061523402
2024-04-29 04:00:00,7.649730682373047,2024-04-29 04:00:00,6.9,-0.7497306823730465
2024-04-29 05:00:00,7.856507301330566,2024-04-29 05:00:00,6.5,-1.3565073013305664
2024-04-29 06:00:00,8.286684036254883,2024-04-29 06:00:00,7.6,-0.6866840362548832
2024-04-29 07:00:00,8.971243858337402,2024-04-29 07:00:00,8.6,-0.3712438583374027
2024-04-29 08:00:00,9.944286346435547,2024-04-29 08:00:00,9.5,-0.4442863464355469
2024-04-29 09:00:00,10.633903503417969,2024-04-29 09:00:00,11.1,0.4660964965820309
2024-04-29 10:00:00,11.344340324401855,2024-04-29 10:00:00,12.0,0.6556596755981445
2024-04-29 11:00:00,12.049052238464355,2024-04-29 11:00:00,12.7,0.6509477615356438
2024-04-29 12:00:00,12.767862319946289,2024-04-29 12:00:00,13.2,0.4321376800537102
2024-04-29 13:00:00,12.952034950256348,2024-04-29 13:00:00,13.4,0.4479650497436527
2024-04-29 14:00:00,12.776798248291016,2024-04-29 14:00:00,14.2,1.4232017517089837
2024-04-29 15:00:00,12.565470695495605,2024-04-29 15:00:00,14.6,2.034529304504394
2024-04-29 16:00:00,12.248208045959473,2024-04-29 16:00:00,14.3,2.051791954040528
2024-04-29 17:00:00,11.799485206604004,2024-04-29 17:00:00,13.7,1.9005147933959954
2024-04-29 18:00:00,11.170612335205078,2024-04-29 18:00:00,12.8,1.6293876647949226
2024-04-29 19:00:00,10.617215156555176,2024-04-29 19:00:00,11.3,0.6827848434448249
2024-04-29 20:00:00,10.057076454162598,2024-04-29 20:00:00,9.3,-0.757076454162597
2024-04-29 21:00:00,9.650394439697266,2024-04-29 21:00:00,8.3,-1.350394439697265
2024-04-29 22:00:00,8.917946815490723,2024-04-29 22:00:00,8.4,-0.5179468154907223
2024-04-29 23:00:00,8.57979965209961,2024-04-29 23:00:00,8.5,-0.07979965209960938
2024-04-30 00:00:00,8.487114906311035,2024-04-30 00:00:00,8.7,0.21288509368896413
2024-04-30 01:00:00,8.416247367858887,2024-04-30 01:00:00,8.9,0.48375263214111364
2024-04-30 02:00:00,8.230964660644531,2024-04-30 02:00:00,8.5,0.26903533935546875
2024-04-30 03:00:00,8.196962356567383,2024-04-30 03:00:00,7.9,-0.29696235656738246
2024-04-30 04:00:00,8.161956787109375,2024-04-30 04:00:00,7.9,-0.26195678710937464
2024-04-30 05:00:00,8.343888282775879,2024-04-30 05:00:00,7.7,-0.6438882827758787
2024-04-30 06:00:00,8.646123886108398,2024-04-30 06:00:00,9.2,0.5538761138916009
2024-04-30 07:00:00,9.42491626739502,2024-04-30 07:00:00,10.2,0.7750837326049798
2024-04-30 08:00:00,10.114862442016602,2024-04-30 08:00:00,11.4,1.2851375579833988
2024-04-30 09:00:00,10.805962562561035,2024-04-30 09:00:00,11.4,0.5940374374389652
2024-04-30 10:00:00,11.551117897033691,2024-04-30 10:00:00,12.7,1.1488821029663079
2024-04-30 11:00:00,12.30833911895752,2024-04-30 11:00:00,13.5,1.1916608810424805
2024-04-30 12:00:00,12.742179870605469,2024-04-30 12:00:00,14.1,1.357820129394531
2024-04-30 13:00:00,12.807827949523926,2024-04-30 13:00:00,14.6,1.7921720504760739
2024-04-30 14:00:00,12.898874282836914,2024-04-30 14:00:00,16.0,3.101125717163086
2024-04-30 15:00:00,12.693307876586914,2024-04-30 15:00:00,16.8,4.106692123413087
2024-04-30 16:00:00,12.397295951843262,2024-04-30 16:00:00,16.9,4.502704048156737
2024-04-30 17:00:00,11.848393440246582,2024-04-30 17:00:00,15.6,3.7516065597534176
2024-04-30 18:00:00,11.35230541229248,2024-04-30 18:00:00,15.0,3.6476945877075195
2024-04-30 19:00:00,10.7901611328125,2024-04-30 19:00:00,14.1,3.3098388671874996
2024-04-30 20:00:00,10.288516998291016,2024-04-30 20:00:00,13.5,3.2114830017089844
2024-04-30 21:00:00,9.845213890075684,2024-04-30 21:00:00,12.2,2.3547861099243157
2024-04-30 22:00:00,9.36435317993164,2024-04-30 22:00:00,11.9,2.5356468200683597
2024-04-30 23:00:00,9.210762023925781,2024-04-30 23:00:00,11.7,2.489237976074218
2024-05-01 00:00:00,9.16860294342041,2024-05-01 00:00:00,11.1,1.9313970565795895
