DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-28 05:00:00,5.472036361694336,2024-04-28 05:00:00,7.2,1.7279636383056642
2024-04-28 06:00:00,5.983901023864746,2024-04-28 06:00:00,7.9,1.9160989761352543
2024-04-28 07:00:00,6.837251663208008,2024-04-28 07:00:00,8.8,1.962748336791993
2024-04-28 08:00:00,7.698338508605957,2024-04-28 08:00:00,9.7,2.0016614913940423
2024-04-28 09:00:00,8.641522407531738,2024-04-28 09:00:00,12.6,3.9584775924682614
2024-04-28 10:00:00,9.251870155334473,2024-04-28 10:00:00,14.3,5.048129844665528
2024-04-28 11:00:00,9.663819313049316,2024-04-28 11:00:00,15.0,5.336180686950684
2024-04-28 12:00:00,9.69426155090332,2024-04-28 12:00:00,16.2,6.505738449096679
2024-04-28 13:00:00,9.67899227142334,2024-04-28 13:00:00,16.7,7.0210077285766594
2024-04-28 14:00:00,9.745667457580566,2024-04-28 14:00:00,16.0,6.254332542419434
2024-04-28 15:00:00,9.848113059997559,2024-04-28 15:00:00,15.3,5.451886940002442
2024-04-28 16:00:00,9.431290626525879,2024-04-28 16:00:00,14.6,5.168709373474121
2024-04-28 17:00:00,8.870024681091309,2024-04-28 17:00:00,15.2,6.329975318908691
2024-04-28 18:00:00,8.163482666015625,2024-04-28 18:00:00,14.5,6.336517333984375
2024-04-28 19:00:00,7.547483444213867,2024-04-28 19:00:00,13.6,6.0525165557861325
2024-04-28 20:00:00,6.947132110595703,2024-04-28 20:00:00,13.5,6.552867889404297
2024-04-28 21:00:00,6.438838005065918,2024-04-28 21:00:00,12.8,6.361161994934083
2024-04-28 22:00:00,6.225272178649902,2024-04-28 22:00:00,12.3,6.074727821350098
2024-04-28 23:00:00,6.130731582641602,2024-04-28 23:00:00,11.2,5.069268417358398
2024-04-29 00:00:00,5.904505729675293,2024-04-29 00:00:00,9.2,3.2954942703247063
2024-04-29 01:00:00,5.518206596374512,2024-04-29 01:00:00,8.3,2.781793403625489
2024-04-29 02:00:00,5.008448600769043,2024-04-29 02:00:00,8.1,3.0915513992309567
2024-04-29 03:00:00,4.697970390319824,2024-04-29 03:00:00,8.1,3.4020296096801754
2024-04-29 04:00:00,4.426214218139648,2024-04-29 04:00:00,6.9,2.473785781860352
2024-04-29 05:00:00,4.724261283874512,2024-04-29 05:00:00,6.5,1.7757387161254883
2024-04-29 06:00:00,5.274979591369629,2024-04-29 06:00:00,7.6,2.3250204086303707
2024-04-29 07:00:00,6.184544563293457,2024-04-29 07:00:00,8.6,2.4154554367065426
2024-04-29 08:00:00,7.095807075500488,2024-04-29 08:00:00,9.5,2.4041929244995117
2024-04-29 09:00:00,8.111650466918945,2024-04-29 09:00:00,11.1,2.9883495330810543
2024-04-29 10:00:00,8.904214859008789,2024-04-29 10:00:00,12.0,3.095785140991211
2024-04-29 11:00:00,9.464201927185059,2024-04-29 11:00:00,12.7,3.2357980728149407
2024-04-29 12:00:00,9.522815704345703,2024-04-29 12:00:00,13.2,3.677184295654296
2024-04-29 13:00:00,9.508234977722168,2024-04-29 13:00:00,13.4,3.8917650222778324
2024-04-29 14:00:00,9.49791145324707,2024-04-29 14:00:00,14.2,4.702088546752929
2024-04-29 15:00:00,9.463598251342773,2024-04-29 15:00:00,14.6,5.136401748657226
2024-04-29 16:00:00,9.052099227905273,2024-04-29 16:00:00,14.3,5.247900772094727
2024-04-29 17:00:00,8.676112174987793,2024-04-29 17:00:00,13.7,5.023887825012206
2024-04-29 18:00:00,8.075891494750977,2024-04-29 18:00:00,12.8,4.724108505249024
2024-04-29 19:00:00,7.523007392883301,2024-04-29 19:00:00,11.3,3.7769926071167
2024-04-29 20:00:00,7.062878608703613,2024-04-29 20:00:00,9.3,2.2371213912963874
2024-04-29 21:00:00,6.600285530090332,2024-04-29 21:00:00,8.3,1.6997144699096687
2024-04-29 22:00:00,6.412130355834961,2024-04-29 22:00:00,8.4,1.9878696441650394
2024-04-29 23:00:00,6.408627510070801,2024-04-29 23:00:00,8.5,2.091372489929199
2024-04-30 00:00:00,6.275059700012207,2024-04-30 00:00:00,8.7,2.4249402999877923
2024-04-30 01:00:00,6.095890045166016,2024-04-30 01:00:00,8.9,2.8041099548339847
2024-04-30 02:00:00,5.630254745483398,2024-04-30 02:00:00,8.5,2.8697452545166016
2024-04-30 03:00:00,5.322572708129883,2024-04-30 03:00:00,7.9,2.5774272918701175
2024-04-30 04:00:00,5.045179843902588,2024-04-30 04:00:00,7.9,2.8548201560974125
2024-04-30 05:00:00,5.292849540710449,2024-04-30 05:00:00,7.7,2.407150459289551
2024-04-30 06:00:00,5.8455810546875,2024-04-30 06:00:00,9.2,3.3544189453124993
2024-04-30 07:00:00,6.585864067077637,2024-04-30 07:00:00,10.2,3.6141359329223626
2024-04-30 08:00:00,7.462057113647461,2024-04-30 08:00:00,11.4,3.9379428863525394
2024-04-30 09:00:00,8.359622955322266,2024-04-30 09:00:00,11.4,3.0403770446777347
2024-04-30 10:00:00,9.092325210571289,2024-04-30 10:00:00,12.7,3.6076747894287102
2024-04-30 11:00:00,9.529553413391113,2024-04-30 11:00:00,13.5,3.9704465866088867
2024-04-30 12:00:00,9.657258033752441,2024-04-30 12:00:00,14.1,4.442741966247558
2024-04-30 13:00:00,9.622477531433105,2024-04-30 13:00:00,14.6,4.977522468566894
2024-04-30 14:00:00,9.622723579406738,2024-04-30 14:00:00,16.0,6.377276420593262
2024-04-30 15:00:00,9.712507247924805,2024-04-30 15:00:00,16.8,7.087492752075196
2024-04-30 16:00:00,9.301748275756836,2024-04-30 16:00:00,16.9,7.598251724243163
2024-04-30 17:00:00,8.785173416137695,2024-04-30 17:00:00,15.6,6.814826583862304
2024-04-30 18:00:00,8.156939506530762,2024-04-30 18:00:00,15.0,6.843060493469238
2024-04-30 19:00:00,7.562126159667969,2024-04-30 19:00:00,14.1,6.537873840332031
2024-04-30 20:00:00,7.037210464477539,2024-04-30 20:00:00,13.5,6.462789535522461
2024-04-30 21:00:00,6.629725456237793,2024-04-30 21:00:00,12.2,5.570274543762206
2024-04-30 22:00:00,6.502538681030273,2024-04-30 22:00:00,11.9,5.397461318969727
2024-04-30 23:00:00,6.4522199630737305,2024-04-30 23:00:00,11.7,5.247780036926269
2024-05-01 00:00:00,6.299020767211914,2024-05-01 00:00:00,11.1,4.800979232788086
