DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-28 05:00:00,6.389176368713379,2024-04-28 05:00:00,7.2,0.8108236312866213
2024-04-28 06:00:00,6.5744428634643555,2024-04-28 06:00:00,7.9,1.3255571365356449
2024-04-28 07:00:00,6.967152118682861,2024-04-28 07:00:00,8.8,1.8328478813171394
2024-04-28 08:00:00,7.579959869384766,2024-04-28 08:00:00,9.7,2.1200401306152337
2024-04-28 09:00:00,8.193106651306152,2024-04-28 09:00:00,12.6,4.406893348693847
2024-04-28 10:00:00,8.743247985839844,2024-04-28 10:00:00,14.3,5.556752014160157
2024-04-28 11:00:00,9.369129180908203,2024-04-28 11:00:00,15.0,5.630870819091797
2024-04-28 12:00:00,9.646506309509277,2024-04-28 12:00:00,16.2,6.553493690490722
2024-04-28 13:00:00,9.824711799621582,2024-04-28 13:00:00,16.7,6.875288200378417
2024-04-28 14:00:00,9.967449188232422,2024-04-28 14:00:00,16.0,6.032550811767578
2024-04-28 15:00:00,9.802339553833008,2024-04-28 15:00:00,15.3,5.497660446166993
2024-04-28 16:00:00,9.555763244628906,2024-04-28 16:00:00,14.6,5.044236755371093
2024-04-28 17:00:00,9.10525894165039,2024-04-28 17:00:00,15.2,6.094741058349609
2024-04-28 18:00:00,8.622271537780762,2024-04-28 18:00:00,14.5,5.877728462219238
2024-04-28 19:00:00,8.11682415008545,2024-04-28 19:00:00,13.6,5.48317584991455
2024-04-28 20:00:00,7.673134803771973,2024-04-28 20:00:00,13.5,5.826865196228027
2024-04-28 21:00:00,7.370936393737793,2024-04-28 21:00:00,12.8,5.429063606262208
2024-04-28 22:00:00,7.008574485778809,2024-04-28 22:00:00,12.3,5.291425514221192
2024-04-28 23:00:00,6.576074123382568,2024-04-28 23:00:00,11.2,4.623925876617431
2024-04-29 00:00:00,6.455042839050293,2024-04-29 00:00:00,9.2,2.7449571609497063
2024-04-29 01:00:00,6.322319507598877,2024-04-29 01:00:00,8.3,1.9776804924011238
2024-04-29 02:00:00,6.215676784515381,2024-04-29 02:00:00,8.1,1.8843232154846188
2024-04-29 03:00:00,6.275489330291748,2024-04-29 03:00:00,8.1,1.8245106697082516
2024-04-29 04:00:00,6.014000415802002,2024-04-29 04:00:00,6.9,0.8859995841979984
2024-04-29 05:00:00,5.934056758880615,2024-04-29 05:00:00,6.5,0.5659432411193848
2024-04-29 06:00:00,6.192430019378662,2024-04-29 06:00:00,7.6,1.4075699806213375
2024-04-29 07:00:00,6.539989471435547,2024-04-29 07:00:00,8.6,2.0600105285644528
2024-04-29 08:00:00,7.26247501373291,2024-04-29 08:00:00,9.5,2.23752498626709
2024-04-29 09:00:00,7.973114013671875,2024-04-29 09:00:00,11.1,3.1268859863281246
2024-04-29 10:00:00,8.63557243347168,2024-04-29 10:00:00,12.0,3.3644275665283203
2024-04-29 11:00:00,9.057082176208496,2024-04-29 11:00:00,12.7,3.642917823791503
2024-04-29 12:00:00,9.475445747375488,2024-04-29 12:00:00,13.2,3.724554252624511
2024-04-29 13:00:00,9.680341720581055,2024-04-29 13:00:00,13.4,3.7196582794189457
2024-04-29 14:00:00,9.782230377197266,2024-04-29 14:00:00,14.2,4.417769622802734
2024-04-29 15:00:00,9.568402290344238,2024-04-29 15:00:00,14.6,5.031597709655761
2024-04-29 16:00:00,9.319759368896484,2024-04-29 16:00:00,14.3,4.980240631103516
2024-04-29 17:00:00,8.606342315673828,2024-04-29 17:00:00,13.7,5.093657684326171
2024-04-29 18:00:00,8.185674667358398,2024-04-29 18:00:00,12.8,4.614325332641602
2024-04-29 19:00:00,7.8559980392456055,2024-04-29 19:00:00,11.3,3.4440019607543952
2024-04-29 20:00:00,7.5323638916015625,2024-04-29 20:00:00,9.3,1.7676361083984382
2024-04-29 21:00:00,7.337705612182617,2024-04-29 21:00:00,8.3,0.9622943878173835
2024-04-29 22:00:00,6.951344966888428,2024-04-29 22:00:00,8.4,1.4486550331115726
2024-04-29 23:00:00,6.654411315917969,2024-04-29 23:00:00,8.5,1.8455886840820312
2024-04-30 00:00:00,6.507730007171631,2024-04-30 00:00:00,8.7,2.1922699928283684
2024-04-30 01:00:00,6.267819404602051,2024-04-30 01:00:00,8.9,2.6321805953979496
2024-04-30 02:00:00,6.20819091796875,2024-04-30 02:00:00,8.5,2.29180908203125
2024-04-30 03:00:00,6.14896821975708,2024-04-30 03:00:00,7.9,1.7510317802429203
2024-04-30 04:00:00,6.121554851531982,2024-04-30 04:00:00,7.9,1.778445148468018
2024-04-30 05:00:00,6.123014450073242,2024-04-30 05:00:00,7.7,1.576985549926758
2024-04-30 06:00:00,6.328109264373779,2024-04-30 06:00:00,9.2,2.87189073562622
2024-04-30 07:00:00,6.774557590484619,2024-04-30 07:00:00,10.2,3.42544240951538
2024-04-30 08:00:00,7.118315696716309,2024-04-30 08:00:00,11.4,4.281684303283692
2024-04-30 09:00:00,7.663134574890137,2024-04-30 09:00:00,11.4,3.7368654251098636
2024-04-30 10:00:00,8.232640266418457,2024-04-30 10:00:00,12.7,4.467359733581542
2024-04-30 11:00:00,8.74830436706543,2024-04-30 11:00:00,13.5,4.75169563293457
2024-04-30 12:00:00,9.193008422851562,2024-04-30 12:00:00,14.1,4.906991577148437
2024-04-30 13:00:00,9.352829933166504,2024-04-30 13:00:00,14.6,5.247170066833496
2024-04-30 14:00:00,9.442310333251953,2024-04-30 14:00:00,16.0,6.557689666748047
2024-04-30 15:00:00,9.380127906799316,2024-04-30 15:00:00,16.8,7.419872093200684
2024-04-30 16:00:00,9.087911605834961,2024-04-30 16:00:00,16.9,7.812088394165038
2024-04-30 17:00:00,8.673896789550781,2024-04-30 17:00:00,15.6,6.926103210449218
2024-04-30 18:00:00,8.362730026245117,2024-04-30 18:00:00,15.0,6.637269973754883
2024-04-30 19:00:00,8.002928733825684,2024-04-30 19:00:00,14.1,6.097071266174316
2024-04-30 20:00:00,7.726186752319336,2024-04-30 20:00:00,13.5,5.773813247680664
2024-04-30 21:00:00,7.203117370605469,2024-04-30 21:00:00,12.2,4.9968826293945305
2024-04-30 22:00:00,7.009761810302734,2024-04-30 22:00:00,11.9,4.890238189697266
2024-04-30 23:00:00,6.856329917907715,2024-04-30 23:00:00,11.7,4.8436700820922844
2024-05-01 00:00:00,6.570361137390137,2024-05-01 00:00:00,11.1,4.529638862609863
