date,TimeGPT,Actual,RollingOrigin
1958-02-01,0.24870142340660095,0.15133507,24
1958-03-01,0.2735636830329895,0.291195,24
1958-04-01,0.2994329333305359,0.35185153,24
1958-05-01,0.30235373973846436,0.31160676,24
1958-06-01,0.30421459674835205,0.22817967,24
1958-07-01,0.2987208962440491,0.30261357,24
1958-08-01,0.27680307626724243,0.14544447,24
1958-09-01,0.25170251727104187,0.094995816,24
1958-10-01,0.2252962589263916,0.054573474,24
1958-11-01,0.20810222625732422,-0.032716897,24
1958-12-01,0.20104342699050903,0.16132482,24
1959-01-01,0.2279517948627472,0.057469003,24
1959-02-01,0.2502194344997406,0.085514915,24
1959-03-01,0.27281099557876587,-0.045034522,24
1959-04-01,0.2961518168449402,-0.16799107,24
1959-05-01,0.30031818151474,-0.075059018,24
1959-06-01,0.30574047565460205,0.066402507,24
1959-07-01,0.301062673330307,-0.12408574,24
1955-07-01,0.23149369657039642,0.1865446,25
1955-08-01,0.23299334943294525,0.1709592,25
1955-09-01,0.18494249880313873,0.15508359,25
1955-10-01,0.16516613960266113,0.064603098,25
1955-11-01,0.15142185986042023,0.24335414,25
1955-12-01,0.1445375382900238,0.47589679,25
1956-01-01,0.17987598478794098,0.35101725,25
1956-02-01,0.19448991119861603,0.31332273,25
1956-03-01,0.19488534331321716,0.31415262,25
1956-04-01,0.19872130453586578,0.32097669,25
1956-05-01,0.19065889716148376,0.37044434,25
1956-06-01,0.17236775159835815,0.085037158,25
1956-07-01,0.17794306576251984,-0.034968085,25
1956-08-01,0.17031729221343994,0.059231716,25
1956-09-01,0.1261751353740692,0.098024539,25
1956-10-01,0.12492473423480988,0.10640631,25
1956-11-01,0.11410723626613617,0.092798663,25
1956-12-01,0.10641945898532867,0.14319069,25
1957-01-01,0.14135295152664185,0.057137988,25
1957-02-01,0.16257964074611664,0.025614816,25
1957-03-01,0.17861789464950562,-0.13741266,25
1957-04-01,0.20732782781124115,0.060403602,25
1957-05-01,0.22576506435871124,0.091390807,25
1957-06-01,0.2286633402109146,0.0027302764,25
1957-07-01,0.23671536147594452,-0.017320569,25
1957-08-01,0.23231081664562225,0.097267969,25
1957-09-01,0.20969590544700623,0.28080549,25
1957-10-01,0.20124496519565582,0.29902376,25
1957-11-01,0.19077837467193604,0.21452352,25
1957-12-01,0.1914968490600586,0.03360855,25
1958-01-01,0.2137749195098877,0.011851056,25
1958-02-01,0.22866511344909668,0.15133507,25
1958-03-01,0.2350827157497406,0.291195,25
1958-04-01,0.24369433522224426,0.35185153,25
1958-05-01,0.24238218367099762,0.31160676,25
1958-06-01,0.23921118676662445,0.22817967,25
1958-07-01,0.24042819440364838,0.30261357,25
1958-08-01,0.2343023717403412,0.14544447,25
1958-09-01,0.21280720829963684,0.094995816,25
1958-10-01,0.20346683263778687,0.054573474,25
1958-11-01,0.19218161702156067,-0.032716897,25
1958-12-01,0.1962967813014984,0.16132482,25
1959-01-01,0.21549493074417114,0.057469003,25
1959-02-01,0.22904181480407715,0.085514915,25
1959-03-01,0.23536282777786255,-0.045034522,25
1959-04-01,0.24370984733104706,-0.16799107,25
1959-05-01,0.24407349526882172,-0.075059018,25
1959-06-01,0.2405046820640564,0.066402507,25
1959-07-01,0.24067972600460052,-0.12408574,25
1959-08-01,0.23561085760593414,-0.14554619,25
1955-08-01,0.2576718330383301,0.1709592,26
1955-09-01,0.21626867353916168,0.15508359,26
1955-10-01,0.18242520093917847,0.064603098,26
1955-11-01,0.131831094622612,0.24335414,26
1955-12-01,0.1082267165184021,0.47589679,26
1956-01-01,0.13945025205612183,0.35101725,26
1956-02-01,0.18674899637699127,0.31332273,26
1956-03-01,0.2085925191640854,0.31415262,26
1956-04-01,0.2203790694475174,0.32097669,26
1956-05-01,0.18896137177944183,0.37044434,26
1956-06-01,0.15404784679412842,0.085037158,26
1956-07-01,0.14683574438095093,-0.034968085,26
1956-08-01,0.18513432145118713,0.059231716,26
1956-09-01,0.15488994121551514,0.098024539,26
1956-10-01,0.13706441223621368,0.10640631,26
1956-11-01,0.0956830382347107,0.092798663,26
1956-12-01,0.07484206557273865,0.14319069,26
1957-01-01,0.10581143200397491,0.057137988,26
1957-02-01,0.15552523732185364,0.025614816,26
1957-03-01,0.18839305639266968,-0.13741266,26
1957-04-01,0.23143498599529266,0.060403602,26
1957-05-01,0.21942134201526642,0.091390807,26
1957-06-01,0.19553335011005402,0.0027302764,26
1957-07-01,0.19238421320915222,-0.017320569,26
1957-08-01,0.21559391915798187,0.097267969,26
1957-09-01,0.20365849137306213,0.28080549,26
1957-10-01,0.18451941013336182,0.29902376,26
1957-11-01,0.12983587384223938,0.21452352,26
1957-12-01,0.1106700599193573,0.03360855,26
1958-01-01,0.1386820524930954,0.011851056,26
1958-02-01,0.1795378029346466,0.15133507,26
1958-03-01,0.209170863032341,0.291195,26
1958-04-01,0.22731584310531616,0.35185153,26
1958-05-01,0.20952677726745605,0.31160676,26
1958-06-01,0.18601787090301514,0.22817967,26
1958-07-01,0.18328265845775604,0.30261357,26
1958-08-01,0.20977561175823212,0.14544447,26
1958-09-01,0.19415700435638428,0.094995816,26
1958-10-01,0.1691739708185196,0.054573474,26
1958-11-01,0.12361866235733032,-0.032716897,26
1958-12-01,0.10139457881450653,0.16132482,26
1959-01-01,0.12684796750545502,0.057469003,26
1959-02-01,0.16740477085113525,0.085514915,26
1959-03-01,0.19155572354793549,-0.045034522,26
1959-04-01,0.20882900059223175,-0.16799107,26
1959-05-01,0.19689373672008514,-0.075059018,26
1959-06-01,0.1776166558265686,0.066402507,26
1959-07-01,0.17343807220458984,-0.12408574,26
1959-08-01,0.19047431647777557,-0.14554619,26
1959-09-01,0.18768271803855896,0.15118525,26
1955-09-01,0.15763957798480988,0.15508359,27
1955-10-01,0.15632502734661102,0.064603098,27
1955-11-01,0.14376361668109894,0.24335414,27
1955-12-01,0.1336732804775238,0.47589679,27
1956-01-01,0.1553802788257599,0.35101725,27
1956-02-01,0.17822973430156708,0.31332273,27
1956-03-01,0.1838957816362381,0.31415262,27
1956-04-01,0.19575901329517365,0.32097669,27
1956-05-01,0.1628960371017456,0.37044434,27
1956-06-01,0.1509237438440323,0.085037158,27
1956-07-01,0.13385628163814545,-0.034968085,27
1956-08-01,0.13763770461082458,0.059231716,27
1956-09-01,0.1419033259153366,0.098024539,27
1956-10-01,0.1298930048942566,0.10640631,27
1956-11-01,0.11009742319583893,0.092798663,27
1956-12-01,0.09292836487293243,0.14319069,27
1957-01-01,0.12249553203582764,0.057137988,27
1957-02-01,0.1468287706375122,0.025614816,27
1957-03-01,0.16213993728160858,-0.13741266,27
1957-04-01,0.18919624388217926,0.060403602,27
1957-05-01,0.1713416576385498,0.091390807,27
1957-06-01,0.1811423897743225,0.0027302764,27
1957-07-01,0.17743335664272308,-0.017320569,27
1957-08-01,0.1902070939540863,0.097267969,27
1957-09-01,0.19515612721443176,0.28080549,27
1957-10-01,0.19199635088443756,0.29902376,27
1957-11-01,0.17811378836631775,0.21452352,27
1957-12-01,0.1702510118484497,0.03360855,27
1958-01-01,0.18432313203811646,0.011851056,27
1958-02-01,0.20239275693893433,0.15133507,27
1958-03-01,0.2075709104537964,0.291195,27
1958-04-01,0.22053909301757812,0.35185153,27
1958-05-01,0.20381085574626923,0.31160676,27
1958-06-01,0.20741556584835052,0.22817967,27
1958-07-01,0.2046298235654831,0.30261357,27
1958-08-01,0.2107352465391159,0.14544447,27
1958-09-01,0.206737220287323,0.094995816,27
1958-10-01,0.2018858939409256,0.054573474,27
1958-11-01,0.18916645646095276,-0.032716897,27
1958-12-01,0.18310299515724182,0.16132482,27
1959-01-01,0.19622257351875305,0.057469003,27
1959-02-01,0.214955136179924,0.085514915,27
1959-03-01,0.2198285162448883,-0.045034522,27
1959-04-01,0.22916407883167267,-0.16799107,27
1959-05-01,0.2165207862854004,-0.075059018,27
1959-06-01,0.2183244675397873,0.066402507,27
1959-07-01,0.21285414695739746,-0.12408574,27
1959-08-01,0.21700504422187805,-0.14554619,27
1959-09-01,0.21431513130664825,0.15118525,27
1959-10-01,0.2114398330450058,0.11145427,27
1955-10-01,0.12716034054756165,0.064603098,28
1955-11-01,0.09317105263471603,0.24335414,28
1955-12-01,0.07793980836868286,0.47589679,28
1956-01-01,0.11428694427013397,0.35101725,28
1956-02-01,0.1430356502532959,0.31332273,28
1956-03-01,0.13909414410591125,0.31415262,28
1956-04-01,0.15425555408000946,0.32097669,28
1956-05-01,0.12500374019145966,0.37044434,28
1956-06-01,0.11501313745975494,0.085037158,28
1956-07-01,0.10307330638170242,-0.034968085,28
1956-08-01,0.10273350775241852,0.059231716,28
1956-09-01,0.09799354523420334,0.098024539,28
1956-10-01,0.07086389511823654,0.10640631,28
1956-11-01,0.04189779609441757,0.092798663,28
1956-12-01,0.0214329082518816,0.14319069,28
1957-01-01,0.05376472324132919,0.057137988,28
1957-02-01,0.08192917704582214,0.025614816,28
1957-03-01,0.08773207664489746,-0.13741266,28
1957-04-01,0.11244113743305206,0.060403602,28
1957-05-01,0.1004108414053917,0.091390807,28
1957-06-01,0.10155914723873138,0.0027302764,28
1957-07-01,0.10926094651222229,-0.017320569,28
1957-08-01,0.1202651709318161,0.097267969,28
1957-09-01,0.12012948095798492,0.28080549,28
1957-10-01,0.10670240223407745,0.29902376,28
1957-11-01,0.08318956196308136,0.21452352,28
1957-12-01,0.07340750843286514,0.03360855,28
1958-01-01,0.09476415067911148,0.011851056,28
1958-02-01,0.11733819544315338,0.15133507,28
1958-03-01,0.12400592118501663,0.291195,28
1958-04-01,0.13379578292369843,0.35185153,28
1958-05-01,0.12116701155900955,0.31160676,28
1958-06-01,0.12105149030685425,0.22817967,28
1958-07-01,0.1239626556634903,0.30261357,28
1958-08-01,0.1268908828496933,0.14544447,28
1958-09-01,0.12254034727811813,0.094995816,28
1958-10-01,0.10729287564754486,0.054573474,28
1958-11-01,0.08653564006090164,-0.032716897,28
1958-12-01,0.07620976120233536,0.16132482,28
1959-01-01,0.09683267772197723,0.057469003,28
1959-02-01,0.1155853420495987,0.085514915,28
1959-03-01,0.12161339819431305,-0.045034522,28
1959-04-01,0.13215430080890656,-0.16799107,28
1959-05-01,0.12087340652942657,-0.075059018,28
1959-06-01,0.11849943548440933,0.066402507,28
1959-07-01,0.11857931315898895,-0.12408574,28
1959-08-01,0.12194471061229706,-0.14554619,28
1959-09-01,0.116675965487957,0.15118525,28
1959-10-01,0.10630819201469421,0.11145427,28
1959-11-01,0.08542940765619278,-0.2128617,28
1955-11-01,0.061085477471351624,0.24335414,29
1955-12-01,0.053382910788059235,0.47589679,29
1956-01-01,0.0943993553519249,0.35101725,29
1956-02-01,0.12260305881500244,0.31332273,29
1956-03-01,0.11963112652301788,0.31415262,29
1956-04-01,0.14140985906124115,0.32097669,29
1956-05-01,0.0948847159743309,0.37044434,29
1956-06-01,0.09269126504659653,0.085037158,29
1956-07-01,0.08375576138496399,-0.034968085,29
1956-08-01,0.09845945984125137,0.059231716,29
1956-09-01,0.08100328594446182,0.098024539,29
1956-10-01,0.04554782807826996,0.10640631,29
1956-11-01,0.022925885394215584,0.092798663,29
1956-12-01,0.009560700505971909,0.14319069,29
1957-01-01,0.04943674057722092,0.057137988,29
1957-02-01,0.07240810990333557,0.025614816,29
1957-03-01,0.07907678186893463,-0.13741266,29
1957-04-01,0.10667634010314941,0.060403602,29
1957-05-01,0.08212253451347351,0.091390807,29
1957-06-01,0.08456356078386307,0.0027302764,29
1957-07-01,0.09228063374757767,-0.017320569,29
1957-08-01,0.12078283727169037,0.097267969,29
1957-09-01,0.11079597473144531,0.28080549,29
1957-10-01,0.07783927768468857,0.29902376,29
1957-11-01,0.045880574733018875,0.21452352,29
1957-12-01,0.03806977719068527,0.03360855,29
1958-01-01,0.07454612851142883,0.011851056,29
1958-02-01,0.09952880442142487,0.15133507,29
1958-03-01,0.10403046011924744,0.291195,29
1958-04-01,0.11994481086730957,0.35185153,29
1958-05-01,0.09043160080909729,0.31160676,29
1958-06-01,0.09706577658653259,0.22817967,29
1958-07-01,0.09571324288845062,0.30261357,29
1958-08-01,0.10789608955383301,0.14544447,29
1958-09-01,0.09223362803459167,0.094995816,29
1958-10-01,0.06541229784488678,0.054573474,29
1958-11-01,0.04202680289745331,-0.032716897,29
1958-12-01,0.03529461473226547,0.16132482,29
1959-01-01,0.0665731206536293,0.057469003,29
1959-02-01,0.08715102076530457,0.085514915,29
1959-03-01,0.089967742562294,-0.045034522,29
1959-04-01,0.10299129784107208,-0.16799107,29
1959-05-01,0.07901811599731445,-0.075059018,29
1959-06-01,0.08367912471294403,0.066402507,29
1959-07-01,0.08201076090335846,-0.12408574,29
1959-08-01,0.0915040522813797,-0.14554619,29
1959-09-01,0.07743944227695465,0.15118525,29
1959-10-01,0.05224626138806343,0.11145427,29
1959-11-01,0.031621988862752914,-0.2128617,29
1959-12-01,0.03022565320134163,-0.15181731,29
1955-12-01,0.16611801087856293,0.47589679,30
1956-01-01,0.180662140250206,0.35101725,30
1956-02-01,0.1974613070487976,0.31332273,30
1956-03-01,0.18914243578910828,0.31415262,30
1956-04-01,0.20644286274909973,0.32097669,30
1956-05-01,0.18673491477966309,0.37044434,30
1956-06-01,0.16672754287719727,0.085037158,30
1956-07-01,0.16174238920211792,-0.034968085,30
1956-08-01,0.1606152355670929,0.059231716,30
1956-09-01,0.1561242938041687,0.098024539,30
1956-10-01,0.1325567215681076,0.10640631,30
1956-11-01,0.13840097188949585,0.092798663,30
1956-12-01,0.11760686337947845,0.14319069,30
1957-01-01,0.13638480007648468,0.057137988,30
1957-02-01,0.1505579650402069,0.025614816,30
1957-03-01,0.15148641169071198,-0.13741266,30
1957-04-01,0.17528940737247467,0.060403602,30
1957-05-01,0.15492598712444305,0.091390807,30
1957-06-01,0.15157192945480347,0.0027302764,30
1957-07-01,0.14392006397247314,-0.017320569,30
1957-08-01,0.1592407524585724,0.097267969,30
1957-09-01,0.1577388048171997,0.28080549,30
1957-10-01,0.1409415453672409,0.29902376,30
1957-11-01,0.14830276370048523,0.21452352,30
1957-12-01,0.13855409622192383,0.03360855,30
1958-01-01,0.14922836422920227,0.011851056,30
1958-02-01,0.16184869408607483,0.15133507,30
1958-03-01,0.1588415950536728,0.291195,30
1958-04-01,0.17374353110790253,0.35185153,30
1958-05-01,0.16287915408611298,0.31160676,30
1958-06-01,0.1591755598783493,0.22817967,30
1958-07-01,0.15593737363815308,0.30261357,30
1958-08-01,0.16074319183826447,0.14544447,30
1958-09-01,0.1557704359292984,0.094995816,30
1958-10-01,0.14333009719848633,0.054573474,30
1958-11-01,0.1460915058851242,-0.032716897,30
1958-12-01,0.14007335901260376,0.16132482,30
1959-01-01,0.1494874209165573,0.057469003,30
1959-02-01,0.15881690382957458,0.085514915,30
1959-03-01,0.15726138651371002,-0.045034522,30
1959-04-01,0.17064958810806274,-0.16799107,30
1959-05-01,0.16079579293727875,-0.075059018,30
1959-06-01,0.156181201338768,0.066402507,30
1959-07-01,0.15262524783611298,-0.12408574,30
1959-08-01,0.15704236924648285,-0.14554619,30
1959-09-01,0.15190744400024414,0.15118525,30
1959-10-01,0.13998167216777802,0.11145427,30
1959-11-01,0.14230120182037354,-0.2128617,30
1959-12-01,0.13997216522693634,-0.15181731,30
1960-01-01,0.14804701507091522,-0.19364333,30
1956-01-01,0.33491647243499756,0.35101725,31
1956-02-01,0.3110191226005554,0.31332273,31
1956-03-01,0.2989734411239624,0.31415262,31
1956-04-01,0.2971075177192688,0.32097669,31
1956-05-01,0.2618595361709595,0.37044434,31
1956-06-01,0.2582939863204956,0.085037158,31
1956-07-01,0.2585371732711792,-0.034968085,31
1956-08-01,0.26472610235214233,0.059231716,31
1956-09-01,0.27367526292800903,0.098024539,31
1956-10-01,0.24657101929187775,0.10640631,31
1956-11-01,0.23062287271022797,0.092798663,31
1956-12-01,0.22597602009773254,0.14319069,31
1957-01-01,0.24272750318050385,0.057137988,31
1957-02-01,0.2500306963920593,0.025614816,31
1957-03-01,0.24991382658481598,-0.13741266,31
1957-04-01,0.26291799545288086,0.060403602,31
1957-05-01,0.23818029463291168,0.091390807,31
1957-06-01,0.24368758499622345,0.0027302764,31
1957-07-01,0.2467314749956131,-0.017320569,31
1957-08-01,0.2607485055923462,0.097267969,31
1957-09-01,0.26041752099990845,0.28080549,31
1957-10-01,0.24067585170269012,0.29902376,31
1957-11-01,0.23754854500293732,0.21452352,31
1957-12-01,0.2271272987127304,0.03360855,31
1958-01-01,0.23795484006404877,0.011851056,31
1958-02-01,0.24299752712249756,0.15133507,31
1958-03-01,0.2454398274421692,0.291195,31
1958-04-01,0.24897705018520355,0.35185153,31
1958-05-01,0.23712876439094543,0.31160676,31
1958-06-01,0.24033619463443756,0.22817967,31
1958-07-01,0.24110008776187897,0.30261357,31
1958-08-01,0.2474084347486496,0.14544447,31
1958-09-01,0.2478538602590561,0.094995816,31
1958-10-01,0.23844067752361298,0.054573474,31
1958-11-01,0.23035147786140442,-0.032716897,31
1958-12-01,0.22675524652004242,0.16132482,31
1959-01-01,0.2367594838142395,0.057469003,31
1959-02-01,0.2399820238351822,0.085514915,31
1959-03-01,0.24019762873649597,-0.045034522,31
1959-04-01,0.24341973662376404,-0.16799107,31
1959-05-01,0.23253336548805237,-0.075059018,31
1959-06-01,0.23530974984169006,0.066402507,31
1959-07-01,0.23607249557971954,-0.12408574,31
1959-08-01,0.24071994423866272,-0.14554619,31
1959-09-01,0.23981177806854248,0.15118525,31
1959-10-01,0.23184630274772644,0.11145427,31
1959-11-01,0.22556667029857635,-0.2128617,31
1959-12-01,0.2217676192522049,-0.15181731,31
1960-01-01,0.22889575362205505,-0.19364333,31
1960-02-01,0.2328362762928009,-0.018363613,31
1956-02-01,0.3098471760749817,0.31332273,32
1956-03-01,0.2915683388710022,0.31415262,32
1956-04-01,0.30557477474212646,0.32097669,32
1956-05-01,0.274577260017395,0.37044434,32
1956-06-01,0.2635672688484192,0.085037158,32
1956-07-01,0.2611071467399597,-0.034968085,32
1956-08-01,0.26796185970306396,0.059231716,32
1956-09-01,0.26848965883255005,0.098024539,32
1956-10-01,0.2487683743238449,0.10640631,32
1956-11-01,0.24926726520061493,0.092798663,32
1956-12-01,0.230174720287323,0.14319069,32
1957-01-01,0.2430766373872757,0.057137988,32
1957-02-01,0.2551214098930359,0.025614816,32
1957-03-01,0.2517046332359314,-0.13741266,32
1957-04-01,0.27332115173339844,0.060403602,32
1957-05-01,0.25477826595306396,0.091390807,32
1957-06-01,0.2517056465148926,0.0027302764,32
1957-07-01,0.2549898028373718,-0.017320569,32
1957-08-01,0.26328009366989136,0.097267969,32
1957-09-01,0.26961690187454224,0.28080549,32
1957-10-01,0.24614457786083221,0.29902376,32
1957-11-01,0.24940283596515656,0.21452352,32
1957-12-01,0.24400515854358673,0.03360855,32
1958-01-01,0.2644215226173401,0.011851056,32
1958-02-01,0.27131861448287964,0.15133507,32
1958-03-01,0.2668040096759796,0.291195,32
1958-04-01,0.2806940972805023,0.35185153,32
1958-05-01,0.2665535807609558,0.31160676,32
1958-06-01,0.2646273374557495,0.22817967,32
1958-07-01,0.2655959725379944,0.30261357,32
1958-08-01,0.27002665400505066,0.14544447,32
1958-09-01,0.2705817222595215,0.094995816,32
1958-10-01,0.2607114315032959,0.054573474,32
1958-11-01,0.2593589425086975,-0.032716897,32
1958-12-01,0.2512703537940979,0.16132482,32
1959-01-01,0.261028915643692,0.057469003,32
1959-02-01,0.2705167531967163,0.085514915,32
1959-03-01,0.267564982175827,-0.045034522,32
1959-04-01,0.2774572968482971,-0.16799107,32
1959-05-01,0.26653194427490234,-0.075059018,32
1959-06-01,0.26504185795783997,0.066402507,32
1959-07-01,0.26563987135887146,-0.12408574,32
1959-08-01,0.2685832977294922,-0.14554619,32
1959-09-01,0.26783838868141174,0.15118525,32
1959-10-01,0.25837627053260803,0.11145427,32
1959-11-01,0.25598758459091187,-0.2128617,32
1959-12-01,0.24747036397457123,-0.15181731,32
1960-01-01,0.2548723518848419,-0.19364333,32
1960-02-01,0.2628055512905121,-0.018363613,32
1960-03-01,0.26051250100135803,0.021885489,32
1956-02-01,0.3098471760749817,0.31415262,33
1956-03-01,0.2915683388710022,0.32097669,33
1956-04-01,0.30557477474212646,0.37044434,33
1956-05-01,0.274577260017395,0.085037158,33
1956-06-01,0.2635672688484192,-0.034968085,33
1956-07-01,0.2611071467399597,0.059231716,33
1956-08-01,0.26796185970306396,0.098024539,33
1956-09-01,0.26848965883255005,0.10640631,33
1956-10-01,0.2487683743238449,0.092798663,33
1956-11-01,0.24926726520061493,0.14319069,33
1956-12-01,0.230174720287323,0.057137988,33
1957-01-01,0.2430766373872757,0.025614816,33
1957-02-01,0.2551214098930359,-0.13741266,33
1957-03-01,0.2517046332359314,0.060403602,33
1957-04-01,0.27332115173339844,0.091390807,33
1957-05-01,0.25477826595306396,0.0027302764,33
1957-06-01,0.2517056465148926,-0.017320569,33
1957-07-01,0.2549898028373718,0.097267969,33
1957-08-01,0.26328009366989136,0.28080549,33
1957-09-01,0.26961690187454224,0.29902376,33
1957-10-01,0.24614457786083221,0.21452352,33
1957-11-01,0.24940283596515656,0.03360855,33
1957-12-01,0.24400515854358673,0.011851056,33
1958-01-01,0.2644215226173401,0.15133507,33
1958-02-01,0.27131861448287964,0.291195,33
1958-03-01,0.2668040096759796,0.35185153,33
1958-04-01,0.2806940972805023,0.31160676,33
1958-05-01,0.2665535807609558,0.22817967,33
1958-06-01,0.2646273374557495,0.30261357,33
1958-07-01,0.2655959725379944,0.14544447,33
1958-08-01,0.27002665400505066,0.094995816,33
1958-09-01,0.2705817222595215,0.054573474,33
1958-10-01,0.2607114315032959,-0.032716897,33
1958-11-01,0.2593589425086975,0.16132482,33
1958-12-01,0.2512703537940979,0.057469003,33
1959-01-01,0.261028915643692,0.085514915,33
1959-02-01,0.2705167531967163,-0.045034522,33
1959-03-01,0.267564982175827,-0.16799107,33
1959-04-01,0.2774572968482971,-0.075059018,33
1959-05-01,0.26653194427490234,0.066402507,33
1959-06-01,0.26504185795783997,-0.12408574,33
1959-07-01,0.26563987135887146,-0.14554619,33
1959-08-01,0.2685832977294922,0.15118525,33
1959-09-01,0.26783838868141174,0.11145427,33
1959-10-01,0.25837627053260803,-0.2128617,33
1959-11-01,0.25598758459091187,-0.15181731,33
1959-12-01,0.24747036397457123,-0.19364333,33
1960-01-01,0.2548723518848419,-0.018363613,33
1960-02-01,0.2628055512905121,0.021885489,33
1960-03-01,0.26051250100135803,-0.016923605,33
1956-04-01,0.3230019211769104,0.32097669,34
1956-05-01,0.29859113693237305,0.37044434,34
1956-06-01,0.28428494930267334,0.085037158,34
1956-07-01,0.2779231667518616,-0.034968085,34
1956-08-01,0.2936592102050781,0.059231716,34
1956-09-01,0.29452967643737793,0.098024539,34
1956-10-01,0.2691236138343811,0.10640631,34
1956-11-01,0.28134775161743164,0.092798663,34
1956-12-01,0.2691253423690796,0.14319069,34
1957-01-01,0.28183406591415405,0.057137988,34
1957-02-01,0.29142969846725464,0.025614816,34
1957-03-01,0.29983288049697876,-0.13741266,34
1957-04-01,0.3090296983718872,0.060403602,34
1957-05-01,0.2923506498336792,0.091390807,34
1957-06-01,0.28326475620269775,0.0027302764,34
1957-07-01,0.28054308891296387,-0.017320569,34
1957-08-01,0.30895936489105225,0.097267969,34
1957-09-01,0.31697988510131836,0.28080549,34
1957-10-01,0.29169273376464844,0.29902376,34
1957-11-01,0.30281370878219604,0.21452352,34
1957-12-01,0.297974169254303,0.03360855,34
1958-01-01,0.3195047378540039,0.011851056,34
1958-02-01,0.3332332968711853,0.15133507,34
1958-03-01,0.3431915044784546,0.291195,34
1958-04-01,0.3455757200717926,0.35185153,34
1958-05-01,0.32778987288475037,0.31160676,34
1958-06-01,0.3172086477279663,0.22817967,34
1958-07-01,0.3149016797542572,0.30261357,34
1958-08-01,0.33268070220947266,0.14544447,34
1958-09-01,0.3372013568878174,0.094995816,34
1958-10-01,0.3143579363822937,0.054573474,34
1958-11-01,0.3240342438220978,-0.032716897,34
1958-12-01,0.3172055780887604,0.16132482,34
1959-01-01,0.33138978481292725,0.057469003,34
1959-02-01,0.3384530246257782,0.085514915,34
1959-03-01,0.34389469027519226,-0.045034522,34
1959-04-01,0.3425149917602539,-0.16799107,34
1959-05-01,0.33021047711372375,-0.075059018,34
1959-06-01,0.3187878131866455,0.066402507,34
1959-07-01,0.3165314495563507,-0.12408574,34
1959-08-01,0.3312833905220032,-0.14554619,34
1959-09-01,0.33667686581611633,0.15118525,34
1959-10-01,0.31554335355758667,0.11145427,34
1959-11-01,0.32372432947158813,-0.2128617,34
1959-12-01,0.317758172750473,-0.15181731,34
1960-01-01,0.3291833996772766,-0.19364333,34
1960-02-01,0.33344942331314087,-0.018363613,34
1960-03-01,0.33626672625541687,0.021885489,34
1960-04-01,0.33594027161598206,-0.016923605,34
1960-05-01,0.32525351643562317,0.0010692602,34
1956-05-01,0.3121899962425232,0.37044434,35
1956-06-01,0.30963319540023804,0.085037158,35
1956-07-01,0.30653488636016846,-0.034968085,35
1956-08-01,0.31349146366119385,0.059231716,35
1956-09-01,0.3170221447944641,0.098024539,35
1956-10-01,0.297319233417511,0.10640631,35
1956-11-01,0.2979554533958435,0.092798663,35
1956-12-01,0.29893410205841064,0.14319069,35
1957-01-01,0.3066803812980652,0.057137988,35
1957-02-01,0.3215189576148987,0.025614816,35
1957-03-01,0.30897974967956543,-0.13741266,35
1957-04-01,0.33222031593322754,0.060403602,35
1957-05-01,0.3216422200202942,0.091390807,35
1957-06-01,0.33310365676879883,0.0027302764,35
1957-07-01,0.32806605100631714,-0.017320569,35
1957-08-01,0.33998215198516846,0.097267969,35
1957-09-01,0.34681248664855957,0.28080549,35
1957-10-01,0.32876938581466675,0.29902376,35
1957-11-01,0.3300107717514038,0.21452352,35
1957-12-01,0.3284112811088562,0.03360855,35
1958-01-01,0.3454798460006714,0.011851056,35
1958-02-01,0.3651543855667114,0.15133507,35
1958-03-01,0.3558357357978821,0.291195,35
1958-04-01,0.37469786405563354,0.35185153,35
1958-05-01,0.36552420258522034,0.31160676,35
1958-06-01,0.37299054861068726,0.22817967,35
1958-07-01,0.3677091598510742,0.30261357,35
1958-08-01,0.3754357099533081,0.14544447,35
1958-09-01,0.377627968788147,0.094995816,35
1958-10-01,0.3619731068611145,0.054573474,35
1958-11-01,0.35862940549850464,-0.032716897,35
1958-12-01,0.36050277948379517,0.16132482,35
1959-01-01,0.37292957305908203,0.057469003,35
1959-02-01,0.38657575845718384,0.085514915,35
1959-03-01,0.3755251467227936,-0.045034522,35
1959-04-01,0.39321064949035645,-0.16799107,35
1959-05-01,0.38199394941329956,-0.075059018,35
1959-06-01,0.3901560306549072,0.066402507,35
1959-07-01,0.3837446868419647,-0.12408574,35
1959-08-01,0.3893220126628876,-0.14554619,35
1959-09-01,0.3905952572822571,0.15118525,35
1959-10-01,0.3730461597442627,0.11145427,35
1959-11-01,0.3687404990196228,-0.2128617,35
1959-12-01,0.37006354331970215,-0.15181731,35
1960-01-01,0.38118329644203186,-0.19364333,35
1960-02-01,0.39422786235809326,-0.018363613,35
1960-03-01,0.3861011862754822,0.021885489,35
1960-04-01,0.40208691358566284,-0.016923605,35
1960-05-01,0.3908386528491974,0.0010692602,35
1960-06-01,0.3984389007091522,0.026800873,35
1956-06-01,0.31909310817718506,0.085037158,36
1956-07-01,0.32564806938171387,-0.034968085,36
1956-08-01,0.33711856603622437,0.059231716,36
1956-09-01,0.32974016666412354,0.098024539,36
1956-10-01,0.3088499903678894,0.10640631,36
1956-11-01,0.31312692165374756,0.092798663,36
1956-12-01,0.3157110810279846,0.14319069,36
1957-01-01,0.3226511478424072,0.057137988,36
1957-02-01,0.33942312002182007,0.025614816,36
