DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-28 06:00:00,4.057889938354492,2024-04-28 06:00:00,7.9,3.842110061645508
2024-04-28 07:00:00,4.0862812995910645,2024-04-28 07:00:00,8.8,4.713718700408936
2024-04-28 08:00:00,4.1672844886779785,2024-04-28 08:00:00,9.7,5.532715511322021
2024-04-28 09:00:00,4.263066291809082,2024-04-28 09:00:00,12.6,8.336933708190918
2024-04-28 10:00:00,4.385499000549316,2024-04-28 10:00:00,14.3,9.914500999450684
2024-04-28 11:00:00,4.498494625091553,2024-04-28 11:00:00,15.0,10.501505374908447
2024-04-28 12:00:00,4.642686367034912,2024-04-28 12:00:00,16.2,11.557313632965087
2024-04-28 13:00:00,4.788370132446289,2024-04-28 13:00:00,16.7,11.91162986755371
2024-04-28 14:00:00,4.7954607009887695,2024-04-28 14:00:00,16.0,11.20453929901123
2024-04-28 15:00:00,4.749919891357422,2024-04-28 15:00:00,15.3,10.550080108642579
2024-04-28 16:00:00,4.63961935043335,2024-04-28 16:00:00,14.6,9.96038064956665
2024-04-28 17:00:00,4.561456203460693,2024-04-28 17:00:00,15.2,10.638543796539306
2024-04-28 18:00:00,4.461163520812988,2024-04-28 18:00:00,14.5,10.038836479187012
2024-04-28 19:00:00,4.401073932647705,2024-04-28 19:00:00,13.6,9.198926067352295
2024-04-28 20:00:00,4.413575649261475,2024-04-28 20:00:00,13.5,9.086424350738525
2024-04-28 21:00:00,4.4108686447143555,2024-04-28 21:00:00,12.8,8.389131355285645
2024-04-28 22:00:00,4.427204608917236,2024-04-28 22:00:00,12.3,7.872795391082764
2024-04-28 23:00:00,4.4601216316223145,2024-04-28 23:00:00,11.2,6.739878368377685
2024-04-29 00:00:00,4.486891746520996,2024-04-29 00:00:00,9.2,4.713108253479003
2024-04-29 01:00:00,4.474099636077881,2024-04-29 01:00:00,8.3,3.82590036392212
2024-04-29 02:00:00,4.300860404968262,2024-04-29 02:00:00,8.1,3.799139595031738
2024-04-29 03:00:00,4.179554462432861,2024-04-29 03:00:00,8.1,3.9204455375671383
2024-04-29 04:00:00,4.037845611572266,2024-04-29 04:00:00,6.9,2.8621543884277347
2024-04-29 05:00:00,3.9931559562683105,2024-04-29 05:00:00,6.5,2.5068440437316895
2024-04-29 06:00:00,4.087983131408691,2024-04-29 06:00:00,7.6,3.5120168685913082
2024-04-29 07:00:00,4.417755603790283,2024-04-29 07:00:00,8.6,4.182244396209716
2024-04-29 08:00:00,4.882594585418701,2024-04-29 08:00:00,9.5,4.617405414581299
2024-04-29 09:00:00,5.299496650695801,2024-04-29 09:00:00,11.1,5.800503349304199
2024-04-29 10:00:00,5.711614608764648,2024-04-29 10:00:00,12.0,6.288385391235352
2024-04-29 11:00:00,5.812464714050293,2024-04-29 11:00:00,12.7,6.887535285949706
2024-04-29 12:00:00,5.930654525756836,2024-04-29 12:00:00,13.2,7.269345474243163
2024-04-29 13:00:00,5.958536148071289,2024-04-29 13:00:00,13.4,7.441463851928711
2024-04-29 14:00:00,5.953706741333008,2024-04-29 14:00:00,14.2,8.246293258666991
2024-04-29 15:00:00,5.915863037109375,2024-04-29 15:00:00,14.6,8.684136962890625
2024-04-29 16:00:00,5.878664970397949,2024-04-29 16:00:00,14.3,8.421335029602051
2024-04-29 17:00:00,5.712018013000488,2024-04-29 17:00:00,13.7,7.987981986999511
2024-04-29 18:00:00,5.5578460693359375,2024-04-29 18:00:00,12.8,7.242153930664063
2024-04-29 19:00:00,5.371904373168945,2024-04-29 19:00:00,11.3,5.928095626831055
2024-04-29 20:00:00,5.272634506225586,2024-04-29 20:00:00,9.3,4.027365493774415
2024-04-29 21:00:00,5.1627984046936035,2024-04-29 21:00:00,8.3,3.137201595306397
2024-04-29 22:00:00,5.050689697265625,2024-04-29 22:00:00,8.4,3.3493103027343754
2024-04-29 23:00:00,5.014036655426025,2024-04-29 23:00:00,8.5,3.4859633445739746
2024-04-30 00:00:00,4.988542556762695,2024-04-30 00:00:00,8.7,3.711457443237304
2024-04-30 01:00:00,4.942462921142578,2024-04-30 01:00:00,8.9,3.9575370788574222
2024-04-30 02:00:00,4.660943984985352,2024-04-30 02:00:00,8.5,3.8390560150146484
2024-04-30 03:00:00,4.397502899169922,2024-04-30 03:00:00,7.9,3.5024971008300785
2024-04-30 04:00:00,4.24975061416626,2024-04-30 04:00:00,7.9,3.6502493858337406
2024-04-30 05:00:00,4.205480575561523,2024-04-30 05:00:00,7.7,3.4945194244384767
2024-04-30 06:00:00,4.283729553222656,2024-04-30 06:00:00,9.2,4.916270446777343
2024-04-30 07:00:00,4.614956855773926,2024-04-30 07:00:00,10.2,5.5850431442260735
2024-04-30 08:00:00,5.063916206359863,2024-04-30 08:00:00,11.4,6.336083793640137
2024-04-30 09:00:00,5.458740711212158,2024-04-30 09:00:00,11.4,5.941259288787842
2024-04-30 10:00:00,5.805981636047363,2024-04-30 10:00:00,12.7,6.894018363952636
2024-04-30 11:00:00,5.9333696365356445,2024-04-30 11:00:00,13.5,7.5666303634643555
2024-04-30 12:00:00,6.034823417663574,2024-04-30 12:00:00,14.1,8.065176582336425
2024-04-30 13:00:00,6.074211120605469,2024-04-30 13:00:00,14.6,8.525788879394531
2024-04-30 14:00:00,6.063699722290039,2024-04-30 14:00:00,16.0,9.936300277709961
2024-04-30 15:00:00,6.023845195770264,2024-04-30 15:00:00,16.8,10.776154804229737
2024-04-30 16:00:00,5.998382091522217,2024-04-30 16:00:00,16.9,10.901617908477782
2024-04-30 17:00:00,5.856106281280518,2024-04-30 17:00:00,15.6,9.743893718719482
2024-04-30 18:00:00,5.676314353942871,2024-04-30 18:00:00,15.0,9.323685646057129
2024-04-30 19:00:00,5.484043121337891,2024-04-30 19:00:00,14.1,8.615956878662109
2024-04-30 20:00:00,5.3791584968566895,2024-04-30 20:00:00,13.5,8.12084150314331
2024-04-30 21:00:00,5.2831525802612305,2024-04-30 21:00:00,12.2,6.916847419738769
2024-04-30 22:00:00,5.129248142242432,2024-04-30 22:00:00,11.9,6.770751857757569
2024-04-30 23:00:00,5.057516098022461,2024-04-30 23:00:00,11.7,6.642483901977538
2024-05-01 00:00:00,5.039267539978027,2024-05-01 00:00:00,11.1,6.060732460021972
