DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-28 06:00:00,6.289729118347168,2024-04-28 06:00:00,7.9,1.6102708816528324
2024-04-28 07:00:00,6.822953224182129,2024-04-28 07:00:00,8.8,1.9770467758178718
2024-04-28 08:00:00,7.220900535583496,2024-04-28 08:00:00,9.7,2.479099464416503
2024-04-28 09:00:00,7.654875755310059,2024-04-28 09:00:00,12.6,4.945124244689941
2024-04-28 10:00:00,8.136672973632812,2024-04-28 10:00:00,14.3,6.163327026367188
2024-04-28 11:00:00,8.531750679016113,2024-04-28 11:00:00,15.0,6.468249320983887
2024-04-28 12:00:00,8.82055950164795,2024-04-28 12:00:00,16.2,7.37944049835205
2024-04-28 13:00:00,9.04032039642334,2024-04-28 13:00:00,16.7,7.6596796035766594
2024-04-28 14:00:00,9.105033874511719,2024-04-28 14:00:00,16.0,6.894966125488281
2024-04-28 15:00:00,9.048467636108398,2024-04-28 15:00:00,15.3,6.251532363891602
2024-04-28 16:00:00,8.895076751708984,2024-04-28 16:00:00,14.6,5.704923248291015
2024-04-28 17:00:00,8.657135009765625,2024-04-28 17:00:00,15.2,6.542864990234374
2024-04-28 18:00:00,8.277764320373535,2024-04-28 18:00:00,14.5,6.222235679626465
2024-04-28 19:00:00,7.7842183113098145,2024-04-28 19:00:00,13.6,5.815781688690185
2024-04-28 20:00:00,7.4486870765686035,2024-04-28 20:00:00,13.5,6.0513129234313965
2024-04-28 21:00:00,7.171363830566406,2024-04-28 21:00:00,12.8,5.6286361694335945
2024-04-28 22:00:00,6.960283279418945,2024-04-28 22:00:00,12.3,5.339716720581055
2024-04-28 23:00:00,6.740869522094727,2024-04-28 23:00:00,11.2,4.459130477905273
2024-04-29 00:00:00,6.52349853515625,2024-04-29 00:00:00,9.2,2.6765014648437493
2024-04-29 01:00:00,6.203896999359131,2024-04-29 01:00:00,8.3,2.09610300064087
2024-04-29 02:00:00,6.047122001647949,2024-04-29 02:00:00,8.1,2.0528779983520504
2024-04-29 03:00:00,5.896642684936523,2024-04-29 03:00:00,8.1,2.203357315063476
2024-04-29 04:00:00,5.838028430938721,2024-04-29 04:00:00,6.9,1.0619715690612797
2024-04-29 05:00:00,6.0005364418029785,2024-04-29 05:00:00,6.5,0.4994635581970215
2024-04-29 06:00:00,6.579606056213379,2024-04-29 06:00:00,7.6,1.0203939437866207
2024-04-29 07:00:00,7.516615867614746,2024-04-29 07:00:00,8.6,1.0833841323852536
2024-04-29 08:00:00,7.8463873863220215,2024-04-29 08:00:00,9.5,1.6536126136779785
2024-04-29 09:00:00,8.105939865112305,2024-04-29 09:00:00,11.1,2.994060134887695
2024-04-29 10:00:00,8.474139213562012,2024-04-29 10:00:00,12.0,3.5258607864379883
2024-04-29 11:00:00,8.790916442871094,2024-04-29 11:00:00,12.7,3.9090835571289055
2024-04-29 12:00:00,9.070442199707031,2024-04-29 12:00:00,13.2,4.129557800292968
2024-04-29 13:00:00,9.321393013000488,2024-04-29 13:00:00,13.4,4.078606986999512
2024-04-29 14:00:00,9.503089904785156,2024-04-29 14:00:00,14.2,4.696910095214843
2024-04-29 15:00:00,9.63499641418457,2024-04-29 15:00:00,14.6,4.965003585815429
2024-04-29 16:00:00,9.680944442749023,2024-04-29 16:00:00,14.3,4.619055557250977
2024-04-29 17:00:00,9.349390029907227,2024-04-29 17:00:00,13.7,4.350609970092773
2024-04-29 18:00:00,8.708681106567383,2024-04-29 18:00:00,12.8,4.091318893432618
2024-04-29 19:00:00,8.021065711975098,2024-04-29 19:00:00,11.3,3.278934288024903
2024-04-29 20:00:00,7.561495304107666,2024-04-29 20:00:00,9.3,1.7385046958923347
2024-04-29 21:00:00,7.221405029296875,2024-04-29 21:00:00,8.3,1.0785949707031257
2024-04-29 22:00:00,6.94759464263916,2024-04-29 22:00:00,8.4,1.4524053573608402
2024-04-29 23:00:00,6.722478866577148,2024-04-29 23:00:00,8.5,1.7775211334228516
2024-04-30 00:00:00,6.4956769943237305,2024-04-30 00:00:00,8.7,2.204323005676269
2024-04-30 01:00:00,6.191022872924805,2024-04-30 01:00:00,8.9,2.7089771270751957
2024-04-30 02:00:00,6.0406670570373535,2024-04-30 02:00:00,8.5,2.4593329429626465
2024-04-30 03:00:00,5.912417411804199,2024-04-30 03:00:00,7.9,1.9875825881958011
2024-04-30 04:00:00,5.857561111450195,2024-04-30 04:00:00,7.9,2.042438888549805
2024-04-30 05:00:00,6.043817520141602,2024-04-30 05:00:00,7.7,1.6561824798583986
2024-04-30 06:00:00,6.686431884765625,2024-04-30 06:00:00,9.2,2.5135681152343743
2024-04-30 07:00:00,7.742535591125488,2024-04-30 07:00:00,10.2,2.457464408874511
2024-04-30 08:00:00,8.093520164489746,2024-04-30 08:00:00,11.4,3.3064798355102543
2024-04-30 09:00:00,8.22195816040039,2024-04-30 09:00:00,11.4,3.1780418395996097
2024-04-30 10:00:00,8.562885284423828,2024-04-30 10:00:00,12.7,4.137114715576171
2024-04-30 11:00:00,8.882052421569824,2024-04-30 11:00:00,13.5,4.617947578430176
2024-04-30 12:00:00,9.163914680480957,2024-04-30 12:00:00,14.1,4.936085319519043
2024-04-30 13:00:00,9.409547805786133,2024-04-30 13:00:00,14.6,5.190452194213867
2024-04-30 14:00:00,9.619784355163574,2024-04-30 14:00:00,16.0,6.380215644836426
2024-04-30 15:00:00,9.818310737609863,2024-04-30 15:00:00,16.8,6.981689262390137
2024-04-30 16:00:00,9.935539245605469,2024-04-30 16:00:00,16.9,6.96446075439453
2024-04-30 17:00:00,9.669296264648438,2024-04-30 17:00:00,15.6,5.930703735351562
2024-04-30 18:00:00,8.986193656921387,2024-04-30 18:00:00,15.0,6.013806343078613
2024-04-30 19:00:00,8.206114768981934,2024-04-30 19:00:00,14.1,5.893885231018066
2024-04-30 20:00:00,7.719289302825928,2024-04-30 20:00:00,13.5,5.780710697174072
2024-04-30 21:00:00,7.3998212814331055,2024-04-30 21:00:00,12.2,4.800178718566894
2024-04-30 22:00:00,7.058910369873047,2024-04-30 22:00:00,11.9,4.8410896301269535
2024-04-30 23:00:00,6.800525665283203,2024-04-30 23:00:00,11.7,4.899474334716796
2024-05-01 00:00:00,6.579871654510498,2024-05-01 00:00:00,11.1,4.520128345489502
