DateTime,TimeGPT,Actual,RollingOrigin
2024-04-13 13:00:00,11.810321807861328,14.3,27
2024-04-13 14:00:00,11.947153091430664,14.6,27
2024-04-13 15:00:00,11.96419620513916,14.6,27
2024-04-13 16:00:00,11.706929206848145,13.6,27
2024-04-13 17:00:00,11.212401390075684,12.6,27
2024-04-13 18:00:00,10.607362747192383,11.9,27
2024-04-13 19:00:00,9.938371658325195,10.1,27
2024-04-13 20:00:00,9.402660369873047,10.0,27
2024-04-13 21:00:00,9.047211647033691,9.7,27
2024-04-13 22:00:00,8.745234489440918,9.5,27
2024-04-13 23:00:00,8.734052658081055,9.6,27
2024-04-14 00:00:00,8.632975578308105,9.5,27
2024-04-14 01:00:00,8.356098175048828,8.9,27
2024-04-14 02:00:00,8.082280158996582,8.1,27
2024-04-14 03:00:00,8.102828979492188,7.3,27
2024-04-14 04:00:00,8.107568740844727,6.7,27
2024-04-14 05:00:00,8.156060218811035,6.3,27
2024-04-14 06:00:00,8.399996757507324,6.5,27
2024-04-14 07:00:00,8.65385913848877,7.1,27
2024-04-14 08:00:00,9.088232040405273,7.7,27
2024-04-14 09:00:00,9.560005187988281,8.5,27
2024-04-14 10:00:00,10.17326545715332,9.2,27
2024-04-14 11:00:00,10.763129234313965,9.5,27
2024-04-14 12:00:00,11.228365898132324,9.2,27
2024-04-14 13:00:00,11.671579360961914,9.4,27
2024-04-14 14:00:00,11.75895881652832,10.2,27
2024-04-14 15:00:00,11.85606861114502,9.4,27
2024-04-14 16:00:00,11.588629722595215,9.1,27
2024-04-14 17:00:00,10.932336807250977,8.1,27
2024-04-14 18:00:00,10.317825317382812,7.0,27
2024-04-14 19:00:00,9.701595306396484,6.5,27
2024-04-14 20:00:00,9.18195915222168,5.7,27
2024-04-12 20:00:00,9.210301399230957,9.8,28
2024-04-12 21:00:00,9.020659446716309,9.6,28
2024-04-12 22:00:00,8.658051490783691,9.4,28
2024-04-12 23:00:00,8.375738143920898,9.1,28
2024-04-13 00:00:00,8.454660415649414,9.0,28
2024-04-13 01:00:00,8.336019515991211,9.0,28
2024-04-13 02:00:00,8.100183486938477,8.9,28
2024-04-13 03:00:00,7.933370590209961,8.8,28
2024-04-13 04:00:00,7.953317642211914,8.8,28
2024-04-13 05:00:00,8.040263175964355,8.8,28
2024-04-13 06:00:00,8.440028190612793,9.2,28
2024-04-13 07:00:00,8.869351387023926,9.8,28
2024-04-13 08:00:00,9.302835464477539,11.0,28
2024-04-13 09:00:00,9.919034957885742,11.8,28
2024-04-13 10:00:00,10.579330444335938,12.5,28
2024-04-13 11:00:00,11.198107719421387,13.2,28
2024-04-13 12:00:00,11.694071769714355,14.1,28
2024-04-13 13:00:00,11.811488151550293,14.3,28
2024-04-13 14:00:00,11.819629669189453,14.6,28
2024-04-13 15:00:00,11.711459159851074,14.6,28
2024-04-13 16:00:00,11.521357536315918,13.6,28
2024-04-13 17:00:00,11.114126205444336,12.6,28
2024-04-13 18:00:00,10.526700973510742,11.9,28
2024-04-13 19:00:00,9.866768836975098,10.1,28
2024-04-13 20:00:00,9.277873039245605,10.0,28
2024-04-13 21:00:00,8.78426742553711,9.7,28
2024-04-13 22:00:00,8.512516975402832,9.5,28
2024-04-13 23:00:00,8.39020824432373,9.6,28
2024-04-14 00:00:00,8.509432792663574,9.5,28
2024-04-14 01:00:00,8.439765930175781,8.9,28
2024-04-14 02:00:00,8.155029296875,8.1,28
2024-04-14 03:00:00,7.905095100402832,7.3,28
2024-04-14 04:00:00,7.889255523681641,6.7,28
2024-04-14 05:00:00,7.937802314758301,6.3,28
2024-04-14 06:00:00,8.15799617767334,6.5,28
2024-04-14 07:00:00,8.519770622253418,7.1,28
2024-04-14 08:00:00,9.001864433288574,7.7,28
2024-04-14 09:00:00,9.60267448425293,8.5,28
2024-04-14 10:00:00,10.210437774658203,9.2,28
2024-04-14 11:00:00,10.800193786621094,9.5,28
2024-04-14 12:00:00,11.32375717163086,9.2,28
2024-04-14 13:00:00,11.55550765991211,9.4,28
2024-04-14 14:00:00,11.771921157836914,10.2,28
2024-04-14 15:00:00,11.552221298217773,9.4,28
2024-04-14 16:00:00,11.435628890991211,9.1,28
2024-04-14 17:00:00,11.069587707519531,8.1,28
2024-04-14 18:00:00,10.326911926269531,7.0,28
2024-04-14 19:00:00,9.599538803100586,6.5,28
2024-04-14 20:00:00,8.966381072998047,5.7,28
2024-04-14 21:00:00,8.452770233154297,5.0,28
2024-04-12 21:00:00,8.969754219055176,9.6,29
2024-04-12 22:00:00,8.867753028869629,9.4,29
2024-04-12 23:00:00,8.639928817749023,9.1,29
2024-04-13 00:00:00,8.457643508911133,9.0,29
2024-04-13 01:00:00,8.589858055114746,9.0,29
2024-04-13 02:00:00,8.4639253616333,8.9,29
2024-04-13 03:00:00,8.205338478088379,8.8,29
2024-04-13 04:00:00,8.106476783752441,8.8,29
2024-04-13 05:00:00,8.204713821411133,8.8,29
2024-04-13 06:00:00,8.463103294372559,9.2,29
2024-04-13 07:00:00,9.065263748168945,9.8,29
2024-04-13 08:00:00,9.684496879577637,11.0,29
2024-04-13 09:00:00,10.227029800415039,11.8,29
2024-04-13 10:00:00,10.783761978149414,12.5,29
2024-04-13 11:00:00,11.33871078491211,13.2,29
2024-04-13 12:00:00,11.785200119018555,14.1,29
2024-04-13 13:00:00,12.099555969238281,14.3,29
2024-04-13 14:00:00,12.073498725891113,14.6,29
2024-04-13 15:00:00,11.91301441192627,14.6,29
2024-04-13 16:00:00,11.592166900634766,13.6,29
2024-04-13 17:00:00,11.182841300964355,12.6,29
2024-04-13 18:00:00,10.640748977661133,11.9,29
2024-04-13 19:00:00,10.063023567199707,10.1,29
2024-04-13 20:00:00,9.51114273071289,10.0,29
2024-04-13 21:00:00,9.073559761047363,9.7,29
2024-04-13 22:00:00,8.665316581726074,9.5,29
2024-04-13 23:00:00,8.420701026916504,9.6,29
2024-04-14 00:00:00,8.365808486938477,9.5,29
2024-04-14 01:00:00,8.540983200073242,8.9,29
2024-04-14 02:00:00,8.476449966430664,8.1,29
2024-04-14 03:00:00,8.231119155883789,7.3,29
2024-04-14 04:00:00,8.076814651489258,6.7,29
2024-04-14 05:00:00,8.106224060058594,6.3,29
2024-04-14 06:00:00,8.269994735717773,6.5,29
2024-04-14 07:00:00,8.689017295837402,7.1,29
2024-04-14 08:00:00,9.159735679626465,7.7,29
2024-04-14 09:00:00,9.712316513061523,8.5,29
2024-04-14 10:00:00,10.33753490447998,9.2,29
2024-04-14 11:00:00,11.049723625183105,9.5,29
2024-04-14 12:00:00,11.541205406188965,9.2,29
2024-04-14 13:00:00,11.802407264709473,9.4,29
2024-04-14 14:00:00,11.815133094787598,10.2,29
2024-04-14 15:00:00,11.77893352508545,9.4,29
2024-04-14 16:00:00,11.343778610229492,9.1,29
2024-04-14 17:00:00,11.011550903320312,8.1,29
2024-04-14 18:00:00,10.556343078613281,7.0,29
2024-04-14 19:00:00,9.829490661621094,6.5,29
2024-04-14 20:00:00,9.18868637084961,5.7,29
2024-04-14 21:00:00,8.659388542175293,5.0,29
2024-04-14 22:00:00,8.230060577392578,4.7,29
2024-04-12 22:00:00,8.893502235412598,9.4,30
2024-04-12 23:00:00,8.852837562561035,9.1,30
2024-04-13 00:00:00,8.769447326660156,9.0,30
2024-04-13 01:00:00,8.708195686340332,9.0,30
2024-04-13 02:00:00,8.772265434265137,8.9,30
2024-04-13 03:00:00,8.673006057739258,8.8,30
2024-04-13 04:00:00,8.408352851867676,8.8,30
2024-04-13 05:00:00,8.418368339538574,8.8,30
2024-04-13 06:00:00,8.651066780090332,9.2,30
2024-04-13 07:00:00,9.046896934509277,9.8,30
2024-04-13 08:00:00,9.820618629455566,11.0,30
2024-04-13 09:00:00,10.526457786560059,11.8,30
2024-04-13 10:00:00,11.080572128295898,12.5,30
2024-04-13 11:00:00,11.571715354919434,13.2,30
2024-04-13 12:00:00,11.960063934326172,14.1,30
2024-04-13 13:00:00,12.201963424682617,14.3,30
2024-04-13 14:00:00,12.340025901794434,14.6,30
2024-04-13 15:00:00,12.167731285095215,14.6,30
2024-04-13 16:00:00,11.902837753295898,13.6,30
2024-04-13 17:00:00,11.397897720336914,12.6,30
2024-04-13 18:00:00,10.753114700317383,11.9,30
2024-04-13 19:00:00,10.23050594329834,10.1,30
2024-04-13 20:00:00,9.874295234680176,10.0,30
2024-04-13 21:00:00,9.44293212890625,9.7,30
2024-04-13 22:00:00,9.10174560546875,9.5,30
2024-04-13 23:00:00,8.791889190673828,9.6,30
2024-04-14 00:00:00,8.566946029663086,9.5,30
2024-04-14 01:00:00,8.527714729309082,8.9,30
2024-04-14 02:00:00,8.64478874206543,8.1,30
2024-04-14 03:00:00,8.616350173950195,7.3,30
2024-04-14 04:00:00,8.44795036315918,6.7,30
2024-04-14 05:00:00,8.391239166259766,6.3,30
2024-04-14 06:00:00,8.539010047912598,6.5,30
2024-04-14 07:00:00,8.865290641784668,7.1,30
2024-04-14 08:00:00,9.502358436584473,7.7,30
2024-04-14 09:00:00,10.088544845581055,8.5,30
2024-04-14 10:00:00,10.607161521911621,9.2,30
2024-04-14 11:00:00,11.14112663269043,9.5,30
2024-04-14 12:00:00,11.768027305603027,9.2,30
2024-04-14 13:00:00,12.061424255371094,9.4,30
2024-04-14 14:00:00,12.134981155395508,10.2,30
2024-04-14 15:00:00,11.920533180236816,9.4,30
2024-04-14 16:00:00,11.691136360168457,9.1,30
2024-04-14 17:00:00,11.053812026977539,8.1,30
2024-04-14 18:00:00,10.492348670959473,7.0,30
2024-04-14 19:00:00,10.035417556762695,6.5,30
2024-04-14 20:00:00,9.496611595153809,5.7,30
2024-04-14 21:00:00,8.970819473266602,5.0,30
2024-04-14 22:00:00,8.587411880493164,4.7,30
2024-04-14 23:00:00,8.28414249420166,4.3,30
2024-04-12 23:00:00,8.816398620605469,9.1,31
2024-04-13 00:00:00,8.821993827819824,9.0,31
2024-04-13 01:00:00,8.796991348266602,9.0,31
2024-04-13 02:00:00,8.803032875061035,8.9,31
2024-04-13 03:00:00,8.862208366394043,8.8,31
2024-04-13 04:00:00,8.766185760498047,8.8,31
2024-04-13 05:00:00,8.611572265625,8.8,31
2024-04-13 06:00:00,8.756612777709961,9.2,31
2024-04-13 07:00:00,9.173810005187988,9.8,31
2024-04-13 08:00:00,9.74278450012207,11.0,31
2024-04-13 09:00:00,10.540203094482422,11.8,31
2024-04-13 10:00:00,11.166507720947266,12.5,31
2024-04-13 11:00:00,11.737171173095703,13.2,31
2024-04-13 12:00:00,12.129693031311035,14.1,31
2024-04-13 13:00:00,12.345514297485352,14.3,31
2024-04-13 14:00:00,12.353133201599121,14.6,31
2024-04-13 15:00:00,12.277739524841309,14.6,31
2024-04-13 16:00:00,11.968092918395996,13.6,31
2024-04-13 17:00:00,11.547236442565918,12.6,31
2024-04-13 18:00:00,10.939177513122559,11.9,31
2024-04-13 19:00:00,10.255473136901855,10.1,31
2024-04-13 20:00:00,9.889534950256348,10.0,31
2024-04-13 21:00:00,9.643308639526367,9.7,31
2024-04-13 22:00:00,9.321432113647461,9.5,31
2024-04-13 23:00:00,9.120684623718262,9.6,31
2024-04-14 00:00:00,8.89339542388916,9.5,31
2024-04-14 01:00:00,8.61998462677002,8.9,31
2024-04-14 02:00:00,8.60496997833252,8.1,31
2024-04-14 03:00:00,8.760787963867188,7.3,31
2024-04-14 04:00:00,8.73702335357666,6.7,31
2024-04-14 05:00:00,8.609651565551758,6.3,31
2024-04-14 06:00:00,8.676797866821289,6.5,31
2024-04-14 07:00:00,9.042496681213379,7.1,31
2024-04-14 08:00:00,9.57780933380127,7.7,31
2024-04-14 09:00:00,10.335107803344727,8.5,31
2024-04-14 10:00:00,10.89970874786377,9.2,31
2024-04-14 11:00:00,11.373608589172363,9.5,31
2024-04-14 12:00:00,11.775856018066406,9.2,31
2024-04-14 13:00:00,12.194989204406738,9.4,31
2024-04-14 14:00:00,12.2559814453125,10.2,31
2024-04-14 15:00:00,12.094743728637695,9.4,31
2024-04-14 16:00:00,11.77919864654541,9.1,31
2024-04-14 17:00:00,11.37531566619873,8.1,31
2024-04-14 18:00:00,10.558691024780273,7.0,31
2024-04-14 19:00:00,9.89205551147461,6.5,31
2024-04-14 20:00:00,9.565749168395996,5.7,31
2024-04-14 21:00:00,9.195457458496094,5.0,31
2024-04-14 22:00:00,8.824077606201172,4.7,31
2024-04-14 23:00:00,8.604571342468262,4.3,31
2024-04-15 00:00:00,8.411928176879883,3.6,31
2024-04-13 00:00:00,8.612942695617676,9.0,32
2024-04-13 01:00:00,8.608530044555664,9.0,32
2024-04-13 02:00:00,8.550836563110352,8.9,32
2024-04-13 03:00:00,8.647915840148926,8.8,32
2024-04-13 04:00:00,8.807971954345703,8.8,32
2024-04-13 05:00:00,8.78294563293457,8.8,32
2024-04-13 06:00:00,8.858002662658691,9.2,32
2024-04-13 07:00:00,9.17009449005127,9.8,32
2024-04-13 08:00:00,9.744997024536133,11.0,32
2024-04-13 09:00:00,10.380082130432129,11.8,32
2024-04-13 10:00:00,11.113383293151855,12.5,32
2024-04-13 11:00:00,11.693385124206543,13.2,32
2024-04-13 12:00:00,12.131625175476074,14.1,32
2024-04-13 13:00:00,12.319315910339355,14.3,32
2024-04-13 14:00:00,12.396787643432617,14.6,32
2024-04-13 15:00:00,12.18440055847168,14.6,32
2024-04-13 16:00:00,11.949477195739746,13.6,32
2024-04-13 17:00:00,11.494497299194336,12.6,32
2024-04-13 18:00:00,10.918988227844238,11.9,32
2024-04-13 19:00:00,10.30221939086914,10.1,32
2024-04-13 20:00:00,9.822351455688477,10.0,32
2024-04-13 21:00:00,9.572938919067383,9.7,32
2024-04-13 22:00:00,9.392066955566406,9.5,32
2024-04-13 23:00:00,9.120979309082031,9.6,32
2024-04-14 00:00:00,8.9943208694458,9.5,32
2024-04-14 01:00:00,8.810644149780273,8.9,32
2024-04-14 02:00:00,8.496331214904785,8.1,32
2024-04-14 03:00:00,8.572904586791992,7.3,32
2024-04-14 04:00:00,8.756790161132812,6.7,32
2024-04-14 05:00:00,8.77121639251709,6.3,32
2024-04-14 06:00:00,8.77506160736084,6.5,32
2024-04-14 07:00:00,9.0001220703125,7.1,32
2024-04-14 08:00:00,9.559829711914062,7.7,32
2024-04-14 09:00:00,10.219467163085938,8.5,32
2024-04-14 10:00:00,11.015162467956543,9.2,32
2024-04-14 11:00:00,11.555621147155762,9.5,32
2024-04-14 12:00:00,11.886141777038574,9.2,32
2024-04-14 13:00:00,12.08512020111084,9.4,32
2024-04-14 14:00:00,12.29948616027832,10.2,32
2024-04-14 15:00:00,12.086723327636719,9.4,32
2024-04-14 16:00:00,11.787196159362793,9.1,32
2024-04-14 17:00:00,11.378377914428711,8.1,32
2024-04-14 18:00:00,10.811559677124023,7.0,32
2024-04-14 19:00:00,9.96614933013916,6.5,32
2024-04-14 20:00:00,9.391724586486816,5.7,32
2024-04-14 21:00:00,9.157083511352539,5.0,32
2024-04-14 22:00:00,8.956584930419922,4.7,32
2024-04-14 23:00:00,8.721673965454102,4.3,32
2024-04-15 00:00:00,8.629701614379883,3.6,32
2024-04-15 01:00:00,8.474685668945312,3.3,32
2024-04-13 01:00:00,8.583898544311523,9.0,33
2024-04-13 02:00:00,8.583266258239746,8.9,33
2024-04-13 03:00:00,8.558548927307129,8.8,33
2024-04-13 04:00:00,8.676469802856445,8.8,33
2024-04-13 05:00:00,8.93380355834961,8.8,33
2024-04-13 06:00:00,9.061576843261719,9.2,33
2024-04-13 07:00:00,9.34268856048584,9.8,33
2024-04-13 08:00:00,9.804178237915039,11.0,33
2024-04-13 09:00:00,10.43554973602295,11.8,33
2024-04-13 10:00:00,10.997395515441895,12.5,33
2024-04-13 11:00:00,11.633663177490234,13.2,33
2024-04-13 12:00:00,12.114357948303223,14.1,33
2024-04-13 13:00:00,12.363526344299316,14.3,33
2024-04-13 14:00:00,12.339444160461426,14.6,33
2024-04-13 15:00:00,12.23691463470459,14.6,33
2024-04-13 16:00:00,11.85586929321289,13.6,33
2024-04-13 17:00:00,11.453843116760254,12.6,33
2024-04-13 18:00:00,10.890629768371582,11.9,33
2024-04-13 19:00:00,10.327776908874512,10.1,33
2024-04-13 20:00:00,9.81494426727295,10.0,33
2024-04-13 21:00:00,9.483548164367676,9.7,33
2024-04-13 22:00:00,9.30566692352295,9.5,33
2024-04-13 23:00:00,9.201900482177734,9.6,33
2024-04-14 00:00:00,9.005412101745605,9.5,33
2024-04-14 01:00:00,8.94563102722168,8.9,33
2024-04-14 02:00:00,8.809653282165527,8.1,33
2024-04-14 03:00:00,8.540711402893066,7.3,33
2024-04-14 04:00:00,8.653618812561035,6.7,33
2024-04-14 05:00:00,8.888066291809082,6.3,33
2024-04-14 06:00:00,9.036345481872559,6.5,33
2024-04-14 07:00:00,9.164586067199707,7.1,33
2024-04-14 08:00:00,9.533312797546387,7.7,33
2024-04-14 09:00:00,10.196672439575195,8.5,33
2024-04-14 10:00:00,10.88670825958252,9.2,33
2024-04-14 11:00:00,11.620035171508789,9.5,33
2024-04-14 12:00:00,12.089192390441895,9.2,33
2024-04-14 13:00:00,12.210309982299805,9.4,33
2024-04-14 14:00:00,12.166172981262207,10.2,33
2024-04-14 15:00:00,12.115643501281738,9.4,33
2024-04-14 16:00:00,11.696722984313965,9.1,33
2024-04-14 17:00:00,11.285304069519043,8.1,33
2024-04-14 18:00:00,10.806281089782715,7.0,33
2024-04-14 19:00:00,10.218160629272461,6.5,33
2024-04-14 20:00:00,9.487479209899902,5.7,33
2024-04-14 21:00:00,8.975430488586426,5.0,33
2024-04-14 22:00:00,8.793800354003906,4.7,33
2024-04-14 23:00:00,8.7534761428833,4.3,33
2024-04-15 00:00:00,8.660537719726562,3.6,33
2024-04-15 01:00:00,8.684301376342773,3.3,33
2024-04-15 02:00:00,8.537653923034668,2.6,33
2024-04-13 02:00:00,8.664006233215332,8.9,34
2024-04-13 03:00:00,8.681227684020996,8.8,34
2024-04-13 04:00:00,8.616703033447266,8.8,34
2024-04-13 05:00:00,8.841775894165039,8.8,34
2024-04-13 06:00:00,9.270756721496582,9.2,34
2024-04-13 07:00:00,9.579378128051758,9.8,34
2024-04-13 08:00:00,10.031030654907227,11.0,34
2024-04-13 09:00:00,10.56178092956543,11.8,34
2024-04-13 10:00:00,11.167880058288574,12.5,34
2024-04-13 11:00:00,11.638594627380371,13.2,34
2024-04-13 12:00:00,12.157476425170898,14.1,34
2024-04-13 13:00:00,12.495123863220215,14.3,34
2024-04-13 14:00:00,12.589138984680176,14.6,34
2024-04-13 15:00:00,12.338034629821777,14.6,34
2024-04-13 16:00:00,12.080167770385742,13.6,34
2024-04-13 17:00:00,11.549222946166992,12.6,34
2024-04-13 18:00:00,11.030168533325195,11.9,34
2024-04-13 19:00:00,10.394969940185547,10.1,34
2024-04-13 20:00:00,9.976058959960938,10.0,34
2024-04-13 21:00:00,9.558553695678711,9.7,34
2024-04-13 22:00:00,9.373336791992188,9.5,34
2024-04-13 23:00:00,9.278631210327148,9.6,34
2024-04-14 00:00:00,9.208101272583008,9.5,34
2024-04-14 01:00:00,9.02388858795166,8.9,34
2024-04-14 02:00:00,8.956169128417969,8.1,34
2024-04-14 03:00:00,8.836111068725586,7.3,34
2024-04-14 04:00:00,8.636130332946777,6.7,34
2024-04-14 05:00:00,8.850217819213867,6.3,34
2024-04-14 06:00:00,9.26729965209961,6.5,34
2024-04-14 07:00:00,9.627394676208496,7.1,34
2024-04-14 08:00:00,9.960711479187012,7.7,34
2024-04-14 09:00:00,10.410361289978027,8.5,34
2024-04-14 10:00:00,11.079390525817871,9.2,34
2024-04-14 11:00:00,11.692683219909668,9.5,34
2024-04-14 12:00:00,12.238069534301758,9.2,34
2024-04-14 13:00:00,12.490181922912598,9.4,34
2024-04-14 14:00:00,12.443306922912598,10.2,34
2024-04-14 15:00:00,12.209148406982422,9.4,34
2024-04-14 16:00:00,11.954534530639648,9.1,34
2024-04-14 17:00:00,11.397656440734863,8.1,34
2024-04-14 18:00:00,10.85398006439209,7.0,34
2024-04-14 19:00:00,10.289262771606445,6.5,34
2024-04-14 20:00:00,9.801877975463867,5.7,34
2024-04-14 21:00:00,9.204726219177246,5.0,34
2024-04-14 22:00:00,8.794488906860352,4.7,34
2024-04-14 23:00:00,8.722635269165039,4.3,34
2024-04-15 00:00:00,8.810151100158691,3.6,34
2024-04-15 01:00:00,8.750288009643555,3.3,34
2024-04-15 02:00:00,8.75123405456543,2.6,34
2024-04-15 03:00:00,8.600275039672852,2.8,34
2024-04-13 03:00:00,8.645577430725098,8.8,35
2024-04-13 04:00:00,8.691863059997559,8.8,35
2024-04-13 05:00:00,8.701809883117676,8.8,35
2024-04-13 06:00:00,9.031795501708984,9.2,35
2024-04-13 07:00:00,9.607636451721191,9.8,35
2024-04-13 08:00:00,10.082039833068848,11.0,35
2024-04-13 09:00:00,10.656317710876465,11.8,35
2024-04-13 10:00:00,11.224263191223145,12.5,35
2024-04-13 11:00:00,11.781295776367188,13.2,35
2024-04-13 12:00:00,12.112089157104492,14.1,35
2024-04-13 13:00:00,12.435887336730957,14.3,35
2024-04-13 14:00:00,12.63714599609375,14.6,35
2024-04-13 15:00:00,12.563443183898926,14.6,35
2024-04-13 16:00:00,12.083860397338867,13.6,35
2024-04-13 17:00:00,11.685868263244629,12.6,35
2024-04-13 18:00:00,11.05032730102539,11.9,35
2024-04-13 19:00:00,10.53559684753418,10.1,35
2024-04-13 20:00:00,10.0221529006958,10.0,35
2024-04-13 21:00:00,9.786229133605957,9.7,35
2024-04-13 22:00:00,9.451865196228027,9.5,35
2024-04-13 23:00:00,9.313522338867188,9.6,35
2024-04-14 00:00:00,9.246152877807617,9.5,35
2024-04-14 01:00:00,9.135411262512207,8.9,35
2024-04-14 02:00:00,8.95054817199707,8.1,35
2024-04-14 03:00:00,8.931756973266602,7.3,35
2024-04-14 04:00:00,8.791707992553711,6.7,35
2024-04-14 05:00:00,8.708332061767578,6.3,35
2024-04-14 06:00:00,9.020858764648438,6.5,35
2024-04-14 07:00:00,9.597142219543457,7.1,35
2024-04-14 08:00:00,10.152710914611816,7.7,35
2024-04-14 09:00:00,10.646758079528809,8.5,35
2024-04-14 10:00:00,11.15402603149414,9.2,35
2024-04-14 11:00:00,11.76213264465332,9.5,35
2024-04-14 12:00:00,12.256208419799805,9.2,35
2024-04-14 13:00:00,12.611893653869629,9.4,35
2024-04-14 14:00:00,12.643468856811523,10.2,35
2024-04-14 15:00:00,12.4053955078125,9.4,35
2024-04-14 16:00:00,12.043736457824707,9.1,35
2024-04-14 17:00:00,11.622086524963379,8.1,35
2024-04-14 18:00:00,10.958664894104004,7.0,35
2024-04-14 19:00:00,10.351734161376953,6.5,35
2024-04-14 20:00:00,9.837510108947754,5.7,35
2024-04-14 21:00:00,9.436932563781738,5.0,35
2024-04-14 22:00:00,8.974600791931152,4.7,35
2024-04-14 23:00:00,8.709166526794434,4.3,35
2024-04-15 00:00:00,8.719643592834473,3.6,35
2024-04-15 01:00:00,8.808152198791504,3.3,35
2024-04-15 02:00:00,8.708930969238281,2.6,35
2024-04-15 03:00:00,8.774737358093262,2.8,35
2024-04-15 04:00:00,8.628056526184082,1.6,35
2024-04-13 04:00:00,8.58598518371582,8.8,36
2024-04-13 05:00:00,8.672266006469727,8.8,36
2024-04-13 06:00:00,8.894821166992188,9.2,36
2024-04-13 07:00:00,9.379908561706543,9.8,36
2024-04-13 08:00:00,10.073212623596191,11.0,36
2024-04-13 09:00:00,10.591697692871094,11.8,36
2024-04-13 10:00:00,11.178572654724121,12.5,36
2024-04-13 11:00:00,11.668049812316895,13.2,36
2024-04-13 12:00:00,12.116884231567383,14.1,36
2024-04-13 13:00:00,12.25625991821289,14.3,36
2024-04-13 14:00:00,12.424431800842285,14.6,36
2024-04-13 15:00:00,12.4269380569458,14.6,36
2024-04-13 16:00:00,12.16479206085205,13.6,36
2024-04-13 17:00:00,11.556324005126953,12.6,36
2024-04-13 18:00:00,11.115877151489258,11.9,36
2024-04-13 19:00:00,10.4998779296875,10.1,36
2024-04-13 20:00:00,10.01569652557373,10.0,36
2024-04-13 21:00:00,9.560247421264648,9.7,36
2024-04-13 22:00:00,9.46989631652832,9.5,36
2024-04-13 23:00:00,9.265613555908203,9.6,36
2024-04-14 00:00:00,9.181337356567383,9.5,36
2024-04-14 01:00:00,9.09543514251709,8.9,36
2024-04-14 02:00:00,8.927556991577148,8.1,36
2024-04-14 03:00:00,8.791199684143066,7.3,36
2024-04-14 04:00:00,8.81088638305664,6.7,36
2024-04-14 05:00:00,8.718137741088867,6.3,36
2024-04-14 06:00:00,8.780074119567871,6.5,36
2024-04-14 07:00:00,9.243462562561035,7.1,36
2024-04-14 08:00:00,10.053049087524414,7.7,36
2024-04-14 09:00:00,10.688316345214844,8.5,36
2024-04-14 10:00:00,11.197171211242676,9.2,36
2024-04-14 11:00:00,11.632721900939941,9.5,36
2024-04-14 12:00:00,12.171463966369629,9.2,36
2024-04-14 13:00:00,12.46285629272461,9.4,36
2024-04-14 14:00:00,12.588232040405273,10.2,36
2024-04-14 15:00:00,12.361974716186523,9.4,36
2024-04-14 16:00:00,11.96990966796875,9.1,36
2024-04-14 17:00:00,11.482632637023926,8.1,36
2024-04-14 18:00:00,10.977791786193848,7.0,36
2024-04-14 19:00:00,10.33768081665039,6.5,36
2024-04-14 20:00:00,9.78111743927002,5.7,36
2024-04-14 21:00:00,9.353302955627441,5.0,36
2024-04-14 22:00:00,9.056403160095215,4.7,36
2024-04-14 23:00:00,8.737747192382812,4.3,36
2024-04-15 00:00:00,8.594234466552734,3.6,36
2024-04-15 01:00:00,8.633706092834473,3.3,36
2024-04-15 02:00:00,8.653562545776367,2.6,36
2024-04-15 03:00:00,8.557802200317383,2.8,36
2024-04-15 04:00:00,8.709779739379883,1.6,36
2024-04-15 05:00:00,8.638887405395508,1.2,36
2024-04-13 05:00:00,8.663246154785156,8.8,37
2024-04-13 06:00:00,8.842419624328613,9.2,37
2024-04-13 07:00:00,9.255305290222168,9.8,37
2024-04-13 08:00:00,9.857012748718262,11.0,37
2024-04-13 09:00:00,10.559244155883789,11.8,37
2024-04-13 10:00:00,11.024882316589355,12.5,37
2024-04-13 11:00:00,11.53078556060791,13.2,37
2024-04-13 12:00:00,11.904173851013184,14.1,37
2024-04-13 13:00:00,12.222189903259277,14.3,37
2024-04-13 14:00:00,12.19721794128418,14.6,37
2024-04-13 15:00:00,12.196088790893555,14.6,37
2024-04-13 16:00:00,12.057004928588867,13.6,37
2024-04-13 17:00:00,11.647520065307617,12.6,37
2024-04-13 18:00:00,10.935256004333496,11.9,37
2024-04-13 19:00:00,10.458645820617676,10.1,37
2024-04-13 20:00:00,9.971755981445312,10.0,37
2024-04-13 21:00:00,9.53471565246582,9.7,37
2024-04-13 22:00:00,9.174825668334961,9.5,37
2024-04-13 23:00:00,9.219903945922852,9.6,37
2024-04-14 00:00:00,9.149123191833496,9.5,37
2024-04-14 01:00:00,9.106897354125977,8.9,37
2024-04-14 02:00:00,8.977149963378906,8.1,37
2024-04-14 03:00:00,8.795251846313477,7.3,37
2024-04-14 04:00:00,8.677698135375977,6.7,37
2024-04-14 05:00:00,8.75080394744873,6.3,37
2024-04-14 06:00:00,8.808008193969727,6.5,37
2024-04-14 07:00:00,9.014060020446777,7.1,37
2024-04-14 08:00:00,9.644158363342285,7.7,37
2024-04-14 09:00:00,10.522565841674805,8.5,37
2024-04-14 10:00:00,11.1347074508667,9.2,37
2024-04-14 11:00:00,11.60611629486084,9.5,37
2024-04-14 12:00:00,11.932440757751465,9.2,37
2024-04-14 13:00:00,12.257831573486328,9.4,37
2024-04-14 14:00:00,12.374369621276855,10.2,37
2024-04-14 15:00:00,12.258588790893555,9.4,37
