mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,n_lags,n_changepoints,yearly_seasonality,seasonality_mode,epochs,iteration
0.13540340912210533,0.36797202220020114,0.3254487045234382,22.26013586188715,-5.625496285187775,climate,small,large,50,0,50,True,multiplicative,100,157
0.13997920758490984,0.37413795261228155,0.33179430484611894,22.28438637155447,-5.691947974179158,climate,small,large,50,0,50,True,multiplicative,100,158
0.14426287326868148,0.3798195272345558,0.336793375417043,22.20722404205675,-5.700810442490306,climate,small,large,50,0,50,True,multiplicative,100,159
0.14529861373922048,0.38118055267710144,0.3384500583817714,21.87693183643449,-5.706184652281888,climate,small,large,50,0,50,True,multiplicative,100,160
0.14543005238457524,0.38135292366071516,0.3385900701399623,21.91658724962438,-5.80808423574511,climate,small,large,50,0,50,True,multiplicative,100,161
0.14440780882873175,0.3800102746357416,0.337297958402126,21.993871167900966,-6.049941309334261,climate,small,large,50,0,50,True,multiplicative,100,162
0.1442871478511602,0.37985148130705004,0.3371642911751546,21.994515463677168,-6.051792036837844,climate,small,large,50,0,50,True,multiplicative,100,163
0.1430777229329523,0.3782561604692676,0.3348133620903908,22.00006116251059,-6.038960180965877,climate,small,large,50,0,50,True,multiplicative,100,164
0.1438766724776909,0.37931078613412894,0.336247908039246,19.458416895168384,-5.940187011526327,climate,small,large,50,0,50,True,multiplicative,100,165
0.14712605237981446,0.38357014010453744,0.342844382130778,19.53337926761515,-6.112330045898312,climate,small,large,50,0,50,True,multiplicative,100,166
0.1511728833336176,0.38880957207046435,0.349237777729246,19.60174716049243,-6.59283043503598,climate,small,large,50,0,50,True,multiplicative,100,167
0.15247474870114697,0.39048015148166876,0.351906645184968,19.646069772051497,-7.023261237713898,climate,small,large,50,0,50,True,multiplicative,100,168
0.15672930085347475,0.3958905162459373,0.3564084591683634,19.66591196321272,-7.148825673591009,climate,small,large,50,0,50,True,multiplicative,100,169
0.15760219221678662,0.39699142587313724,0.35771577781778907,19.800717684553238,-7.202331686640251,climate,small,large,50,0,50,True,multiplicative,100,170
0.1564148543498493,0.3954931786388348,0.35584736442923137,19.492502817514538,-7.0577636392908065,climate,small,large,50,0,50,True,multiplicative,100,171
0.15511941233620757,0.3938520183218661,0.35345908537097614,18.793561495328895,-6.915379994178679,climate,small,large,50,0,50,True,multiplicative,100,172
0.1532460447463337,0.3914665308124485,0.3490404916794758,18.34234336435108,-6.313253144282709,climate,small,large,50,0,50,True,multiplicative,100,173
0.1536066124038538,0.39192679470004826,0.34965937117057694,18.298160026952417,-6.338278310852933,climate,small,large,50,0,50,True,multiplicative,100,174
0.15421316525713905,0.39269984117279577,0.3507645061687367,19.4362981688156,-6.378314633445022,climate,small,large,50,0,50,True,multiplicative,100,175
0.15345682491820586,0.3917356569399904,0.34885812494930124,19.28989047754372,-6.291486319530487,climate,small,large,50,0,50,True,multiplicative,100,176
0.15541870037447192,0.3942317850890158,0.35430492555964366,19.32031777532148,-6.4098633103876,climate,small,large,50,0,50,True,multiplicative,100,177
0.15875903796389518,0.39844577794713193,0.362247050984308,19.396781928295937,-6.777345272331413,climate,small,large,50,0,50,True,multiplicative,100,178
0.1633956270880644,0.40422224962026077,0.36764851677057997,19.54086870101425,-7.08581998408091,climate,small,large,50,0,50,True,multiplicative,100,179
0.16604742731363192,0.4074891744741594,0.37189495193626626,20.40954230933863,-7.6246627311775566,climate,small,large,50,0,50,True,multiplicative,100,180
0.1717472066774253,0.4144239455888442,0.3786343144848289,20.471171332168893,-8.448057826122463,climate,small,large,50,0,50,True,multiplicative,100,181
0.17953636499037054,0.4237173173123451,0.38943527211154705,20.519724793502515,-9.149350379029643,climate,small,large,50,0,50,True,multiplicative,100,182
0.18570381228415833,0.4309336518353589,0.39796000977727886,20.573425227489828,-9.883388683091066,climate,small,large,50,0,50,True,multiplicative,100,183
0.187702462757867,0.4332464226717481,0.40204881552380534,20.866427065929848,-10.60963290793888,climate,small,large,50,0,50,True,multiplicative,100,184
0.19045689143027336,0.4364136700772254,0.4074846446178569,21.65005042960883,-11.672997423252706,climate,small,large,50,0,50,True,multiplicative,100,185
0.19275450595940968,0.4390381600264488,0.41374882231548804,22.428201011096995,-13.100862360700972,climate,small,large,50,0,50,True,multiplicative,100,186
0.1949758562068689,0.44156070500766814,0.4180031002986558,22.567824183384957,-14.231308904325365,climate,small,large,50,0,50,True,multiplicative,100,187
0.19524933272537118,0.4418702668491864,0.4186005945149613,22.857990825860224,-14.464362192463797,climate,small,large,50,0,50,True,multiplicative,100,188
0.1958412442749563,0.44253953978707516,0.4195293388266465,22.738326391739715,-13.441436419961162,climate,small,large,50,0,50,True,multiplicative,100,189
0.19697335042034964,0.44381679826292025,0.42110061805879373,22.748470232102935,-13.180094523839834,climate,small,large,50,0,50,True,multiplicative,100,190
0.19557552482741117,0.4422392167452036,0.4198410340692857,22.746744909440316,-12.870956511613276,climate,small,large,50,0,50,True,multiplicative,100,191
0.1881963362306659,0.43381601656769875,0.40924954084037635,22.677876528403818,-10.44724426802975,climate,small,large,50,0,50,True,multiplicative,100,192
0.17931818010462192,0.4234597738919506,0.39628822296298993,22.54892449964154,-7.4813509690346915,climate,small,large,50,0,50,True,multiplicative,100,193
0.17470935951934866,0.41798248709646757,0.3883537523452042,22.472145102698555,-5.772740990988038,climate,small,large,50,0,50,True,multiplicative,100,194
0.17066795713746086,0.41311978545872247,0.38323931697367414,22.423205532000917,-5.609030241160156,climate,small,large,50,0,50,True,multiplicative,100,195
0.1700942512835654,0.4124248431939635,0.38262100076842814,22.429772493911777,-5.615997507252695,climate,small,large,50,0,50,True,multiplicative,100,196
0.16761234454448637,0.4094048662931187,0.37991826852701943,22.607315178209525,-5.703317784567653,climate,small,large,50,0,50,True,multiplicative,100,197
0.16463521461268354,0.40575265200942745,0.37298851531040866,22.54475578894244,-5.2716225871070055,climate,small,large,50,0,50,True,multiplicative,100,198
0.16047264829612132,0.400590374692305,0.36703406648025433,22.503571050606073,-5.205859868608776,climate,small,large,50,0,50,True,multiplicative,100,199
0.15873389014206257,0.39841421930205073,0.3640367564636051,22.49127185638162,-5.196446484529638,climate,small,large,50,0,50,True,multiplicative,100,200
0.09267471737521163,0.30442522460402593,0.27030036657790835,5.24261019000696,-4.014844225316258,climate,large,small,10,15,5,True,additive,100,0
0.10698246631442107,0.3270817425574547,0.30293623263981323,6.106108487550695,-6.6612128373693835,climate,large,small,10,15,5,True,additive,100,1
0.08235611339508117,0.28697754859061914,0.2617106554944122,8.332195656442433,-8.745455583847866,climate,large,small,10,15,5,True,additive,100,2
0.06173456798503678,0.24846441995794244,0.2215423338615814,6.710824705363879,-7.500284413599159,climate,large,small,10,15,5,True,additive,100,3
0.01677085359033664,0.12950233044365125,0.10350259196884459,2.2443488863862617,-1.8351684924104754,climate,large,small,10,15,5,True,additive,100,4
0.012726502073344836,0.11281179935336923,0.09687504427113038,2.9121523275309835,0.17355056341560327,climate,large,small,10,15,5,True,additive,100,5
0.02554453917856825,0.1598265909621057,0.1240765932570526,1.1526697983418916,-0.33396542396975115,climate,large,small,10,15,5,True,additive,100,6
0.023320928571593895,0.15271191365310663,0.1309655269536316,1.0055817382819634,-0.3150612147689913,climate,large,small,10,15,5,True,additive,100,7
0.054053253326302994,0.23249355545111997,0.19362921680985717,1.5789321834275705,-2.117757285788326,climate,large,small,10,15,5,True,additive,100,8
0.03001533826468904,0.1732493528550368,0.14426610387599487,4.566872008512028,-0.5113467389750845,climate,large,small,10,15,5,True,additive,100,9
0.023507257247297228,0.1533207658710888,0.12089381275305482,4.2608573540738695,-0.19635024564880177,climate,large,small,10,15,5,True,additive,100,10
0.02998559280516825,0.1731634857733242,0.15622512660678406,4.193408472277521,-0.4704881519700801,climate,large,small,10,15,5,True,additive,100,11
0.028067268392052612,0.16753288749392645,0.11362205720321963,1.3074969156935337,-0.6126665922588019,climate,large,small,10,15,5,True,additive,100,12
0.03802818287635265,0.19500816105064078,0.15242747680950317,0.7104247418757562,-1.2404483371182566,climate,large,small,10,15,5,True,additive,100,13
0.04719184880742194,0.2172368495615372,0.17818220712895813,1.728129642646413,-1.8162873150467242,climate,large,small,10,15,5,True,additive,100,14
0.018912211979458023,0.13752167821641076,0.11338608092066041,1.6131826459022496,-0.41494108524501394,climate,large,small,10,15,5,True,additive,100,15
0.04943970085757066,0.22235040107355478,0.16853106376598206,3.7724742301384615,-3.9165647014394684,climate,large,small,10,15,5,True,additive,100,16
0.01806747592986927,0.13441531136693197,0.12157770910463564,1.8919579338225607,-0.7977783115215566,climate,large,small,10,15,5,True,additive,100,17
0.02586015269547693,0.16081092218962284,0.12910151696181335,2.224549137469768,-1.7055447833454456,climate,large,small,10,15,5,True,additive,100,18
0.03244123070397531,0.18011449332015264,0.15798388326253968,0.8248441390035774,-3.800331579708301,climate,large,small,10,15,5,True,additive,100,19
0.028895393790269924,0.16998645178445818,0.1499663682820404,0.7027725328028256,-3.9763847591200845,climate,large,small,10,15,5,True,additive,100,20
0.028007297528024243,0.16735380942190783,0.14596196592210695,0.7845182271697149,-1.328362959487447,climate,large,small,10,15,5,True,additive,100,21
0.04986094748222121,0.22329565038804766,0.1845132949601471,0.9354875083892352,-2.7872346952511613,climate,large,small,10,15,5,True,additive,100,22
0.034182698892413314,0.1848856373340377,0.145986208165744,1.1481291942634486,-1.6674371365913894,climate,large,small,10,15,5,True,additive,100,23
0.018329964200206307,0.13538819815702663,0.10762997341881105,0.8593875347575246,-0.44620184376365324,climate,large,small,10,15,5,True,additive,100,24
0.030536036753006618,0.17474563443189822,0.15548139224187013,0.931542593179875,-1.4010789094552187,climate,large,small,10,15,5,True,additive,100,25
0.033024857626222086,0.1817274267308655,0.16215737162607116,0.6858362390846697,-1.5258584512101478,climate,large,small,10,15,5,True,additive,100,26
0.030839710106400513,0.1756123859709232,0.15821888371076048,0.8430823193468535,-0.9796649548662042,climate,large,small,10,15,5,True,additive,100,27
0.04216908241408046,0.20535111982670184,0.18334353030090944,1.2636896215648203,-0.819688198425949,climate,large,small,10,15,5,True,additive,100,28
0.049968306312606625,0.22353591727641137,0.1930692118784119,0.9032079979727825,-1.137592668873641,climate,large,small,10,15,5,True,additive,100,29
0.03766670185105965,0.19407911235127712,0.16384775422124936,1.4474373890119845,-0.47912430831963815,climate,large,small,10,15,5,True,additive,100,30
0.040049953153624605,0.2001248439190512,0.16114249727444765,2.0430388674587734,-1.0051053406458221,climate,large,small,10,15,5,True,additive,100,31
0.07161132557570662,0.26760292520020523,0.21089254340442504,3.104665576537419,-2.958318302212418,climate,large,small,10,15,5,True,additive,100,32
0.03763738494234481,0.19400356940619626,0.1710689830708832,2.2776232559980585,-1.3662154301218785,climate,large,small,10,15,5,True,additive,100,33
0.04893829695300046,0.22122001933143498,0.18449041760280763,2.9389571597920363,-2.572778537220263,climate,large,small,10,15,5,True,additive,100,34
0.07832499512810556,0.2798660306791547,0.2521577551072998,4.49999562548299,-6.6359383223752415,climate,large,small,10,15,5,True,additive,100,35
0.08947351554685465,0.2991212388762367,0.27965514305174255,4.419745871108392,-13.837246634279538,climate,large,small,10,15,5,True,additive,100,36
0.04235172048281803,0.2057953363971546,0.17056722739576108,3.413927763569211,-6.1662410418748985,climate,large,small,10,15,5,True,additive,100,37
0.006220671984922594,0.07887123674016146,0.05834815754016724,0.6287623772015455,-0.17942527787049078,climate,large,small,10,15,5,True,additive,100,38
0.009083254340135277,0.09530610861920277,0.08316743505502563,8.297863788581841,-0.6317147981265079,climate,large,small,10,15,5,True,additive,100,39
0.010173755305907427,0.10086503510090812,0.0917200248360559,7.928352490067179,-0.7696099317930178,climate,large,small,10,15,5,True,additive,100,40
0.07922285219683124,0.2814655435338955,0.23155776928751667,4.8880488572567975,-3.0330197443553795,climate,large,large,50,225,0,True,additive,100,0
0.10241511112524951,0.32002361026219533,0.25919632764136546,6.559135467944738,-4.395090991359854,climate,large,large,50,225,0,True,additive,100,1
0.09107672646354899,0.3017892086598674,0.25092151046312794,5.702353881364361,-3.9331757472174145,climate,large,large,50,225,0,True,additive,100,2
0.10247624987178984,0.32011911825411155,0.25885002232175797,6.378814871876443,-4.427821653351279,climate,large,large,50,225,0,True,additive,100,3
0.07279703561094858,0.2698092578303209,0.21447196692508805,2.83523168909209,-3.0142150112251986,climate,large,large,50,225,0,True,additive,100,4
0.08822444311540843,0.2970259973729714,0.22157819688772293,3.5398465080129737,-3.8337661151344395,climate,large,large,50,225,0,True,additive,100,5
0.06338759575990065,0.25176893326997407,0.21005710001231395,3.088813760401211,-2.507999844769677,climate,large,large,50,225,0,True,additive,100,6
0.07684789030876042,0.2772145203786418,0.22828708405705028,6.693475271006706,-3.3208670796635174,climate,large,large,50,225,0,True,additive,100,7
0.0989301394794193,0.3145316192045234,0.23980384360205179,4.032871938684335,-4.492731797986098,climate,large,large,50,225,0,True,additive,100,8
0.09649768032603123,0.3106407576703856,0.2284398423994276,5.583447198655111,-4.195071205148688,climate,large,large,50,225,0,True,additive,100,9
0.11794430298941014,0.3434302010444191,0.267675027800649,5.320317749580409,-5.25563033514227,climate,large,large,50,225,0,True,additive,100,10
0.09340520022689419,0.30562264351139656,0.2601478182008537,5.3899022547407744,-3.936554013735986,climate,large,large,50,225,0,True,additive,100,11
0.0849536587608679,0.29146810933765616,0.2333102491545512,4.959052855543922,-3.576020238488118,climate,large,large,50,225,0,True,additive,100,12
0.07382990513677858,0.2717165897341908,0.22778688986650164,4.4475930989410815,-3.050202734160214,climate,large,large,50,225,0,True,additive,100,13
0.09076087505827324,0.3012654561317531,0.24641888964849962,4.726628525661469,-3.9652534629414395,climate,large,large,50,225,0,True,additive,100,14
0.1148370496009876,0.3388761567313162,0.2691851978008815,6.626849272785493,-5.5734674979113885,climate,large,large,50,225,0,True,additive,100,15
0.11724271881490425,0.34240724118351273,0.2807104889892308,6.200562139566067,-5.764122120501496,climate,large,large,50,225,0,True,additive,100,16
0.10139135491399008,0.3184200918817625,0.2547722314896638,3.835137425896233,-4.864572720100542,climate,large,large,50,225,0,True,additive,100,17
0.07654150261457233,0.2766613500555731,0.23449816143389657,3.4079763570486947,-3.384816528394343,climate,large,large,50,225,0,True,additive,100,18
0.08120791574106236,0.28497002603969135,0.2279996052181987,4.866834215475613,-3.79576800632306,climate,large,large,50,225,0,True,additive,100,19
0.11170608914712715,0.33422460882934274,0.269926656277881,4.4212193579255885,-5.3039360819534975,climate,large,large,50,225,0,True,additive,100,20
0.13647455238651443,0.36942462341662397,0.2788121606173134,3.0984133689787345,-5.938300868843974,climate,large,large,50,225,0,True,additive,100,21
0.13643436413766724,0.36937022638224004,0.30966953875104697,5.722986915236329,-5.641166302367952,climate,large,large,50,225,0,True,additive,100,22
0.15030457804025243,0.38769134377782083,0.31609845659548785,4.2386248644473765,-6.546541971463262,climate,large,large,50,225,0,True,additive,100,23
0.1279451810846734,0.35769425643232433,0.3018266078592003,4.2122863618677915,-5.221197249012388,climate,large,large,50,225,0,True,additive,100,24
0.0922863770663277,0.30378672957574643,0.24090709651640146,6.544740635010084,-3.1959685153040267,climate,large,large,50,225,0,True,additive,100,25
0.07057657445793256,0.2656625198591863,0.2202060419973998,4.590478147202657,-2.2180526829970635,climate,large,large,50,225,0,True,additive,100,26
0.08603271254298946,0.2933133350923368,0.2224238177306474,2.7856938216978455,-2.930287656214345,climate,large,large,50,225,0,True,additive,100,27
0.10733902601102048,0.3276263512158637,0.26006562008274,3.1487494522501316,-3.4591098302902106,climate,large,large,50,225,0,True,additive,100,28
0.11332576671735736,0.3366389263251613,0.27406141487048014,3.7218280261230126,-3.455995116876397,climate,large,large,50,225,0,True,additive,100,29
0.12572218559064735,0.3545732443242825,0.27294130638256736,3.699147099119754,-3.6792367534525976,climate,large,large,50,225,0,True,additive,100,30
0.13649998848876038,0.36945904845971816,0.292787960382033,3.0588098482432273,-4.622692170001035,climate,large,large,50,225,0,True,additive,100,31
0.08605627331749244,0.2933534954922004,0.24034482977619245,4.017325708024183,-2.7416367161903406,climate,large,large,50,225,0,True,additive,100,32
0.1021754109153062,0.31964888692955934,0.2701976867125768,6.034884644395762,-3.615695275061337,climate,large,large,50,225,0,True,additive,100,33
0.09273497791762086,0.30452418281249993,0.2541521949088941,11.348281811305256,-3.390896846252101,climate,large,large,50,225,0,True,additive,100,34
0.11844654440062088,0.3441606374945004,0.2774776259101616,10.95988459086653,-4.951627804296451,climate,large,large,50,225,0,True,additive,100,35
0.1287559433709572,0.3588257841501321,0.2953302295292283,24.478227494446323,-6.072222461573541,climate,large,large,50,225,0,True,additive,100,36
0.1209017772080574,0.3477093286181109,0.2791112652586561,8.244586460701118,-5.610400241189141,climate,large,large,50,225,0,True,additive,100,37
0.09605281911322702,0.3099238924530134,0.2582007355790255,13.124028674418787,-3.990019957087794,climate,large,large,50,225,0,True,additive,100,38
0.09916424964488149,0.31490355610072346,0.25462732476927596,10.581549725996048,-4.151987142850572,climate,large,large,50,225,0,True,additive,100,39
0.07621519595918574,0.27607099804069557,0.22480711290720257,8.65530604384243,-2.9417069134679035,climate,large,large,50,225,0,True,additive,100,40
0.07833017791298542,0.2798752899292566,0.2177794993769108,9.052178100461635,-3.0373042957917216,climate,large,large,50,225,0,True,additive,100,41
0.08769103634314744,0.2961267234532328,0.24384837233058065,11.676659446154355,-3.4283783389498677,climate,large,large,50,225,0,True,additive,100,42
0.09121446614444492,0.3020173275566237,0.25495608055752705,9.976774499546977,-3.456815673637929,climate,large,large,50,225,0,True,additive,100,43
0.09717066512396291,0.3117220959828849,0.2591900994670945,15.237714315864917,-3.472700885517612,climate,large,large,50,225,0,True,additive,100,44
0.07501295788924803,0.2738849354916185,0.23661686142757635,12.92365269850141,-2.3597341086036403,climate,large,large,50,225,0,True,additive,100,45
0.07137385617820406,0.2671588594417263,0.21317200712420262,10.732699785526279,-2.273401125249715,climate,large,large,50,225,0,True,additive,100,46
0.08242355426125927,0.28709502653522107,0.21926138814910756,8.294840403815666,-2.7460141035836245,climate,large,large,50,225,0,True,additive,100,47
0.08207798580694253,0.28649255803064505,0.22510191849800804,8.927353759468833,-2.7340257243988435,climate,large,large,50,225,0,True,additive,100,48
0.08851236384100085,0.2975102751855822,0.23864625111918547,14.098746975686629,-3.0339973389058823,climate,large,large,50,225,0,True,additive,100,49
0.07771126908976476,0.2787674103796295,0.22521527424615365,6.610599667931106,-2.555379886387486,climate,large,large,50,225,0,True,additive,100,50
0.10823332132991487,0.3289883300816533,0.2756559313742184,7.77617170292147,-3.5274030319490883,climate,large,large,50,225,0,True,additive,100,51
0.10767198281153975,0.3281340927296945,0.2795686002914245,16.34390296250367,-3.3004148528666173,climate,large,large,50,225,0,True,additive,100,52
0.07260972995026918,0.2694619267174292,0.21833471001915686,10.36489609567511,-2.0815749623864517,climate,large,large,50,225,0,True,additive,100,53
0.07566980354663251,0.275081448932189,0.2180326739296893,7.415876775175839,-2.2565599048657203,climate,large,large,50,225,0,True,additive,100,54
0.07704840064230364,0.27757593671336794,0.22620794059011076,8.619358642566317,-2.314804868275608,climate,large,large,50,225,0,True,additive,100,55
0.08758083191830483,0.2959405884942193,0.2467350509254551,11.226285024464783,-2.7550033096405877,climate,large,large,50,225,0,True,additive,100,56
0.09960667153113269,0.3156052463618637,0.26329570504997823,7.868875973772796,-3.332845862233879,climate,large,large,50,225,0,True,additive,100,57
0.08025850901976961,0.28329932760204285,0.22677163284545376,12.05235613945572,-2.7348859695511463,climate,large,large,50,225,0,True,additive,100,58
0.11327463548927824,0.3365629740320201,0.25467732698903905,11.102667929831219,-4.898699715831192,climate,large,large,50,225,0,True,additive,100,59
0.11231419731463815,0.33513310387760586,0.2809975320117933,14.001796749161356,-5.305030087764744,climate,large,large,50,225,0,True,additive,100,60
0.09566844085509206,0.3093031536455651,0.26075039437591974,12.246700091287885,-4.71515203066976,climate,large,large,50,225,0,True,additive,100,61
0.09385154293602768,0.30635199189172524,0.26493931567463536,9.87879426356867,-5.085279849920612,climate,large,large,50,225,0,True,additive,100,62
0.1034066553692467,0.32156905225666027,0.26506246436153896,13.947791301906763,-5.7612619751127205,climate,large,large,50,225,0,True,additive,100,63
0.1198740879289891,0.34622837539547374,0.2832582058510633,10.417826598014715,-6.946065164353282,climate,large,large,50,225,0,True,additive,100,64
0.12150753044583087,0.34857930295103706,0.2883597882678585,27.623085930837078,-7.091345378247496,climate,large,large,50,225,0,True,additive,100,65
0.1216062993801381,0.34872094772201184,0.28681621073660896,15.412936925348511,-6.991491206939406,climate,large,large,50,225,0,True,additive,100,66
0.12025377382812115,0.34677625903184484,0.2788928304820379,13.937928668698962,-6.531096198744916,climate,large,large,50,225,0,True,additive,100,67
0.10195948206697894,0.3193109488679944,0.2645071845462139,15.157559052314443,-5.1834078547182605,climate,large,large,50,225,0,True,additive,100,68
0.07468487348751533,0.27328533346580336,0.2269623123822412,18.3805898235041,-3.589567195116243,climate,large,large,50,225,0,True,additive,100,69
0.07543117484001689,0.2746473645240691,0.2220092723420486,14.111398968364602,-3.636309628714363,climate,large,large,50,225,0,True,additive,100,70
0.09603459274964635,0.3098944864782953,0.2729830296059576,13.591179463004472,-5.001881698936862,climate,large,large,50,225,0,True,additive,100,71
0.1300008880000031,0.36055635897873595,0.29822772359842936,15.91767922391037,-6.987212274240419,climate,large,large,50,225,0,True,additive,100,72
0.10723523195041766,0.32746790980249907,0.2683155158926095,16.899096490465194,-5.213916085949351,climate,large,large,50,225,0,True,additive,100,73
0.10151893084049672,0.3186203553455063,0.2558494268472965,12.05339612825321,-4.279515330012922,climate,large,large,50,225,0,True,additive,100,74
0.11822940068645126,0.34384502422814156,0.2850289004590679,16.081825415097104,-4.895243403593717,climate,large,large,50,225,0,True,additive,100,75
0.1036387259271438,0.3219296909686085,0.2383945888986126,21.452519774038546,-4.265576424240991,climate,large,large,50,225,0,True,additive,100,76
0.06729041886772638,0.25940396848877695,0.18553504304073157,11.40322355499951,-2.485867494334368,climate,large,large,50,225,0,True,additive,100,77
0.08099402511448144,0.2845944924176879,0.2111221904630207,7.832753688895459,-3.318869041002377,climate,large,large,50,225,0,True,additive,100,78
0.08668272271109029,0.29441929745023554,0.23943473422775033,19.646467463430795,-3.640520131460728,climate,large,large,50,225,0,True,additive,100,79
0.10333096916154247,0.32145134804748055,0.2774072700130267,15.348321002196247,-4.5287974454952264,climate,large,large,50,225,0,True,additive,100,80
0.0861284385944695,0.29347647025693474,0.24142375102246055,13.879306170031962,-3.5946778384959126,climate,large,large,50,225,0,True,additive,100,81
0.11353471905761175,0.3369491342289096,0.28074274448455466,16.1078861518806,-5.0629449709031435,climate,large,large,50,225,0,True,additive,100,82
0.09384901652201373,0.3063478684796317,0.2516792568564387,14.528376059133079,-3.9175021236132004,climate,large,large,50,225,0,True,additive,100,83
0.1231238659165874,0.35089010518478203,0.30166485356163514,10.598931832195287,-5.456618189454622,climate,large,large,50,225,0,True,additive,100,84
0.12784571466312136,0.35755519107282074,0.29778144264344186,19.46484076655574,-5.727492946884961,climate,large,large,50,225,0,True,additive,100,85
0.09758283150803755,0.31238250832599057,0.24518404528826138,7.02808979992534,-4.119255521552643,climate,large,large,50,225,0,True,additive,100,86
0.09471426032033659,0.30775682010369254,0.25150480797689106,10.575090330284166,-4.127877853180006,climate,large,large,50,225,0,True,additive,100,87
0.1013298160006696,0.31832344557174796,0.25796957209575977,10.883767303046172,-5.266214039550886,climate,large,large,50,225,0,True,additive,100,88
0.0851823120862754,0.29186008991685625,0.22657084663749752,13.328947868172838,-4.33123239088498,climate,large,large,50,225,0,True,additive,100,89
0.11518617571064,0.33939088925697464,0.26575748989736353,14.383415471264598,-6.363943223824951,climate,large,large,50,225,0,True,additive,100,90
0.11312926555821479,0.33634694224597134,0.27212016731051114,11.18628688803429,-5.952915388632772,climate,large,large,50,225,0,True,additive,100,91
0.11407804095611933,0.3377544092326839,0.2843477399497197,9.09824139065375,-5.227909579706504,climate,large,large,50,225,0,True,additive,100,92
0.09042822684279365,0.30071286444512757,0.2488656744032267,9.743686478751862,-3.454447880294423,climate,large,large,50,225,0,True,additive,100,93
0.0929613093296174,0.30489557118727945,0.25305295537648226,12.937355176455211,-3.4637363639616474,climate,large,large,50,225,0,True,additive,100,94
0.12370301795770043,0.3517143982803383,0.2697161550959292,7.491570500650268,-4.75874519468737,climate,large,large,50,225,0,True,additive,100,95
0.14221774751529265,0.3771176839068842,0.29993621607298265,11.512077554774702,-5.550409461256623,climate,large,large,50,225,0,True,additive,100,96
0.12996751346119612,0.36051007400792023,0.2807568378719571,11.138202645733172,-4.934715189662326,climate,large,large,50,225,0,True,additive,100,97
0.13601211797831442,0.3687982076668953,0.3078062334650856,14.18085366140715,-5.213041378946628,climate,large,large,50,225,0,True,additive,100,98
0.1366564719334589,0.3696707615344482,0.31153321394348693,10.652254208031856,-5.2675454968196265,climate,large,large,50,225,0,True,additive,100,99
0.15200320417501395,0.3898758830384536,0.3254504403806257,15.451996360607074,-5.982216714150723,climate,large,large,50,225,0,True,additive,100,100
0.1166733360485136,0.34157478836780913,0.27266916342582037,9.028352458530478,-4.625890620973867,climate,large,large,50,225,0,True,additive,100,101
0.12527650164150453,0.35394420696135787,0.2914155041691277,7.684210733671141,-5.5527410541722535,climate,large,large,50,225,0,True,additive,100,102
0.13908614636312464,0.3729425510224392,0.287299292374322,9.371272016165102,-6.238102210737789,climate,large,large,50,225,0,True,additive,100,103
0.14951424759429277,0.38667072244261363,0.29998095495293847,10.345209464696449,-6.791664682690202,climate,large,large,50,225,0,True,additive,100,104
0.13699738822236,0.37013158230872434,0.29134598678713486,13.778766718649688,-5.83178861615547,climate,large,large,50,225,0,True,additive,100,105
0.12652905158161373,0.3557092233575252,0.2937872643055402,14.39734580859382,-5.2860663007895825,climate,large,large,50,225,0,True,additive,100,106
0.08486933268173232,0.29132341595164013,0.22908484403238766,11.333391734741673,-3.144738957890927,climate,large,large,50,225,0,True,additive,100,107
0.07758296914460847,0.2785371952623356,0.2258721872115296,5.754724425440498,-2.6830167040037396,climate,large,large,50,225,0,True,additive,100,108
0.08230972860925503,0.2868967211545908,0.22779544254244485,5.110939101631684,-2.921158270816942,climate,large,large,50,225,0,True,additive,100,109
0.08608028847240468,0.29339442474662786,0.2309286379211635,7.158901098245817,-2.6474983139683754,climate,large,large,50,225,0,True,additive,100,110
0.11023024782593842,0.33200940924307915,0.2673314098110566,9.222157794703918,-3.541495730272467,climate,large,large,50,225,0,True,additive,100,111
0.09653617034925262,0.31070270412285217,0.24216964609525327,6.070742526138073,-3.051288117123698,climate,large,large,50,225,0,True,additive,100,112
0.1230048501812541,0.3507204729998722,0.2660276265523898,6.1103387720489994,-4.16165151327815,climate,large,large,50,225,0,True,additive,100,113
0.11100835562854079,0.3331791644574144,0.26106812211049585,7.01937034990955,-3.553128035070202,climate,large,large,50,225,0,True,additive,100,114
0.13993896674502468,0.3740841706688813,0.2886832348815656,9.252375275310593,-4.433024535652344,climate,large,large,50,225,0,True,additive,100,115
0.11560507440944645,0.3400074622849423,0.27126922516694874,9.850478905472917,-3.4705285952660168,climate,large,large,50,225,0,True,additive,100,116
0.08358681680372408,0.28911384747833174,0.2346949095625669,8.313624973868352,-2.336590344270067,climate,large,large,50,225,0,True,additive,100,117
0.07469967686212194,0.2733124162238553,0.21197090268333327,6.533954127408342,-2.0238781102880057,climate,large,large,50,225,0,True,additive,100,118
0.09599964608098281,0.30983809656170885,0.25441533719636616,4.756891205699563,-2.8863523524279744,climate,large,large,50,225,0,True,additive,100,119
0.12014716881325921,0.346622516310264,0.2729391116825499,3.559713967913938,-3.8033656580115123,climate,large,large,50,225,0,True,additive,100,120
0.10058210783873678,0.31714682378787395,0.26220957858227734,3.497960043025505,-3.053712725323246,climate,large,large,50,225,0,True,additive,100,121
