MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
0.0308167839050293,7.2170000076293945,8.025519371032715,0.1605103874206543,0.15959960826929065,0.9043881856467003,1.0282949829101562,1.6392498779296876,4.910458162117411,0.0,2.9441411018371584,0.22,5.055557617545129,0.3,6.231959503889083,0.42,6.854735202342272,0.52,7.217000096105039,0.6,6.968969060480594,0.68,6.436844028532506,0.74,4.966663448512554,0.8,2.8471019774675366,0.9,0.1755470988225932,1.0936806124735825,0.8992564435989542,0.3668474232912243,0.6299352582454218,0.7765179069136259,0.8541173331515132,0.8992564546232431,0.8683511606282293,0.8020470365775493,0.6188588200832477,0.3547561031057825,5.5025524485235415,0.6856319440688707,0.4,,100,True,small,large,50
0.033009519577026365,7.221948623657227,7.843679428100586,0.15687358856201172,0.16071255086994857,0.8987410858161731,1.2823381042480468,1.5478469848632812,5.1698232621615965,0.0,3.3521088272333146,0.14,5.0572809219360355,0.24,6.334480542689562,0.34,6.989646941423415,0.44,7.221949013881385,0.5,7.060020145401359,0.54,6.465634642913938,0.7,5.409936888515948,0.76,3.3240996446460476,0.86,0.1816852211299157,1.1581632242580848,0.9207348018053924,0.4273643330226024,0.6447587472555211,0.8075904428214897,0.8911183846171054,0.9207348515555336,0.900090347918643,0.8243114347267053,0.6897192750043344,0.4237934090902803,5.690573063182334,0.7254979140013572,0.3688888888888889,,100,True,small,large,50
0.03386160612106323,7.588086128234863,7.821369647979736,0.15642739295959474,0.1607053075517927,0.9443479177922419,1.3696055603027344,1.5575653076171876,4.619060326534287,0.0,3.2343719065189362,0.12,4.950694060325623,0.22,6.227221594005822,0.32,7.208575958013535,0.38,7.588086565956473,0.46,7.475545377656817,0.54,6.7121680282056335,0.6,5.612254072725772,0.72,3.2048951804637906,0.84,0.18401523339404058,1.1763619524207745,0.9701735718621699,0.41353011711374316,0.6329702191743859,0.7961804484735377,0.9216513580681504,0.9701736278269983,0.9557846916988195,0.8581831994015766,0.7175538716771199,0.40976137488804365,5.801534749319156,0.7417543231469305,0.3533333333333333,,100,True,small,large,50
0.036605160236358646,8.068405151367188,7.8652424812316895,0.15730484962463379,0.16056574828235815,1.0049970479605317,1.3810890197753907,1.6092283630371094,4.840237056183108,0.0,3.4723915174603466,0.12,5.252081629633905,0.18,6.60184833407402,0.3,7.720481291413307,0.38,8.068404916673899,0.46,7.878474283218384,0.5,7.2301103703677665,0.62,5.803599782288074,0.66,3.2406216159462926,0.82,0.19132475071552726,1.2162673380513882,1.025830439509054,0.44148562816038867,0.6677583866189252,0.8393699685454805,0.9815948217535803,1.0258304096697595,1.001682313293998,0.9192482479237611,0.7378793210936372,0.41201801771263563,6.140890415675111,0.780763012752463,0.33777777777777773,,100,True,small,large,50
0.036489326953887936,7.993234157562256,8.063014030456543,0.16126028060913086,0.1599064679212973,0.9997386924331743,1.4426966857910157,1.6993240356445312,4.866094855378392,0.0,3.1773312658071515,0.14,5.365725579857827,0.28,6.870331869274378,0.32,7.664355437457562,0.44,7.993233667686582,0.5,7.788188320398331,0.58,7.187093794345856,0.62,5.601622311770916,0.68,3.3463181234896173,0.86,0.1910217970648584,1.1845557774258417,0.9913456838062409,0.39406247512473264,0.6654739232239696,0.8520798603751614,0.9505571252272262,0.9913456230503409,0.965915263322114,0.8913656564651803,0.6947305673302594,0.4150207491701639,6.110466707787579,0.7578390270321277,0.3688888888888889,,100,True,small,large,50
0.04263689517974854,8.521946907043457,8.487399101257324,0.1697479820251465,0.15936436686482464,1.0694921424024364,1.1754004669189453,1.7394337463378906,6.093418372565106,0.0,3.8322991162538527,0.16,5.869959099590778,0.32,7.325933497399091,0.36,8.243893211334944,0.46,8.521947068162262,0.5,8.293245962634684,0.56,7.5068720825016495,0.64,5.970492930710315,0.72,3.5408269628882407,0.84,0.20648703392646361,1.2164329228719468,1.0040704820609903,0.4515280912954989,0.691608704805834,0.863154119418495,0.9713097160841291,1.0040705010442859,0.977124542359051,0.8844726155730771,0.7034537741751588,0.417186339495182,6.567274436830647,0.7737676004723013,0.3533333333333333,,100,True,small,large,50
0.04988247394561768,9.293517112731934,8.941825866699219,0.17883651733398437,0.1590237087673611,1.1688215782122906,1.4284022521972657,1.7705491638183595,8.39032474732398,0.0,3.903550942987204,0.2,6.23132748901844,0.36,7.955979871749877,0.42,8.82167423889041,0.46,9.293515865691006,0.54,9.115240148827434,0.58,8.461969591304658,0.64,6.91266399770975,0.68,4.512873393297195,0.76,0.22334384689446377,1.2488715963829702,1.0393310327527703,0.43654964893966997,0.696874171104684,0.8897489159769048,0.9865629649246165,1.0393308932912166,1.0193936098413678,0.9463357615605531,0.7730707464851904,0.5046926053552276,7.245421726608441,0.8102843686088256,0.30000000000000004,,100,True,small,large,50
0.046086630821228027,8.614721298217773,9.324524879455566,0.18649049758911132,0.15807944988382275,1.0899229855049453,0.9423031616210937,1.491825714111328,5.618420453942166,0.0,4.063249757885933,0.2,6.255581797659397,0.3,7.692189559340477,0.34,8.376825261116029,0.38,8.614721812307835,0.54,8.639977207034825,0.62,7.892176304757595,0.64,6.293594905734061,0.72,4.149161618947982,0.8,0.21467797004170694,1.151146963609375,0.9238777749629173,0.43575944194629834,0.6708740529442013,0.8249417164716282,0.8983648356789122,0.9238778300960279,0.9265863214190158,0.8463891090200403,0.6749507333720071,0.4449729795981026,6.88638646942046,0.7385241133940261,0.32222222222222224,,100,True,small,large,50
0.05224740505218506,9.245157241821289,9.521098136901855,0.1904219627380371,0.15885388361264582,1.1639825267810215,1.0528611755371093,1.7168875122070313,8.252199962877182,0.0,3.3481918618083,0.12,5.672673869132996,0.26,7.6979234598577015,0.36,8.796674467623236,0.38,9.245157675817609,0.42,9.333343122154476,0.52,8.747548484429718,0.6,7.532761435210705,0.68,5.382336428761482,0.7,0.22857691277157685,1.2003705322900666,0.9710179549551039,0.35166026162795067,0.5958003780201421,0.808512143155221,0.9239138533326424,0.9710180005376946,0.980280109284907,0.9187541561541084,0.7911651919661705,0.5653062652406272,7.306290089421803,0.7673789288132737,0.26666666666666666,,100,True,small,large,50
0.05217296123504639,9.681131362915039,9.484945297241211,0.18969890594482422,0.16002255394345238,1.2099708602746195,1.3521934509277345,1.7432049560546874,6.477407529332704,0.0,3.8350045114755633,0.14,6.4408037036657335,0.26,8.139617912471294,0.32,9.220728509873151,0.36,9.681131479330361,0.38,9.520932758599518,0.46,8.966210514307022,0.54,7.509810891747475,0.56,5.137802340090274,0.68,0.22841401278171702,1.2040871382155123,1.0206839427667433,0.40432542216042217,0.6790554401551587,0.8581618193242276,0.9721435623413759,1.0206839550404379,1.0037941664638566,0.9453096705697325,0.7917611178982525,0.5416797017885442,7.6057825135067105,0.8018794284157786,0.26,,100,True,small,large,50
0.052378668785095214,9.635174751281738,9.724407196044922,0.19448814392089844,0.15924595497749947,1.2100997796324726,1.0607329559326173,1.7994027709960938,7.443143225944292,0.0,4.048889268934727,0.16,6.448366388678552,0.24,8.07446737959981,0.32,9.165591976791621,0.36,9.635173977352679,0.38,9.53461273238063,0.5,9.034831089526413,0.56,7.802826103568076,0.6,4.857720951735972,0.68,0.2288638651799257,1.1767497008609864,0.9908238679269338,0.41636360832169567,0.6631115150444553,0.8303300362498014,0.9425347779059909,0.9908237883406882,0.9804826700653296,0.9290881086510887,0.802396068599597,0.4995390314086897,7.622497763174276,0.7838521782874818,0.26,,100,True,small,large,50
0.056033573150634765,10.023125648498535,9.766199111938477,0.19532398223876954,0.15888691588536205,1.2616678462977136,1.2338681030273437,1.8246847534179687,9.148863110940452,0.0,3.9921810477972035,0.14,6.4569063752889635,0.26,8.298102090507745,0.3,9.487852250784634,0.36,10.02312453277409,0.4,9.991113717854022,0.42,9.44635780956596,0.54,8.048253984749318,0.6,5.681448197364807,0.68,0.23671411692299799,1.2119050318850861,1.0263077307369235,0.40877530777731624,0.661148344538241,0.8496757024300182,0.9714989569674467,1.0263076164934566,1.023029901739419,0.9672501759685062,0.8240927603975333,0.5817460951026121,7.93614888963186,0.8126138734905054,0.26,,100,True,small,large,50
0.06241933822631836,10.38691234588623,9.763238906860352,0.19526477813720702,0.1607879638671875,1.2920012289559095,1.3123103332519532,1.8197720336914063,8.751874276386966,0.0,5.264439938962459,0.16,7.4385314941406255,0.28,9.119182334840296,0.3,10.014117519557475,0.36,10.386912199668586,0.42,10.349622347950934,0.48,9.556741406023502,0.52,7.921884542703628,0.58,5.244056908786297,0.72,0.2498386243684478,1.2794863812709392,1.0638797682793197,0.5392103982279166,0.7618917825429612,0.9340324887914506,1.0256962484571424,1.0638797533029738,1.060060339266977,0.978849488084149,0.8113992311646849,0.5371226658298249,8.366165410292645,0.8569047106297867,0.27777777777777785,,100,True,small,large,50
0.045216221809387204,8.7097806930542,9.558396339416504,0.19116792678833008,0.15981335671532232,1.0899940871111353,1.2470585632324218,1.69085205078125,6.2454575086891255,0.0,2.9496231600642204,0.04,5.1670066833496096,0.18,6.906926409155131,0.26,8.019746889919043,0.34,8.709781496785581,0.4,8.871725408360364,0.46,8.684061550348996,0.52,7.32948334813118,0.62,4.466057382524013,0.78,0.21264106331888769,1.1123260417754786,0.9112177800304408,0.3085897524358444,0.5405725500251679,0.7226030564010664,0.8390264020385465,0.9112178641168664,0.9281604458873006,0.9085270417735282,0.7668109887749863,0.46723919200829506,6.789379147626459,0.7103052548290668,0.3111111111111111,,100,True,small,large,50
0.04699789524078369,8.779998779296875,9.610114097595215,0.1922022819519043,0.15921138462267423,1.1029360494672142,1.0171204376220704,1.667014617919922,6.312423522431482,0.0,2.9737638235092163,0.04,5.231438913941385,0.14,7.01073691472411,0.24,8.113879274576902,0.3,8.779998671263456,0.36,9.140985909104348,0.46,8.806950632482767,0.5,7.660639861226082,0.56,5.302708718180656,0.72,0.21678997956728463,1.1279261482521472,0.9136206594564716,0.3094410527605864,0.544368033596029,0.7295165118256443,0.8443062373845569,0.9136206482148341,0.9511839106459455,0.9164251894456251,0.7971434868960652,0.5517841582658815,7.002344746556547,0.7286432476705742,0.27777777777777785,,100,True,small,large,50
0.053823266029357913,9.259672164916992,9.525542259216309,0.19051084518432618,0.1592747557396982,1.1627294133227264,1.0596826934814454,1.6599160766601562,9.150539546604465,0.0,3.2250403940677645,0.02,5.216015627980233,0.12,7.206110890209675,0.22,8.505477823317051,0.28,9.259672214277089,0.36,9.63775177411735,0.44,9.357437269762158,0.46,8.130202113091945,0.54,5.7582630321383474,0.7,0.23199841816132694,1.2177701376363115,0.9720887181995254,0.33856764332208183,0.5475820153895751,0.7565040072377507,0.8929127173928278,0.9720887233813927,1.0117798558704072,0.9823521869013281,0.8535159355600652,0.6045076359371582,7.36621901544018,0.7733123023325096,0.26666666666666666,,100,True,small,large,50
0.048424205780029296,8.920153617858887,9.200040817260742,0.18400081634521484,0.15965409712357956,1.1174349770622272,1.205642318725586,1.6574467468261718,5.051429396840843,0.0,3.20346252322197,0.02,5.30320019721985,0.1,6.946183683723211,0.16,8.169965167343616,0.22,8.920153916813433,0.32,9.075743754580616,0.36,8.81744103692472,0.42,7.589840267598629,0.52,5.4079020768404,0.68,0.22005500625986515,1.195945814974032,0.9695776132996342,0.34820090332770737,0.57643224661245,0.7550166158709931,0.8880357521909533,0.9695776457945494,0.9864895096501175,0.9584132518609912,0.8249789776322383,0.587812835209852,7.0482102915851605,0.7661064153499836,0.26,,100,True,small,large,50
0.05113987922668457,9.328116416931152,9.21126937866211,0.1842253875732422,0.15973882367534023,1.1679210103474909,1.1942050170898437,1.7640322875976562,8.243511167528098,0.0,3.2427421882748604,0.0,5.3892525225877765,0.12,7.2558209836483005,0.18,8.610755091160534,0.26,9.328116147778928,0.28,9.722108943015337,0.38,9.35448860898614,0.44,8.083021061122418,0.52,5.448166188597679,0.7,0.22614128156239977,1.227525068837177,1.0126852264835202,0.35204075084229625,0.5850716444219916,0.7877113007308633,0.9348065654346549,1.012685197263636,1.0554581071677902,1.0155482620729557,0.8775143499599223,0.5914674693173503,7.381607970574665,0.8013670719123845,0.26666666666666666,,100,True,small,large,50
0.047336149215698245,9.22457504272461,9.097184181213379,0.18194368362426758,0.16034560325818184,1.1505865898763161,1.3301353454589844,1.716627197265625,5.987224352901122,0.0,3.3497544705867774,0.0,5.549173453450203,0.04,7.413059878349303,0.12,8.657657243311405,0.14,9.224575475789607,0.22,9.417371671646835,0.32,9.055320056714118,0.4,7.211598567664623,0.5,4.492373813688755,0.66,0.21756872297207208,1.195802561749678,1.0140033288294092,0.36821882506285464,0.6099880295828041,0.8148741116683154,0.951685386472702,1.0140033764336995,1.0351963293317372,0.9953981227965336,0.7927286536154029,0.49382025516928296,7.152320514577958,0.7862125655703702,0.25333333333333335,,100,True,small,large,50
0.05925841331481933,10.074780464172363,9.124346733093262,0.18248693466186525,0.15983955723464868,1.260611658149468,1.4886001586914062,1.7670506286621093,8.708163681010767,0.0,3.5771903440356256,0.0,5.97645781636238,0.04,7.990831770002842,0.1,9.243590605258943,0.14,10.07478061504662,0.22,10.302832564339042,0.28,9.944971146062015,0.4,8.723591758310794,0.44,5.863963134586811,0.66,0.24343051023817727,1.3339613090067843,1.104164578449431,0.3920489267534571,0.655001173364692,0.875770288410977,1.0130687572112087,1.1041645949847798,1.1291583787551067,1.0899378812504368,0.9560785022198947,0.642672106411596,7.966467750445007,0.8731000677069054,0.25333333333333335,,100,True,small,large,50
0.05267941474914551,9.356415748596191,9.190470695495605,0.18380941390991212,0.16034026085575925,1.1670700420043778,1.268681411743164,1.7619248962402343,8.22496212107238,0.0,3.5057683631777765,0.0,5.7282572954893105,0.06,7.554411445558071,0.08,8.732851226627826,0.18,9.356415575370193,0.22,9.408060866221787,0.28,8.91772165298462,0.38,7.564018703997135,0.48,5.037237310409545,0.66,0.22951996590524648,1.2486844989220074,1.0180562082834255,0.38145688935127214,0.6232822545527315,0.8219830839850898,0.9502071782795558,1.0180561894349893,1.0236756285869912,0.9703226252987603,0.82302843397394,0.5480935065576538,7.311638048870695,0.7955673100023315,0.25333333333333335,,100,True,small,large,50
0.052711563110351564,9.309843063354492,9.108497619628906,0.18216995239257813,0.16012114998679491,1.1628498876160043,1.3260409545898437,1.7041751098632814,8.143647384706577,0.0,3.501209254562855,0.0,5.851106920838356,0.06,7.57932003736496,0.12,8.870182743668558,0.12,9.309843204915524,0.24,9.561180843040347,0.3,9.125526048243044,0.36,7.658923904597759,0.5,5.268605242669582,0.64,0.22958998913356732,1.2603065770078181,1.0221052309759278,0.3843893253062627,0.64237892627091,0.8321152789271687,0.9738359841641966,1.0221052465175722,1.04969900002344,1.0018695101349582,0.8408547956462874,0.5784274709932057,7.413988688877887,0.8139639486648891,0.24666666666666665,,100,True,small,large,50
0.05339974880218506,9.616774559020996,9.19709300994873,0.1839418601989746,0.1598963499069214,1.2028760587241796,1.385251007080078,1.7638436889648437,5.974002864965073,0.0,3.524398064613343,0.0,5.836706960201264,0.06,7.849874887615442,0.12,8.976271415874361,0.16,9.61677428521216,0.2,9.803217589855194,0.3,9.474337210878726,0.36,7.673843626677989,0.46,4.985603846609592,0.64,0.23108385664555856,1.2562874834232363,1.04563197834558,0.3832078310832468,0.6346251966667673,0.8535169622753659,0.97599006622685,1.0456319485743428,1.0659039306496958,1.0301447642891177,0.8343770817993247,0.5420847479977138,7.5267808763931185,0.8183869477291582,0.24666666666666665,,100,True,small,large,50
0.05358304500579834,9.496838569641113,9.172307014465332,0.18344614028930664,0.15922033416558495,1.1929178040494064,1.4692567443847657,1.7674026489257812,6.733245192448991,0.0,3.482304576039315,0.0,5.776009333133698,0.06,7.674364072084427,0.14,8.86567503511906,0.14,9.496837815269828,0.18,9.769822002202272,0.28,9.296133143641054,0.36,7.908120377361775,0.48,5.3431855224072935,0.64,0.23148011794924922,1.2618424000864223,1.0353816716627533,0.3796541666722986,0.6297226340139456,0.8366885299392454,0.9665698085702219,1.0353815894183098,1.0651433697972188,1.0134999983079982,0.8621735365911922,0.5825345263716901,7.512494653028747,0.8190409066313467,0.24666666666666665,,100,True,small,large,50
0.05307292461395264,9.616732597351074,9.273651123046875,0.1854730224609375,0.15947692776903694,1.2060343438868528,1.2668930053710938,1.8545423889160155,6.524003815987427,0.0,3.4405594900250436,0.0,5.8398117333650585,0.12,7.7404272623360155,0.14,9.092880833521486,0.2,9.616732691414654,0.2,9.564475040137767,0.28,9.023241237923504,0.36,7.759742173552513,0.48,5.055509319901467,0.68,0.2303756163615252,1.2420977094393588,1.0369952966476788,0.3710037658710889,0.6297208786355959,0.8346688008458187,0.9805071069499112,1.0369953067907798,1.0313602391584622,0.972997702652297,0.836751573958611,0.5451476719172147,7.4592644202419445,0.8043503385310866,0.26,,100,True,small,large,50
0.053368659019470216,9.855015754699707,9.360556602478027,0.18721113204956055,0.16040083528296348,1.2287985579768899,1.3168769836425782,1.8490814208984374,6.616445223504536,0.0,3.4376929953694337,0.02,6.08372018635273,0.14,8.000915288180114,0.16,9.251662745326756,0.16,9.85501618962735,0.2,9.950317578017712,0.24,9.223610422760247,0.32,7.859445758163929,0.44,5.382897368073463,0.6,0.23101657736939618,1.233989532781838,1.052823691284638,0.3672530535694182,0.6499314565057148,0.8547478134005434,0.9883667326874084,1.0528237377485035,1.0630049045783834,0.985369867889958,0.8396344461058322,0.5750616759956821,7.671697614652414,0.8195770764979382,0.23333333333333328,,100,True,small,large,50
0.05209894180297851,9.441801071166992,9.45888900756836,0.1891777801513672,0.1607415850569562,1.1747801376751936,1.0864846038818359,1.720442657470703,6.45197161061425,0.0,3.5287360876798632,0.02,5.892415401339531,0.12,7.921777190268039,0.14,9.162227749824526,0.14,9.44180084951222,0.16,9.52495245821774,0.24,9.09616877026856,0.32,7.73487057685852,0.44,5.009767174720763,0.68,0.2282519261758343,1.2065472276564544,0.9981934520652801,0.37306031235342846,0.6229500522339169,0.837495522352527,0.9686367756819574,0.998193428631791,1.0069842716831248,0.9616529766857846,0.8177356316021472,0.529635898117875,7.479190695409973,0.7907049854825058,0.26,,100,True,small,large,50
0.05532759189605713,9.88619327545166,9.53618335723877,0.1907236671447754,0.1605249347108783,1.2317330380177631,1.2104319000244141,1.780166778564453,8.616667590818036,0.0,3.6559748977422712,0.0,6.033254480361938,0.04,7.942776704579591,0.1,9.191198790073397,0.12,9.886193072423339,0.14,10.10721164420247,0.24,9.49293718934059,0.28,8.168598984181882,0.42,5.291566903889179,0.54,0.2352181793485723,1.2332930824469823,1.0367033544869084,0.3833792577999328,0.6326697227127231,0.8329093943595739,0.9638236226966526,1.0367033331965962,1.0598801706691432,0.9954650444231076,0.8565899666747939,0.5548935780342806,7.752190296310518,0.8129237878407559,0.22666666666666668,,100,True,small,large,50
0.055689702033996584,10.318031311035156,9.561078071594238,0.19122156143188476,0.1596198139420475,1.2928258787197033,1.3954582214355469,1.8333822631835937,6.7247866567242545,0.0,3.6993125885725022,0.0,6.2629064381122586,0.04,8.318555600196122,0.08,9.683082507550717,0.1,10.318031837232411,0.16,10.445340722054244,0.2,9.63570625670254,0.24,7.9553586691617975,0.34,4.698030096292495,0.62,0.2359866564744638,1.2341006668252987,1.0791702811934787,0.38691375186686133,0.6550418677909577,0.8700436852315196,1.012760531296042,1.079170336228826,1.092485663628993,1.0078054153045797,0.8320566582127387,0.49137033095151095,7.890702746208343,0.8252942489457811,0.24000000000000002,,100,True,small,large,50
0.05578165054321289,10.013810157775879,9.476784706115723,0.18953569412231444,0.1593853385148648,1.2565534886813894,1.3409709167480468,1.8067353820800782,9.188160099656342,0.0,3.74643195271492,0.0,6.323327815532685,0.04,8.317703158408403,0.06,9.52979086190462,0.08,10.013809436932206,0.12,10.17512139081955,0.18,9.519079150259493,0.24,7.621136900782585,0.34,4.9996935486793515,0.62,0.23618139330441104,1.2461050906432136,1.056667474076265,0.3953273255534873,0.6672440085561937,0.8776925314173992,1.0055932636893916,1.0566673980121044,1.073689200120075,1.0044629529376643,0.8041901485705781,0.5275727690060177,7.805121579559312,0.8236043997625456,0.24000000000000002,,100,True,small,large,50
0.059608778953552245,10.31534481048584,9.375112533569336,0.1875022506713867,0.15956762858799525,1.2929119648848242,1.3502035522460938,1.7900498962402345,9.96506203940041,0.0,3.684259280562401,0.0,6.419596576690674,0.06,8.404189664125441,0.06,9.76944537460804,0.06,10.315344452857971,0.08,10.561374843865632,0.2,9.979598569869992,0.26,8.560851013660432,0.34,5.884182357043028,0.58,0.24414909165006582,1.3021128587835322,1.1002902390291132,0.3929829393908846,0.6847487487434538,0.8964361370631739,1.042061664820206,1.1002902008825985,1.126533127580993,1.0644777365750204,0.9131464804296174,0.6276385841741758,8.175426903698177,0.8720350688511248,0.23111111111111113,,100,True,small,large,50
0.05410499572753906,9.614607810974121,9.405617713928223,0.18811235427856446,0.15900301510060327,1.2093616973100585,1.0012055206298829,1.7431745910644532,8.608267828662,0.0,3.5884841307997704,0.0,6.031837230920791,0.06,7.930634583532811,0.06,9.09407413452864,0.06,9.614606877788901,0.1,9.914443475008012,0.22,9.322720363736153,0.3,7.745062594115733,0.36,5.156467808037997,0.64,0.23260480589948923,1.2365206250889749,1.0222197099012877,0.3815256201074169,0.6413015513046635,0.8431806208526638,0.966876861374215,1.0222196106855586,1.0540980695320308,0.9911864002223573,0.8234507110199183,0.5482327652337059,7.599814577607646,0.8080080233702812,0.24666666666666665,,100,True,small,large,50
0.05271130084991455,9.638138771057129,9.48459243774414,0.18969184875488282,0.15963165058809167,1.2075473423409082,1.0221094512939453,1.69846923828125,8.20387293807765,0.0,3.5263517022132875,0.02,6.124791449308395,0.06,7.820262517035007,0.1,9.035342447459698,0.1,9.638139044865966,0.18,9.90219440460205,0.26,9.317092557251453,0.26,7.538739436864853,0.42,4.763034243881703,0.66,0.22958941798330895,1.2103283271806857,1.016189028081159,0.37179791597371065,0.6457622179878447,0.8245227792724233,0.9526337063787114,1.0161890569499628,1.044029510977831,0.9823397914467976,0.7948406308809092,0.502186496166889,7.518438644831379,0.7927002340038977,0.25333333333333335,,100,True,small,large,50
0.05227408409118652,9.394140243530273,9.4865083694458,0.18973016738891602,0.1607610579819707,1.1687084374107344,0.9703005981445313,1.6780899047851563,9.232442500394269,0.0,3.4847013473510744,0.02,5.974127498269082,0.06,7.7606419056653975,0.1,8.826364442706108,0.12,9.394140119664371,0.22,9.746038281917572,0.28,9.091751046851279,0.32,7.176922789216041,0.46,5.1736422508955,0.6,0.2286352643211159,1.2050548811905633,0.9902632114663993,0.3673323431173708,0.629749879050398,0.818071476188322,0.9304123391841526,0.99026319840934,1.0273577909136375,0.9583875007304101,0.7565399733722382,0.545368437934319,7.403147742504048,0.780386993211132,0.23333333333333328,,100,True,small,large,50
0.05067203044891357,9.403818130493164,9.430073738098145,0.1886014747619629,0.16091474266939385,1.1687950991306877,1.0556851959228515,1.6883798217773438,7.99419966859384,0.0,3.4355078637599945,0.02,5.861208668351174,0.06,7.526386522874236,0.08,8.740470168739556,0.14,9.40381835354492,0.2,9.551684514433147,0.28,9.109300564229487,0.32,7.4680773645639436,0.44,4.974677065014839,0.66,0.22510448784711862,1.1935457457648557,0.9972157579745208,0.3643139978726049,0.6215443093166376,0.7981259459793106,0.9268718794241722,0.9972157816277565,1.0128960578371393,0.9659840227364594,0.7919426265345518,0.5275332095142377,7.341236787279034,0.7784919812047635,0.25333333333333335,,100,True,small,large,50
0.05021352291107178,9.269561767578125,9.124544143676758,0.18249088287353515,0.16207861486886968,1.1438352647667551,1.1922826385498047,1.6709561157226562,7.750137751443353,0.0,3.347824651002884,0.04,5.750864805281162,0.06,7.5687181692570435,0.12,8.76334445476532,0.16,9.269561247900128,0.26,9.575874145328997,0.3,8.96297511216253,0.36,7.495703622698784,0.48,5.2777557402849204,0.7,0.2240837408449613,1.2279174571161984,1.015893136316499,0.36690322259253927,0.6302632454539079,0.829490005207779,0.9604144948806296,1.0158930793626404,1.049463293129554,0.9822929201755034,0.8214880113099405,0.5784130864161983,7.334735772075752,0.8038468176142991,0.26666666666666666,,100,True,small,large,50
0.05548600673675537,9.832524299621582,8.695867538452148,0.17391735076904297,0.1629278906460466,1.2069786530266071,1.5126736450195313,1.7756390380859375,5.381497029121032,0.0,3.8512873977422712,0.06,6.250555211305619,0.12,8.074609143286944,0.16,9.09646526351571,0.22,9.832524012774229,0.26,10.061500833928587,0.3,9.406394837796688,0.38,7.775637274980546,0.48,4.922758266329766,0.66,0.23555467886831577,1.3544058590285528,1.1307122901933895,0.44288708179055297,0.7187960469345199,0.9285570539778728,1.0460675974297176,1.130712257206761,1.1570439394847911,1.0817086157537092,0.8941761406320361,0.5661031799946219,7.696859137962262,0.8851168792449536,0.25333333333333335,,100,True,small,large,50
0.04834205150604248,9.017102241516113,8.631519317626953,0.17263038635253905,0.1655547114780971,1.089319918594896,1.346207275390625,1.7662600708007812,7.98231961095244,0.0,3.6110034350305797,0.08,5.957258777320385,0.1,7.553025670908391,0.12,8.642663470655679,0.2,9.017101617529988,0.22,8.996920726820827,0.28,8.273607680201529,0.38,6.922051599621772,0.52,4.823547194898128,0.68,0.21986825943287605,1.2736359112576487,1.0446715010069825,0.4183508490395577,0.690174992154012,0.8750517021359028,1.001291099819005,1.0446714287154075,1.0423333825422443,0.9585343409132491,0.8019505425291499,0.5588294502275709,7.088575574776365,0.821243087564011,0.26,,100,True,small,large,50
0.04960935115814209,9.11706829071045,8.827808380126953,0.17655616760253906,0.1670000986619429,1.091863820891036,1.0619256591796875,1.7928515625,7.7040182501073025,0.0,3.4197728991508485,0.02,5.662572437524795,0.06,7.380277118831874,0.1,8.584648968279364,0.12,9.117067535407841,0.18,9.459412783384321,0.28,9.128843204677104,0.34,7.594618710875512,0.4,5.007479360699653,0.64,0.22273156749356857,1.2615337686473744,1.0327668995664512,0.387386398967313,0.6414471399574445,0.8360259762146919,0.9724552911235606,1.032766814006981,1.071547135603807,1.0341007429689837,0.8603062486010025,0.5672392450171919,7.261632557647924,0.8225861102734418,0.24666666666666665,,100,True,small,large,50
0.04765964984893799,9.334383010864258,8.939313888549805,0.1787862777709961,0.1670312288790773,1.1176811753713325,1.2694854736328125,1.8085646057128906,4.762903285846808,0.0,3.452655406296253,0.02,5.877528369426727,0.06,7.575323564559221,0.08,8.69438311904669,0.12,9.334382955916226,0.16,9.397840681672095,0.24,8.660759602859615,0.28,6.992268683761358,0.46,4.698029664158821,0.64,0.21831090180963933,1.2210719107272292,1.0441945687599683,0.3862327074920921,0.6574921121133402,0.8474166651942167,0.972600719411269,1.044194562613184,1.0512932870283935,0.9688394110372404,0.7821929927662145,0.5255470076038428,7.187019116410777,0.8039788294733103,0.24666666666666665,,100,True,small,large,50
